"","x"
"340","2.0819842124777330"
"341","2.0202414480343185"
"342","1.9587074292568267"
"343","1.8977982936813551"
"344","1.8379261262366497"
"345","1.7794962867152113"
"346","1.7229047808594913"
"347","1.6685356921126915"
"348","1.6167586906902514"
"349","1.5679266361266468"
"350","1.5223732888459034"
"351","1.4804111455971758"
"352","1.4423294127934108"
"353","1.4083921308967848"
"354","1.3788364620149842"
"355","1.3538711518139317"
"356","1.3336751757220384"
"357","1.3183965782058740"
"358","1.3081515126449923"
"359","1.3030234880326899"
"360","1.3030628273881431"
"361","2.7482359108383796"
"362","2.7487693188454547"
"363","2.7444645725197412"
"364","2.7353687888312805"
"365","2.7215601564658853"
"366","2.7031474287415067"
"367","2.6802692183012331"
"368","2.6530930981571150"
"369","2.6218145149148762"
"370","2.5866555212276738"
"371","2.5478633356994385"
"372","2.5057087395773605"
"373","2.4604843206315938"
"374","2.4125025756112923"
"375","2.3620938835832761"
"376","2.3096043632970060"
"377","2.2553936284716785"
"378","2.1998324555632580"
"379","2.1433003791368863"
"380","2.0861832304395831"
"381","2.0288706351365575"
"382","1.9717534864392552"
"383","1.9152214100128830"
"384","1.8596602371044628"
"385","1.8054495022791350"
"386","1.7529599819928652"
"387","1.7025512899648487"
"388","1.6545695449445472"
"389","1.6093451259987805"
"390","1.5671905298767028"
"391","1.5283983443484681"
"392","1.4932393506612656"
"393","1.4619607674190256"
"394","1.4347846472749082"
"395","1.4119064368346346"
"396","1.3934937091102553"
"397","1.3796850767448603"
"398","1.3705892930563996"
"399","1.3662845467306861"
"400","1.3668179547377615"
"401","2.6924550945374217"
"402","2.6934983108787596"
"403","2.6900639598096765"
"404","2.6821956466794497"
"405","2.6699657327827744"
"406","2.6534748660689993"
"407","2.6328513284015549"
"408","2.6082502036008424"
"409","2.5798523716661479"
"410","2.5478633356994385"
"411","2.5125118891388860"
"412","2.4740486319456272"
"413","2.4327443453668529"
"414","2.3888882358155104"
"415","2.3427860592557379"
"416","2.2947581382581141"
"417","2.2451372845848621"
"418","2.1942666407778679"
"419","2.1424974547476165"
"420","2.0901868017957113"
"421","2.0376952688445193"
"422","1.9853846158926143"
"423","1.9336154298623627"
"424","1.8827447860553683"
"425","1.8331239323821165"
"426","1.7850960113844927"
"427","1.7389938348247211"
"428","1.6951377252733779"
"429","1.6538334386946034"
"430","1.6153701815013448"
"431","1.5800187349407926"
"432","1.5480296989740829"
"433","1.5196318670393887"
"434","1.4950307422386762"
"435","1.4744072045712315"
"436","1.4579163378574562"
"437","1.4456864239607810"
"438","1.4378181108305543"
"439","1.4343837597614715"
"440","1.4354269761028093"
"441","2.6321821442196058"
"442","2.6337497355016435"
"443","2.6312293850384685"
"444","2.6246609037611695"
"445","2.6141103562825627"
"446","2.5996696324428221"
"447","2.5814558513686086"
"448","2.5596106019105873"
"449","2.5342990243854047"
"450","2.5057087395773605"
"451","2.4740486319456272"
"452","2.4395474949283780"
"453","2.4024525471295437"
"454","2.3630278290112985"
"455","2.3215524904903484"
"456","2.2783189805435948"
"457","2.2336311505643041"
"458","2.1878022837692215"
"459","2.1411530634366924"
"460","2.0940094931525524"
"461","2.0467007825517678"
"462","1.9995572122676275"
"463","1.9529079919350993"
"464","1.9070791251400165"
"465","1.8623912951607255"
"466","1.8191577852139726"
"467","1.7776824466930223"
"468","1.7382577285747771"
"469","1.7011627807759424"
"470","1.6666616437586930"
"471","1.6350015361269603"
"472","1.6064112513189159"
"473","1.5810996737937331"
"474","1.5592544243357123"
"475","1.5410406432614983"
"476","1.5265999194217574"
"477","1.5160493719431509"
"478","1.5094808906658526"
"479","1.5069605402026773"
"480","1.5085281314847148"
"481","2.5678079530963784"
"482","2.5699132183793147"
"483","2.5683466794531369"
"484","2.5631440946415811"
"485","2.5543648034212181"
"486","2.5420913415821724"
"487","2.5264289059518554"
"488","2.5075046721531704"
"489","2.4854669698217999"
"490","2.4604843206315938"
"491","2.4327443453668529"
"492","2.4024525471295437"
"493","2.3698309785728240"
"494","2.3351168018043817"
"495","2.2985607502991554"
"496","2.2604255027965379"
"497","2.2209839797279534"
"498","2.1805175732231290"
"499","2.1393143221741577"
"500","2.0976670441927494"
"501","2.0558714365756607"
"502","2.0142241585942529"
"503","1.9730209075452811"
"504","1.9325545010404570"
"505","1.8931129779718723"
"506","1.8549777304692552"
"507","1.8184216789640288"
"508","1.7837075021955862"
"509","1.7510859336388669"
"510","1.7207941354015575"
"511","1.6930541601368163"
"512","1.6680715109466104"
"513","1.6460338086152395"
"514","1.6271095748165552"
"515","1.6114471391862379"
"516","1.5991736773471921"
"517","1.5903943861268293"
"518","1.5851918013152737"
"519","1.5836252623890958"
"520","1.5857305276720319"
"521","2.4997500124995833"
"522","2.5024048970478718"
"523","2.5018279279824278"
"524","2.4980505791131846"
"525","2.4911250799411904"
"526","2.4811240769302505"
"527","2.4681401623667347"
"528","2.4522852738630676"
"529","2.4336899683993600"
"530","2.4125025756112923"
"531","2.3888882358155104"
"532","2.3630278290112985"
"533","2.3351168018043817"
"534","2.3053638998606800"
"535","2.2739898141105717"
"536","2.2412257494835135"
"537","2.2073119254553628"
"538","2.1724960181328896"
"539","2.1370315539791860"
"540","2.1011762655972648"
"541","2.0651904202352349"
"542","2.0293351318533146"
"543","1.9938706676996107"
"544","1.9590547603771371"
"545","1.9251409363489862"
"546","1.8923768717219287"
"547","1.8610027859718195"
"548","1.8312498840281186"
"549","1.8033388568212017"
"550","1.7774784500169902"
"551","1.7538641102212076"
"552","1.7326767174331399"
"553","1.7140814119694323"
"554","1.6982265234657654"
"555","1.6852426089022492"
"556","1.6752416058913098"
"557","1.6683161067193151"
"558","1.6645387578500719"
"559","1.6639617887846281"
"560","1.6666166733329166"
"561","2.4284497042899718"
"562","2.4316647221026968"
"563","2.4321087967079200"
"564","2.4298089132820371"
"565","2.4248098526222170"
"566","2.4171739007257531"
"567","2.4069804448414631"
"568","2.3943254586129243"
"569","2.3793208796525604"
"570","2.3620938835832761"
"571","2.3427860592557379"
"572","2.3215524904903484"
"573","2.2985607502991554"
"574","2.2739898141105717"
"575","2.2480288990450390"
"576","2.2208762367693966"
"577","2.1927377878884498"
"578","2.1638259062114189"
"579","2.1343579615559976"
"580","2.1045549300216706"
"581","2.0746399608749191"
"582","2.0448369293405926"
"583","2.0153689846851703"
"584","1.9864571030081399"
"585","1.9583186541271931"
"586","1.9311659918515507"
"587","1.9052050767860185"
"588","1.8806341405974347"
"589","1.8576424004062417"
"590","1.8364088316408518"
"591","1.8171010073133138"
"592","1.7998740112440295"
"593","1.7848694322836658"
"594","1.7722144460551266"
"595","1.7620209901708366"
"596","1.7543850382743724"
"597","1.7493859776145526"
"598","1.7470860941886697"
"599","1.7475301687938933"
"600","1.7507451866066179"
"601","2.3543694383264633"
"602","2.3581536039500199"
"603","2.3596457074023056"
"604","2.3588680702169529"
"605","2.3558577340665998"
"606","2.3506662205334301"
"607","2.3433591969719423"
"608","2.3340160506309555"
"609","2.3227293737968400"
"610","2.3096043632970060"
"611","2.2947581382581141"
"612","2.2783189805435948"
"613","2.2604255027965379"
"614","2.2412257494835135"
"615","2.2208762367693966"
"616","2.1995409374499757"
"617","2.1773902175254531"
"618","2.1545997313115581"
"619","2.1313492822539044"
"620","2.1078216568336505"
"621","2.0842014391270283"
"622","2.0606738137067748"
"623","2.0374233646491215"
"624","2.0146328784352265"
"625","1.9924821585107040"
"626","1.9711468591912829"
"627","1.9507973464771657"
"628","1.9315975931641416"
"629","1.9137041154170846"
"630","1.8972649577025653"
"631","1.8824187326636737"
"632","1.8692937221638395"
"633","1.8580070453297237"
"634","1.8486638989887370"
"635","1.8413568754272494"
"636","1.8361653618940799"
"637","1.8331550257437266"
"638","1.8323773885583736"
"639","1.8338694920106593"
"640","1.8376536576342160"
"641","2.2779896535607684"
"642","2.2823504236260725"
"643","2.2849128774590528"
"644","2.2856945281868684"
"645","2.2847244381281651"
"646","2.2820430303127890"
"647","2.2777018263229221"
"648","2.2717631121558584"
"649","2.2642995342754015"
"650","2.2553936284716785"
"651","2.2451372845848621"
"652","2.2336311505643041"
"653","2.2209839797279534"
"654","2.2073119254553628"
"655","2.1927377878884498"
"656","2.1773902175254531"
"657","2.1614028808730827"
"658","2.1449135935679382"
"659","2.1280634265892120"
"660","2.1109957913592621"
"661","2.0938555096655072"
"662","2.0767878744355577"
"663","2.0599377074568315"
"664","2.0434484201516856"
"665","2.0274610834993165"
"666","2.0121135131363195"
"667","1.9975393755694064"
"668","1.9838673212968161"
"669","1.9712201504604652"
"670","1.9597140164399069"
"671","1.9494576725530912"
"672","1.9405517667493677"
"673","1.9330881888689111"
"674","1.9271494747018467"
"675","1.9228082707119805"
"676","1.9201268628966039"
"677","1.9191567728379009"
"678","1.9199384235657162"
"679","1.9225008773986965"
"680","1.9268616474640006"
"681","2.1998057022064286"
"682","2.2047489270698013"
"683","2.2083992444106348"
"684","2.2107692453702654"
"685","2.2118798244330580"
"686","2.2117600439176575"
"687","2.2104469454967042"
"688","2.2079853099673685"
"689","2.2044273668306964"
"690","2.1998324555632580"
"691","2.1942666407778679"
"692","2.1878022837692215"
"693","2.1805175732231290"
"694","2.1724960181328896"
"695","2.1638259062114189"
"696","2.1545997313115581"
"697","2.1449135935679382"
"698","2.1348665761507370"
"699","2.1245601026732959"
"700","2.1140972794210682"
"701","2.1035822266677919"
"702","2.0931194034155634"
"703","2.0828129299381217"
"704","2.0727659125209210"
"705","2.0630797747773011"
"706","2.0538535998774399"
"707","2.0451834879559696"
"708","2.0371619328657298"
"709","2.0298772223196382"
"710","2.0234128653109908"
"711","2.0178470505256008"
"712","2.0132521392581624"
"713","2.0096941961214907"
"714","2.0072325605921542"
"715","2.0059194621712013"
"716","2.0057996816558017"
"717","2.0069102607185938"
"718","2.0092802616782235"
"719","2.0129305790190575"
"720","2.0178738038824302"
"721","2.1203246371896278"
"722","2.1258545229909909"
"723","2.1306052949810135"
"724","2.1345845406568245"
"725","2.1378048511597583"
"726","2.1402837396169736"
"727","2.1420435275621035"
"728","2.1431112001715431"
"729","2.1435182312552250"
"730","2.1433003791368863"
"731","2.1424974547476165"
"732","2.1411530634366924"
"733","2.1393143221741577"
"734","2.1370315539791860"
"735","2.1343579615559976"
"736","2.1313492822539044"
"737","2.1280634265892120"
"738","2.1245601026732959"
"739","2.1209004289825928"
"740","2.1171465379818248"
"741","2.1133611731711235"
"742","2.1096072821703560"
"743","2.1059476084796533"
"744","2.1024442845637372"
"745","2.0991584288990439"
"746","2.0961497495969512"
"747","2.0934761571737632"
"748","2.0911933889787915"
"749","2.0893546477162555"
"750","2.0880102564053318"
"751","2.0872073320160625"
"752","2.0869894798977242"
"753","2.0873965109814057"
"754","2.0884641835908448"
"755","2.0902239715359756"
"756","2.0927028599931909"
"757","2.0959231704961243"
"758","2.0999024161719344"
"759","2.1046531881619575"
"760","2.1101830739633214"
"761","2.0400619237163942"
"762","2.0461810051008400"
"763","2.0520398192371800"
"764","2.0576409007705068"
"765","2.0629884558407401"
"766","2.0680883348042038"
"767","2.0729479942918116"
"768","2.0775764488499600"
"769","2.0819842124777330"
"770","2.0861832304395831"
"771","2.0901868017957113"
"772","2.0940094931525524"
"773","2.0976670441927494"
"774","2.1011762655972648"
"775","2.1045549300216706"
"776","2.1078216568336505"
"777","2.1109957913592621"
"778","2.1140972794210682"
"779","2.1171465379818248"
"780","2.1201643227326494"
"781","2.1231715934843893"
"782","2.1261893782352135"
"783","2.1292386367959710"
"784","2.1323401248577762"
"785","2.1355142593833873"
"786","2.1387809861953677"
"787","2.1421596506197731"
"788","2.1456688720242889"
"789","2.1493264230644855"
"790","2.1531491144213266"
"791","2.1571526857774548"
"792","2.1613517037393057"
"793","2.1657594673670779"
"794","2.1703879219252271"
"795","2.1752475814128349"
"796","2.1803474603762982"
"797","2.1856950154465320"
"798","2.1912960969798583"
"799","2.1971549111161983"
"800","2.2032739925006446"
"801","1.9595380962829396"
"802","1.9662472199625833"
"803","1.9732166108903331"
"804","1.9804437344210966"
"805","1.9879243844149521"
"806","1.9956527105155786"
"807","2.0036212560920603"
"808","2.0118210065980016"
"809","2.0202414480343185"
"810","2.0288706351365575"
"811","2.0376952688445193"
"812","2.0467007825517678"
"813","2.0558714365756607"
"814","2.0651904202352349"
"815","2.0746399608749191"
"816","2.0842014391270283"
"817","2.0938555096655072"
"818","2.1035822266677919"
"819","2.1133611731711235"
"820","2.1231715934843893"
"821","2.1329925277967385"
"822","2.1428029481100039"
"823","2.1525818946133368"
"824","2.1623086116156212"
"825","2.1719626821540996"
"826","2.1815241604062092"
"827","2.1909737010458934"
"828","2.2002926847054676"
"829","2.2094633387293605"
"830","2.2184688524366081"
"831","2.2272934861445703"
"832","2.2359226732468094"
"833","2.2443431146831267"
"834","2.2525428651890680"
"835","2.2605114107655497"
"836","2.2682397368661755"
"837","2.2757203868600318"
"838","2.2829475103907955"
"839","2.2899169013185450"
"840","2.2966260249981887"
"841","1.8792753828097060"
"842","1.8865737020724322"
"843","1.8946511351464992"
"844","1.9035000945347784"
"845","1.9131079890959348"
"846","1.9234573057028088"
"847","1.9345257228217685"
"848","1.9462862552764191"
"849","1.9587074292568267"
"850","1.9717534864392552"
"851","1.9853846158926143"
"852","1.9995572122676275"
"853","2.0142241585942529"
"854","2.0293351318533146"
"855","2.0448369293405926"
"856","2.0606738137067748"
"857","2.0767878744355577"
"858","2.0931194034155634"
"859","2.1096072821703560"
"860","2.1261893782352135"
"861","2.1428029481100039"
"862","2.1593850441748619"
"863","2.1758729229296545"
"864","2.1922044519096602"
"865","2.2083185126384430"
"866","2.2241553970046257"
"867","2.2396571944919033"
"868","2.2547681677509646"
"869","2.2694351140775901"
"870","2.2836077104526034"
"871","2.2972388399059631"
"872","2.3102848970883918"
"873","2.3227060710687990"
"874","2.3344666035234498"
"875","2.3455350206424095"
"876","2.3558843372492833"
"877","2.3654922318104394"
"878","2.3743411911987189"
"879","2.3824186242727854"
"880","2.3897169435355119"
"881","1.7997943177929048"
"882","1.8076792979936216"
"883","1.8168571857168778"
"884","1.8273153898213375"
"885","1.8390330158226349"
"886","1.8519810014021243"
"887","1.8661223048871671"
"888","1.8814121454805934"
"889","1.8977982936813551"
"890","1.9152214100128830"
"891","1.9336154298623627"
"892","1.9529079919350993"
"893","1.9730209075452811"
"894","1.9938706676996107"
"895","2.0153689846851703"
"896","2.0374233646491215"
"897","2.0599377074568315"
"898","2.0828129299381217"
"899","2.1059476084796533"
"900","2.1292386367959710"
"901","2.1525818946133368"
"902","2.1758729229296545"
"903","2.1990076014711857"
"904","2.2218828239524768"
"905","2.2443971667601859"
"906","2.2664515467241371"
"907","2.2879498637096973"
"908","2.3087996238640263"
"909","2.3289125394742078"
"910","2.3482051015469447"
"911","2.3665991213964248"
"912","2.3840222377279527"
"913","2.4004083859287144"
"914","2.4156982265221405"
"915","2.4298395300071833"
"916","2.4427875155866725"
"917","2.4545051415879704"
"918","2.4649633456924298"
"919","2.4741412334156854"
"920","2.4820262136164031"
"921","1.7216103664385649"
"922","1.7300778014373503"
"923","1.7403435526684599"
"924","1.7523901070047345"
"925","1.7661884021275271"
"926","1.7816980150069934"
"927","1.7988674240609492"
"928","1.8176343432921034"
"929","1.8379261262366497"
"930","1.8596602371044628"
"931","1.8827447860553683"
"932","1.9070791251400165"
"933","1.9325545010404570"
"934","1.9590547603771371"
"935","1.9864571030081399"
"936","2.0146328784352265"
"937","2.0434484201516856"
"938","2.0727659125209210"
"939","2.1024442845637372"
"940","2.1323401248577762"
"941","2.1623086116156212"
"942","2.1922044519096602"
"943","2.2218828239524768"
"944","2.2512003163217114"
"945","2.2800158580381713"
"946","2.3081916334652575"
"947","2.3355939760962605"
"948","2.3620942354329411"
"949","2.3875696113333809"
"950","2.4119039504180293"
"951","2.4349884993689344"
"952","2.4567226102367474"
"953","2.4770143931812938"
"954","2.4957813124124475"
"955","2.5129507214664040"
"956","2.5284603343458705"
"957","2.5422586294686629"
"958","2.5543051838049373"
"959","2.5645709350360466"
"960","2.5730383700348325"
"961","1.6452305816728701"
"962","1.6542746211134030"
"963","1.6656107227252068"
"964","1.6792165649746500"
"965","1.6950551061890926"
"966","1.7130748247863519"
"967","1.7332100534119297"
"968","1.7553814048170058"
"969","1.7794962867152113"
"970","1.8054495022791350"
"971","1.8331239323821165"
"972","1.8623912951607255"
"973","1.8931129779718723"
"974","1.9251409363489862"
"975","1.9583186541271931"
"976","1.9924821585107040"
"977","2.0274610834993165"
"978","2.0630797747773011"
"979","2.0991584288990439"
"980","2.1355142593833873"
"981","2.1719626821540996"
"982","2.2083185126384430"
"983","2.2443971667601859"
"984","2.2800158580381713"
"985","2.3149947830267830"
"986","2.3491582874102939"
"987","2.3823360051885007"
"988","2.4143639635656151"
"989","2.4450856463767612"
"990","2.4743530091553709"
"991","2.5020274392583519"
"992","2.5279806548222759"
"993","2.5520955367204814"
"994","2.5742668881255577"
"995","2.5944021167511355"
"996","2.6124218353483943"
"997","2.6282603765628374"
"998","2.6418662188122801"
"999","2.6532023204240844"
"1000","2.6622463598646169"
"1001","1.5711503157093618"
"1002","1.5807635029607268"
"1003","1.5931476334195933"
"1004","1.6082757219095658"
"1005","1.6261029876334752"
"1006","1.6465671445940293"
"1007","1.6695888055424091"
"1008","1.6950719968350378"
"1009","1.7229047808594913"
"1010","1.7529599819928652"
"1011","1.7850960113844927"
"1012","1.8191577852139726"
"1013","1.8549777304692552"
"1014","1.8923768717219287"
"1015","1.9311659918515507"
"1016","1.9711468591912829"
"1017","2.0121135131363195"
"1018","2.0538535998774399"
"1019","2.0961497495969512"
"1020","2.1387809861953677"
"1021","2.1815241604062092"
"1022","2.2241553970046257"
"1023","2.2664515467241371"
"1024","2.3081916334652575"
"1025","2.3491582874102939"
"1026","2.3891391547500258"
"1027","2.4279282748796485"
"1028","2.4653274161323213"
"1029","2.5011473613876043"
"1030","2.5352091352170847"
"1031","2.5673451646087111"
"1032","2.5974003657420859"
"1033","2.6252331497665389"
"1034","2.6507163410591681"
"1035","2.6737380020075476"
"1036","2.6942021589681016"
"1037","2.7120294246920107"
"1038","2.7271575131819841"
"1039","2.7395416436408500"
"1040","2.7491548308922149"
"1041","1.4998500074997503"
"1042","1.5100233280155517"
"1043","1.5234285021450853"
"1044","1.5400340560784180"
"1045","1.5597877603145021"
"1046","1.5826169683895315"
"1047","1.6084290880171375"
"1048","1.6371121815848939"
"1049","1.6685356921126915"
"1050","1.7025512899648487"
"1051","1.7389938348247211"
"1052","1.7776824466930223"
"1053","1.8184216789640288"
"1054","1.8610027859718195"
"1055","1.9052050767860185"
"1056","1.9507973464771657"
"1057","1.9975393755694064"
"1058","2.0451834879559696"
"1059","2.0934761571737632"
"1060","2.1421596506197731"
"1061","2.1909737010458934"
"1062","2.2396571944919033"
"1063","2.2879498637096973"
"1064","2.3355939760962605"
"1065","2.3823360051885007"
"1066","2.4279282748796485"
"1067","2.4721305656938473"
"1068","2.5147116727016381"
"1069","2.5554509049726448"
"1070","2.5941395168409458"
