"","X1","X2"
"66","0.0164365548159105846759","0.0000016436554870699103"
"67","0.0170940170085470063976","0.0000017094017065527065"
"68","0.0177514792011834315888","0.0000017751479260355031"
"69","0.0184089413938198567799","0.0000018408941455182995"
"70","0.0190664035864562819711","0.0000019066403650010961"
"71","0.0197238657790927002234","0.0000019723865844838921"
"72","0.0203813279717291254145","0.0000020381328039666887"
"73","0.0210387901643655471362","0.0000021038790234494849"
"74","0.0216962523570019723274","0.0000021696252429322816"
"75","0.0223537145496383940491","0.0000022353714624150777"
"76","0.0230111767422748157708","0.0000023011176818978744"
"77","0.0236686389349112409619","0.0000023668639013806706"
"78","0.0243261011275476661531","0.0000024326101208634672"
"79","0.0249835633201840878748","0.0000024983563403462634"
"80","0.0256410255128205130659","0.0000025641025598290600"
"81","0.0000000000000000000000","0.0000000000000000000000"
"82","0.0013149243852728466960","0.0000001314924389655928"
"83","0.0026298487705456933920","0.0000002629848779311856"
"84","0.0039447731558185407386","0.0000003944773168967785"
"85","0.0052596975410913867841","0.0000005259697558623712"
"86","0.0065746219263642336969","0.0000006574621948279640"
"87","0.0078895463116370814771","0.0000007889546337935570"
"88","0.0092044706969099283900","0.0000009204470727591498"
"89","0.0105193950821827735681","0.0000010519395117247425"
"90","0.0118343194674556204810","0.0000011834319506903353"
"91","0.0131492438527284673938","0.0000013149243896559281"
"92","0.0144641682380013160414","0.0000014464168286215211"
"93","0.0157790926232741629542","0.0000015779092675871139"
"94","0.0170940170085470063976","0.0000017094017065527065"
"95","0.0184089413938198567799","0.0000018408941455182995"
"96","0.0197238657790927002234","0.0000019723865844838921"
"97","0.0210387901643655471362","0.0000021038790234494849"
"98","0.0223537145496383940491","0.0000022353714624150777"
"99","0.0236686389349112409619","0.0000023668639013806706"
"100","0.0249835633201840878748","0.0000024983563403462634"
"101","0.0262984877054569347876","0.0000026298487793118562"
"102","0.0276134120907297817005","0.0000027613412182774494"
"103","0.0289283364760026320828","0.0000028928336572430422"
"104","0.0302432608612754789956","0.0000030243260962086350"
"105","0.0315581852465483259085","0.0000031558185351742278"
"106","0.0328731096318211693519","0.0000032873109741398206"
"107","0.0341880340170940127953","0.0000034188034131054130"
"108","0.0355029584023668631776","0.0000035502958520710063"
"109","0.0368178827876397135599","0.0000036817882910365991"
"110","0.0381328071729125639422","0.0000038132807300021923"
"111","0.0394477315581854004467","0.0000039447731689677843"
"112","0.0407626559434582508290","0.0000040762656079333775"
"113","0.0420775803287310942724","0.0000042077580468989699"
"114","0.0433925047140039446547","0.0000043392504858645631"
"115","0.0447074290992767880981","0.0000044707429248301555"
"116","0.0460223534845496315415","0.0000046022353637957487"
"117","0.0473372778698224819238","0.0000047337278027613411"
"118","0.0486522022550953323061","0.0000048652202417269343"
"119","0.0499671266403681757495","0.0000049967126806925267"
"120","0.0512820510256410261318","0.0000051282051196581200"
"121","0.0000000000000000000000","0.0000000000000000000000"
"122","0.0019723865779092703693","0.0000001972386584483892"
"123","0.0039447731558185407386","0.0000003944773168967785"
"124","0.0059171597337278119752","0.0000005917159753451677"
"125","0.0078895463116370814771","0.0000007889546337935570"
"126","0.0098619328895463518464","0.0000009861932922419463"
"127","0.0118343194674556239504","0.0000011834319506903355"
"128","0.0138067060453648925850","0.0000013806706091387247"
"129","0.0157790926232741629542","0.0000015779092675871139"
"130","0.0177514792011834315888","0.0000017751479260355031"
"131","0.0197238657790927036928","0.0000019723865844838926"
"132","0.0216962523570019723274","0.0000021696252429322816"
"133","0.0236686389349112479008","0.0000023668639013806710"
"134","0.0256410255128205130659","0.0000025641025598290600"
"135","0.0276134120907297851699","0.0000027613412182774494"
"136","0.0295857986686390538045","0.0000029585798767258384"
"137","0.0315581852465483259085","0.0000031558185351742278"
"138","0.0335305718244576014819","0.0000033530571936226177"
"139","0.0355029584023668631776","0.0000035502958520710063"
"140","0.0374753449802761387510","0.0000037475345105193961"
"141","0.0394477315581854073856","0.0000039447731689677851"
"142","0.0414201181360946760202","0.0000041420118274161745"
"143","0.0433925047140039446547","0.0000043392504858645631"
"144","0.0453648912919132202282","0.0000045364891443129525"
"145","0.0473372778698224958016","0.0000047337278027613420"
"146","0.0493096644477317505584","0.0000049309664612097305"
"147","0.0512820510256410261318","0.0000051282051196581200"
"148","0.0532544376035503017053","0.0000053254437781065094"
"149","0.0552268241814595703398","0.0000055226824365548988"
"150","0.0571992107593688459133","0.0000057199210950032882"
"151","0.0591715973372781076089","0.0000059171597534516768"
"152","0.0611439839151873762435","0.0000061143984119000662"
"153","0.0631163704930966518170","0.0000063116370703484557"
"154","0.0650887570710059204515","0.0000065088757287968451"
"155","0.0670611436489152029639","0.0000067061143872452353"
"156","0.0690335302268244577206","0.0000069033530456936222"
"157","0.0710059168047337263552","0.0000071005917041420125"
"158","0.0729783033826429949897","0.0000072978303625904019"
"159","0.0749506899605522775021","0.0000074950690210387922"
"160","0.0769230765384615461366","0.0000076923076794871808"
"161","0.0000000000000000000000","0.0000000000000000000000"
"162","0.0026298487705456933920","0.0000002629848779311856"
"163","0.0052596975410913867841","0.0000005259697558623712"
"164","0.0078895463116370814771","0.0000007889546337935570"
"165","0.0105193950821827735681","0.0000010519395117247425"
"166","0.0131492438527284673938","0.0000013149243896559281"
"167","0.0157790926232741629542","0.0000015779092675871139"
"168","0.0184089413938198567799","0.0000018408941455182995"
"169","0.0210387901643655471362","0.0000021038790234494849"
"170","0.0236686389349112409619","0.0000023668639013806706"
"171","0.0262984877054569347876","0.0000026298487793118562"
"172","0.0289283364760026320828","0.0000028928336572430422"
"173","0.0315581852465483259085","0.0000031558185351742278"
"174","0.0341880340170940127953","0.0000034188034131054130"
"175","0.0368178827876397135599","0.0000036817882910365991"
"176","0.0394477315581854004467","0.0000039447731689677843"
"177","0.0420775803287310942724","0.0000042077580468989699"
"178","0.0447074290992767880981","0.0000044707429248301555"
"179","0.0473372778698224819238","0.0000047337278027613411"
"180","0.0499671266403681757495","0.0000049967126806925267"
"181","0.0525969754109138695752","0.0000052596975586237123"
"182","0.0552268241814595634009","0.0000055226824365548988"
"183","0.0578566729520052641655","0.0000057856673144860844"
"184","0.0604865217225509579912","0.0000060486521924172700"
"185","0.0631163704930966518170","0.0000063116370703484557"
"186","0.0657462192636423387038","0.0000065746219482796413"
"187","0.0683760680341880255906","0.0000068376068262108260"
"188","0.0710059168047337263552","0.0000071005917041420125"
"189","0.0736357655752794271198","0.0000073635765820731981"
"190","0.0762656143458251278844","0.0000076265614600043846"
"191","0.0788954631163708008934","0.0000078895463379355685"
"192","0.0815253118869165016580","0.0000081525312158667550"
"193","0.0841551606574621885448","0.0000084155160937979397"
"194","0.0867850094280078893094","0.0000086785009717291262"
"195","0.0894148581985535761962","0.0000089414858496603110"
"196","0.0920447069690992630830","0.0000092044707275914974"
"197","0.0946745557396449638476","0.0000094674556055226822"
"198","0.0973044045101906646122","0.0000097304404834538687"
"199","0.0999342532807363514991","0.0000099934253613850534"
"200","0.1025641020512820522637","0.0000102564102393162399"
"201","0.0000000000000000000000","0.0000000000000000000000"
"202","0.0032873109631821168485","0.0000003287310974139820"
"203","0.0065746219263642336969","0.0000006574621948279640"
"204","0.0098619328895463518464","0.0000009861932922419463"
"205","0.0131492438527284673938","0.0000013149243896559281"
"206","0.0164365548159105812065","0.0000016436554870699099"
"207","0.0197238657790927036928","0.0000019723865844838926"
"208","0.0230111767422748157708","0.0000023011176818978744"
"209","0.0262984877054569347876","0.0000026298487793118562"
"210","0.0295857986686390503350","0.0000029585798767258380"
"211","0.0328731096318211624130","0.0000032873109741398198"
"212","0.0361604205950032883687","0.0000036160420715538024"
"213","0.0394477315581854073856","0.0000039447731689677851"
"214","0.0427350425213675194636","0.0000042735042663817661"
"215","0.0460223534845496315415","0.0000046022353637957487"
"216","0.0493096644477317436195","0.0000049309664612097297"
"217","0.0525969754109138695752","0.0000052596975586237123"
"218","0.0558842863740959885921","0.0000055884286560376950"
"219","0.0591715973372781006701","0.0000059171597534516760"
"220","0.0624589083004602127480","0.0000062458908508656586"
"221","0.0657462192636423248260","0.0000065746219482796396"
"222","0.0690335302268244577206","0.0000069033530456936222"
"223","0.0723208411900065767375","0.0000072320841431076049"
"224","0.0756081521531886818765","0.0000075608152405215867"
"225","0.0788954631163708147712","0.0000078895463379355702"
"226","0.0821827740795529060325","0.0000082182774353495503"
"227","0.0854700850427350389271","0.0000085470085327635321"
"228","0.0887573960059171579440","0.0000088757396301775156"
"229","0.0920447069690992630830","0.0000092044707275914974"
"230","0.0953320179322813959777","0.0000095332018250054792"
"231","0.0986193288954634872390","0.0000098619329224194594"
"232","0.1019066398586456201336","0.0000101906640198334429"
"233","0.1051939508218277391505","0.0000105193951172474247"
"234","0.1084812617850098442895","0.0000108481262146614065"
"235","0.1117685727481919771842","0.0000111768573120753900"
"236","0.1150558837113740823233","0.0000115055884094893701"
"237","0.1183431946745562013401","0.0000118343195069033519"
"238","0.1216305056377383203570","0.0000121630506043173354"
"239","0.1249178166009204254960","0.0000124917817017313172"
"240","0.1282051275641025445129","0.0000128205127991452990"
"241","0.0000000000000000000000","0.0000000000000000000000"
"242","0.0039447731558185407386","0.0000003944773168967785"
"243","0.0078895463116370814771","0.0000007889546337935570"
"244","0.0118343194674556239504","0.0000011834319506903355"
"245","0.0157790926232741629542","0.0000015779092675871139"
"246","0.0197238657790927036928","0.0000019723865844838926"
"247","0.0236686389349112479008","0.0000023668639013806710"
"248","0.0276134120907297851699","0.0000027613412182774494"
"249","0.0315581852465483259085","0.0000031558185351742278"
"250","0.0355029584023668631776","0.0000035502958520710063"
"251","0.0394477315581854073856","0.0000039447731689677851"
"252","0.0433925047140039446547","0.0000043392504858645631"
"253","0.0473372778698224958016","0.0000047337278027613420"
"254","0.0512820510256410261318","0.0000051282051196581200"
"255","0.0552268241814595703398","0.0000055226824365548988"
"256","0.0591715973372781076089","0.0000059171597534516768"
"257","0.0631163704930966518170","0.0000063116370703484557"
"258","0.0670611436489152029639","0.0000067061143872452353"
"259","0.0710059168047337263552","0.0000071005917041420125"
"260","0.0749506899605522775021","0.0000074950690210387922"
"261","0.0788954631163708147712","0.0000078895463379355702"
"262","0.0828402362721893520403","0.0000082840236548323490"
"263","0.0867850094280078893094","0.0000086785009717291262"
"264","0.0907297825838264404563","0.0000090729782886259051"
"265","0.0946745557396449916032","0.0000094674556055226839"
"266","0.0986193288954635011168","0.0000098619329224194611"
"267","0.1025641020512820522637","0.0000102564102393162399"
"268","0.1065088752071006034106","0.0000106508875562130188"
"269","0.1104536483629191406797","0.0000110453648731097976"
"270","0.1143984215187376918266","0.0000114398421900065765"
"271","0.1183431946745562152179","0.0000118343195069033536"
"272","0.1222879678303747524870","0.0000122287968238001325"
"273","0.1262327409861933036339","0.0000126232741406969113"
"274","0.1301775141420118409030","0.0000130177514575936902"
"275","0.1341222872978304059277","0.0000134122287744904707"
"276","0.1380670604536489154412","0.0000138067060913872445"
"277","0.1420118336094674527104","0.0000142011834082840250"
"278","0.1459566067652859899795","0.0000145956607251808039"
"279","0.1499013799211045550042","0.0000149901380420775844"
"280","0.1538461530769230922733","0.0000153846153589743616"
"281","0.0000000000000000000000","0.0000000000000000000000"
"282","0.0046022353484549641950","0.0000004602235363795749"
"283","0.0092044706969099283900","0.0000009204470727591498"
"284","0.0138067060453648925850","0.0000013806706091387247"
"285","0.0184089413938198567799","0.0000018408941455182995"
"286","0.0230111767422748157708","0.0000023011176818978744"
"287","0.0276134120907297851699","0.0000027613412182774494"
"288","0.0322156474391847510996","0.0000032215647546570244"
"289","0.0368178827876397135599","0.0000036817882910365991"
"290","0.0414201181360946690813","0.0000041420118274161737"
"291","0.0460223534845496315415","0.0000046022353637957487"
"292","0.0506245888330046009407","0.0000050624589001753238"
"293","0.0552268241814595703398","0.0000055226824365548988"
"294","0.0598290595299145258612","0.0000059829059729344730"
"295","0.0644312948783695021993","0.0000064431295093140489"
"296","0.0690335302268244577206","0.0000069033530456936222"
"297","0.0736357655752794271198","0.0000073635765820731981"
"298","0.0782380009237343826412","0.0000078238001184527732"
"299","0.0828402362721893381625","0.0000082840236548323474"
"300","0.0874424716206443075617","0.0000087442471912119232"
"301","0.0920447069690992630830","0.0000092044707275914974"
"302","0.0966469423175542324822","0.0000096646942639710716"
"303","0.1012491776660092018814","0.0000101249178003506475"
"304","0.1058514130144641712805","0.0000105851413367302234"
"305","0.1104536483629191406797","0.0000110453648731097976"
"306","0.1150558837113740823233","0.0000115055884094893701"
"307","0.1196581190598290517224","0.0000119658119458689460"
"308","0.1242603544082840211216","0.0000124260354822485219"
"309","0.1288625897567390043985","0.0000128862590186280978"
"310","0.1334648251051939737977","0.0000133464825550076720"
"311","0.1380670604536489154412","0.0000138067060913872445"
"312","0.1426692958021038848404","0.0000142669296277668204"
"313","0.1472715311505588542396","0.0000147271531641463962"
"314","0.1518737664990138236387","0.0000151873767005259704"
"315","0.1564760018474687652823","0.0000156476002369055463"
"316","0.1610782371959237069259","0.0000161078237732851205"
"317","0.1656804725443786763250","0.0000165680473096646947"
"318","0.1702827078928336457242","0.0000170282708460442689"
"319","0.1748849432412886151234","0.0000174884943824238465"
"320","0.1794871785897435845225","0.0000179487179188034207"
"321","0.0000000000000000000000","0.0000000000000000000000"
"322","0.0052596975410913867841","0.0000005259697558623712"
"323","0.0105193950821827735681","0.0000010519395117247425"
"324","0.0157790926232741629542","0.0000015779092675871139"
"325","0.0210387901643655471362","0.0000021038790234494849"
"326","0.0262984877054569347876","0.0000026298487793118562"
"327","0.0315581852465483259085","0.0000031558185351742278"
"328","0.0368178827876397135599","0.0000036817882910365991"
"329","0.0420775803287310942724","0.0000042077580468989699"
"330","0.0473372778698224819238","0.0000047337278027613411"
"331","0.0525969754109138695752","0.0000052596975586237123"
"332","0.0578566729520052641655","0.0000057856673144860844"
"333","0.0631163704930966518170","0.0000063116370703484557"
"334","0.0683760680341880255906","0.0000068376068262108260"
"335","0.0736357655752794271198","0.0000073635765820731981"
"336","0.0788954631163708008934","0.0000078895463379355685"
"337","0.0841551606574621885448","0.0000084155160937979397"
"338","0.0894148581985535761962","0.0000089414858496603110"
"339","0.0946745557396449638476","0.0000094674556055226822"
"340","0.0999342532807363514991","0.0000099934253613850534"
"341","0.1051939508218277391505","0.0000105193951172474247"
"342","0.1104536483629191268019","0.0000110453648731097976"
"343","0.1157133459040105283311","0.0000115713346289721688"
"344","0.1209730434451019159825","0.0000120973043848345401"
"345","0.1262327409861933036339","0.0000126232741406969113"
"346","0.1314924385272846774075","0.0000131492438965592825"
"347","0.1367521360683760511812","0.0000136752136524216521"
"348","0.1420118336094674527104","0.0000142011834082840250"
"349","0.1472715311505588542396","0.0000147271531641463962"
"350","0.1525312286916502557688","0.0000152531229200087692"
"351","0.1577909262327416017868","0.0000157790926758711370"
"352","0.1630506237738330033160","0.0000163050624317335099"
"353","0.1683103213149243770896","0.0000168310321875958795"
"354","0.1735700188560157786188","0.0000173570019434582524"
"355","0.1788297163971071523925","0.0000178829716993206219"
"356","0.1840894139381985261661","0.0000184089414551829949"
"357","0.1893491114792899276953","0.0000189349112110453644"
"358","0.1946088090203813292245","0.0000194608809669077373"
"359","0.1998685065614727029981","0.0000199868507227701069"
"360","0.2051282041025641045273","0.0000205128204786324798"
"361","0.0000000000000000000000","0.0000000000000000000000"
"362","0.0059171597337278102405","0.0000005917159753451676"
"363","0.0118343194674556204810","0.0000011834319506903353"
"364","0.0177514792011834315888","0.0000017751479260355031"
"365","0.0236686389349112409619","0.0000023668639013806706"
"366","0.0295857986686390503350","0.0000029585798767258380"
"367","0.0355029584023668631776","0.0000035502958520710063"
"368","0.0414201181360946690813","0.0000041420118274161737"
"369","0.0473372778698224819238","0.0000047337278027613411"
"370","0.0532544376035502947664","0.0000053254437781065085"
"371","0.0591715973372781006701","0.0000059171597534516760"
"372","0.0650887570710059204515","0.0000065088757287968451"
"373","0.0710059168047337263552","0.0000071005917041420125"
"374","0.0769230765384615322589","0.0000076923076794871791"
"375","0.0828402362721893381625","0.0000082840236548323474"
"376","0.0887573960059171440662","0.0000088757396301775139"
"377","0.0946745557396449638476","0.0000094674556055226822"
"378","0.1005917154733727836291","0.0000100591715808678505"
"379","0.1065088752071005895328","0.0000106508875562130171"
"380","0.1124260349408283954364","0.0000112426035315581853"
"381","0.1183431946745562013401","0.0000118343195069033519"
"382","0.1242603544082840072438","0.0000124260354822485202"
"383","0.1301775141420118409030","0.0000130177514575936902"
"384","0.1360946738757396468067","0.0000136094674329388567"
"385","0.1420118336094674527104","0.0000142011834082840250"
"386","0.1479289933431952586140","0.0000147928993836291899"
"387","0.1538461530769230645177","0.0000153846153589743582"
"388","0.1597633128106508704214","0.0000159763313343195264"
"389","0.1656804725443786763250","0.0000165680473096646947"
"390","0.1715976322781065099843","0.0000171597632850098630"
"391","0.1775147920118342881324","0.0000177514792603550279"
"392","0.1834319517455620940360","0.0000183431952357001961"
"393","0.1893491114792899276953","0.0000189349112110453644"
"394","0.1952662712130177613545","0.0000195266271863905327"
"395","0.2011834309467455672582","0.0000201183431617357010"
"396","0.2071005906804733454063","0.0000207100591370808658"
"397","0.2130177504142011790655","0.0000213017751124260341"
"398","0.2189349101479289849692","0.0000218934910877712024"
"399","0.2248520698816567908729","0.0000224852070631163707"
"400","0.2307692296153845967766","0.0000230769230384615389"
"401","0.0000000000000000000000","0.0000000000000000000000"
"402","0.0065746219263642336969","0.0000006574621948279640"
"403","0.0131492438527284673938","0.0000013149243896559281"
"404","0.0197238657790927036928","0.0000019723865844838926"
"405","0.0262984877054569347876","0.0000026298487793118562"
"406","0.0328731096318211624130","0.0000032873109741398198"
"407","0.0394477315581854073856","0.0000039447731689677851"
"408","0.0460223534845496315415","0.0000046022353637957487"
"409","0.0525969754109138695752","0.0000052596975586237123"
"410","0.0591715973372781006701","0.0000059171597534516760"
"411","0.0657462192636423248260","0.0000065746219482796396"
"412","0.0723208411900065767375","0.0000072320841431076049"
"413","0.0788954631163708147712","0.0000078895463379355702"
"414","0.0854700850427350389271","0.0000085470085327635321"
"415","0.0920447069690992630830","0.0000092044707275914974"
"416","0.0986193288954634872390","0.0000098619329224194594"
"417","0.1051939508218277391505","0.0000105193951172474247"
"418","0.1117685727481919771842","0.0000111768573120753900"
"419","0.1183431946745562013401","0.0000118343195069033519"
"420","0.1249178166009204254960","0.0000124917817017313172"
"421","0.1314924385272846496520","0.0000131492438965592791"
"422","0.1380670604536489154412","0.0000138067060913872445"
"423","0.1446416823800131534750","0.0000144641682862152098"
"424","0.1512163043063773637531","0.0000151216304810431734"
"425","0.1577909262327416295424","0.0000157790926758711404"
"426","0.1643655481591058120650","0.0000164365548706991006"
"427","0.1709401700854700778542","0.0000170940170655270642"
"428","0.1775147920118343158880","0.0000177514792603550313"
"429","0.1840894139381985261661","0.0000184089414551829949"
"430","0.1906640358645627919554","0.0000190664036500109585"
"431","0.1972386577909269744779","0.0000197238658448389187"
"432","0.2038132797172912402672","0.0000203813280396668857"
"433","0.2103879016436554783009","0.0000210387902344948493"
"434","0.2169625235700196885791","0.0000216962524293228130"
"435","0.2235371454963839543684","0.0000223537146241507800"
"436","0.2301117674227481646465","0.0000230111768189787402"
"437","0.2366863893491124026802","0.0000236686390138067038"
"438","0.2432610112754766407139","0.0000243261012086346708"
"439","0.2498356332018408509921","0.0000249835634034626344"
"440","0.2564102551282050890258","0.0000256410255982905981"
"441","0.0000000000000000000000","0.0000000000000000000000"
"442","0.0072320841190006580207","0.0000007232084143107606"
"443","0.0144641682380013160414","0.0000014464168286215211"
"444","0.0216962523570019723274","0.0000021696252429322816"
"445","0.0289283364760026320828","0.0000028928336572430422"
"446","0.0361604205950032883687","0.0000036160420715538024"
"447","0.0433925047140039446547","0.0000043392504858645631"
"448","0.0506245888330046009407","0.0000050624589001753238"
"449","0.0578566729520052641655","0.0000057856673144860844"
"450","0.0650887570710059204515","0.0000065088757287968451"
"451","0.0723208411900065767375","0.0000072320841431076049"
"452","0.0795529253090072330235","0.0000079552925574183655"
"453","0.0867850094280078893094","0.0000086785009717291262"
"454","0.0940170935470085455954","0.0000094017093860398869"
"455","0.1012491776660092018814","0.0000101249178003506475"
"456","0.1084812617850098442895","0.0000108481262146614065"
"457","0.1157133459040105283311","0.0000115713346289721688"
"458","0.1229454300230111846171","0.0000122945430432829295"
"459","0.1301775141420118409030","0.0000130177514575936902"
"460","0.1374095982610124833112","0.0000137409598719044508"
"461","0.1446416823800131534750","0.0000144641682862152098"
"462","0.1518737664990138236387","0.0000151873767005259704"
"463","0.1591058506180144660469","0.0000159105851148367311"
"464","0.1663379347370151362107","0.0000166337935291474934"
"465","0.1735700188560157786188","0.0000173570019434582524"
"466","0.1808021029750164210270","0.0000180802103577690114"
"467","0.1880341870940170911908","0.0000188034187720797737"
"468","0.1952662712130177613545","0.0000195266271863905327"
"469","0.2024983553320184037627","0.0000202498356007012950"
"470","0.2097304394510190739265","0.0000209730440150120540"
"471","0.2169625235700196885791","0.0000216962524293228130"
"472","0.2241946076890203864984","0.0000224194608436335753"
"473","0.2314266918080210566622","0.0000231426692579443377"
"474","0.2386587759270216990704","0.0000238658776722550966"
"475","0.2458908600460223692341","0.0000245890860865658590"
"476","0.2531229441650230116423","0.0000253122945008766180"
"477","0.2603550282840236818060","0.0000260355029151873803"
"478","0.2675871124030243519698","0.0000267587113294981393"
"479","0.2748191965220249666224","0.0000274819197438089016"
"480","0.2820512806410256367862","0.0000282051281581196606"
"481","0.0000000000000000000000","0.0000000000000000000000"
"482","0.0078895463116370814771","0.0000007889546337935570"
"483","0.0157790926232741629542","0.0000015779092675871139"
"484","0.0236686389349112479008","0.0000023668639013806710"
"485","0.0315581852465483259085","0.0000031558185351742278"
"486","0.0394477315581854073856","0.0000039447731689677851"
"487","0.0473372778698224958016","0.0000047337278027613420"
"488","0.0552268241814595703398","0.0000055226824365548988"
"489","0.0631163704930966518170","0.0000063116370703484557"
"490","0.0710059168047337263552","0.0000071005917041420125"
"491","0.0788954631163708147712","0.0000078895463379355702"
"492","0.0867850094280078893094","0.0000086785009717291262"
"493","0.0946745557396449916032","0.0000094674556055226839"
"494","0.1025641020512820522637","0.0000102564102393162399"
"495","0.1104536483629191406797","0.0000110453648731097976"
"496","0.1183431946745562152179","0.0000118343195069033536"
"497","0.1262327409861933036339","0.0000126232741406969113"
"498","0.1341222872978304059277","0.0000134122287744904707"
"499","0.1420118336094674527104","0.0000142011834082840250"
"500","0.1499013799211045550042","0.0000149901380420775844"
"501","0.1577909262327416295424","0.0000157790926758711404"
"502","0.1656804725443787040806","0.0000165680473096646981"
"503","0.1735700188560157786188","0.0000173570019434582524"
"504","0.1814595651676528809126","0.0000181459565772518101"
"505","0.1893491114792899832064","0.0000189349112110453678"
"506","0.1972386577909270022335","0.0000197238658448389221"
"507","0.2051282041025641045273","0.0000205128204786324798"
"508","0.2130177504142012068211","0.0000213017751124260375"
"509","0.2209072967258382813593","0.0000220907297462195952"
"510","0.2287968430374753836531","0.0000228796843800131529"
"511","0.2366863893491124304358","0.0000236686390138067072"
"512","0.2445759356607495049740","0.0000244575936476002649"
"513","0.2524654819723866072678","0.0000252465482813938226"
"514","0.2603550282840236818060","0.0000260355029151873803"
"515","0.2682445745956608118554","0.0000268244575489809414"
"516","0.2761341209072978308825","0.0000276134121827744889"
"517","0.2840236672189349054207","0.0000284023668165680500"
"518","0.2919132135305719799589","0.0000291913214503616077"
"519","0.2998027598422091100083","0.0000299802760841551688"
"520","0.3076923061538461845466","0.0000307692307179487231"
"521","0.0000000000000000000000","0.0000000000000000000000"
"522","0.0085470085042735031988","0.0000008547008532763533"
"523","0.0170940170085470063976","0.0000017094017065527065"
"524","0.0256410255128205130659","0.0000025641025598290600"
"525","0.0341880340170940127953","0.0000034188034131054130"
"526","0.0427350425213675194636","0.0000042735042663817661"
"527","0.0512820510256410261318","0.0000051282051196581200"
"528","0.0598290595299145258612","0.0000059829059729344730"
"529","0.0683760680341880255906","0.0000068376068262108260"
"530","0.0769230765384615322589","0.0000076923076794871791"
"531","0.0854700850427350389271","0.0000085470085327635321"
"532","0.0940170935470085455954","0.0000094017093860398869"
"533","0.1025641020512820522637","0.0000102564102393162399"
"534","0.1111111105555555589319","0.0000111111110925925929"
"535","0.1196581190598290517224","0.0000119658119458689460"
"536","0.1282051275641025445129","0.0000128205127991452990"
"537","0.1367521360683760511812","0.0000136752136524216521"
