"","x"
"284","2.1623975091870040"
"285","2.2496699184448317"
"286","2.3351937603522273"
"287","2.4172635230900861"
"288","2.4942587457318921"
"289","2.5646839193697253"
"290","2.6272053115068865"
"291","2.6806838069783701"
"292","2.7242029567467330"
"293","2.7570915439189152"
"294","2.7789401113337915"
"295","1.4120735332935948"
"296","1.4368199214105022"
"297","1.4758599143541298"
"298","1.5286633845537612"
"299","1.5943613019502725"
"300","1.6717671324003380"
"301","1.7594060540849166"
"302","1.8555512725170913"
"303","1.9582665399532388"
"304","2.0654538322385152"
"305","2.1749050091244917"
"306","2.2843561860104682"
"307","2.3915434782957443"
"308","2.4942587457318921"
"309","2.5904039641640666"
"310","2.6780428858486451"
"311","2.7554487162987109"
"312","2.8211466336952222"
"313","2.8739501038948534"
"314","2.9129900968384810"
"315","2.9377364849553889"
"316","1.2927639359558218"
"317","1.3202299731926315"
"318","1.3648912443369878"
"319","1.4261100049087645"
"320","1.5028408100869775"
"321","1.5936562570309063"
"322","1.6967821322753132"
"323","1.8101410987542328"
"324","1.9314038467338250"
"325","2.0580464491485539"
"326","2.1874125090619789"
"327","2.3167785689754044"
"328","2.4434211713901335"
"329","2.5646839193697253"
"330","2.6780428858486451"
"331","2.7811687610930518"
"332","2.8719842080369808"
"333","2.9487150132151938"
"334","3.0099337737869707"
"335","3.0545950449313262"
"336","3.0820610821681367"
"337","1.1908639132792065"
"338","1.2208352588823077"
"339","1.2704800637472666"
"340","1.3390686698702041"
"341","1.4254049599893983"
"342","1.5278558099619526"
"343","1.6443913017002227"
"344","1.7726347064920467"
"345","1.9099210079495483"
"346","2.0533625235572890"
"347","2.1999200089994666"
"348","2.3464774944416447"
"349","2.4899190100493849"
"350","2.6272053115068865"
"351","2.7554487162987109"
"352","2.8719842080369808"
"353","2.9744350580095351"
"354","3.0607713481287293"
"355","3.1293599542516670"
"356","3.1790047591166259"
"357","3.2089761047197269"
"358","1.1088825820088333"
"359","1.1411140038338412"
"360","1.1950126844155242"
"361","1.2697750188279002"
"362","1.3640836697451788"
"363","1.4761400046587145"
"364","1.6037083841786863"
"365","1.7441712108955378"
"366","1.8945933833155109"
"367","2.0517945678004610"
"368","2.2124275089369538"
"369","2.3730604500734476"
"370","2.5302616345583981"
"371","2.6806838069783701"
"372","2.8211466336952222"
"373","2.9487150132151938"
"374","3.0607713481287293"
"375","3.1550799990460088"
"376","3.2298423334583841"
"377","3.2837410140400669"
"378","3.3159724358650755"
"379","1.0488385946010186"
"380","1.0830600075420498"
"381","1.1404089589144748"
"382","1.2200276842904993"
"383","1.3205100634972164"
"384","1.4399362439619126"
"385","1.5759199138540299"
"386","1.7256670610021503"
"387","1.8860447707464505"
"388","2.0536583686951757"
"389","2.2249350088744420"
"390","2.3962116490537078"
"391","2.5638252470024328"
"392","2.7242029567467330"
"393","2.8739501038948534"
"394","3.0099337737869707"
"395","3.1293599542516670"
"396","3.2298423334583841"
"397","3.3094610588344087"
"398","3.3668100102068337"
"399","3.4010314231478649"
"400","1.0122104333003112"
"401","1.0481335496816522"
"402","1.1080750074170249"
"403","1.1911440035837912"
"404","1.2958802585072327"
"405","1.4202899726925315"
"406","1.5618949207853772"
"407","1.7177934737049427"
"408","1.8847320463818154"
"409","2.0591852118204312"
"410","2.2374425088119292"
"411","2.4156998058034276"
"412","2.5901529712420430"
"413","2.7570915439189152"
"414","2.9129900968384810"
"415","3.0545950449313262"
"416","3.1790047591166259"
"417","3.2837410140400669"
"418","3.3668100102068337"
"419","3.4267514679422062"
"420","3.4626745843235471"
"421","0.9999000049998333"
"422","1.0372254331752861"
"423","1.0988685943509686"
"424","1.1839275816337584"
"425","1.2909239127791066"
"426","1.4178389353306968"
"427","1.5621635325434449"
"428","1.7209599061650420"
"429","1.8909339147789235"
"430","2.0685161864985688"
"431","2.2499500087494169"
"432","2.4313838310002649"
"433","2.6089661027199105"
"434","2.7789401113337915"
"435","2.9377364849553889"
"436","3.0820610821681367"
"437","3.2089761047197269"
"438","3.3159724358650755"
"439","3.4010314231478649"
"440","3.4626745843235471"
"441","3.5000000124990001"
"442","2.9994000599960002"
"443","2.9870908626768022"
"444","2.9504663640090905"
"445","2.8904283806998063"
"446","2.8084552471526671"
"447","2.7065654139688364"
"448","2.5872677469942693"
"449","2.4534997507161371"
"450","2.3085552371533340"
"451","2.1560032212730369"
"452","1.9996000399973335"
"453","1.8431968587216299"
"454","1.6906448428413332"
"455","1.5457003292785298"
"456","1.4119323330003977"
"457","1.2926346660258305"
"458","1.1907448328419998"
"459","1.1087716992948606"
"460","1.0487337159855765"
"461","1.0121092173178647"
"462","0.9998000199986667"
"463","2.9870908626768022"
"464","2.9761847119775355"
"465","2.9412626216382840"
"466","2.8832153055058489"
"467","2.8035028972342810"
"468","2.7041189969484187"
"469","2.5875415821924266"
"470","2.4566719918987316"
"471","2.3147634857945074"
"472","2.1653411383502434"
"473","2.0121150397472336"
"474","1.8588889411442229"
"475","1.7094665936999598"
"476","1.5675580875957353"
"477","1.4366884973020402"
"478","1.3201110825460485"
"479","1.2207271822601855"
"480","1.1410147739886181"
"481","1.0829674578561828"
"482","1.0480453675169314"
"483","1.0371392168176647"
"484","2.9504663640090905"
"485","2.9412626216382840"
"486","2.9089336534742936"
"487","2.8543371381727591"
"488","2.7788790553016001"
"489","2.6844790654578721"
"490","2.5735232418528806"
"491","2.4488053172707969"
"492","2.3134578930956415"
"493","2.1708753042687032"
"494","2.0246300394971333"
"495","1.8783847747255631"
"496","1.7358021858986252"
"497","1.6004547617234703"
"498","1.4757368371413866"
"499","1.3647810135363956"
"500","1.2703810236926671"
"501","1.1949229408215076"
"502","1.1403264255199734"
"503","1.1079974573559830"
"504","1.0987937149851765"
"505","2.8904283806998063"
"506","2.8832153055058489"
"507","2.8543371381727591"
"508","2.8045974032700447"
"509","2.7353133063963497"
"510","2.6482833002060620"
"511","2.5457428005362415"
"512","2.4303091430497905"
"513","2.3049171357449936"
"514","2.1727467942425314"
"515","2.0371450392470334"
"516","1.9015432842515356"
"517","1.7693729427490739"
"518","1.6439809354442767"
"519","1.5285472779578255"
"520","1.4260067782880048"
"521","1.3389767720977173"
"522","1.2696926752240221"
"523","1.2199529403213076"
"524","1.1910747729882181"
"525","1.1838616977942609"
"526","2.8084552471526671"
"527","2.8035028972342810"
"528","2.7788790553016001"
"529","2.7353133063963497"
"530","2.6740016481745070"
"531","2.5965770414747191"
"532","2.5050692014029718"
"533","2.4018546190104382"
"534","2.2895980441966799"
"535","2.1711868707233233"
"536","2.0496600389969335"
"537","1.9281332072705437"
"538","1.8097220337971869"
"539","1.6974654589834288"
"540","1.5942508765908949"
"541","1.5027430365191474"
"542","1.4253184298193597"
"543","1.3640067715975170"
"544","1.3204410226922667"
"545","1.2958171807595857"
"546","1.2908648308411999"
"547","2.7065654139688364"
"548","2.7041189969484187"
"549","2.6844790654578721"
"550","2.6482833002060620"
"551","2.5965770414747191"
"552","2.5307875493714165"
"553","2.4526888599489158"
"554","2.3643581025498617"
"555","2.2681243539887683"
"556","2.1665112889510820"
"557","2.0621750387468332"
"558","1.9578387885425845"
"559","1.8562257235048987"
"560","1.7599919749438051"
"561","1.6716612175447507"
"562","1.5935625281222501"
"563","1.5277730360189474"
"564","1.4760667772876048"
"565","1.4398710120357954"
"566","1.4202310805452485"
"567","1.4177846635248306"
"568","2.5872677469942693"
"569","2.5875415821924266"
"570","2.5735232418528806"
"571","2.5457428005362415"
"572","2.5050692014029718"
"573","2.4526888599489158"
"574","2.3900764505183063"
"575","2.3189585949272460"
"576","2.2412713473042634"
"577","2.1591125220122787"
"578","2.0746900384967337"
"579","1.9902675549811888"
"580","1.9081087296892030"
"581","1.8304214820662212"
"582","1.7593036264751605"
"583","1.6966912170445512"
"584","1.6443108755904954"
"585","1.6036372764572253"
"586","1.5758568351405864"
"587","1.5618384948010404"
"588","1.5621123299991977"
"589","2.4534997507161371"
"590","2.4566719918987316"
"591","2.4488053172707969"
"592","2.4303091430497905"
"593","2.4018546190104382"
"594","2.3643581025498617"
"595","2.3189585949272460"
"596","2.2669896952727089"
"597","2.2099467629507568"
"598","2.1494500968499155"
"599","2.0872050382466338"
"600","2.0249599796433522"
"601","1.9644633135425107"
"602","1.9074203812205583"
"603","1.8554514815660210"
"604","1.8100519739434053"
"605","1.7725554574828288"
"606","1.7441009334434767"
"607","1.7256047592224704"
"608","1.7177380845945354"
"609","1.7209103257771299"
"610","2.3085552371533340"
"611","2.3147634857945074"
"612","2.3134578930956415"
"613","2.3049171357449936"
"614","2.2895980441966799"
"615","2.2681243539887683"
"616","2.2412713473042634"
"617","2.2099467629507568"
"618","2.1751684448183601"
"619","2.1380392791851119"
"620","2.0997200379965335"
"621","2.0614007968079555"
"622","2.0242716311747069"
"623","1.9894933130423107"
"624","1.9581687286888032"
"625","1.9313157220042989"
"626","1.9098420317963871"
"627","1.8945229402480739"
"628","1.8859821828974255"
"629","1.8846765901985598"
"630","1.8908848388397332"
"631","2.1560032212730369"
"632","2.1653411383502434"
"633","2.1708753042687032"
"634","2.1727467942425314"
"635","2.1711868707233233"
"636","2.1665112889510820"
"637","2.1591125220122787"
"638","2.1494500968499155"
"639","2.1380392791851119"
"640","2.1254383859649786"
"641","2.1122350377464336"
"642","2.0990316895278887"
"643","2.0864307963077557"
"644","2.0750199786429517"
"645","2.0653575534805886"
"646","2.0579587865417843"
"647","2.0532832047695435"
"648","2.0517232812503359"
"649","2.0535947712241636"
"650","2.0591289371426234"
"651","2.0684668542198299"
"652","1.9996000399973335"
"653","2.0121150397472336"
"654","2.0246300394971333"
"655","2.0371450392470334"
"656","2.0496600389969335"
"657","2.0621750387468332"
"658","2.0746900384967337"
"659","2.0872050382466338"
"660","2.0997200379965335"
"661","2.1122350377464336"
"662","2.1247500374963333"
"663","2.1372650372462334"
"664","2.1497800369961335"
"665","2.1622950367460332"
"666","2.1748100364959333"
"667","2.1873250362458334"
"668","2.1998400359957335"
"669","2.2123550357456336"
"670","2.2248700354955337"
"671","2.2373850352454334"
"672","2.2499000349953335"
"673","1.8431968587216299"
"674","1.8588889411442229"
"675","1.8783847747255631"
"676","1.9015432842515356"
"677","1.9281332072705437"
"678","1.9578387885425845"
"679","1.9902675549811888"
"680","2.0249599796433522"
"681","2.0614007968079555"
"682","2.0990316895278887"
"683","2.1372650372462334"
"684","2.1754983849645781"
"685","2.2131292776845117"
"686","2.2495700948491151"
"687","2.2842625195112785"
"688","2.3166912859498825"
"689","2.3463968672219240"
"690","2.3729867902409318"
"691","2.3961452997669039"
"692","2.4156411333482435"
"693","2.4313332157708372"
"694","1.6906448428413332"
"695","1.7094665936999598"
"696","1.7358021858986252"
"697","1.7693729427490739"
"698","1.8097220337971869"
"699","1.8562257235048987"
"700","1.9081087296892030"
"701","1.9644633135425107"
"702","2.0242716311747069"
"703","2.0864307963077557"
"704","2.1497800369961335"
"705","2.2131292776845117"
"706","2.2752884428175597"
"707","2.3350967604497566"
"708","2.3914513443030638"
"709","2.4433343504873686"
"710","2.4898380401950804"
"711","2.5301871312431934"
"712","2.5637578880936416"
"713","2.5900934802923072"
"714","2.6089152311509340"
"715","1.5457003292785298"
"716","1.5675580875957353"
"717","1.6004547617234703"
"718","1.6439809354442767"
"719","1.6974654589834288"
"720","1.7599919749438051"
"721","1.8304214820662212"
"722","1.9074203812205583"
"723","1.9894933130423107"
"724","2.0750199786429517"
"725","2.1622950367460332"
"726","2.2495700948491151"
"727","2.3350967604497566"
"728","2.4171696922715094"
"729","2.4941685914258462"
"730","2.5645980985482617"
"731","2.6271246145086380"
"732","2.6806091380477906"
"733","2.7241353117685967"
"734","2.7570319858963312"
"735","2.7788897442135374"
"736","1.4119323330003977"
"737","1.4366884973020402"
"738","1.4757368371413866"
"739","1.5285472779578255"
"740","1.5942508765908949"
"741","1.6716612175447507"
"742","1.7593036264751605"
"743","1.8554514815660210"
"744","1.9581687286888032"
"745","2.0653575534805886"
"746","2.1748100364959333"
"747","2.2842625195112785"
"748","2.3914513443030638"
"749","2.4941685914258462"
"750","2.5903164465167068"
"751","2.6779588554471161"
"752","2.7553691964009719"
"753","2.8210727950340417"
"754","2.8738832358504807"
"755","2.9129315756898264"
"756","2.9376877399914694"
"757","1.2926346660258305"
"758","1.3201110825460485"
"759","1.3647810135363956"
"760","1.4260067782880048"
"761","1.5027430365191474"
"762","1.5935625281222501"
"763","1.6966912170445512"
"764","1.8100519739434053"
"765","1.9313157220042989"
"766","2.0579587865417843"
"767","2.1873250362458334"
"768","2.3166912859498825"
"769","2.4433343504873686"
"770","2.5645980985482617"
"771","2.6779588554471161"
"772","2.7810875443694165"
"773","2.8719070359725194"
"774","2.9486432942036624"
"775","3.0098690589552723"
"776","3.0545389899456183"
"777","3.0820154064658367"
"778","1.1907448328419998"
"779","1.2207271822601855"
"780","1.2703810236926671"
"781","1.3389767720977173"
"782","1.4253184298193597"
"783","1.5277730360189474"
"784","1.6443108755904954"
"785","1.7725554574828288"
"786","1.9098420317963871"
"787","2.0532832047695435"
"788","2.1998400359957335"
"789","2.3463968672219240"
"790","2.4898380401950804"
"791","2.6271246145086380"
"792","2.7553691964009719"
"793","2.8719070359725194"
"794","2.9743616421721075"
"795","3.0607032998937500"
"796","3.1292990482988001"
"797","3.1789528897312813"
"798","3.2089352391494672"
"799","1.1087716992948606"
"800","1.1410147739886181"
"801","1.1949229408215076"
"802","1.2696926752240221"
"803","1.3640067715975170"
"804","1.4760667772876048"
"805","1.6036372764572253"
"806","1.7441009334434767"
"807","1.8945229402480739"
"808","2.0517232812503359"
"809","2.2123550357456336"
"810","2.3729867902409318"
"811","2.5301871312431934"
"812","2.6806091380477906"
"813","2.8210727950340417"
"814","2.9486432942036624"
"815","3.0607032998937500"
"816","3.1550173962672452"
"817","3.2297871306697594"
"818","3.2836952975026490"
"819","3.3159383721964066"
"820","1.0487337159855765"
"821","1.0829674578561828"
"822","1.1403264255199734"
"823","1.2199529403213076"
"824","1.3204410226922667"
"825","1.4398710120357954"
"826","1.5758568351405864"
"827","1.7256047592224704"
"828","1.8859821828974255"
"829","2.0535947712241636"
"830","2.2248700354955337"
"831","2.3961452997669039"
"832","2.5637578880936416"
"833","2.7241353117685967"
"834","2.8738832358504807"
"835","3.0098690589552723"
"836","3.1292990482988001"
"837","3.2297871306697594"
"838","3.3094136454710936"
"839","3.3667726131348839"
"840","3.4010063550054905"
"841","1.0121092173178647"
"842","1.0480453675169314"
"843","1.1079974573559830"
"844","1.1910747729882181"
"845","1.2958171807595857"
"846","1.4202310805452485"
"847","1.5618384948010404"
"848","1.7177380845945354"
"849","1.8846765901985598"
"850","2.0591289371426234"
"851","2.2373850352454334"
"852","2.4156411333482435"
"853","2.5900934802923072"
"854","2.7570319858963312"
"855","2.9129315756898264"
"856","3.0545389899456183"
"857","3.1789528897312813"
"858","3.2836952975026490"
"859","3.3667726131348839"
"860","3.4267247029739356"
"861","3.4626608531730025"
"862","0.9998000199986667"
"863","1.0371392168176647"
"864","1.0987937149851765"
"865","1.1838616977942609"
"866","1.2908648308411999"
"867","1.4177846635248306"
"868","1.5621123299991977"
"869","1.7209103257771299"
"870","1.8908848388397332"
"871","2.0684668542198299"
"872","2.2499000349953335"
"873","2.4313332157708372"
"874","2.6089152311509340"
"875","2.7788897442135374"
"876","2.9376877399914694"
"877","3.0820154064658367"
"878","3.2089352391494672"
"879","3.3159383721964066"
"880","3.4010063550054905"
"881","3.4626608531730025"
"882","3.5000000499920003"
"883","2.9991001349865010"
"884","2.9867921685254912"
"885","2.9501713321245298"
"886","2.8901393523133962"
"887","2.8081744156697601"
"888","2.7062947709598157"
"889","2.5870090331554776"
"890","2.4532544130081555"
"891","2.3083243931720099"
"892","2.1557876317305662"
"893","1.9994000899910007"
"894","1.8430125482514348"
"895","1.6904757868099916"
"896","1.5455457669738462"
"897","1.4117911468265241"
"898","1.2925054090221857"
"899","1.1906257643122413"
"900","1.1086608276686047"
"901","1.0486288478574719"
"902","1.0120080114565104"
"903","0.9997000449955004"
"904","2.9867921685254912"
"905","2.9758879834992316"
"906","2.9409702603068766"
"907","2.8829296237282933"
"908","2.8032260614114710"
"909","2.7038529741312001"
"910","2.5872880916462835"
"911","2.4564324627697580"
"912","2.3145390219190913"
"913","2.1651324910749512"
"914","2.0119225894281634"
"915","1.8587126877813744"
"916","1.7093061569372354"
"917","1.5674127160865690"
"918","1.4365570872100435"
"919","1.3199922047251262"
"920","1.2206191174448553"
"921","1.1409155551280328"
"922","1.0828749185494504"
"923","1.0479571953570948"
"924","1.0370530103308355"
"925","2.9501713321245298"
"926","2.9409702603068766"
"927","2.9086462751029956"
"928","2.8540569694049509"
"929","2.7786081821897337"
"930","2.6842193820979383"
"931","2.5732764037454805"
"932","2.4485727005572189"
"933","2.3132405606726993"
"934","2.1706739796166876"
"935","2.0244450888653258"
"936","1.8782161981139636"
"937","1.7356496170579521"
"938","1.6003174771734330"
"939","1.4756137739851714"
"940","1.3646707956327131"
"941","1.2702819955409181"
"942","1.1948332083257007"
"943","1.1402439026276558"
"944","1.1079199174237750"
"945","1.0987188456061219"
"946","2.8901393523133962"
"947","2.8829296237282933"
"948","2.8540569694049509"
"949","2.8043248335644355"
"950","2.7350502900914186"
"951","2.6480316118040133"
"952","2.5455039910088737"
"953","2.4300845016484218"
"954","2.3047076582548156"
"955","2.1725531584630731"
"956","2.0369675883024883"
"957","1.9013820181419030"
"958","1.7692275183501611"
"959","1.6438506749565547"
"960","1.5284311855961026"
"961","1.4259035648009628"
"962","1.3388848865135583"
"963","1.2696103430405408"
"964","1.2198782072000258"
"965","1.1910055528766827"
"966","1.1837958242915800"
"967","2.8081744156697601"
"968","2.8032260614114710"
"969","2.7786081821897337"
"970","2.7350502900914186"
"971","2.6737482631787155"
"972","2.5963348990023536"
"973","2.5048397097069555"
"974","2.4016389487064704"
"975","2.2893970994387955"
"976","2.1710012669406167"
"977","2.0494900877396507"
"978","1.9279789085386854"
"979","1.8095830760405056"
"980","1.6973412267728307"
"981","1.5941404657723464"
"982","1.5026452764769478"
"983","1.4252319123005861"
"984","1.3639298853878832"
"985","1.3203719932895677"
"986","1.2957541140678306"
"987","1.2908057598095415"
"988","2.7062947709598157"
"989","2.7038529741312001"
"990","2.6842193820979383"
"991","2.6480316118040133"
"992","2.5963348990023536"
"993","2.5305563610816573"
"994","2.4524698566999508"
"995","2.3641523074973296"
"996","2.2679325573922715"
"997","2.1663340287153732"
"998","2.0620125871768136"
"999","1.9576911456382531"
"1000","1.8560926169613550"
"1001","1.7598728668562971"
"1002","1.6715553176536759"
"1003","1.5934688132719692"
"1004","1.5276902753512729"
"1005","1.4759935625496130"
"1006","1.4398057922556879"
"1007","1.4201722002224262"
"1008","1.4177304033938107"
"1009","2.5870090331554776"
"1010","2.5872880916462835"
"1011","2.5732764037454805"
"1012","2.5455039910088737"
"1013","2.5048397097069555"
"1014","2.4524698566999508"
"1015","2.3898689588720319"
"1016","2.3187634653857510"
"1017","2.2410892367739064"
"1018","2.1589438776284684"
"1019","2.0745350866139760"
"1020","1.9901262955994830"
"1021","1.9079809364540445"
"1022","1.8303067078422006"
"1023","1.7592012143559201"
"1024","1.6966003165280013"
"1025","1.6442304635209966"
"1026","1.6035661822190777"
"1027","1.5757937694824715"
"1028","1.5617820815816688"
"1029","1.5620611400724740"
"1030","2.4532544130081555"
"1031","2.4564324627697580"
"1032","2.4485727005572189"
"1033","2.4300845016484218"
"1034","2.4016389487064704"
"1035","2.3641523074973296"
"1036","2.3187634653857510"
"1037","2.2668058881486086"
"1038","2.2097747856219483"
"1039","2.1492902946725092"
"1040","2.0870575860511384"
"1041","2.0248248774297672"
"1042","1.9643403864803279"
"1043","1.9073092839536678"
"1044","1.8553517067165255"
"1045","1.8099628646049470"
"1046","1.7724762233958058"
"1047","1.7440306704538548"
"1048","1.7255424715450580"
"1049","1.7176827093325191"
"1050","1.7208607590941212"
"1051","2.3083243931720099"
"1052","2.3145390219190913"
"1053","2.3132405606726993"
"1054","2.3047076582548156"
"1055","2.2893970994387955"
"1056","2.2679325573922715"
"1057","2.2410892367739064"
"1058","2.2097747856219483"
"1059","2.1750069460472115"
"1060","2.1378884940446179"
"1061","2.0995800854883004"
"1062","2.0612716769319834"
"1063","2.0241532249293903"
"1064","1.9893853853546530"
"1065","1.9580709342026950"
"1066","1.9312276135843300"
"1067","1.9097630715378056"
"1068","1.8944525127217864"
"1069","1.8859196103039024"
"1070","1.8846211490575104"
