"","x"
"355","1.3764813392979833"
"356","1.1810076165860313"
"357","1.2200509874888386"
"358","1.3719961750056793"
"359","1.5128764925814193"
"360","1.2741186998849572"
"361","2.7019485894596071"
"362","2.7753047697574034"
"363","2.9237962487300999"
"364","2.3816626713877880"
"365","2.5557189622721235"
"366","2.7961227555409156"
"367","2.7758051646160093"
"368","2.5808573923421863"
"369","2.6555546611435386"
"370","2.5970778911247310"
"371","2.5548696133345246"
"372","2.5938061814051667"
"373","2.5498060279471453"
"374","2.7192045252362176"
"375","2.5565839339476661"
"376","2.1038947813302733"
"377","2.2049897157671370"
"378","2.2179278872578916"
"379","1.8723393444947498"
"380","2.1136219820661255"
"381","2.0981443472312757"
"382","1.9977150811638724"
"383","1.9048988439500651"
"384","1.9038623041952660"
"385","1.7084732029753986"
"386","1.7616012926059528"
"387","1.8820637519557455"
"388","1.8676991114478008"
"389","1.5152610216294202"
"390","1.6686029926609252"
"391","1.5430933895877275"
"392","1.3591756681382128"
"393","1.5880258396912184"
"394","1.5969406345505437"
"395","1.2740352463503561"
"396","1.1780084138717863"
"397","1.5457080151126874"
"398","1.2656325868299581"
"399","1.4504731592339093"
"400","1.4986674590454210"
"401","2.5651583926803765"
"402","2.8268309549304846"
"403","2.6432461845443513"
"404","2.5685883384478805"
"405","2.5705940161648262"
"406","2.7001186437634561"
"407","2.5998459049984732"
"408","2.6597556643710445"
"409","2.6341840225130015"
"410","2.6099877379891550"
"411","2.4954478994239668"
"412","2.5614915967121208"
"413","2.6618153741579009"
"414","2.3691047279248081"
"415","2.3975276078512611"
"416","2.3183395954677928"
"417","2.3679535502593669"
"418","2.2110552518447495"
"419","2.3897780438217842"
"420","2.2716957020090902"
"421","1.9645328933467483"
"422","1.9333748936950697"
"423","1.8493623971275648"
"424","1.8539794422383704"
"425","1.8035106639163332"
"426","1.7760862536890558"
"427","1.8034774640697995"
"428","1.7105221606153840"
"429","1.6837026406372797"
"430","1.5864553638558399"
"431","1.3995523954814708"
"432","1.2186504231531181"
"433","1.3900195029277995"
"434","1.5241410196720206"
"435","1.5702784919794710"
"436","1.5165465327311067"
"437","1.2495670557427392"
"438","1.2283882648902784"
"439","1.5546226043589688"
"440","1.4944901083170445"
"441","2.4768673091210793"
"442","2.4922233254349457"
"443","2.6680380109005348"
"444","2.6440897278485251"
"445","2.5774407577762402"
"446","2.5276818916524402"
"447","2.6077547745599108"
"448","2.6215625913421534"
"449","2.6282030307132795"
"450","2.4569726609620881"
"451","2.2304501317743362"
"452","2.5661494801831268"
"453","2.3654634225372773"
"454","2.2165578790708582"
"455","2.2919646174630994"
"456","2.1908798406021064"
"457","2.5470722789323714"
"458","2.2349438456926398"
"459","2.0520219511592686"
"460","2.1774330887549218"
"461","1.9082684061460391"
"462","1.9087875865398740"
"463","1.8173607212263039"
"464","1.7996566403887782"
"465","1.6962510721451454"
"466","1.8400165464913094"
"467","2.0244165055313910"
"468","1.7644145728715819"
"469","1.6150286125107898"
"470","1.8360171946723836"
"471","1.5988547956577943"
"472","1.6055533208733561"
"473","1.5492651137214497"
"474","1.5334993640544834"
"475","1.6320879928224734"
"476","1.5136559373134741"
"477","1.4656244289640139"
"478","1.4743829042621750"
"479","1.6297052066026418"
"480","1.7049631720666754"
"481","2.4395225001728944"
"482","2.7837674551275007"
"483","2.6335601472403112"
"484","2.5365987266667203"
"485","2.5866323989605253"
"486","2.5681379593137694"
"487","2.7289658179089500"
"488","2.4523818138253399"
"489","2.6011518734739050"
"490","2.3473521552486876"
"491","2.5183888707318012"
"492","2.5765000159723530"
"493","2.2647981488839544"
"494","2.0726473516311659"
"495","2.5876174215619652"
"496","2.4140811752606059"
"497","2.3151888291072309"
"498","2.0395918821554817"
"499","2.1748442889690991"
"500","2.0375588620617435"
"501","1.9952828360254473"
"502","2.0061292041003718"
"503","2.0776238151266826"
"504","1.9703266079622284"
"505","1.8516912220099484"
"506","2.2789708965286177"
"507","1.7497465253438218"
"508","1.8538959978129490"
"509","1.7767805708519155"
"510","1.6254243547551712"
"511","1.6523768037321520"
"512","1.7229607677961447"
"513","1.5777261684245187"
"514","1.7439235387682082"
"515","1.5145749194304621"
"516","1.5371145238290083"
"517","1.7162437823947372"
"518","1.6002522118099096"
"519","1.7475632557147172"
"520","1.6052019028250057"
"521","2.5377531884934821"
"522","2.5685582668405949"
"523","2.4705956122906620"
"524","2.6050520270759541"
"525","2.6066704799441291"
"526","2.4419486758013473"
"527","2.3575826554234882"
"528","2.6010118257651791"
"529","2.3562582686486078"
"530","2.4387902105786443"
"531","2.3706105265472535"
"532","2.3479873389030876"
"533","2.1791837316120817"
"534","2.2914082053807956"
"535","2.2667107059934981"
"536","2.1608481610036390"
"537","2.1807263137074764"
"538","2.0873010526510098"
"539","2.2066043376556901"
"540","2.0118923026574915"
"541","2.2243628213607196"
"542","2.0087915681103201"
"543","2.0784878624259706"
"544","1.9853355267858479"
"545","1.9445765667787118"
"546","1.9637483277567642"
"547","1.9261145931589783"
"548","1.6137915524081374"
"549","1.9312034896538663"
"550","1.5887910255076831"
"551","1.6301458968852436"
"552","1.6923674020286068"
"553","1.5472974145514007"
"554","1.7579253282346350"
"555","1.6843349737644238"
"556","1.5090358377577524"
"557","2.1625413679824539"
"558","1.7649627316690388"
"559","1.8717282549247658"
"560","1.5109677496223690"
"561","2.5029623307099849"
"562","2.5017733995134419"
"563","2.4341792951859929"
"564","2.4536883608208311"
"565","2.3745853549295277"
"566","2.4831078216665423"
"567","2.3860949660088742"
"568","2.5110224455912200"
"569","2.3204798666181574"
"570","2.5848215023400436"
"571","2.4496476072106388"
"572","2.3209108690380393"
"573","2.3627955799956633"
"574","2.3380504907017237"
"575","2.4816556152337723"
"576","2.2861807379022911"
"577","2.2389756534875507"
"578","2.1598743363715718"
"579","2.2123778679964761"
"580","2.2058048830109409"
"581","2.1303693479562678"
"582","2.0910715285085564"
"583","2.0809746117715293"
"584","2.1343047956384771"
"585","1.8621960209693074"
"586","2.2405323122934169"
"587","1.7485633699683325"
"588","1.8329674332995369"
"589","1.8750670566953431"
"590","1.8498043957179731"
"591","1.5744403460470096"
"592","1.6112725047309198"
"593","1.9352890804329983"
"594","1.7354384383739274"
"595","1.4536636183924199"
"596","1.8321227832138696"
"597","1.6908159175149984"
"598","1.5947019660734514"
"599","1.5940506614647891"
"600","1.8499468351245192"
"601","2.5424039897866786"
"602","2.4194932779108722"
"603","2.1767146939320123"
"604","2.3772047447289353"
"605","2.3960148780544102"
"606","2.3925303069853472"
"607","2.0899180105825459"
"608","2.3501661372439004"
"609","2.3932550961213428"
"610","2.2103665327384139"
"611","2.1937994457637555"
"612","2.1623644977087459"
"613","2.1864156618141384"
"614","2.3318327626599631"
"615","2.1202453042985279"
"616","2.2924794343509558"
"617","2.0881661352758036"
"618","2.1388511663555558"
"619","1.9089568708507709"
"620","2.2126109658293323"
"621","2.0826603098129275"
"622","2.0029871623164639"
"623","2.1751135340603587"
"624","1.9160741834792376"
"625","1.9500377047865045"
"626","2.0234479039769564"
"627","1.6275687117628830"
"628","1.9633833280813320"
"629","1.9473308522354131"
"630","1.7995173940833535"
"631","1.8242591620803947"
"632","1.7301448736539240"
"633","1.8238713246846028"
"634","2.0437599276754250"
"635","1.8947778286779020"
"636","1.8432316175077677"
"637","1.8625547504331603"
"638","1.9412121041670640"
"639","1.5431402358320341"
"640","2.1279374337846124"
"641","2.2363750605059773"
"642","2.3296412210598492"
"643","2.4426572667588657"
"644","2.3015533908360313"
"645","2.5029940618339737"
"646","2.1295430893386040"
"647","2.2922314177853176"
"648","2.2160431561359726"
"649","2.2591991717585556"
"650","2.0397714655849710"
"651","2.3430765170450676"
"652","2.3202959901077822"
"653","1.9652773937920662"
"654","2.0289554691451008"
"655","2.3024925750719447"
"656","2.0364758348316654"
"657","2.1496894377046152"
"658","2.2681156029848646"
"659","2.0585285787564040"
"660","2.1655565091343347"
"661","2.0641521757473309"
"662","2.3116822441648233"
"663","1.9521702101727523"
"664","1.9660085778327236"
"665","2.1535727892762639"
"666","2.1870613159582724"
"667","2.0138067540814273"
"668","2.1224131807075306"
"669","1.8227676674521938"
"670","1.9609869307731418"
"671","1.9126074004644895"
"672","1.9685404449506427"
"673","1.8978779454088821"
"674","1.8136046523513079"
"675","1.7861893563031768"
"676","2.0322100688831117"
"677","1.8677012275723393"
"678","1.8786646746040121"
"679","1.9726616047198464"
"680","1.9424662139596289"
"681","2.4725572842331394"
"682","2.3259243294648004"
"683","2.2732647353978761"
"684","2.0702030192525491"
"685","2.3425955890812085"
"686","2.2685842179573292"
"687","2.1939063797533769"
"688","2.3750351368634912"
"689","2.2591390317278410"
"690","2.2656211634493562"
"691","2.2150863789717428"
"692","2.2115742394256395"
"693","2.2168656062237462"
"694","2.0756119683005902"
"695","2.1468368526112216"
"696","2.0773968861875591"
"697","2.2247813783637032"
"698","2.3295824007646480"
"699","2.0798733019918560"
"700","2.1004047428820609"
"701","2.2677534799512036"
"702","2.0617571902137337"
"703","1.9981091730937679"
"704","1.9670562382206331"
"705","2.1845710749672751"
"706","1.9547117410236263"
"707","2.1603712887747073"
"708","2.1162805257580737"
"709","1.8360909426491827"
"710","1.9162490892483044"
"711","2.1911099780122547"
"712","2.1126624846808548"
"713","2.0345907507813950"
"714","2.1784966910414223"
"715","1.8383546542698497"
"716","2.0584581249328067"
"717","2.1784470437611425"
"718","2.0630921265392508"
"719","1.9169782040132990"
"720","1.8284402852762727"
"721","2.0428372892636468"
"722","2.1038064205723765"
"723","2.0782715199846451"
"724","2.0421950641929811"
"725","2.2501318739666143"
"726","2.1160854168867225"
"727","2.0636981920982151"
"728","2.0616757886939276"
"729","1.9866345057474013"
"730","2.2762759632733771"
"731","2.0829628577963084"
"732","2.4941194828658562"
"733","2.0924403380093759"
"734","2.0916799103940331"
"735","2.2043450068690444"
"736","2.1649348044571082"
"737","2.0843160140590848"
"738","2.0578099785775397"
"739","1.8157677068683462"
"740","2.0214816837268490"
"741","2.2869092117962042"
"742","1.9683258377089365"
"743","2.0730604926180325"
"744","1.9917626559294188"
"745","2.1337276855152103"
"746","2.1396970308477385"
"747","1.9420752110108004"
"748","1.9420452121135388"
"749","2.0378770652282734"
"750","2.2598199740172382"
"751","2.0597633228250984"
"752","1.8088828080809498"
"753","2.0911838282359390"
"754","2.2240209052727407"
"755","2.4200239367635148"
"756","2.0150168070794887"
"757","1.8724662843739921"
"758","2.1798930285128781"
"759","2.1052862904692460"
"760","2.2119044135132855"
"761","2.0248170073772727"
"762","2.0789202220749305"
"763","1.8611664825585641"
"764","1.9916234536970268"
"765","2.2080505745238961"
"766","1.9021717202767177"
"767","2.0777128651861787"
"768","2.0114099859435441"
"769","2.1711525177078284"
"770","1.9321249031699468"
"771","1.8537839736070392"
"772","1.9983210003978571"
"773","2.3287790972297078"
"774","1.9567706941941003"
"775","2.1340427831101088"
"776","2.2285819327863634"
"777","2.2798915333099563"
"778","2.1485105546132819"
"779","2.0454151761322183"
"780","1.9744228574013833"
"781","2.2527805822396005"
"782","1.8776444665869638"
"783","2.1959044433424784"
"784","1.9787308929667133"
"785","2.3522643519009430"
"786","2.4811155000015312"
"787","1.9537819081545691"
"788","2.0054668301735910"
"789","2.1240795249373736"
"790","2.2300351053289216"
"791","2.3630012635986857"
"792","2.4484080166309035"
"793","2.3699497230315303"
"794","1.9765172239023128"
"795","2.4123804787677066"
"796","1.9909864254693446"
"797","2.0266632865962557"
"798","2.2506600938529058"
"799","2.1820522926246761"
"800","2.2107994419460009"
"801","2.0769771572471503"
"802","1.8979760071963445"
"803","2.0582423802319831"
"804","1.8483330198265535"
"805","2.0794181630938318"
"806","1.9388991477485684"
"807","1.8629990014640991"
"808","1.8575757424884105"
"809","2.0134239023193730"
"810","2.0341167109753555"
"811","1.9415423968585481"
"812","2.0442730520058530"
"813","1.8984366489800184"
"814","1.8951041052744699"
"815","2.1164342264808429"
"816","2.3883107232808234"
"817","2.0280556760059172"
"818","2.0834528267088546"
"819","1.8704010210801203"
"820","2.1160844760803026"
"821","2.0193618135177234"
"822","2.0391449052329778"
"823","2.2255143421873380"
"824","1.9641997728479816"
"825","2.3924994357327418"
"826","2.1981851247573108"
"827","2.0295319913388266"
"828","2.2161753173327043"
"829","2.1393596011512970"
"830","2.2704445992024085"
"831","1.9962178616778450"
"832","2.1154701589627547"
"833","2.3770209611369024"
"834","2.2945136385241143"
"835","2.2690057660020773"
"836","2.2390682457796598"
"837","2.3583774123487533"
"838","2.1481307141689525"
"839","2.4564659296665128"
"840","2.4184388462712132"
"841","1.9016845885924822"
"842","1.9552907575372227"
"843","1.8508026929934309"
"844","1.9050021570868414"
"845","1.9685067231434936"
"846","2.0043594976612429"
"847","1.8479031605992480"
"848","2.0207502653556304"
"849","2.0781707192014527"
"850","1.7839868935184058"
"851","1.8771244333928452"
"852","2.1711720132616055"
"853","2.0080386517611339"
"854","2.0381067813883149"
"855","2.2864318831229178"
"856","2.2670573557059481"
"857","2.1152835259467309"
"858","2.2888449181133477"
"859","2.2288518305279221"
"860","2.1593094936282817"
"861","2.3027107271383707"
"862","2.1381920834687347"
"863","1.9944884984039606"
"864","2.2221850417837548"
"865","2.2843333045235705"
"866","2.3806904860884899"
"867","2.1967177665276245"
"868","2.3268385269219043"
"869","2.1375836440194962"
"870","2.1808124199372099"
"871","2.5813731418450718"
"872","2.3950931867917289"
"873","2.2166013085737606"
"874","2.0589700503332544"
"875","2.5311604887532702"
"876","2.2926559252041128"
"877","2.4969531506711204"
"878","2.5215872978020935"
"879","2.4263415953571190"
"880","2.5907754265952669"
"881","1.6632453999210679"
"882","1.7368538618562563"
"883","1.6615173890241073"
"884","1.7443460010476119"
"885","1.9182599849371629"
"886","1.8884945327767304"
"887","1.7253256063335669"
"888","2.1040250144212216"
"889","1.7953403529396144"
"890","2.0136491351347341"
"891","1.8444604171130099"
"892","2.0226316269732263"
"893","2.1083099978084632"
"894","2.0271430719660355"
"895","2.0190849485600184"
"896","1.9946343929761639"
"897","1.9587690393567867"
"898","2.4164880375879139"
"899","1.9024080006786868"
"900","1.9042622292016762"
"901","1.9646760435900426"
"902","2.1382443024092064"
"903","2.0131529066998382"
"904","2.0381423583362821"
"905","2.3820449199092164"
"906","2.2734810449988840"
"907","2.1821536242077046"
"908","2.0041489974739006"
"909","2.3335532460644419"
"910","2.2688280361089390"
"911","2.2705454721408680"
"912","2.5700480814396909"
"913","2.3547197037272132"
"914","2.5210401503987372"
"915","2.3682819852362140"
"916","2.4762432402628662"
"917","2.2131847412429115"
"918","2.5280217133988367"
"919","2.5735775599149520"
"920","2.5858611248302599"
"921","1.6356147943560175"
"922","1.6991638612500062"
"923","1.8734092430107676"
"924","1.7859616812704409"
"925","1.9246465539213822"
"926","1.6066214828374890"
"927","1.9283816804687435"
"928","1.6801975909665479"
"929","1.8360805961608777"
"930","1.8196912153641054"
"931","1.6857751811053396"
"932","2.1044058826757843"
"933","2.1020452819214919"
"934","1.9993939476746048"
"935","2.1423693155976249"
"936","2.0002224311000227"
"937","2.1104390740848475"
"938","2.0751450978368866"
"939","2.1347777702557647"
"940","1.9659279621995343"
"941","2.1396594732858265"
"942","2.1265155193408027"
"943","2.2725121875997969"
"944","2.2396037936516326"
"945","2.4022040241311595"
"946","2.2130451697797233"
"947","2.1229078714131369"
"948","2.2132309473395937"
"949","2.3771010410703495"
"950","2.6199178496733611"
"951","2.5390944325445943"
"952","2.5055352085216649"
"953","2.4246299650452792"
"954","2.4106156937204712"
"955","2.7064461251370457"
"956","2.5190403895694780"
"957","2.5028609854390886"
"958","2.4538050921288828"
"959","2.6679975827297491"
"960","2.6312981791869907"
"961","1.5991688010431169"
"962","1.6092464861899236"
"963","1.9003515624919720"
"964","1.8730854948951707"
"965","1.5462427373098284"
"966","1.5332440954064259"
"967","1.7616303756708087"
"968","1.9271366132230301"
"969","1.7786251343229365"
"970","1.6758539433176551"
"971","1.8849541667710699"
"972","1.7396743133986323"
"973","1.8851822185509655"
"974","1.9536433441193857"
"975","2.0977789671101670"
"976","1.9274510265014333"
"977","2.0609283318660516"
"978","2.0498434749085077"
"979","2.0125991888201513"
"980","2.1054502527514476"
"981","2.2798608174751842"
"982","2.1054160513507139"
"983","2.1985976458851546"
"984","2.1825972148491677"
"985","2.3526485630363587"
"986","2.2305767601108029"
"987","2.1636739490040009"
"988","2.4260341645886148"
"989","2.1603059749551190"
"990","2.5987796896045103"
"991","2.5383112575278401"
"992","2.5754831975259997"
"993","2.7614185313788946"
"994","2.6619664081515233"
"995","2.5990019069087196"
"996","2.6007684679762519"
"997","2.5606410349913884"
"998","2.6507398349666924"
"999","2.5541080587726599"
"1000","2.5427514577891235"
"1001","1.4099315719295082"
"1002","1.3478997597666800"
"1003","1.5644540408021212"
"1004","1.5362350642044682"
"1005","1.7766230068067883"
"1006","1.7631578833377597"
"1007","1.9148528414222443"
"1008","1.6745029928279638"
"1009","1.7317392139415893"
"1010","1.9022848503983358"
"1011","1.8056954459694052"
"1012","1.7871079152118821"
"1013","1.7809957065574935"
"1014","1.9324764708751894"
"1015","1.8368502557140676"
"1016","2.0413306473639103"
"1017","2.0961200019519355"
"1018","2.0226949105254781"
"1019","2.1292730928322992"
"1020","2.1561566328711992"
"1021","2.0875699045851923"
"1022","2.0885316499892514"
"1023","2.3626206306828799"
"1024","2.2426985912695221"
"1025","2.1871416327439888"
"1026","2.3158310312001733"
"1027","2.5180232798377564"
"1028","2.3866440940223446"
"1029","2.5945726364173201"
"1030","2.6074387230886988"
"1031","2.6998580712353544"
"1032","2.4625392330609275"
"1033","2.8752685218784508"
"1034","2.5691214279747632"
"1035","2.6835930196143076"
"1036","2.7964839477518888"
"1037","2.5991620893206941"
"1038","2.6894671267609280"
"1039","2.8225686641222349"
"1040","2.7486370107023976"
"1041","1.4326873248447693"
"1042","1.3829309614798455"
"1043","1.8073600902855722"
"1044","1.5513374137001639"
"1045","1.6329472483942493"
"1046","1.7736908956666451"
"1047","1.6133044602669808"
"1048","1.5408530947201564"
"1049","1.6343340296774869"
"1050","1.5956095079853834"
"1051","1.7778055365857606"
"1052","1.7373318546955059"
"1053","1.9231747529254291"
"1054","2.0292768617990240"
"1055","2.0462627449887965"
"1056","1.8710014728640125"
"1057","1.9949841156582511"
"1058","2.0447466273559272"
"1059","2.1561480692736850"
"1060","2.3322147381584495"
"1061","2.2669370094426893"
"1062","2.0153845543741005"
"1063","2.3064787225732304"
"1064","2.3864186597318611"
"1065","2.3713386634868683"
"1066","2.4232937468048914"
"1067","2.4883780036671257"
"1068","2.5590885043242233"
"1069","2.9110502241123362"
"1070","2.5881843430051510"
