"","x"
"86","2.804056652687458"
"87","2.779420884293813"
"88","2.735839420167343"
"89","2.674508497187474"
"90","2.597061402817684"
"91","2.505528258147577"
"92","2.402286029574069"
"93","2.290000000000000"
"94","2.171558140723501"
"95","2.050000000000000"
"96","1.928441859276499"
"97","1.810000000000000"
"98","1.697713970425931"
"99","1.594471741852423"
"100","1.502938597182316"
"101","1.425491502812526"
"102","1.364160579832657"
"103","1.320579115706187"
"104","1.295943347312542"
"105","1.290983005625053"
"106","2.707106781186547"
"107","2.704651123333710"
"108","2.684998511963958"
"109","2.648786755335050"
"110","2.597061402817684"
"111","2.531250000000000"
"112","2.453126937777454"
"113","2.364769760960103"
"114","2.268508012224411"
"115","2.166865871041237"
"116","2.062500000000000"
"117","1.958134128958763"
"118","1.856491987775589"
"119","1.760230239039897"
"120","1.671873062222546"
"121","1.593750000000000"
"122","1.527938597182316"
"123","1.476213244664949"
"124","1.440001488036043"
"125","1.420348876666290"
"126","1.417893218813453"
"127","2.587785252292473"
"128","2.588048640463047"
"129","2.574016994374948"
"130","2.546220494614299"
"131","2.505528258147577"
"132","2.453126937777454"
"133","2.390491502812526"
"134","2.319348920427796"
"135","2.241635632001340"
"136","2.159449871500910"
"137","2.075000000000000"
"138","1.990550128499090"
"139","1.908364367998660"
"140","1.830651079572205"
"141","1.759508497187474"
"142","1.696873062222547"
"143","1.644471741852424"
"144","1.603779505385701"
"145","1.575983005625053"
"146","1.561951359536953"
"147","1.562214747707527"
"148","2.453990499739547"
"149","2.457151123333710"
"150","2.449270623113389"
"151","2.430758497187474"
"152","2.402286029574069"
"153","2.364769760960103"
"154","2.319348920427796"
"155","2.267357373853763"
"156","2.210290779704295"
"157","2.149769760960103"
"158","2.087500000000000"
"159","2.025230239039897"
"160","1.964709220295705"
"161","1.907642626146237"
"162","1.855651079572205"
"163","1.810230239039897"
"164","1.772713970425932"
"165","1.744241502812526"
"166","1.725729376886611"
"167","1.717848876666290"
"168","1.721009500260453"
"169","2.309016994374947"
"170","2.315212482389889"
"171","2.313892626146237"
"172","2.305336158073158"
"173","2.290000000000000"
"174","2.268508012224411"
"175","2.241635632001340"
"176","2.210290779704295"
"177","2.175491502812526"
"178","2.138340908203385"
"179","2.100000000000000"
"180","2.061659091796615"
"181","2.024508497187474"
"182","1.989709220295705"
"183","1.958364367998660"
"184","1.931491987775590"
"185","1.910000000000000"
"186","1.894663841926842"
"187","1.886107373853763"
"188","1.884787517610111"
"189","1.890983005625053"
"190","2.156434465040231"
"191","2.165758497187474"
"192","2.171278017349658"
"193","2.173134128958763"
"194","2.171558140723501"
"195","2.166865871041237"
"196","2.159449871500910"
"197","2.149769760960103"
"198","2.138340908203385"
"199","2.125721741852423"
"200","2.112500000000000"
"201","2.099278258147577"
"202","2.086659091796615"
"203","2.075230239039897"
"204","2.065550128499090"
"205","2.058134128958763"
"206","2.053441859276500"
"207","2.051865871041237"
"208","2.053721982650342"
"209","2.059241502812526"
"210","2.068565534959769"
"211","2.000000000000000"
"212","2.012500000000000"
"213","2.025000000000000"
"214","2.037500000000000"
"215","2.050000000000000"
"216","2.062500000000000"
"217","2.075000000000000"
"218","2.087500000000000"
"219","2.100000000000000"
"220","2.112500000000000"
"221","2.125000000000000"
"222","2.137500000000000"
"223","2.150000000000000"
"224","2.162500000000000"
"225","2.175000000000000"
"226","2.187500000000000"
"227","2.200000000000000"
"228","2.212500000000000"
"229","2.225000000000000"
"230","2.237500000000000"
"231","2.250000000000000"
"232","1.843565534959769"
"233","1.859241502812526"
"234","1.878721982650342"
"235","1.901865871041237"
"236","1.928441859276499"
"237","1.958134128958763"
"238","1.990550128499090"
"239","2.025230239039897"
"240","2.061659091796615"
"241","2.099278258147577"
"242","2.137500000000000"
"243","2.175721741852423"
"244","2.213340908203385"
"245","2.249769760960103"
"246","2.284449871500910"
"247","2.316865871041237"
"248","2.346558140723501"
"249","2.373134128958763"
"250","2.396278017349658"
"251","2.415758497187474"
"252","2.431434465040231"
"253","1.690983005625053"
"254","1.709787517610111"
"255","1.736107373853763"
"256","1.769663841926842"
"257","1.810000000000000"
"258","1.856491987775589"
"259","1.908364367998660"
"260","1.964709220295705"
"261","2.024508497187474"
"262","2.086659091796615"
"263","2.150000000000000"
"264","2.213340908203385"
"265","2.275491502812526"
"266","2.335290779704295"
"267","2.391635632001340"
"268","2.443508012224411"
"269","2.490000000000000"
"270","2.530336158073158"
"271","2.563892626146237"
"272","2.590212482389889"
"273","2.609016994374947"
"274","1.546009500260453"
"275","1.567848876666290"
"276","1.600729376886611"
"277","1.644241502812526"
"278","1.697713970425931"
"279","1.760230239039897"
"280","1.830651079572205"
"281","1.907642626146237"
"282","1.989709220295705"
"283","2.075230239039897"
"284","2.162500000000000"
"285","2.249769760960103"
"286","2.335290779704295"
"287","2.417357373853763"
"288","2.494348920427795"
"289","2.564769760960103"
"290","2.627286029574068"
"291","2.680758497187474"
"292","2.724270623113389"
"293","2.757151123333710"
"294","2.778990499739547"
"295","1.412214747707527"
"296","1.436951359536953"
"297","1.475983005625052"
"298","1.528779505385701"
"299","1.594471741852423"
"300","1.671873062222546"
"301","1.759508497187474"
"302","1.855651079572205"
"303","1.958364367998660"
"304","2.065550128499090"
"305","2.175000000000000"
"306","2.284449871500910"
"307","2.391635632001340"
"308","2.494348920427795"
"309","2.590491502812526"
"310","2.678126937777454"
"311","2.755528258147577"
"312","2.821220494614299"
"313","2.874016994374947"
"314","2.913048640463047"
"315","2.937785252292473"
"316","1.292893218813453"
"317","1.320348876666290"
"318","1.365001488036043"
"319","1.426213244664949"
"320","1.502938597182316"
"321","1.593750000000000"
"322","1.696873062222547"
"323","1.810230239039897"
"324","1.931491987775590"
"325","2.058134128958763"
"326","2.187500000000000"
"327","2.316865871041237"
"328","2.443508012224411"
"329","2.564769760960103"
"330","2.678126937777454"
"331","2.781250000000000"
"332","2.872061402817685"
"333","2.948786755335051"
"334","3.009998511963957"
"335","3.054651123333710"
"336","3.082106781186547"
"337","1.190983005625053"
"338","1.220943347312542"
"339","1.270579115706187"
"340","1.339160579832658"
"341","1.425491502812526"
"342","1.527938597182316"
"343","1.644471741852424"
"344","1.772713970425932"
"345","1.910000000000000"
"346","2.053441859276500"
"347","2.200000000000000"
"348","2.346558140723501"
"349","2.490000000000000"
"350","2.627286029574068"
"351","2.755528258147577"
"352","2.872061402817685"
"353","2.974508497187474"
"354","3.060839420167342"
"355","3.129420884293813"
"356","3.179056652687458"
"357","3.209016994374947"
"358","1.108993475811632"
"359","1.141213244664949"
"360","1.195102439109157"
"361","1.269857373853763"
"362","1.364160579832657"
"363","1.476213244664949"
"364","1.603779505385701"
"365","1.744241502812526"
"366","1.894663841926842"
"367","2.051865871041237"
"368","2.212500000000000"
"369","2.373134128958763"
"370","2.530336158073158"
"371","2.680758497187474"
"372","2.821220494614299"
"373","2.948786755335051"
"374","3.060839420167342"
"375","3.155142626146237"
"376","3.229897560890842"
"377","3.283786755335051"
"378","3.316006524188368"
"379","1.048943483704846"
"380","1.083152567608247"
"381","1.140491502812526"
"382","1.220102439109157"
"383","1.320579115706187"
"384","1.440001488036043"
"385","1.575983005625053"
"386","1.725729376886611"
"387","1.886107373853763"
"388","2.053721982650342"
"389","2.225000000000000"
"390","2.396278017349658"
"391","2.563892626146237"
"392","2.724270623113389"
"393","2.874016994374947"
"394","3.009998511963957"
"395","3.129420884293813"
"396","3.229897560890842"
"397","3.309508497187474"
"398","3.366847432391753"
"399","3.401056516295154"
"400","1.012311659404862"
"401","1.048221741852423"
"402","1.108152567608247"
"403","1.191213244664949"
"404","1.295943347312542"
"405","1.420348876666290"
"406","1.561951359536953"
"407","1.717848876666290"
"408","1.884787517610111"
"409","2.059241502812526"
"410","2.237500000000000"
"411","2.415758497187474"
"412","2.590212482389889"
"413","2.757151123333710"
"414","2.913048640463047"
"415","3.054651123333710"
"416","3.179056652687458"
"417","3.283786755335051"
"418","3.366847432391753"
"419","3.426778258147577"
"420","3.462688340595138"
"421","1.000000000000000"
"422","1.037311659404862"
"423","1.098943483704846"
"424","1.183993475811632"
"425","1.290983005625053"
"426","1.417893218813453"
"427","1.562214747707527"
"428","1.721009500260453"
"429","1.890983005625053"
"430","2.068565534959769"
"431","2.250000000000000"
"432","2.431434465040231"
"433","2.609016994374947"
"434","2.778990499739547"
"435","2.937785252292473"
"436","3.082106781186547"
"437","3.209016994374947"
"438","3.316006524188368"
"439","3.401056516295154"
"440","3.462688340595138"
"441","3.500000000000000"
