"","x"
"103","1.6984004014283618"
"104","1.7963631304749119"
"105","1.5865071929630983"
"106","1.6330130516507084"
"107","1.5724162877730832"
"108","1.2733591145326673"
"109","1.4784135748664411"
"110","1.4288987093184664"
"111","1.1330534980729323"
"112","1.3236642601149995"
"113","1.1192295228199236"
"114","1.0943249384058924"
"115","1.1842449327838711"
"116","1.0713541874773196"
"117","1.1455094279441387"
"118","1.0998104131596940"
"119","1.1415907582648499"
"120","1.1079308353843278"
"121","2.9225129907865917"
"122","2.9877827368764138"
"123","2.9548988968480727"
"124","2.8228876799102478"
"125","2.9830435012580057"
"126","2.8014859020559140"
"127","2.8843136377835594"
"128","2.7140966951698813"
"129","2.7395402171876486"
"130","2.6058003077941398"
"131","2.8152347833558955"
"132","2.6771435237630206"
"133","2.3516410799745811"
"134","2.4170459747203008"
"135","2.3699929756067197"
"136","2.2457692059286498"
"137","2.3194341863273511"
"138","2.2665683924976032"
"139","2.1835456111036962"
"140","2.1343610819365084"
"141","1.7931915688774573"
"142","1.7622711214334101"
"143","1.6093005023341234"
"144","1.8767545760849957"
"145","1.6927772341742351"
"146","1.6901833719296664"
"147","1.5674373265526029"
"148","1.4584946702218564"
"149","1.5195586207152525"
"150","1.3359948279142277"
"151","1.2340057863189058"
"152","1.1986809678229564"
"153","1.2947505953277414"
"154","1.0536956183878314"
"155","1.0199836492774454"
"156","0.8468399119006812"
"157","1.1180431941553628"
"158","1.1565165714836576"
"159","0.9121556604068134"
"160","0.8709710056633939"
"161","3.0135516910739959"
"162","2.8902307445040551"
"163","2.9880597757584417"
"164","2.8507483011137249"
"165","2.8555448814561846"
"166","2.8046216223551750"
"167","2.9355078620870536"
"168","2.6546107892120574"
"169","2.7763993297905252"
"170","2.5662183688958229"
"171","2.5430799830016610"
"172","2.5581771231017436"
"173","2.5529682328865571"
"174","2.5802126198799189"
"175","2.3493161832436242"
"176","2.4638274004340204"
"177","2.2864996739646024"
"178","2.1586344791806140"
"179","2.2100953262895890"
"180","2.0928666519143762"
"181","2.0041571720758293"
"182","1.9498215777921002"
"183","1.6740703103756418"
"184","1.7160783696311692"
"185","1.7254020610017433"
"186","1.8000104335775124"
"187","1.4950537907521091"
"188","1.4891455255644765"
"189","1.4690873312986135"
"190","1.3474271008387562"
"191","1.3011830895180998"
"192","1.3410984765363931"
"193","1.1300782538811531"
"194","1.0323037317226123"
"195","0.9803981521468671"
"196","1.0688243238679762"
"197","0.9085694924024272"
"198","0.9286025253449661"
"199","0.9442355734579646"
"200","0.9414151103816492"
"201","3.0412266834034085"
"202","2.9497888886722885"
"203","3.0467887693010103"
"204","2.9801531813034252"
"205","2.7642758844763407"
"206","2.8956547559451025"
"207","2.9195721256755101"
"208","2.6498275136684599"
"209","2.7158326390271696"
"210","2.5588502396011252"
"211","2.6512150590561223"
"212","2.7077374626980846"
"213","2.4792099234641456"
"214","2.2774907024211553"
"215","2.4293997878893765"
"216","2.1911649351030142"
"217","2.3264905187760521"
"218","2.1427161504686931"
"219","2.0660801317056339"
"220","1.9327349238570024"
"221","1.9298406974850659"
"222","1.8606404961918594"
"223","1.8590374730291794"
"224","1.7131136228954882"
"225","1.6679403601349827"
"226","1.6787953099545174"
"227","1.5495864737415417"
"228","1.6403172440726301"
"229","1.4740769100537536"
"230","1.4955147521414989"
"231","1.2833748048638800"
"232","1.1377421569682853"
"233","1.1974079091332868"
"234","1.1870787857779170"
"235","1.1912259674031644"
"236","1.2068461369519612"
"237","1.0225834818081676"
"238","0.8712997391019013"
"239","0.9701011521276932"
"240","0.9457949762341749"
"241","3.0456628484276420"
"242","2.9567314495210613"
"243","2.9599018182888304"
"244","2.8989519546554887"
"245","2.8905101122425321"
"246","2.8020661086600667"
"247","2.7930115229655859"
"248","2.7123194171299803"
"249","2.6716387123559078"
"250","2.7653538751079809"
"251","2.7208941091610570"
"252","2.6529153854371219"
"253","2.3566812863440725"
"254","2.3518852549163607"
"255","2.3113224847023339"
"256","2.4200616193741440"
"257","2.1768903147378738"
"258","2.0635447645158531"
"259","1.9970686696119511"
"260","1.9341699307505531"
"261","2.0051734859153232"
"262","1.9408500196418315"
"263","1.5897391077941441"
"264","1.7551006978053203"
"265","1.7838699224448678"
"266","1.7008763186981581"
"267","1.5690751607008175"
"268","1.2532167586718161"
"269","1.4429553761421730"
"270","1.3529130791955069"
"271","1.3107179532241999"
"272","1.2564176938398144"
"273","1.2033855215345954"
"274","1.2381173554898672"
"275","1.4282468581776551"
"276","1.3096115360977798"
"277","1.0684460469784087"
"278","1.0791970822015282"
"279","1.1835892158449035"
"280","1.3444272139976905"
"281","2.8776533199447130"
"282","2.8485508733594815"
"283","2.7200169866189952"
"284","2.9383775656414657"
"285","2.8055518749983026"
"286","2.6559325418117776"
"287","2.7554226756847453"
"288","2.6883449733274669"
"289","2.7020915160200762"
"290","2.7711291690758095"
"291","2.6045312529550562"
"292","2.5935088595073497"
"293","2.3968855386538488"
"294","2.4616061980079040"
"295","2.4005733943696126"
"296","2.4045725321098188"
"297","2.3504913296998811"
"298","2.0654093860733300"
"299","2.0762219679374847"
"300","2.1611846707007012"
"301","2.1160104789042657"
"302","1.9569688329500372"
"303","1.7676949432950246"
"304","1.8439039119910769"
"305","1.7126586477702239"
"306","1.6697818079505848"
"307","1.5326933592831928"
"308","1.5964020533744043"
"309","1.3249806320276676"
"310","1.2967818817655086"
"311","1.4183839381553260"
"312","1.4558498365263124"
"313","1.5247925271310998"
"314","1.2447199268671612"
"315","1.2019437882814459"
"316","1.3978100607109003"
"317","1.3335580192357925"
"318","1.0428168545591412"
"319","1.4218572118634136"
"320","1.2303882403074651"
"321","2.9046867994149350"
"322","2.8923556563601331"
"323","2.8721908618980470"
"324","2.7590089379359388"
"325","2.7175854578971372"
"326","2.7647545768014035"
"327","2.6844155063238393"
"328","2.6306102002522191"
"329","2.6410756908405628"
"330","2.6025779598694299"
"331","2.6016054144257783"
"332","2.5689089605436637"
"333","2.2538356167799836"
"334","2.3304227773952131"
"335","2.3294176935910955"
"336","2.2488362376429865"
"337","2.2169559491039101"
"338","2.1693045441376380"
"339","2.1227905924044652"
"340","2.0874609054317896"
"341","2.0911451484518211"
"342","1.9319579559201860"
"343","1.7940322016480639"
"344","1.8397448803186911"
"345","1.6439497768245852"
"346","1.8190447908353784"
"347","1.5384574238416275"
"348","1.5841604308616708"
"349","1.7056776762160171"
"350","1.3432154636619271"
"351","1.3127984160722690"
"352","1.4878570750278410"
"353","1.1636939830666722"
"354","1.4042154977017525"
"355","1.4802249255699491"
"356","1.2843956209788230"
"357","1.3437710755922307"
"358","1.3139474207217507"
"359","1.2684101610552103"
"360","1.4016252443816559"
"361","2.8576879492706149"
"362","2.8184426355085161"
"363","2.5985921447034031"
"364","2.5977210847655883"
"365","2.6128868723247138"
"366","2.5146944438849799"
"367","2.7456685074621019"
"368","2.5564828913487014"
"369","2.8136178252107444"
"370","2.5176906704482422"
"371","2.5176948483805512"
"372","2.5131770038587113"
"373","2.3883959368449337"
"374","2.3311078681202808"
"375","2.3451161792070234"
"376","2.4871544662960350"
"377","2.2394517864854975"
"378","2.0931335504290591"
"379","1.9414592292575439"
"380","2.0714621916896672"
"381","1.9168624469457038"
"382","1.8745424739145140"
"383","1.9231484875630525"
"384","1.7359152212196605"
"385","1.5894394251880832"
"386","1.5737619832501688"
"387","1.5573050257465848"
"388","1.5133519707929517"
"389","1.7155142822351237"
"390","1.4668006351210079"
"391","1.3756517157634143"
"392","1.3603548522354796"
"393","1.4015051670415601"
"394","1.2237795882249389"
"395","1.3178607359137031"
"396","1.2936808802103426"
"397","1.3652095607799088"
"398","1.4745313727660834"
"399","1.1938143609824612"
"400","1.3757963111822162"
"401","2.6845101873558201"
"402","2.8083723655859125"
"403","2.9020779390301605"
"404","2.7129412281544596"
"405","2.5829800721471003"
"406","2.4413993429170935"
"407","2.4181305576251253"
"408","2.4911348480908897"
"409","2.6733048044618952"
"410","2.4558420885975045"
"411","2.4663334187611290"
"412","2.4361445950796754"
"413","2.3473146130147624"
"414","2.4934065026897705"
"415","2.5136463615090965"
"416","1.9453057701925802"
"417","2.0153279116532938"
"418","2.1018685497580725"
"419","2.1207399873701811"
"420","1.9042949656452843"
"421","2.0193941953483154"
"422","2.0396030812951178"
"423","1.8019442614776624"
"424","1.8823099906952141"
"425","1.8153795625273397"
"426","1.6800004775722170"
"427","1.5829955807819422"
"428","1.7292663850045846"
"429","1.7135698334957907"
"430","1.6544769321287747"
"431","1.4689723184081969"
"432","1.5394428219287204"
"433","1.4163242894501713"
"434","1.4695612945649903"
"435","1.3321251486739980"
"436","1.3368638856883979"
"437","1.4280018196437729"
"438","1.1783488955488834"
"439","1.2089807612985957"
"440","1.3048171277618170"
"441","2.7868414048990475"
"442","2.5542027919676089"
"443","2.7246621599913272"
"444","2.6412250183297079"
"445","2.5916000768710372"
"446","2.4912323595596164"
"447","2.6070563603428800"
"448","2.6731181337124217"
"449","2.5088275928403108"
"450","2.3438992568107557"
"451","2.5542516264958910"
"452","2.2474239397736668"
"453","2.1072256836428118"
"454","2.2452452289915521"
"455","2.2421571128181470"
"456","2.1805193269902228"
"457","2.1414353171502558"
"458","2.1223619898167807"
"459","2.1647129826672842"
"460","1.9892722303648815"
"461","1.9014484109720047"
"462","2.0987318122348588"
"463","1.8647043361904212"
"464","1.9344854949015395"
"465","1.7736366227717146"
"466","1.5793714091045679"
"467","1.9536456001806726"
"468","1.5662040074347527"
"469","1.7063617002795854"
"470","1.5585256525359192"
"471","1.4724646159776655"
"472","1.3017015878093723"
"473","1.5660899596879951"
"474","1.4119327512708635"
"475","1.2930773554855575"
"476","1.5247991389551958"
"477","1.3665743356734690"
"478","1.4667955621327575"
"479","1.1536631097975092"
"480","1.4963660335524736"
"481","2.5250012374266033"
"482","2.5404683389637328"
"483","2.6931549523752389"
"484","2.6351633001615480"
"485","2.3920908248993147"
"486","2.4607365339151648"
"487","2.5133555887688352"
"488","2.2954914554880155"
"489","2.2922637277128239"
"490","2.4477254542145377"
"491","2.4853854036571104"
"492","2.3259169748315229"
"493","2.4511758297383630"
"494","2.2895294892137286"
"495","2.0229295157357057"
"496","2.1489325965162189"
"497","2.2658974631117585"
"498","2.0891044904181344"
"499","1.9773302396048029"
"500","1.9358501156414110"
"501","2.0638674463563058"
"502","1.8633400581547395"
"503","1.9035035489235117"
"504","1.8258280709800245"
"505","1.8777236261653323"
"506","1.9257173364612505"
"507","1.8397805080194143"
"508","1.6800781016252118"
"509","1.8062708916750900"
"510","1.7194380771825573"
"511","1.4344129197377740"
"512","1.5613856488203570"
"513","1.6064675129751156"
"514","1.4935307707905774"
"515","1.5726412939798151"
"516","1.5740221487717865"
"517","1.4876631398489317"
"518","1.4768246854874647"
"519","1.4084621682380776"
"520","1.4821965152887644"
"521","2.3667829627345873"
"522","2.4863000663770758"
"523","2.4299572767802022"
"524","2.5529847319461769"
"525","2.4442356087136856"
"526","2.5225296809609770"
"527","2.6103100415696150"
"528","2.1823765401427075"
"529","2.2645106308085992"
"530","2.4942067305197244"
"531","2.4754988864256169"
"532","2.3100322384050571"
"533","2.2153045973117220"
"534","2.1044456144768175"
"535","2.3435245726467766"
"536","2.2946898719954363"
"537","2.2252906995790429"
"538","1.8701525699338870"
"539","1.9208952398056600"
"540","1.8813571504304083"
"541","1.8723750986816914"
"542","1.8454045598693869"
"543","1.8411595969739574"
"544","1.9641669635297370"
"545","1.8684069271131529"
"546","1.6661425895087310"
"547","1.8290060174200835"
"548","1.5385832695343442"
"549","1.6248425776201567"
"550","1.5252482595373400"
"551","1.5943717146728500"
"552","1.5302480557787042"
"553","1.3128886850240371"
"554","1.6396102556294276"
"555","1.5705458470539326"
"556","1.5197758480254000"
"557","1.6070253218028401"
"558","1.4844572294781819"
"559","1.6007746102097382"
"560","1.3075358056335025"
"561","2.3231887124682093"
"562","2.5160905980731876"
"563","2.7769774214588852"
"564","2.4901375827451204"
"565","2.3856448150624110"
"566","2.4121409634019821"
"567","2.5219726867090357"
"568","2.3177782342832685"
"569","2.3791962330840786"
"570","2.3902241251182210"
"571","2.3900712312396051"
"572","2.4200715170150184"
"573","2.3592414943962465"
"574","2.2368021849895570"
"575","2.0540253809197315"
"576","2.1455240450106352"
"577","2.2183762022083049"
"578","1.9849579272979541"
"579","1.9763770358560653"
"580","2.1914441918612027"
"581","1.8637918933428501"
"582","1.9064391265811849"
"583","1.7570927389926274"
"584","1.8524975802204393"
"585","1.7892718901634788"
"586","1.8820663915042266"
"587","1.7217302827628016"
"588","1.7024024566019593"
"589","1.8238450017242300"
"590","1.6923069988012700"
"591","1.6415479198518974"
"592","1.6394976180194627"
"593","1.6651551043113726"
"594","1.6438804513542662"
"595","1.8115979029548912"
"596","1.4642170555071319"
"597","1.6407193299248359"
"598","1.7552223863320362"
"599","1.5938321895995564"
"600","1.6596106838353002"
"601","2.2641814311370605"
"602","2.3477452305926274"
"603","2.2141159531117860"
"604","2.3757861807084169"
"605","2.4756799894056289"
"606","2.2048863253631561"
"607","2.2933435220588412"
"608","2.1442489665875288"
"609","2.3350577602234637"
"610","2.2233191959449377"
"611","2.0744906601211532"
"612","2.4723372420243943"
"613","2.2510167959190381"
"614","2.1097046419883605"
"615","2.0631120162336440"
"616","1.9524116399019762"
"617","2.1588962840785335"
"618","1.9836042103847655"
"619","2.1150655433936740"
"620","2.0110041906569474"
"621","1.9738018733677494"
"622","1.9668826998672941"
"623","1.8611980601561720"
"624","1.8962284598143921"
"625","1.8180015888428527"
"626","2.0876902297506161"
"627","1.8135289843525459"
"628","1.7162249917934009"
"629","1.7468609080413149"
"630","1.7673077066616922"
"631","1.6282032071888479"
"632","1.7896928145290238"
"633","1.7323874376281678"
"634","1.6509498856636489"
"635","1.8019431563989237"
"636","1.5620393255164182"
"637","1.6045323978333412"
"638","1.6331068596446723"
"639","1.6161165890398745"
"640","1.8478573652273671"
"641","2.3680712087958269"
"642","2.2906291200893376"
"643","2.2542602881087630"
"644","2.1892303619726792"
"645","2.3280789961463935"
"646","2.2220662178721775"
"647","2.0729716712099555"
"648","2.2611125858236991"
"649","2.1305361141051047"
"650","2.1511771860806066"
"651","2.1059353645847612"
"652","2.2582809002618318"
"653","2.0778245119144914"
"654","2.2364680826456866"
"655","2.3890383945225508"
"656","2.0849098112707609"
"657","2.0665951709817372"
"658","1.9210521459057923"
"659","2.0776398179804807"
"660","2.1071037409958238"
"661","1.9644572750448597"
"662","1.9745626134867937"
"663","1.9079860748349438"
"664","1.9557854744253242"
"665","1.9277108890039214"
"666","2.1818026262548673"
"667","1.8262356215793905"
"668","1.9480154008721331"
"669","1.7508990454727820"
"670","1.8127454756594403"
"671","1.8383503648930875"
"672","1.7401425138120019"
"673","1.7856909486183925"
"674","1.8824232489635195"
"675","1.5812035690800754"
"676","1.6575811793146782"
"677","1.7807802533614527"
"678","1.8469632792010557"
"679","1.7530203235617938"
"680","1.7426376269398685"
"681","2.2466876103317865"
"682","2.0087419306225378"
"683","2.3210435260826210"
"684","2.2330898796387988"
"685","2.1863931179535276"
"686","2.0219372704639076"
"687","2.2220183707052112"
"688","2.0997654098310665"
"689","2.3002236217143417"
"690","1.9793891641055599"
"691","2.1575714611996970"
"692","2.0560040381950109"
"693","2.0325686917073789"
"694","2.0359893636188353"
"695","2.2592581326974566"
"696","1.8446977832307214"
"697","1.8942140009803707"
"698","2.1051737701474345"
"699","2.1141870766738786"
"700","2.0833067302994710"
"701","1.9690677838930060"
"702","1.9061020844080359"
"703","2.0104534021699734"
"704","2.0057722008709788"
"705","1.7622057546146215"
"706","1.8804369973122297"
"707","1.9505100780259570"
"708","1.7164617300189455"
"709","1.8526166816492533"
"710","1.8213954791208711"
"711","1.7312435025433996"
"712","1.8851589217116052"
"713","1.8515140764938822"
"714","1.7017036276771269"
"715","1.8925327162159078"
"716","1.7501905431964009"
"717","1.6495244513795799"
"718","1.7028278908276244"
"719","1.9097570434991011"
"720","1.8914994354233379"
"721","2.0430274317834320"
"722","2.0723549893170978"
"723","2.0057048629863767"
"724","2.0739431555413121"
"725","2.0301720414717930"
"726","2.0505875317449260"
"727","2.0291379280863961"
"728","2.0124259193243681"
"729","2.0925797236134192"
"730","2.0595992202602567"
"731","1.7821040962277528"
"732","1.8751930315614906"
"733","2.0636291245656095"
"734","2.0241122123354884"
"735","2.0319678050862242"
"736","1.8911067622082636"
"737","1.9441376812883411"
"738","1.9376460096626063"
"739","2.0695175439801057"
"740","1.9858315383330845"
"741","1.9624355495214398"
"742","1.9315838957512490"
"743","1.9385479611423555"
"744","2.0385414285404582"
"745","2.0776185202124342"
"746","2.0665354704845202"
"747","2.0066500283766606"
"748","2.0488726710889802"
"749","1.9424255289896730"
"750","1.9662110348455735"
"751","1.7148436751968046"
"752","1.9455169864362940"
"753","2.0152696808369805"
"754","1.7484720585076625"
"755","1.8522483772641183"
"756","1.8247044631285703"
"757","1.9147615486154828"
"758","1.9908099143712634"
"759","1.8390666044420998"
"760","2.1203259192328030"
"761","2.1559403237778114"
"762","2.0737669421651796"
"763","2.0851537153547985"
"764","2.0074906593249255"
"765","2.1784102616644567"
"766","1.9958172505672964"
"767","2.0266407934705755"
"768","2.0663132911761810"
"769","2.1504852351750596"
"770","2.0043881827724706"
"771","2.1161263662027086"
"772","1.9764122495462073"
"773","1.9499410398983710"
"774","1.9011173215249819"
"775","1.9632711304818184"
"776","2.0260110096444990"
"777","2.1428062059500692"
"778","2.1521470529045548"
"779","2.0295531784467240"
"780","2.0829832698757040"
"781","1.9247253912662448"
"782","2.0207597189780366"
"783","1.9064690440747281"
"784","2.0101611619485578"
"785","1.9146090091813173"
"786","2.0536194710975373"
"787","1.9349363407600051"
"788","1.9431021885758111"
"789","2.0260547189953590"
"790","1.9817789742949965"
"791","2.0440246599401148"
"792","1.9397606856517364"
"793","2.0196728173157843"
"794","1.9553167922783845"
"795","1.8881915834048015"
"796","1.8056178725111778"
"797","2.0689928578410814"
"798","1.7259772866244349"
"799","1.9802971169167412"
"800","2.0360047063576880"
"801","1.7470524878018574"
"802","2.0117813083672846"
"803","1.9554176517014448"
"804","1.8457723563678967"
"805","2.0245376553184218"
"806","1.8901199937702835"
"807","1.9255119876439113"
"808","1.8986063175208916"
"809","2.0576425300631835"
"810","2.0583388359288914"
"811","2.0109335104531474"
"812","1.8815946744858372"
"813","2.0515051010399419"
"814","2.0291465208114050"
"815","1.9803471002127995"
"816","2.0443192913313504"
"817","2.0642399853407061"
"818","1.9423489055295784"
"819","1.9216227425078196"
"820","1.9980767969979087"
"821","2.0819957056296570"
"822","2.1155728930681272"
"823","1.9768885756476404"
"824","1.9201528380418178"
"825","2.0403770640042027"
"826","2.0149684213278549"
"827","1.9986988394121605"
"828","1.9195713023642367"
"829","2.0392131500744117"
"830","2.0443105545150519"
"831","1.9314803663571241"
"832","2.0342502863089509"
"833","2.1123541306564855"
"834","1.9175430029850598"
"835","2.2279001137853878"
"836","1.9841951326365133"
"837","2.1273107862570084"
"838","2.0542700331562367"
"839","1.9390987142200258"
"840","2.1238724414663110"
"841","1.7624631508765010"
"842","1.9250934773757442"
"843","1.9020913062055347"
"844","1.8274745052752335"
"845","1.8878207771873248"
"846","1.9537312381045735"
"847","1.7188187061703075"
"848","1.9574441047969986"
"849","1.8156033525333086"
"850","1.9740233442043720"
"851","1.8534061059513431"
"852","1.9137557298724335"
"853","1.9997491462620165"
"854","1.8010829394736356"
"855","2.1036110087770923"
"856","1.8756353970069319"
"857","1.8819132811832007"
"858","2.0781744816544445"
"859","1.9968415522128800"
"860","2.0190939617471502"
"861","1.8655853407171543"
"862","2.1669184730618061"
"863","2.0285591907034681"
"864","2.1573179028776996"
"865","2.0733928097844117"
"866","2.1300229257088414"
"867","2.1717990198399342"
"868","2.0677676244049921"
"869","2.0581852161851915"
"870","2.1529062994039387"
"871","2.1421884920088270"
"872","2.0513743700362363"
"873","2.1422022365656059"
"874","2.0328301941934601"
"875","2.1362524335578468"
"876","2.0856315097406686"
"877","2.1137105892664398"
"878","2.0701828445717902"
"879","2.1064263553591256"
"880","1.9722675713527704"
"881","1.9254186672983711"
"882","1.8213449493031106"
"883","1.8336968865255949"
"884","1.9131101926344307"
"885","1.7814276709960843"
"886","1.8126014615698278"
"887","1.7484378519689792"
"888","2.0392583499499821"
"889","1.9253873992897894"
"890","1.9501281953421932"
"891","1.7428512457460275"
"892","1.7192124896133956"
"893","1.8650126442595059"
"894","1.9168307174520269"
"895","1.8449882274974332"
"896","2.0986321116514692"
"897","1.9368866641477422"
"898","1.8880400227576926"
"899","1.9340447089342427"
"900","2.2110833341104503"
"901","2.0620827865946656"
"902","2.1262645569043448"
"903","2.1210807703588417"
"904","2.1855347845751028"
"905","2.1275129677072044"
"906","2.0735350189150581"
"907","2.0506075052582458"
"908","2.1334913828078523"
"909","2.1427709670979951"
"910","2.2077076572242476"
"911","2.1628375124696162"
"912","2.0857541916726654"
"913","2.1290949315697674"
"914","2.2026095478075640"
"915","2.1557865451293319"
"916","2.2902993776937066"
"917","2.3095043110701252"
"918","2.1769382139561850"
"919","2.1670194046017301"
"920","2.0377165202290479"
"921","1.7784152115693364"
"922","1.7896337619838396"
"923","1.8712241995721266"
"924","1.5659384908376330"
"925","1.8657641191690777"
"926","1.7285028105267040"
"927","1.9113744076937205"
"928","1.9701798485891975"
"929","1.9058391334638707"
"930","1.8333082296678136"
"931","1.9230650317832150"
"932","1.8730143663059962"
"933","1.9519601328222018"
"934","1.9175565458271207"
"935","1.8441541096228722"
"936","1.9148468704492017"
"937","1.9948230931986606"
"938","2.0981376950936563"
"939","2.0649573179250047"
"940","1.8940057024230905"
"941","1.9497396356047731"
"942","2.1620078569282217"
"943","1.9997856366845781"
"944","2.0748996846687180"
"945","2.2309082826484046"
"946","2.1454449689104829"
"947","2.2230203207185659"
"948","2.1314186317534052"
"949","2.2644078255495819"
"950","2.2150550718128064"
"951","2.2625057726463091"
"952","2.3398100181547843"
"953","2.2035687500488406"
"954","2.2966573215020949"
"955","2.4096834971302883"
"956","2.4127583864776825"
"957","2.2942724798017506"
"958","2.2328598910401878"
"959","2.0735906447546979"
"960","2.2136602970349744"
"961","1.6506121915878995"
"962","1.6074280481075069"
"963","1.8375859406661657"
"964","1.5097876275204323"
"965","1.7358562856771615"
"966","1.5518079785888366"
"967","1.6552715436222785"
"968","1.7025609722381658"
"969","1.7515651340335756"
"970","1.8167717199896063"
"971","1.8139538105309423"
"972","1.9051050054445391"
"973","1.7405807799552544"
"974","1.8398110642195129"
"975","1.7896849206461316"
"976","1.7958167238003038"
"977","1.7344863499002972"
"978","1.8575368236522092"
"979","1.9063988719139526"
"980","1.9160114957144048"
"981","2.0682324466744766"
"982","1.9844367126564333"
"983","2.1138019028894690"
"984","2.1656108194136561"
"985","2.0821856663861671"
"986","2.0737107529786556"
"987","2.2187103796269949"
"988","2.1190645583327430"
"989","2.2451512836549878"
"990","2.3208936571314349"
"991","2.4431922131360202"
"992","2.3498460826462306"
"993","2.2984053008363814"
"994","2.1936621961267413"
"995","2.2616632506174348"
"996","2.4158432924913269"
"997","2.3968858403624838"
"998","2.3781419946781179"
"999","2.3520058698227162"
"1000","2.3351799796205528"
"1001","1.6761411840286928"
"1002","1.6011466915575452"
"1003","1.6007552942894023"
"1004","1.6668682907771604"
"1005","1.5709140624239004"
"1006","1.6342826383775606"
"1007","1.5862137523647122"
"1008","1.7436323872807737"
"1009","1.5362263159365419"
"1010","1.7841812732436868"
"1011","1.6905912355590078"
"1012","1.8035537803390682"
"1013","1.9082911964219900"
"1014","1.7711402327337276"
"1015","1.7678872236475371"
"1016","1.7514614956690446"
"1017","1.9930119527174370"
"1018","1.8925208020934479"
"1019","1.8311285923200931"
"1020","1.9389893972715719"
"1021","1.9322881194645241"
"1022","2.1176760843440943"
"1023","2.1382890188816690"
"1024","2.1027716304173536"
"1025","2.1137895681481029"
"1026","2.1266870362931560"
"1027","2.1415153644526255"
"1028","2.3729671447680136"
"1029","2.1877488427715939"
"1030","2.1467806584107483"
"1031","2.4954128963268429"
"1032","2.4076309643478262"
"1033","2.4670169131408604"
"1034","2.2689169904712343"
"1035","2.2316263958145321"
"1036","2.2916325091957073"
"1037","2.4091855002109366"
"1038","2.5724369506189886"
"1039","2.4674299046197694"
"1040","2.5015847216502882"
"1041","1.6526815121807812"
"1042","1.5757084406794737"
"1043","1.5207117728784663"
"1044","1.4176903995428904"
"1045","1.6345841274784665"
"1046","1.5320336741898879"
"1047","1.4952521717551701"
"1048","1.5548106191499091"
"1049","1.6638774639257963"
"1050","1.5931470859093431"
"1051","1.7706649117136881"
"1052","1.6843906161234001"
"1053","1.5362290414163804"
"1054","1.6777776931983199"
"1055","1.6855155044273389"
"1056","1.7767020948109180"
"1057","1.7978719397723930"
"1058","1.9275851760430034"
"1059","2.1030804298372017"
"1060","1.8231897503944565"
"1061","1.9717432170305560"
"1062","2.2609865417942965"
"1063","2.1198385018593595"
"1064","2.1167714278547409"
"1065","2.0716223876965234"
"1066","2.1923732407679366"
"1067","2.4028329763572214"
"1068","2.3074764213850507"
"1069","2.4333935194814043"
"1070","2.2969895714599353"
