"","x"
"340","2.0319871055612806"
"341","1.9676129144380532"
"342","1.9034474689807479"
"343","1.8399069067254628"
"344","1.7774033126009443"
"345","1.7163420463996926"
"346","1.6571191138641592"
"347","1.6001185984375461"
"348","1.5457101703352929"
"349","1.4942466890918749"
"350","1.4460619151313183"
"351","1.4014683452027774"
"352","1.3607551857191991"
"353","1.3241864771427598"
"354","1.2919993815811461"
"355","1.2644026447002801"
"356","1.2415752419285735"
"357","1.2236652177325960"
"358","1.2107887254919008"
"359","1.2030292741997852"
"360","1.2004371868754251"
"361","2.7482359108383796"
"362","2.7458089638306649"
"363","2.7385438624901615"
"364","2.7264877237869110"
"365","2.7097187364067259"
"366","2.6883456536675570"
"367","2.6625070882124935"
"368","2.6323706130535856"
"369","2.5981316747965564"
"370","2.5600123260945642"
"371","2.5182597855515390"
"372","2.4731448344146711"
"373","2.4249600604541146"
"374","2.3740179604190232"
"375","2.3206489133762167"
"376","2.2651990380751568"
"377","2.2080279482350393"
"378","2.1495064203118290"
"379","2.0900139888706675"
"380","2.0299364851585744"
"381","1.9696635348407590"
"382","1.9095860311286663"
"383","1.8500935996875043"
"384","1.7915720717642942"
"385","1.7344009819241766"
"386","1.6789511066231166"
"387","1.6255820595803103"
"388","1.5746399595452187"
"389","1.5264551855846622"
"390","1.4813402344477946"
"391","1.4395876939047698"
"392","1.4014683452027774"
"393","1.3672294069457476"
"394","1.3370929317868401"
"395","1.3112543663317764"
"396","1.2898812835926072"
"397","1.2731122962124224"
"398","1.2610561575091719"
"399","1.2537910561686685"
"400","1.2513641091609538"
"401","2.6924550945374217"
"402","2.6902090275289932"
"403","2.6834853931101432"
"404","2.6723277966301500"
"405","2.6568085993837078"
"406","2.6370284493201663"
"407","2.6131156283029551"
"408","2.5852252201524761"
"409","2.5535381048680148"
"410","2.5182597855515390"
"411","2.4796190556412196"
"412","2.4378665150981944"
"413","2.3932729451696537"
"414","2.3461275522685443"
"415","2.2967360923590059"
"416","2.2454188880116153"
"417","2.1925087509885968"
"418","2.1383488238318358"
"419","2.0832903544518180"
"420","2.0276904181501458"
"421","1.9719096018491875"
"422","1.9163096655475156"
"423","1.8612511961674976"
"424","1.8070912690107366"
"425","1.7541811319877181"
"426","1.7028639276403277"
"427","1.6534724677307895"
"428","1.6063270748296796"
"429","1.5617335049011385"
"430","1.5199809643581135"
"431","1.4813402344477946"
"432","1.4460619151313183"
"433","1.4143747998468574"
"434","1.3864843916963783"
"435","1.3625715706791670"
"436","1.3427914206156253"
"437","1.3272722233691834"
"438","1.3161146268891901"
"439","1.3093909924703406"
"440","1.3071449254619119"
"441","2.6321821442196058"
"442","2.6301315238169001"
"443","2.6239929616689817"
"444","2.6138062687069397"
"445","2.5996375095435900"
"446","2.5815785740191060"
"447","2.5597465812601490"
"448","2.5342831201173843"
"449","2.5053533309074587"
"450","2.4731448344146711"
"451","2.4378665150981944"
"452","2.3997471663962022"
"453","2.3590340069126245"
"454","2.3159910771096364"
"455","2.2708975269039429"
"456","2.2240458052724459"
"457","2.1757397636084117"
"458","2.1262926851285857"
"459","2.0760252531113141"
"460","2.0252634711424307"
"461","1.9743365488569027"
"462","1.9235747668880190"
"463","1.8733073348707476"
"464","1.8238602563909214"
"465","1.7755542147268875"
"466","1.7287024930953911"
"467","1.6836089428896974"
"468","1.6405660130867092"
"469","1.5998528536031311"
"470","1.5617335049011385"
"471","1.5264551855846624"
"472","1.4942466890918749"
"473","1.4653168998819488"
"474","1.4398534387391846"
"475","1.4180214459802272"
"476","1.3999625104557434"
"477","1.3857937512923935"
"478","1.3756070583303519"
"479","1.3694684961824335"
"480","1.3674178757797275"
"481","2.5678079530963784"
"482","2.5659660783595948"
"483","2.5604523994136970"
"484","2.5513026745824217"
"485","2.5385762433423382"
"486","2.5223556414835726"
"487","2.5027460658335356"
"488","2.4798746920151311"
"489","2.4538898496640407"
"490","2.4249600604541146"
"491","2.3932729451696537"
"492","2.3590340069126245"
"493","2.3224652983361849"
"494","2.2838039815480227"
"495","2.2433007900230764"
"496","2.2012184025007393"
"497","2.1578297394124348"
"498","2.1134161928878901"
"499","2.0682658018191988"
"500","2.0226713838180710"
"501","1.9769286361812624"
"502","1.9313342181801347"
"503","1.8861838271114431"
"504","1.8417702805868987"
"505","1.7983816174985943"
"506","1.7562992299762572"
"507","1.7157960384513109"
"508","1.6771347216631483"
"509","1.6405660130867092"
"510","1.6063270748296796"
"511","1.5746399595452187"
"512","1.5457101703352929"
"513","1.5197253279842022"
"514","1.4968539541657977"
"515","1.4772443785157605"
"516","1.4610237766569949"
"517","1.4482973454169119"
"518","1.4391476205856366"
"519","1.4336339416397388"
"520","1.4317920669029551"
"521","2.4997500124995833"
"522","2.4981288286931753"
"523","2.4932757912730348"
"524","2.4852223740490951"
"525","2.4740208065224039"
"526","2.4597437351567679"
"527","2.4424837522385552"
"528","2.4223527953801915"
"529","2.3994814215617875"
"530","2.3740179604190232"
"531","2.3461275522685443"
"532","2.3159910771096364"
"533","2.2838039815480227"
"534","2.2497750112496249"
"535","2.2141248571448195"
"536","2.1770847241630649"
"537","2.1388948317802177"
"538","2.0998028561030480"
"539","2.0600623235946474"
"540","2.0199309668580301"
"541","1.9796690531413033"
"542","1.9395376964046864"
"543","1.8997971638962858"
"544","1.8607051882191157"
"545","1.8225152958362683"
"546","1.7854751628545140"
"547","1.7498250087497083"
"548","1.7157960384513109"
"549","1.6836089428896972"
"550","1.6534724677307893"
"551","1.6255820595803101"
"552","1.6001185984375459"
"553","1.5772472246191416"
"554","1.5571162677607782"
"555","1.5398562848425654"
"556","1.5255792134769293"
"557","1.5143776459502383"
"558","1.5063242287262986"
"559","1.5014711913061580"
"560","1.4998500074997501"
"561","2.4284497042899718"
"562","2.4270597254130233"
"563","2.4228988033285734"
"564","2.4159939232130170"
"565","2.4063898658635243"
"566","2.3941489172773869"
"567","2.3793504647034238"
"568","2.3620904817852115"
"569","2.3424809061351746"
"570","2.3206489133762167"
"571","2.2967360923590059"
"572","2.2708975269039429"
"573","2.2433007900230764"
"574","2.2141248571448195"
"575","2.1835589453896134"
"576","2.1518012864242979"
"577","2.1190578408536780"
"578","2.0855409624869741"
"579","2.0514680211418792"
"580","2.0170599929178792"
"581","1.9825400270814542"
"582","1.9481319988574544"
"583","1.9140590575123591"
"584","1.8805421791456554"
"585","1.8477987335750354"
"586","1.8160410746097198"
"587","1.7854751628545140"
"588","1.7562992299762572"
"589","1.7287024930953909"
"590","1.7028639276403277"
"591","1.6789511066231166"
"592","1.6571191138641590"
"593","1.6375095382141220"
"594","1.6202495552959097"
"595","1.6054511027219465"
"596","1.5932101541358090"
"597","1.5836060967863161"
"598","1.5767012166707597"
"599","1.5725402945863101"
"600","1.5711503157093616"
"601","2.3543694383264633"
"602","2.3532196789253703"
"603","2.3497778573530059"
"604","2.3440662951430031"
"605","2.3361220339680000"
"606","2.3259965954101807"
"607","2.3137556468240428"
"608","2.2994785754584064"
"609","2.2832579735996408"
"610","2.2651990380751568"
"611","2.2454188880116153"
"612","2.2240458052724459"
"613","2.2012184025007393"
"614","2.1770847241630649"
"615","2.1518012864242979"
"616","2.1255320620802269"
"617","2.0984474171310548"
"618","2.0707230058925097"
"619","2.0425386318102063"
"620","2.0140770813653028"
"621","1.9855229386340303"
"622","1.9570613881891268"
"623","1.9288770141068239"
"624","1.9011526028682788"
"625","1.8740679579191064"
"626","1.8477987335750354"
"627","1.8225152958362683"
"628","1.7983816174985943"
"629","1.7755542147268875"
"630","1.7541811319877181"
"631","1.7344009819241766"
"632","1.7163420463996926"
"633","1.7001214445409267"
"634","1.6858443731752903"
"635","1.6736034245891527"
"636","1.6634779860313333"
"637","1.6555337248563302"
"638","1.6498221626463272"
"639","1.6463803410739630"
"640","1.6452305816728698"
"641","2.2779896535607684"
"642","2.2770875702664459"
"643","2.2743871707397996"
"644","2.2699059681079885"
"645","2.2636730246896590"
"646","2.2557287635146559"
"647","2.2461247061651628"
"648","2.2349231386384725"
"649","2.2221967073983890"
"650","2.2080279482350393"
"651","2.1925087509885968"
"652","2.1757397636084117"
"653","2.1578297394124348"
"654","2.1388948317802177"
"655","2.1190578408536780"
"656","2.0984474171310548"
"657","2.0771972271190582"
"658","2.0554450864542866"
"659","2.0333320661159338"
"660","2.0110015775263577"
"661","1.9885984424729759"
"662","1.9662679538833998"
"663","1.9441549335450468"
"664","1.9224027928802749"
"665","1.9011526028682788"
"666","1.8805421791456554"
"667","1.8607051882191157"
"668","1.8417702805868987"
"669","1.8238602563909214"
"670","1.8070912690107366"
"671","1.7915720717642942"
"672","1.7774033126009443"
"673","1.7646768813608611"
"674","1.7534753138341701"
"675","1.7438712564846774"
"676","1.7359269953096743"
"677","1.7296940518913446"
"678","1.7252128492595336"
"679","1.7225124497328872"
"680","1.7216103664385647"
"681","2.1998057022064286"
"682","2.1991571453751981"
"683","2.1972156810214285"
"684","2.1939939002864555"
"685","2.1895126976546448"
"686","2.1838011354446416"
"687","2.1768962553290852"
"688","2.1688428381051459"
"689","2.1596931132738706"
"690","2.1495064203118290"
"691","2.1383488238318358"
"692","2.1262926851285857"
"693","2.1134161928878901"
"694","2.0998028561030480"
"695","2.0855409624869741"
"696","2.0707230058925097"
"697","2.0554450864542866"
"698","2.0398062873424823"
"699","2.0239080321704379"
"700","2.0078534272236066"
"701","1.9917465927757272"
"702","1.9756919878288957"
"703","1.9597937326568511"
"704","1.9441549335450468"
"705","1.9288770141068237"
"706","1.9140590575123591"
"707","1.8997971638962858"
"708","1.8861838271114428"
"709","1.8733073348707476"
"710","1.8612511961674976"
"711","1.8500935996875043"
"712","1.8399069067254628"
"713","1.8307571818941877"
"714","1.8227037646702480"
"715","1.8157988845546917"
"716","1.8100873223446887"
"717","1.8056061197128777"
"718","1.8023843389779046"
"719","1.8004428746241352"
"720","1.7997943177929046"
"721","2.1203246371896278"
"722","2.1199338129614111"
"723","2.1187638749218540"
"724","2.1168224105680848"
"725","2.1141220110414385"
"726","2.1106801894690741"
"727","2.1065192673846242"
"728","2.1016662299644837"
"729","2.0961525510185859"
"730","2.0900139888706675"
"731","2.0832903544518180"
"732","2.0760252531113141"
"733","2.0682658018191988"
"734","2.0600623235946474"
"735","2.0514680211418792"
"736","2.0425386318102063"
"737","2.0333320661159338"
"738","2.0239080321704379"
"739","2.0143276484501551"
"740","2.0046530474198070"
"741","1.9949469725795261"
"742","1.9852723715491782"
"743","1.9756919878288957"
"744","1.9662679538833998"
"745","1.9570613881891268"
"746","1.9481319988574541"
"747","1.9395376964046862"
"748","1.9313342181801345"
"749","1.9235747668880190"
"750","1.9163096655475154"
"751","1.9095860311286661"
"752","1.9034474689807477"
"753","1.8979337900348494"
"754","1.8930807526147089"
"755","1.8889198305302592"
"756","1.8854780089578951"
"757","1.8827776094312485"
"758","1.8808361450774791"
"759","1.8796662070379220"
"760","1.8792753828097057"
"761","2.0400619237163942"
"762","2.0399313667362833"
"763","2.0395405425080670"
"764","2.0388919856768370"
"765","2.0379899023825141"
"766","2.0368401429814211"
"767","2.0354501641044727"
"768","2.0338289802980642"
"769","2.0319871055612806"
"770","2.0299364851585744"
"771","2.0276904181501458"
"772","2.0252634711424307"
"773","2.0226713838180710"
"774","2.0199309668580301"
"775","2.0170599929178792"
"776","2.0140770813653028"
"777","2.0110015775263577"
"778","2.0078534272236066"
"779","2.0046530474198070"
"780","2.0014211938060749"
"781","1.9981788261932585"
"782","1.9949469725795261"
"783","1.9917465927757272"
"784","1.9885984424729757"
"785","1.9855229386340303"
"786","1.9825400270814542"
"787","1.9796690531413030"
"788","1.9769286361812624"
"789","1.9743365488569025"
"790","1.9719096018491873"
"791","1.9696635348407587"
"792","1.9676129144380530"
"793","1.9657710397012689"
"794","1.9641498558948609"
"795","1.9627598770179124"
"796","1.9616101176168192"
"797","1.9607080343224967"
"798","1.9600594774912661"
"799","1.9596686532630496"
"800","1.9595380962829394"
"801","1.9595380962829396"
"802","1.9596686532630501"
"803","1.9600594774912665"
"804","1.9607080343224970"
"805","1.9616101176168195"
"806","1.9627598770179127"
"807","1.9641498558948611"
"808","1.9657710397012693"
"809","1.9676129144380532"
"810","1.9696635348407590"
"811","1.9719096018491875"
"812","1.9743365488569027"
"813","1.9769286361812624"
"814","1.9796690531413033"
"815","1.9825400270814542"
"816","1.9855229386340303"
"817","1.9885984424729759"
"818","1.9917465927757272"
"819","1.9949469725795261"
"820","1.9981788261932585"
"821","2.0014211938060749"
"822","2.0046530474198070"
"823","2.0078534272236066"
"824","2.0110015775263577"
"825","2.0140770813653028"
"826","2.0170599929178792"
"827","2.0199309668580301"
"828","2.0226713838180710"
"829","2.0252634711424307"
"830","2.0276904181501454"
"831","2.0299364851585744"
"832","2.0319871055612801"
"833","2.0338289802980642"
"834","2.0354501641044722"
"835","2.0368401429814207"
"836","2.0379899023825137"
"837","2.0388919856768366"
"838","2.0395405425080670"
"839","2.0399313667362833"
"840","2.0400619237163937"
"841","1.8792753828097060"
"842","1.8796662070379222"
"843","1.8808361450774795"
"844","1.8827776094312487"
"845","1.8854780089578953"
"846","1.8889198305302595"
"847","1.8930807526147093"
"848","1.8979337900348499"
"849","1.9034474689807479"
"850","1.9095860311286663"
"851","1.9163096655475156"
"852","1.9235747668880190"
"853","1.9313342181801347"
"854","1.9395376964046864"
"855","1.9481319988574544"
"856","1.9570613881891268"
"857","1.9662679538833998"
"858","1.9756919878288957"
"859","1.9852723715491782"
"860","1.9949469725795261"
"861","2.0046530474198070"
"862","2.0143276484501551"
"863","2.0239080321704375"
"864","2.0333320661159333"
"865","2.0425386318102063"
"866","2.0514680211418792"
"867","2.0600623235946469"
"868","2.0682658018191984"
"869","2.0760252531113141"
"870","2.0832903544518175"
"871","2.0900139888706670"
"872","2.0961525510185859"
"873","2.1016662299644837"
"874","2.1065192673846242"
"875","2.1106801894690741"
"876","2.1141220110414380"
"877","2.1168224105680844"
"878","2.1187638749218540"
"879","2.1199338129614107"
"880","2.1203246371896274"
"881","1.7997943177929048"
"882","1.8004428746241352"
"883","1.8023843389779048"
"884","1.8056061197128779"
"885","1.8100873223446887"
"886","1.8157988845546917"
"887","1.8227037646702480"
"888","1.8307571818941879"
"889","1.8399069067254628"
"890","1.8500935996875043"
"891","1.8612511961674976"
"892","1.8733073348707476"
"893","1.8861838271114431"
"894","1.8997971638962858"
"895","1.9140590575123591"
"896","1.9288770141068239"
"897","1.9441549335450468"
"898","1.9597937326568511"
"899","1.9756919878288957"
"900","1.9917465927757272"
"901","2.0078534272236066"
"902","2.0239080321704375"
"903","2.0398062873424823"
"904","2.0554450864542866"
"905","2.0707230058925097"
"906","2.0855409624869741"
"907","2.0998028561030475"
"908","2.1134161928878901"
"909","2.1262926851285853"
"910","2.1383488238318358"
"911","2.1495064203118290"
"912","2.1596931132738706"
"913","2.1688428381051459"
"914","2.1768962553290852"
"915","2.1838011354446412"
"916","2.1895126976546444"
"917","2.1939939002864555"
"918","2.1972156810214285"
"919","2.1991571453751977"
"920","2.1998057022064286"
"921","1.7216103664385649"
"922","1.7225124497328872"
"923","1.7252128492595336"
"924","1.7296940518913448"
"925","1.7359269953096743"
"926","1.7438712564846777"
"927","1.7534753138341703"
"928","1.7646768813608611"
"929","1.7774033126009443"
"930","1.7915720717642942"
"931","1.8070912690107366"
"932","1.8238602563909214"
"933","1.8417702805868987"
"934","1.8607051882191157"
"935","1.8805421791456554"
"936","1.9011526028682788"
"937","1.9224027928802749"
"938","1.9441549335450468"
"939","1.9662679538833998"
"940","1.9885984424729757"
"941","2.0110015775263577"
"942","2.0333320661159333"
"943","2.0554450864542866"
"944","2.0771972271190582"
"945","2.0984474171310548"
"946","2.1190578408536780"
"947","2.1388948317802177"
"948","2.1578297394124348"
"949","2.1757397636084117"
"950","2.1925087509885968"
"951","2.2080279482350389"
"952","2.2221967073983890"
"953","2.2349231386384720"
"954","2.2461247061651628"
"955","2.2557287635146559"
"956","2.2636730246896590"
"957","2.2699059681079885"
"958","2.2743871707397996"
"959","2.2770875702664459"
"960","2.2779896535607684"
"961","1.6452305816728701"
"962","1.6463803410739630"
"963","1.6498221626463272"
"964","1.6555337248563304"
"965","1.6634779860313333"
"966","1.6736034245891527"
"967","1.6858443731752906"
"968","1.7001214445409270"
"969","1.7163420463996926"
"970","1.7344009819241766"
"971","1.7541811319877181"
"972","1.7755542147268875"
"973","1.7983816174985943"
"974","1.8225152958362683"
"975","1.8477987335750354"
"976","1.8740679579191064"
"977","1.9011526028682788"
"978","1.9288770141068237"
"979","1.9570613881891268"
"980","1.9855229386340303"
"981","2.0140770813653028"
"982","2.0425386318102063"
"983","2.0707230058925097"
"984","2.0984474171310548"
"985","2.1255320620802269"
"986","2.1518012864242979"
"987","2.1770847241630649"
"988","2.2012184025007393"
"989","2.2240458052724459"
"990","2.2454188880116153"
"991","2.2651990380751568"
"992","2.2832579735996408"
"993","2.2994785754584064"
"994","2.3137556468240428"
"995","2.3259965954101807"
"996","2.3361220339680000"
"997","2.3440662951430027"
"998","2.3497778573530059"
"999","2.3532196789253703"
"1000","2.3543694383264633"
"1001","1.5711503157093618"
"1002","1.5725402945863103"
"1003","1.5767012166707601"
"1004","1.5836060967863164"
"1005","1.5932101541358092"
"1006","1.6054511027219469"
"1007","1.6202495552959100"
"1008","1.6375095382141223"
"1009","1.6571191138641592"
"1010","1.6789511066231166"
"1011","1.7028639276403277"
"1012","1.7287024930953911"
"1013","1.7562992299762572"
"1014","1.7854751628545140"
"1015","1.8160410746097198"
"1016","1.8477987335750354"
"1017","1.8805421791456554"
"1018","1.9140590575123591"
"1019","1.9481319988574541"
"1020","1.9825400270814542"
"1021","2.0170599929178792"
"1022","2.0514680211418792"
"1023","2.0855409624869741"
"1024","2.1190578408536780"
"1025","2.1518012864242979"
"1026","2.1835589453896134"
"1027","2.2141248571448191"
"1028","2.2433007900230759"
"1029","2.2708975269039424"
"1030","2.2967360923590059"
"1031","2.3206489133762163"
"1032","2.3424809061351741"
"1033","2.3620904817852111"
"1034","2.3793504647034234"
"1035","2.3941489172773864"
"1036","2.4063898658635243"
"1037","2.4159939232130165"
"1038","2.4228988033285734"
"1039","2.4270597254130228"
"1040","2.4284497042899713"
"1041","1.4998500074997503"
"1042","1.5014711913061585"
"1043","1.5063242287262990"
"1044","1.5143776459502385"
"1045","1.5255792134769295"
"1046","1.5398562848425656"
"1047","1.5571162677607784"
"1048","1.5772472246191418"
"1049","1.6001185984375461"
"1050","1.6255820595803103"
"1051","1.6534724677307895"
"1052","1.6836089428896974"
"1053","1.7157960384513109"
"1054","1.7498250087497083"
"1055","1.7854751628545140"
"1056","1.8225152958362683"
"1057","1.8607051882191157"
"1058","1.8997971638962858"
"1059","1.9395376964046862"
"1060","1.9796690531413030"
"1061","2.0199309668580301"
"1062","2.0600623235946469"
"1063","2.0998028561030475"
"1064","2.1388948317802177"
"1065","2.1770847241630649"
"1066","2.2141248571448191"
"1067","2.2497750112496249"
"1068","2.2838039815480227"
"1069","2.3159910771096359"
"1070","2.3461275522685439"
