"","x"
"86","2.799056652687458"
"87","2.769420884293814"
"88","2.720839420167342"
"89","2.654508497187474"
"90","2.572061402817684"
"91","2.475528258147577"
"92","2.367286029574069"
"93","2.250000000000000"
"94","2.126558140723501"
"95","2.000000000000000"
"96","1.873441859276499"
"97","1.750000000000000"
"98","1.632713970425931"
"99","1.524471741852423"
"100","1.427938597182316"
"101","1.345491502812526"
"102","1.279160579832658"
"103","1.230579115706186"
"104","1.200943347312542"
"105","1.190983005625053"
"106","2.707106781186547"
"107","2.698401123333710"
"108","2.672498511963957"
"109","2.630036755335051"
"110","2.572061402817684"
"111","2.500000000000000"
"112","2.415626937777454"
"113","2.321019760960103"
"114","2.218508012224411"
"115","2.110615871041237"
"116","2.000000000000000"
"117","1.889384128958763"
"118","1.781491987775589"
"119","1.678980239039897"
"120","1.584373062222546"
"121","1.500000000000000"
"122","1.427938597182316"
"123","1.369963244664949"
"124","1.327501488036043"
"125","1.301598876666290"
"126","1.292893218813453"
"127","2.587785252292473"
"128","2.580548640463047"
"129","2.559016994374947"
"130","2.523720494614299"
"131","2.475528258147577"
"132","2.415626937777454"
"133","2.345491502812526"
"134","2.266848920427795"
"135","2.181635632001340"
"136","2.091949871500910"
"137","2.000000000000000"
"138","1.908050128499090"
"139","1.818364367998660"
"140","1.733151079572205"
"141","1.654508497187474"
"142","1.584373062222547"
"143","1.524471741852423"
"144","1.476279505385701"
"145","1.440983005625053"
"146","1.419451359536953"
"147","1.412214747707527"
"148","2.453990499739547"
"149","2.448401123333710"
"150","2.431770623113389"
"151","2.404508497187474"
"152","2.367286029574069"
"153","2.321019760960103"
"154","2.266848920427795"
"155","2.206107373853763"
"156","2.140290779704295"
"157","2.071019760960103"
"158","2.000000000000000"
"159","1.928980239039897"
"160","1.859709220295705"
"161","1.793892626146237"
"162","1.733151079572204"
"163","1.678980239039897"
"164","1.632713970425931"
"165","1.595491502812526"
"166","1.568229376886611"
"167","1.551598876666290"
"168","1.546009500260453"
"169","2.309016994374947"
"170","2.305212482389889"
"171","2.293892626146237"
"172","2.275336158073158"
"173","2.250000000000000"
"174","2.218508012224411"
"175","2.181635632001340"
"176","2.140290779704295"
"177","2.095491502812526"
"178","2.048340908203385"
"179","2.000000000000000"
"180","1.951659091796615"
"181","1.904508497187474"
"182","1.859709220295705"
"183","1.818364367998660"
"184","1.781491987775589"
"185","1.750000000000000"
"186","1.724663841926842"
"187","1.706107373853763"
"188","1.694787517610111"
"189","1.690983005625053"
"190","2.156434465040231"
"191","2.154508497187474"
"192","2.148778017349658"
"193","2.139384128958763"
"194","2.126558140723501"
"195","2.110615871041237"
"196","2.091949871500910"
"197","2.071019760960103"
"198","2.048340908203385"
"199","2.024471741852423"
"200","2.000000000000000"
"201","1.975528258147577"
"202","1.951659091796615"
"203","1.928980239039897"
"204","1.908050128499090"
"205","1.889384128958763"
"206","1.873441859276500"
"207","1.860615871041237"
"208","1.851221982650342"
"209","1.845491502812526"
"210","1.843565534959769"
"211","2.000000000000000"
"212","2.000000000000000"
"213","2.000000000000000"
"214","2.000000000000000"
"215","2.000000000000000"
"216","2.000000000000000"
"217","2.000000000000000"
"218","2.000000000000000"
"219","2.000000000000000"
"220","2.000000000000000"
"221","2.000000000000000"
"222","2.000000000000000"
"223","2.000000000000000"
"224","2.000000000000000"
"225","2.000000000000000"
"226","2.000000000000000"
"227","2.000000000000000"
"228","2.000000000000000"
"229","2.000000000000000"
"230","2.000000000000000"
"231","2.000000000000000"
"232","1.843565534959769"
"233","1.845491502812526"
"234","1.851221982650342"
"235","1.860615871041237"
"236","1.873441859276499"
"237","1.889384128958763"
"238","1.908050128499090"
"239","1.928980239039897"
"240","1.951659091796615"
"241","1.975528258147577"
"242","2.000000000000000"
"243","2.024471741852423"
"244","2.048340908203385"
"245","2.071019760960103"
"246","2.091949871500910"
"247","2.110615871041237"
"248","2.126558140723501"
"249","2.139384128958763"
"250","2.148778017349658"
"251","2.154508497187474"
"252","2.156434465040231"
"253","1.690983005625053"
"254","1.694787517610111"
"255","1.706107373853763"
"256","1.724663841926842"
"257","1.750000000000000"
"258","1.781491987775589"
"259","1.818364367998660"
"260","1.859709220295705"
"261","1.904508497187474"
"262","1.951659091796615"
"263","2.000000000000000"
"264","2.048340908203385"
"265","2.095491502812526"
"266","2.140290779704295"
"267","2.181635632001340"
"268","2.218508012224411"
"269","2.250000000000000"
"270","2.275336158073158"
"271","2.293892626146237"
"272","2.305212482389889"
"273","2.309016994374947"
"274","1.546009500260453"
"275","1.551598876666290"
"276","1.568229376886611"
"277","1.595491502812526"
"278","1.632713970425931"
"279","1.678980239039897"
"280","1.733151079572205"
"281","1.793892626146237"
"282","1.859709220295705"
"283","1.928980239039897"
"284","2.000000000000000"
"285","2.071019760960103"
"286","2.140290779704295"
"287","2.206107373853763"
"288","2.266848920427795"
"289","2.321019760960103"
"290","2.367286029574069"
"291","2.404508497187474"
"292","2.431770623113389"
"293","2.448401123333710"
"294","2.453990499739547"
"295","1.412214747707527"
"296","1.419451359536953"
"297","1.440983005625053"
"298","1.476279505385701"
"299","1.524471741852423"
"300","1.584373062222546"
"301","1.654508497187474"
"302","1.733151079572204"
"303","1.818364367998660"
"304","1.908050128499090"
"305","2.000000000000000"
"306","2.091949871500910"
"307","2.181635632001340"
"308","2.266848920427795"
"309","2.345491502812526"
"310","2.415626937777454"
"311","2.475528258147577"
"312","2.523720494614299"
"313","2.559016994374947"
"314","2.580548640463047"
"315","2.587785252292473"
"316","1.292893218813453"
"317","1.301598876666290"
"318","1.327501488036043"
"319","1.369963244664949"
"320","1.427938597182316"
"321","1.500000000000000"
"322","1.584373062222547"
"323","1.678980239039897"
"324","1.781491987775589"
"325","1.889384128958763"
"326","2.000000000000000"
"327","2.110615871041237"
"328","2.218508012224411"
"329","2.321019760960103"
"330","2.415626937777454"
"331","2.500000000000000"
"332","2.572061402817684"
"333","2.630036755335051"
"334","2.672498511963957"
"335","2.698401123333710"
"336","2.707106781186547"
"337","1.190983005625053"
"338","1.200943347312542"
"339","1.230579115706187"
"340","1.279160579832658"
"341","1.345491502812526"
"342","1.427938597182316"
"343","1.524471741852423"
"344","1.632713970425931"
"345","1.750000000000000"
"346","1.873441859276500"
"347","2.000000000000000"
"348","2.126558140723501"
"349","2.250000000000000"
"350","2.367286029574069"
"351","2.475528258147577"
"352","2.572061402817684"
"353","2.654508497187474"
"354","2.720839420167342"
"355","2.769420884293814"
"356","2.799056652687458"
"357","2.809016994374947"
"358","1.108993475811632"
"359","1.119963244664949"
"360","1.152602439109157"
"361","1.206107373853763"
"362","1.279160579832658"
"363","1.369963244664949"
"364","1.476279505385701"
"365","1.595491502812526"
"366","1.724663841926842"
"367","1.860615871041237"
"368","2.000000000000000"
"369","2.139384128958763"
"370","2.275336158073158"
"371","2.404508497187474"
"372","2.523720494614299"
"373","2.630036755335051"
"374","2.720839420167342"
"375","2.793892626146237"
"376","2.847397560890843"
"377","2.880036755335051"
"378","2.891006524188368"
"379","1.048943483704846"
"380","1.060652567608247"
"381","1.095491502812526"
"382","1.152602439109157"
"383","1.230579115706186"
"384","1.327501488036043"
"385","1.440983005625053"
"386","1.568229376886611"
"387","1.706107373853763"
"388","1.851221982650342"
"389","2.000000000000000"
"390","2.148778017349658"
"391","2.293892626146237"
"392","2.431770623113389"
"393","2.559016994374947"
"394","2.672498511963957"
"395","2.769420884293814"
"396","2.847397560890843"
"397","2.904508497187474"
"398","2.939347432391753"
"399","2.951056516295154"
"400","1.012311659404862"
"401","1.024471741852423"
"402","1.060652567608247"
"403","1.119963244664949"
"404","1.200943347312542"
"405","1.301598876666290"
"406","1.419451359536953"
"407","1.551598876666290"
"408","1.694787517610111"
"409","1.845491502812526"
"410","2.000000000000000"
"411","2.154508497187474"
"412","2.305212482389889"
"413","2.448401123333710"
"414","2.580548640463047"
"415","2.698401123333710"
"416","2.799056652687458"
"417","2.880036755335051"
"418","2.939347432391753"
"419","2.975528258147577"
"420","2.987688340595138"
"421","1.000000000000000"
"422","1.012311659404862"
"423","1.048943483704846"
"424","1.108993475811632"
"425","1.190983005625053"
"426","1.292893218813453"
"427","1.412214747707527"
"428","1.546009500260453"
"429","1.690983005625053"
"430","1.843565534959769"
"431","2.000000000000000"
"432","2.156434465040231"
"433","2.309016994374947"
"434","2.453990499739547"
"435","2.587785252292473"
"436","2.707106781186547"
"437","2.809016994374947"
"438","2.891006524188368"
"439","2.951056516295154"
"440","2.987688340595138"
"441","3.000000000000000"
