"","x"
"141","1.9293045062790093"
"142","1.8476342634272092"
"143","1.8346343604841397"
"144","1.8695622582537159"
"145","1.6309098178763819"
"146","1.5918820643501714"
"147","1.5359550770863097"
"148","1.6396616401943409"
"149","1.3381387087496139"
"150","1.2889385843382100"
"151","1.3805724810509017"
"152","1.1379498368227401"
"153","1.2610631990614936"
"154","0.9772150178461549"
"155","1.2221143625090423"
"156","1.1256314476937024"
"157","1.0204205449607260"
"158","1.0269657207010972"
"159","1.0604220728776912"
"160","1.1841398949983015"
"161","3.0519401074610086"
"162","2.9782217637529960"
"163","3.0687475265708741"
"164","2.9540885166906978"
"165","2.9963644736710084"
"166","2.6930627628931512"
"167","2.8039362754159098"
"168","2.8747201664401589"
"169","2.9131741749090012"
"170","2.7422245138140591"
"171","2.7048174676318673"
"172","2.6510534024723609"
"173","2.5974956004207281"
"174","2.4181670257372696"
"175","2.2834503364208105"
"176","2.1980956982520246"
"177","2.1157482540606840"
"178","2.2275725357097809"
"179","2.2487547611982444"
"180","1.9987768959725072"
"181","1.9747245620090947"
"182","1.9288014664792765"
"183","1.8254436758158357"
"184","1.9117669526900463"
"185","1.7745398808800883"
"186","1.7289637214164804"
"187","1.6674365154195172"
"188","1.4902463249342699"
"189","1.4237107953375616"
"190","1.2222508297792025"
"191","1.3578348746295981"
"192","1.1248978063711812"
"193","1.0356859930790745"
"194","1.0459259911484551"
"195","1.1347957727015558"
"196","0.9227415390810426"
"197","1.1005934299672988"
"198","1.1489958419169657"
"199","0.9464523984763433"
"200","1.1545454383694476"
"201","2.8814669938337047"
"202","2.8081580266601924"
"203","2.9786438038309222"
"204","2.8063168323216718"
"205","3.1090042276789029"
"206","2.7792517271759083"
"207","2.9151776200821327"
"208","2.6001240731398974"
"209","2.7839330851062614"
"210","2.6117538955365687"
"211","2.7110293167759658"
"212","2.4800946969924942"
"213","2.4743221778327085"
"214","2.2287787894367659"
"215","2.2731321337088235"
"216","2.4085350466408988"
"217","2.1753911029117239"
"218","2.1371740928499969"
"219","2.1953526228688554"
"220","2.2239436920806441"
"221","1.9005546768272761"
"222","2.1556805204623393"
"223","1.9079373956688896"
"224","1.6795028577923794"
"225","1.6744683366986182"
"226","1.6584842499998635"
"227","1.3602197457466612"
"228","1.4720044148338436"
"229","1.4361490564561414"
"230","1.3048901810122158"
"231","1.5084904801028327"
"232","1.2703725012006108"
"233","1.2487076472355876"
"234","1.1749655139965887"
"235","1.1308340899868405"
"236","1.4204331268298898"
"237","0.9126750724624640"
"238","1.0272012216503463"
"239","0.9772185130091768"
"240","1.1269965226925314"
"241","2.8831471012616854"
"242","2.7920935020103892"
"243","2.8919160727909743"
"244","2.7511718334501438"
"245","2.6836371781441013"
"246","2.7328241054440219"
"247","2.7497154404870465"
"248","2.8943960130818072"
"249","2.7266087528967815"
"250","2.8004179716793183"
"251","2.6875818865480019"
"252","2.4056083586009347"
"253","2.4882758863974721"
"254","2.5520420193674829"
"255","2.3295742533170145"
"256","2.2112783724165483"
"257","2.2085765609843793"
"258","2.2673843153441227"
"259","2.1668131625791527"
"260","1.9615546115651261"
"261","2.0976780508870374"
"262","1.9108986842340441"
"263","1.8460369612878447"
"264","1.7034574078487079"
"265","1.6964131834616578"
"266","1.6370786092421790"
"267","1.4893003142757952"
"268","1.5830570197536304"
"269","1.4771667923698635"
"270","1.3668074222477800"
"271","1.2769814224470193"
"272","1.3243226859284791"
"273","1.1885223420798747"
"274","1.4067925249590618"
"275","1.0744504494800680"
"276","1.0888364529435217"
"277","1.1908859424963376"
"278","1.0860850451691055"
"279","1.2370896144753327"
"280","1.2650758578540693"
"281","3.0695267786362166"
"282","2.5901656016210430"
"283","2.7051901663853233"
"284","2.7542369942585205"
"285","2.7271031831348025"
"286","2.8109248909200000"
"287","2.7701469975074389"
"288","2.8145297112510304"
"289","2.6843502614890933"
"290","2.7616558099016046"
"291","2.6455269657009408"
"292","2.5726227970133468"
"293","2.5152566796135134"
"294","2.4497409943980042"
"295","2.4488012432045339"
"296","2.4694643232748485"
"297","2.2162698145354041"
"298","2.0793587607861910"
"299","2.0535958982314928"
"300","2.0215741188091467"
"301","1.9923962232936372"
"302","1.9157542443968014"
"303","1.8856502378854643"
"304","1.7950474022489749"
"305","1.7413710994079101"
"306","1.6248214942437409"
"307","1.5121959983792221"
"308","1.4214604505121888"
"309","1.2020858203672431"
"310","1.4438206168979240"
"311","1.3849685625819146"
"312","1.2928021896942352"
"313","1.3111019952212848"
"314","1.1965059818284325"
"315","1.4039317192598813"
"316","1.1242348957374355"
"317","1.2376657676685039"
"318","1.1154766375275207"
"319","1.2795148892923351"
"320","1.2558568615198853"
"321","2.8097922127141102"
"322","2.7368661782355552"
"323","2.6991739484130277"
"324","2.8156629425845425"
"325","2.7871343213724238"
"326","2.6046811157448793"
"327","2.6894119645061121"
"328","2.6488675485463897"
"329","2.6631375332725993"
"330","2.4278493992215289"
"331","2.6511741589167084"
"332","2.4931212701893131"
"333","2.3872315905804879"
"334","2.4479817095045178"
"335","2.4197760419983050"
"336","2.3487634793069785"
"337","2.1764664670389333"
"338","2.3619112693608466"
"339","2.0099960014265483"
"340","1.9745249964457923"
"341","2.0335108212514070"
"342","2.0587167657830450"
"343","1.8008709830973617"
"344","1.7115610486307649"
"345","1.7183645276875217"
"346","1.6052384439039051"
"347","1.5102502461305407"
"348","1.6165671120031029"
"349","1.5757045630569566"
"350","1.4401125798400323"
"351","1.2981671548104390"
"352","1.3652024666078444"
"353","1.4262256484614726"
"354","1.0274742892314448"
"355","1.4136259998905734"
"356","1.0148658008813733"
"357","1.2144975331052783"
"358","1.2660861825381693"
"359","1.2311525314094696"
"360","1.0400318146638996"
"361","2.5318133572590233"
"362","2.7933893269052033"
"363","2.7533310660244004"
"364","2.7286743223281826"
"365","2.7130272143593164"
"366","2.6315616164728053"
"367","2.8380535248246423"
"368","2.7916397484503221"
"369","2.4919282492119001"
"370","2.5003805422742684"
"371","2.3222630701559162"
"372","2.4647651746663022"
"373","2.2749886236677117"
"374","2.2940321027839854"
"375","2.2293664071423454"
"376","2.3536878441167950"
"377","2.2842237459644243"
"378","2.0875874231076188"
"379","2.1350268102359631"
"380","2.0114298656185454"
"381","1.9581958375732147"
"382","1.9168560355452093"
"383","1.7062269170603888"
"384","1.6777547157657171"
"385","1.7936099560974963"
"386","1.7104624634507835"
"387","1.6039629932419404"
"388","1.5810489670775862"
"389","1.5142029427919952"
"390","1.3312539396086702"
"391","1.3392938005688990"
"392","1.3156690943627247"
"393","1.3136256012169452"
"394","1.1908355114066740"
"395","1.2459968207151189"
"396","1.4384129287431442"
"397","1.4211174635078025"
"398","1.2433622025140441"
"399","1.3218202430310402"
"400","1.2146153806563806"
"401","2.5905632317875957"
"402","2.6303879895181344"
"403","2.6879001610683493"
"404","2.7838064486644525"
"405","2.6782201496882352"
"406","2.6567609928993781"
"407","2.4883674319813216"
"408","2.5568598687561530"
"409","2.5319679768831631"
"410","2.3988373801336933"
"411","2.3625988970660416"
"412","2.4498050134169636"
"413","2.4426355501086712"
"414","2.2933702235670372"
"415","2.2339958987274069"
"416","2.2311707040079343"
"417","2.2246106985720444"
"418","2.2441747290024638"
"419","1.9504232646159965"
"420","2.0205872883507516"
"421","1.8361108808891045"
"422","1.8413455051943608"
"423","1.8495619262106675"
"424","1.8629163270173175"
"425","1.6598776482586859"
"426","1.7110476499771843"
"427","1.7621537802420113"
"428","1.8223161803262882"
"429","1.4797414111336094"
"430","1.6494348279433377"
"431","1.3366960475345646"
"432","1.4200480800210424"
"433","1.4708799752700195"
"434","1.4416646554127890"
"435","1.3065431106015479"
"436","1.3054818493915215"
"437","1.3453561474441138"
"438","1.3194208303822559"
"439","1.4673272217228952"
"440","1.2742468874540864"
"441","2.7666094817623343"
"442","2.5579188122460836"
"443","2.8368961775463206"
"444","2.6648280594934093"
"445","2.5059867909606264"
"446","2.5700120113608289"
"447","2.6141965847268729"
"448","2.4234481364522424"
"449","2.5577071569849612"
"450","2.4274868745183245"
"451","2.3630883050188940"
"452","2.4834355816327802"
"453","2.4893889558907900"
"454","2.5182797455515562"
"455","2.2815386024859041"
"456","2.1603145255108318"
"457","2.2647570319064090"
"458","2.2292107865619668"
"459","1.9237687088343423"
"460","1.9451574482802756"
"461","2.1228245939726706"
"462","1.8539276340254227"
"463","1.9005842351776912"
"464","1.8443970044361184"
"465","1.9203422060281490"
"466","1.7722330363022283"
"467","1.7114614258527703"
"468","1.5467968442895577"
"469","1.7196998650133106"
"470","1.4469678968364430"
"471","1.4029385569889246"
"472","1.4956197740113664"
"473","1.3586401486702187"
"474","1.5330614506582998"
"475","1.2783668491018398"
"476","1.3672557426824477"
"477","1.4085673770675786"
"478","1.3065813743323063"
"479","1.3254602873455079"
"480","1.4483572786053638"
"481","2.4931537992469122"
"482","2.5745998640780479"
"483","2.8342323228641071"
"484","2.5819775257662347"
"485","2.4673673789985546"
"486","2.7345197579582643"
"487","2.4617763760457478"
"488","2.6247862961209791"
"489","2.4818612709673107"
"490","2.4066774573585001"
"491","2.3665771336055879"
"492","2.2533600739006889"
"493","2.3989921642884209"
"494","2.3698821668082073"
"495","2.0936477188228704"
"496","1.9837883164985035"
"497","2.0635489539808676"
"498","2.1499684974291071"
"499","1.9927209707062465"
"500","1.9856776402098177"
"501","2.0309152278282281"
"502","2.0866023047063211"
"503","1.7831346005563651"
"504","1.6286682153628016"
"505","1.8691413062812685"
"506","1.7573938860406733"
"507","1.6818745342513850"
"508","1.5792281915623061"
"509","1.5614860128946282"
"510","1.4488372727074754"
"511","1.6583197266089755"
"512","1.6495168944548508"
"513","1.5102615760326932"
"514","1.6698446666690907"
"515","1.3968545959176775"
"516","1.4275368726576740"
"517","1.6097051638848725"
"518","1.5895328842438265"
"519","1.3589295587971100"
"520","1.4708542687876134"
"521","2.6193050450403912"
"522","2.3288533441712107"
"523","2.4921027175747223"
"524","2.5030096816660241"
"525","2.5166166584551446"
"526","2.4583911335227726"
"527","2.3162562563567963"
"528","2.3004151632040104"
"529","2.2307358809087705"
"530","2.5522410089612602"
"531","2.3867145087480997"
"532","2.2333976024157498"
"533","2.1128336726102681"
"534","2.2708530855880955"
"535","2.2387094270697885"
"536","2.2501867805730669"
"537","2.0468891763170372"
"538","2.3005637948920388"
"539","2.0639930722953719"
"540","1.8855848138038327"
"541","1.8638878640558314"
"542","1.9286928341820566"
"543","1.7784890012189158"
"544","1.6761171226040039"
"545","1.7969095601764382"
"546","1.6676091096034011"
"547","1.7088921764003078"
"548","1.9279692363191114"
"549","1.7079432140012858"
"550","1.6316676064054052"
"551","1.5088959472048824"
"552","1.7826894694074564"
"553","1.6002425502946540"
"554","1.6206444849595096"
"555","1.6428997660502622"
"556","1.4824299345413754"
"557","1.4458157853478353"
"558","1.5934558481001724"
"559","1.5193411872193066"
"560","1.4406594848788270"
"561","2.3786715171919499"
"562","2.5019453017875044"
"563","2.4847440823372882"
"564","2.6117835535701746"
"565","2.4805175546652203"
"566","2.4557369480165487"
"567","2.3069157179989221"
"568","2.3223531290183570"
"569","2.4453051699158674"
"570","2.2221324143542720"
"571","2.3850454425574337"
"572","2.2535921406800608"
"573","2.5047951942610123"
"574","2.2850000908623453"
"575","2.0548676761307472"
"576","2.0856312832547994"
"577","2.0669562057903459"
"578","2.1536533453611311"
"579","2.0403942694422681"
"580","1.8600464293438215"
"581","1.9568393642907298"
"582","1.8304264749194905"
"583","2.1550590487875438"
"584","1.7288646488094668"
"585","1.7571094761049846"
"586","1.9472273565127241"
"587","1.7517081103955396"
"588","1.7908180780807086"
"589","1.6925258670526142"
"590","1.5965516981557153"
"591","1.5146688225346356"
"592","1.6604547621701500"
"593","1.7299900890999815"
"594","1.4107046633555522"
"595","1.4339461454472040"
"596","1.6223633028195261"
"597","1.4417247472245720"
"598","1.5742494709471131"
"599","1.6965942144593904"
"600","1.3278959677616979"
"601","2.4328145805690085"
"602","2.3924326089691479"
"603","2.1833548469156949"
"604","2.3726216734368308"
"605","2.3742953676683292"
"606","2.2040314647150181"
"607","2.1956556556244871"
"608","2.2373804740233432"
"609","2.2874311580139879"
"610","2.3861259995364401"
"611","2.2545542671078760"
"612","2.1994372313037482"
"613","2.2268150944266596"
"614","2.1782188362609003"
"615","2.3032898152374610"
"616","2.1469868981970825"
"617","2.1135664362355242"
"618","1.8567058419934457"
"619","2.0929639752472955"
"620","1.9374225270382934"
"621","2.0796172117084488"
"622","1.8570879840596239"
"623","1.9612773097862484"
"624","1.8734998811814896"
"625","2.0026038240323993"
"626","1.9665251350623296"
"627","1.8356953173070794"
"628","1.7619930263059873"
"629","1.8960853687789270"
"630","1.6357603621640604"
"631","1.8367198377302258"
"632","1.6778836682783904"
"633","1.7621207565179791"
"634","1.5676094269793830"
"635","1.6880074455762486"
"636","1.6894991376676332"
"637","1.5978300255554028"
"638","1.5823697174932316"
"639","1.7889348526883435"
"640","1.4180178063574045"
"641","2.3405945028550352"
"642","2.3923260913973818"
"643","2.2323098501062435"
"644","2.2130365646114241"
"645","2.1469555561324096"
"646","2.3147846581010394"
"647","2.2257369927498671"
"648","2.0964600518634451"
"649","2.0257459911407079"
"650","2.2084662339050447"
"651","2.4406801474424369"
"652","2.1458229943686273"
"653","2.1739563633215706"
"654","2.1848759959902759"
"655","2.2233138023772141"
"656","2.0448904831212276"
"657","2.0797396141724822"
"658","2.0988654408948313"
"659","2.2011619456162226"
"660","1.8720906115868636"
"661","1.9053219609722414"
"662","2.0217155073422046"
"663","2.0041885669802668"
"664","1.8483312892689878"
"665","1.8336381186524067"
"666","2.0796927093619142"
"667","1.6930605396922243"
"668","1.6249033356178897"
"669","1.7651619385614856"
"670","1.8036281190177901"
"671","1.7641517898921599"
"672","1.8577243489918147"
"673","1.7937310801035780"
"674","1.7219543186949713"
"675","1.8534882011193872"
"676","1.6324868226865070"
"677","1.5367952888838208"
"678","1.6242404357584264"
"679","1.7426191523791308"
"680","1.6989504607146144"
"681","2.2462054622962899"
"682","2.2146587176076311"
"683","2.3311925006233309"
"684","2.1072628669118565"
"685","2.4047388552572802"
"686","2.2057051087164168"
"687","2.0353431564170550"
"688","2.1560977832698134"
"689","1.9433677565086338"
"690","2.1005874071357571"
"691","2.0999261874684758"
"692","2.0451496543894554"
"693","2.1066250465702514"
"694","1.9792671915011779"
"695","2.1796516541880520"
"696","2.0284770756607498"
"697","1.9662686948777568"
"698","2.0743931988946445"
"699","2.0869728788842932"
"700","1.9745382426613185"
"701","1.9295974854249931"
"702","2.0752756767844565"
"703","2.0509569538354686"
"704","2.0699232226445718"
"705","1.7997689604389213"
"706","2.1867770716026733"
"707","2.0042583690976636"
"708","2.0114851490270413"
"709","1.8348206745110303"
"710","1.9087648035476517"
"711","1.6517646884753843"
"712","1.7474121387814834"
"713","1.8787524573503265"
"714","1.7787380467404250"
"715","1.6588764181565170"
"716","1.8115541536773609"
"717","1.8206715869075303"
"718","1.7147348158196087"
"719","1.8324979191858495"
"720","1.7021091923320883"
"721","2.1763084123144516"
"722","2.1074923990075773"
"723","2.1143073152477210"
"724","2.1867458183776929"
"725","2.2435046688389928"
"726","1.8106960155750840"
"727","2.1404240655494449"
"728","2.2050136031598915"
"729","1.9255390218332764"
"730","2.2104849331647558"
"731","2.2382775716242458"
"732","2.0763793858066979"
"733","1.9779482919306441"
"734","2.1692116993627240"
"735","2.1592028516455186"
"736","1.9421709153178039"
"737","1.9878154238731478"
"738","2.0492189016468099"
"739","2.1519151915395609"
"740","1.9673807909800700"
"741","1.9199620806579694"
"742","2.0505408566381260"
"743","1.9513191426102940"
"744","1.9469740755814635"
"745","1.8100795290032885"
"746","2.0304198039474879"
"747","2.1286754790428590"
"748","1.8783321924569720"
"749","1.9286816035315573"
"750","1.9301898455857867"
"751","1.9393161964401922"
"752","1.8250709710646538"
"753","1.9021836814722257"
"754","1.8629949448091727"
"755","1.8171639896087088"
"756","1.9213755887292630"
"757","1.7782755678437026"
"758","2.0180370260059162"
"759","1.8557628474999568"
"760","1.9883708057280811"
"761","2.0902791400337493"
"762","1.9203191850586114"
"763","2.0457183927286655"
"764","2.1990971521274179"
"765","2.0779436952914279"
"766","1.8605931215294425"
"767","2.0002636165285836"
"768","2.0759791530185376"
"769","1.9450370502101197"
"770","2.1579545111304483"
"771","2.0854763222706363"
"772","1.8585158037859353"
"773","1.9749765466913469"
"774","2.1802441608527263"
"775","2.0132386415655290"
"776","1.9797371704531330"
"777","2.0407241594450327"
"778","2.1094436848844391"
"779","2.0126800756903664"
"780","2.0808821271289655"
"781","2.1934085648227555"
"782","2.0657059670983786"
"783","2.1516285561777977"
"784","2.1306379941913236"
"785","2.2542351742730129"
"786","1.7329586623210278"
"787","1.8488757611773683"
"788","2.1368513362449195"
"789","1.9401149533075028"
"790","1.8880583396594603"
"791","1.9120247280459055"
"792","2.0269237494448249"
"793","1.8801750194551712"
"794","2.0494345873016622"
"795","2.0267389004363192"
"796","1.8626983345799886"
"797","1.8518291527621795"
"798","2.0706880180021434"
"799","1.9833398264827800"
"800","2.0738361422228335"
"801","2.1317226270147231"
"802","1.8886883704381545"
"803","1.8530040307175657"
"804","1.9374879778374445"
"805","2.0434819273469507"
"806","1.9317641616420802"
"807","1.7700412594007187"
"808","1.9408457805376638"
"809","2.0713221388233634"
"810","2.0120397781769768"
"811","2.0196194389770090"
"812","1.8751796887279584"
"813","2.0182152154961881"
"814","1.8701369109711286"
"815","1.9986178753405732"
"816","1.9797268746565442"
"817","2.0991357205142815"
"818","1.9288490087113208"
"819","2.1014968285651006"
"820","2.1238079869610749"
"821","2.0485397498103177"
"822","2.0641556959110985"
"823","1.9896275762603211"
"824","2.0472459880148506"
"825","1.8771024087368378"
"826","1.9025469515651205"
"827","2.1358438123033872"
"828","2.1249318932827435"
"829","1.8812703774145549"
"830","2.1056740877344677"
"831","1.8832161453672660"
"832","2.0688198034711460"
"833","1.9555044739591856"
"834","2.0762317691724608"
"835","2.1990396136371531"
"836","1.9760137572415786"
"837","1.8854603745042644"
"838","2.0600460025485456"
"839","2.1235083343257868"
"840","2.0624872233146063"
"841","1.9693234054595514"
"842","1.9809221102798933"
"843","2.0664134927505211"
"844","1.6103967546958131"
"845","1.9249847056285607"
"846","2.1003046931059624"
"847","1.7629830647904718"
"848","1.9323403182433030"
"849","1.8913357125924297"
"850","1.8208331568507796"
"851","2.0512529269049318"
"852","1.9319651870855541"
"853","1.9606235484524763"
"854","1.8127983381142336"
"855","1.9872730847870423"
"856","1.9597596680088702"
"857","1.9434852065705814"
"858","2.1395909758274585"
"859","2.0737366881161825"
"860","2.0300597480329361"
"861","1.9040265068229723"
"862","2.0196091794763915"
"863","2.1025384212393692"
"864","2.0464048775409585"
"865","2.2442581940188373"
"866","2.0648968608417864"
"867","2.1807374925262342"
"868","2.2544965533311649"
"869","2.1921164431214342"
"870","2.1034147647420176"
"871","2.2069833268038299"
"872","2.0444768553660921"
"873","2.0429706118227946"
"874","2.0914310571611301"
"875","2.0503444096631598"
"876","2.0079144896269745"
"877","2.1394021289756999"
"878","1.9147946931006279"
"879","2.2790671315837367"
"880","2.1481771789556423"
"881","1.9785151283152600"
"882","1.7407737136712909"
"883","1.7709221870193579"
"884","1.7954353206835874"
"885","1.8112074987393927"
"886","1.7055117365149435"
"887","1.7982962131027065"
"888","1.9251712180061622"
"889","1.7510395778419854"
"890","1.9135145652007182"
"891","1.9620535210292134"
"892","2.0257125103102593"
"893","1.7991058093630730"
"894","1.9158167067489114"
"895","1.7418109251314804"
"896","1.9478294320420131"
"897","1.9663486953304814"
"898","1.8982572802710731"
"899","1.9855919270928863"
"900","1.9537663324505270"
"901","1.9441424600538910"
"902","1.9779410174018088"
"903","1.8608657399106368"
"904","1.9609542142769163"
"905","2.0513224179061589"
"906","2.1870828075748086"
"907","2.2436751387689711"
"908","2.2376382067903551"
"909","2.1116816150935578"
"910","2.1288836327621592"
"911","2.1169329469234297"
"912","1.9963951300149358"
"913","2.1056654309043115"
"914","2.1227994360880889"
"915","2.0251204264213771"
"916","2.1323725086564402"
"917","2.2113520254819332"
"918","2.1219977097907443"
"919","2.0383679561431478"
"920","2.2900794517180123"
"921","1.7577957486852374"
"922","1.6163643381300863"
"923","1.5201456462755991"
"924","1.9716779236347857"
"925","1.7824643266907023"
"926","1.6740609167719704"
"927","1.7111666857266374"
"928","1.7725135350910757"
"929","1.7497610526459295"
"930","1.7022529299374951"
"931","1.8953776284525450"
"932","1.9019083682296964"
"933","1.8750218532331548"
"934","1.7035188404358648"
"935","1.8193247349871515"
"936","1.9959800227190136"
"937","2.1153308687345072"
"938","1.9504900491849857"
"939","2.1605539333269732"
"940","1.9103999998123768"
"941","2.1050953672994193"
"942","1.9872453061879656"
"943","2.1133089822982236"
"944","2.0362413549744645"
"945","1.9104363098422652"
"946","1.9710256343127583"
"947","2.1916957318041570"
"948","2.2040241007039505"
"949","2.1173434832128462"
"950","1.9726463221397104"
"951","2.2907397316428866"
"952","2.2164841344317359"
"953","2.2642754059415098"
"954","2.3543583921638365"
"955","2.1409937375647972"
"956","2.4336159661219656"
"957","2.3261652671185971"
"958","2.2079438882346318"
"959","2.3453559224296501"
"960","2.3464869929593504"
"961","1.7248159506706571"
"962","1.6615516099837646"
"963","1.6977375353950122"
"964","1.6117312891114446"
"965","1.6120013201269416"
"966","1.4829995787924166"
"967","1.6851318927649717"
"968","1.5805213614273073"
"969","1.7902529363999504"
"970","1.8121854998111693"
"971","1.6475210231432333"
"972","1.7177176760818726"
"973","1.8425207428053583"
"974","1.8417767842542525"
"975","1.7480611852684931"
"976","1.7707759856939331"
"977","1.9084702664401616"
"978","1.8347350875538324"
"979","1.7704633883594916"
"980","1.8598386989280984"
"981","2.0029267432749638"
"982","2.1462564882631150"
"983","2.0093271055798332"
"984","2.0999478622511507"
"985","2.0795309336462577"
"986","2.0728186754056841"
"987","2.2604868024843303"
"988","2.2246590300033700"
"989","2.1457085597671277"
"990","2.2027565156955946"
"991","2.3083820653261133"
"992","2.2901243160841283"
"993","2.4102774221298326"
"994","2.2690871372639889"
"995","2.1409745365676405"
"996","2.3914348365403200"
"997","2.3597438659648788"
"998","2.1611012617570835"
"999","2.2759107359222446"
"1000","2.3634799909400943"
"1001","1.5763810142819763"
"1002","1.6551391908466473"
"1003","1.6124225881940506"
"1004","1.8248501756482205"
"1005","1.5733309895159391"
"1006","1.5895395129493994"
"1007","1.6096910358955365"
"1008","1.6273179830413531"
"1009","1.6728583731300133"
"1010","1.7049186390041233"
"1011","1.7020789521049791"
"1012","1.6942807286948605"
"1013","1.9819180990084564"
"1014","1.9373006251881475"
"1015","1.9196695387719360"
"1016","1.8031828140144963"
"1017","1.9297539092632432"
"1018","1.9570201711124822"
"1019","2.0161235556428889"
"1020","1.9020059695200835"
"1021","1.9448490226073054"
"1022","1.8642494450670393"
"1023","2.0878334684043818"
"1024","1.9579038062354477"
"1025","2.0569352141907680"
"1026","2.2472729405810825"
"1027","2.2316208236895339"
"1028","2.4158412974892043"
"1029","2.0484656203471818"
"1030","2.3039723396136513"
"1031","2.3905673684741373"
"1032","2.3108028343517413"
"1033","2.5521972465091936"
"1034","2.2377483427109226"
"1035","2.4174041150241843"
"1036","2.4042792313944350"
"1037","2.2829400186154101"
"1038","2.4290393708233036"
"1039","2.3591110654125513"
"1040","2.3435541355307530"
"1041","1.4078728221125281"
"1042","1.5272252884865472"
"1043","1.5369609611050419"
"1044","1.5519908468922463"
"1045","1.5356560541147857"
"1046","1.5774187372090955"
"1047","1.5846342956631954"
"1048","1.5170565783926144"
"1049","1.6094141463521539"
"1050","1.7287690613624001"
"1051","1.7574747631364247"
"1052","1.6780705460389016"
"1053","1.6349426301490098"
"1054","1.7856443990640616"
"1055","1.6768768553805988"
"1056","1.8538993544040803"
"1057","1.7613244390906440"
"1058","1.8915480523654307"
"1059","1.8348398192405448"
"1060","1.9389017130189254"
"1061","2.0458302309747118"
"1062","2.0015842387435745"
"1063","2.0434210097270489"
"1064","2.1095820538353771"
"1065","2.1389895674398804"
"1066","2.2321076564762863"
"1067","2.3795915085398658"
"1068","2.1895460016687354"
"1069","2.2679468495325166"
"1070","2.3592750029820331"
