"","x"
"101","2.0116304220492212"
"102","1.9115440386489011"
"103","1.8685777151343990"
"104","1.9471813065220458"
"105","1.4456964460786421"
"106","1.7084808656206201"
"107","1.4835489447073638"
"108","1.5117295071434398"
"109","1.3846784495389255"
"110","1.3252775060575239"
"111","1.3267306968192094"
"112","1.1606324291000565"
"113","1.1002525330566719"
"114","1.1035836662226259"
"115","1.2229128180620121"
"116","1.1356750643100317"
"117","1.2062538855992340"
"118","0.9660324185569562"
"119","0.9796744071827839"
"120","1.0157535947992000"
"121","2.8787842545017672"
"122","2.9531126769220424"
"123","2.9907473507917341"
"124","2.9541744820595479"
"125","2.9625276691958224"
"126","2.8307108550287960"
"127","2.9306653060252570"
"128","2.8857626839339234"
"129","2.6638257307109341"
"130","2.7609669824861087"
"131","2.6131457145178749"
"132","2.4702591602765653"
"133","2.4471895870738378"
"134","2.5527794375543822"
"135","2.2694400572123197"
"136","2.4041884928086286"
"137","2.3559525025322747"
"138","2.1653759285355934"
"139","2.2745693600364869"
"140","1.8576192304084083"
"141","2.0069620859089001"
"142","1.8952499043913986"
"143","1.8478983866023757"
"144","1.8937370880702822"
"145","1.4927906730862566"
"146","1.6115344905943600"
"147","1.2295742759647474"
"148","1.4935681637508151"
"149","1.2076597760172598"
"150","1.4244142972404761"
"151","1.3818319151122420"
"152","1.0997681355389231"
"153","1.2224087451397760"
"154","1.2468821633476597"
"155","1.0276825926436737"
"156","0.9429611968099144"
"157","1.1160100646752422"
"158","0.9981399842467775"
"159","1.1821473615139328"
"160","0.8049347104839013"
"161","2.8324455339802292"
"162","2.9306981691226253"
"163","3.0450516832775603"
"164","2.8754609869698919"
"165","2.8952027252601695"
"166","2.9895612740654167"
"167","2.8837092268969742"
"168","2.7922026389722290"
"169","2.9033067556268932"
"170","2.7230799971255184"
"171","2.5511743008223418"
"172","2.5972862171969848"
"173","2.6447399314578290"
"174","2.3636245519949490"
"175","2.4032218834618599"
"176","2.3318991263049109"
"177","2.1927394389465222"
"178","2.1959651537286811"
"179","1.8913539522219438"
"180","2.1711437020067308"
"181","1.8898065772474175"
"182","1.8366781106334205"
"183","1.8697434906404076"
"184","1.6642388463682445"
"185","1.7192987129165429"
"186","1.7468676932614216"
"187","1.4908134919535603"
"188","1.5143315029135134"
"189","1.3618806007727946"
"190","1.2733758334692049"
"191","1.3273804073769870"
"192","1.0441542556066121"
"193","1.3058753872964008"
"194","1.2578112771292469"
"195","1.2026857179075372"
"196","0.9282012219078569"
"197","1.0162591195725548"
"198","1.1641392194768736"
"199","1.0391634530906797"
"200","1.2051475455585925"
"201","2.8958430679426428"
"202","2.9324050096690586"
"203","2.8056525771763354"
"204","2.9683448810385165"
"205","2.6351590707282555"
"206","2.8832285491888103"
"207","2.8651735367030842"
"208","2.7191037550037960"
"209","2.6501365627855771"
"210","2.5914394060814465"
"211","2.6424460779063068"
"212","2.6565996028942509"
"213","2.5212230170798353"
"214","2.5037285018843352"
"215","2.6850695483687859"
"216","2.2630954778994017"
"217","2.2283656229048923"
"218","2.3016138566859272"
"219","2.1932792109636550"
"220","1.9908818469090301"
"221","1.9079888437409815"
"222","1.7264438453386837"
"223","1.7990612020098296"
"224","1.6907754830844510"
"225","1.5738847667276159"
"226","1.5225957941843411"
"227","1.6270697281989210"
"228","1.4267285436872355"
"229","1.3117779144168629"
"230","1.2863516675559790"
"231","1.2935489016504000"
"232","1.1805226507602706"
"233","1.2413940185765222"
"234","0.8117954341190994"
"235","1.1956140013170140"
"236","0.8955806060660823"
"237","1.2138598632798558"
"238","1.1481365353515309"
"239","1.2341328790287347"
"240","1.0844737881192863"
"241","2.9265787636641649"
"242","2.9177841647972125"
"243","2.7831315712625675"
"244","2.9673676024774980"
"245","2.8871391503682586"
"246","2.6811615273987903"
"247","2.7070690973886209"
"248","2.8647518684804125"
"249","2.8059195853939185"
"250","2.6603453715882917"
"251","2.6191299830924741"
"252","2.6602923257524900"
"253","2.6507131393127157"
"254","2.3596641448216951"
"255","2.3212614852770437"
"256","2.3152317049000883"
"257","2.0212000348382810"
"258","2.1144122945017902"
"259","2.2543611084956434"
"260","1.9425433089362403"
"261","2.0052625580355654"
"262","1.9252102903724451"
"263","1.9049795957113780"
"264","1.8025182380811005"
"265","1.6176650329009856"
"266","1.6969074661419941"
"267","1.6213702557931622"
"268","1.4024648713263770"
"269","1.4006418246657166"
"270","1.3586847706452663"
"271","1.5290819273368630"
"272","1.4309497797029036"
"273","1.1949557468594416"
"274","1.0735949485223195"
"275","1.2318334833738289"
"276","1.1618623212444703"
"277","1.1767715890250521"
"278","1.2579020686405935"
"279","1.0945585201832655"
"280","1.1747476784542354"
"281","2.7210306593927447"
"282","2.6025314073242756"
"283","2.8044469659696687"
"284","2.8246995350666806"
"285","2.7969626427359175"
"286","2.7202091210461892"
"287","2.7044662219882460"
"288","2.6837871036834646"
"289","2.6911988016718542"
"290","2.7513828568765399"
"291","2.7164616439941556"
"292","2.4076598088358514"
"293","2.4899174422271706"
"294","2.5250711643262314"
"295","2.1762628732756140"
"296","2.1286631044412947"
"297","2.1657708597149181"
"298","1.9666546893520926"
"299","1.9909839770297939"
"300","2.0735787599054074"
"301","2.1127180528079270"
"302","1.9497189309782688"
"303","1.5976701385992422"
"304","1.7760157429478323"
"305","1.8727918995304516"
"306","1.6841022102539269"
"307","1.4926349578254969"
"308","1.6317785203761348"
"309","1.4622558206950853"
"310","1.5213881036872214"
"311","1.3752288020341807"
"312","1.3590587277103139"
"313","1.2736654122423328"
"314","1.1218489268958194"
"315","1.1724478906074667"
"316","1.4074305939758434"
"317","1.1850821497379334"
"318","1.2093613658257973"
"319","1.0674729995588603"
"320","1.1686353879127773"
"321","2.7812660561410447"
"322","2.7692086139412679"
"323","2.8709316950402775"
"324","2.9031019404727583"
"325","2.6037029901983506"
"326","2.6540993663234880"
"327","2.6308986703730066"
"328","2.8637644277210548"
"329","2.7764876860727763"
"330","2.6183826764411395"
"331","2.5949741133145356"
"332","2.4984002973873558"
"333","2.4436325098321912"
"334","2.4506289083628365"
"335","2.5037266155524955"
"336","2.2027552625475053"
"337","2.0587440333066480"
"338","2.1599385429398374"
"339","2.1237693440148186"
"340","2.0184521572064984"
"341","1.9049668363735641"
"342","1.8115381461451658"
"343","1.8225431899466205"
"344","1.9335665801069726"
"345","1.8066039164056700"
"346","1.7465701152546915"
"347","1.6254931644199273"
"348","1.5314480566853037"
"349","1.5247367186913898"
"350","1.4449723751575820"
"351","1.4049314356334983"
"352","1.2120324596293597"
"353","1.3226583462791177"
"354","1.3404748426161530"
"355","1.2844544707448757"
"356","1.3924590767073752"
"357","1.1686465444162604"
"358","1.1275267450946800"
"359","1.1959276464284989"
"360","1.2630821290928158"
"361","2.7200322743559648"
"362","2.6946522172130782"
"363","2.5541250884557667"
"364","2.7356421787009388"
"365","2.6044244335824911"
"366","2.6301433187869678"
"367","2.7899100438242188"
"368","2.4854943844152708"
"369","2.7851462093485613"
"370","2.6259673136555892"
"371","2.4568826417993268"
"372","2.5464428529239305"
"373","2.2356045876589268"
"374","2.2994113873011757"
"375","2.2603965847023191"
"376","2.2505941443282809"
"377","2.2293195862492809"
"378","2.1738121855357253"
"379","1.9338771041880933"
"380","2.1181497206461213"
"381","1.9912523599264897"
"382","2.0183749588995443"
"383","1.8365832703019027"
"384","1.7579158557194441"
"385","1.8626234355207283"
"386","1.6130768790879217"
"387","1.6389572439069335"
"388","1.3573498738450722"
"389","1.3845161703318198"
"390","1.3051065314820680"
"391","1.4380934091267459"
"392","1.3152338771411849"
"393","1.2686442029658438"
"394","1.3494071376939201"
"395","1.2910053946617148"
"396","1.2127373475674357"
"397","1.1849695837382055"
"398","1.3437367705905841"
"399","1.1135580911055336"
"400","1.3987186974398005"
"401","2.6468988718582720"
"402","2.6198613167799296"
"403","2.6334712610123834"
"404","2.6070740985986669"
"405","2.7342250986497469"
"406","2.5443859531075210"
"407","2.6929022852817828"
"408","2.4654688504842053"
"409","2.3943919855152243"
"410","2.5790559359444578"
"411","2.2801177984963035"
"412","2.3085805785817035"
"413","2.2790069205811814"
"414","2.3994112261707867"
"415","2.2415604427263163"
"416","2.1206085483676751"
"417","2.3811263083514831"
"418","1.9561617684974724"
"419","2.1866115346831596"
"420","2.1074717840001393"
"421","1.8033557465907164"
"422","1.7784195623321284"
"423","1.9834659606842902"
"424","1.7751738754222985"
"425","1.6109052621868296"
"426","1.7206205153556173"
"427","1.5543505420221404"
"428","1.4850367472816710"
"429","1.6010440458831672"
"430","1.6170564114967494"
"431","1.6266756820155475"
"432","1.4574989976402468"
"433","1.4665049845617999"
"434","1.5005509984340806"
"435","1.4848825629708318"
"436","1.3786605238221439"
"437","1.3653910921291033"
"438","1.2509061707310889"
"439","1.3414983983697457"
"440","1.3488073238716658"
"441","2.6780776147452001"
"442","2.6052033488053281"
"443","2.3618035008489673"
"444","2.8046238299816912"
"445","2.7257491254734614"
"446","2.6893840575626644"
"447","2.8064530454558905"
"448","2.5479244643137209"
"449","2.3954442406617478"
"450","2.3605035687652309"
"451","2.5664395134367033"
"452","2.3250082365425677"
"453","2.3279645684125509"
"454","2.2056274329953127"
"455","2.3040302122011114"
"456","2.1051985413847643"
"457","2.3788118047132683"
"458","2.4062207187019280"
"459","1.9897730332010966"
"460","1.9467450877973567"
"461","2.1340146559709834"
"462","1.8757347867604381"
"463","1.7446482973435511"
"464","1.6128483297299387"
"465","1.6747968046311610"
"466","1.7520471246589695"
"467","1.6014568654428367"
"468","1.8461440925031876"
"469","1.4937157838717012"
"470","1.4335544098914801"
"471","1.6393156658908823"
"472","1.5095508308762779"
"473","1.6057096791526493"
"474","1.3899785510790075"
"475","1.3883606340886425"
"476","1.2162149951991841"
"477","1.4045662497811171"
"478","1.6149055235003629"
"479","1.4357440550279261"
"480","1.3066203866260677"
"481","2.5135771578696624"
"482","2.5084073387298642"
"483","2.5555573848288207"
"484","2.5191218190167768"
"485","2.6445978083021435"
"486","2.4070347289611491"
"487","2.5799923915679139"
"488","2.3849789865709639"
"489","2.5780774027809303"
"490","2.4642898859606124"
"491","2.4542651208511077"
"492","2.3853132848022005"
"493","2.1609923654946930"
"494","2.3087630623064728"
"495","2.1808857429555628"
"496","2.4028184964381674"
"497","2.2811479766158222"
"498","2.1670321743161507"
"499","1.8897439645295981"
"500","2.3400121949920205"
"501","1.9941635113863279"
"502","1.8933819299766925"
"503","1.9181629302200569"
"504","1.8714454209948566"
"505","1.9203695583050375"
"506","1.8479359355917524"
"507","1.6304425943087384"
"508","1.7795461070068386"
"509","1.5691896301235135"
"510","1.6172886708480336"
"511","1.5323792462357881"
"512","1.6020767703292620"
"513","1.5977729848636619"
"514","1.3997370471918869"
"515","1.4202263414295344"
"516","1.5906814190500111"
"517","1.3251757861377704"
"518","1.4363438758543834"
"519","1.3191569964291159"
"520","1.4911761852647809"
"521","2.5617734943987092"
"522","2.4850948689448717"
"523","2.6589791825816596"
"524","2.5885998995683424"
"525","2.4239100348057274"
"526","2.5141393959814877"
"527","2.4622147599310056"
"528","2.2770024057680578"
"529","2.4779393030194949"
"530","2.4028132679030718"
"531","2.4138661031319799"
"532","2.3028031695023410"
"533","2.4416194413527852"
"534","2.1735832925863408"
"535","2.1983913099666630"
"536","2.1916330104789936"
"537","2.0959669149663598"
"538","1.9816992455842659"
"539","2.1359642726976449"
"540","2.0671341869444655"
"541","1.8685066032183990"
"542","1.9507473999545930"
"543","1.8369767427056496"
"544","1.7508027404257362"
"545","1.9251955968869621"
"546","1.9972043952301997"
"547","1.7968130422783639"
"548","1.7112341717909743"
"549","1.6746371365533022"
"550","1.6557169321420993"
"551","1.5725388453596219"
"552","1.6925747759297034"
"553","1.6441171980222888"
"554","1.5880483200550479"
"555","1.6872821738264818"
"556","1.5153131495643430"
"557","1.4136788388679966"
"558","1.4857751613780408"
"559","1.4792875069630480"
"560","1.5222627029057516"
"561","2.3819201447951115"
"562","2.3883871108752515"
"563","2.6452256164434673"
"564","2.5593473180407322"
"565","2.4326634828436515"
"566","2.4487968677888823"
"567","2.4087660388187553"
"568","2.3576007369691987"
"569","2.4028456143395083"
"570","2.3110507233002235"
"571","2.1810388943518682"
"572","2.1904186215454708"
"573","2.4043272711878307"
"574","2.2927051287391680"
"575","2.1798974377283247"
"576","2.2074188567259907"
"577","2.1300687916702512"
"578","2.1310060120532581"
"579","2.0624691375558846"
"580","1.9485109618104670"
"581","1.8821106570791004"
"582","2.0417296125562641"
"583","1.8125202209292974"
"584","1.7362800552515423"
"585","1.9329888443803145"
"586","1.8681328377460913"
"587","1.9755192469486549"
"588","1.6335067796795397"
"589","1.9118402479580390"
"590","1.6929590165728496"
"591","1.3761596665730507"
"592","1.8044472648965086"
"593","1.4085993363352054"
"594","1.5367076652413660"
"595","1.5648910905589253"
"596","1.6987710707089427"
"597","1.4946520055481454"
"598","1.5328300427095096"
"599","1.4550518366790064"
"600","1.6747758559334383"
"601","2.3092679202465223"
"602","2.4146061300869222"
"603","2.2249414392532598"
"604","2.3173011519646041"
"605","2.4027740701083093"
"606","2.3734482657660578"
"607","2.2711142786972531"
"608","2.4480831056862944"
"609","2.4176159052667696"
"610","2.0952449766838961"
"611","2.3073191641604196"
"612","2.0477838225556098"
"613","2.3459780412403548"
"614","2.0173221968782782"
"615","2.1834668660530174"
"616","2.1760782635957074"
"617","2.1398597402833035"
"618","2.0262593680323806"
"619","2.0329384937595258"
"620","2.0667012131728915"
"621","2.0243893714985250"
"622","1.7850105160575631"
"623","2.0645082362661480"
"624","1.7343854450082787"
"625","1.7389470208887883"
"626","1.9678708558966354"
"627","1.6379984380638757"
"628","1.6265392851594240"
"629","2.0274961536877765"
"630","1.8067246423393686"
"631","1.6613267162608232"
"632","1.8279569770538229"
"633","1.7146228870100222"
"634","1.3568491245426575"
"635","1.7298493640945634"
"636","1.7080301962155930"
"637","1.7380413051835726"
"638","1.7513127809969726"
"639","1.5592138339030830"
"640","1.6775668259423524"
"641","2.2566367548302551"
"642","2.2511531674542891"
"643","2.4727152853497758"
"644","2.1687110896610196"
"645","2.2522606823116944"
"646","2.3694751752653609"
"647","2.3102668976899912"
"648","2.2560500101517964"
"649","2.2081913082876392"
"650","2.2244717293898639"
"651","2.1181889469204336"
"652","2.2804256376909531"
"653","2.0715224429684120"
"654","1.9860294031985204"
"655","2.2770893282649238"
"656","2.0780772804109713"
"657","2.1486673614045557"
"658","2.1972176751440697"
"659","1.9636361422941517"
"660","1.8965838061632041"
"661","1.8965587990146899"
"662","2.0396077178602563"
"663","1.9465861957000967"
"664","1.8815412269076217"
"665","1.7025171465276916"
"666","1.8408348660685012"
"667","1.8234649546953094"
"668","1.7769227310488824"
"669","1.7431758207417916"
"670","1.8012331204005974"
"671","1.8690136135801751"
"672","1.8130151356419484"
"673","1.6116604685450349"
"674","1.8978705076133062"
"675","1.6048888575567832"
"676","1.6667007120841910"
"677","1.6859019737112508"
"678","1.7788529213100137"
"679","1.6189054567986307"
"680","1.6511293817212982"
"681","2.3370474007543396"
"682","2.1562612448150635"
"683","2.2591837681849118"
"684","2.1153029358567039"
"685","2.2036139061325457"
"686","2.1120037582645441"
"687","2.2995050348668311"
"688","2.1585009171731211"
"689","2.0371306974921470"
"690","2.1304114325437187"
"691","2.0631433073612233"
"692","2.1179319358067397"
"693","2.1806443414599670"
"694","2.1129216193649381"
"695","2.0349951919702685"
"696","1.8380523907310420"
"697","2.0371954801011398"
"698","2.0534046667729822"
"699","2.0300812278425484"
"700","2.0344031280548363"
"701","2.0518654818500917"
"702","1.9743351089210508"
"703","2.0269916979409164"
"704","2.0104507748213187"
"705","1.9085982387970906"
"706","1.8690390753720714"
"707","1.8144249711692060"
"708","1.9687898659703826"
"709","1.8996848845399608"
"710","1.9594649180033514"
"711","1.8247652499914542"
"712","1.9113883345629368"
"713","1.8527317435653095"
"714","1.8530782348800567"
"715","1.6736586387103285"
"716","1.8318295182594599"
"717","1.7127871441039269"
"718","1.9063315283772713"
"719","1.7794018057032965"
"720","1.7582691861580917"
"721","1.9262902631587224"
"722","2.2709966008951055"
"723","2.1135529445477044"
"724","1.9756512517120375"
"725","2.1865121438695114"
"726","2.1212624553339983"
"727","2.1321262592540351"
"728","2.0706388758023908"
"729","1.9756983812227213"
"730","2.0722761238679315"
"731","2.0270941070403232"
"732","2.0488252918098775"
"733","2.1536379969156174"
"734","1.9253426601150743"
"735","1.9354389750607435"
"736","1.7964893358808585"
"737","2.1065889146202625"
"738","2.1041867375648442"
"739","1.9231804345795789"
"740","1.9980196511831581"
"741","2.1947973488420347"
"742","2.0526220989163999"
"743","1.9361833211982371"
"744","1.9936485514776263"
"745","1.9747861033708769"
"746","1.8948554188684152"
"747","1.9090725509786524"
"748","1.9761995863459267"
"749","2.0217231873868422"
"750","1.8186597455359224"
"751","1.8231364788934850"
"752","1.9351286513398673"
"753","1.8221807358025641"
"754","2.0875559433878825"
"755","1.8817130959475696"
"756","1.8515945289388804"
"757","1.9957020900323483"
"758","1.7737090934114257"
"759","1.8491366962604583"
"760","1.8550045119846805"
"761","2.0687377758919734"
"762","2.0854451446541407"
"763","2.0019768912812719"
"764","2.1298066717475721"
"765","1.9930669495862388"
"766","2.2176489511013187"
"767","1.8210557985648599"
"768","2.0464752548642129"
"769","2.1910754221884021"
"770","2.0891540059817886"
"771","1.8723848933582097"
"772","1.8163137889620442"
"773","2.1028042712978263"
"774","1.8433754607854118"
"775","2.0301325928276190"
"776","2.1060976695874056"
"777","1.8442745235846472"
"778","1.9083998858696931"
"779","1.8078804319783890"
"780","2.0176834558466088"
"781","2.0005637832038863"
"782","2.0921756775686289"
"783","2.0690628876284141"
"784","2.0896410875127280"
"785","1.8428944344656979"
"786","1.9455000016205322"
"787","1.9315542418268734"
"788","1.9983762926115674"
"789","2.0432934957194031"
"790","2.0528665584233239"
"791","1.8525377276263955"
"792","1.9847182894197695"
"793","2.1527100948159887"
"794","1.7483422558812081"
"795","1.9162533460115245"
"796","2.0533493413629200"
"797","2.0433530282020227"
"798","2.0089588554392579"
"799","1.9571834732373572"
"800","1.8332077155312239"
"801","1.9707698599506045"
"802","1.9660042182795829"
"803","1.9516731573058650"
"804","2.0515690710070023"
"805","2.0497799082282446"
"806","1.8555909858452746"
"807","2.0204598095972264"
"808","1.9819422589775908"
"809","2.0123108142366224"
"810","2.1221645177318686"
"811","2.1142901190686505"
"812","1.9447692616636221"
"813","1.9787437447052343"
"814","1.8571123071407589"
"815","2.1074495229758643"
"816","2.1923940225762717"
"817","2.1343423196879869"
"818","2.1131024259836706"
"819","1.9523406380588071"
"820","1.8127972881730812"
"821","2.0925986710245064"
"822","1.7321833850924626"
"823","1.9425386136514267"
"824","1.8496505566706951"
"825","2.1297859044123708"
"826","2.1284318143914445"
"827","2.1771622630050573"
"828","2.0942765486139132"
"829","1.9590113626284844"
"830","2.1258417201405924"
"831","1.9822843946960815"
"832","2.0981237746345522"
"833","1.9575430667986511"
"834","1.9738762189514600"
"835","2.0931440676955702"
"836","2.0019864225474904"
"837","2.0205503464250452"
"838","2.0528944842495651"
"839","2.1564763805915650"
"840","1.9833340356886346"
"841","1.7515972649484139"
"842","1.8693204773640237"
"843","1.8280378440268454"
"844","1.8650012650467578"
"845","1.7726587359308488"
"846","2.0165730591250322"
"847","1.8018071206893833"
"848","1.7122228076507593"
"849","1.9301557393902689"
"850","1.8345149797971620"
"851","1.8931769636554101"
"852","1.9928776291354895"
"853","1.9073694893918203"
"854","1.9079227382079296"
"855","2.0226475800969550"
"856","2.1481354821408720"
"857","2.0052062561434219"
"858","1.9951835306470216"
"859","1.7968633163603120"
"860","1.8767849966785000"
"861","1.9212098452612190"
"862","1.9678789621589421"
"863","2.0754889726669337"
"864","1.9964329665826723"
"865","2.0641573760932337"
"866","2.0024023638868469"
"867","2.0196742816385269"
"868","2.1585474706877088"
"869","2.0777536190376757"
"870","1.9643927614278114"
"871","2.0539725782734144"
"872","2.1277764047365180"
"873","2.1267969249268339"
"874","2.2340128189301320"
"875","1.8556245303967402"
"876","2.0151488582626529"
"877","2.1802474906214515"
"878","2.1343834985293428"
"879","2.1664687163737106"
"880","2.3122863611686513"
"881","1.8308767171256863"
"882","1.8382743047252006"
"883","1.7661591981013647"
"884","2.0696347119510468"
"885","1.8034198982935035"
"886","1.7921404922446620"
"887","1.7376373422681590"
"888","1.9456537385711266"
"889","1.8677024828253981"
"890","1.7172701380840096"
"891","1.8972288340353523"
"892","1.9357145068667707"
"893","1.8814328537734315"
"894","1.8698256382575991"
"895","1.9284836271622208"
"896","1.8372979433315266"
"897","2.0342697551918287"
"898","1.8357515741336929"
"899","2.0781465620627735"
"900","2.0387670551075665"
"901","1.9636872150166131"
"902","1.9732715250402681"
"903","1.9091112778398711"
"904","1.8785197595665377"
"905","2.1177452729181256"
"906","1.9981960407659716"
"907","2.1587610222897275"
"908","1.8930462175756999"
"909","2.1948981058815717"
"910","2.0665388809504677"
"911","2.1473907252709674"
"912","2.2357192276474054"
"913","2.2654494259117506"
"914","2.2874938440763621"
"915","2.0766206321675922"
"916","2.1275261458895476"
"917","2.1732685007237538"
"918","2.2487433065809310"
"919","2.1893087509733311"
"920","2.2919846762865550"
"921","1.6408483267965868"
"922","1.7743727812847814"
"923","1.7506064148659168"
"924","1.7793776099705401"
"925","1.7875447914376377"
"926","1.7654693522659559"
"927","1.8940551176549800"
"928","1.7713142927693442"
"929","1.6493316803900415"
"930","1.9058213443370537"
"931","1.6104528415418642"
"932","1.8906171734508290"
"933","1.9401753554192371"
"934","1.8470472255416135"
"935","1.9295846518715338"
"936","1.8172905504321593"
"937","1.8175413654086090"
"938","1.9239310287081612"
"939","2.1922255963212467"
"940","2.0818300032027834"
"941","2.0938510428924832"
"942","1.9539410994404909"
"943","1.8814466381998574"
"944","2.2231735358069673"
"945","1.9789225840361191"
"946","2.1386040669050583"
"947","2.2767655195450422"
"948","2.2678939800644677"
"949","2.1796950485391049"
"950","2.2223089077895870"
"951","1.9116630437939652"
"952","2.2200861113410642"
"953","2.1660138645851248"
"954","2.1912673575310753"
"955","2.2567998448896289"
"956","2.3687033886291364"
"957","2.3059100071743064"
"958","2.1069247392587260"
"959","2.3113665746574750"
"960","2.1564041805885608"
"961","1.6671924293339788"
"962","1.7770773244209093"
"963","1.7855327371449699"
"964","1.6211879021245945"
"965","1.7054426388150523"
"966","1.4482365443983587"
"967","1.6960586446419226"
"968","1.8940932766618150"
"969","1.6109106078734854"
"970","1.4756303623965543"
"971","1.6748280727832872"
"972","1.7976939400747036"
"973","1.6390967139000416"
"974","1.9247825935158376"
"975","1.7103020198145449"
"976","2.0013729486280791"
"977","1.8890730934381943"
"978","1.8943411882779555"
"979","1.8862486445704347"
"980","2.1297899118482344"
"981","2.0614700755734456"
"982","2.1409728968981718"
"983","1.9826236374782278"
"984","2.0376348045916610"
"985","2.0920427071710508"
"986","2.2646397327758407"
"987","2.2065234949045114"
"988","2.2413466261656976"
"989","2.1792505383458760"
"990","2.2831906239482196"
"991","2.3671898354679604"
"992","2.2611146439536900"
"993","2.2628011541065303"
"994","2.0978723155407635"
"995","2.3518984485600969"
"996","2.2318145005078787"
"997","2.4128188950222991"
"998","2.3186825928127575"
"999","2.3818597139347282"
"1000","2.4025506019909026"
"1001","1.5414265069684245"
"1002","1.5245124814824380"
"1003","1.5265539084720519"
"1004","1.4256734098231985"
"1005","1.5976486238834497"
"1006","1.4639944864044503"
"1007","1.7184815156204862"
"1008","1.6365419981188056"
"1009","1.6964548118952585"
"1010","1.6836533914403515"
"1011","1.6866714060220556"
"1012","1.6855494919268437"
"1013","1.8676290880558908"
"1014","1.8641972768436084"
"1015","1.8141700808091761"
"1016","1.9590341948384697"
"1017","1.7229042848288387"
"1018","1.9889146604507157"
"1019","1.7742604941277165"
"1020","1.8585482764077732"
"1021","1.8738491467898815"
"1022","2.1429552594868313"
"1023","2.2007764375107075"
"1024","2.2856930882045821"
"1025","2.1256467788445694"
"1026","2.1944192950927701"
"1027","2.2741255480656339"
"1028","2.3351704513656828"
"1029","2.2462038769775048"
"1030","2.3110334157051104"
"1031","2.0685358768959383"
"1032","2.3189142158562399"
"1033","2.1692039412740831"
"1034","2.3215119847950962"
"1035","2.4660697138180265"
"1036","2.4545225650946434"
"1037","2.2938102715831330"
"1038","2.5108727484626567"
"1039","2.2652402124848940"
"1040","2.5278479842668951"
"1041","1.4730183285736365"
"1042","1.3490330804805788"
"1043","1.3929541382318378"
"1044","1.5316141578937381"
"1045","1.5798350880807459"
"1046","1.3589602693452725"
"1047","1.5652195948211329"
"1048","1.5558764796724818"
"1049","1.6069666358173087"
"1050","1.7523980055930415"
"1051","1.6799773271982616"
"1052","1.6556090567590731"
"1053","1.8282802107569178"
"1054","1.6532541300969519"
"1055","1.7142107722538900"
"1056","1.9916359866276534"
"1057","1.8218519310342780"
"1058","1.9996586909835579"
"1059","1.8794884872607924"
"1060","2.1565220652749311"
"1061","1.9709502441103142"
"1062","2.2048258912837393"
"1063","1.9997758064197084"
"1064","2.1609616600572918"
"1065","2.1995019372168096"
"1066","2.2154955269616501"
"1067","2.2993405124363879"
"1068","2.2850335374198627"
"1069","2.3150710387711717"
"1070","2.3055952610234516"
