"","x"
"228","1.4391586174937685"
"229","1.4523420977824710"
"230","1.3255879333492140"
"231","1.3615403075747678"
"232","1.0986881211660664"
"233","1.1490849470586739"
"234","1.1493488731857280"
"235","1.2487668334478776"
"236","1.2124528361476379"
"237","1.1616106383397886"
"238","0.9777320257698909"
"239","1.2365115178825157"
"240","1.1928436678872529"
"241","2.6606189980322776"
"242","2.9462432832804359"
"243","2.7330319161514458"
"244","2.7336342961937432"
"245","2.8684749800801881"
"246","2.8593953928853240"
"247","2.8143919044539620"
"248","2.7431030597512005"
"249","2.6319227440266806"
"250","2.6260290431723057"
"251","2.5755910950308665"
"252","2.5449226573154089"
"253","2.4803635969308395"
"254","2.3917558564269381"
"255","2.4803726374466075"
"256","2.4741915256031706"
"257","2.1896452450475499"
"258","2.3425433997076133"
"259","2.1285915126461985"
"260","1.8822068438723929"
"261","1.9744325351231138"
"262","1.9281154159366536"
"263","1.8123022231608021"
"264","1.6149154134480903"
"265","1.7742732046685874"
"266","1.7196777234850953"
"267","1.5015160915954353"
"268","1.3596488545526131"
"269","1.5419095289762890"
"270","1.3150565175187177"
"271","1.4171742033884480"
"272","1.2540366868747459"
"273","1.3557912587395493"
"274","1.1226442333815263"
"275","1.0670801015867721"
"276","1.0513013048906590"
"277","1.0889189531851939"
"278","1.1119738075425247"
"279","1.0167576299453438"
"280","1.1775267005053092"
"281","2.8171261513386732"
"282","2.9473930888348034"
"283","2.8455013356298640"
"284","2.8297634298520657"
"285","2.7499204375772592"
"286","2.8523626592478406"
"287","2.7163935796586878"
"288","2.8010575324631199"
"289","2.7092886152637616"
"290","2.7973247924195364"
"291","2.6382289241544039"
"292","2.5121613031226948"
"293","2.4363800282918593"
"294","2.3983941340256223"
"295","2.2570858598374413"
"296","2.2982156152310469"
"297","2.3152554212728380"
"298","2.1244934014126970"
"299","2.2012136490280625"
"300","2.2009669355178065"
"301","1.7727235569443345"
"302","1.8077197584828233"
"303","1.7365085925776409"
"304","1.7182881571366568"
"305","1.7272547860520158"
"306","1.5988810449133231"
"307","1.3019087222346224"
"308","1.4448321033771847"
"309","1.5086911660916797"
"310","1.5158527226792144"
"311","1.4282054497445980"
"312","1.4426513231245188"
"313","1.1823982157306747"
"314","1.2166822411370732"
"315","1.0972421013170481"
"316","1.1681287630895243"
"317","1.0187923646885773"
"318","1.0744125846653683"
"319","1.1034991150709954"
"320","1.0628078332198443"
"321","2.8807977273011467"
"322","2.6692472538897585"
"323","2.6209242898296825"
"324","2.7879870954893322"
"325","2.8102203854303971"
"326","2.6864282167784168"
"327","2.8028133530225787"
"328","2.6470178016198123"
"329","2.6881557692303812"
"330","2.9108243327889918"
"331","2.6134789269609926"
"332","2.6182000685345934"
"333","2.5561609888184802"
"334","2.4994847339167787"
"335","2.2534076218388179"
"336","2.2995785801972151"
"337","2.1408270657641824"
"338","2.1432955742555246"
"339","2.2918743882529502"
"340","1.9797104916668240"
"341","1.8744004168204702"
"342","1.9846926671757807"
"343","1.6604807143783069"
"344","1.8428148453738147"
"345","1.8033196359185295"
"346","1.7568553045162820"
"347","1.6277606528033473"
"348","1.6022026055272909"
"349","1.7104598186547828"
"350","1.5111428145317904"
"351","1.3436143467865955"
"352","1.3358061311631635"
"353","1.2716743150041041"
"354","1.3758189292116996"
"355","1.3458707601753159"
"356","1.2074924991408229"
"357","1.1571241304913213"
"358","1.1386585881076448"
"359","1.4018253110051431"
"360","1.2962786511861368"
"361","2.8497087296070576"
"362","2.8619754721798940"
"363","2.7729390718517930"
"364","2.8145209832857288"
"365","2.6942397084340626"
"366","2.6500904960956371"
"367","2.6294751639881917"
"368","2.6882040013111532"
"369","2.7211676968404821"
"370","2.5280452607493249"
"371","2.4716415034613131"
"372","2.4689423188520219"
"373","2.5508954402987829"
"374","2.5449937559532589"
"375","2.3699801176553628"
"376","2.3175348130907780"
"377","2.3316753334244251"
"378","2.1851343903666698"
"379","2.1474979201530049"
"380","1.9877118047850812"
"381","2.0099017941517539"
"382","2.0054344450501191"
"383","1.6624739190912199"
"384","1.7704224769844936"
"385","1.8781303238523743"
"386","1.7175001026116818"
"387","1.6681335637083450"
"388","1.6036729195073891"
"389","1.4900700583490216"
"390","1.6791016226646536"
"391","1.5482675133254298"
"392","1.3427822139337631"
"393","1.3086105310081617"
"394","1.5855180280035523"
"395","1.2853076073168572"
"396","1.3172043230158756"
"397","1.3100160530774427"
"398","1.2634757685513276"
"399","1.2898105140943183"
"400","1.2624305097743576"
"401","2.6528086751589890"
"402","2.7061309570263918"
"403","2.7635639662430402"
"404","2.6479066082660392"
"405","2.8293936624859857"
"406","2.6756537666137410"
"407","2.6953298165436266"
"408","2.6395500718286193"
"409","2.5620721777280715"
"410","2.5699419843968418"
"411","2.4438776303124516"
"412","2.5387857928560038"
"413","2.2854304360096136"
"414","2.3067239982815138"
"415","2.4276909574170427"
"416","2.3283557948410891"
"417","2.3597214856417281"
"418","2.0090185703231453"
"419","1.9854897199121539"
"420","1.9793216295196578"
"421","1.9173365049120825"
"422","1.9860823898464521"
"423","1.9287629961424124"
"424","1.7423793032139594"
"425","1.7479738039204533"
"426","1.7306141870292295"
"427","1.4908256096820822"
"428","1.5639908248490468"
"429","1.6010626010925455"
"430","1.4413765885243077"
"431","1.3527809832899440"
"432","1.3857454170180703"
"433","1.5129033707942543"
"434","1.3756823576914345"
"435","1.3587539494237539"
"436","1.2460142168734820"
"437","1.2755151551079504"
"438","1.2717612608170559"
"439","1.2127560459515341"
"440","1.1805351709692415"
"441","2.6556089194228472"
"442","2.8488339885701435"
"443","2.5969297800863700"
"444","2.5450142433783292"
"445","2.5735684338516234"
"446","2.5887085623171631"
"447","2.4561106558980041"
"448","2.5490305615292521"
"449","2.6267434918456245"
"450","2.5319925775868595"
"451","2.5594042644722350"
"452","2.3449101657407989"
"453","2.2869835185017755"
"454","2.3360772852568346"
"455","2.3307292368943786"
"456","2.2691265599709101"
"457","2.2638431716575846"
"458","1.9583604002514468"
"459","2.0278548814523547"
"460","2.0049173780912497"
"461","1.9991534887531313"
"462","2.1431045203150676"
"463","1.9663018185261452"
"464","1.8115181143106407"
"465","1.9075728229565443"
"466","1.6212460874694112"
"467","1.8702920255770794"
"468","1.6506903226250349"
"469","1.7422062376998384"
"470","1.4897272816284304"
"471","1.4886543040393907"
"472","1.4342956237995050"
"473","1.4527536385734166"
"474","1.4298672398668915"
"475","1.1848084533225658"
"476","1.4959278098342257"
"477","1.2367585465986315"
"478","1.2713318153194397"
"479","1.3700358398473738"
"480","1.3812451850807694"
"481","2.4248685726267354"
"482","2.5629095176729977"
"483","2.5623969762566392"
"484","2.4735867740893096"
"485","2.4872436558001025"
"486","2.3596861061220888"
"487","2.4139992859137522"
"488","2.3095931214860106"
"489","2.3658917625475291"
"490","2.4164808805552074"
"491","2.4524299950578277"
"492","2.5422711849119062"
"493","2.3530065640812787"
"494","2.2225585636386835"
"495","2.2936057621118775"
"496","2.1745568871891541"
"497","2.1743297181342198"
"498","1.9896960759235396"
"499","2.1591275382216155"
"500","2.1382510576191551"
"501","1.8998055801399245"
"502","2.0453785166658331"
"503","2.0129354688547330"
"504","1.6918854848025497"
"505","1.9056112626843649"
"506","1.8833065823373440"
"507","1.7042024838157885"
"508","1.8231812996608721"
"509","1.5713674505152664"
"510","1.6568761498161166"
"511","1.5248615360092903"
"512","1.6151004437479932"
"513","1.5502069827431071"
"514","1.5868396898951698"
"515","1.4747621021616197"
"516","1.5217185882387436"
"517","1.4475494351733544"
"518","1.3638718636392029"
"519","1.5671149769536781"
"520","1.3339479634096283"
"521","2.5649177987880392"
"522","2.6324309867600100"
"523","2.4420290153274893"
"524","2.6192289972207767"
"525","2.4797551245205827"
"526","2.4391224581040896"
"527","2.5687841029000520"
"528","2.4602553929975208"
"529","2.4227245169751601"
"530","2.4661026035583999"
"531","2.2714353917584331"
"532","2.3525699509128537"
"533","2.3371229499435584"
"534","2.2632535115362837"
"535","2.2372738761030337"
"536","2.0361834074770129"
"537","1.9810265690959663"
"538","2.1258427934657425"
"539","1.7950318187424579"
"540","2.0098594920908850"
"541","1.8970462840333571"
"542","1.9330019077769622"
"543","1.9329657033273748"
"544","1.8895149356871561"
"545","1.7766811384803034"
"546","1.8467076208195994"
"547","1.5870981241307787"
"548","1.6619715022531563"
"549","1.6753018971851206"
"550","1.6976263276153039"
"551","1.6686438479050318"
"552","1.6719798947531688"
"553","1.6891385535601373"
"554","1.4960834895721022"
"555","1.6213979258470599"
"556","1.5669692968085982"
"557","1.3712876114764261"
"558","1.6482251428891534"
"559","1.5592600857938013"
"560","1.6687273751602554"
"561","2.5862721964731730"
"562","2.5686805938007180"
"563","2.4969120944281133"
"564","2.3858037483029655"
"565","2.3650983841084163"
"566","2.5154570752840768"
"567","2.5694272003377590"
"568","2.3453477224636532"
"569","2.3026257883935659"
"570","2.4039662706591978"
"571","2.3853859803909989"
"572","2.1511090348614887"
"573","2.2523328021984259"
"574","2.2497515048693137"
"575","2.1745429734545563"
"576","2.2054008023642990"
"577","2.0042407690101083"
"578","1.9446355603211432"
"579","1.9841786513301216"
"580","2.0667115594326897"
"581","1.9816948087301807"
"582","1.7648808914085761"
"583","1.9137505614262846"
"584","1.7139730693275750"
"585","1.5150213490615756"
"586","1.9065546971015046"
"587","1.6796870938374020"
"588","1.7462137527791874"
"589","1.8062929966757539"
"590","1.7345303194198025"
"591","1.7200779421328722"
"592","1.8698538022094391"
"593","1.8676597405052433"
"594","1.6763447149059296"
"595","1.5769839780881121"
"596","1.4822681212447562"
"597","1.5086613742632551"
"598","1.6551778367553454"
"599","1.3845013767534189"
"600","1.5265195139815650"
"601","2.2139528360158134"
"602","2.3835256297479686"
"603","2.4723826401365576"
"604","2.3615919062337842"
"605","2.3053273014007885"
"606","2.4337854276801405"
"607","2.3880791844764206"
"608","2.2622474533417964"
"609","2.4761897691226591"
"610","2.4103109211739238"
"611","2.2090758691511589"
"612","2.3158587609010075"
"613","2.0762210445827503"
"614","2.3583175670865959"
"615","2.0579414879978275"
"616","2.1203712772801091"
"617","2.2976766512284583"
"618","2.1199434406626900"
"619","2.1159055778948148"
"620","2.0177196322954973"
"621","2.0316552680257254"
"622","2.0122296400804687"
"623","1.9643231817981019"
"624","1.8767210803132199"
"625","2.0394405969180820"
"626","1.8484300476650637"
"627","1.9269115684049476"
"628","1.5887947639063369"
"629","1.7036466189243178"
"630","1.8409935926333356"
"631","1.6954895987030258"
"632","1.8530600059107132"
"633","1.7075021521603342"
"634","1.5897936140711486"
"635","1.5884479816538268"
"636","1.7181929183726528"
"637","1.5423773398921476"
"638","1.7148503500864456"
"639","1.5566508127819612"
"640","1.4800422725037607"
"641","2.2785221536989844"
"642","2.3038123104206742"
"643","2.5010206899223735"
"644","2.3261140143188608"
"645","2.4268010561904862"
"646","2.0400385904236558"
"647","2.2720525274857448"
"648","2.1416922854085456"
"649","2.1790269397137880"
"650","2.2621042755226801"
"651","2.0061157550917970"
"652","2.1191650079524398"
"653","2.2399955419470676"
"654","2.1067822115194099"
"655","2.1273869390205444"
"656","2.1192544208087725"
"657","2.1042484301033459"
"658","2.1831087082379681"
"659","2.1714214377669960"
"660","2.0716513648858221"
"661","1.9833439235158026"
"662","2.0897905117175037"
"663","1.8893941507609626"
"664","1.9316414038571383"
"665","1.9912738770350285"
"666","1.8699035944545117"
"667","1.8289154830653933"
"668","1.9877466795365002"
"669","1.6979628722663715"
"670","1.8205309496416873"
"671","1.9403352476695490"
"672","1.7907945037706858"
"673","1.8140849405205557"
"674","1.7846552217307656"
"675","1.6518738893282328"
"676","1.8059782984761585"
"677","1.7548102554338532"
"678","1.7687143786430368"
"679","1.6966263237357257"
"680","1.7457701154226988"
"681","2.2401110944435274"
"682","2.3489409078300412"
"683","2.4773092349146455"
"684","2.2339572578903950"
"685","2.1607915967236440"
"686","2.0714624503145744"
"687","2.1212843320757475"
"688","2.1599110156145449"
"689","2.1854229595269228"
"690","2.3899197025005288"
"691","2.2414626472655952"
"692","2.1003284451932940"
"693","2.1093333439962132"
"694","2.1795322103070260"
"695","2.0419397760867644"
"696","2.0603150112536301"
"697","2.1018446126774815"
"698","2.0550584655953292"
"699","2.0410975509772173"
"700","2.0202691703600726"
"701","2.0417523968593771"
"702","1.9678914368899036"
"703","1.8754555938819306"
"704","1.9240955893949927"
"705","1.9304960756162595"
"706","1.9703957849558935"
"707","1.8291940004904630"
"708","1.9029401695354924"
"709","1.9295536076500850"
"710","1.8252532725651998"
"711","1.7412994163890483"
"712","1.8223035950986277"
"713","1.8672353970650220"
"714","1.7463377872009360"
"715","1.8332719206014352"
"716","1.7689343146047114"
"717","1.9468953370508360"
"718","1.7721404030007446"
"719","1.9092298052676469"
"720","1.8468024881987037"
"721","2.1138749331596598"
"722","2.1404543383601045"
"723","2.2128752969730212"
"724","2.0922043489545432"
"725","2.0843460028241596"
"726","1.9799353302693876"
"727","2.0263313670377618"
"728","2.0466770294793184"
"729","2.3185561455779791"
"730","2.1628140791917851"
"731","2.0886027286381856"
"732","2.0967976900290144"
"733","2.0658642690849791"
"734","1.9056266394255972"
"735","2.0206779143058786"
"736","2.0283127261786138"
"737","2.1859435098720446"
"738","2.0292684379930632"
"739","2.0320261848452676"
"740","1.8768679445830712"
"741","1.9355440208110473"
"742","1.9842060565445503"
"743","1.9203426550504281"
"744","2.0970789098483702"
"745","2.0388288347752099"
"746","2.0302644913779919"
"747","2.0264282538253195"
"748","1.9165801801301137"
"749","1.7524323776758892"
"750","1.6338095562382935"
"751","1.9466063897732460"
"752","1.8818150053629044"
"753","1.9884564825102284"
"754","1.8483097359608931"
"755","1.8193519188274592"
"756","1.9598479539645381"
"757","2.0618730993344303"
"758","1.9129536990010783"
"759","1.6061999314525608"
"760","2.0308463133771384"
"761","2.0554852554967034"
"762","1.9774300487712198"
"763","2.0193681394561223"
"764","2.0773018265652259"
"765","2.0921323525361237"
"766","1.9350546488208817"
"767","1.9214365285596420"
"768","2.0932701312825528"
"769","2.0912456585464603"
"770","2.0435990113567928"
"771","1.9931974038724800"
"772","2.0914845834263240"
"773","1.9362838967287319"
"774","2.2220638418810279"
"775","2.1466033401589479"
"776","2.0083693018044970"
"777","1.9284466532592119"
"778","2.0953162488216424"
"779","1.8658550298831127"
"780","2.1699023087855656"
"781","2.0063062541723551"
"782","2.1220252166394813"
"783","1.8564717704498623"
"784","1.8923822205293039"
"785","1.7617880709126690"
"786","1.9522008769930319"
"787","1.9656051533456869"
"788","1.9201286372794264"
"789","2.0368031628116015"
"790","2.0391033582148412"
"791","1.9853765040933524"
"792","2.0017554166840998"
"793","1.9096067142274575"
"794","1.8597913085296087"
"795","1.8748956305745079"
"796","1.7979208226676244"
"797","2.0402843525051702"
"798","2.1239574948348694"
"799","1.9136213812743903"
"800","1.9562509004626560"
"801","1.8079085702266935"
"802","1.8445743715650202"
"803","1.8757627169422766"
"804","1.9341054229193426"
"805","1.9493119218090416"
"806","2.0955354779312669"
"807","1.9142782395599722"
"808","2.0166938135707051"
"809","2.0312634082926810"
"810","1.9389974837014470"
"811","1.7830371506020755"
"812","2.1056010780817775"
"813","1.9368323403545313"
"814","1.9302095869605647"
"815","1.9246336385396199"
"816","2.0406768621616336"
"817","2.0075191587141461"
"818","1.9793379985268580"
"819","1.9417005717179028"
"820","2.1460727236196933"
"821","2.0319816882695778"
"822","2.0972618399764147"
"823","2.0109614388014894"
"824","1.8948504247851374"
"825","2.0573350108223920"
"826","2.2540692375865468"
"827","2.0698739988494141"
"828","1.7418442634795042"
"829","2.0352688612517587"
"830","2.1436070576623436"
"831","1.9905839080201704"
"832","1.9427846074716522"
"833","2.0493948571497542"
"834","1.8490564272945165"
"835","1.9965779974481674"
"836","1.9367007417406170"
"837","2.1615953119036502"
"838","2.0946470129173611"
"839","2.1057835795619861"
"840","2.2946624760069314"
"841","1.8639608515966346"
"842","1.7256686061562974"
"843","1.7471151628725168"
"844","1.8322404516785862"
"845","1.8290585783367701"
"846","1.9525325827867916"
"847","1.7344596122040816"
"848","2.0008351761019436"
"849","1.8062185774807762"
"850","1.8511441791165775"
"851","1.9173241605954308"
"852","2.0285345162841919"
"853","1.9191003637417030"
"854","2.0120314777420285"
"855","1.7877261493096985"
"856","1.9684223946754593"
"857","1.9954530262433308"
"858","2.1122666315307428"
"859","1.8849208897109602"
"860","1.9248998171897371"
"861","1.8168255335415071"
"862","2.1371116887499908"
"863","2.0190252285200740"
"864","1.9757289700104887"
"865","2.0429437285242820"
"866","1.9032396710711819"
"867","2.0796904571628709"
"868","2.2120008664473008"
"869","2.1031727370229261"
"870","2.0797551464415647"
"871","2.1499680150796801"
"872","2.2487082602600075"
"873","2.1130033234225252"
"874","2.0045259745730810"
"875","2.1653895544864787"
"876","2.0203990876012492"
"877","2.0471912247634907"
"878","2.0697920330458222"
"879","2.1802857178738777"
"880","2.2264573223490243"
"881","1.8634308462614511"
"882","1.8208197461473781"
"883","1.8700789351885923"
"884","1.6623905457498218"
"885","1.7942415683409163"
"886","1.8057410592515597"
"887","1.8154634717771612"
"888","1.7704663208856197"
"889","1.7991943668334405"
"890","1.8327362329177639"
"891","1.7233077004973323"
"892","1.7944516456306041"
"893","1.8665300964761318"
"894","2.1031588403077710"
"895","1.9810471693050424"
"896","1.8135231935887650"
"897","1.9472461411270374"
"898","1.8077074437513336"
"899","2.0694329170621475"
"900","2.0510214230324326"
"901","1.9170368282536792"
"902","2.0534190424124410"
"903","2.0856566520914370"
"904","2.1309935862391094"
"905","2.0899906715330987"
"906","2.1769561726836386"
"907","2.1541798498499145"
"908","2.1355329553333324"
"909","2.1753463504514854"
"910","2.0765761396958902"
"911","2.0489137159854898"
"912","2.2631463425549549"
"913","2.1031696264346853"
"914","2.1301578583042722"
"915","1.9960272346728998"
"916","2.1632959321225802"
"917","2.3054288332408852"
"918","2.2714936446238587"
"919","2.0939255206852252"
"920","2.2625130410175345"
"921","1.7005921354174900"
"922","1.7155493893364373"
"923","1.8708442630569866"
"924","1.5584662699605076"
"925","1.7044720840431917"
"926","1.7572295755321201"
"927","1.8777087422836922"
"928","1.8259339290265535"
"929","1.7344748039458064"
"930","1.9599428300316082"
"931","1.8680558517786345"
"932","1.7898659108968149"
"933","1.7526953318196008"
"934","1.7540085196508939"
"935","1.8184763607451819"
"936","1.8019980250944427"
"937","1.9796853229905502"
"938","1.8104022436212335"
"939","1.9001859670003260"
"940","2.1586599284825199"
"941","2.0406138265098446"
"942","2.0799734304579438"
"943","1.9386872002148028"
"944","2.0399775455967517"
"945","2.2541092970412699"
"946","2.0634322860962424"
"947","2.0232652100720263"
"948","2.2076972013661496"
"949","2.1197543469167925"
"950","2.1156714594369346"
"951","2.2643807900695077"
"952","2.1848074155274206"
"953","2.1973756320918056"
"954","2.1799154786075294"
"955","2.1981637956354785"
"956","2.3055215827776521"
"957","2.3617446591073850"
"958","2.3427357675264457"
"959","2.2768484936184055"
"960","2.2234655987975098"
"961","1.4737924823417907"
"962","1.4963202397674884"
"963","1.5157780350962309"
"964","1.6028685597677710"
"965","1.6832809581620571"
"966","1.5842535444889869"
"967","1.5924425228260735"
"968","1.4793505850871638"
"969","1.8472286770410207"
"970","1.8405550346614876"
"971","1.6410919080495563"
"972","2.1229140646191720"
"973","1.8134060380559187"
"974","1.8267179457265692"
"975","1.8036071941655005"
"976","1.9590530440894907"
"977","2.0556339526730825"
"978","1.9393224172345032"
"979","1.8591874100584553"
"980","1.8507392548844539"
"981","2.1138001170141867"
"982","1.9564279680592052"
"983","2.0430952246185323"
"984","2.0807383085307598"
"985","2.1756589896478586"
"986","2.0942143233654251"
"987","2.3054282773212047"
"988","2.0932531156255409"
"989","2.3598320839293083"
"990","2.3374313555951547"
"991","2.2414817006894130"
"992","2.3215466452606095"
"993","2.3521133212136878"
"994","2.3997662832180913"
"995","2.1337261086875721"
"996","2.2833313551127357"
"997","2.2584362085928360"
"998","2.3477528159808010"
"999","2.3939216816046200"
"1000","2.4378667962170888"
"1001","1.5039454059009467"
"1002","1.5194123349967545"
"1003","1.4052081848068363"
"1004","1.4589789549243231"
"1005","1.6415865242883763"
"1006","1.6502990915736702"
"1007","1.5613661941039694"
"1008","1.6362585026979175"
"1009","1.5776485305250585"
"1010","1.7448984585650706"
"1011","1.7658497884867852"
"1012","1.5201659151297005"
"1013","1.7856592847540285"
"1014","1.9346316187189421"
"1015","1.9021720608138912"
"1016","1.9825696108233131"
"1017","1.8233002172134982"
"1018","2.0559191008774667"
"1019","1.9087115457308004"
"1020","1.9616793123828495"
"1021","2.0746201760536538"
"1022","2.0687026241207263"
"1023","2.1968874032382004"
"1024","1.8393101226940562"
"1025","2.1744310161048852"
"1026","2.1599908856935368"
"1027","2.1288375517612064"
"1028","2.1787505841479193"
"1029","2.2719526172524911"
"1030","2.3812034275014953"
"1031","2.3591174255525464"
"1032","2.3964984994630765"
"1033","2.4848376826870275"
"1034","2.5008435402215068"
"1035","2.1915049562828610"
"1036","2.4584768012896334"
"1037","2.4463979168289862"
"1038","2.5832850068329352"
"1039","2.4233770959474410"
"1040","2.4316092848743316"
"1041","1.3604523387655048"
"1042","1.5287010635117964"
"1043","1.4341993715415986"
"1044","1.5522920548059649"
"1045","1.5450372998617212"
"1046","1.5951847812456510"
"1047","1.6037847952988205"
"1048","1.6169166059805875"
"1049","1.4934837390907536"
"1050","1.7016299546038687"
"1051","1.6732856376757852"
"1052","1.7273111343915355"
"1053","1.8253532277676483"
"1054","1.7727825510534183"
"1055","1.9034901005224714"
"1056","1.8699499272160838"
"1057","1.9058389963159501"
"1058","1.8531954648918103"
"1059","2.0615030683281526"
"1060","1.6706080516886184"
"1061","1.8774557128835567"
"1062","2.0061581470834131"
"1063","2.2331228479587275"
"1064","2.1212199134566143"
"1065","2.2584322788972231"
"1066","2.2946818234639594"
"1067","2.0117507230688223"
"1068","2.3739416209211757"
"1069","2.2306098950545632"
"1070","2.2008328441373850"
