"","V1","V2","V3"
"111",0.4,0,0.6
"112",0.6,0,0.6
"113",0.8,0,0.6
"114",1,0,0.6
"115",0,0.2,0.6
"116",0.2,0.2,0.6
"117",0.4,0.2,0.6
"118",0.6,0.2,0.6
"119",0.8,0.2,0.6
"120",1,0.2,0.6
"121",0,0.4,0.6
"122",0.2,0.4,0.6
"123",0.4,0.4,0.6
"124",0.6,0.4,0.6
"125",0.8,0.4,0.6
"126",1,0.4,0.6
"127",0,0.6,0.6
"128",0.2,0.6,0.6
"129",0.4,0.6,0.6
"130",0.6,0.6,0.6
"131",0.8,0.6,0.6
"132",1,0.6,0.6
"133",0,0.8,0.6
"134",0.2,0.8,0.6
"135",0.4,0.8,0.6
"136",0.6,0.8,0.6
"137",0.8,0.8,0.6
"138",1,0.8,0.6
"139",0,1,0.6
"140",0.2,1,0.6
"141",0.4,1,0.6
"142",0.6,1,0.6
"143",0.8,1,0.6
"144",1,1,0.6
"145",0,0,0.8
"146",0.2,0,0.8
"147",0.4,0,0.8
"148",0.6,0,0.8
"149",0.8,0,0.8
"150",1,0,0.8
"151",0,0.2,0.8
"152",0.2,0.2,0.8
"153",0.4,0.2,0.8
"154",0.6,0.2,0.8
"155",0.8,0.2,0.8
"156",1,0.2,0.8
"157",0,0.4,0.8
"158",0.2,0.4,0.8
"159",0.4,0.4,0.8
"160",0.6,0.4,0.8
"161",0.8,0.4,0.8
"162",1,0.4,0.8
"163",0,0.6,0.8
"164",0.2,0.6,0.8
"165",0.4,0.6,0.8
"166",0.6,0.6,0.8
"167",0.8,0.6,0.8
"168",1,0.6,0.8
"169",0,0.8,0.8
"170",0.2,0.8,0.8
"171",0.4,0.8,0.8
"172",0.6,0.8,0.8
"173",0.8,0.8,0.8
"174",1,0.8,0.8
"175",0,1,0.8
"176",0.2,1,0.8
"177",0.4,1,0.8
"178",0.6,1,0.8
"179",0.8,1,0.8
"180",1,1,0.8
"181",0,0,1
"182",0.2,0,1
"183",0.4,0,1
"184",0.6,0,1
"185",0.8,0,1
"186",1,0,1
"187",0,0.2,1
"188",0.2,0.2,1
"189",0.4,0.2,1
"190",0.6,0.2,1
"191",0.8,0.2,1
"192",1,0.2,1
"193",0,0.4,1
"194",0.2,0.4,1
"195",0.4,0.4,1
"196",0.6,0.4,1
"197",0.8,0.4,1
"198",1,0.4,1
"199",0,0.6,1
"200",0.2,0.6,1
"201",0.4,0.6,1
"202",0.6,0.6,1
"203",0.8,0.6,1
"204",1,0.6,1
"205",0,0.8,1
"206",0.2,0.8,1
"207",0.4,0.8,1
"208",0.6,0.8,1
"209",0.8,0.8,1
"210",1,0.8,1
"211",0,1,1
"212",0.2,1,1
"213",0.4,1,1
"214",0.6,1,1
"215",0.8,1,1
"216",1,1,1
