"","V1","V2","V3","V4"
"215",55,49,56,92
"216",49,55,91,92
"217",86,50,92,93
"218",50,86,87,93
"219",51,50,87,93
"220",50,51,57,93
"221",56,50,57,93
"222",50,56,92,93
"223",87,51,93,94
"224",51,87,88,94
"225",52,51,88,94
"226",51,52,58,94
"227",57,51,58,94
"228",51,57,93,94
"229",88,52,94,95
"230",52,88,89,95
"231",53,52,89,95
"232",52,53,59,95
"233",58,52,59,95
"234",52,58,94,95
"235",89,53,95,96
"236",53,89,90,96
"237",54,53,90,96
"238",53,54,60,96
"239",59,53,60,96
"240",53,59,95,96
"241",91,55,97,98
"242",55,91,92,98
"243",56,55,92,98
"244",55,56,62,98
"245",61,55,62,98
"246",55,61,97,98
"247",92,56,98,99
"248",56,92,93,99
"249",57,56,93,99
"250",56,57,63,99
"251",62,56,63,99
"252",56,62,98,99
"253",93,57,99,100
"254",57,93,94,100
"255",58,57,94,100
"256",57,58,64,100
"257",63,57,64,100
"258",57,63,99,100
"259",94,58,100,101
"260",58,94,95,101
"261",59,58,95,101
"262",58,59,65,101
"263",64,58,65,101
"264",58,64,100,101
"265",95,59,101,102
"266",59,95,96,102
"267",60,59,96,102
"268",59,60,66,102
"269",65,59,66,102
"270",59,65,101,102
"271",97,61,103,104
"272",61,97,98,104
"273",62,61,98,104
"274",61,62,68,104
"275",67,61,68,104
"276",61,67,103,104
"277",98,62,104,105
"278",62,98,99,105
"279",63,62,99,105
"280",62,63,69,105
"281",68,62,69,105
"282",62,68,104,105
"283",99,63,105,106
"284",63,99,100,106
"285",64,63,100,106
"286",63,64,70,106
"287",69,63,70,106
"288",63,69,105,106
"289",100,64,106,107
"290",64,100,101,107
"291",65,64,101,107
"292",64,65,71,107
"293",70,64,71,107
"294",64,70,106,107
"295",101,65,107,108
"296",65,101,102,108
"297",66,65,102,108
"298",65,66,72,108
"299",71,65,72,108
"300",65,71,107,108
"301",109,73,115,116
"302",73,109,110,116
"303",74,73,110,116
"304",73,74,80,116
"305",79,73,80,116
"306",73,79,115,116
"307",110,74,116,117
"308",74,110,111,117
"309",75,74,111,117
"310",74,75,81,117
"311",80,74,81,117
"312",74,80,116,117
"313",111,75,117,118
"314",75,111,112,118
"315",76,75,112,118
"316",75,76,82,118
"317",81,75,82,118
"318",75,81,117,118
"319",112,76,118,119
"320",76,112,113,119
"321",77,76,113,119
"322",76,77,83,119
"323",82,76,83,119
"324",76,82,118,119
"325",113,77,119,120
"326",77,113,114,120
"327",78,77,114,120
"328",77,78,84,120
"329",83,77,84,120
"330",77,83,119,120
"331",115,79,121,122
"332",79,115,116,122
"333",80,79,116,122
"334",79,80,86,122
"335",85,79,86,122
"336",79,85,121,122
"337",116,80,122,123
"338",80,116,117,123
"339",81,80,117,123
"340",80,81,87,123
"341",86,80,87,123
"342",80,86,122,123
"343",117,81,123,124
"344",81,117,118,124
"345",82,81,118,124
"346",81,82,88,124
"347",87,81,88,124
"348",81,87,123,124
"349",118,82,124,125
"350",82,118,119,125
"351",83,82,119,125
"352",82,83,89,125
"353",88,82,89,125
"354",82,88,124,125
"355",119,83,125,126
"356",83,119,120,126
"357",84,83,120,126
"358",83,84,90,126
"359",89,83,90,126
"360",83,89,125,126
"361",121,85,127,128
"362",85,121,122,128
"363",86,85,122,128
"364",85,86,92,128
"365",91,85,92,128
"366",85,91,127,128
"367",122,86,128,129
"368",86,122,123,129
"369",87,86,123,129
"370",86,87,93,129
"371",92,86,93,129
"372",86,92,128,129
"373",123,87,129,130
"374",87,123,124,130
"375",88,87,124,130
"376",87,88,94,130
"377",93,87,94,130
"378",87,93,129,130
"379",124,88,130,131
"380",88,124,125,131
"381",89,88,125,131
"382",88,89,95,131
"383",94,88,95,131
"384",88,94,130,131
"385",125,89,131,132
"386",89,125,126,132
"387",90,89,126,132
"388",89,90,96,132
"389",95,89,96,132
"390",89,95,131,132
"391",127,91,133,134
"392",91,127,128,134
"393",92,91,128,134
"394",91,92,98,134
"395",97,91,98,134
"396",91,97,133,134
"397",128,92,134,135
"398",92,128,129,135
"399",93,92,129,135
"400",92,93,99,135
"401",98,92,99,135
"402",92,98,134,135
"403",129,93,135,136
"404",93,129,130,136
"405",94,93,130,136
"406",93,94,100,136
"407",99,93,100,136
"408",93,99,135,136
"409",130,94,136,137
"410",94,130,131,137
"411",95,94,131,137
"412",94,95,101,137
"413",100,94,101,137
"414",94,100,136,137
"415",131,95,137,138
"416",95,131,132,138
"417",96,95,132,138
"418",95,96,102,138
"419",101,95,102,138
"420",95,101,137,138
"421",133,97,139,140
"422",97,133,134,140
"423",98,97,134,140
"424",97,98,104,140
"425",103,97,104,140
"426",97,103,139,140
"427",134,98,140,141
"428",98,134,135,141
"429",99,98,135,141
"430",98,99,105,141
"431",104,98,105,141
"432",98,104,140,141
"433",135,99,141,142
"434",99,135,136,142
"435",100,99,136,142
"436",99,100,106,142
"437",105,99,106,142
"438",99,105,141,142
"439",136,100,142,143
"440",100,136,137,143
"441",101,100,137,143
"442",100,101,107,143
"443",106,100,107,143
"444",100,106,142,143
"445",137,101,143,144
"446",101,137,138,144
"447",102,101,138,144
"448",101,102,108,144
"449",107,101,108,144
"450",101,107,143,144
"451",145,109,151,152
"452",109,145,146,152
"453",110,109,146,152
"454",109,110,116,152
"455",115,109,116,152
"456",109,115,151,152
"457",146,110,152,153
"458",110,146,147,153
"459",111,110,147,153
"460",110,111,117,153
"461",116,110,117,153
"462",110,116,152,153
"463",147,111,153,154
"464",111,147,148,154
"465",112,111,148,154
"466",111,112,118,154
"467",117,111,118,154
"468",111,117,153,154
"469",148,112,154,155
"470",112,148,149,155
"471",113,112,149,155
"472",112,113,119,155
"473",118,112,119,155
"474",112,118,154,155
"475",149,113,155,156
"476",113,149,150,156
"477",114,113,150,156
"478",113,114,120,156
"479",119,113,120,156
"480",113,119,155,156
"481",151,115,157,158
"482",115,151,152,158
"483",116,115,152,158
"484",115,116,122,158
"485",121,115,122,158
"486",115,121,157,158
"487",152,116,158,159
"488",116,152,153,159
"489",117,116,153,159
"490",116,117,123,159
"491",122,116,123,159
"492",116,122,158,159
"493",153,117,159,160
"494",117,153,154,160
"495",118,117,154,160
"496",117,118,124,160
"497",123,117,124,160
"498",117,123,159,160
"499",154,118,160,161
"500",118,154,155,161
"501",119,118,155,161
"502",118,119,125,161
"503",124,118,125,161
"504",118,124,160,161
"505",155,119,161,162
"506",119,155,156,162
"507",120,119,156,162
"508",119,120,126,162
"509",125,119,126,162
"510",119,125,161,162
"511",157,121,163,164
"512",121,157,158,164
"513",122,121,158,164
"514",121,122,128,164
"515",127,121,128,164
"516",121,127,163,164
"517",158,122,164,165
"518",122,158,159,165
"519",123,122,159,165
"520",122,123,129,165
"521",128,122,129,165
"522",122,128,164,165
"523",159,123,165,166
"524",123,159,160,166
"525",124,123,160,166
"526",123,124,130,166
"527",129,123,130,166
"528",123,129,165,166
"529",160,124,166,167
"530",124,160,161,167
"531",125,124,161,167
"532",124,125,131,167
"533",130,124,131,167
"534",124,130,166,167
"535",161,125,167,168
"536",125,161,162,168
"537",126,125,162,168
"538",125,126,132,168
"539",131,125,132,168
"540",125,131,167,168
"541",163,127,169,170
"542",127,163,164,170
"543",128,127,164,170
"544",127,128,134,170
"545",133,127,134,170
"546",127,133,169,170
"547",164,128,170,171
"548",128,164,165,171
"549",129,128,165,171
"550",128,129,135,171
"551",134,128,135,171
"552",128,134,170,171
"553",165,129,171,172
"554",129,165,166,172
"555",130,129,166,172
"556",129,130,136,172
"557",135,129,136,172
"558",129,135,171,172
"559",166,130,172,173
"560",130,166,167,173
"561",131,130,167,173
"562",130,131,137,173
"563",136,130,137,173
"564",130,136,172,173
"565",167,131,173,174
"566",131,167,168,174
"567",132,131,168,174
"568",131,132,138,174
"569",137,131,138,174
"570",131,137,173,174
"571",169,133,175,176
"572",133,169,170,176
"573",134,133,170,176
"574",133,134,140,176
"575",139,133,140,176
"576",133,139,175,176
"577",170,134,176,177
"578",134,170,171,177
"579",135,134,171,177
"580",134,135,141,177
"581",140,134,141,177
"582",134,140,176,177
"583",171,135,177,178
"584",135,171,172,178
"585",136,135,172,178
"586",135,136,142,178
"587",141,135,142,178
"588",135,141,177,178
"589",172,136,178,179
"590",136,172,173,179
"591",137,136,173,179
"592",136,137,143,179
"593",142,136,143,179
"594",136,142,178,179
"595",173,137,179,180
"596",137,173,174,180
"597",138,137,174,180
"598",137,138,144,180
"599",143,137,144,180
"600",137,143,179,180
"601",181,145,187,188
"602",145,181,182,188
"603",146,145,182,188
"604",145,146,152,188
"605",151,145,152,188
"606",145,151,187,188
"607",182,146,188,189
"608",146,182,183,189
"609",147,146,183,189
"610",146,147,153,189
"611",152,146,153,189
"612",146,152,188,189
"613",183,147,189,190
"614",147,183,184,190
"615",148,147,184,190
"616",147,148,154,190
"617",153,147,154,190
"618",147,153,189,190
"619",184,148,190,191
"620",148,184,185,191
"621",149,148,185,191
"622",148,149,155,191
"623",154,148,155,191
"624",148,154,190,191
"625",185,149,191,192
"626",149,185,186,192
"627",150,149,186,192
"628",149,150,156,192
"629",155,149,156,192
"630",149,155,191,192
"631",187,151,193,194
"632",151,187,188,194
"633",152,151,188,194
"634",151,152,158,194
"635",157,151,158,194
"636",151,157,193,194
"637",188,152,194,195
"638",152,188,189,195
"639",153,152,189,195
"640",152,153,159,195
"641",158,152,159,195
"642",152,158,194,195
"643",189,153,195,196
"644",153,189,190,196
"645",154,153,190,196
"646",153,154,160,196
"647",159,153,160,196
"648",153,159,195,196
"649",190,154,196,197
"650",154,190,191,197
"651",155,154,191,197
"652",154,155,161,197
"653",160,154,161,197
"654",154,160,196,197
"655",191,155,197,198
"656",155,191,192,198
"657",156,155,192,198
"658",155,156,162,198
"659",161,155,162,198
"660",155,161,197,198
"661",193,157,199,200
"662",157,193,194,200
"663",158,157,194,200
"664",157,158,164,200
"665",163,157,164,200
"666",157,163,199,200
"667",194,158,200,201
"668",158,194,195,201
"669",159,158,195,201
"670",158,159,165,201
"671",164,158,165,201
"672",158,164,200,201
"673",195,159,201,202
"674",159,195,196,202
"675",160,159,196,202
"676",159,160,166,202
"677",165,159,166,202
"678",159,165,201,202
"679",196,160,202,203
"680",160,196,197,203
"681",161,160,197,203
"682",160,161,167,203
"683",166,160,167,203
"684",160,166,202,203
"685",197,161,203,204
"686",161,197,198,204
"687",162,161,198,204
"688",161,162,168,204
"689",167,161,168,204
"690",161,167,203,204
"691",199,163,205,206
"692",163,199,200,206
"693",164,163,200,206
"694",163,164,170,206
"695",169,163,170,206
"696",163,169,205,206
"697",200,164,206,207
"698",164,200,201,207
"699",165,164,201,207
"700",164,165,171,207
"701",170,164,171,207
"702",164,170,206,207
"703",201,165,207,208
"704",165,201,202,208
"705",166,165,202,208
"706",165,166,172,208
"707",171,165,172,208
"708",165,171,207,208
"709",202,166,208,209
"710",166,202,203,209
"711",167,166,203,209
"712",166,167,173,209
"713",172,166,173,209
"714",166,172,208,209
"715",203,167,209,210
"716",167,203,204,210
"717",168,167,204,210
"718",167,168,174,210
"719",173,167,174,210
"720",167,173,209,210
"721",205,169,211,212
"722",169,205,206,212
"723",170,169,206,212
"724",169,170,176,212
"725",175,169,176,212
"726",169,175,211,212
"727",206,170,212,213
"728",170,206,207,213
"729",171,170,207,213
"730",170,171,177,213
"731",176,170,177,213
"732",170,176,212,213
"733",207,171,213,214
"734",171,207,208,214
"735",172,171,208,214
"736",171,172,178,214
"737",177,171,178,214
"738",171,177,213,214
"739",208,172,214,215
"740",172,208,209,215
"741",173,172,209,215
"742",172,173,179,215
"743",178,172,179,215
"744",172,178,214,215
"745",209,173,215,216
"746",173,209,210,216
"747",174,173,210,216
"748",173,174,180,216
"749",179,173,180,216
"750",173,179,215,216
