"","V1","V2","V3"
"633",68,69,105
"634",68,104,105
"635",69,70,106
"636",69,105,106
"637",70,71,107
"638",70,106,107
"639",71,72,108
"640",71,107,108
"641",73,74,80
"642",73,74,110
"643",73,74,116
"644",73,79,80
"645",73,79,115
"646",73,79,116
"647",73,80,116
"648",73,109,110
"649",73,109,115
"650",73,109,116
"651",73,110,116
"652",73,115,116
"653",74,75,81
"654",74,75,111
"655",74,75,117
"656",74,80,81
"657",74,80,116
"658",74,80,117
"659",74,81,117
"660",74,110,111
"661",74,110,116
"662",74,110,117
"663",74,111,117
"664",74,116,117
"665",75,76,82
"666",75,76,112
"667",75,76,118
"668",75,81,82
"669",75,81,117
"670",75,81,118
"671",75,82,118
"672",75,111,112
"673",75,111,117
"674",75,111,118
"675",75,112,118
"676",75,117,118
"677",76,77,83
"678",76,77,113
"679",76,77,119
"680",76,82,83
"681",76,82,118
"682",76,82,119
"683",76,83,119
"684",76,112,113
"685",76,112,118
"686",76,112,119
"687",76,113,119
"688",76,118,119
"689",77,78,84
"690",77,78,114
"691",77,78,120
"692",77,83,84
"693",77,83,119
"694",77,83,120
"695",77,84,120
"696",77,113,114
"697",77,113,119
"698",77,113,120
"699",77,114,120
"700",77,119,120
"701",78,84,120
"702",78,114,120
"703",79,80,86
"704",79,80,116
"705",79,80,122
"706",79,85,86
"707",79,85,121
"708",79,85,122
"709",79,86,122
"710",79,115,116
"711",79,115,121
"712",79,115,122
"713",79,116,122
"714",79,121,122
"715",80,81,87
"716",80,81,117
"717",80,81,123
"718",80,86,87
"719",80,86,122
"720",80,86,123
"721",80,87,123
"722",80,116,117
"723",80,116,122
"724",80,116,123
"725",80,117,123
"726",80,122,123
"727",81,82,88
"728",81,82,118
"729",81,82,124
"730",81,87,88
"731",81,87,123
"732",81,87,124
"733",81,88,124
"734",81,117,118
"735",81,117,123
"736",81,117,124
"737",81,118,124
"738",81,123,124
"739",82,83,89
"740",82,83,119
"741",82,83,125
"742",82,88,89
"743",82,88,124
"744",82,88,125
"745",82,89,125
"746",82,118,119
"747",82,118,124
"748",82,118,125
"749",82,119,125
"750",82,124,125
"751",83,84,90
"752",83,84,120
"753",83,84,126
"754",83,89,90
"755",83,89,125
"756",83,89,126
"757",83,90,126
"758",83,119,120
"759",83,119,125
"760",83,119,126
"761",83,120,126
"762",83,125,126
"763",84,90,126
"764",84,120,126
"765",85,86,92
"766",85,86,122
"767",85,86,128
"768",85,91,92
"769",85,91,127
"770",85,91,128
"771",85,92,128
"772",85,121,122
"773",85,121,127
"774",85,121,128
"775",85,122,128
"776",85,127,128
"777",86,87,93
"778",86,87,123
"779",86,87,129
"780",86,92,93
"781",86,92,128
"782",86,92,129
"783",86,93,129
"784",86,122,123
"785",86,122,128
"786",86,122,129
"787",86,123,129
"788",86,128,129
"789",87,88,94
"790",87,88,124
"791",87,88,130
"792",87,93,94
"793",87,93,129
"794",87,93,130
"795",87,94,130
"796",87,123,124
"797",87,123,129
"798",87,123,130
"799",87,124,130
"800",87,129,130
"801",88,89,95
"802",88,89,125
"803",88,89,131
"804",88,94,95
"805",88,94,130
"806",88,94,131
"807",88,95,131
"808",88,124,125
"809",88,124,130
"810",88,124,131
"811",88,125,131
"812",88,130,131
"813",89,90,96
"814",89,90,126
"815",89,90,132
"816",89,95,96
"817",89,95,131
"818",89,95,132
"819",89,96,132
"820",89,125,126
"821",89,125,131
"822",89,125,132
"823",89,126,132
"824",89,131,132
"825",90,96,132
"826",90,126,132
"827",91,92,98
"828",91,92,128
"829",91,92,134
"830",91,97,98
"831",91,97,133
"832",91,97,134
"833",91,98,134
"834",91,127,128
"835",91,127,133
"836",91,127,134
"837",91,128,134
"838",91,133,134
"839",92,93,99
"840",92,93,129
"841",92,93,135
"842",92,98,99
"843",92,98,134
"844",92,98,135
"845",92,99,135
"846",92,128,129
"847",92,128,134
"848",92,128,135
"849",92,129,135
"850",92,134,135
"851",93,94,100
"852",93,94,130
"853",93,94,136
"854",93,99,100
"855",93,99,135
"856",93,99,136
"857",93,100,136
"858",93,129,130
"859",93,129,135
"860",93,129,136
"861",93,130,136
"862",93,135,136
"863",94,95,101
"864",94,95,131
"865",94,95,137
"866",94,100,101
"867",94,100,136
"868",94,100,137
"869",94,101,137
"870",94,130,131
"871",94,130,136
"872",94,130,137
"873",94,131,137
"874",94,136,137
"875",95,96,102
"876",95,96,132
"877",95,96,138
"878",95,101,102
"879",95,101,137
"880",95,101,138
"881",95,102,138
"882",95,131,132
"883",95,131,137
"884",95,131,138
"885",95,132,138
"886",95,137,138
"887",96,102,138
"888",96,132,138
"889",97,98,104
"890",97,98,134
"891",97,98,140
"892",97,103,104
"893",97,103,139
"894",97,103,140
"895",97,104,140
"896",97,133,134
"897",97,133,139
"898",97,133,140
"899",97,134,140
"900",97,139,140
"901",98,99,105
"902",98,99,135
"903",98,99,141
"904",98,104,105
"905",98,104,140
"906",98,104,141
"907",98,105,141
"908",98,134,135
"909",98,134,140
"910",98,134,141
"911",98,135,141
"912",98,140,141
"913",99,100,106
"914",99,100,136
"915",99,100,142
"916",99,105,106
"917",99,105,141
"918",99,105,142
"919",99,106,142
"920",99,135,136
"921",99,135,141
"922",99,135,142
"923",99,136,142
"924",99,141,142
"925",100,101,107
"926",100,101,137
"927",100,101,143
"928",100,106,107
"929",100,106,142
"930",100,106,143
"931",100,107,143
"932",100,136,137
"933",100,136,142
"934",100,136,143
"935",100,137,143
"936",100,142,143
"937",101,102,108
"938",101,102,138
"939",101,102,144
"940",101,107,108
"941",101,107,143
"942",101,107,144
"943",101,108,144
"944",101,137,138
"945",101,137,143
"946",101,137,144
"947",101,138,144
"948",101,143,144
"949",102,108,144
"950",102,138,144
"951",103,104,140
"952",103,139,140
"953",104,105,141
"954",104,140,141
"955",105,106,142
"956",105,141,142
"957",106,107,143
"958",106,142,143
"959",107,108,144
"960",107,143,144
"961",109,110,116
"962",109,110,146
"963",109,110,152
"964",109,115,116
"965",109,115,151
"966",109,115,152
"967",109,116,152
"968",109,145,146
"969",109,145,151
"970",109,145,152
"971",109,146,152
"972",109,151,152
"973",110,111,117
"974",110,111,147
"975",110,111,153
"976",110,116,117
"977",110,116,152
"978",110,116,153
"979",110,117,153
"980",110,146,147
"981",110,146,152
"982",110,146,153
"983",110,147,153
"984",110,152,153
"985",111,112,118
"986",111,112,148
"987",111,112,154
"988",111,117,118
"989",111,117,153
"990",111,117,154
"991",111,118,154
"992",111,147,148
"993",111,147,153
"994",111,147,154
"995",111,148,154
"996",111,153,154
"997",112,113,119
"998",112,113,149
"999",112,113,155
"1000",112,118,119
"1001",112,118,154
"1002",112,118,155
"1003",112,119,155
"1004",112,148,149
"1005",112,148,154
"1006",112,148,155
"1007",112,149,155
"1008",112,154,155
"1009",113,114,120
"1010",113,114,150
"1011",113,114,156
"1012",113,119,120
"1013",113,119,155
"1014",113,119,156
"1015",113,120,156
"1016",113,149,150
"1017",113,149,155
"1018",113,149,156
"1019",113,150,156
"1020",113,155,156
"1021",114,120,156
"1022",114,150,156
"1023",115,116,122
"1024",115,116,152
"1025",115,116,158
"1026",115,121,122
"1027",115,121,157
"1028",115,121,158
"1029",115,122,158
"1030",115,151,152
"1031",115,151,157
"1032",115,151,158
"1033",115,152,158
"1034",115,157,158
"1035",116,117,123
"1036",116,117,153
"1037",116,117,159
"1038",116,122,123
"1039",116,122,158
"1040",116,122,159
"1041",116,123,159
"1042",116,152,153
"1043",116,152,158
"1044",116,152,159
"1045",116,153,159
"1046",116,158,159
"1047",117,118,124
"1048",117,118,154
"1049",117,118,160
"1050",117,123,124
"1051",117,123,159
"1052",117,123,160
"1053",117,124,160
"1054",117,153,154
"1055",117,153,159
"1056",117,153,160
"1057",117,154,160
"1058",117,159,160
"1059",118,119,125
"1060",118,119,155
"1061",118,119,161
"1062",118,124,125
"1063",118,124,160
"1064",118,124,161
"1065",118,125,161
"1066",118,154,155
"1067",118,154,160
"1068",118,154,161
"1069",118,155,161
"1070",118,160,161
"1071",119,120,126
"1072",119,120,156
"1073",119,120,162
"1074",119,125,126
"1075",119,125,161
"1076",119,125,162
"1077",119,126,162
"1078",119,155,156
"1079",119,155,161
"1080",119,155,162
"1081",119,156,162
"1082",119,161,162
"1083",120,126,162
"1084",120,156,162
"1085",121,122,128
"1086",121,122,158
"1087",121,122,164
"1088",121,127,128
"1089",121,127,163
"1090",121,127,164
"1091",121,128,164
"1092",121,157,158
"1093",121,157,163
"1094",121,157,164
"1095",121,158,164
"1096",121,163,164
"1097",122,123,129
"1098",122,123,159
"1099",122,123,165
"1100",122,128,129
"1101",122,128,164
"1102",122,128,165
"1103",122,129,165
"1104",122,158,159
"1105",122,158,164
"1106",122,158,165
"1107",122,159,165
"1108",122,164,165
"1109",123,124,130
"1110",123,124,160
"1111",123,124,166
"1112",123,129,130
"1113",123,129,165
"1114",123,129,166
"1115",123,130,166
"1116",123,159,160
"1117",123,159,165
"1118",123,159,166
"1119",123,160,166
"1120",123,165,166
"1121",124,125,131
"1122",124,125,161
"1123",124,125,167
"1124",124,130,131
"1125",124,130,166
"1126",124,130,167
"1127",124,131,167
"1128",124,160,161
"1129",124,160,166
"1130",124,160,167
"1131",124,161,167
"1132",124,166,167
"1133",125,126,132
"1134",125,126,162
"1135",125,126,168
"1136",125,131,132
"1137",125,131,167
"1138",125,131,168
"1139",125,132,168
"1140",125,161,162
"1141",125,161,167
"1142",125,161,168
"1143",125,162,168
"1144",125,167,168
"1145",126,132,168
"1146",126,162,168
"1147",127,128,134
"1148",127,128,164
"1149",127,128,170
"1150",127,133,134
"1151",127,133,169
"1152",127,133,170
"1153",127,134,170
"1154",127,163,164
"1155",127,163,169
"1156",127,163,170
"1157",127,164,170
"1158",127,169,170
"1159",128,129,135
"1160",128,129,165
"1161",128,129,171
"1162",128,134,135
"1163",128,134,170
"1164",128,134,171
"1165",128,135,171
"1166",128,164,165
"1167",128,164,170
"1168",128,164,171
"1169",128,165,171
"1170",128,170,171
"1171",129,130,136
"1172",129,130,166
"1173",129,130,172
"1174",129,135,136
"1175",129,135,171
"1176",129,135,172
"1177",129,136,172
"1178",129,165,166
"1179",129,165,171
"1180",129,165,172
"1181",129,166,172
"1182",129,171,172
"1183",130,131,137
"1184",130,131,167
"1185",130,131,173
"1186",130,136,137
"1187",130,136,172
"1188",130,136,173
"1189",130,137,173
"1190",130,166,167
"1191",130,166,172
"1192",130,166,173
"1193",130,167,173
"1194",130,172,173
"1195",131,132,138
"1196",131,132,168
"1197",131,132,174
"1198",131,137,138
"1199",131,137,173
"1200",131,137,174
"1201",131,138,174
"1202",131,167,168
"1203",131,167,173
"1204",131,167,174
"1205",131,168,174
"1206",131,173,174
"1207",132,138,174
"1208",132,168,174
"1209",133,134,140
"1210",133,134,170
"1211",133,134,176
"1212",133,139,140
"1213",133,139,175
"1214",133,139,176
"1215",133,140,176
"1216",133,169,170
"1217",133,169,175
"1218",133,169,176
"1219",133,170,176
"1220",133,175,176
"1221",134,135,141
"1222",134,135,171
"1223",134,135,177
"1224",134,140,141
"1225",134,140,176
"1226",134,140,177
"1227",134,141,177
"1228",134,170,171
"1229",134,170,176
"1230",134,170,177
"1231",134,171,177
"1232",134,176,177
"1233",135,136,142
"1234",135,136,172
"1235",135,136,178
"1236",135,141,142
"1237",135,141,177
"1238",135,141,178
"1239",135,142,178
"1240",135,171,172
"1241",135,171,177
"1242",135,171,178
"1243",135,172,178
"1244",135,177,178
"1245",136,137,143
"1246",136,137,173
"1247",136,137,179
"1248",136,142,143
"1249",136,142,178
"1250",136,142,179
"1251",136,143,179
"1252",136,172,173
"1253",136,172,178
"1254",136,172,179
"1255",136,173,179
"1256",136,178,179
"1257",137,138,144
"1258",137,138,174
"1259",137,138,180
"1260",137,143,144
"1261",137,143,179
"1262",137,143,180
"1263",137,144,180
"1264",137,173,174
"1265",137,173,179
"1266",137,173,180
"1267",137,174,180
"1268",137,179,180
"1269",138,144,180
"1270",138,174,180
"1271",139,140,176
"1272",139,175,176
"1273",140,141,177
"1274",140,176,177
"1275",141,142,178
"1276",141,177,178
"1277",142,143,179
"1278",142,178,179
"1279",143,144,180
"1280",143,179,180
"1281",145,146,152
"1282",145,146,182
"1283",145,146,188
"1284",145,151,152
"1285",145,151,187
"1286",145,151,188
"1287",145,152,188
"1288",145,181,182
"1289",145,181,187
"1290",145,181,188
"1291",145,182,188
"1292",145,187,188
"1293",146,147,153
"1294",146,147,183
"1295",146,147,189
"1296",146,152,153
"1297",146,152,188
"1298",146,152,189
"1299",146,153,189
"1300",146,182,183
"1301",146,182,188
"1302",146,182,189
"1303",146,183,189
"1304",146,188,189
"1305",147,148,154
"1306",147,148,184
"1307",147,148,190
"1308",147,153,154
"1309",147,153,189
"1310",147,153,190
"1311",147,154,190
"1312",147,183,184
"1313",147,183,189
"1314",147,183,190
"1315",147,184,190
"1316",147,189,190
"1317",148,149,155
"1318",148,149,185
"1319",148,149,191
"1320",148,154,155
"1321",148,154,190
"1322",148,154,191
"1323",148,155,191
"1324",148,184,185
"1325",148,184,190
"1326",148,184,191
"1327",148,185,191
"1328",148,190,191
"1329",149,150,156
"1330",149,150,186
"1331",149,150,192
"1332",149,155,156
"1333",149,155,191
"1334",149,155,192
"1335",149,156,192
"1336",149,185,186
"1337",149,185,191
"1338",149,185,192
"1339",149,186,192
"1340",149,191,192
"1341",150,156,192
"1342",150,186,192
"1343",151,152,158
"1344",151,152,188
"1345",151,152,194
"1346",151,157,158
"1347",151,157,193
"1348",151,157,194
"1349",151,158,194
"1350",151,187,188
"1351",151,187,193
"1352",151,187,194
"1353",151,188,194
"1354",151,193,194
"1355",152,153,159
"1356",152,153,189
"1357",152,153,195
"1358",152,158,159
"1359",152,158,194
"1360",152,158,195
"1361",152,159,195
"1362",152,188,189
"1363",152,188,194
"1364",152,188,195
"1365",152,189,195
"1366",152,194,195
"1367",153,154,160
"1368",153,154,190
"1369",153,154,196
"1370",153,159,160
"1371",153,159,195
"1372",153,159,196
"1373",153,160,196
"1374",153,189,190
"1375",153,189,195
"1376",153,189,196
"1377",153,190,196
"1378",153,195,196
"1379",154,155,161
"1380",154,155,191
"1381",154,155,197
"1382",154,160,161
"1383",154,160,196
"1384",154,160,197
"1385",154,161,197
"1386",154,190,191
"1387",154,190,196
"1388",154,190,197
"1389",154,191,197
"1390",154,196,197
"1391",155,156,162
"1392",155,156,192
"1393",155,156,198
"1394",155,161,162
"1395",155,161,197
"1396",155,161,198
"1397",155,162,198
"1398",155,191,192
"1399",155,191,197
"1400",155,191,198
"1401",155,192,198
"1402",155,197,198
"1403",156,162,198
"1404",156,192,198
"1405",157,158,164
"1406",157,158,194
"1407",157,158,200
"1408",157,163,164
"1409",157,163,199
"1410",157,163,200
"1411",157,164,200
"1412",157,193,194
"1413",157,193,199
"1414",157,193,200
"1415",157,194,200
"1416",157,199,200
"1417",158,159,165
"1418",158,159,195
"1419",158,159,201
"1420",158,164,165
"1421",158,164,200
"1422",158,164,201
"1423",158,165,201
"1424",158,194,195
"1425",158,194,200
"1426",158,194,201
"1427",158,195,201
"1428",158,200,201
"1429",159,160,166
"1430",159,160,196
"1431",159,160,202
"1432",159,165,166
"1433",159,165,201
"1434",159,165,202
"1435",159,166,202
"1436",159,195,196
"1437",159,195,201
"1438",159,195,202
"1439",159,196,202
"1440",159,201,202
"1441",160,161,167
"1442",160,161,197
"1443",160,161,203
"1444",160,166,167
"1445",160,166,202
"1446",160,166,203
"1447",160,167,203
"1448",160,196,197
"1449",160,196,202
"1450",160,196,203
"1451",160,197,203
"1452",160,202,203
"1453",161,162,168
"1454",161,162,198
"1455",161,162,204
"1456",161,167,168
"1457",161,167,203
"1458",161,167,204
"1459",161,168,204
"1460",161,197,198
"1461",161,197,203
"1462",161,197,204
"1463",161,198,204
"1464",161,203,204
"1465",162,168,204
"1466",162,198,204
"1467",163,164,170
"1468",163,164,200
"1469",163,164,206
"1470",163,169,170
"1471",163,169,205
"1472",163,169,206
"1473",163,170,206
"1474",163,199,200
"1475",163,199,205
"1476",163,199,206
"1477",163,200,206
"1478",163,205,206
"1479",164,165,171
"1480",164,165,201
"1481",164,165,207
"1482",164,170,171
"1483",164,170,206
"1484",164,170,207
"1485",164,171,207
"1486",164,200,201
"1487",164,200,206
"1488",164,200,207
"1489",164,201,207
"1490",164,206,207
"1491",165,166,172
"1492",165,166,202
"1493",165,166,208
"1494",165,171,172
"1495",165,171,207
"1496",165,171,208
"1497",165,172,208
