"","Var1","Var2"
"362","0.1275862068965517","0.4310344827586208"
"363","0.1551724137931035","0.4310344827586208"
"364","0.1827586206896552","0.4310344827586208"
"365","0.2103448275862069","0.4310344827586208"
"366","0.2379310344827587","0.4310344827586208"
"367","0.2655172413793104","0.4310344827586208"
"368","0.2931034482758621","0.4310344827586208"
"369","0.3206896551724138","0.4310344827586208"
"370","0.3482758620689655","0.4310344827586208"
"371","0.3758620689655173","0.4310344827586208"
"372","0.4034482758620690","0.4310344827586208"
"373","0.4310344827586208","0.4310344827586208"
"374","0.4586206896551724","0.4310344827586208"
"375","0.4862068965517242","0.4310344827586208"
"376","0.5137931034482759","0.4310344827586208"
"377","0.5413793103448277","0.4310344827586208"
"378","0.5689655172413793","0.4310344827586208"
"379","0.5965517241379311","0.4310344827586208"
"380","0.6241379310344828","0.4310344827586208"
"381","0.6517241379310346","0.4310344827586208"
"382","0.6793103448275862","0.4310344827586208"
"383","0.7068965517241380","0.4310344827586208"
"384","0.7344827586206897","0.4310344827586208"
"385","0.7620689655172415","0.4310344827586208"
"386","0.7896551724137931","0.4310344827586208"
"387","0.8172413793103449","0.4310344827586208"
"388","0.8448275862068966","0.4310344827586208"
"389","0.8724137931034484","0.4310344827586208"
"390","0.9000000000000000","0.4310344827586208"
"391","0.1000000000000000","0.4586206896551724"
"392","0.1275862068965517","0.4586206896551724"
"393","0.1551724137931035","0.4586206896551724"
"394","0.1827586206896552","0.4586206896551724"
"395","0.2103448275862069","0.4586206896551724"
"396","0.2379310344827587","0.4586206896551724"
"397","0.2655172413793104","0.4586206896551724"
"398","0.2931034482758621","0.4586206896551724"
"399","0.3206896551724138","0.4586206896551724"
"400","0.3482758620689655","0.4586206896551724"
"401","0.3758620689655173","0.4586206896551724"
"402","0.4034482758620690","0.4586206896551724"
"403","0.4310344827586208","0.4586206896551724"
"404","0.4586206896551724","0.4586206896551724"
"405","0.4862068965517242","0.4586206896551724"
"406","0.5137931034482759","0.4586206896551724"
"407","0.5413793103448277","0.4586206896551724"
"408","0.5689655172413793","0.4586206896551724"
"409","0.5965517241379311","0.4586206896551724"
"410","0.6241379310344828","0.4586206896551724"
"411","0.6517241379310346","0.4586206896551724"
"412","0.6793103448275862","0.4586206896551724"
"413","0.7068965517241380","0.4586206896551724"
"414","0.7344827586206897","0.4586206896551724"
"415","0.7620689655172415","0.4586206896551724"
"416","0.7896551724137931","0.4586206896551724"
"417","0.8172413793103449","0.4586206896551724"
"418","0.8448275862068966","0.4586206896551724"
"419","0.8724137931034484","0.4586206896551724"
"420","0.9000000000000000","0.4586206896551724"
"421","0.1000000000000000","0.4862068965517242"
"422","0.1275862068965517","0.4862068965517242"
"423","0.1551724137931035","0.4862068965517242"
"424","0.1827586206896552","0.4862068965517242"
"425","0.2103448275862069","0.4862068965517242"
"426","0.2379310344827587","0.4862068965517242"
"427","0.2655172413793104","0.4862068965517242"
"428","0.2931034482758621","0.4862068965517242"
"429","0.3206896551724138","0.4862068965517242"
"430","0.3482758620689655","0.4862068965517242"
"431","0.3758620689655173","0.4862068965517242"
"432","0.4034482758620690","0.4862068965517242"
"433","0.4310344827586208","0.4862068965517242"
"434","0.4586206896551724","0.4862068965517242"
"435","0.4862068965517242","0.4862068965517242"
"436","0.5137931034482759","0.4862068965517242"
"437","0.5413793103448277","0.4862068965517242"
"438","0.5689655172413793","0.4862068965517242"
"439","0.5965517241379311","0.4862068965517242"
"440","0.6241379310344828","0.4862068965517242"
"441","0.6517241379310346","0.4862068965517242"
"442","0.6793103448275862","0.4862068965517242"
"443","0.7068965517241380","0.4862068965517242"
"444","0.7344827586206897","0.4862068965517242"
"445","0.7620689655172415","0.4862068965517242"
"446","0.7896551724137931","0.4862068965517242"
"447","0.8172413793103449","0.4862068965517242"
"448","0.8448275862068966","0.4862068965517242"
"449","0.8724137931034484","0.4862068965517242"
"450","0.9000000000000000","0.4862068965517242"
"451","0.1000000000000000","0.5137931034482759"
"452","0.1275862068965517","0.5137931034482759"
"453","0.1551724137931035","0.5137931034482759"
"454","0.1827586206896552","0.5137931034482759"
"455","0.2103448275862069","0.5137931034482759"
"456","0.2379310344827587","0.5137931034482759"
"457","0.2655172413793104","0.5137931034482759"
"458","0.2931034482758621","0.5137931034482759"
"459","0.3206896551724138","0.5137931034482759"
"460","0.3482758620689655","0.5137931034482759"
"461","0.3758620689655173","0.5137931034482759"
"462","0.4034482758620690","0.5137931034482759"
"463","0.4310344827586208","0.5137931034482759"
"464","0.4586206896551724","0.5137931034482759"
"465","0.4862068965517242","0.5137931034482759"
"466","0.5137931034482759","0.5137931034482759"
"467","0.5413793103448277","0.5137931034482759"
"468","0.5689655172413793","0.5137931034482759"
"469","0.5965517241379311","0.5137931034482759"
"470","0.6241379310344828","0.5137931034482759"
"471","0.6517241379310346","0.5137931034482759"
"472","0.6793103448275862","0.5137931034482759"
"473","0.7068965517241380","0.5137931034482759"
"474","0.7344827586206897","0.5137931034482759"
"475","0.7620689655172415","0.5137931034482759"
"476","0.7896551724137931","0.5137931034482759"
"477","0.8172413793103449","0.5137931034482759"
"478","0.8448275862068966","0.5137931034482759"
"479","0.8724137931034484","0.5137931034482759"
"480","0.9000000000000000","0.5137931034482759"
"481","0.1000000000000000","0.5413793103448277"
"482","0.1275862068965517","0.5413793103448277"
"483","0.1551724137931035","0.5413793103448277"
"484","0.1827586206896552","0.5413793103448277"
"485","0.2103448275862069","0.5413793103448277"
"486","0.2379310344827587","0.5413793103448277"
"487","0.2655172413793104","0.5413793103448277"
"488","0.2931034482758621","0.5413793103448277"
"489","0.3206896551724138","0.5413793103448277"
"490","0.3482758620689655","0.5413793103448277"
"491","0.3758620689655173","0.5413793103448277"
"492","0.4034482758620690","0.5413793103448277"
"493","0.4310344827586208","0.5413793103448277"
"494","0.4586206896551724","0.5413793103448277"
"495","0.4862068965517242","0.5413793103448277"
"496","0.5137931034482759","0.5413793103448277"
"497","0.5413793103448277","0.5413793103448277"
"498","0.5689655172413793","0.5413793103448277"
"499","0.5965517241379311","0.5413793103448277"
"500","0.6241379310344828","0.5413793103448277"
"501","0.6517241379310346","0.5413793103448277"
"502","0.6793103448275862","0.5413793103448277"
"503","0.7068965517241380","0.5413793103448277"
"504","0.7344827586206897","0.5413793103448277"
"505","0.7620689655172415","0.5413793103448277"
"506","0.7896551724137931","0.5413793103448277"
"507","0.8172413793103449","0.5413793103448277"
"508","0.8448275862068966","0.5413793103448277"
"509","0.8724137931034484","0.5413793103448277"
"510","0.9000000000000000","0.5413793103448277"
"511","0.1000000000000000","0.5689655172413793"
"512","0.1275862068965517","0.5689655172413793"
"513","0.1551724137931035","0.5689655172413793"
"514","0.1827586206896552","0.5689655172413793"
"515","0.2103448275862069","0.5689655172413793"
"516","0.2379310344827587","0.5689655172413793"
"517","0.2655172413793104","0.5689655172413793"
"518","0.2931034482758621","0.5689655172413793"
"519","0.3206896551724138","0.5689655172413793"
"520","0.3482758620689655","0.5689655172413793"
"521","0.3758620689655173","0.5689655172413793"
"522","0.4034482758620690","0.5689655172413793"
"523","0.4310344827586208","0.5689655172413793"
"524","0.4586206896551724","0.5689655172413793"
"525","0.4862068965517242","0.5689655172413793"
"526","0.5137931034482759","0.5689655172413793"
"527","0.5413793103448277","0.5689655172413793"
"528","0.5689655172413793","0.5689655172413793"
"529","0.5965517241379311","0.5689655172413793"
"530","0.6241379310344828","0.5689655172413793"
"531","0.6517241379310346","0.5689655172413793"
"532","0.6793103448275862","0.5689655172413793"
"533","0.7068965517241380","0.5689655172413793"
"534","0.7344827586206897","0.5689655172413793"
"535","0.7620689655172415","0.5689655172413793"
"536","0.7896551724137931","0.5689655172413793"
"537","0.8172413793103449","0.5689655172413793"
"538","0.8448275862068966","0.5689655172413793"
"539","0.8724137931034484","0.5689655172413793"
"540","0.9000000000000000","0.5689655172413793"
"541","0.1000000000000000","0.5965517241379311"
"542","0.1275862068965517","0.5965517241379311"
"543","0.1551724137931035","0.5965517241379311"
"544","0.1827586206896552","0.5965517241379311"
"545","0.2103448275862069","0.5965517241379311"
"546","0.2379310344827587","0.5965517241379311"
"547","0.2655172413793104","0.5965517241379311"
"548","0.2931034482758621","0.5965517241379311"
"549","0.3206896551724138","0.5965517241379311"
"550","0.3482758620689655","0.5965517241379311"
"551","0.3758620689655173","0.5965517241379311"
"552","0.4034482758620690","0.5965517241379311"
"553","0.4310344827586208","0.5965517241379311"
"554","0.4586206896551724","0.5965517241379311"
"555","0.4862068965517242","0.5965517241379311"
"556","0.5137931034482759","0.5965517241379311"
"557","0.5413793103448277","0.5965517241379311"
"558","0.5689655172413793","0.5965517241379311"
"559","0.5965517241379311","0.5965517241379311"
"560","0.6241379310344828","0.5965517241379311"
"561","0.6517241379310346","0.5965517241379311"
"562","0.6793103448275862","0.5965517241379311"
"563","0.7068965517241380","0.5965517241379311"
"564","0.7344827586206897","0.5965517241379311"
"565","0.7620689655172415","0.5965517241379311"
"566","0.7896551724137931","0.5965517241379311"
"567","0.8172413793103449","0.5965517241379311"
"568","0.8448275862068966","0.5965517241379311"
"569","0.8724137931034484","0.5965517241379311"
"570","0.9000000000000000","0.5965517241379311"
"571","0.1000000000000000","0.6241379310344828"
"572","0.1275862068965517","0.6241379310344828"
"573","0.1551724137931035","0.6241379310344828"
"574","0.1827586206896552","0.6241379310344828"
"575","0.2103448275862069","0.6241379310344828"
"576","0.2379310344827587","0.6241379310344828"
"577","0.2655172413793104","0.6241379310344828"
"578","0.2931034482758621","0.6241379310344828"
"579","0.3206896551724138","0.6241379310344828"
"580","0.3482758620689655","0.6241379310344828"
"581","0.3758620689655173","0.6241379310344828"
"582","0.4034482758620690","0.6241379310344828"
"583","0.4310344827586208","0.6241379310344828"
"584","0.4586206896551724","0.6241379310344828"
"585","0.4862068965517242","0.6241379310344828"
"586","0.5137931034482759","0.6241379310344828"
"587","0.5413793103448277","0.6241379310344828"
"588","0.5689655172413793","0.6241379310344828"
"589","0.5965517241379311","0.6241379310344828"
"590","0.6241379310344828","0.6241379310344828"
"591","0.6517241379310346","0.6241379310344828"
"592","0.6793103448275862","0.6241379310344828"
"593","0.7068965517241380","0.6241379310344828"
"594","0.7344827586206897","0.6241379310344828"
"595","0.7620689655172415","0.6241379310344828"
"596","0.7896551724137931","0.6241379310344828"
"597","0.8172413793103449","0.6241379310344828"
"598","0.8448275862068966","0.6241379310344828"
"599","0.8724137931034484","0.6241379310344828"
"600","0.9000000000000000","0.6241379310344828"
"601","0.1000000000000000","0.6517241379310346"
"602","0.1275862068965517","0.6517241379310346"
"603","0.1551724137931035","0.6517241379310346"
"604","0.1827586206896552","0.6517241379310346"
"605","0.2103448275862069","0.6517241379310346"
"606","0.2379310344827587","0.6517241379310346"
"607","0.2655172413793104","0.6517241379310346"
"608","0.2931034482758621","0.6517241379310346"
"609","0.3206896551724138","0.6517241379310346"
"610","0.3482758620689655","0.6517241379310346"
"611","0.3758620689655173","0.6517241379310346"
"612","0.4034482758620690","0.6517241379310346"
"613","0.4310344827586208","0.6517241379310346"
"614","0.4586206896551724","0.6517241379310346"
"615","0.4862068965517242","0.6517241379310346"
"616","0.5137931034482759","0.6517241379310346"
"617","0.5413793103448277","0.6517241379310346"
"618","0.5689655172413793","0.6517241379310346"
"619","0.5965517241379311","0.6517241379310346"
"620","0.6241379310344828","0.6517241379310346"
"621","0.6517241379310346","0.6517241379310346"
"622","0.6793103448275862","0.6517241379310346"
"623","0.7068965517241380","0.6517241379310346"
"624","0.7344827586206897","0.6517241379310346"
"625","0.7620689655172415","0.6517241379310346"
"626","0.7896551724137931","0.6517241379310346"
"627","0.8172413793103449","0.6517241379310346"
"628","0.8448275862068966","0.6517241379310346"
"629","0.8724137931034484","0.6517241379310346"
"630","0.9000000000000000","0.6517241379310346"
"631","0.1000000000000000","0.6793103448275862"
"632","0.1275862068965517","0.6793103448275862"
"633","0.1551724137931035","0.6793103448275862"
"634","0.1827586206896552","0.6793103448275862"
"635","0.2103448275862069","0.6793103448275862"
