"","x"
"157","2.492457794284278"
"158","2.443592000973414"
"159","2.391395079489430"
"160","2.336258822922876"
"161","2.278597087182250"
"162","2.218842684567785"
"163","2.157444135057453"
"164","2.094862299690260"
"165","2.031566921316816"
"166","1.968033098682517"
"167","1.904737720309073"
"168","1.842155884941881"
"169","1.780757335431548"
"170","1.721002932817082"
"171","1.663341197076458"
"172","1.608204940509903"
"173","1.556008019025918"
"174","1.507142225715056"
"175","1.461974350028477"
"176","1.420843424635270"
"177","1.384058180623761"
"178","1.351894730148235"
"179","1.324594493915245"
"180","1.302362389065926"
"181","2.638665163857057"
"182","2.618300163950516"
"183","2.593292666365311"
"184","2.563830378814603"
"185","2.530134446920894"
"186","2.492457794284278"
"187","2.451083224023378"
"188","2.406321296038891"
"189","2.358507995933137"
"190","2.308002213082833"
"191","2.255183046794815"
"192","2.200446960764873"
"193","2.144204807198475"
"194","2.086878742930517"
"195","2.028899060691876"
"196","1.970700959307457"
"197","1.912721277068816"
"198","1.855395212800858"
"199","1.799153059234460"
"200","1.744416973204518"
"201","1.691597806916500"
"202","1.641092024066196"
"203","1.593278723960442"
"204","1.548516795975955"
"205","1.507142225715055"
"206","1.469465573078440"
"207","1.435769641184730"
"208","1.406307353634023"
"209","1.381299856048817"
"210","1.360934856142276"
"211","2.575297338243096"
"212","2.556952304138280"
"213","2.534425252914021"
"214","2.507885273910631"
"215","2.477531577734817"
"216","2.443592000973414"
"217","2.406321296038891"
"218","2.365999218983101"
"219","2.322928429632294"
"220","2.277432219805077"
"221","2.229852086665455"
"222","2.180545169425506"
"223","2.129881568637938"
"224","2.078241568200091"
"225","2.026012780921157"
"226","1.973587239078176"
"227","1.921358451799242"
"228","1.869718451361395"
"229","1.819054850573828"
"230","1.769747933333878"
"231","1.722167800194256"
"232","1.676671590367039"
"233","1.633600801016232"
"234","1.593278723960442"
"235","1.556008019025918"
"236","1.522068442264517"
"237","1.491714746088702"
"238","1.465174767085313"
"239","1.442647715861053"
"240","1.424302681756238"
"241","2.507609796630065"
"242","2.491422427206600"
"243","2.471544911683601"
"244","2.448126451834235"
"245","2.421342827963153"
"246","2.391395079489430"
"247","2.358507995933137"
"248","2.322928429632294"
"249","2.284923442855041"
"250","2.244778303214916"
"251","2.202794342435767"
"252","2.159286694538520"
"253","2.114581930427122"
"254","2.069015606628578"
"255","2.022929746586390"
"256","1.976670273412943"
"257","1.930584413370755"
"258","1.885018089572212"
"259","1.840313325460813"
"260","1.796805677563566"
"261","1.754821716784417"
"262","1.714676577144293"
"263","1.676671590367039"
"264","1.641092024066196"
"265","1.608204940509903"
"266","1.578257192036180"
"267","1.551473568165099"
"268","1.528055108315733"
"269","1.508177592792733"
"270","1.491990223369268"
"271","2.436110605592900"
"272","2.422202404175386"
"273","2.405123626126814"
"274","2.385002465736122"
"275","2.361989953588848"
"276","2.336258822922876"
"277","2.308002213082833"
"278","2.277432219805077"
"279","2.244778303214916"
"280","2.210285565485731"
"281","2.174212911087981"
"282","2.136831103437383"
"283","2.098420732529160"
"284","2.059270108813422"
"285","2.019673099120364"
"286","1.979926920878970"
"287","1.940329911185912"
"288","1.901179287470173"
"289","1.862768916561950"
"290","1.825387108911352"
"291","1.789314454513602"
"292","1.754821716784417"
"293","1.722167800194256"
"294","1.691597806916500"
"295","1.663341197076458"
"296","1.637610066410485"
"297","1.614597554263211"
"298","1.594476393872519"
"299","1.577397615823947"
"300","1.563489414406434"
"301","2.361336442166026"
"302","2.349811804513113"
"303","2.335659958227907"
"304","2.318987127881427"
"305","2.299918460695844"
"306","2.278597087182250"
"307","2.255183046794815"
"308","2.229852086665455"
"309","2.202794342435767"
"310","2.174212911087981"
"311","2.144322326487347"
"312","2.113346949078621"
"313","2.081519281823683"
"314","2.049078225020946"
"315","2.016267283106000"
"316","1.983332736893333"
"317","1.950521794978388"
"318","1.918080738175651"
"319","1.886253070920712"
"320","1.855277693511987"
"321","1.825387108911352"
"322","1.796805677563566"
"323","1.769747933333878"
"324","1.744416973204518"
"325","1.721002932817082"
"326","1.699681559303488"
"327","1.680612892117906"
"328","1.663940061771426"
"329","1.649788215486220"
"330","1.638263577833307"
"331","2.283848565514730"
"332","2.274793996218548"
"333","2.263675306267726"
"334","2.250575953187631"
"335","2.235594261474830"
"336","2.218842684567785"
"337","2.200446960764873"
"338","2.180545169425506"
"339","2.159286694538520"
"340","2.136831103437383"
"341","2.113346949078621"
"342","2.089010504873646"
"343","2.064004441570407"
"344","2.038516456116262"
"345","2.012737862793915"
"346","1.986862157205418"
"347","1.961083563883071"
"348","1.935595578428927"
"349","1.910589515125687"
"350","1.886253070920712"
"351","1.862768916561950"
"352","1.840313325460813"
"353","1.819054850573828"
"354","1.799153059234460"
"355","1.780757335431548"
"356","1.764005758524503"
"357","1.749024066811703"
"358","1.735924713731607"
"359","1.724806023780785"
"360","1.715751454484604"
"361","2.204228604091612"
"362","2.197712067269343"
"363","2.189709991178270"
"364","2.180282439861129"
"365","2.169500177059570"
"366","2.157444135057453"
"367","2.144204807198475"
"368","2.129881568637938"
"369","2.114581930427122"
"370","2.098420732529160"
"371","2.081519281823683"
"372","2.064004441570407"
"373","2.046007679166225"
"374","2.027664079343376"
"375","2.009111330215680"
"376","1.990488689783654"
"377","1.971935940655957"
"378","1.953592340833108"
"379","1.935595578428927"
"380","1.918080738175651"
"381","1.901179287470173"
"382","1.885018089572212"
"383","1.869718451361395"
"384","1.855395212800858"
"385","1.842155884941881"
"386","1.830099842939763"
"387","1.819317580138204"
"388","1.809890028821063"
"389","1.801887952729991"
"390","1.795371415907721"
"391","2.123074189900033"
"392","2.119144599051335"
"393","2.114319200862745"
"394","2.108634215050210"
"395","2.102132313443752"
"396","2.094862299690260"
"397","2.086878742930517"
"398","2.078241568200091"
"399","2.069015606628578"
"400","2.059270108813422"
"401","2.049078225020946"
"402","2.038516456116262"
"403","2.027664079343376"
"404","2.016602553265643"
"405","2.005414906333114"
"406","1.994185113666219"
"407","1.982997466733690"
"408","1.971935940655957"
"409","1.961083563883071"
"410","1.950521794978388"
"411","1.940329911185912"
"412","1.930584413370755"
"413","1.921358451799242"
"414","1.912721277068816"
"415","1.904737720309073"
"416","1.897467706555581"
"417","1.890965804949123"
"418","1.885280819136588"
"419","1.880455420947998"
"420","1.876525830099300"
"421","2.040994472633958"
"422","2.039681323493435"
"423","2.038068822923274"
"424","2.036169074445368"
"425","2.033996337680900"
"426","2.031566921316816"
"427","2.028899060691876"
"428","2.026012780921157"
"429","2.022929746586390"
"430","2.019673099120364"
"431","2.016267283106000"
"432","2.012737862793915"
"433","2.009111330215680"
"434","2.005414906333114"
"435","2.001676336716182"
"436","1.997923683283151"
"437","1.994185113666219"
"438","1.990488689783654"
"439","1.986862157205418"
"440","1.983332736893333"
"441","1.979926920878970"
"442","1.976670273412943"
"443","1.973587239078176"
"444","1.970700959307457"
"445","1.968033098682517"
"446","1.965603682318433"
"447","1.963430945553965"
"448","1.961531197076058"
"449","1.959918696505898"
"450","1.958605547365376"
"451","1.958605547365376"
"452","1.959918696505897"
"453","1.961531197076058"
"454","1.963430945553965"
"455","1.965603682318433"
"456","1.968033098682517"
"457","1.970700959307457"
"458","1.973587239078176"
"459","1.976670273412943"
"460","1.979926920878970"
"461","1.983332736893333"
"462","1.986862157205418"
"463","1.990488689783654"
"464","1.994185113666219"
"465","1.997923683283151"
"466","2.001676336716182"
"467","2.005414906333114"
"468","2.009111330215680"
"469","2.012737862793915"
"470","2.016267283106000"
"471","2.019673099120364"
"472","2.022929746586390"
"473","2.026012780921158"
"474","2.028899060691876"
"475","2.031566921316816"
"476","2.033996337680901"
"477","2.036169074445368"
"478","2.038068822923275"
"479","2.039681323493435"
"480","2.040994472633958"
"481","1.876525830099300"
"482","1.880455420947998"
"483","1.885280819136588"
"484","1.890965804949123"
"485","1.897467706555581"
"486","1.904737720309073"
"487","1.912721277068816"
"488","1.921358451799242"
"489","1.930584413370755"
"490","1.940329911185912"
"491","1.950521794978388"
"492","1.961083563883071"
"493","1.971935940655957"
"494","1.982997466733690"
"495","1.994185113666219"
"496","2.005414906333114"
"497","2.016602553265643"
"498","2.027664079343376"
"499","2.038516456116262"
"500","2.049078225020946"
"501","2.059270108813422"
"502","2.069015606628578"
"503","2.078241568200092"
"504","2.086878742930517"
"505","2.094862299690261"
"506","2.102132313443752"
"507","2.108634215050211"
"508","2.114319200862746"
"509","2.119144599051336"
"510","2.123074189900033"
"511","1.795371415907721"
"512","1.801887952729991"
"513","1.809890028821063"
"514","1.819317580138204"
"515","1.830099842939763"
"516","1.842155884941881"
"517","1.855395212800858"
"518","1.869718451361395"
"519","1.885018089572212"
"520","1.901179287470173"
"521","1.918080738175651"
"522","1.935595578428927"
"523","1.953592340833108"
"524","1.971935940655957"
"525","1.990488689783654"
"526","2.009111330215680"
"527","2.027664079343376"
"528","2.046007679166225"
"529","2.064004441570407"
"530","2.081519281823683"
"531","2.098420732529160"
"532","2.114581930427122"
"533","2.129881568637938"
"534","2.144204807198475"
"535","2.157444135057453"
"536","2.169500177059570"
"537","2.180282439861130"
"538","2.189709991178270"
"539","2.197712067269343"
"540","2.204228604091613"
"541","1.715751454484604"
"542","1.724806023780785"
"543","1.735924713731607"
"544","1.749024066811703"
"545","1.764005758524503"
"546","1.780757335431548"
"547","1.799153059234460"
"548","1.819054850573828"
"549","1.840313325460813"
"550","1.862768916561950"
"551","1.886253070920712"
"552","1.910589515125687"
"553","1.935595578428927"
"554","1.961083563883071"
"555","1.986862157205418"
"556","2.012737862793915"
"557","2.038516456116262"
"558","2.064004441570407"
"559","2.089010504873646"
"560","2.113346949078621"
"561","2.136831103437383"
"562","2.159286694538520"
"563","2.180545169425506"
"564","2.200446960764873"
"565","2.218842684567785"
"566","2.235594261474831"
"567","2.250575953187631"
"568","2.263675306267727"
"569","2.274793996218548"
"570","2.283848565514730"
"571","1.638263577833307"
"572","1.649788215486220"
"573","1.663940061771426"
"574","1.680612892117906"
"575","1.699681559303488"
"576","1.721002932817082"
"577","1.744416973204518"
"578","1.769747933333878"
"579","1.796805677563566"
"580","1.825387108911352"
"581","1.855277693511987"
"582","1.886253070920712"
"583","1.918080738175651"
"584","1.950521794978388"
"585","1.983332736893333"
"586","2.016267283106000"
"587","2.049078225020946"
"588","2.081519281823683"
"589","2.113346949078621"
"590","2.144322326487347"
"591","2.174212911087981"
"592","2.202794342435767"
"593","2.229852086665456"
"594","2.255183046794816"
"595","2.278597087182251"
"596","2.299918460695845"
"597","2.318987127881428"
"598","2.335659958227908"
"599","2.349811804513113"
"600","2.361336442166027"
"601","1.563489414406434"
"602","1.577397615823947"
"603","1.594476393872519"
"604","1.614597554263211"
"605","1.637610066410485"
"606","1.663341197076458"
"607","1.691597806916500"
"608","1.722167800194256"
"609","1.754821716784417"
"610","1.789314454513602"
"611","1.825387108911352"
"612","1.862768916561950"
"613","1.901179287470173"
"614","1.940329911185912"
"615","1.979926920878970"
"616","2.019673099120364"
"617","2.059270108813422"
"618","2.098420732529160"
"619","2.136831103437383"
"620","2.174212911087981"
"621","2.210285565485731"
"622","2.244778303214916"
"623","2.277432219805077"
"624","2.308002213082833"
"625","2.336258822922876"
"626","2.361989953588848"
"627","2.385002465736123"
"628","2.405123626126814"
"629","2.422202404175386"
"630","2.436110605592900"
"631","1.491990223369268"
"632","1.508177592792733"
"633","1.528055108315732"
"634","1.551473568165098"
"635","1.578257192036180"
"636","1.608204940509903"
"637","1.641092024066196"
"638","1.676671590367039"
"639","1.714676577144293"
"640","1.754821716784417"
"641","1.796805677563566"
"642","1.840313325460813"
"643","1.885018089572212"
"644","1.930584413370755"
"645","1.976670273412943"
"646","2.022929746586390"
"647","2.069015606628578"
"648","2.114581930427122"
"649","2.159286694538520"
"650","2.202794342435767"
"651","2.244778303214916"
"652","2.284923442855041"
"653","2.322928429632294"
"654","2.358507995933138"
"655","2.391395079489430"
"656","2.421342827963153"
"657","2.448126451834235"
"658","2.471544911683601"
"659","2.491422427206600"
"660","2.507609796630065"
"661","1.424302681756238"
"662","1.442647715861053"
"663","1.465174767085312"
"664","1.491714746088701"
"665","1.522068442264516"
"666","1.556008019025918"
"667","1.593278723960442"
"668","1.633600801016232"
"669","1.676671590367039"
"670","1.722167800194256"
"671","1.769747933333878"
"672","1.819054850573828"
"673","1.869718451361395"
"674","1.921358451799242"
"675","1.973587239078176"
"676","2.026012780921158"
"677","2.078241568200092"
"678","2.129881568637938"
"679","2.180545169425506"
"680","2.229852086665456"
"681","2.277432219805077"
"682","2.322928429632294"
"683","2.365999218983101"
"684","2.406321296038891"
"685","2.443592000973415"
"686","2.477531577734817"
"687","2.507885273910632"
"688","2.534425252914021"
"689","2.556952304138280"
"690","2.575297338243096"
"691","1.360934856142276"
"692","1.381299856048817"
"693","1.406307353634023"
"694","1.435769641184730"
"695","1.469465573078440"
"696","1.507142225715056"
"697","1.548516795975955"
"698","1.593278723960442"
"699","1.641092024066196"
"700","1.691597806916500"
"701","1.744416973204518"
"702","1.799153059234460"
"703","1.855395212800858"
"704","1.912721277068816"
"705","1.970700959307457"
"706","2.028899060691876"
"707","2.086878742930517"
"708","2.144204807198475"
"709","2.200446960764873"
"710","2.255183046794816"
"711","2.308002213082833"
"712","2.358507995933138"
"713","2.406321296038891"
"714","2.451083224023378"
"715","2.492457794284278"
"716","2.530134446920894"
"717","2.563830378814603"
"718","2.593292666365311"
"719","2.618300163950516"
"720","2.638665163857057"
"721","1.302362389065926"
"722","1.324594493915245"
"723","1.351894730148234"
"724","1.384058180623761"
"725","1.420843424635269"
"726","1.461974350028477"
"727","1.507142225715055"
"728","1.556008019025918"
"729","1.608204940509903"
"730","1.663341197076458"
"731","1.721002932817082"
"732","1.780757335431548"
"733","1.842155884941881"
"734","1.904737720309073"
"735","1.968033098682517"
"736","2.031566921316816"
"737","2.094862299690261"
"738","2.157444135057453"
"739","2.218842684567785"
"740","2.278597087182251"
"741","2.336258822922876"
"742","2.391395079489430"
"743","2.443592000973415"
"744","2.492457794284278"
"745","2.537625669970857"
"746","2.578756595364064"
"747","2.615541839375573"
"748","2.647705289851098"
"749","2.675005526084088"
"750","2.697237630933407"
"751","1.249024928829131"
"752","1.272957263165344"
"753","1.302345320904984"
"754","1.336968513598774"
"755","1.376566957573798"
"756","1.420843424635270"
"757","1.469465573078440"
"758","1.522068442264517"
"759","1.578257192036180"
"760","1.637610066410485"
"761","1.699681559303488"
"762","1.764005758524503"
"763","1.830099842939763"
"764","1.897467706555581"
"765","1.965603682318433"
"766","2.033996337680901"
"767","2.102132313443752"
"768","2.169500177059570"
"769","2.235594261474831"
"770","2.299918460695845"
"771","2.361989953588848"
"772","2.421342827963153"
"773","2.477531577734817"
"774","2.530134446920894"
"775","2.578756595364064"
"776","2.623033062425536"
"777","2.662631506400559"
"778","2.697254699094350"
"779","2.726642756833989"
"780","2.750575091170202"
"781","1.201322829471826"
"782","1.226775755818869"
"783","1.258031046615883"
"784","1.294854097855020"
"785","1.336968513598774"
"786","1.384058180623761"
"787","1.435769641184730"
"788","1.491714746088702"
"789","1.551473568165099"
"790","1.614597554263211"
"791","1.680612892117906"
"792","1.749024066811703"
"793","1.819317580138204"
"794","1.890965804949123"
"795","1.963430945553965"
"796","2.036169074445368"
"797","2.108634215050211"
"798","2.180282439861130"
"799","2.250575953187631"
"800","2.318987127881428"
"801","2.385002465736123"
"802","2.448126451834235"
"803","2.507885273910632"
"804","2.563830378814603"
"805","2.615541839375573"
"806","2.662631506400559"
"807","2.704745922144313"
"808","2.741568973383450"
"809","2.772824264180464"
"810","2.798277190527507"
"811","1.159614145691523"
"812","1.186396612922366"
"813","1.219284532768906"
"814","1.258031046615883"
"815","1.302345320904984"
"816","1.351894730148235"
"817","1.406307353634023"
"818","1.465174767085313"
"819","1.528055108315733"
"820","1.594476393872519"
"821","1.663940061771426"
"822","1.735924713731607"
"823","1.809890028821063"
"824","1.885280819136588"
"825","1.961531197076058"
"826","2.038068822923275"
"827","2.114319200862746"
"828","2.189709991178270"
"829","2.263675306267727"
"830","2.335659958227908"
"831","2.405123626126814"
"832","2.471544911683601"
"833","2.534425252914021"
"834","2.593292666365311"
"835","2.647705289851098"
"836","2.697254699094350"
"837","2.741568973383450"
"838","2.780315487230427"
"839","2.813203407076968"
"840","2.839985874307810"
"841","1.124211945264185"
"842","1.152122922641560"
"843","1.186396612922366"
"844","1.226775755818870"
"845","1.272957263165344"
"846","1.324594493915245"
"847","1.381299856048817"
"848","1.442647715861053"
"849","1.508177592792733"
"850","1.577397615823947"
"851","1.649788215486220"
"852","1.724806023780785"
"853","1.801887952729991"
"854","1.880455420947998"
"855","1.959918696505898"
"856","2.039681323493435"
"857","2.119144599051336"
"858","2.197712067269343"
"859","2.274793996218548"
"860","2.349811804513113"
"861","2.422202404175386"
"862","2.491422427206600"
"863","2.556952304138280"
"864","2.618300163950516"
"865","2.675005526084088"
"866","2.726642756833989"
"867","2.772824264180464"
"868","2.813203407076968"
"869","2.847477097357773"
"870","2.875388074735148"
"871","1.095381959139520"
"872","1.124211945264185"
"873","1.159614145691523"
"874","1.201322829471826"
"875","1.249024928829131"
"876","1.302362389065926"
"877","1.360934856142276"
"878","1.424302681756238"
"879","1.491990223369268"
"880","1.563489414406434"
"881","1.638263577833307"
"882","1.715751454484604"
"883","1.795371415907721"
"884","1.876525830099300"
"885","1.958605547365376"
"886","2.040994472633958"
"887","2.123074189900033"
"888","2.204228604091613"
"889","2.283848565514730"
"890","2.361336442166027"
"891","2.436110605592900"
"892","2.507609796630065"
"893","2.575297338243096"
"894","2.638665163857057"
"895","2.697237630933407"
"896","2.750575091170202"
"897","2.798277190527507"
"898","2.839985874307810"
"899","2.875388074735148"
"900","2.904218060859813"
"901","2.903927653574334"
"902","2.875100550304136"
"903","2.839701889919835"
"904","2.797997376799374"
"905","2.750300047413502"
"906","2.696967920656052"
"907","2.638401310533558"
"908","2.575039821385329"
"909","2.507359048188033"
"910","2.435867006712487"
"911","2.361100320328098"
"912","2.283620192077040"
"913","2.204008192251979"
"914","2.122861893096060"
"915","2.040790383391327"
"916","1.958409696603340"
"917","1.876338186898607"
"918","1.795191887742688"
"919","1.715579887917627"
"920","1.638099759666568"
"921","1.563333073282180"
"922","1.491841031806634"
"923","1.424160258609338"
"924","1.360798769461109"
"925","1.302232159338614"
"926","1.248900032581165"
"927","1.201202703195293"
"928","1.159498190074832"
"929","1.124099529690531"
"930","1.095272426420333"
"931","2.875100550304136"
"932","2.847192363884949"
"933","2.812922100801809"
"934","2.772546995617705"
"935","2.726370106191065"
"936","2.674738038906062"
"937","2.618038347025186"
"938","2.556696621692202"
"939","2.491173297420576"
"940","2.421960196045577"
"941","2.349576835081329"
"942","2.274566528192517"
"943","2.197492307050810"
"944","2.118932695186800"
"945","2.039477365559153"
"946","1.959722714435514"
"947","1.880267384807867"
"948","1.801707772943857"
"949","1.724633551802150"
"950","1.649623244913337"
"951","1.577239883949090"
"952","1.508026782574091"
"953","1.442503458302465"
"954","1.381161732969481"
"955","1.324462041088605"
"956","1.272829973803602"
"957","1.226653084376962"
"958","1.186277979192859"
"959","1.152007716109718"
"960","1.124099529690531"
"961","2.839701889919835"
"962","2.812922100801809"
"963","2.780037469582818"
"964","2.741294830193500"
"965","2.696984987110264"
"966","2.647440532560199"
"967","2.593033350064705"
"968","2.534171823060434"
"969","2.471297769549745"
"970","2.404883125789418"
"971","2.335426403909995"
"972","2.263448950055099"
"973","2.189491031127337"
"974","2.114107779513902"
"975","2.037865026230987"
"976","1.961335053763680"
"977","1.885092300480764"
"978","1.809709048867329"
"979","1.735751129939568"
"980","1.663773676084672"
"981","1.594316954205248"
"982","1.527902310444922"
"983","1.465028256934233"
"984","1.406166729929962"
"985","1.351759547434468"
"986","1.302215092884403"
"987","1.257905249801167"
"988","1.219162610411848"
"989","1.186277979192859"
"990","1.159498190074832"
"991","2.797997376799374"
"992","2.772546995617705"
"993","2.741294830193500"
"994","2.704475461075378"
"995","2.662365256562633"
"996","2.615280298268908"
"997","2.563574008595446"
"998","2.507634497922249"
"999","2.447881651429276"
"1000","2.384763977414163"
"1001","2.318755240763188"
"1002","2.250350906844816"
"1003","2.180064422518192"
"1004","2.108423362171525"
"1005","2.035965467718429"
"1006","1.963234612276237"
"1007","1.890776717823142"
"1008","1.819135657476475"
"1009","1.748849173149850"
"1010","1.680444839231479"
"1011","1.614436102580503"
"1012","1.551318428565391"
"1013","1.491565582072418"
"1014","1.435626071399221"
"1015","1.383919781725759"
"1016","1.336834823432034"
"1017","1.294724618919289"
"1018","1.257905249801167"
"1019","1.226653084376962"
"1020","1.201202703195293"
"1021","2.750300047413502"
"1022","2.726370106191065"
"1023","2.696984987110264"
"1024","2.662365256562633"
"1025","2.622770772234021"
"1026","2.578498732597880"
"1027","2.529881446126452"
"1028","2.477283836964288"
"1029","2.421100705786667"
"1030","2.361753766403045"
"1031","2.299688480348984"
"1032","2.235370713226281"
"1033","2.169283237889003"
"1034","2.101922110722719"
"1035","2.033792948216775"
"1036","1.965407131777892"
"1037","1.897277969271948"
"1038","1.829916842105664"
"1039","1.763829366768386"
"1040","1.699511599645682"
"1041","1.637446313591622"
"1042","1.578099374208000"
"1043","1.521916243030378"
"1044","1.469318633868215"
"1045","1.420701347396786"
"1046","1.376429307760646"
"1047","1.336834823432034"
"1048","1.302215092884403"
"1049","1.272829973803602"
"1050","1.248900032581165"
"1051","2.696967920656052"
"1052","2.674738038906062"
"1053","2.647440532560199"
"1054","2.615280298268908"
"1055","2.578498732597880"
"1056","2.537371920091565"
"1057","2.492208560966723"
"1058","2.443347653990870"
"1059","2.391155951938058"
"1060","2.336025208721488"
"1061","2.278369238866138"
"1062","2.218620811393171"
"1063","2.157228401430808"
"1064","2.094652823934254"
"1065","2.031363774782181"
"1066","1.967836305212486"
"1067","1.904547256060413"
"1068","1.841971678563859"
"1069","1.780579268601495"
"1070","1.720830841128529"
"1071","1.663174871273179"
"1072","1.608044128056609"
"1073","1.555852426003797"
"1074","1.506991519027944"
"1075","1.461828159903102"
"1076","1.420701347396786"
"1077","1.383919781725759"
"1078","1.351759547434469"
"1079","1.324462041088606"
"1080","1.302232159338615"
"1081","2.638401310533558"
"1082","2.618038347025186"
"1083","2.593033350064705"
"1084","2.563574008595446"
"1085","2.529881446126452"
"1086","2.492208560966723"
"1087","2.450838127955984"
"1088","2.406080675940493"
"1089","2.358272156925691"
"1090","2.307771424401151"
"1091","2.254957539765675"
"1092","2.200226927070665"
"1093","2.143990397438422"
"1094","2.086670065490270"
"1095","2.028696180929964"
"1096","1.970503899064703"
"1097","1.912530014504397"
"1098","1.855209682556245"
"1099","1.798973152924002"
"1100","1.744242540228992"
"1101","1.691428655593516"
"1102","1.640927923068976"
"1103","1.593119404054174"
"1104","1.548361952038684"
"1105","1.506991519027944"
"1106","1.469318633868215"
"1107","1.435626071399221"
"1108","1.406166729929962"
"1109","1.381161732969481"
"1110","1.360798769461109"
"1111","2.575039821385329"
"1112","2.556696621692202"
"1113","2.534171823060434"
"1114","2.507634497922249"
"1115","2.477283836964288"
"1116","2.443347653990870"
"1117","2.406080675940493"
"1118","2.365762630890804"
"1119","2.322696148403586"
"1120","2.277204487969878"
"1121","2.229629112605678"
"1122","2.180327125810925"
"1123","2.129668591130127"
"1124","2.078033754434133"
"1125","2.025810189772792"
"1126","1.973389890221875"
"1127","1.921166325560534"
"1128","1.869531488864540"
"1129","1.818872954183741"
"1130","1.769570967388989"
"1131","1.721995592024789"
"1132","1.676503931591081"
"1133","1.633437449103863"
"1134","1.593119404054174"
"1135","1.555852426003797"
"1136","1.521916243030379"
"1137","1.491565582072418"
"1138","1.465028256934234"
"1139","1.442503458302465"
"1140","1.424160258609338"
"1141","2.507359048188033"
"1142","2.491173297420576"
"1143","2.471297769549745"
"1144","2.447881651429276"
"1145","2.421100705786667"
"1146","2.391155951938058"
"1147","2.358272156925691"
"1148","2.322696148403586"
"1149","2.284694961934992"
"1150","2.244553836608112"
"1151","2.202574074015129"
"1152","2.159070776665140"
"1153","2.114370482806636"
