"","x"
"81","1.1629024909172738"
"82","1.1145460665625657"
"83","1.1704519965336360"
"84","1.0811239540599340"
"85","2.7692499868181804"
"86","2.9657004158666167"
"87","2.6023211148565304"
"88","2.6121348833278009"
"89","2.5503619722053670"
"90","2.7093081553636984"
"91","2.6096206242942044"
"92","2.2439984818394132"
"93","2.2782875943739573"
"94","2.2819567591038745"
"95","1.9361493517611599"
"96","1.8059730462389578"
"97","1.9354390256102909"
"98","1.5369125449364773"
"99","1.5289294469625880"
"100","1.3670689792513597"
"101","1.2289423883321464"
"102","1.1879249017840650"
"103","1.2922506287300213"
"104","1.2313488459592308"
"105","1.3061222372501446"
"106","2.6681309800294839"
"107","2.4869603078668088"
"108","2.5773080841393119"
"109","2.4844769760047116"
"110","2.7535030408783845"
"111","2.6063712576517624"
"112","2.4321958310874097"
"113","2.2309147799141740"
"114","2.3421714472723116"
"115","2.2117603459999011"
"116","1.8978760410653315"
"117","1.9663261972532062"
"118","1.6157911225855091"
"119","1.8327271953277808"
"120","1.6584749395003107"
"121","1.4726692907275316"
"122","1.4372281327237508"
"123","1.3965168286685472"
"124","1.2460792742769731"
"125","1.3411015187531057"
"126","1.3248335128072297"
"127","2.5650562936677055"
"128","2.7655488848151712"
"129","2.6173238629613484"
"130","2.7123818172477732"
"131","2.3163379726492628"
"132","2.4001222287532911"
"133","2.2955358921630546"
"134","2.1805469506930839"
"135","2.1944220103541578"
"136","2.0089530706640306"
"137","2.0760127352768172"
"138","1.9327876094294953"
"139","1.8171944871466108"
"140","1.7548318884834646"
"141","1.6164227578773094"
"142","1.5579073218631556"
"143","1.5054320034427837"
"144","1.5287846183808798"
"145","1.4020762560834084"
"146","1.4316069914584066"
"147","1.5198830474415366"
"148","2.5732206696375131"
"149","2.5182145377943792"
"150","2.6143942946285224"
"151","2.2147438139210633"
"152","2.4984161865356378"
"153","2.2641415700435372"
"154","2.2635757400879100"
"155","2.2835610808726088"
"156","2.0370400537077615"
"157","2.2447372373574037"
"158","1.9457568699559888"
"159","2.0385966906032489"
"160","1.7591679421432844"
"161","1.9104127239573154"
"162","1.7868842020900029"
"163","1.7592088544110607"
"164","1.4697543140113516"
"165","1.6167120520522378"
"166","1.5495410776435126"
"167","1.6168072933404765"
"168","1.5338307384254395"
"169","2.4372066230327434"
"170","2.3031778194904402"
"171","2.4169670423909726"
"172","2.2426781271341096"
"173","2.3120594568062862"
"174","2.1317128287254992"
"175","2.2009626586894435"
"176","2.0425728239525860"
"177","2.1103393808175763"
"178","2.0100811252912241"
"179","1.9800258637894930"
"180","2.0020276772871299"
"181","1.9594986010740949"
"182","1.7976043541609572"
"183","1.9166327308713860"
"184","1.7388528727459056"
"185","1.9154065530692790"
"186","1.7073687160931572"
"187","1.6101240492430009"
"188","1.8656336032746137"
"189","1.8306097738269069"
"190","2.0446176300652392"
"191","2.1817968123998308"
"192","2.2178121864635516"
"193","2.2431654775213232"
"194","2.1861350652107734"
"195","2.1676532802217836"
"196","2.1521208795534572"
"197","1.9595105596238809"
"198","2.1934013050334857"
"199","1.8317616275135469"
"200","2.0341728139063071"
"201","1.9514442275168999"
"202","1.9197388862210791"
"203","1.8618619636113898"
"204","2.0182660226774880"
"205","2.0333648273478482"
"206","1.8971244660838444"
"207","1.8245610149757938"
"208","1.8679223345180112"
"209","1.9014453784607301"
"210","1.9066864496682172"
"211","2.1569135920466165"
"212","1.9743652876850681"
"213","2.1041331142369284"
"214","1.9558242735100333"
"215","2.0545462486456776"
"216","1.9955618078507327"
"217","1.8348750856180285"
"218","1.9178053359301361"
"219","1.9492549647893378"
"220","1.9415696297601861"
"221","1.9712904059130465"
"222","1.9652734201382609"
"223","1.8518751049131847"
"224","2.0181514728259713"
"225","2.0448985383627698"
"226","1.8404495987717759"
"227","2.0259104055445007"
"228","2.0129800928828776"
"229","1.9891572415770935"
"230","1.9866809890917103"
"231","2.1708649741192172"
"232","1.8861002815836860"
"233","1.8005094318457702"
"234","2.0331209489622450"
"235","1.8441086635837087"
"236","2.0089549444706236"
"237","2.0109146423506892"
"238","2.0398490974702157"
"239","1.8585337730838696"
"240","1.9750412553769574"
"241","1.9487146148989412"
"242","1.9676126491211554"
"243","1.9224389758065092"
"244","1.9663400619809341"
"245","1.8551923530214487"
"246","2.0513214064426530"
"247","2.0024760026712913"
"248","1.9643716532049540"
"249","2.1825177850866075"
"250","2.1543195476873169"
"251","2.1097092411305258"
"252","2.1639747255774009"
"253","1.6318369446954588"
"254","1.8582220027660894"
"255","1.7629897211723260"
"256","1.7253406853802056"
"257","1.6972871715684634"
"258","1.8898099458867581"
"259","1.9320534725772194"
"260","1.8235764758360338"
"261","1.9551324562694239"
"262","2.0572238385875492"
"263","1.8871976610775485"
"264","2.1191499450255149"
"265","1.9934004702077899"
"266","2.1177942099625469"
"267","2.1725308246661053"
"268","2.1393266581762895"
"269","2.2707068159217831"
"270","2.3017127066402865"
"271","2.5158065190041046"
"272","2.3357396302886024"
"273","2.3902374493915270"
"274","1.6412922709455087"
"275","1.6656877950834508"
"276","1.5163206657226251"
"277","1.5215879920733475"
"278","1.7429043645842743"
"279","1.8518921175452787"
"280","1.5871645056961596"
"281","1.6405483859326113"
"282","1.7632563445287133"
"283","2.0596208006989931"
"284","1.9308458270691007"
"285","2.1290588752874813"
"286","2.4598668135235657"
"287","2.1804477897774981"
"288","2.2267421000904601"
"289","2.1322877491208354"
"290","2.3904277015872109"
"291","2.3900956725899887"
"292","2.4538555417545487"
"293","2.2969834200508537"
"294","2.5377096128285088"
"295","1.4804959683294445"
"296","1.4116161166559429"
"297","1.3773062785645842"
"298","1.5354523731870187"
"299","1.4290570556285667"
"300","1.7905661203001209"
"301","1.4780002531278691"
"302","1.8500776852896146"
"303","1.8592789421652423"
"304","1.9419457471010206"
"305","2.0709263249846779"
"306","2.1150214193098513"
"307","2.3448290955214866"
"308","2.2910627295714683"
"309","2.2191536790901001"
"310","2.5338805939495606"
"311","2.3740211143842704"
"312","2.5741588542280733"
"313","2.5097313303635649"
"314","2.5900391801247826"
"315","2.5903685127903229"
"316","1.3497947124268999"
"317","1.1059015333790587"
"318","1.4822141304564900"
"319","1.1998736789510602"
"320","1.3904948554256458"
"321","1.3822753689226468"
"322","1.5191140316730551"
"323","1.4992718097681168"
"324","1.8403041536672375"
"325","1.9392431083090331"
"326","1.9850918271518878"
"327","2.1257289201435747"
"328","2.1467181832721853"
"329","2.2782084686960995"
"330","2.4975527146457779"
"331","2.4115500782263428"
"332","2.4294231075355697"
"333","2.6581933035707674"
"334","2.7143710956244336"
"335","2.7365293861097544"
"336","2.7148110679986215"
"337","1.0974872734366103"
"338","1.2707217722143693"
"339","1.2846074246494725"
"340","1.4006714770211914"
"341","1.2807028458691867"
"342","1.4623724185295053"
"343","1.4854842632380838"
"344","1.6637760043137035"
"345","1.6216884922910535"
"346","1.9679351465119004"
"347","1.9922801887897366"
"348","2.2004721477693252"
"349","2.3623797492351066"
"350","2.3237036519679903"
"351","2.4766935634545115"
"352","2.6529835973500902"
"353","2.6716902392092821"
"354","2.7699377852957290"
"355","2.7872295738357451"
"356","2.6766598115465698"
"357","2.7300706482546953"
"358","1.1599511616833884"
"359","1.2877101553185404"
"360","1.1293351241918115"
"361","1.1689620959422531"
"362","1.3002580590906623"
"363","1.5132715121009994"
"364","1.1932066037960600"
"365","1.4626775794898248"
"366","1.7988612329339175"
"367","1.9368478763636161"
"368","1.9420195353075653"
"369","2.1661585395341310"
"370","2.2834453645092405"
"371","2.4098722958074701"
"372","2.5939362222674323"
"373","2.7012211271735804"
"374","2.9658945607754688"
"375","2.9491835094410344"
"376","2.6825682080203004"
"377","2.8394312808273434"
"378","2.9051917567678816"
"379","0.8321001128756849"
"380","1.0824944359824580"
"381","1.1507931705807397"
"382","1.1732535528670036"
"383","1.2221991671616874"
"384","1.3627254478344120"
"385","1.3632687358420599"
"386","1.5749846425060303"
"387","1.8495266369350813"
"388","2.0215166536949090"
"389","1.9245432633518151"
"390","2.2296817629396117"
"391","2.3054176387883927"
"392","2.3242915265083886"
"393","2.6595990447663320"
"394","2.8019379048106869"
"395","2.6588624443996505"
"396","2.6747487322233590"
"397","3.0370178179944349"
"398","2.8550999018765442"
"399","3.0181028867881787"
"400","1.1176752704036312"
"401","0.9225461947714049"
"402","1.1671976904505115"
"403","1.0824022770340194"
"404","1.1099501357248363"
"405","1.2219824790201006"
"406","1.4566192198340882"
"407","1.5250430822206344"
"408","1.7358166476497257"
"409","1.8887661987523319"
"410","2.0494925742761136"
"411","2.1406437764010984"
"412","2.3749265514001423"
"413","2.6313874639333918"
"414","2.5644660078213475"
"415","2.7419184048687493"
"416","2.8176392858049217"
"417","2.9779880239238197"
"418","2.9524825209759049"
"419","3.1730274975357871"
"420","3.1325763789765166"
"421","0.9413782983428284"
"422","0.9706084803149311"
"423","0.9814456042405690"
"424","1.0858735284988428"
"425","1.1671766150125926"
"426","1.2855571388375528"
"427","1.4636532149152570"
"428","1.5581607323506044"
"429","1.7147059321642584"
"430","1.8202525717911573"
"431","1.8554471495649525"
"432","1.8927523001949595"
"433","2.2051107287276470"
"434","2.4770300747317164"
"435","2.6642127796310597"
"436","2.7537336737170910"
"437","2.6518625763224835"
"438","2.7231970161076440"
"439","3.0469390350567971"
"440","3.0346334777587196"
"441","2.8754655412378605"
"442","2.8862061020018448"
"443","3.0165306968935375"
"444","2.9660056933581749"
"445","2.8610997416773718"
"446","2.7508788746347714"
"447","2.7275995036882383"
"448","2.6368174450758231"
"449","2.5286049282073981"
"450","2.2695757305511588"
"451","1.9611711868645227"
"452","2.1008573233139178"
"453","1.8136126601726497"
"454","1.5734970020026464"
"455","1.5220357110987537"
"456","1.3419978075014649"
"457","1.5433273946933279"
"458","1.2284490322039672"
"459","1.0374839207498645"
"460","1.1154565769122811"
"461","0.9013898922638595"
"462","0.9272017452531236"
"463","2.8786790683014418"
"464","2.8890158470327920"
"465","2.8058793386633738"
"466","2.8961438101644350"
"467","2.9958367767159544"
"468","2.7187819509533968"
"469","2.5111417836578291"
"470","2.5833634201426827"
"471","2.2758410330242609"
"472","2.1533914589232754"
"473","1.9741385034976355"
"474","1.8245233376178840"
"475","1.7672689944951339"
"476","1.5409358872033696"
"477","1.3788372237849340"
"478","1.2732669318647984"
"479","1.2988753514162430"
"480","1.2768495955314914"
"481","0.9578367240447605"
"482","1.1953092019278029"
"483","1.0642674719494614"
"484","2.9292351657749962"
"485","2.9645675034280261"
"486","2.9247599473632508"
"487","3.0088187851111670"
"488","2.7247793512552594"
"489","2.7644897795898049"
"490","2.4680212288150982"
"491","2.4997834959864487"
"492","2.4326384551595743"
"493","2.0643422050361022"
"494","1.7896748684081263"
"495","2.0820416195559637"
"496","1.8286612258506341"
"497","1.6432615565506492"
"498","1.3279813397214864"
"499","1.3556531667250633"
"500","1.1822580182801141"
"501","1.1039126929537222"
"502","1.0887980168842395"
"503","1.1441027028390660"
"504","1.0789441500822143"
"505","2.8572989280260015"
"506","3.2185739407626039"
"507","2.7919011995948155"
"508","2.8494712252914023"
"509","2.7408460836433179"
"510","2.5532332850326207"
"511","2.4906817250495497"
"512","2.4479285114852973"
"513","2.2202481378060601"
"514","2.2323850402837206"
"515","1.9221208615975691"
"516","1.8106083762992420"
"517","1.8249743002576166"
"518","1.6072178735370297"
"519","1.6071032010624482"
"520","1.3852626414461344"
"521","1.3093000182921921"
"522","1.2587761722943829"
"523","1.1273920850584578"
"524","1.2053198907828708"
"525","1.2011858370390933"
"526","2.7771224470929510"
"527","2.7100721164685120"
"528","2.8878197446901450"
"529","2.6583648121345567"
"530","2.6750027098820075"
"531","2.5569283834915630"
"532","2.4630036973706986"
"533","2.2420960993882670"
"534","2.2383881686094704"
"535","2.1203109825638915"
"536","1.9353134000000733"
"537","1.8518038228444167"
"538","1.6815104182326781"
"539","1.6880323307311202"
"540","1.4527568482606541"
"541","1.5549604012061367"
"542","1.3287915243526978"
"543","1.3465822843784605"
"544","1.2513525922720314"
"545","1.2162479557766528"
"546","1.2478282958690174"
"547","2.7586423596370926"
"548","2.5239365791498751"
"549","2.7742312246854217"
"550","2.4785970849442069"
"551","2.4725962225705183"
"552","2.4672603362038590"
"553","2.2817486817433110"
"554","2.3683031863401180"
"555","2.2173384211255409"
"556","1.9772610835404882"
"557","2.3948853682742643"
"558","1.9693261897072492"
"559","1.9473090111771569"
"560","1.5541552188823278"
"561","1.6436520155927372"
"562","1.5557735125523706"
"563","1.4293090393105556"
"564","1.3887882530986915"
"565","1.2870660581673774"
"566","1.3540730617640122"
"567","1.2759302925272746"
"568","2.6806029332385921"
"569","2.5329710681373934"
"570","2.7366445781950173"
"571","2.6086845242070340"
"572","2.4745200280190303"
"573","2.4665193927359685"
"574","2.3962586944048252"
"575","2.4532521175704698"
"576","2.2334304123364515"
"577","2.1285129391557960"
"578","1.9964395427427799"
"579","1.9700695036223748"
"580","1.8989812560448553"
"581","1.7773772948256219"
"582","1.6911564318511538"
"583","1.6365281260801550"
"584","1.6424166484847800"
"585","1.3991046259821169"
"586","1.6881285024446169"
"587","1.2938842040725735"
"588","1.3738081181555843"
"589","2.4674361305841885"
"590","2.4586253716722388"
"591","2.2372023742912988"
"592","2.2531826458405262"
"593","2.4871194608585081"
"594","2.2911418574911733"
"595","2.0197688966088010"
"596","2.2678414684569437"
"597","2.0930179604769044"
"598","1.9487275504433983"
"599","1.8768458989335786"
"600","2.0079367557778318"
"601","2.0097288581788155"
"602","1.8425938467529921"
"603","1.5864947921027774"
"604","1.6933102959277195"
"605","1.6645054661570522"
"606","1.6286556685674243"
"607","1.3652114685770442"
"608","1.5642055567382480"
"609","1.6021073677001574"
"610","2.2291840242582532"
"611","2.2240039139197667"
"612","2.2006925680212404"
"613","2.2156874718739328"
"614","2.3220182609196494"
"615","2.1375789280101896"
"616","2.2555323038117541"
"617","2.0685006276767961"
"618","2.0824766178435574"
"619","1.8700600464740429"
"620","2.0834113698763552"
"621","1.9500361914215898"
"622","1.8579893870729753"
"623","1.9694630175897121"
"624","1.7391726966973406"
"625","1.7471883104580821"
"626","1.7914808301385170"
"627","1.4657980888979147"
"628","1.7311886722478798"
"629","1.7213435278368141"
"630","1.6124655573982156"
"631","2.1094867302063927"
"632","2.0427852733853773"
"633","2.1210462815347793"
"634","2.2949956635810782"
"635","2.1688593785379222"
"636","2.1158454379967671"
"637","2.1150456589928193"
"638","2.1576524769629866"
"639","1.8154036898737118"
"640","2.2562381806030114"
"641","1.9663163546698534"
"642","2.0129567511240900"
"643","2.0774340268825715"
"644","1.9412785271242832"
"645","2.0822423524732869"
"646","1.7670356138824190"
"647","1.8846880921685136"
"648","1.8156785173068519"
"649","1.8467724644233794"
"650","1.6726661059770340"
"651","1.9215294424412037"
"652","2.0689152738270584"
"653","1.7950838614719622"
"654","1.8569491155935021"
"655","2.0873827991604541"
"656","1.8868955864052739"
"657","1.9902315341943981"
"658","2.0981379953666730"
"659","1.9439855109422441"
"660","2.0432381397205721"
"661","1.9758430752708496"
"662","2.1874704410600576"
"663","1.9134067312363725"
"664","1.9376630329440525"
"665","2.1004651938549044"
"666","2.1395246959994552"
"667","2.0126108198164281"
"668","2.1104101296690052"
"669","1.8808665533085447"
"670","2.0006181270914558"
"671","1.9701268967945591"
"672","2.0219856093277078"
"673","1.8150354235711148"
"674","1.7543083817286815"
"675","1.7415828716732031"
"676","1.9498888322755326"
"677","1.8319126505283065"
"678","1.8559952144303109"
"679","1.9477875086964895"
"680","1.9410751390209058"
"681","2.1694177021303154"
"682","2.0720502508211003"
"683","2.0514799799931245"
"684","1.9116408928209316"
"685","2.1524787980590308"
"686","2.1160540286250242"
"687","2.0783022462048137"
"688","2.2438015815813070"
"689","2.1698917000659441"
"690","2.1915746311946789"
"691","2.1650000983272721"
"692","2.1730906393908236"
"693","2.1850746696246421"
"694","1.6131562026514732"
"695","1.6808606126567045"
"696","1.6440187317031365"
"697","1.7881978385708654"
"698","1.9053853133938130"
"699","1.7453948633751906"
"700","1.8070493309343700"
"701","1.9906428008828376"
"702","1.8790438838917836"
"703","1.8835220548522613"
"704","1.9150525945651806"
"705","2.1451009973933783"
"706","2.0157779924632173"
"707","2.2319908913996218"
"708","2.2444790337323424"
"709","2.0630725340949372"
"710","2.1638395973115245"
"711","2.4134582155393276"
"712","2.3729430851629796"
"713","2.3246639501137878"
"714","2.4455336624440185"
"715","1.4116806518349667"
"716","1.5934052332418756"
"717","1.7051122573955433"
"718","1.6382115975754936"
"719","1.5556439810935794"
"720","1.5271340288891599"
"721","1.6708294815981708"
"722","1.7758996343280815"
"723","1.8174803426174488"
"724","1.8547006372115797"
"725","2.0894400938446376"
"726","2.0512515858043940"
"727","2.0772015366175101"
"728","2.1405335011822522"
"729","2.1409187339083875"
"730","2.4269105422518273"
"731","2.3191963715254542"
"732","2.6863330170765471"
"733","2.3937941290966429"
"734","2.4116388837562130"
"735","2.5094759509431235"
"736","1.4387943030573613"
"737","1.3841779662003861"
"738","1.3873075531685168"
"739","1.2319366803065979"
"740","1.4476533602038459"
"741","1.7228613326650146"
"742","1.5411795960378847"
"743","1.7065011049541474"
"744","1.7294766770999803"
"745","1.9353173253631082"
"746","2.0344295048466026"
"747","1.9704398321924623"
"748","2.0619094402887868"
"749","2.2252234125877304"
"750","2.4824372416983365"
"751","2.3931939220122302"
"752","2.2526012551129702"
"753","2.5262449277057253"
"754","2.6669245954924556"
"755","2.8438092399489832"
"756","2.5251338187323911"
"757","1.1139120560953379"
"758","1.3653157162984981"
"759","1.3277423745903552"
"760","1.4510468227207534"
"761","1.4154600316479919"
"762","1.5258851183442690"
"763","1.4313941935716212"
"764","1.6258431928557291"
"765","1.8971575711120026"
"766","1.7563048507556078"
"767","2.0034110219590069"
"768","2.0572733223043267"
"769","2.2893818807560460"
"770","2.1973385175301430"
"771","2.2260669824608925"
"772","2.4229676259473711"
"773","2.7563923158081192"
"774","2.5140140662555948"
"775","2.6955486871383996"
"776","2.7944465344323044"
"777","2.8416495831408568"
"778","1.2182688463792115"
"779","1.1433318640757693"
"780","1.1137678314880961"
"781","1.3825670821344653"
"782","1.1464342174356681"
"783","1.4809728848406731"
"784","1.4013089821824887"
"785","1.8057459228924386"
"786","2.0234519251004572"
"787","1.7224011789168983"
"788","1.8874653223254618"
"789","2.1059401999892078"
"790","2.3110440772488725"
"791","2.5314519634209978"
"792","2.7046231436126642"
"793","2.7348600463223427"
"794","2.4989183092049965"
"795","2.9099561001100076"
"796","2.6174145808654199"
"797","2.6713020449620148"
"798","2.8559350480269075"
"799","1.0966925038830260"
"800","1.1257581892439132"
"801","1.2463006446424878"
"802","1.1512623129066539"
"803","1.3469090656330605"
"804","1.2640260701838486"
"805","1.5491617370927320"
"806","1.5497804816824550"
"807","1.6118481364276631"
"808","1.7368771855977285"
"809","1.9941473122490840"
"810","2.1431521484539098"
"811","2.1979772980618479"
"812","2.4020859252108742"
"813","2.3972981950390833"
"814","2.4934744015658188"
"815","2.7537226955715495"
"816","3.0365629483067318"
"817","2.7942009035630599"
"818","2.8633611500301894"
"819","2.6961069022062745"
"820","1.0430653826380423"
"821","0.9695577015623529"
"822","1.0123658922572127"
"823","1.2107038982530385"
"824","1.0718839861603757"
"825","1.5036230787857070"
"826","1.4540204107719195"
"827","1.4387933879810348"
"828","1.7184692434731557"
"829","1.7947822436392156"
"830","2.0411706591725824"
"831","1.9635321667483603"
"832","2.1970950063882002"
"833","2.5374011234606804"
"834","2.5920738033256501"
"835","2.6787579191617397"
"836","2.7455354629380180"
"837","2.9129378903237555"
"838","2.7961000985529774"
"839","3.0719668704972198"
"840","3.0478932355578716"
"841","1.0300322798534194"
"842","1.0792273201515297"
"843","1.0253701225517540"
"844","1.1209406360913907"
"845","1.2450115345202810"
"846","1.3660448049886014"
"847","1.3498860775628758"
"848","1.6108455004788134"
"849","1.7899962915461614"
"850","1.6949452142730232"
"851","1.9130126776488980"
"852","2.2913365329805035"
"853","2.2998042680137831"
"854","2.4549271277317422"
"855","2.7732621642781012"
"856","2.8629287094243629"
"857","2.8292860281973158"
"858","3.0360036422051127"
"859","3.0341323679584686"
"860","3.0014229459596051"
"861","3.1149863870085874"
"862","0.9828497200312574"
"863","0.8670364996471530"
"864","1.0727124322495509"
"865","1.1695689395804341"
"866","1.3159428527028856"
"867","1.2582913671108718"
"868","1.4695747843617686"
"869","1.4402444659086484"
"870","1.6084283449374241"
"871","2.0704497525330168"
"872","2.0674303903730094"
"873","2.0711397811336103"
"874","2.0882108840771196"
"875","2.6019644890648590"
"876","2.5366971558678131"
"877","2.8117089113583069"
"878","2.9262238643161376"
"879","2.9255583252914592"
"880","3.1112745515064550"
"881","2.8778779428659500"
"882","2.9427533080627573"
"883","2.8748705431481381"
"884","2.9204392214901356"
"885","3.0135313612042283"
"886","2.9193402473565122"
"887","2.6955753472668542"
"888","2.8843245253128305"
"889","2.5050705445650778"
"890","2.5319698251420455"
"891","2.2370246291707634"
"892","2.2115475780333451"
"893","2.1075945695860723"
"894","1.8696214230504276"
"895","1.6934475473329662"
"896","1.5113262263327054"
"897","1.3308837257246642"
"898","1.5593547503531735"
"899","1.0278494317922231"
"900","0.9287408851700505"
"901","0.8983552690730698"
"902","0.9819153483513740"
"903","0.8510668333893818"
"904","2.8398497652671963"
"905","3.0847165020078635"
"906","2.9440874473283523"
"907","2.7945646541673330"
"908","2.5545794119453333"
"909","2.7013030276190126"
"910","2.5162945266650296"
"911","2.3708499160798424"
"912","2.4532911065828924"
"913","2.1173237211098268"
"914","2.0836449807741397"
"915","1.7957086434980827"
"916","1.7210346388844504"
"917","1.3581427749582100"
"918","1.4694551330916907"
"919","1.3807304745104885"
"920","1.2836228088387616"
"921","1.0508542353897115"
"922","1.0356116746294941"
"923","1.1305808107507493"
"924","1.0388561408939947"
"925","3.0768947599898637"
"926","2.7984521477139381"
"927","3.0072134583368610"
"928","2.7366314445662452"
"929","2.7671142604814856"
"930","2.6397325350647529"
"931","2.4007272874330470"
"932","2.5888489432720019"
"933","2.4287510923238891"
"934","2.1803938600029382"
"935","2.1240874588750698"
"936","1.8391422604848033"
"937","1.7591699230768783"
"938","1.5696616798569929"
"939","1.4664087708446845"
"940","1.1940188239015770"
"941","1.2120968462364516"
"942","1.0997234286523594"
"943","1.1356526266365914"
"944","1.0510603551648974"
"945","1.1463461509850899"
"946","2.8140480569713855"
"947","2.7090818313117557"
"948","2.7274933234615371"
"949","2.7846825748460788"
"950","2.8863778396420559"
"951","2.7125042970051583"
"952","2.5620002957941566"
"953","2.3618939565561874"
"954","2.2065443259125277"
"955","2.2934861107752940"
"956","1.9918666959759070"
"957","1.8285503691825453"
"958","1.6437737785906561"
"959","1.6777261178583831"
"960","1.5224286912048031"
"961","1.3327154195856303"
"962","1.2427666269264359"
"963","1.3934744286562715"
"964","1.3072991304492834"
"965","1.0006178813272455"
"966","0.9648451501249573"
"967","2.8309029444132228"
"968","2.9355745185836728"
"969","2.7678934976408893"
"970","2.6163820878258233"
"971","2.6951623560718505"
"972","2.4731496882794692"
"973","2.4684432603348765"
"974","2.3893701251114861"
"975","2.3608554246237192"
"976","2.0739130489350157"
"977","2.0261647870813126"
"978","1.8622944708050062"
"979","1.6802512269425300"
"980","1.6081812004667198"
"981","1.6103036336871421"
"982","1.3452162957166001"
"983","1.3084607546354330"
"984","1.2008684682021598"
"985","1.2603227811961741"
"986","1.1057501454072312"
"987","1.0157555857187748"
"988","2.7156277580025776"
"989","2.4698454346801557"
"990","2.7712043884969693"
"991","2.6582650496790392"
"992","2.6092790157121013"
"993","2.6666515816707221"
"994","2.4850381240402863"
"995","2.3240021406549838"
"996","2.2085230349435410"
"997","2.0559056974444725"
"998","2.0064965696855972"
"999","1.8095689386446019"
"1000","1.6853941959767298"
"1001","1.5495454698188491"
"1002","1.3976701556196709"
"1003","1.4766029967802972"
"1004","1.3698973455447314"
"1005","1.4899273979216507"
"1006","1.4203441808207264"
"1007","1.4973529833637818"
"1008","1.2760557996707955"
"1009","2.5940741770482751"
"1010","2.6991938769854849"
"1011","2.5747233499587825"
"1012","2.4973323121595090"
"1013","2.4156202117484575"
"1014","2.4469711324035597"
"1015","2.2693610216737308"
"1016","2.3222969114188605"
"1017","2.2481635844993093"
"1018","2.0664039029639212"
"1019","2.0258897565031031"
"1020","1.9213735912517738"
"1021","1.7426810872285627"
"1022","1.6241690982472603"
"1023","1.7309213325371002"
"1024","1.5315211990315782"
"1025","1.3944452065154571"
"1026","1.4172101256693130"
"1027","1.5126022776932930"
"1028","1.3561003286741529"
"1029","1.4865059593306433"
"1030","2.5110184400700075"
"1031","2.5536410008480610"
"1032","2.3231889714303100"
"1033","2.6037475520191951"
"1034","2.3013222100022594"
"1035","2.3282048934261885"
"1036","2.3479665826792036"
"1037","2.1151824675048259"
"1038","2.1095067297457937"
"1039","2.1367975849466072"
"1040","1.9989859746632082"
"1041","1.8746897509022058"
"1042","1.7575120614507733"
"1043","2.0204225928239614"
"1044","1.7416708243191812"
"1045","1.7369843148516007"
"1046","1.7850314079112044"
"1047","1.5989118990670792"
"1048","1.4907778873354569"
"1049","1.5237814382011334"
"1050","1.4600214247986614"
"1051","2.3393631995241400"
"1052","2.2722515223377506"
"1053","2.3769785325652086"
"1054","2.4092271572028721"
"1055","2.3621328743899861"
"1056","2.1540275616817439"
"1057","2.1789377264636509"
"1058","2.1392994191004582"
"1059","2.1449834353565951"
"1060","2.1997188815970126"
"1061","2.0601500780670752"
"1062","1.7717165619741397"
"1063","1.9187552783979300"
"1064","1.8997973160631583"
"1065","1.8090240579329970"
"1066","1.7772512582640869"
"1067","1.7624686105402358"
"1068","1.7596359171499338"
"1069","1.9899783665212392"
"1070","1.6895166380864275"
