"","x"
"235","2.1047809403979598"
"236","2.2703622846722720"
"237","2.1842101309985238"
"238","2.2690278197198523"
"239","2.0488450390188948"
"240","2.3248841246580723"
"241","1.5923502325840937"
"242","1.6963453049628805"
"243","1.6695829378851166"
"244","1.5756679956259507"
"245","1.6067329003560742"
"246","1.8630292267364070"
"247","2.0197148339871318"
"248","1.7944864721043745"
"249","1.8724155180464177"
"250","2.1036468761229399"
"251","1.9367759290928892"
"252","2.0798626354044321"
"253","2.0082800060174937"
"254","2.1445587806641968"
"255","2.1935197518039571"
"256","2.4070050993214513"
"257","2.2747367417355298"
"258","2.3718182290858123"
"259","2.7268479690930651"
"260","2.4676400472083615"
"261","1.5891340950706503"
"262","1.4732128725228133"
"263","1.3847612297642595"
"264","1.4663389238231865"
"265","1.6973977274839094"
"266","1.5766345539581039"
"267","1.7134367920566542"
"268","1.7039188491474015"
"269","1.7734375963500901"
"270","1.9821367868297299"
"271","2.2135221392554096"
"272","2.0477287907449830"
"273","2.1695479948038918"
"274","2.2685193689263063"
"275","2.5133465138368103"
"276","2.2693096277834353"
"277","2.4163676749526375"
"278","2.5245822105605202"
"279","2.3605370711061378"
"280","2.5196540540788508"
"281","1.2673992064911790"
"282","1.3648477076028411"
"283","1.2258384429944520"
"284","1.3572581355112896"
"285","1.6454492952609283"
"286","1.4778605862450553"
"287","1.2627304747475985"
"288","1.8075363843888590"
"289","1.8579668226118429"
"290","1.9226827821267298"
"291","1.8193787338962195"
"292","2.2234412381604463"
"293","2.4002199867900935"
"294","2.4206152757918922"
"295","2.3257496888565425"
"296","2.6324548716609613"
"297","2.5218530443371656"
"298","2.6992504738317571"
"299","2.4905287085188297"
"300","2.6845280997655188"
"301","1.2517408898672040"
"302","1.3104959148277953"
"303","1.4131028857492443"
"304","1.2142703753366428"
"305","1.3390521494270959"
"306","1.6122073485049686"
"307","1.4926219955913209"
"308","1.6181512639357734"
"309","1.7758660504102410"
"310","1.8879632501919057"
"311","2.1647419433144148"
"312","2.2284320796880404"
"313","2.2028588575792729"
"314","2.5123837559309843"
"315","2.4661808159847123"
"316","2.6072160539047564"
"317","2.8051782375571119"
"318","2.6861391110271091"
"319","2.8843517149057547"
"320","2.8636612053981794"
"321","1.1187510255084003"
"322","1.1676755147926070"
"323","1.2016148242806766"
"324","1.1813327447037492"
"325","1.1856739350546375"
"326","1.2393652906693822"
"327","1.4723284822376552"
"328","1.5686652887421226"
"329","1.8486309524868132"
"330","1.9973851405062584"
"331","1.9913031152898424"
"332","2.1799870307495914"
"333","2.2074886881484490"
"334","2.5213254633415270"
"335","2.6607543077067390"
"336","2.6379141060242119"
"337","2.7432546798571562"
"338","2.9415984144485452"
"339","2.7682003124302783"
"340","2.8157168480783730"
"341","1.0023523746792633"
"342","0.9646362154004753"
"343","1.1065038000086611"
"344","1.1046680928567305"
"345","1.3903377007532316"
"346","1.4930324102949928"
"347","1.4810949060680374"
"348","1.6771535508455331"
"349","1.8921019515954713"
"350","1.9234192078744723"
"351","2.1037409353211887"
"352","2.3368228711046570"
"353","2.4546802761770228"
"354","2.4565188312858690"
"355","2.6887210540751534"
"356","2.8162238358711931"
"357","2.8039684729598964"
"358","2.8846868099799909"
"359","2.9427078792575569"
"360","2.8365139224653064"
"361","1.0749544865814009"
"362","1.1525530995834654"
"363","1.1883890588505115"
"364","1.2032654447812332"
"365","1.3043143857634307"
"366","1.3042291257628973"
"367","1.5503675290757879"
"368","1.6436714130418499"
"369","1.5137172424407888"
"370","2.0888263126186342"
"371","2.0458916126366100"
"372","2.2016380062943885"
"373","2.3944134595882671"
"374","2.5436068810896821"
"375","2.5841227404730374"
"376","2.8156799652334308"
"377","2.8921694198516414"
"378","2.9030516973870322"
"379","2.9949101495470631"
"380","3.0469350457996756"
"381","1.1368082674337847"
"382","0.8804338497399559"
"383","1.0132770337863650"
"384","1.2955627893515533"
"385","1.2205802208460179"
"386","1.4013284159407815"
"387","1.4791844860946040"
"388","1.5186304523231762"
"389","1.8303561784595375"
"390","2.0398166270749369"
"391","2.0756344882199214"
"392","2.0863254330506447"
"393","2.1997241743644480"
"394","2.4774355856524606"
"395","2.8707973503418320"
"396","2.6842982060835241"
"397","2.7754663435980498"
"398","2.8786252118183353"
"399","2.9831758208991968"
"400","3.1309107210093030"
"401","2.9603982631234964"
"402","3.1769252622155384"
"403","3.0193030978762181"
"404","2.9079337547452484"
"405","2.8292409839725954"
"406","2.7228187889940525"
"407","2.5009860701088824"
"408","2.3261899357844542"
"409","2.1934141395279267"
"410","2.0026435798433675"
"411","2.0543662271990475"
"412","1.7288528405015942"
"413","1.6543690010934078"
"414","1.2927108865479779"
"415","1.3431134799451954"
"416","1.3105775540371840"
"417","1.1718776150869730"
"418","0.9533106179973322"
"419","1.0987917557811626"
"420","0.9440004764108040"
"421","3.0564871187703639"
"422","3.0298755077607593"
"423","3.1145860138964143"
"424","2.9530835963475504"
"425","2.6323863412360864"
"426","2.6372583156923328"
"427","2.5238241756287341"
"428","2.2866934597753192"
"429","2.2677219257330776"
"430","2.3291763325425272"
"431","1.9118535568932240"
"432","1.7703359527447824"
"433","1.6644514736092058"
"434","1.4554042866853625"
"435","1.3068985531651596"
"436","1.2283378511070593"
"437","1.1448179738592816"
"438","1.0235690508269868"
"439","1.0351173532689744"
"440","1.0782898662286415"
"441","2.9608127291666628"
"442","2.8379571188788293"
"443","2.9058360288948881"
"444","2.8392388814165503"
"445","2.8255033637443492"
"446","2.7062184455538350"
"447","2.4499194419595964"
"448","2.5343331620083109"
"449","2.2742366162986709"
"450","2.1205408034601807"
"451","1.8495642795601723"
"452","1.6946420445813011"
"453","1.5822916050572748"
"454","1.3985116397467050"
"455","1.3324413470209753"
"456","1.3254621135390663"
"457","1.2861995541327269"
"458","1.1193162244032155"
"459","0.9201721846036571"
"460","1.0063508332124473"
"461","2.6805315657303868"
"462","2.8644015130133571"
"463","2.8191271300952616"
"464","2.7268233653854264"
"465","2.6803583731949834"
"466","2.8642479401874805"
"467","2.5406574975172673"
"468","2.4621139453298966"
"469","2.1232044846753872"
"470","1.8627586656474353"
"471","1.9884824904883278"
"472","1.9475730407952552"
"473","1.5511834400112030"
"474","1.4202511554852137"
"475","1.2524692230711918"
"476","1.2550754903459413"
"477","1.4101886929231702"
"478","1.1721819799816902"
"479","1.1681754757283709"
"480","1.0467969660837191"
"481","2.8243504859975843"
"482","2.7971777052728672"
"483","2.5337609724876775"
"484","2.9090285048318139"
"485","2.4907647622718496"
"486","2.5474464187524255"
"487","2.4061944251952800"
"488","2.4192145371105638"
"489","2.2047728552362149"
"490","1.9787109933051159"
"491","1.9075488172889119"
"492","1.7838531873434276"
"493","1.7470240817728673"
"494","1.5794514914735063"
"495","1.5260577431983140"
"496","1.4732072701132626"
"497","1.3571165099420928"
"498","1.2180335443913510"
"499","1.1800231950617110"
"500","1.3131043729862044"
"501","2.7792954832955474"
"502","2.4911747114462557"
"503","2.6243685864529898"
"504","2.5413135816583687"
"505","2.6591342819774875"
"506","2.4261787748414467"
"507","2.4226521870750375"
"508","2.1654853770581770"
"509","2.1291070267930534"
"510","2.1423478653630657"
"511","2.0728628416564829"
"512","1.7396272899707568"
"513","1.7804576537120289"
"514","1.5601203363042664"
"515","1.3340188195985700"
"516","1.6587729042380328"
"517","1.5081127459114152"
"518","1.3214829602075702"
"519","1.2408072509726866"
"520","1.3886140128585487"
"521","2.5273223024378191"
"522","2.5721585464024423"
"523","2.5324807500109463"
"524","2.4123213828953713"
"525","2.4367746579261462"
"526","2.3125985678074970"
"527","2.3702605907408745"
"528","2.2003953519827495"
"529","2.2463685210436353"
"530","2.2030693244954360"
"531","1.8285256020430509"
"532","2.0617854307010353"
"533","1.7967647731142633"
"534","1.7259095786544625"
"535","1.5592111119919327"
"536","1.4041368911742773"
"537","1.4071235908699506"
"538","1.4408509426393790"
"539","1.3903259562828301"
"540","1.3293578978722755"
"541","2.5433541639842394"
"542","2.5257195024353014"
"543","2.1824884097705501"
"544","2.4894335313873173"
"545","2.3139727931116552"
"546","2.5186967101307514"
"547","2.3574600319911077"
"548","2.1285862523637777"
"549","2.1665727808948052"
"550","2.0378914489556803"
"551","1.8694574295920465"
"552","1.9746254588291920"
"553","1.6412799676093224"
"554","1.7438254242868978"
"555","1.8488132326578326"
"556","1.6121609596680964"
"557","1.7273290965807482"
"558","1.6064515989437358"
"559","1.4677209962187789"
"560","1.6701913510293862"
"561","2.2194792403736230"
"562","2.3057321544726239"
"563","2.0936516673412631"
"564","2.1756144713942835"
"565","2.1920139179281102"
"566","2.1835707588478277"
"567","1.9560890897088026"
"568","2.1361904572501538"
"569","2.0778502577029281"
"570","1.9249533087193795"
"571","2.0057777845849691"
"572","2.0842328960895431"
"573","1.7325025398360741"
"574","1.8578212849304501"
"575","2.1392723908940501"
"576","1.7279855270412388"
"577","1.8600170577643949"
"578","1.8052686717991453"
"579","1.7868446510341232"
"580","1.6208399335961541"
"581","1.9954759143676277"
"582","1.9517001786665249"
"583","1.9867980222376909"
"584","2.3906770859453590"
"585","1.9079888154414566"
"586","1.9626198603411924"
"587","2.0405575376829717"
"588","1.8744325828399375"
"589","2.1094706434496402"
"590","2.0921287851130788"
"591","2.2274851879776754"
"592","2.0350523822387556"
"593","2.0340646093997865"
"594","2.0400675803964092"
"595","1.8442923790593904"
"596","1.9953674703413569"
"597","1.9486957711510395"
"598","1.8403611391882551"
"599","1.8918885660719085"
"600","1.9280615281036997"
"601","2.0855995715437006"
"602","1.8896221253702232"
"603","1.9809477664044892"
"604","1.8449864781740983"
"605","1.9188396497695266"
"606","1.8815858980629103"
"607","1.9477440900038510"
"608","2.0176982657581988"
"609","1.8384768545614407"
"610","2.0464175446899571"
"611","1.9096431852858484"
"612","1.9901804627718926"
"613","1.9936923693626463"
"614","2.1883912426037742"
"615","2.1537366701894398"
"616","2.0408680759788256"
"617","2.1261822717379895"
"618","2.1230939395134882"
"619","2.0779552860300621"
"620","1.9829257540337852"
"621","1.8299344270080073"
"622","1.7847976268924117"
"623","1.7719308951200632"
"624","1.8598562827816303"
"625","1.8418124799591966"
"626","1.8480127009746867"
"627","1.9709166948554415"
"628","1.8671905074140127"
"629","1.9627799870486700"
"630","2.1195861874199440"
"631","2.0375294224790332"
"632","2.0273418255338709"
"633","2.0970829088317005"
"634","2.0306859691794652"
"635","2.0734226598378753"
"636","2.3809687002324269"
"637","2.2123766421424067"
"638","2.2075460475710784"
"639","2.1483682040817187"
"640","2.0963607776918427"
"641","1.5167356269692858"
"642","1.5899470207796198"
"643","1.5816755506166353"
"644","1.5638566753504302"
"645","1.6464233063522300"
"646","1.6295740796185991"
"647","1.7203951128116166"
"648","1.8770558489810314"
"649","1.7625711398052168"
"650","1.8036079600886836"
"651","1.8908896752329494"
"652","2.2365589373936747"
"653","2.1277378254539578"
"654","2.0577418124539064"
"655","2.3417352606340414"
"656","2.1876123281607565"
"657","2.3909382136801698"
"658","2.5153859677891921"
"659","2.4248217481079619"
"660","2.4172934877537275"
"661","1.3671539797510639"
"662","1.5666474199664278"
"663","1.4097871659785677"
"664","1.4004785077631094"
"665","1.3575099568416593"
"666","1.6750995659369607"
"667","1.6343357324920109"
"668","1.8927446945374773"
"669","1.8239964193315936"
"670","1.9297113306138807"
"671","2.1147426717400206"
"672","2.1151555734757745"
"673","2.2213644174316736"
"674","2.2634446666461456"
"675","2.2721807764539586"
"676","2.4392372904416630"
"677","2.5338333161533555"
"678","2.6081476363623328"
"679","2.4891917851010850"
"680","2.6859679001119026"
"681","1.3555627686444867"
"682","1.2193210221271307"
"683","1.4136363083084198"
"684","1.3779062717437887"
"685","1.6152099890739928"
"686","1.8381355690959396"
"687","1.6594395781271820"
"688","1.7083176273496652"
"689","1.7078571177398019"
"690","2.0329327792750473"
"691","1.8860945666949047"
"692","2.4009897438080730"
"693","2.2885931486572826"
"694","2.4944283579965236"
"695","2.2677360769348658"
"696","2.5320724392020462"
"697","2.7475362122991820"
"698","2.5912758018537199"
"699","2.5209397785372705"
"700","2.7995526773031592"
"701","1.2905805300628186"
"702","1.1766100280124541"
"703","1.0624505903203398"
"704","1.4209416491061730"
"705","1.4959241316555736"
"706","1.5640619262268525"
"707","1.6429692674325855"
"708","1.6003205279681210"
"709","1.9493248249518131"
"710","1.9046514845897300"
"711","2.1076618659721982"
"712","2.1475311976271163"
"713","2.4033769365890625"
"714","2.4494555403499123"
"715","2.5889225369369244"
"716","2.6355043152636566"
"717","2.6033074404125043"
"718","2.6757441556932546"
"719","2.9476329492414157"
"720","2.7505863912418360"
"721","1.1264314710786847"
"722","1.2418423213934788"
"723","1.0415217175799414"
"724","1.2203621310045565"
"725","1.2096403877128443"
"726","1.2451091796371867"
"727","1.5343611639507821"
"728","1.7300693143066732"
"729","1.7224363148938684"
"730","1.9077646479823271"
"731","2.0446012984606741"
"732","2.3072159243418935"
"733","2.2614819968914954"
"734","2.5378442990339289"
"735","2.7702544395938933"
"736","2.4246554479276581"
"737","2.6405976135437790"
"738","2.8799901341377869"
"739","3.1654830372704623"
"740","2.9425743889807725"
"741","0.8853576303273212"
"742","0.9079446849906530"
"743","1.0562801321615518"
"744","1.3032207520615229"
"745","1.3554703922929325"
"746","1.4271308444166158"
"747","1.5246773746880729"
"748","1.4259692072146670"
"749","1.8027883726358827"
"750","2.0954066330388423"
"751","2.0876988199988773"
"752","2.2428656271455831"
"753","2.3921627129243155"
"754","2.5911368571305440"
"755","2.5791677796071126"
"756","2.7269244822839069"
"757","2.8165083091161542"
"758","3.0118242565775413"
"759","2.9587687409028702"
"760","2.8321626756995193"
"761","0.9277529641928838"
"762","0.9334024110425941"
"763","1.1068186787332253"
"764","1.1139275739579928"
"765","1.2019096299115961"
"766","1.3290039815191923"
"767","1.4569236017538767"
"768","1.7538289697322216"
"769","1.9629879935727230"
"770","1.9281268213022513"
"771","1.9951921211734132"
"772","2.1672228929131219"
"773","2.1897184839882242"
"774","2.4480727462858649"
"775","2.9338525481661732"
"776","2.7278953659766434"
"777","2.8716104826596598"
"778","2.7893691281790352"
"779","3.0218808679967957"
"780","3.0387471335525866"
"781","0.9832696655545718"
"782","1.0791553557880436"
"783","1.0196347639462966"
"784","1.2176725344600752"
"785","1.3626095746853004"
"786","1.4645074553866277"
"787","1.4729314301487302"
"788","1.4828401274944143"
"789","1.5955420813308812"
"790","1.8649085054820536"
"791","2.0551762458343972"
"792","2.2081551281728347"
"793","2.2768239768231822"
"794","2.3733623032171449"
"795","2.6842433652173558"
"796","2.9882612213814430"
"797","2.8865510850147560"
"798","2.9424669052029220"
"799","2.9922868909108704"
"800","3.0272424022454780"
"801","2.8954011566368250"
"802","2.8676860632500576"
"803","3.1140515091436214"
"804","2.9536379155433914"
"805","2.8387267185971279"
"806","2.7549476848689580"
"807","2.5377862023198086"
"808","2.3539573593067100"
"809","2.1726487044746738"
"810","2.2099485079650876"
"811","1.9247929036075493"
"812","1.7738756493005354"
"813","1.5190304711279603"
"814","1.2462304853876167"
"815","1.4427629084260660"
"816","1.1952583372234247"
"817","1.0107452898258646"
"818","1.1311642428303652"
"819","1.1710233509182286"
"820","1.0112140979161006"
"821","3.0689380095357812"
"822","3.0277982903325200"
"823","2.8877871053472539"
"824","2.7578360542660589"
"825","2.6436529750589126"
"826","2.7217934835714162"
"827","2.4641296477091057"
"828","2.5215175890678836"
"829","2.3271764289034809"
"830","1.9301402546179285"
"831","1.8313782707466277"
"832","1.8238065775086849"
"833","1.6491409415616223"
"834","1.4501257392676647"
"835","1.3185036065324722"
"836","1.0787207292829522"
"837","1.2502736970028565"
"838","1.1651387441105112"
"839","0.9539891318782935"
"840","1.1675244934750808"
"841","3.1282790042089261"
"842","3.1773796582185372"
"843","2.8199246230846398"
"844","2.8052019901683853"
"845","2.8509998135307302"
"846","2.5881583688624432"
"847","2.5409157759118370"
"848","2.4496816793636271"
"849","2.1542502830152204"
"850","2.0881597874529585"
"851","1.8573640317959104"
"852","1.7658518740916880"
"853","1.6653296370550212"
"854","1.5224344883685914"
"855","1.2011560482506713"
"856","1.1251893546343970"
"857","1.2145886885586759"
"858","1.1589269298807880"
"859","1.2050952200726370"
"860","1.0424572899175950"
"861","3.0524359974673656"
"862","2.6250035123760753"
"863","2.8813404881916718"
"864","2.7236696668277340"
"865","2.6759962179175703"
"866","2.4916712498934208"
"867","2.3279053448495191"
"868","2.3251653021186405"
"869","2.2754188529578654"
"870","2.0729088423450555"
"871","1.8893741025440993"
"872","1.6953098986633954"
"873","1.7312227013841879"
"874","1.5282943846397485"
"875","1.5608966872054115"
"876","1.3446074877755319"
"877","1.2299227805296089"
"878","1.1319087111138357"
"879","1.0955918852661597"
"880","1.1680973912737702"
"881","2.6603171844193230"
"882","2.7990941398460443"
"883","2.6845460170656978"
"884","2.7302669913175941"
"885","2.4783461408990206"
"886","2.4169680202062804"
"887","2.3897239946361983"
"888","2.3681628266761079"
"889","1.9759957091779607"
"890","2.0149713409336281"
"891","1.8562868695846886"
"892","1.8085057024189757"
"893","1.7966483488362217"
"894","1.4778219735849176"
"895","1.4842724501384326"
"896","1.3671781140077370"
"897","1.3785100512577988"
"898","1.3113094867349888"
"899","1.2151753471217732"
"900","0.9712997767025076"
"901","2.6314672272852606"
"902","2.5796898384140592"
"903","2.7329716429902544"
"904","2.6597271912610645"
"905","2.4078607269844428"
"906","2.6082533995193931"
"907","2.5309718518905391"
"908","2.2720315714386685"
"909","2.2019050785050474"
"910","1.9074467546526290"
"911","1.9890977438161324"
"912","1.6244570248561931"
"913","1.9107726838721466"
"914","1.8022787824701418"
"915","1.6262582737103086"
"916","1.4825628791409060"
"917","1.4517332929440863"
"918","1.4228159540969956"
"919","1.2391722872444011"
"920","1.2337374991361558"
"921","2.5427332832038805"
"922","2.7089771801352254"
"923","2.3224420368213035"
"924","2.4621020930268149"
"925","2.2302871635165351"
"926","2.3624327495760644"
"927","2.2835739956535335"
"928","2.1676114942565055"
"929","2.0513768549332321"
"930","2.1343886882820255"
"931","2.0726214373944662"
"932","1.6672624307732906"
"933","1.8907648345249215"
"934","1.8170707911397499"
"935","1.5879329541094453"
"936","1.5055715445371096"
"937","1.6420847143578041"
"938","1.4475089765555040"
"939","1.5507871851221100"
"940","1.5119420850550740"
"941","2.4874165894780131"
"942","2.4334925996231096"
"943","2.3128480116429717"
"944","2.5044298493459798"
"945","2.3500499717733261"
"946","2.2759698177157204"
"947","2.0575128442655002"
"948","2.2034378897329829"
"949","2.1639067625423021"
"950","2.1491848111733045"
"951","1.8313582545414258"
"952","1.8751898961007663"
"953","1.6747253837268619"
"954","1.8027010012767439"
"955","1.6955157004395813"
"956","1.9981269453973278"
"957","1.6064408650053486"
"958","1.6685359916290419"
"959","1.7424172569321983"
"960","1.5555812118023049"
"961","2.2653393011109038"
"962","2.1655572922273736"
"963","2.0999879378051278"
"964","2.3314445182180674"
"965","2.3185114398934106"
"966","2.0825525885806626"
"967","2.0259012333813540"
"968","1.9236084511399583"
"969","2.1974929211758423"
"970","1.9148609204663445"
"971","2.1610528827643445"
"972","1.9992212041922577"
"973","1.9525607720472264"
"974","1.8795040545296229"
"975","1.7919929724043893"
"976","1.7835783170423103"
"977","1.9334288099703776"
"978","1.7909636337897548"
"979","1.6188896806541238"
"980","1.5692435475939097"
"981","1.9702573616514183"
"982","2.1696136442894853"
"983","1.8723856572532922"
"984","2.3579215733371002"
"985","1.9558248889341276"
"986","2.0876659085241664"
"987","2.1702332909957711"
"988","1.9565975154703457"
"989","2.0726131095832314"
"990","2.1407260704582649"
"991","1.9957402871254191"
"992","1.9640660576330085"
"993","2.0944005026390129"
"994","2.1383819509646367"
"995","1.9744706139621737"
"996","1.9207813411426713"
"997","1.9092340310843852"
"998","1.9685058327735008"
"999","1.7893016051733048"
"1000","1.9217747041235100"
"1001","2.0203241348714731"
"1002","2.0748362667123912"
"1003","1.8468885575771157"
"1004","2.0027241654773693"
"1005","1.8175013481520854"
"1006","2.0673243449101917"
"1007","1.9542433822322274"
"1008","2.1867916227875059"
"1009","1.9042718682984241"
"1010","1.9417684385178096"
"1011","2.1596055422230567"
"1012","2.1300475049626684"
"1013","2.0374561798403481"
"1014","2.2255846514905726"
"1015","2.0545981453163309"
"1016","2.0488841380938245"
"1017","2.1287012191562851"
"1018","2.0766387185925823"
"1019","1.9442969732859623"
"1020","2.1579105562167538"
"1021","1.7563896718228773"
"1022","1.7077952756577766"
"1023","1.7420933412575734"
"1024","1.9258946752965580"
"1025","1.8020384237907374"
"1026","1.6909028809963078"
"1027","1.9123286180849881"
"1028","1.6661145927783001"
"1029","1.9402866657413829"
"1030","1.9355852377628993"
"1031","2.0969055108228782"
"1032","1.9497512564134361"
"1033","2.0653126756100262"
"1034","2.1027693874519264"
"1035","2.1323956553711114"
"1036","2.0235460905532836"
"1037","2.3071941359259465"
"1038","2.2521021395223055"
"1039","2.5197764710051058"
"1040","2.2945433995897204"
"1041","1.5753243149875189"
"1042","1.6005989278914903"
"1043","1.5397121436375947"
"1044","1.6312528269889885"
"1045","1.7140262541995757"
"1046","1.8921060024527077"
"1047","1.9566914656029861"
"1048","1.6890049551435407"
"1049","1.8558836990607832"
"1050","1.8306878016565880"
"1051","2.1219551741024145"
"1052","2.0561362271166304"
"1053","1.9889036732804461"
"1054","2.1909417570342464"
"1055","2.2677578081663499"
"1056","2.2419304334770569"
"1057","2.3490097055730059"
"1058","2.5490384391028673"
"1059","2.4226048882230962"
"1060","2.3871166546352574"
"1061","1.3406408761659216"
"1062","1.3872186118008940"
"1063","1.4213132088919733"
"1064","1.6619588980468587"
"1065","1.6097603614911866"
"1066","1.5928886203989265"
"1067","1.5392134469574397"
"1068","1.8404955432998114"
"1069","1.8507856439488646"
"1070","2.0098792251671482"
