"","x"
"251","1.8852240354095757"
"252","1.8011047062285506"
"253","2.0271802718275693"
"254","2.1929030687327438"
"255","2.2334382127062322"
"256","2.2564742403296458"
"257","2.2878993768626730"
"258","2.5554420524943571"
"259","2.3940739167504352"
"260","2.4169821755962833"
"261","1.3768295079562427"
"262","1.3054082637859823"
"263","1.7575277413421908"
"264","1.6235534130386975"
"265","1.6600142895329220"
"266","1.6764053937491301"
"267","1.6389466006879225"
"268","1.7843256131482765"
"269","1.7753647294836308"
"270","2.0885828313508092"
"271","2.1253395113370077"
"272","2.1658990996089527"
"273","2.2004411868535598"
"274","2.1902065870022454"
"275","2.3847393951792015"
"276","2.6776311966826558"
"277","2.5731311915752362"
"278","2.5912415299568541"
"279","2.6808225816662294"
"280","2.6718472970594971"
"281","1.5334556442384146"
"282","1.4028466348553175"
"283","1.2117760275420790"
"284","1.3452414563355621"
"285","1.4793520576073051"
"286","1.4899682451320913"
"287","1.6444913696246599"
"288","1.7719658255674549"
"289","1.8173155505561154"
"290","2.0410502699856812"
"291","1.9886040503583149"
"292","2.3298695140774042"
"293","2.1650171278522961"
"294","2.3690597778417102"
"295","2.2719549864404520"
"296","2.5360417939274615"
"297","2.5706922277886282"
"298","2.5483872252404289"
"299","2.4504828299769383"
"300","2.6120826448550547"
"301","1.2632593133356309"
"302","1.1939302085174268"
"303","1.2589623740863238"
"304","1.2670199670666347"
"305","1.3354214030091780"
"306","1.3489772545764074"
"307","1.7419932573575521"
"308","1.6574323814226228"
"309","1.7087347132881527"
"310","2.0457486028215235"
"311","2.1623003715449913"
"312","2.3192034780122448"
"313","2.4943734405414841"
"314","2.1630857764956928"
"315","2.6001965992907494"
"316","2.7404136551873872"
"317","2.7331064173663351"
"318","2.6271341066567242"
"319","2.7424506661079282"
"320","2.6423254592439624"
"321","1.0113520933176940"
"322","1.0666890286518249"
"323","1.3943332225858180"
"324","1.2351714005698808"
"325","1.3825856706536033"
"326","1.3428985926088557"
"327","1.5340703339476851"
"328","1.5873899264309805"
"329","1.6878626663406957"
"330","1.8686909553342528"
"331","2.1380798369943719"
"332","2.1866544070687586"
"333","2.4434459980374390"
"334","2.5006784903568309"
"335","2.5902348472966272"
"336","2.6029475383102332"
"337","2.6589603357910745"
"338","2.9305608603513789"
"339","2.8784183470925755"
"340","2.9941374899024331"
"341","0.9630369174023339"
"342","0.9566048357770695"
"343","0.9418488250770041"
"344","1.0064396640664781"
"345","1.1698266108293902"
"346","1.4685684594386894"
"347","1.6060362081002999"
"348","1.6371124821815652"
"349","1.7796869331068110"
"350","1.9774505433354816"
"351","2.1270305712665682"
"352","2.2250606266990465"
"353","2.2446263531988238"
"354","2.5969890434972349"
"355","2.6083143357518050"
"356","2.7104165257686201"
"357","2.7804705827684328"
"358","2.7064115917615306"
"359","2.8374492592030736"
"360","3.1728156057685997"
"361","1.0338040740204018"
"362","0.7961562897527306"
"363","1.0613127697778442"
"364","1.1386916337990116"
"365","1.2925158942708093"
"366","1.2725976603802018"
"367","1.4902149359460681"
"368","1.6678699447054741"
"369","1.9689452201276947"
"370","2.0101238700443584"
"371","1.9239751884076632"
"372","2.3411674297550999"
"373","2.4439245050895573"
"374","2.5095794721022271"
"375","2.7493534081432927"
"376","2.6781326734518500"
"377","2.9221076796078078"
"378","2.9605985730893374"
"379","3.0642657679271825"
"380","2.8129542681323105"
"381","0.8519566933888062"
"382","1.2364961435387192"
"383","1.0927233751428425"
"384","1.1864341681990267"
"385","1.1831176519533033"
"386","1.3501767038037626"
"387","1.2255061649822450"
"388","1.6889442464721853"
"389","1.6457246213397989"
"390","1.8956784057472871"
"391","2.0090356942359682"
"392","2.2664706122582121"
"393","2.3075504677247816"
"394","2.4847803040013252"
"395","2.7014125326568794"
"396","2.8260322303852674"
"397","2.9419003683351685"
"398","2.8382220127196458"
"399","2.9152004973533012"
"400","3.0904041113147502"
"401","2.9674358896201358"
"402","3.1022473859718778"
"403","2.8830695152470551"
"404","3.0036942712491097"
"405","2.9325940860991846"
"406","2.7529302743137669"
"407","2.6023647566246866"
"408","2.5611095321270745"
"409","2.2351926304229091"
"410","1.9372364810203628"
"411","1.8912762308511977"
"412","1.5508971693517331"
"413","1.6566696254385227"
"414","1.4688167024085439"
"415","1.3337669351199790"
"416","1.2677749709429575"
"417","1.0237685091950883"
"418","1.0857656987440512"
"419","0.9960886999510201"
"420","0.9085571523079106"
"421","2.8011115478059989"
"422","3.0392525113654085"
"423","2.9214545260818454"
"424","3.0235316438782300"
"425","2.6933544134962828"
"426","2.7772537559044648"
"427","2.5690626684987428"
"428","2.3180565397429542"
"429","2.2378463531669599"
"430","2.1919635911610964"
"431","1.9717850592675368"
"432","1.7211834979957332"
"433","1.5929144914575133"
"434","1.4936002162272786"
"435","1.4126962039673336"
"436","1.0530421707958793"
"437","1.1988541139440489"
"438","0.9876461702168879"
"439","1.1796277603266285"
"440","0.8647964801848487"
"441","2.8781267006497107"
"442","3.0998152469114300"
"443","2.9551723671907473"
"444","2.8080392089416093"
"445","2.8063507054864010"
"446","2.5241690912244898"
"447","2.4003899450880422"
"448","2.2924794220651239"
"449","2.2056326639249706"
"450","2.0282797058068858"
"451","1.7909545313827357"
"452","1.9697628637778752"
"453","1.5441957892840610"
"454","1.4582358634998562"
"455","1.4688375051238307"
"456","1.1587242569463021"
"457","1.0545716349390057"
"458","1.0168879950899687"
"459","1.1185000901648812"
"460","1.0201831613817469"
"461","2.8766531774183974"
"462","2.8567023821629594"
"463","2.8612899819584121"
"464","2.8535653502154625"
"465","2.6897697668199569"
"466","2.4495138134293200"
"467","2.4181538045483939"
"468","2.3358535372859000"
"469","2.3430417038281059"
"470","2.0466255529757746"
"471","1.9104546770142710"
"472","1.7410216075004075"
"473","1.6407039697376407"
"474","1.3741602325433240"
"475","1.5923108435188849"
"476","1.3173971320036668"
"477","1.2683854887459260"
"478","1.3256538434118745"
"479","1.1071608177205836"
"480","1.1147408447426461"
"481","2.7863300005192189"
"482","3.0108715242161033"
"483","2.7359524200135827"
"484","2.7101294417860529"
"485","2.5952600996239750"
"486","2.6183939540896266"
"487","2.5719812753292652"
"488","2.1599384790847096"
"489","2.2101842798671636"
"490","1.9142159083954866"
"491","2.0339197633556574"
"492","1.9302822033362679"
"493","1.6790443429283322"
"494","1.5269500435222034"
"495","1.5936258149494660"
"496","1.2652234205810386"
"497","1.2222201970200359"
"498","1.4034177582333180"
"499","1.3112751433777954"
"500","1.1649852624682502"
"501","2.6561487137158228"
"502","2.6087381733259472"
"503","2.5715249369506528"
"504","2.6955946098324444"
"505","2.4567140231978564"
"506","2.2588851349479921"
"507","2.2790566027685717"
"508","2.2153021957156720"
"509","2.0440683802734094"
"510","1.8735229415365184"
"511","1.9037268130663225"
"512","2.0451649643791634"
"513","1.8690809924847112"
"514","1.6857014294442423"
"515","1.4328733529862381"
"516","1.3710578272233365"
"517","1.3796543327946222"
"518","1.4676707039563850"
"519","1.3875125186990631"
"520","1.1048745963002340"
"521","2.6341513982876683"
"522","2.6232173357811730"
"523","2.5116522187754056"
"524","2.4115320534103217"
"525","2.2472711644044492"
"526","2.3982619994657179"
"527","2.0734785422272983"
"528","2.2926830088756742"
"529","2.1484186823947069"
"530","1.9798277576619110"
"531","1.8983312388640652"
"532","1.8988315655851760"
"533","1.7831386066746087"
"534","1.8241745598730388"
"535","1.6348764262657296"
"536","1.5535270445643605"
"537","1.4594465705619037"
"538","1.3563444076756508"
"539","1.3918725210896747"
"540","1.4364208094385917"
"541","2.3573765513656650"
"542","2.3378788985925341"
"543","2.5375319445892459"
"544","2.5068452938071117"
"545","2.3868148217728486"
"546","2.2652329548452301"
"547","2.1452150882776433"
"548","2.0575529458279527"
"549","2.0685902713225457"
"550","1.8884990351793807"
"551","1.9637163068735923"
"552","2.0571174362286166"
"553","1.7391850981997896"
"554","1.7803567189930389"
"555","1.7231139500425312"
"556","1.6138177052291580"
"557","1.6333672470557181"
"558","1.6352517371616373"
"559","1.7311710637279856"
"560","1.7033186987670170"
"561","2.2078722139099809"
"562","2.2313778147794969"
"563","2.4814954182178166"
"564","2.1377443640107194"
"565","2.2690071532953002"
"566","2.1680836399773025"
"567","1.9688708686911993"
"568","2.0092968758364682"
"569","1.9990263069561893"
"570","1.9985659872532104"
"571","2.1264237674414641"
"572","1.9859784876112567"
"573","2.0828088357101615"
"574","2.0576602129952057"
"575","1.7794809152518782"
"576","1.7672960829544579"
"577","1.6975816408874196"
"578","1.7272694468975225"
"579","1.8173953814720618"
"580","1.7623457366233881"
"581","2.1152588269655284"
"582","2.0349213522712777"
"583","2.1135861332857906"
"584","2.0206430797683037"
"585","2.1234695927075089"
"586","2.2174470377420845"
"587","2.0892718476664762"
"588","2.1582661690011031"
"589","1.9623888489088686"
"590","2.0380206521858448"
"591","1.7740387519800798"
"592","2.2164947578348926"
"593","2.0640733857716298"
"594","2.0158753448530677"
"595","1.9121617951018757"
"596","1.9575455399356050"
"597","2.1344947007129909"
"598","1.9867661281299291"
"599","1.9144243761879371"
"600","1.8464121844228549"
"601","1.7942785924265177"
"602","1.9315764203073991"
"603","1.8841948056798543"
"604","1.9308934534781066"
"605","1.9487559353673332"
"606","1.9541743822884623"
"607","2.0146499829580242"
"608","1.9545977467500337"
"609","2.0352378351731204"
"610","1.9969673561296766"
"611","2.0127788638756554"
"612","2.1664590651484206"
"613","1.9855115163864852"
"614","2.0611018131578001"
"615","2.0861472140557993"
"616","2.1439954866059336"
"617","1.9773231871771484"
"618","2.1681499936239210"
"619","2.0470325826039790"
"620","2.2352330040332387"
"621","1.7930961966394852"
"622","1.8070993569500740"
"623","1.8319350376704959"
"624","1.7793695709995594"
"625","1.6702565000625622"
"626","1.8925026045041458"
"627","1.6665690941487485"
"628","1.9928521061151656"
"629","1.8664852901332127"
"630","1.9572757056870829"
"631","2.0502973271295435"
"632","2.1590964763638252"
"633","2.0908653984204908"
"634","2.1326668572575835"
"635","2.2662967554232543"
"636","2.2186131183184239"
"637","2.1156145228551226"
"638","2.1516133447728159"
"639","2.3597508312053419"
"640","2.3273114500644461"
"641","1.6928549786003011"
"642","1.4782678398542128"
"643","1.4610798211642009"
"644","1.6442328487158333"
"645","1.5659524537636276"
"646","1.6727667613764794"
"647","1.6758461373617530"
"648","1.8397518025957662"
"649","1.7421012145406085"
"650","1.8487469183144039"
"651","2.1113531705166868"
"652","2.2879542542105087"
"653","2.1195554540551833"
"654","2.2870156539037318"
"655","2.1858991544626907"
"656","2.3044273350104798"
"657","2.2811072577007652"
"658","2.3333914828170252"
"659","2.3903356348622840"
"660","2.5859995580146302"
"661","1.5107470257592601"
"662","1.4691338725130003"
"663","1.5792958539639195"
"664","1.6225415585005727"
"665","1.5055798362193671"
"666","1.6234683576614954"
"667","1.6161281367982954"
"668","1.7986889748955106"
"669","1.8221892563878266"
"670","1.7738988558203295"
"671","2.0275933270565125"
"672","2.0601061098164841"
"673","2.2189167105694638"
"674","2.2907566734122531"
"675","2.3503746293879062"
"676","2.2641187492040631"
"677","2.3875341129266472"
"678","2.4414989551519009"
"679","2.5278125030602765"
"680","2.4993789335633281"
"681","1.2358788262527955"
"682","1.1745962859933121"
"683","1.4122398869959090"
"684","1.3654682148170172"
"685","1.3209004842204151"
"686","1.6489277334402570"
"687","1.6667924607088775"
"688","1.6283263919687021"
"689","1.9431688390919024"
"690","1.8789099174253090"
"691","2.0549994420190840"
"692","2.1522816539948249"
"693","2.4015113906093002"
"694","2.1798462945907309"
"695","2.5793862875758142"
"696","2.4747874829865819"
"697","2.6289270216340523"
"698","2.7836897347479299"
"699","2.7078357869136469"
"700","2.6021121984144902"
"701","1.3449028014999165"
"702","1.2028422877078471"
"703","1.3506072645933000"
"704","1.3978083963057295"
"705","1.3717598408518115"
"706","1.3217635172347009"
"707","1.6731516538417153"
"708","1.9066839671124889"
"709","1.8759405780371705"
"710","1.8171617149600192"
"711","2.0152629137374243"
"712","2.2211459270505833"
"713","2.3880877761458059"
"714","2.2148466355480596"
"715","2.4887721490134744"
"716","2.5247087727608584"
"717","2.6398307372767826"
"718","2.7766660631686544"
"719","2.8199929857874251"
"720","2.8324401522305918"
"721","1.0216824178441970"
"722","1.0656567334692499"
"723","1.1933687077707495"
"724","1.1457899928896333"
"725","1.3419982763248113"
"726","1.4792431395932188"
"727","1.4247925051225301"
"728","1.6151768361040904"
"729","1.7756290460663515"
"730","1.9890796969283338"
"731","2.1095682692637783"
"732","2.1730897063727874"
"733","2.3239035812220186"
"734","2.4422416928497914"
"735","2.6869851107566647"
"736","2.7951741737652878"
"737","2.8408570266013204"
"738","2.9673776359686852"
"739","2.8445294586120351"
"740","2.9390304176693904"
"741","1.0397672340488295"
"742","1.1282468511536621"
"743","1.2108887661600927"
"744","1.4640350371195670"
"745","1.3179475499125413"
"746","1.3939593143482778"
"747","1.3772252602290380"
"748","1.6697294685408295"
"749","1.7540293653737762"
"750","1.7997016378459714"
"751","2.2760299710760670"
"752","2.0573635719647099"
"753","2.4116519236007252"
"754","2.3189144073756580"
"755","2.7125550048546869"
"756","2.7074239564825642"
"757","2.8251677299390843"
"758","2.7486635840205507"
"759","2.9432286255623832"
"760","2.9310681429636780"
"761","1.1729979152816330"
"762","1.1723561844200334"
"763","1.0600225919529325"
"764","1.1001862679488930"
"765","1.2195184298932409"
"766","1.1995459873079855"
"767","1.4344446068838943"
"768","1.6507581255128376"
"769","1.8497103790700411"
"770","1.8327942379139870"
"771","1.8885477501173293"
"772","2.3978141773188533"
"773","2.2952527416459518"
"774","2.4949074610309840"
"775","2.4527165590447608"
"776","2.7826497425087320"
"777","2.8448003910258328"
"778","2.8996691190294550"
"779","3.0123271966693150"
"780","2.8824912197885784"
"781","0.8462161725242735"
"782","1.1735298580985434"
"783","1.0926901684154264"
"784","1.2097967689643638"
"785","1.2605344321684757"
"786","1.2653176081254012"
"787","1.3867282400154544"
"788","1.5728743318727325"
"789","1.7794025713825921"
"790","1.9397984394890246"
"791","2.1095439266408706"
"792","2.3521224868236281"
"793","2.3730047591954917"
"794","2.3084374931830935"
"795","2.7362612223093992"
"796","2.7843726603858463"
"797","2.9421195235445721"
"798","3.0597014985728097"
"799","2.8776201493753879"
"800","3.0016347415308169"
"801","3.0119659227797912"
"802","2.9304954408953225"
"803","2.8063708056811452"
"804","2.8644514204124181"
"805","2.6920870183975727"
"806","2.7569149838766638"
"807","2.4201161850776693"
"808","2.3442325058930362"
"809","2.1855208513779933"
"810","2.0188166807995582"
"811","2.0143538374964001"
"812","1.8262709219544273"
"813","1.6706738185548065"
"814","1.6175491849613708"
"815","1.3836579481493780"
"816","1.3176360070028139"
"817","1.2122558985246146"
"818","1.0232944139365954"
"819","1.0104020494480002"
"820","0.9913466802614639"
"821","2.9752117582741757"
"822","2.8642101396563717"
"823","3.0315253189181823"
"824","2.9527879560961598"
"825","2.7100482360763438"
"826","2.6361864255860841"
"827","2.4786936635760877"
"828","2.2918370958720606"
"829","2.3520982577724032"
"830","2.0990546962960011"
"831","1.9209420351833750"
"832","1.8037202423302130"
"833","1.5797635322496437"
"834","1.4142596440380597"
"835","1.1912171627167405"
"836","1.2260773830130081"
"837","1.0827260879316360"
"838","1.0819523929645403"
"839","1.0059894602821560"
"840","1.0179194562382758"
"841","3.1396879524263008"
"842","2.9209069777492158"
"843","2.7978453046116880"
"844","2.7533198186283063"
"845","2.7534488086024460"
"846","2.4927369393537457"
"847","2.4802437666469008"
"848","2.2792371323772005"
"849","2.2869047445401836"
"850","2.2713603015391923"
"851","1.8767219976914749"
"852","1.8304028315007421"
"853","1.3575167887355615"
"854","1.5113150057467750"
"855","1.2539170402479369"
"856","1.3558849566074167"
"857","1.1113157629277501"
"858","1.1121595826907800"
"859","0.9529920510854037"
"860","0.9644039003842999"
"861","2.8202253332894704"
"862","2.7894105312151387"
"863","2.8529514807923335"
"864","2.9022420715366297"
"865","2.8042511267680696"
"866","2.5321618524962339"
"867","2.6419848324044497"
"868","2.4248717110961624"
"869","2.2547508710939179"
"870","1.9624248600946483"
"871","2.0251940524334615"
"872","1.6965061184888910"
"873","1.4224679271174678"
"874","1.6106971350948474"
"875","1.3290407037124938"
"876","1.3741110946032562"
"877","1.4317533583382576"
"878","1.0581605666530363"
"879","1.0852762856057228"
"880","1.1386664361483632"
"881","2.6484022993490930"
"882","2.7808495556431798"
"883","2.7485262912526593"
"884","2.6101526899658998"
"885","2.6236692683354605"
"886","2.4728283080517386"
"887","2.2751521977061246"
"888","2.3000201024163425"
"889","2.1684194095171954"
"890","2.0500277872806838"
"891","1.9918939738586408"
"892","1.5627580953194253"
"893","1.5017941713683327"
"894","1.5422340791474249"
"895","1.3768097656191822"
"896","1.2738479390595157"
"897","1.1477892099773943"
"898","1.2491162577316475"
"899","1.3782445399174108"
"900","1.0309630480481573"
"901","2.5758883693774113"
"902","2.6594351357931885"
"903","2.4951494430590020"
"904","2.6064102704777365"
"905","2.4131110992470344"
"906","2.6500627423969472"
"907","2.3592229888733085"
"908","2.2226041266439327"
"909","2.0380500193782236"
"910","1.9266480173895431"
"911","1.8094135446235746"
"912","1.8728290537412551"
"913","1.7804889240183175"
"914","1.5397078903448156"
"915","1.6471778275721389"
"916","1.4579801559357273"
"917","1.2067354503935377"
"918","1.4412825272036607"
"919","1.3264501035424077"
"920","1.4833095826384739"
"921","2.5321261557863228"
"922","2.5889862667894850"
"923","2.4502657791139324"
"924","2.5708528264928194"
"925","2.4618506665867543"
"926","2.3661492904844419"
"927","2.4093371227326958"
"928","2.2585708207372113"
"929","2.0496477224666778"
"930","2.1628673314689242"
"931","1.9694879659297526"
"932","2.0191004216267752"
"933","1.8306880252645104"
"934","1.7063706978655317"
"935","1.5999217926386515"
"936","1.6985470072658617"
"937","1.5203603908980006"
"938","1.4270133695991276"
"939","1.4352072143299843"
"940","1.5071653294077212"
"941","2.4272037011479872"
"942","2.4151467843092784"
"943","2.5207616267884134"
"944","2.2972812781191840"
"945","2.3627175153153517"
"946","2.2210031029973436"
"947","2.2483759187793551"
"948","2.0841821717621607"
"949","2.3945837872307649"
"950","1.9879859563567019"
"951","1.9272232298040703"
"952","1.8818894927077934"
"953","1.9310393994599095"
"954","1.6300084585399670"
"955","1.7036462394843539"
"956","1.7162890649517870"
"957","1.6508978308138638"
"958","1.6781317068602839"
"959","1.7720629148339873"
"960","1.5966496311281266"
"961","2.3320550257966493"
"962","2.4364855366429095"
"963","2.1533352920306617"
"964","2.2317913280395163"
"965","2.1992239494994843"
"966","2.1598462333205668"
"967","2.0411044182111691"
"968","2.0670087048654207"
"969","2.0569185724408010"
"970","2.1266105120178977"
"971","1.9462447940084431"
"972","1.8257329623540761"
"973","1.8845796092787641"
"974","1.7519117399826019"
"975","1.8659020357204057"
"976","1.6879337880137748"
"977","1.8924127222587945"
"978","1.8467126074267606"
"979","1.7850213832994484"
"980","1.8727736168025340"
"981","1.9918406320423663"
"982","2.1984697659786021"
"983","2.0087221291623290"
"984","2.0621816310665819"
"985","1.8345744107075725"
"986","2.0184321823389229"
"987","1.9591958826613067"
"988","1.9899248633742745"
"989","1.9802310067113464"
"990","1.9401644649869312"
"991","2.0482226844455029"
"992","2.1007560525671574"
"993","1.9090827012726552"
"994","1.7920718738357608"
"995","2.0395095983313261"
"996","1.9698382439650253"
"997","1.8994648961251028"
"998","2.0708166151866751"
"999","1.7285128829538805"
"1000","2.0508576397164062"
"1001","2.0414667528104058"
"1002","1.8414435241398444"
"1003","1.9429297534518648"
"1004","1.8903697088985121"
"1005","1.8522102760423020"
"1006","2.0017059998455431"
"1007","1.8288436916788802"
"1008","1.8127302820219671"
"1009","1.9152341049697248"
"1010","2.0828357417978332"
"1011","1.8144101828780059"
"1012","2.0188756923047899"
"1013","2.1061446866306310"
"1014","2.1280037073105049"
"1015","2.1753427568899451"
"1016","1.9670944640930421"
"1017","2.0877831393045039"
"1018","2.1457504483340033"
"1019","2.1243646492994359"
"1020","2.1464045111734902"
"1021","1.8793200334167564"
"1022","1.8008329970647787"
"1023","1.8367770976025655"
"1024","1.8183712318913090"
"1025","1.8483567269049030"
"1026","1.9232018017708234"
"1027","1.8434811687640751"
"1028","1.9485131696394165"
"1029","2.0846847529280716"
"1030","1.9152538560731962"
"1031","1.9285322494274821"
"1032","1.9719620091222350"
"1033","2.1387063959311798"
"1034","1.9557351002409693"
"1035","2.2427786950625488"
"1036","2.1878029039965150"
"1037","2.1110410434641969"
"1038","2.1998926434604966"
"1039","2.1350299562425556"
"1040","2.2239453954123021"
"1041","1.5384602476996652"
"1042","1.4433670635340097"
"1043","1.7987396411673919"
"1044","1.6164860442267770"
"1045","1.5913895118409800"
"1046","1.7793416224484082"
"1047","1.8264046587981975"
"1048","1.9133630759529661"
"1049","1.9370664735253378"
"1050","2.0306773285595074"
"1051","2.2134038231231545"
"1052","2.0494942842135742"
"1053","2.3319495305104185"
"1054","2.1830612113668133"
"1055","2.2503634735786258"
"1056","2.3991345590858359"
"1057","2.2773122939170767"
"1058","2.3962034256164251"
"1059","2.3422662714574267"
"1060","2.2224243183538128"
"1061","1.3531266943314408"
"1062","1.5864278071480096"
"1063","1.5195857044568175"
"1064","1.5056419117294757"
"1065","1.4048673552511577"
"1066","1.4521366375376601"
"1067","1.5844605506817726"
"1068","1.7261066098071711"
"1069","1.8179830676698301"
"1070","1.8750427041926192"
