"","x"
"150","2.0329684382380679"
"151","1.9666315817612654"
"152","1.9011994735431670"
"153","1.8384569309271868"
"154","1.7801154069182867"
"155","1.7277663062064272"
"156","1.6828375757951073"
"157","1.6465547543294883"
"158","1.6199075425968958"
"159","1.6036228070692988"
"160","1.5981447528807522"
"161","2.2452609498191385"
"162","2.2419131825344580"
"163","2.2319611990449650"
"164","2.2156764635173678"
"165","2.1935031810857222"
"166","2.1660461810933298"
"167","2.1340544189249262"
"168","2.0984005464561664"
"169","2.0600571083852879"
"170","2.0200700137489820"
"171","1.9795300062503511"
"172","1.9395429116140452"
"173","1.9011994735431670"
"174","1.8655456010744067"
"175","1.8335538389060035"
"176","1.8060968389136112"
"177","1.7839235564819658"
"178","1.7676388209543685"
"179","1.7576868374648755"
"180","1.7543390701801951"
"181","2.0823710979503347"
"182","2.0812449359340683"
"183","2.0778971686493883"
"184","2.0724191144608417"
"185","2.0649602004064715"
"186","2.0557238862177427"
"187","2.0449621144684498"
"188","2.0329684382380679"
"189","2.0200700137489820"
"190","2.0066186763975713"
"191","1.9929813436017623"
"192","1.9795300062503511"
"193","1.9666315817612654"
"194","1.9546379055308838"
"195","1.9438761337815909"
"196","1.9346398195928620"
"197","1.9271809055384919"
"198","1.9217028513499452"
"199","1.9183550840652650"
"200","1.9172289220489984"
"201","1.9172289220489986"
"202","1.9183550840652650"
"203","1.9217028513499455"
"204","1.9271809055384919"
"205","1.9346398195928622"
"206","1.9438761337815909"
"207","1.9546379055308840"
"208","1.9666315817612654"
"209","1.9795300062503511"
"210","1.9929813436017623"
"211","2.0066186763975713"
"212","2.0200700137489820"
"213","2.0329684382380679"
"214","2.0449621144684498"
"215","2.0557238862177423"
"216","2.0649602004064715"
"217","2.0724191144608413"
"218","2.0778971686493883"
"219","2.0812449359340683"
"220","2.0823710979503347"
"221","1.7543390701801951"
"222","1.7576868374648755"
"223","1.7676388209543685"
"224","1.7839235564819658"
"225","1.8060968389136112"
"226","1.8335538389060035"
"227","1.8655456010744067"
"228","1.9011994735431670"
"229","1.9395429116140452"
"230","1.9795300062503511"
"231","2.0200700137489820"
"232","2.0600571083852879"
"233","2.0984005464561664"
"234","2.1340544189249262"
"235","2.1660461810933298"
"236","2.1935031810857222"
"237","2.2156764635173678"
"238","2.2319611990449646"
"239","2.2419131825344576"
"240","2.2452609498191385"
"241","1.5981447528807524"
"242","1.6036228070692990"
"243","1.6199075425968963"
"244","1.6465547543294885"
"245","1.6828375757951073"
"246","1.7277663062064275"
"247","1.7801154069182867"
"248","1.8384569309271868"
"249","1.9011994735431670"
"250","1.9666315817612654"
"251","2.0329684382380679"
"252","2.0984005464561664"
"253","2.1611430890721466"
"254","2.2194846130810464"
"255","2.2718337137929057"
"256","2.3167624442042261"
"257","2.3530452656698451"
"258","2.3796924774024371"
"259","2.3959772129300347"
"260","2.4014552671185809"
"261","1.4529065439584026"
"262","1.4603654580127730"
"263","1.4825387404444186"
"264","1.5188215619100376"
"265","1.5682242216223043"
"266","1.6293991438073905"
"267","1.7006776360592071"
"268","1.7801154069182867"
"269","1.8655456010744067"
"270","1.9546379055308838"
"271","2.0449621144684498"
"272","2.1340544189249262"
"273","2.2194846130810464"
"274","2.2989223839401260"
"275","2.3702008761919426"
"276","2.4313757983770290"
"277","2.4807784580892958"
"278","2.5170612795549148"
"279","2.5392345619865604"
"280","2.5466934760409305"
"281","1.3225861631447935"
"282","1.3318224773335223"
"283","1.3592794773259145"
"284","1.4042082077372344"
"285","1.4653831299223206"
"286","1.5411355514750842"
"287","1.6293991438073903"
"288","1.7277663062064272"
"289","1.8335538389060035"
"290","1.9438761337815909"
"291","2.0557238862177423"
"292","2.1660461810933298"
"293","2.2718337137929057"
"294","2.3702008761919426"
"295","2.4584644685242494"
"296","2.5342168900770128"
"297","2.5953918122620991"
"298","2.6403205426734186"
"299","2.6677775426658110"
"300","2.6770138568545399"
"301","1.2107384107086419"
"302","1.2215001824579348"
"303","1.2534919446263382"
"304","1.3058410453381974"
"305","1.3771195375900143"
"306","1.4653831299223206"
"307","1.5682242216223041"
"308","1.6828375757951073"
"309","1.8060968389136112"
"310","1.9346398195928620"
"311","2.0649602004064715"
"312","2.1935031810857222"
"313","2.3167624442042261"
"314","2.4313757983770290"
"315","2.5342168900770128"
"316","2.6224804824093191"
"317","2.6937589746611357"
"318","2.7461080753729954"
"319","2.7780998375413981"
"320","2.7888616092906915"
"321","1.1204142017710761"
"322","1.1324078780014579"
"323","1.1680617504702180"
"324","1.2264032744791180"
"325","1.3058410453381974"
"326","1.4042082077372344"
"327","1.5188215619100374"
"328","1.6465547543294883"
"329","1.7839235564819658"
"330","1.9271809055384919"
"331","2.0724191144608413"
"332","2.2156764635173678"
"333","2.3530452656698451"
"334","2.4807784580892958"
"335","2.5953918122620991"
"336","2.6937589746611357"
"337","2.7731967455202153"
"338","2.8315382695291156"
"339","2.8671921419978754"
"340","2.8791858182282573"
"341","1.0540773452942735"
"342","1.0669757697833595"
"343","1.1053192078542378"
"344","1.1680617504702180"
"345","1.2534919446263382"
"346","1.3592794773259143"
"347","1.4825387404444184"
"348","1.6199075425968958"
"349","1.7676388209543685"
"350","1.9217028513499452"
"351","2.0778971686493883"
"352","2.2319611990449646"
"353","2.3796924774024371"
"354","2.5170612795549148"
"355","2.6403205426734186"
"356","2.7461080753729954"
"357","2.8315382695291156"
"358","2.8942808121450958"
"359","2.9326242502159738"
"360","2.9455226747050598"
"361","1.0135373377956425"
"362","1.0269886751470534"
"363","1.0669757697833595"
"364","1.1324078780014577"
"365","1.2215001824579346"
"366","1.3318224773335221"
"367","1.4603654580127725"
"368","1.6036228070692988"
"369","1.7576868374648755"
"370","1.9183550840652650"
"371","2.0812449359340683"
"372","2.2419131825344576"
"373","2.3959772129300347"
"374","2.5392345619865604"
"375","2.6677775426658110"
"376","2.7780998375413981"
"377","2.8671921419978754"
"378","2.9326242502159738"
"379","2.9726113448522797"
"380","2.9860626822036904"
"381","0.9999000049998333"
"382","1.0135373377956425"
"383","1.0540773452942735"
"384","1.1204142017710761"
"385","1.2107384107086416"
"386","1.3225861631447930"
"387","1.4529065439584021"
"388","1.5981447528807522"
"389","1.7543390701801951"
"390","1.9172289220489984"
"391","2.0823710979503347"
"392","2.2452609498191385"
"393","2.4014552671185809"
"394","2.5466934760409305"
"395","2.6770138568545399"
"396","2.7888616092906915"
"397","2.8791858182282573"
"398","2.9455226747050598"
"399","2.9860626822036904"
"400","2.9997000149995001"
"401","2.9994000599960002"
"402","2.9857640908652860"
"403","2.9452281371647118"
"404","2.8788979140418838"
"405","2.7885827370736060"
"406","2.6767461688534779"
"407","2.5464388194263701"
"408","2.4012151335987451"
"409","2.2450364349500869"
"410","2.0821628712520481"
"411","1.9170372087426188"
"412","1.7541636450445799"
"413","1.5979849463959217"
"414","1.4527612605682974"
"415","1.3224539111411895"
"416","1.2106173429210612"
"417","1.1203021659527834"
"418","1.0539719428299552"
"419","1.0134359891293807"
"420","0.9998000199986667"
"421","2.9857640908652860"
"422","2.9723140985803558"
"423","2.9323310024535849"
"424","2.8669054371191587"
"425","2.7778220414476809"
"426","2.6675107782499881"
"427","2.5389806512261117"
"428","2.3957376271882285"
"429","2.2416890024253968"
"430","2.0810368218463529"
"431","1.9181632581483141"
"432","1.7575110775692702"
"433","1.6034624528064390"
"434","1.4602194287685557"
"435","1.3316893017446794"
"436","1.2213780385469863"
"437","1.1322946428755083"
"438","1.0668690775410821"
"439","1.0268859814143110"
"440","1.0134359891293807"
"441","2.9452281371647118"
"442","2.9323310024535849"
"443","2.8939913985348027"
"444","2.8312551298593820"
"445","2.7458334782955407"
"446","2.6400565238203146"
"447","2.5168095860118465"
"448","2.3794545200527630"
"449","2.2317380140844945"
"450","2.0776893893216628"
"451","1.9215106906730044"
"452","1.7674620659101725"
"453","1.6197455599419042"
"454","1.4823904939828207"
"455","1.3591435561743528"
"456","1.2533666016991263"
"457","1.1679449501352850"
"458","1.1052086814598641"
"459","1.0668690775410821"
"460","1.0539719428299552"
"461","2.8788979140418838"
"462","2.8669054371191587"
"463","2.8312551298593820"
"464","2.7729194397111852"
"465","2.6934896122320158"
"466","2.5951322860573995"
"467","2.4805303926469660"
"468","2.3528099729081124"
"469","2.2154549069490290"
"470","2.0722118829111458"
"471","1.9269881970835212"
"472","1.7837451730456380"
"473","1.6463901070865550"
"474","1.5186696873477012"
"475","1.4040677939372677"
"476","1.3057104677626512"
"477","1.2262806402834820"
"478","1.1679449501352850"
"479","1.1322946428755081"
"480","1.1203021659527834"
"481","2.7885827370736060"
"482","2.7778220414476809"
"483","2.7458334782955407"
"484","2.6934896122320158"
"485","2.6222182474730436"
"486","2.5339634810586671"
"487","2.4311326729536655"
"488","2.3165307795432319"
"489","2.1932838417347638"
"490","2.0647537147108879"
"491","1.9344463652837796"
"492","1.8059162382599032"
"493","1.6826693004514353"
"494","1.5680674070410019"
"495","1.4652365989359999"
"496","1.3769818325216234"
"497","1.3057104677626512"
"498","1.2533666016991263"
"499","1.2213780385469861"
"500","1.2106173429210609"
"501","2.6767461688534779"
"502","2.6675107782499881"
"503","2.6400565238203146"
"504","2.5951322860573995"
"505","2.5339634810586671"
"506","2.4582186343693095"
"507","2.3699638679549335"
"508","2.2716065417803168"
"509","2.1658295873050903"
"510","2.0555183241073975"
"511","1.9436817558872694"
"512","1.8333704926895764"
"513","1.7275935382143504"
"514","1.6292362120397339"
"515","1.5409814456253574"
"516","1.4652365989359999"
"517","1.4040677939372677"
"518","1.3591435561743526"
"519","1.3316893017446791"
"520","1.3224539111411890"
"521","2.5464388194263701"
"522","2.5389806512261117"
"523","2.5168095860118465"
"524","2.4805303926469660"
"525","2.4311326729536655"
"526","2.3699638679549335"
"527","2.2986925031959613"
"528","2.2192626757167915"
"529","2.1338410241529502"
"530","2.0447576284814724"
"531","1.9544424515131946"
"532","1.8653590558417164"
"533","1.7799374042778753"
"534","1.7005075767987059"
"535","1.6292362120397337"
"536","1.5680674070410017"
"537","1.5186696873477010"
"538","1.4823904939828205"
"539","1.4602194287685553"
"540","1.4527612605682969"
"541","2.4012151335987451"
"542","2.3957376271882285"
"543","2.3794545200527630"
"544","2.3528099729081124"
"545","2.3165307795432319"
"546","2.2716065417803168"
"547","2.2192626757167915"
"548","2.1609269855685946"
"549","2.0981907168931739"
"550","2.0327651515587477"
"551","1.9664349284359195"
"552","1.9010093631014933"
"553","1.8382730944260723"
"554","1.7799374042778753"
"555","1.7275935382143501"
"556","1.6826693004514353"
"557","1.6463901070865548"
"558","1.6197455599419037"
"559","1.6034624528064387"
"560","1.5979849463959215"
"561","2.2450364349500869"
"562","2.2416890024253968"
"563","2.2317380140844945"
"564","2.2154549069490290"
"565","2.1932838417347638"
"566","2.1658295873050903"
"567","2.1338410241529502"
"568","2.0981907168931739"
"569","2.0598511129743917"
"570","2.0198680168476209"
"571","1.9793320631470463"
"572","1.9393489670202753"
"573","1.9010093631014933"
"574","1.8653590558417164"
"575","1.8333704926895764"
"576","1.8059162382599032"
"577","1.7837451730456380"
"578","1.7674620659101725"
"579","1.7575110775692702"
"580","1.7541636450445799"
"581","2.0821628712520481"
"582","2.0810368218463529"
"583","2.0776893893216628"
"584","2.0722118829111458"
"585","2.0647537147108879"
"586","2.0555183241073975"
"587","2.0447576284814724"
"588","2.0327651515587477"
"589","2.0198680168476209"
"590","2.0064180245626906"
"591","1.9927820554319766"
"592","1.9793320631470463"
"593","1.9664349284359195"
"594","1.9544424515131944"
"595","1.9436817558872694"
"596","1.9344463652837793"
"597","1.9269881970835212"
"598","1.9215106906730042"
"599","1.9181632581483141"
"600","1.9170372087426186"
"601","1.9170372087426188"
"602","1.9181632581483141"
"603","1.9215106906730044"
"604","1.9269881970835212"
"605","1.9344463652837796"
"606","1.9436817558872694"
"607","1.9544424515131946"
"608","1.9664349284359195"
"609","1.9793320631470463"
"610","1.9927820554319766"
"611","2.0064180245626906"
"612","2.0198680168476209"
"613","2.0327651515587477"
"614","2.0447576284814724"
"615","2.0555183241073971"
"616","2.0647537147108879"
"617","2.0722118829111453"
"618","2.0776893893216628"
"619","2.0810368218463529"
"620","2.0821628712520481"
"621","1.7541636450445799"
"622","1.7575110775692702"
"623","1.7674620659101725"
"624","1.7837451730456380"
"625","1.8059162382599032"
"626","1.8333704926895764"
"627","1.8653590558417164"
"628","1.9010093631014933"
"629","1.9393489670202753"
"630","1.9793320631470463"
"631","2.0198680168476209"
"632","2.0598511129743917"
"633","2.0981907168931739"
"634","2.1338410241529502"
"635","2.1658295873050903"
"636","2.1932838417347638"
"637","2.2154549069490290"
"638","2.2317380140844940"
"639","2.2416890024253964"
"640","2.2450364349500869"
"641","1.5979849463959217"
"642","1.6034624528064390"
"643","1.6197455599419042"
"644","1.6463901070865550"
"645","1.6826693004514353"
"646","1.7275935382143504"
"647","1.7799374042778753"
"648","1.8382730944260723"
"649","1.9010093631014933"
"650","1.9664349284359195"
"651","2.0327651515587477"
"652","2.0981907168931739"
"653","2.1609269855685946"
"654","2.2192626757167915"
"655","2.2716065417803164"
"656","2.3165307795432319"
"657","2.3528099729081120"
"658","2.3794545200527626"
"659","2.3957376271882285"
"660","2.4012151335987451"
"661","1.4527612605682974"
"662","1.4602194287685557"
"663","1.4823904939828207"
"664","1.5186696873477012"
"665","1.5680674070410019"
"666","1.6292362120397339"
"667","1.7005075767987059"
"668","1.7799374042778753"
"669","1.8653590558417164"
"670","1.9544424515131944"
"671","2.0447576284814724"
"672","2.1338410241529502"
"673","2.2192626757167915"
"674","2.2986925031959609"
"675","2.3699638679549331"
"676","2.4311326729536651"
"677","2.4805303926469655"
"678","2.5168095860118465"
"679","2.5389806512261113"
"680","2.5464388194263696"
"681","1.3224539111411895"
"682","1.3316893017446794"
"683","1.3591435561743528"
"684","1.4040677939372677"
"685","1.4652365989359999"
"686","1.5409814456253574"
"687","1.6292362120397337"
"688","1.7275935382143501"
"689","1.8333704926895764"
"690","1.9436817558872694"
"691","2.0555183241073971"
"692","2.1658295873050903"
"693","2.2716065417803164"
"694","2.3699638679549331"
"695","2.4582186343693095"
"696","2.5339634810586671"
"697","2.5951322860573995"
"698","2.6400565238203142"
"699","2.6675107782499876"
"700","2.6767461688534775"
"701","1.2106173429210612"
"702","1.2213780385469863"
"703","1.2533666016991263"
"704","1.3057104677626512"
"705","1.3769818325216234"
"706","1.4652365989359999"
"707","1.5680674070410017"
"708","1.6826693004514353"
"709","1.8059162382599032"
"710","1.9344463652837793"
"711","2.0647537147108879"
"712","2.1932838417347638"
"713","2.3165307795432319"
"714","2.4311326729536651"
"715","2.5339634810586671"
"716","2.6222182474730436"
"717","2.6934896122320153"
"718","2.7458334782955407"
"719","2.7778220414476804"
"720","2.7885827370736056"
"721","1.1203021659527834"
"722","1.1322946428755083"
"723","1.1679449501352850"
"724","1.2262806402834820"
"725","1.3057104677626512"
"726","1.4040677939372677"
"727","1.5186696873477010"
"728","1.6463901070865548"
"729","1.7837451730456380"
"730","1.9269881970835212"
"731","2.0722118829111453"
"732","2.2154549069490290"
"733","2.3528099729081120"
"734","2.4805303926469655"
"735","2.5951322860573995"
"736","2.6934896122320153"
"737","2.7729194397111852"
"738","2.8312551298593820"
"739","2.8669054371191587"
"740","2.8788979140418838"
"741","1.0539719428299552"
"742","1.0668690775410821"
"743","1.1052086814598641"
"744","1.1679449501352850"
"745","1.2533666016991263"
"746","1.3591435561743526"
"747","1.4823904939828205"
"748","1.6197455599419037"
"749","1.7674620659101725"
"750","1.9215106906730042"
"751","2.0776893893216628"
"752","2.2317380140844940"
"753","2.3794545200527626"
"754","2.5168095860118465"
"755","2.6400565238203142"
"756","2.7458334782955407"
"757","2.8312551298593820"
"758","2.8939913985348027"
"759","2.9323310024535849"
"760","2.9452281371647118"
"761","1.0134359891293807"
"762","1.0268859814143110"
"763","1.0668690775410821"
"764","1.1322946428755081"
"765","1.2213780385469861"
"766","1.3316893017446791"
"767","1.4602194287685553"
"768","1.6034624528064387"
"769","1.7575110775692702"
"770","1.9181632581483141"
"771","2.0810368218463529"
"772","2.2416890024253964"
"773","2.3957376271882285"
"774","2.5389806512261113"
"775","2.6675107782499876"
"776","2.7778220414476804"
"777","2.8669054371191587"
"778","2.9323310024535849"
"779","2.9723140985803558"
"780","2.9857640908652860"
"781","0.9998000199986667"
"782","1.0134359891293807"
"783","1.0539719428299552"
"784","1.1203021659527834"
"785","1.2106173429210609"
"786","1.3224539111411890"
"787","1.4527612605682969"
"788","1.5979849463959215"
"789","1.7541636450445799"
"790","1.9170372087426186"
"791","2.0821628712520481"
"792","2.2450364349500869"
"793","2.4012151335987451"
"794","2.5464388194263696"
"795","2.6767461688534775"
"796","2.7885827370736056"
"797","2.8788979140418838"
"798","2.9452281371647118"
"799","2.9857640908652860"
"800","2.9994000599960002"
"801","2.9991001349865010"
"802","2.9854655293845225"
"803","2.9449336290766452"
"804","2.8786100386444891"
"805","2.7883038927423476"
"806","2.6764785076198776"
"807","2.5461841882761971"
"808","2.4009750240910610"
"809","2.2448119425313999"
"810","2.0819546653753904"
"811","1.9168455146066112"
"812","1.7539882374506015"
"813","1.5978251558909407"
"814","1.4526159917058048"
"815","1.3223216723621245"
"816","1.2104962872396541"
"817","1.1201901413375122"
"818","1.0538665509053564"
"819","1.0133346505974787"
"820","0.9997000449955004"
"821","2.9854655293845225"
"822","2.9720168820315731"
"823","2.9320377840145060"
"824","2.8666187609094962"
"825","2.7775442731321833"
"826","2.6672440405092726"
"827","2.5387267658554693"
"828","2.3954980654037983"
"829","2.2414648447332257"
"830","2.0808287285690055"
"831","1.9179714514129960"
"832","1.7573353352487757"
"833","1.6033021145782034"
"834","1.4600734141265326"
"835","1.3315561394727295"
"836","1.2212559068498183"
"837","1.1321814190725052"
"838","1.0667623959674957"
"839","1.0267832979504283"
"840","1.0133346505974787"
"841","2.9449336290766452"
"842","2.9320377840145060"
"843","2.8937020138644240"
"844","2.8309720185021998"
"845","2.7455589086764207"
"846","2.6397925313677750"
"847","2.5165579176368738"
"848","2.3792165864976340"
"849","2.2315148514414043"
"850","2.0774816307708313"
"851","1.9213185492111704"
"852","1.7672853285405974"
"853","1.6195835934843679"
"854","1.4822422623451279"
"855","1.3590076486142266"
"856","1.2532412713055805"
"857","1.1678281614798016"
"858","1.1050981661175774"
"859","1.0667623959674957"
"860","1.0538665509053564"
"861","2.8786100386444891"
"862","2.8666187609094962"
"863","2.8309720185021998"
"864","2.7726421616313490"
"865","2.6932202767377920"
"866","2.5948727858040224"
"867","2.4802823520099397"
"868","2.3525747036744793"
"869","2.2152333725352396"
"870","2.0720046720835690"
"871","1.9267955078984327"
"872","1.7835668074467621"
"873","1.6462254763075224"
"874","1.5185178279720619"
"875","1.4039273941779788"
"876","1.3055799032442097"
"877","1.2261580183506526"
"878","1.1678281614798016"
"879","1.1321814190725050"
"880","1.1201901413375122"
"881","2.7883038927423476"
"882","2.7775442731321833"
"883","2.7455589086764207"
"884","2.6932202767377920"
"885","2.6219560387589507"
"886","2.5337100973799562"
"887","2.4308895718416283"
"888","2.3162991380475453"
"889","2.1930645243166440"
"890","2.0645472496628412"
"891","1.9342529303191607"
"892","1.8057356556653574"
"893","1.6825010419344562"
"894","1.5679106081403733"
"895","1.4650900826020450"
"896","1.3768441412230510"
"897","1.3055799032442097"
"898","1.2532412713055805"
"899","1.2212559068498181"
"900","1.2104962872396539"
"901","2.6764785076198776"
"902","2.6672440405092726"
"903","2.6397925313677750"
"904","2.5948727858040224"
"905","2.5337100973799562"
"906","2.4579728247965562"
"907","2.3697268834175622"
"908","2.2713793924837931"
"909","2.1656130151751469"
"910","2.0553127825522362"
"911","1.9434873974297657"
"912","1.8331871648068545"
"913","1.7274207874982088"
"914","1.6290732965644394"
"915","1.5408273551854454"
"916","1.4650900826020450"
"917","1.4039273941779788"
"918","1.3590076486142264"
"919","1.3315561394727293"
"920","1.3223216723621241"
"921","2.5461841882761971"
"922","2.5387267658554693"
"923","2.5165579176368738"
"924","2.4802823520099397"
"925","2.4308895718416283"
"926","2.3697268834175622"
"927","2.2984626454387209"
"928","2.2190407605451634"
"929","2.1336276507193848"
"930","2.0445531629420719"
"931","1.9542470170399300"
"932","1.8651725292626167"
"933","1.7797594194368378"
"934","1.7003375345432805"
"935","1.6290732965644392"
"936","1.5679106081403731"
"937","1.5185178279720617"
"938","1.4822422623451277"
"939","1.4600734141265321"
"940","1.4526159917058044"
"941","2.4009750240910610"
"942","2.3954980654037983"
"943","2.3792165864976340"
"944","2.3525747036744793"
"945","2.3162991380475453"
"946","2.2713793924837931"
"947","2.2190407605451634"
"948","2.1607109036743126"
"949","2.0979809083120884"
"950","2.0325618852070786"
"951","1.9662382947749228"
"952","1.9008192716699130"
"953","1.8380892763076888"
"954","1.7797594194368378"
"955","1.7274207874982086"
"956","1.6825010419344562"
"957","1.6462254763075221"
"958","1.6195835934843674"
"959","1.6033021145782032"
"960","1.5978251558909404"
"961","2.2448119425313999"
"962","2.2414648447332257"
"963","2.2315148514414043"
"964","2.2152333725352396"
"965","2.1930645243166440"
"966","2.1656130151751469"
"967","2.1336276507193848"
"968","2.0979809083120884"
"969","2.0596451381620065"
"970","2.0196660401449393"
"971","1.9791341398370621"
"972","1.9391550418199948"
"973","1.9008192716699130"
"974","1.8651725292626167"
"975","1.8331871648068545"
"976","1.8057356556653574"
"977","1.7835668074467621"
"978","1.7672853285405974"
"979","1.7573353352487757"
"980","1.7539882374506015"
"981","2.0819546653753904"
"982","2.0808287285690055"
"983","2.0774816307708313"
"984","2.0720046720835690"
"985","2.0645472496628412"
"986","2.0553127825522362"
"987","2.0445531629420719"
"988","2.0325618852070786"
"989","2.0196660401449393"
"990","2.0062173927919900"
"991","1.9925827871900117"
"992","1.9791341398370621"
"993","1.9662382947749228"
"994","1.9542470170399298"
"995","1.9434873974297657"
"996","1.9342529303191605"
"997","1.9267955078984327"
"998","1.9213185492111702"
"999","1.9179714514129960"
"1000","1.9168455146066110"
"1001","1.9168455146066112"
"1002","1.9179714514129960"
"1003","1.9213185492111704"
"1004","1.9267955078984327"
"1005","1.9342529303191607"
"1006","1.9434873974297657"
"1007","1.9542470170399300"
"1008","1.9662382947749228"
"1009","1.9791341398370621"
"1010","1.9925827871900117"
"1011","2.0062173927919900"
"1012","2.0196660401449393"
"1013","2.0325618852070786"
"1014","2.0445531629420719"
"1015","2.0553127825522357"
"1016","2.0645472496628412"
"1017","2.0720046720835685"
"1018","2.0774816307708313"
"1019","2.0808287285690055"
"1020","2.0819546653753904"
"1021","1.7539882374506015"
"1022","1.7573353352487757"
"1023","1.7672853285405974"
"1024","1.7835668074467621"
"1025","1.8057356556653574"
"1026","1.8331871648068545"
"1027","1.8651725292626167"
"1028","1.9008192716699130"
"1029","1.9391550418199948"
"1030","1.9791341398370621"
"1031","2.0196660401449393"
"1032","2.0596451381620065"
"1033","2.0979809083120884"
"1034","2.1336276507193848"
"1035","2.1656130151751469"
"1036","2.1930645243166440"
"1037","2.2152333725352396"
"1038","2.2315148514414038"
"1039","2.2414648447332253"
"1040","2.2448119425313999"
"1041","1.5978251558909407"
"1042","1.6033021145782034"
"1043","1.6195835934843679"
"1044","1.6462254763075224"
"1045","1.6825010419344562"
"1046","1.7274207874982088"
"1047","1.7797594194368378"
"1048","1.8380892763076888"
"1049","1.9008192716699130"
"1050","1.9662382947749228"
"1051","2.0325618852070786"
"1052","2.0979809083120884"
"1053","2.1607109036743126"
"1054","2.2190407605451634"
"1055","2.2713793924837926"
"1056","2.3162991380475453"
"1057","2.3525747036744789"
"1058","2.3792165864976336"
"1059","2.3954980654037983"
"1060","2.4009750240910610"
"1061","1.4526159917058048"
"1062","1.4600734141265326"
"1063","1.4822422623451279"
"1064","1.5185178279720619"
"1065","1.5679106081403733"
"1066","1.6290732965644394"
"1067","1.7003375345432805"
"1068","1.7797594194368378"
"1069","1.8651725292626167"
"1070","1.9542470170399298"
