"","x"
"424","2.8496799524958716"
"425","2.7992428870502426"
"426","2.7013124579882035"
"427","2.4043998404176987"
"428","2.4477037815260307"
"429","2.2826616590554516"
"430","2.0572582675534887"
"431","1.8181145472215767"
"432","1.7136426992688003"
"433","1.5221777927233262"
"434","1.4833535744347235"
"435","1.3605981582702766"
"436","1.2529503405243176"
"437","1.1988893265987488"
"438","1.0164258393965386"
"439","1.2159300332864353"
"440","0.9422770753877525"
"441","2.8525117687892014"
"442","2.9269496932458150"
"443","2.9033496837220771"
"444","2.8233925127562229"
"445","2.7876864618231889"
"446","2.5578533491597968"
"447","2.5473702563258263"
"448","2.6214649208320129"
"449","2.3428234141690307"
"450","1.9750969846444291"
"451","1.8831510143505952"
"452","1.6880275375489957"
"453","1.5921603697883722"
"454","1.4670141570226534"
"455","1.4585172991956334"
"456","1.2101976708476052"
"457","1.1275895460140912"
"458","1.0506511876442430"
"459","1.1663423700879603"
"460","1.1564190259350349"
"461","2.7127846523540518"
"462","2.8881630270483463"
"463","2.8252308721505019"
"464","2.8476174487792338"
"465","2.7672991875459005"
"466","2.4921625786353028"
"467","2.5548100399937321"
"468","2.3923588956601649"
"469","2.1665097483515194"
"470","2.0971069919336878"
"471","1.8184914650617618"
"472","1.7657294515779283"
"473","1.6184566891193586"
"474","1.4436766250136925"
"475","1.4441110647579662"
"476","1.0016638693752087"
"477","1.2415059830036443"
"478","1.1411983219971482"
"479","1.1889828403824432"
"480","1.1200353150562929"
"481","2.8128342269281945"
"482","2.8993537474066686"
"483","2.7966217663669877"
"484","2.6683277397386984"
"485","2.6565840054776939"
"486","2.5617618370481998"
"487","2.5524828297050135"
"488","2.3660551026467216"
"489","2.2121756355169833"
"490","2.0145390414589461"
"491","1.9636673880903281"
"492","1.7516785940065607"
"493","1.7358902688662876"
"494","1.5608792809676286"
"495","1.3004309899939148"
"496","1.4843408317617304"
"497","1.5256840499184312"
"498","1.2083104982318067"
"499","1.3468243653431160"
"500","1.1530553980730225"
"501","2.5814719567256028"
"502","2.8929341950863896"
"503","2.8153646634645368"
"504","2.6462834349666062"
"505","2.4497935504799062"
"506","2.4239811818879584"
"507","2.4311418581870248"
"508","2.3174890715564804"
"509","2.1988535036428591"
"510","2.0234736697850546"
"511","1.9318597260965855"
"512","1.8012319213063834"
"513","1.8224641538552053"
"514","1.7351295994499212"
"515","1.5620213729184957"
"516","1.4814057826914102"
"517","1.4469460492247470"
"518","1.4320366646516891"
"519","1.4140853245010492"
"520","1.4019864368409070"
"521","2.7214244003204500"
"522","2.7220244137177767"
"523","2.5227069017469588"
"524","2.5256284268702180"
"525","2.6198736740413793"
"526","2.1831199656299356"
"527","2.1306426091072965"
"528","2.3351622020949123"
"529","1.9993569732300087"
"530","2.1900183892790523"
"531","2.1807626345807041"
"532","1.8125914289964968"
"533","1.7516019537862748"
"534","1.4704139709104516"
"535","1.6371717019804926"
"536","1.5411695403496000"
"537","1.5848871672409282"
"538","1.5704457852467766"
"539","1.4897028192099073"
"540","1.3726054506134677"
"541","2.1525648934621113"
"542","2.4471228381337764"
"543","2.4437959828195517"
"544","2.2626145521202985"
"545","2.2872545075469288"
"546","2.3793849838172405"
"547","2.1470933124031166"
"548","2.1720700054041013"
"549","1.9978085516987996"
"550","1.9477167580219503"
"551","1.9863043671605192"
"552","1.8001578084765848"
"553","1.6090505020575527"
"554","1.9276213268115514"
"555","1.7426418890644157"
"556","1.6761274139805558"
"557","1.6670654654444168"
"558","1.6949836978917379"
"559","1.5354235442008817"
"560","1.5869632574658534"
"561","2.2301302149794471"
"562","2.2488397197514423"
"563","2.0515950249310850"
"564","2.2903659353269332"
"565","2.2176481169790359"
"566","2.1424669058989276"
"567","2.0158420081305670"
"568","2.1343608914920695"
"569","2.2917383016653647"
"570","2.0396575558786312"
"571","2.0631720552246553"
"572","1.9026364414808679"
"573","1.9694828822210051"
"574","1.9046561069277648"
"575","1.8522296630686874"
"576","1.8490884206910687"
"577","1.8507478162720739"
"578","1.7357880700617636"
"579","1.8124100277487485"
"580","1.8108870729575508"
"581","1.9602502842176859"
"582","2.1175129220862674"
"583","1.9537254892493674"
"584","2.0943447818228984"
"585","2.0448359971017616"
"586","1.9772245447953636"
"587","1.9469078729838860"
"588","2.1880757639033188"
"589","2.0161484105737300"
"590","1.9637792433276460"
"591","1.8245391017007784"
"592","2.1286608894666954"
"593","2.0132678530090282"
"594","1.8710171106472355"
"595","1.8823748037994441"
"596","1.9631858980775385"
"597","1.8733987216042289"
"598","2.1732893799141126"
"599","1.7724914828206417"
"600","1.7751178291491150"
"601","1.8236066148523851"
"602","1.9454857263807428"
"603","1.9541422474941483"
"604","1.8615674977242118"
"605","1.9735790950211647"
"606","1.8727051550556479"
"607","1.9746675516166092"
"608","2.0294028662008650"
"609","2.0846751866596152"
"610","1.8054558124762579"
"611","2.1235476497830201"
"612","2.0984021929099508"
"613","2.0847309248615167"
"614","2.0484869004363002"
"615","1.8604708367218814"
"616","2.1102530306652660"
"617","2.0213665349642795"
"618","2.0324200471010183"
"619","2.1059858410329531"
"620","2.0211703439813133"
"621","1.7039818296804639"
"622","1.7518985904365973"
"623","1.9439144005083735"
"624","1.8778303571165362"
"625","1.7460451591760462"
"626","1.8007022715680980"
"627","1.9396600280997678"
"628","1.9909476454592334"
"629","2.0270554011566162"
"630","1.9374036128818690"
"631","2.0807273157523891"
"632","1.9241174093453126"
"633","2.1888792693783894"
"634","2.1792892763055152"
"635","2.2046334872084223"
"636","2.2687744997635604"
"637","2.1316207973685395"
"638","2.3285197687596861"
"639","2.2140907836946848"
"640","2.1345590460987633"
"641","1.6720436429687591"
"642","1.6236442783103442"
"643","1.6927789817499719"
"644","1.6358359966096632"
"645","1.6119836435968176"
"646","1.9223008904255730"
"647","1.6545102725883740"
"648","1.7364738841614860"
"649","1.9503615630448798"
"650","1.8959022563412531"
"651","1.8879044195982551"
"652","2.1747396666686631"
"653","2.2201593076319126"
"654","2.1625029420867055"
"655","2.2143253126558746"
"656","2.3170315736880647"
"657","2.3428858387620277"
"658","2.3720831353073129"
"659","2.5533140004104320"
"660","2.1458115109036298"
"661","1.4790248092926650"
"662","1.5529271904947386"
"663","1.5692388734593716"
"664","1.3088023448573765"
"665","1.7474321338975791"
"666","1.5081029842215639"
"667","1.5532550540888248"
"668","1.5552481528481479"
"669","1.9076639023298518"
"670","1.9929891899052485"
"671","2.1227610835780304"
"672","2.1359532942322135"
"673","2.2974487443660703"
"674","2.2507709742836353"
"675","2.2647434213755542"
"676","2.4919430243225769"
"677","2.3225263756206851"
"678","2.6568570757206089"
"679","2.6556683263249536"
"680","2.5843177077072634"
"681","1.1621856565464812"
"682","1.4862593049062149"
"683","1.3987065966046959"
"684","1.3141420448681258"
"685","1.5465829298048910"
"686","1.4591781230845273"
"687","1.5166184271778991"
"688","1.6629436821830106"
"689","1.8325370108491847"
"690","1.8528564522635187"
"691","2.0895285461258921"
"692","2.1797756709843310"
"693","2.2885439620767984"
"694","2.4093773502934472"
"695","2.4249730038149160"
"696","2.7299136967030666"
"697","2.7117000426678532"
"698","2.6972111869137656"
"699","2.6520220747385701"
"700","2.7158284118898961"
"701","1.1776591174482631"
"702","1.2175259129895302"
"703","1.2629295814198254"
"704","1.3072026943592601"
"705","1.4798362094649458"
"706","1.3527075907164448"
"707","1.7331364543096455"
"708","1.6119831693585074"
"709","1.9197215923843829"
"710","1.8316080345139887"
"711","2.0920839650346883"
"712","2.0738445959233283"
"713","2.2943457577654827"
"714","2.4007971819590637"
"715","2.5271027739212726"
"716","2.5401682470614331"
"717","2.7947286777226257"
"718","2.6480850592157865"
"719","2.8183488577322215"
"720","2.7272251794103957"
"721","1.3073034187114179"
"722","1.1145542403073201"
"723","1.1286180626376319"
"724","1.3205952937375507"
"725","1.2800164467630766"
"726","1.4689657064584352"
"727","1.5687091783342904"
"728","1.7069296368437017"
"729","1.8711518789910344"
"730","1.9521176011346513"
"731","2.0488332096497430"
"732","2.2094903839232951"
"733","2.3514999668850924"
"734","2.4901241805827117"
"735","2.6375274050063293"
"736","2.7512066034346079"
"737","2.8184055404462383"
"738","2.7411805376889582"
"739","2.7818285369881939"
"740","2.7466288334923101"
"741","0.9120022928580656"
"742","1.0929691265928607"
"743","0.9806919618479580"
"744","1.1848911276338354"
"745","1.2153315720658053"
"746","1.4365706387012764"
"747","1.6352846789606861"
"748","1.6815374370711855"
"749","1.6015878900036258"
"750","2.1736497692580046"
"751","2.1857525900486352"
"752","2.2677888333757945"
"753","2.3807514695789793"
"754","2.4652845491475368"
"755","2.5348118811368097"
"756","2.8370979503505582"
"757","2.7795043014615315"
"758","2.9925826039086854"
"759","2.9198235200534302"
"760","3.0605898921865315"
"761","0.9943868811814255"
"762","0.9956170367247826"
"763","1.1355742078799986"
"764","1.1405761297856807"
"765","1.2974854443839636"
"766","1.3891160216048861"
"767","1.4971193851813565"
"768","1.5052496366384855"
"769","1.7700123133356902"
"770","1.8341364918661622"
"771","2.0212709323280276"
"772","2.1951496894081215"
"773","2.4012378045903549"
"774","2.5771201361027516"
"775","2.5106100378992258"
"776","2.6360144129621759"
"777","2.9859666683554615"
"778","2.8550848323027247"
"779","2.9495978331423838"
"780","3.1674560496757032"
"781","1.1211181588926233"
"782","1.0258736134593807"
"783","1.1219766586653266"
"784","1.1266252182380603"
"785","1.1998202137103509"
"786","1.4020550965258498"
"787","1.4723779351760726"
"788","1.6463013997426534"
"789","1.7265946010117525"
"790","1.9261015222651590"
"791","1.9219924026886306"
"792","2.3209044326608201"
"793","2.2944309328771806"
"794","2.6437052959288754"
"795","2.8005075278076981"
"796","2.9142366283088394"
"797","2.9614472242953203"
"798","2.9256527826334002"
"799","3.1477103617535627"
"800","2.8729725423276289"
"801","3.0439469087338309"
"802","3.1237286714020476"
"803","2.7239546194316988"
"804","2.7167957321091913"
"805","2.6565615382435688"
"806","2.8069998315426790"
"807","2.5908281249497902"
"808","2.5083214236915214"
"809","2.2528892639568858"
"810","2.2071923953496886"
"811","1.8723587232314618"
"812","1.8051225283770875"
"813","1.5559049723311531"
"814","1.6600074077667615"
"815","1.3891083701575437"
"816","1.2070180510095205"
"817","1.1253709207438614"
"818","1.1991826838821245"
"819","1.0538408406746462"
"820","1.0888349059007760"
"821","2.8706400815202708"
"822","2.8892388061032843"
"823","2.6756232007113030"
"824","2.7579085821511953"
"825","2.6466922325387010"
"826","2.6335569751407002"
"827","2.6095617641014135"
"828","2.3910331963640847"
"829","2.1331821098689807"
"830","2.1023960263398553"
"831","1.9608920683262725"
"832","1.7449275512181510"
"833","1.6902794797768976"
"834","1.5363889354042846"
"835","1.3473932313750669"
"836","1.0939597883559833"
"837","1.1493736932215213"
"838","1.0295392131875214"
"839","1.0092225116836455"
"840","0.8499302404203712"
"841","2.8975738289164377"
"842","2.7575164430875039"
"843","2.9463791258337064"
"844","3.1004979901616956"
"845","2.7786013271333942"
"846","2.5889182901610575"
"847","2.6141871978175146"
"848","2.5657040955815029"
"849","2.3133820059817860"
"850","2.0695917298642730"
"851","2.0139497996002045"
"852","1.8326419473265094"
"853","1.5109600851882052"
"854","1.4772690995852353"
"855","1.4765788025744448"
"856","1.4536269624486784"
"857","1.2549788759530986"
"858","1.2033189944666018"
"859","1.2022822716813757"
"860","1.0215087098247766"
"861","3.0134125948057009"
"862","2.8761494572051487"
"863","2.8982018543298835"
"864","2.6901701801772315"
"865","2.6933330560559261"
"866","2.6538434324901949"
"867","2.6377892880348091"
"868","2.2704382274372210"
"869","2.2947014791590643"
"870","2.1214224464789231"
"871","1.7617937379405981"
"872","1.7318267023735625"
"873","1.5319016266657539"
"874","1.6001314380894547"
"875","1.3576736076607603"
"876","1.1872468214697276"
"877","1.1877710340429213"
"878","1.2208635482895940"
"879","1.1840494658735312"
"880","1.1397445158768513"
"881","2.8551810808520304"
"882","2.7701913523950821"
"883","2.6307700130609164"
"884","2.6883068796759853"
"885","2.6172415503266291"
"886","2.4970935180831515"
"887","2.2566816620286727"
"888","2.2249211154675281"
"889","2.1858391942348434"
"890","2.0438305781097186"
"891","1.7881323308889820"
"892","1.9200625066774148"
"893","1.6325719306394180"
"894","1.6037596211805611"
"895","1.4949740062553101"
"896","1.4618979900309315"
"897","1.3811547841885115"
"898","1.1086415781956636"
"899","1.1215715136554447"
"900","1.1136807907545778"
"901","2.6056051729733047"
"902","2.6703138351435141"
"903","2.6624009723029367"
"904","2.5354105712424579"
"905","2.6355481720996168"
"906","2.3715955510060578"
"907","2.3382931927701178"
"908","2.2807468786994942"
"909","2.3820284375268894"
"910","2.0148966242939048"
"911","1.7681841128419393"
"912","1.9955059894689704"
"913","1.5468607097531117"
"914","1.5208632225006358"
"915","1.6197915587289138"
"916","1.6027946285940489"
"917","1.3948486245471265"
"918","1.2226217447130612"
"919","1.1961670289603261"
"920","1.2545173007351793"
"921","2.4838739657979430"
"922","2.5741618888671116"
"923","2.3873229756250196"
"924","2.3599877568669356"
"925","2.3022733398186435"
"926","2.3713504774421352"
"927","2.3835485548770956"
"928","2.1916591401911725"
"929","2.1836895160789314"
"930","1.9839402329436624"
"931","2.1285944666838414"
"932","1.7635770679593359"
"933","1.9188952875681864"
"934","1.5879996517389170"
"935","1.7321986180307865"
"936","1.5627390826783614"
"937","1.5576079824206464"
"938","1.4199479147454384"
"939","1.5247590767845605"
"940","1.4222060587897694"
"941","2.2679424335246381"
"942","2.3424045987417630"
"943","2.2321579863817931"
"944","2.3532945078306420"
"945","2.2559408052910355"
"946","2.3007671949611379"
"947","2.1578269925543414"
"948","2.0511108496307946"
"949","2.0217785777258221"
"950","1.9203046007378215"
"951","1.9670885669864753"
"952","1.9353429190625766"
"953","1.9514030631719645"
"954","1.7654870939709277"
"955","1.7784196703781667"
"956","1.8445457801076328"
"957","1.5410508692092613"
"958","1.5758093358993441"
"959","1.5790834170277377"
"960","1.6671195758476214"
"961","2.3538142967927005"
"962","2.2836021298935303"
"963","2.3097773397150680"
"964","2.0884543994309617"
"965","2.1511034144687180"
"966","2.2109746890478066"
"967","2.1107226618449562"
"968","2.1230958344169082"
"969","1.9391644849595289"
"970","2.0620902480805281"
"971","1.9666991809558403"
"972","1.9539488433912120"
"973","1.8291317304226331"
"974","2.0551147046254172"
"975","1.9622748462950215"
"976","1.7794880033814160"
"977","1.8782759408593546"
"978","1.6495173696606995"
"979","1.7649614088817418"
"980","1.6809385922692086"
"981","2.0152166667336187"
"982","2.0559041274008871"
"983","2.1217707515894211"
"984","2.1217133717082444"
"985","1.9727932688243850"
"986","2.1551139538906670"
"987","1.9805696109080557"
"988","2.0133845614577495"
"989","1.9808393311128758"
"990","2.0155438064857965"
"991","1.8702626768726052"
"992","1.9809244589053674"
"993","1.9946139794245141"
"994","2.0292266152633074"
"995","1.9618273287927175"
"996","2.0203392922452483"
"997","1.8186504535154835"
"998","1.9503986976834451"
"999","2.0048488416761687"
"1000","1.9608405371352431"
"1001","1.9467729221410397"
"1002","1.8052875069693091"
"1003","1.9795376601173187"
"1004","2.0122875384844794"
"1005","1.8958220905757925"
"1006","1.8724751957935100"
"1007","1.9799633158945351"
"1008","1.9742971838322354"
"1009","1.9587892255368282"
"1010","2.0676439446443631"
"1011","1.8554158010597239"
"1012","2.1939201840739742"
"1013","2.1438716999873231"
"1014","2.1145511510879929"
"1015","1.9816666510106156"
"1016","1.8856700509688304"
"1017","1.9136299670444448"
"1018","2.0080359809700195"
"1019","1.9457071808393904"
"1020","1.9877157220084842"
"1021","1.7172483098173505"
"1022","1.8061555617531189"
"1023","1.8626899373987815"
"1024","1.8161743253049900"
"1025","1.8542603885858964"
"1026","1.8356914416482282"
"1027","1.8381607083325264"
"1028","2.0988396604791135"
"1029","1.8924655754089756"
"1030","1.8131185325772834"
"1031","2.0361802438821521"
"1032","2.0082943726396043"
"1033","2.1785250949927182"
"1034","1.9171471546037167"
"1035","2.2325069467489693"
"1036","2.2223327444815610"
"1037","2.1587384155950669"
"1038","2.4100133014029446"
"1039","2.3353057327542848"
"1040","2.2335857924800515"
"1041","1.5816447256460315"
"1042","1.6083006520381737"
"1043","1.5860854146459960"
"1044","1.6718883061446388"
"1045","1.7614910429827504"
"1046","1.7747597527958565"
"1047","1.9753255366322802"
"1048","1.9415642777560977"
"1049","1.9823248764264521"
"1050","1.9363953851714273"
"1051","2.0138850151231988"
"1052","1.9762008329379370"
"1053","2.2129996141588562"
"1054","2.1933421054238584"
"1055","2.3552574522648340"
"1056","2.3021417220929390"
"1057","2.2567886314388073"
"1058","2.4472360613579416"
"1059","2.3963437757005410"
"1060","2.5412345776058056"
"1061","1.3514705187431295"
"1062","1.2539989420796702"
"1063","1.5393507921730167"
"1064","1.5875019510926487"
"1065","1.6683778471957358"
"1066","1.8364301165255832"
"1067","1.7326740929346252"
"1068","1.7747058517714513"
"1069","2.0352190611500789"
"1070","1.9943551379120903"
