"","x"
"91","1.8492665119150136"
"92","1.7071073052870880"
"93","1.6177563105546591"
"94","1.6736083487320561"
"95","1.4262992351641393"
"96","1.3700616040576503"
"97","1.2596405846655703"
"98","1.3075773625131395"
"99","1.3146543636666774"
"100","1.1898130688266209"
"101","2.7387426885099342"
"102","2.6272738419690715"
"103","2.7456203884412576"
"104","2.6556142143440624"
"105","2.6359528336535751"
"106","2.5192751189563451"
"107","2.3908724084800039"
"108","2.0820799609375911"
"109","2.0977947234125405"
"110","2.1038529146191256"
"111","1.8975776600602170"
"112","1.8055824666050935"
"113","1.6864014284459194"
"114","1.7912596090509678"
"115","1.4690371905852961"
"116","1.4200783448945460"
"117","1.4056337812539264"
"118","1.3808537819071125"
"119","1.3507076082553118"
"120","1.3175718151711524"
"121","2.3971664662976839"
"122","2.5760146590763049"
"123","2.5687705105908138"
"124","2.4323497546966837"
"125","2.4988546117506036"
"126","2.2939636397735770"
"127","2.3375259024790651"
"128","2.1530909183182549"
"129","1.9616372419893078"
"130","2.1605824597861081"
"131","2.0239816297988633"
"132","1.8798598051991720"
"133","1.9293818355471366"
"134","1.5374786088821972"
"135","1.6421824677456107"
"136","1.3278818843447775"
"137","1.6631999489061196"
"138","1.3946582239046990"
"139","1.3297346890212820"
"140","1.3651954162510562"
"141","2.2850288643920500"
"142","2.1977622674101567"
"143","2.2807079528634699"
"144","2.3378783223234274"
"145","2.4080039986574344"
"146","2.3125966181231030"
"147","2.0952785967832224"
"148","2.0968800745058473"
"149","2.2914056138668824"
"150","2.0739842728509403"
"151","1.8375095625116509"
"152","2.1646776618834260"
"153","1.8871592892708573"
"154","1.8654961002166266"
"155","1.8365996928687027"
"156","1.7054367114774229"
"157","1.6533739561314171"
"158","1.5214358369942289"
"159","1.4725504727737375"
"160","1.8445256470824047"
"161","2.1787247967810273"
"162","2.3331903191666563"
"163","2.3284179755139545"
"164","2.3764606780051407"
"165","2.3770247804983580"
"166","2.2362854301416704"
"167","2.2558276488684412"
"168","1.9860463995180246"
"169","2.1268834369722187"
"170","2.1416989990759365"
"171","2.0029851960089124"
"172","1.8976774396203402"
"173","1.9250191004575521"
"174","1.8104922874740013"
"175","1.7834985678312016"
"176","1.9224749497248104"
"177","1.9994556976327453"
"178","1.5967402107596593"
"179","1.5976205833782973"
"180","1.6504941138488001"
"181","2.1146772892307988"
"182","1.9923691085876798"
"183","2.1172611302449122"
"184","2.0960708959711218"
"185","2.0219148238106706"
"186","2.0009360526415367"
"187","1.9127501704403822"
"188","2.1011742922497456"
"189","2.2363273350887281"
"190","1.9649558779564626"
"191","1.8572631264094392"
"192","1.9124140719874139"
"193","2.0316169072490706"
"194","2.0317593104818767"
"195","2.2115125615189899"
"196","1.7975663854962809"
"197","1.9329562425254954"
"198","1.9019980711097315"
"199","1.7922159360585623"
"200","1.8509912899797527"
"201","1.7840070124578513"
"202","1.9460846730463184"
"203","2.0302453814455572"
"204","1.7629254829547281"
"205","1.8889263653227035"
"206","2.0899787073389473"
"207","1.7874013697849191"
"208","2.1227255712256801"
"209","1.8302078744279440"
"210","1.8747482534431610"
"211","1.9709635539915149"
"212","1.9285151572306027"
"213","2.1179084923122153"
"214","1.9960062864849113"
"215","2.1285149277685549"
"216","2.0030350713596983"
"217","2.1067892315734702"
"218","2.2592415733733429"
"219","2.2265530873866828"
"220","2.1236099181608026"
"221","1.7745346464590128"
"222","1.9261046846817464"
"223","1.6711660209233195"
"224","1.8501324546855571"
"225","1.7507679726772511"
"226","2.0779499211340702"
"227","1.8350856635812873"
"228","1.8894636603310113"
"229","2.0364760965290865"
"230","2.0386180601437727"
"231","1.8991862625762004"
"232","2.0298672851779909"
"233","2.1385225815673445"
"234","1.9652344776233668"
"235","2.0947540635237596"
"236","2.1680756902959657"
"237","2.1155297958377397"
"238","2.1395604042302465"
"239","2.2859333371945287"
"240","2.2125825567268973"
"241","1.5706999099698433"
"242","1.7320241721777050"
"243","1.6503256782898974"
"244","1.7739102837298819"
"245","1.7861720350563353"
"246","1.7942980683117913"
"247","1.7487857291841986"
"248","1.8848599589246755"
"249","1.9490552737051010"
"250","2.2202298001459941"
"251","1.9794674800656864"
"252","2.2351974882867571"
"253","2.1753260997129908"
"254","2.1412109439454654"
"255","2.4599667728355548"
"256","2.3720492017167540"
"257","2.1685780549695783"
"258","2.3246671888370760"
"259","2.3933759972020590"
"260","2.1855518223845851"
"261","1.6299488468858265"
"262","1.5364052018841627"
"263","1.4340893010294817"
"264","1.4715498993856451"
"265","1.6013881125309488"
"266","1.5321787865724601"
"267","1.6475585272962123"
"268","1.7863184605971552"
"269","1.8758975646259046"
"270","2.0716061410075080"
"271","2.0843770928855121"
"272","2.1206455237426516"
"273","2.1815008550652242"
"274","2.4267762560680008"
"275","2.3002746382188741"
"276","2.4877952087174049"
"277","2.5110696244032753"
"278","2.5386032409283743"
"279","2.6313256523492319"
"280","2.4579471618819109"
"281","1.3222968906765422"
"282","1.3123070665495189"
"283","1.1358339328731613"
"284","1.4520357232434418"
"285","1.6276361053536430"
"286","1.4215401030635415"
"287","1.7953334657620292"
"288","1.7482188042426452"
"289","1.9721375651113002"
"290","1.8581035319906483"
"291","2.1243032355267655"
"292","2.1078857434734402"
"293","2.2033852680178487"
"294","2.4080443838615238"
"295","2.5897470805681224"
"296","2.5656159021043461"
"297","2.5451783164707007"
"298","2.7655194825054950"
"299","2.6374650362649503"
"300","2.7581289313859774"
"301","1.0848131245128205"
"302","1.2977912818860764"
"303","1.1731546247272240"
"304","1.2679064473074351"
"305","1.2404837733049539"
"306","1.8172778451876255"
"307","1.4469215027984337"
"308","1.7022713640488867"
"309","1.8155324590220265"
"310","1.8467994622070258"
"311","2.0910011820536849"
"312","2.2592673106317278"
"313","2.3933344395733247"
"314","2.2078620882549300"
"315","2.4439433061963349"
"316","2.6058437626813418"
"317","2.6872096879533465"
"318","2.6955493294027995"
"319","2.8301233064009024"
"320","2.7924314006011954"
"321","1.0293543518106534"
"322","1.2238330474288612"
"323","1.1343942053065483"
"324","1.2358786125725658"
"325","1.5185418458334417"
"326","1.4238646898398193"
"327","1.4220707635182703"
"328","1.6180678786751597"
"329","1.8003665118068273"
"330","1.8160049426382465"
"331","1.8795019252187393"
"332","2.1686550802213711"
"333","2.4064787054550631"
"334","2.3886826738573674"
"335","2.6638224041232639"
"336","2.8459516316455558"
"337","2.7926561299781478"
"338","3.0012437698813672"
"339","2.8949961800767898"
"340","2.8220904817625412"
"341","1.0382909800106546"
"342","1.3157848229829061"
"343","1.2124454041026793"
"344","1.2022802361049107"
"345","1.2756224741273157"
"346","1.3661150679386762"
"347","1.5132778266231495"
"348","1.7707558433644168"
"349","1.8292168867499092"
"350","1.9306831550833283"
"351","1.8380758789556308"
"352","2.2367414500755292"
"353","2.4133034516399450"
"354","2.5605415049180986"
"355","2.6614207954425413"
"356","2.7571863163944235"
"357","2.6322259106920067"
"358","3.0447673332542911"
"359","2.9680364207066536"
"360","2.9890021045649493"
"361","1.0903540472226760"
"362","1.0679534153333397"
"363","0.8693303752097892"
"364","1.0236608169047920"
"365","1.3279759313243342"
"366","1.5438215300561589"
"367","1.4097867627888729"
"368","1.6443174454551646"
"369","1.9616690136209696"
"370","1.8989634860816162"
"371","2.2182535239178138"
"372","2.1903826010718404"
"373","2.3241611142914631"
"374","2.5215121057771142"
"375","2.6276239118979761"
"376","2.8610798958828036"
"377","2.7886193382353373"
"378","2.8387835131043815"
"379","3.0143878437947857"
"380","3.1958514866393730"
"381","0.9550182592274946"
"382","0.9040194808799201"
"383","1.0011853597110989"
"384","1.0719396556630103"
"385","1.2235128374068698"
"386","1.3151195991561058"
"387","1.4169939218449821"
"388","1.3933171807626921"
"389","1.6792285795456470"
"390","1.7591064350706473"
"391","2.0533963898102803"
"392","2.1760724162166722"
"393","2.3842581923393089"
"394","2.5244393005464620"
"395","2.7689287927844233"
"396","2.6778661613809907"
"397","2.8131035270671685"
"398","2.8581539207863056"
"399","2.9727830401210364"
"400","3.0302458706220747"
"401","3.2157410359457010"
"402","3.0737843355394547"
"403","2.9957296611044897"
"404","2.8899547229869742"
"405","2.7593027354053032"
"406","2.7539627231701540"
"407","2.7592756707071682"
"408","2.4560009723623990"
"409","2.3982187183227728"
"410","2.2487726313400596"
"411","1.8692467628658016"
"412","1.7173028554114547"
"413","1.5463786559679169"
"414","1.4924470915411840"
"415","1.2909730319458204"
"416","1.1421620552754803"
"417","1.2834943031579076"
"418","0.9855322559914672"
"419","0.9821345530871889"
"420","0.9358095541361325"
"421","3.0492818218237341"
"422","2.9747984382583716"
"423","2.9550886716228457"
"424","2.8423035333537188"
"425","2.7802439399555072"
"426","2.5430774208394049"
"427","2.4184073143515716"
"428","2.4230415608906699"
"429","2.4145958209617464"
"430","1.9745630318478855"
"431","1.9067918638202843"
"432","1.6931488042183511"
"433","1.6975084834948502"
"434","1.6520620739951135"
"435","1.2311048656372650"
"436","1.2760753610299296"
"437","1.1356786718573746"
"438","1.0352925005458533"
"439","1.0557346703658381"
"440","0.9790036560791096"
"441","2.9568889482777672"
"442","2.9866167410149504"
"443","3.0083632763000132"
"444","2.7028259337578349"
"445","2.8377962629394311"
"446","2.5554644278443304"
"447","2.3749075419654710"
"448","2.1129380697580680"
"449","2.3152319277121962"
"450","2.3153865000392186"
"451","1.9229073821339626"
"452","1.6041523316595976"
"453","1.6686290295922743"
"454","1.3804929346140875"
"455","1.4681770955729556"
"456","1.1394424083149775"
"457","1.1663727011158953"
"458","1.1349518604547195"
"459","1.3868640761446964"
"460","1.0628945825596159"
"461","2.9359837295361739"
"462","2.9197634275076396"
"463","2.7871734672515358"
"464","2.7056535573968881"
"465","2.9088778667409216"
"466","2.6545056818212029"
"467","2.4421316963508151"
"468","2.4247739063011475"
"469","2.3862380870930262"
"470","2.1797119474951545"
"471","2.0047146869527963"
"472","1.7889641338399880"
"473","1.5380419303853996"
"474","1.5177842437685569"
"475","1.6070914963539187"
"476","1.1943998387912504"
"477","1.3400850695791358"
"478","1.1064679825435464"
"479","0.9129848477267821"
"480","0.9987578400407119"
"481","2.7840510073595910"
"482","2.9376713308304101"
"483","2.8385691492586247"
"484","2.7764014834415276"
"485","2.7246581450247773"
"486","2.4863491980365708"
"487","2.5949867381514324"
"488","2.2533383234726303"
"489","2.0553495737470522"
"490","2.0390132885050529"
"491","2.1024100403304060"
"492","1.5513813465614570"
"493","1.6838769373058309"
"494","1.7641207035769315"
"495","1.4266537681563829"
"496","1.4680393739837723"
"497","1.1609263480628078"
"498","1.1412275721261858"
"499","1.1240357183734573"
"500","1.2038999943344326"
"501","2.4628047701046794"
"502","2.5411881209054714"
"503","2.6483856547086577"
"504","2.6139610329047782"
"505","2.5529411044981312"
"506","2.4799758177314835"
"507","2.3050954287648455"
"508","2.2970788851063881"
"509","2.1189559615025493"
"510","1.9362911665399596"
"511","1.9558021550799261"
"512","1.7297979435094029"
"513","1.7084085461211906"
"514","1.5322009873779987"
"515","1.5467574840671356"
"516","1.2542095411048453"
"517","1.5018658597668091"
"518","1.3962383101579259"
"519","1.4037659780236722"
"520","1.5103758110220722"
"521","2.5068151337485891"
"522","2.5500107397350811"
"523","2.4575073595193477"
"524","2.5224841780315272"
"525","2.3765697123148093"
"526","2.4860328017937259"
"527","2.3626614915552837"
"528","2.2070630715625406"
"529","2.1523018342652551"
"530","1.9929873813017442"
"531","1.9612399271073946"
"532","1.8468830358598858"
"533","1.6395963137834566"
"534","1.7234770529989938"
"535","1.5403458617421846"
"536","1.5520304970738301"
"537","1.4944608502326631"
"538","1.4795073510365331"
"539","1.4286042050253929"
"540","1.4111535741954049"
"541","2.2988460137676463"
"542","2.5056651669924084"
"543","2.4612094144858920"
"544","2.3696941466984378"
"545","2.3203965503547153"
"546","2.3794024696159108"
"547","2.2571978176390486"
"548","2.0531310910074585"
"549","2.1170632888307996"
"550","2.1910468428097780"
"551","1.9414287006623991"
"552","1.9353019258438628"
"553","1.8258053999102788"
"554","1.6806257922865457"
"555","1.6254700564464559"
"556","1.7667167820595577"
"557","1.7313304291448866"
"558","1.6666980627081611"
"559","1.4765223172832322"
"560","1.4874950247058758"
"561","2.0552797935576876"
"562","2.2908578941537630"
"563","2.1612798754388738"
"564","2.3931769719579887"
"565","2.1687498460906327"
"566","1.9547465763329712"
"567","2.0753212756898702"
"568","2.0464107013431003"
"569","2.1112327501431043"
"570","1.9572378522491598"
"571","1.9985424801916267"
"572","1.7966497105569734"
"573","1.9411004468808535"
"574","1.9814923224699923"
"575","1.8659986468609842"
"576","1.7044383085333257"
"577","1.7938689843091682"
"578","1.8666315579427297"
"579","1.8677541026277633"
"580","1.7821955397634934"
"581","2.0415532530191953"
"582","2.2096523651796778"
"583","2.0522914115640951"
"584","1.9577898992250187"
"585","2.0913894780400049"
"586","2.1191911631000298"
"587","1.9045741587093488"
"588","1.8816129023301646"
"589","1.9897547541761047"
"590","2.0555443132106213"
"591","1.9029843671878373"
"592","1.8218580796468937"
"593","1.9161193258704448"
"594","1.8921640643396862"
"595","1.8752124521475098"
"596","1.9122991187353031"
"597","1.9657855201122925"
"598","1.8408951698188836"
"599","1.8634528958790513"
"600","2.0383623556952402"
"601","1.8753442251653156"
"602","1.9346192851314987"
"603","1.7645793793459115"
"604","2.0736264554890411"
"605","1.7848677390512795"
"606","1.8286758574758391"
"607","1.7521819932556257"
"608","1.8982833206193424"
"609","2.0300229653516357"
"610","2.0674783041153608"
"611","2.0240134065588569"
"612","1.9761244085232856"
"613","2.1270189142720044"
"614","2.1338443053811926"
"615","1.8863735606816028"
"616","1.9935532169547576"
"617","2.0389916384075759"
"618","2.1759730759098499"
"619","1.9822524022953725"
"620","2.1087122054644563"
"621","1.6813595918254585"
"622","1.8950240735668618"
"623","1.7075476167456440"
"624","1.7565332958118962"
"625","1.8464406099040187"
"626","1.9180269720396828"
"627","1.9171612927324553"
"628","2.0589191550751131"
"629","1.9280560560130435"
"630","1.9308764620111736"
"631","1.7821301865579202"
"632","1.9962590319566635"
"633","2.1017563807296686"
"634","2.1229265196070455"
"635","1.9787364935134113"
"636","2.1853521192087193"
"637","2.1836015926744228"
"638","2.2435537625513118"
"639","2.2949187185237632"
"640","2.2252719942357611"
"641","1.7643895648533110"
"642","1.6349056721730542"
"643","1.6798927051807218"
"644","1.5034629418026497"
"645","1.6353788448811677"
"646","1.6788144121027178"
"647","1.8826557234774868"
"648","1.7287186388854121"
"649","1.8093831293361498"
"650","2.0718233265684880"
"651","1.8888105418615073"
"652","2.1514364775999013"
"653","2.0562550446331942"
"654","2.2279995162636177"
"655","2.2541988546095850"
"656","2.2631588219270649"
"657","2.3627397614448888"
"658","2.2774642102473042"
"659","2.4387332103725354"
"660","2.5514698555573876"
"661","1.4256905956970642"
"662","1.5473575409476965"
"663","1.3607854363867444"
"664","1.3294336714806601"
"665","1.4858455959861876"
"666","1.7043993794135202"
"667","1.7778495586749004"
"668","1.6012199255683914"
"669","1.8742390265867879"
"670","1.9364407618170472"
"671","1.8976155696250245"
"672","2.1828407179178253"
"673","2.1794873110115680"
"674","2.2817279522938594"
"675","2.1485098811640801"
"676","2.5319270356873136"
"677","2.5329459780165475"
"678","2.5432863536701773"
"679","2.5001627801461046"
"680","2.5065016157062070"
"681","1.3451639877033170"
"682","1.2705858256348872"
"683","1.4131977920263221"
"684","1.4950450968304521"
"685","1.6058706969388521"
"686","1.4654378437300613"
"687","1.6271773809629617"
"688","1.7413766329043614"
"689","1.7412348824051673"
"690","2.0013225697089827"
"691","2.0854017187862057"
"692","2.0796167279378119"
"693","2.1906089337764847"
"694","2.4172100075859473"
"695","2.5150571680616727"
"696","2.6752450488574637"
"697","2.6010128478657726"
"698","2.5817233995259108"
"699","2.6945176848395040"
"700","2.7845292541760620"
"701","1.1959623120612710"
"702","1.1578653832923949"
"703","1.3057645865096934"
"704","1.4162029751386700"
"705","1.3268906614644047"
"706","1.5076473760812121"
"707","1.4603531858655263"
"708","1.6200980668704110"
"709","1.8899114946082336"
"710","1.9285008935632419"
"711","2.0570335043449641"
"712","2.2349464711178717"
"713","2.1785669422442200"
"714","2.2829473196783008"
"715","2.5461681809476540"
"716","2.7417830767142397"
"717","2.6680884524391320"
"718","2.7113996341300770"
"719","2.5968783186992144"
"720","2.6255258498823948"
"721","1.0931110175501662"
"722","0.9532403227639294"
"723","1.1450995969981577"
"724","1.4046690538600104"
"725","1.2890824361934434"
"726","1.4849603531946247"
"727","1.4214561973725124"
"728","1.4511789178244143"
"729","1.9623517001208128"
"730","2.0582607147593959"
"731","2.1830571850994365"
"732","2.1161546964881661"
"733","2.4054094322661048"
"734","2.4037386513077212"
"735","2.6480217122121230"
"736","2.7077405609320184"
"737","2.6189009151958649"
"738","2.7535897546074182"
"739","2.5616365179316762"
"740","2.9660279153173974"
"741","1.0730643388211198"
"742","1.1518093506942970"
"743","1.0488717767159619"
"744","1.2883625570163977"
"745","1.4237817839498121"
"746","1.3533438556073969"
"747","1.5594627496647047"
"748","1.6169770813166247"
"749","1.8977491154940473"
"750","1.8503663323946511"
"751","2.0005856067448797"
"752","2.0978740070821269"
"753","2.4202624228981553"
"754","2.5374592145389041"
"755","2.6176133824982646"
"756","2.5954607394715734"
"757","2.8551301922622514"
"758","2.8499907514091181"
"759","3.0409041190834833"
"760","2.9740161068083215"
"761","0.9541896157428614"
"762","0.9238583549078243"
"763","1.1391285099734900"
"764","1.0508276819421412"
"765","1.2628332620348950"
"766","1.3124295012360820"
"767","1.4192167643145583"
"768","1.6240944796561019"
"769","1.7859684041694042"
"770","1.8576868710605878"
"771","2.1393472178588691"
"772","2.2696979010602760"
"773","2.5272723518193922"
"774","2.3937420197244927"
"775","2.5517330215297949"
"776","2.7731051564242946"
"777","2.8831934137712962"
"778","3.0264054986198463"
"779","2.9330385462031501"
"780","2.9295421321659623"
"781","1.1499773217212366"
"782","0.9657193697569033"
"783","0.9789705877557126"
"784","1.0185166601375315"
"785","1.1051694855018741"
"786","1.2583322113599160"
"787","1.5931869098885514"
"788","1.5914111276430614"
"789","1.7492253711351440"
"790","1.9681097389354278"
"791","2.1106634298901916"
"792","2.2406193442922437"
"793","2.6172338663486290"
"794","2.5715775766442621"
"795","2.6009810490509153"
"796","2.9914535912167297"
"797","2.8029376907080126"
"798","2.9993171990812479"
"799","2.7591329213469766"
"800","2.8627055789108211"
"801","3.1036776745992629"
"802","3.0200082800363086"
"803","3.0618689052991908"
"804","3.0408404368018003"
"805","2.7605161109003542"
"806","2.5602166218898446"
"807","2.6336730508409589"
"808","2.4253872271618238"
"809","2.2422657647921072"
"810","2.0742518435500790"
"811","1.7118505756703508"
"812","1.7601201106352000"
"813","1.5483401587623211"
"814","1.5005285827147439"
"815","1.3974381935460269"
"816","1.2277500348019432"
"817","1.1141072470853721"
"818","1.1175440801026397"
"819","0.8669802315126625"
"820","0.9148185540576067"
"821","3.0363442709507202"
"822","3.0352440061110353"
"823","3.0486272763130979"
"824","2.9056649631479958"
"825","2.7638567243954442"
"826","2.5578964250199911"
"827","2.3717968734153549"
"828","2.5086587675616383"
"829","2.2984125385278671"
"830","2.0179076009264971"
"831","1.8262584276312062"
"832","1.8568712722277523"
"833","1.5143799776313542"
"834","1.5926313156227723"
"835","1.3656409745777118"
"836","1.3474256999966803"
"837","1.3510814767937058"
"838","1.2533800449701247"
"839","1.1002703650813015"
"840","0.9347277962972712"
"841","2.8572625087080925"
"842","2.8099875917886612"
"843","3.0553187072962658"
"844","2.8807614549912488"
"845","2.9057667661956712"
"846","2.7033310247871096"
"847","2.4097467859767585"
"848","2.2084751201723321"
"849","2.1294236414885175"
"850","2.0547778307100995"
"851","2.0455277160801839"
"852","1.7094118354205663"
"853","1.7227603515899783"
"854","1.4631002551672596"
"855","1.3166017624607969"
"856","1.0141516979596272"
"857","1.3323853212224805"
"858","1.0284151393411212"
"859","1.1423668089705499"
"860","1.2030927430174483"
"861","2.9441839692718861"
"862","2.9160756384808226"
"863","2.8056694229437622"
"864","2.7063678853662587"
"865","2.7494159719108842"
"866","2.5169663720293576"
"867","2.5661528140909771"
"868","2.4460427735213810"
"869","2.1360618771879838"
"870","2.2079125887735969"
"871","1.9287598562113717"
"872","1.6650083511646803"
"873","1.6805783811606989"
"874","1.5770490506989809"
"875","1.2609502267387351"
"876","1.4074522764620656"
"877","1.2581783040477821"
"878","1.1176855888748241"
"879","1.1180480569354998"
"880","0.9771512377858198"
"881","2.8470720250695059"
"882","2.8644145655335649"
"883","2.7912107102558306"
"884","2.5576649969929988"
"885","2.6863175064667244"
"886","2.5407181134462014"
"887","2.4319284162597818"
"888","2.3883975030938878"
"889","2.2024432005378074"
"890","2.0081384716630306"
"891","1.9349550878855577"
"892","1.7495987506457482"
"893","1.8580443407861451"
"894","1.5849481564900103"
"895","1.5715776519238913"
"896","1.5272146363586003"
"897","1.3715560771715865"
"898","1.1694463059528994"
"899","1.2607129739184446"
"900","1.1725450748811532"
"901","2.8830945031034441"
"902","2.5642999514259186"
"903","2.6274866733089248"
"904","2.6122633385183449"
"905","2.5890125641829491"
"906","2.3820887256661525"
"907","2.3733087680948981"
"908","2.2710299910409106"
"909","2.1436005783018937"
"910","1.8995914813113171"
"911","1.9196899421784390"
"912","1.8756726654078395"
"913","1.6827562173818285"
"914","1.4889298678530658"
"915","1.4861023494892922"
"916","1.4898768223611811"
"917","1.2687976852502223"
"918","1.4875065601819812"
"919","1.5411565493492108"
"920","1.2147822719433818"
"921","2.6105467321353442"
"922","2.6198131448916504"
"923","2.4792322008039207"
"924","2.4685103139045026"
"925","2.5248123208448421"
"926","2.3473791401349353"
"927","2.1796117309037522"
"928","2.2790188807023908"
"929","2.0473229442157366"
"930","1.9776596228413070"
"931","2.0300323692876647"
"932","1.9628644495553715"
"933","1.9284108600619505"
"934","1.7812314650584133"
"935","1.7340009433561561"
"936","1.4301202199702172"
"937","1.4019148409489852"
"938","1.5272819146769248"
"939","1.5154554709461932"
"940","1.4697642249916845"
"941","2.3203110798652622"
"942","2.4933539920420342"
"943","2.4962850104730339"
"944","2.3271072451702408"
"945","2.2901290428934140"
"946","2.4070395420337691"
"947","2.3238288621661081"
"948","2.3835338953043541"
"949","1.9509731360682354"
"950","1.9294678139300339"
"951","1.9827147038545023"
"952","1.7764727655929238"
"953","1.8497166049676541"
"954","1.8994782354203052"
"955","1.6576286295292872"
"956","1.7118527299270900"
"957","1.6899421337248137"
"958","1.6823410206826213"
"959","1.4872825742122853"
"960","1.5957469376025764"
"961","2.3492530144479118"
"962","2.3725849612685006"
"963","2.2232734214208567"
"964","2.3071282761013969"
"965","2.1687448291898392"
"966","2.2007119215877795"
"967","1.9996294390026448"
"968","2.1405527442933789"
"969","1.9782341917657043"
"970","2.0889826501097657"
"971","2.0496674322679724"
"972","1.9669817464365109"
"973","1.7805861328240009"
"974","1.9294294310396256"
"975","1.7726079467939424"
"976","1.6680512058629773"
"977","1.6909953143432177"
"978","1.8239926994657611"
"979","2.0168056085189243"
"980","1.7299969811625857"
"981","2.1506876824857124"
"982","2.0656543829316467"
"983","2.1002292314696378"
"984","2.0051599247110206"
"985","2.0676292315879099"
"986","2.0581548855554979"
"987","2.0080186175865036"
"988","1.8118268961173427"
"989","2.0493610730200258"
"990","2.2191235772096678"
"991","2.1250471561772537"
"992","1.9675204797898267"
"993","1.8192677704413698"
"994","1.9163312100380965"
"995","1.7970307478865901"
"996","2.0417355069959866"
"997","1.8042197984414754"
"998","1.6157774019497693"
"999","2.0629937157509608"
"1000","1.9886216644162815"
"1001","1.9610125378971841"
"1002","1.8040789203322525"
"1003","1.8240632470094400"
"1004","1.7055450736467717"
"1005","1.9935657254779640"
"1006","1.8744066938018966"
"1007","1.8429750280421882"
"1008","2.1003680974490884"
"1009","1.8514445617934185"
"1010","1.9007754425596346"
"1011","2.0858016694507380"
"1012","2.0730075811633242"
"1013","2.1554090025762864"
"1014","1.9638847632533594"
"1015","2.1906231213698248"
"1016","1.8881299592392677"
"1017","2.0715019196369857"
"1018","2.1201837017859120"
"1019","2.1018664032138514"
"1020","1.9153861406658537"
"1021","1.8724371889184799"
"1022","1.8567324654930535"
"1023","1.8599322231032538"
"1024","1.7571077544111651"
"1025","1.7827176708246624"
"1026","1.7827551435308839"
"1027","1.6661483039449665"
"1028","1.9751948275634219"
"1029","1.8834847584141021"
"1030","1.9312175383887333"
"1031","2.2258091547086951"
"1032","2.0974121682923714"
"1033","2.0205729294943189"
"1034","2.2721527250594056"
"1035","2.1273784217654539"
"1036","2.3028495708424019"
"1037","2.2971777639627766"
"1038","2.2834031245770965"
"1039","2.1100724986720314"
"1040","2.2705069208942756"
"1041","1.6326751938613071"
"1042","1.6191755398941319"
"1043","1.6010978272153826"
"1044","1.8411868221984347"
"1045","1.8555909617713806"
"1046","1.7267116469791901"
"1047","1.8302736335095580"
"1048","1.9756417462974507"
"1049","2.1174067122552356"
"1050","1.9866862242993262"
"1051","1.9957143623400555"
"1052","2.2693959394869720"
"1053","2.2438390228815663"
"1054","2.0994039404005433"
"1055","2.2513053556259597"
"1056","2.4527783266903151"
"1057","2.3497589716471534"
"1058","2.2032726189247058"
"1059","2.3354240377107507"
"1060","2.4630572731650568"
"1061","1.3121597697430154"
"1062","1.2697221421197127"
"1063","1.4331792778894581"
"1064","1.4650170372448241"
"1065","1.5324861631189193"
"1066","1.4489412633411898"
"1067","1.6861544655381278"
"1068","1.6266596789463224"
"1069","1.9399224943929041"
"1070","1.8615885773493042"
