"","x"
"126","2.3079545283855838"
"127","2.3701473654969316"
"128","2.2848989482236886"
"129","2.0219453473691229"
"130","2.0794413731676475"
"131","1.8954558234186092"
"132","1.7219984926440324"
"133","1.6760023194097029"
"134","1.7682346995644940"
"135","1.4828452778066932"
"136","1.6283464192879298"
"137","1.6048680963343234"
"138","1.4539207686935562"
"139","1.6181124074811748"
"140","1.2716337886899733"
"141","2.4477093187049839"
"142","2.4084495078901846"
"143","2.4219847442919353"
"144","2.5170883018487831"
"145","2.1540193924341522"
"146","2.2997621076009498"
"147","1.9346812430955553"
"148","2.2064139074060498"
"149","1.9202665711810327"
"150","2.1301105121093609"
"151","2.0753512006610850"
"152","1.7773023913494936"
"153","1.8816140048589109"
"154","1.8868378747350643"
"155","1.6488060816859229"
"156","1.5468803666793882"
"157","1.7053985537438690"
"158","1.5765200606946164"
"159","1.7536667363796705"
"160","1.3741241814638434"
"161","2.1294648807542265"
"162","2.2274452524508872"
"163","2.3410533488106027"
"164","2.1704558364135593"
"165","2.1892744822841874"
"166","2.2832606760462149"
"167","2.1781603122799886"
"168","2.0891897442693304"
"169","2.2053390859414210"
"170","2.0334312744677745"
"171","1.8738957076889853"
"172","1.9371916192674401"
"173","2.0073631616586578"
"174","1.7551493465469519"
"175","1.8303858565043394"
"176","1.8018739312505221"
"177","1.7129899707388292"
"178","1.7740912770284047"
"179","1.5349187786453808"
"180","1.8874928698044116"
"181","2.0105675575809325"
"182","2.0324450376095933"
"183","2.1375533369451074"
"184","2.0007309655194119"
"185","2.1207809272916811"
"186","2.2093814253433548"
"187","2.0101963929450806"
"188","2.0862761644945862"
"189","1.9819881040660332"
"190","1.9372030892511507"
"191","2.0304804673861421"
"192","1.7821090199283898"
"193","2.0743203902173972"
"194","2.0524524962027093"
"195","2.0193086108023262"
"196","1.7626724455630896"
"197","1.8645216191854133"
"198","2.0222015843394088"
"199","1.9030846163628075"
"200","2.0710180506533988"
"201","1.8933845296777729"
"202","1.9340555449730308"
"203","1.8195802690966607"
"204","2.0025685837418532"
"205","1.6974521112085861"
"206","1.9810271282019405"
"207","2.0054915464308234"
"208","1.9084555739436710"
"209","1.8944691937368745"
"210","1.8960750960156518"
"211","2.0120363049837118"
"212","2.0950910426241269"
"213","2.0318358138343307"
"214","2.0889468811960170"
"215","2.3466445173091413"
"216","2.0020590828956926"
"217","2.0450559738510776"
"218","2.1957098898906739"
"219","2.1638439574286492"
"220","2.0364128018779439"
"221","1.6995680369032640"
"222","1.5952108522732997"
"223","1.7509011384095063"
"224","1.7308277830817391"
"225","1.7063781810520744"
"226","1.7506985303683977"
"227","1.9527590444307621"
"228","1.8506836387146417"
"229","1.8332993800506809"
"230","1.9033101031271629"
"231","2.0023645490676052"
"232","1.9761771144452784"
"233","2.1174743078547453"
"234","1.7605697288478368"
"235","2.2081377171794712"
"236","1.9618305462650028"
"237","2.3228935096330456"
"238","2.2882728738267821"
"239","2.3931505903251518"
"240","2.2498221782529604"
"241","1.6395560220674734"
"242","1.6391104513292187"
"243","1.5293368957749391"
"244","1.7544820323385344"
"245","1.7303733926214544"
"246","1.5946079378020732"
"247","1.7034305202589686"
"248","1.9551049694644658"
"249","1.9995184205188985"
"250","1.9644698651370636"
"251","2.0389827930275870"
"252","2.1989462909485074"
"253","2.3091101625513266"
"254","2.1366650056641863"
"255","2.2137447343665255"
"256","2.3182385022802716"
"257","2.1281205943429633"
"258","2.3172085165751422"
"259","2.5438190540410539"
"260","2.3085484119503485"
"261","1.4940192460991071"
"262","1.4924949957705087"
"263","1.5648145714855484"
"264","1.5678644861569677"
"265","1.5000448813479994"
"266","1.7060570546534746"
"267","1.7649316240915909"
"268","1.6857263240788658"
"269","1.8263339870009387"
"270","1.9268382844797718"
"271","2.2369511100184729"
"272","2.2730048170466839"
"273","2.1629441698842884"
"274","2.1566712965110511"
"275","2.4167542353695830"
"276","2.4332414331640777"
"277","2.5173903515834657"
"278","2.6490655462806996"
"279","2.5164895827077851"
"280","2.6070086289732766"
"281","1.1987112417768218"
"282","1.0921887208571222"
"283","1.3297647577194591"
"284","1.4085593940126340"
"285","1.4609323314991731"
"286","1.4840649096998830"
"287","1.5857615358525026"
"288","1.6974785502451564"
"289","1.8493390977212840"
"290","2.0628883776045450"
"291","2.1869603100594217"
"292","2.0394228698117969"
"293","2.2818764640049451"
"294","2.4729192451379824"
"295","2.2726368600146518"
"296","2.3634014190599011"
"297","2.5262395333385448"
"298","2.4381323939203652"
"299","2.5570952897311212"
"300","2.7167636364618830"
"301","1.3576854238152996"
"302","1.2732853234013537"
"303","1.0204049013313925"
"304","1.3171799069251686"
"305","1.5497899925795389"
"306","1.5119758019621252"
"307","1.4836119548286593"
"308","1.7948907681870399"
"309","1.8030357597267475"
"310","2.0416531234332260"
"311","2.0729595954949045"
"312","2.2283754316532760"
"313","2.3049026960919612"
"314","2.3017285352166486"
"315","2.4843445235065369"
"316","2.8317244975448932"
"317","2.6995894531910172"
"318","2.7898311067755834"
"319","2.6881379809016011"
"320","2.8028025579648519"
"321","1.1025174247882128"
"322","1.1050457461431775"
"323","1.2501821510030626"
"324","1.3535704126851389"
"325","1.1515192574657882"
"326","1.3231101987616689"
"327","1.4421195938648570"
"328","1.8349056391939691"
"329","1.9215664082746078"
"330","1.9474319071830748"
"331","2.1138551229073621"
"332","2.2087234299972649"
"333","2.3427879258379956"
"334","2.5319259448903448"
"335","2.7566375216794201"
"336","2.6132562636090002"
"337","2.6097440714284743"
"338","2.8317836991950824"
"339","2.8948089349941082"
"340","2.8656508698734751"
"341","0.9914312672297845"
"342","0.9750664469477774"
"343","1.0879554910753955"
"344","1.3242250179762460"
"345","1.3437538146323156"
"346","1.4487304787164466"
"347","1.5079133064267995"
"348","1.6056454289469066"
"349","1.7981288505538835"
"350","1.9206133113762089"
"351","2.0813602590801095"
"352","2.0832384729551250"
"353","2.3781643465387949"
"354","2.5655367405899216"
"355","2.6603723687180141"
"356","2.8969919101517974"
"357","2.7765195962127800"
"358","2.8110188317478748"
"359","2.9255226224446877"
"360","3.0081676169224507"
"361","0.9853337013132278"
"362","0.9758319285294668"
"363","0.8825569957489646"
"364","1.1415623329154858"
"365","1.1162058796336995"
"366","1.2736201424529330"
"367","1.5877684136244978"
"368","1.4567465784309843"
"369","1.9447013720168802"
"370","1.9843100716262900"
"371","2.0198677921818562"
"372","2.3152112010437169"
"373","2.2066217401348469"
"374","2.4646279888687128"
"375","2.6075252139919134"
"376","2.7634949437945222"
"377","2.8884837800121170"
"378","2.9569300154398701"
"379","2.8164744601697054"
"380","3.0742759176912373"
"381","1.0214888300855642"
"382","1.1223262655665205"
"383","1.0405670159086720"
"384","1.0867579857262260"
"385","1.3389608643051933"
"386","1.2567119356095982"
"387","1.4662817282850253"
"388","1.3808546671806057"
"389","1.6124000549273527"
"390","1.7409952190832718"
"391","2.0808768131723108"
"392","2.1590264817575462"
"393","2.3028700631386769"
"394","2.5590076819480103"
"395","2.6567648851844785"
"396","2.7117176732655199"
"397","2.7910431057540404"
"398","3.0282032877864720"
"399","2.8458297171405555"
"400","3.1470546032783466"
"401","2.9538483927113450"
"402","2.9154234145355704"
"403","2.8952190062300995"
"404","2.8136507410539462"
"405","2.8659914950767882"
"406","2.5841129364272568"
"407","2.6262174981384199"
"408","2.2814707389686792"
"409","2.0859062294135278"
"410","2.1429529423338982"
"411","1.7175559007259440"
"412","1.6248906364753326"
"413","1.4837303478385973"
"414","1.5060396063695591"
"415","1.2672837787975941"
"416","1.0858194836870547"
"417","1.3089008625029899"
"418","0.8718031052902204"
"419","1.1167468377592880"
"420","1.0795734081109689"
"421","2.8172270901495997"
"422","2.8344377836858627"
"423","3.0545335461049792"
"424","2.8349912351104978"
"425","2.6345604985174171"
"426","2.6852655903952862"
"427","2.4398686372144405"
"428","2.2744594280665433"
"429","2.2809956125498734"
"430","2.1781025619256358"
"431","2.0634841728979629"
"432","1.7689470164271313"
"433","1.6555874247635520"
"434","1.5742746294158982"
"435","1.4539880635486495"
"436","1.2572435550225236"
"437","1.1704096999391402"
"438","1.0016671419025651"
"439","1.0589901767336578"
"440","1.0550942215075987"
"441","2.9911190183727232"
"442","2.9074053201348775"
"443","2.6318281553499667"
"444","3.0220536103320619"
"445","2.8719324836943558"
"446","2.7478512273545284"
"447","2.7634913807946595"
"448","2.3930945001828845"
"449","2.1218399141982811"
"450","1.9650593872355999"
"451","2.0500708323545229"
"452","1.6927306095758412"
"453","1.5886792282303386"
"454","1.3720378856811088"
"455","1.3922729283686497"
"456","1.1345312219436170"
"457","1.3709966850513573"
"458","1.3851087236294426"
"459","0.9806254824216089"
"460","0.9754614109306369"
"461","3.0385600541436171"
"462","2.8190702407503987"
"463","2.7026089575926644"
"464","2.5619286131878440"
"465","2.5927422773735285"
"466","2.6184745832745406"
"467","2.3983865299971034"
"468","2.5583674955445050"
"469","2.1093284503939045"
"470","1.9440456051701140"
"471","2.0398373919059942"
"472","1.7990477844923807"
"473","1.7867688477812689"
"474","1.4687997869269240"
"475","1.3744099479785730"
"476","1.1219813263389107"
"477","1.2450512616162164"
"478","1.4072194866552314"
"479","1.1985635744964829"
"480","1.0595107562440615"
"481","2.7343573646552679"
"482","2.7202690574041291"
"483","2.7409389531876487"
"484","2.6613119745910283"
"485","2.7282292108064428"
"486","2.4186541000509103"
"487","2.5083712744416893"
"488","2.2216445631951465"
"489","2.3174589767172589"
"490","2.1040796074314776"
"491","1.9954324420526162"
"492","1.8321928883530825"
"493","1.5212125140958896"
"494","1.5930239920161675"
"495","1.4028277930611284"
"496","1.5785617674576247"
"497","1.4290163737588888"
"498","1.3069772217973148"
"499","1.0428740525485352"
"500","1.5279264216005441"
"501","2.6939793206571947"
"502","2.6295622850856111"
"503","2.6720324291785076"
"504","2.6248044590996873"
"505","2.6559392236809489"
"506","2.5498461767724114"
"507","2.2846189587300225"
"508","2.3740076864975128"
"509","2.0944603416233210"
"510","2.0664788240209560"
"511","1.9014252684378732"
"512","1.8897314563053695"
"513","1.8056333907183473"
"514","1.5321290162709520"
"515","1.4839691100577592"
"516","1.5948812762130435"
"517","1.2809585461984669"
"518","1.3563400918035542"
"519","1.2172238036562117"
"520","1.3818320913880895"
"521","2.6084560992874133"
"522","2.5259479948086154"
"523","2.6824964078098299"
"524","2.5838975809305320"
"525","2.3810269120636152"
"526","2.4243540894855400"
"527","2.3184215378862945"
"528","2.0739268204168915"
"529","2.2122910602147883"
"530","2.0735500565787444"
"531","2.0221742288602251"
"532","1.8521724669592443"
"533","1.9377370833257084"
"534","1.6243234769263419"
"535","1.6135042381376299"
"536","1.5826142386010378"
"537","1.4757460631108923"
"538","1.3642986932345920"
"539","1.5361137880561397"
"540","1.4999597605687320"
"541","2.2900637993650395"
"542","2.4069462098238268"
"543","2.3166403805901545"
"544","2.2429185148100186"
"545","2.4192008130772051"
"546","2.4833146022913759"
"547","2.2662460106770266"
"548","2.1563655750721153"
"549","2.0892198076925550"
"550","2.0350093915348384"
"551","1.9133970182714461"
"552","1.9934562954381672"
"553","1.9051363811662179"
"554","1.8108663635215707"
"555","1.8750046853464730"
"556","1.6724042630939118"
"557","1.5457013693815440"
"558","1.5991985473976389"
"559","1.5812809867208484"
"560","1.6203954006444421"
"561","2.1985115281785363"
"562","2.2030202549557223"
"563","2.4540425956296739"
"564","2.3587939671540048"
"565","2.2195548314845568"
"566","2.2204720732947649"
"567","2.1632536568579428"
"568","2.0937014210291949"
"569","2.1202097850097186"
"570","2.0102707865426459"
"571","1.8636464342812424"
"572","1.8588781091499580"
"573","2.0620197424232369"
"574","1.9439314698017935"
"575","1.8297093511607470"
"576","1.8615282470826444"
"577","1.7947550228221825"
"578","1.8129225691988176"
"579","1.7685110939266377"
"580","1.6856214684975448"
"581","1.9817435436845645"
"582","2.1746250762517652"
"583","1.9761607061145823"
"584","1.9279641845081354"
"585","2.1499353069310230"
"586","2.1076048783279058"
"587","2.2347827091173924"
"588","1.9099849798931181"
"589","2.2029874588504410"
"590","1.9965141039367964"
"591","1.6900208930120089"
"592","2.1266454821009089"
"593","1.7375476164326780"
"594","1.8709089152299605"
"595","1.9031257995226714"
"596","2.0399967262930425"
"597","1.8380430008097188"
"598","1.8776439036098018"
"599","1.8006865484993786"
"600","2.0206523869307831"
"601","1.8719402005889858"
"602","1.9795435709716718"
"603","1.7966867555909072"
"604","1.9002257302856189"
"605","2.0010917365537240"
"606","1.9911286813133615"
"607","1.9118053473100176"
"608","2.1150245989537826"
"609","2.1136765596927756"
"610","1.8228449885971130"
"611","2.0683121109933711"
"612","1.8436236594477760"
"613","2.1775103150582633"
"614","1.8850110766506281"
"615","2.0871807373364764"
"616","2.1152948618589393"
"617","2.1136200650381332"
"618","2.0332301976030087"
"619","2.0714376437614783"
"620","2.1347817409095682"
"621","1.7930261914601138"
"622","1.5854774096646940"
"623","1.9030797256254144"
"624","1.6169946910676161"
"625","1.6708088126477061"
"626","1.9534306083992847"
"627","1.6808606488325475"
"628","1.7291842141363740"
"629","2.1912657130469357"
"630","2.0318703194103702"
"631","1.9468010582454747"
"632","2.1714548826935127"
"633","2.1126907092905274"
"634","1.8048786734002593"
"635","2.2220699024977710"
"636","2.2378315969207585"
"637","2.2979542369307628"
"638","2.3332184838807404"
"639","2.1545312114694153"
"640","2.2773694457568183"
"641","1.5766341828485206"
"642","1.5775306433048955"
"643","1.8180538427320267"
"644","1.5452053476214731"
"645","1.6712580992506487"
"646","1.8413285758925935"
"647","1.8440731819042515"
"648","1.8593978533578757"
"649","1.8870053644606302"
"650","1.9828770652948446"
"651","1.9584527790994049"
"652","2.2028661229117188"
"653","2.0746283194226942"
"654","2.0664125329136507"
"655","2.4296222268329521"
"656","2.2961626797349735"
"657","2.4242729605375199"
"658","2.5212129321925163"
"659","2.3260486726103604"
"660","2.2868088034406582"
"661","1.3607308206141744"
"662","1.5335518591357011"
"663","1.4848215130238112"
"664","1.4778122073273443"
"665","1.3694518132529048"
"666","1.5895328694953577"
"667","1.6632710671120572"
"668","1.7150963391705858"
"669","1.7846826882327427"
"670","1.9485848886886263"
"671","2.1221914265303665"
"672","2.1694492861897032"
"673","2.0662615637771902"
"674","2.4430732581776708"
"675","2.2309953665720430"
"676","2.3619133120103846"
"677","2.4367426934557366"
"678","2.5704442943233130"
"679","2.4353840184731306"
"680","2.4759648824551816"
"681","1.4596818862054315"
"682","1.2887976905601284"
"683","1.4211054468389497"
"684","1.3253846982105175"
"685","1.4793363973635567"
"686","1.4691912478240032"
"687","1.7518327313125492"
"688","1.7172526514227107"
"689","1.7108203325366393"
"690","1.9245886775224641"
"691","1.9803203278124166"
"692","2.1574696740163741"
"693","2.3388279678736654"
"694","2.3830813194060885"
"695","2.4076779181769350"
"696","2.3013161317954012"
"697","2.5768845045736430"
"698","2.6536535434808606"
"699","2.6736833566333962"
"700","2.7032932148473683"
"701","1.2707302204071025"
"702","1.2200212953202481"
"703","1.3205578475226420"
"704","1.3719996797862639"
"705","1.3567050849880307"
"706","1.4202211185688338"
"707","1.4827037511063479"
"708","1.7652670791195055"
"709","1.8322911503060328"
"710","2.0326502662385018"
"711","2.0394278977231699"
"712","2.2647581217868491"
"713","2.3385031438680555"
"714","2.4615041058683200"
"715","2.3918374485282108"
"716","2.6439582692769306"
"717","2.6006799180565459"
"718","2.8497702734956860"
"719","2.7567830765285319"
"720","2.7470617577443375"
"721","0.9262871943891418"
"722","1.2833423252856981"
"723","1.1627345408281189"
"724","1.0851235978374880"
"725","1.3780933619393796"
"726","1.4146490016285147"
"727","1.5442741186459557"
"728","1.6153658555047463"
"729","1.6633030480645021"
"730","1.9092521057785994"
"731","2.0160212548434200"
"732","2.1882576655077273"
"733","2.4381736312118676"
"734","2.3458242004601644"
"735","2.4791148423007461"
"736","2.4474649200020551"
"737","2.8461689628969351"
"738","2.9115258077846291"
"739","2.7757673375142486"
"740","2.8722651811116928"
"741","1.2538023350540564"
"742","1.1342120702723044"
"743","1.0657039654983318"
"744","1.1953228098066504"
"745","1.2710895444979788"
"746","1.3058723035769386"
"747","1.4519283949190087"
"748","1.6646064417951987"
"749","1.8656006720576714"
"750","1.8238705351651789"
"751","1.9912484816094720"
"752","2.2634160284837783"
"753","2.3037090407471479"
"754","2.7112653302382861"
"755","2.6328505098750501"
"756","2.7119533864551162"
"757","2.9441683185770251"
"758","2.7868750590382985"
"759","2.9018045444745568"
"760","2.9209596933054187"
"761","1.0421089738631171"
"762","1.0723952081819379"
"763","1.0293091824915976"
"764","1.2232002379321945"
"765","1.1764595778213833"
"766","1.5124800298877787"
"767","1.2458465015935605"
"768","1.6161074628083598"
"769","1.9165834861601441"
"770","1.9773748575155237"
"771","1.9257468268303941"
"772","2.0327602141685146"
"773","2.4758625017798868"
"774","2.3624427998213524"
"775","2.6805820709650972"
"776","2.8698334280710482"
"777","2.7001950550492348"
"778","2.8328874059565554"
"779","2.7755611594166516"
"780","3.0020247267609244"
"781","1.0021847385255178"
"782","1.1106549717341117"
"783","1.1312805064397256"
"784","1.2213347072332283"
"785","1.0680031008900266"
"786","1.2854175894976190"
"787","1.4046512604944326"
"788","1.6194304581678181"
"789","1.8231136965571677"
"790","1.9979860700258689"
"791","1.9650487760327968"
"792","2.2621400994798293"
"793","2.5881354957426175"
"794","2.3306527990937163"
"795","2.6302442882676651"
"796","2.8803127873560128"
"797","2.9615346438352330"
"798","2.9941226254193976"
"799","2.9832791593451709"
"800","2.8730823116507289"
"801","3.0103296525260528"
"802","2.9917998274147548"
"803","2.9365489859875655"
"804","2.9694529049387568"
"805","2.8764560511589288"
"806","2.5693310480822391"
"807","2.6024828811139460"
"808","2.4171430094469302"
"809","2.2895009036439080"
"810","2.2344251511197384"
"811","2.0591975585700508"
"812","1.7244268631234532"
"813","1.5996399014295077"
"814","1.3300837546034889"
"815","1.4472061888553791"
"816","1.4173260011022528"
"817","1.2659048726917634"
"818","1.1751981153736129"
"819","0.9707368364915938"
"820","0.8143555795755436"
"821","3.0766247729309382"
"822","2.6996017081876644"
"823","2.8667360320988315"
"824","2.7053000070311994"
"825","2.8932299567286641"
"826","2.7785935898458312"
"827","2.6959266188876834"
"828","2.4670889105986888"
"829","2.1752259853160285"
"830","2.1789604022619495"
"831","1.8703288904156175"
"832","1.8234587783108784"
"833","1.5270314567358736"
"834","1.3985117825311544"
"835","1.3878488045279398"
"836","1.1852596269907405"
"837","1.1138434477817560"
"838","1.0801136671877063"
"839","1.1433050051336837"
"840","0.9566181070128430"
"841","2.8172810442855334"
"842","2.9216941232796416"
"843","2.8409142714181046"
"844","2.8131992290310825"
"845","2.6327621972477444"
"846","2.7674202318697230"
"847","2.4253025386125819"
"848","2.1935427425960481"
"849","2.2582177807309729"
"850","2.0024255921482723"
"851","1.8981904733968200"
"852","1.8365743316015832"
"853","1.5956236571625484"
"854","1.4506336265077535"
"855","1.4335083282276915"
"856","1.4442771542597623"
"857","1.2067586768580858"
"858","1.1245858110169447"
"859","0.8783910188217374"
"860","0.9357282050364286"
"861","2.7951835234575801"
"862","2.8201793634266297"
"863","2.8825426438421466"
"864","2.7357504411800617"
"865","2.7148346977043087"
"866","2.5458169406991931"
"867","2.4399023868545040"
"868","2.4428383180147288"
"869","2.2169613928229808"
"870","1.9531308562003744"
"871","1.8907613048625196"
"872","1.8151843370263858"
"873","1.6713511456334604"
"874","1.6459858833569614"
"875","1.1489227411366865"
"876","1.2066265431166492"
"877","1.2895704146564260"
"878","1.1834446614749405"
"879","1.1787070164347586"
"880","1.3121134768107185"
"881","2.8193800762168690"
"882","2.8153681377038065"
"883","2.7093410121036015"
"884","2.9571960685377330"
"885","2.6152899480592362"
"886","2.5100564362752520"
"887","2.3458401610228048"
"888","2.4311727177109264"
"889","2.2208545418572339"
"890","1.9317503500953750"
"891","1.9702233733789465"
"892","1.8681303474750415"
"893","1.6777510186960991"
"894","1.5379450762074238"
"895","1.4795117676264489"
"896","1.2852833844304494"
"897","1.3956767037288385"
"898","1.1292239187334494"
"899","1.3236899922178043"
"900","1.2575073464193731"
"901","2.6323211277720602"
"902","2.6166176596678667"
"903","2.5091236582533383"
"904","2.4179828404433805"
"905","2.5807229608925497"
"906","2.3706453703131158"
"907","2.4286732591500897"
"908","2.0510534867595598"
"909","2.2342047162159999"
"910","1.9835172002233412"
"911","1.9413721254856011"
"912","1.9091980754779356"
"913","1.8240080559192549"
"914","1.7396487680057711"
"915","1.4336682858655849"
"916","1.4031159269076530"
"917","1.3832061392807093"
"918","1.4105249696791009"
"919","1.3217097145527883"
"920","1.4144822124908909"
"921","2.4654382994270141"
"922","2.5905767263781905"
"923","2.5419464050379732"
"924","2.5299559743711240"
"925","2.4824970454426531"
"926","2.3913206600116172"
"927","2.4390143361101750"
"928","2.2256768446041040"
"929","2.0055816302736624"
"930","2.1587795879451499"
"931","1.7576479133240450"
"932","1.9319160962741617"
"933","1.8781448152221800"
"934","1.6866823031851728"
"935","1.6781059617765566"
"936","1.4840653264376116"
"937","1.4136773706888015"
"938","1.4620224018847583"
"939","1.6859858695547429"
"940","1.5458289079879730"
"941","2.4838079212209925"
"942","2.3161229753339776"
"943","2.2052529344531187"
"944","2.4985218200199824"
"945","2.1967982075288912"
"946","2.2909217096808616"
"947","2.3568838769296652"
"948","2.2707531336793529"
"949","2.1019354022648957"
"950","2.0623560825726721"
"951","1.6699326573878346"
"952","1.8987090976895904"
"953","1.7691937827310587"
"954","1.7249130411754032"
"955","1.7284916546783269"
"956","1.7875104019016130"
"957","1.6822223152860596"
"958","1.4521546511405647"
"959","1.6375742638538886"
"960","1.4762639975817800"
"961","2.2667693982621842"
"962","2.3721356912972680"
"963","2.3671982865391779"
"964","2.1808944182811794"
"965","2.2350207850090436"
"966","1.9402912038533540"
"967","2.1438398795359950"
"968","2.2919139499457302"
"969","1.9542347838150165"
"970","1.7609471695661554"
"971","1.8997969496575167"
"972","1.9612903396655064"
"973","1.7415662218665944"
"974","1.9674193755278597"
"975","1.6957179476393651"
"976","1.9330151879221185"
"977","1.7714897136769894"
"978","1.7327564091862246"
"979","1.6865367527626469"
"980","1.8982263601553098"
"981","2.1293381819324879"
"982","2.1792433087725072"
"983","1.9893998804683621"
"984","2.0112042208505119"
"985","2.0310645919549049"
"986","2.1681286634711272"
"987","2.0739860465181064"
"988","2.0726820840298146"
"989","1.9748797313759094"
"990","2.0439815751367916"
"991","2.0945531884630166"
"992","1.9569952384142035"
"993","1.9295682081738175"
"994","1.7384068581055285"
"995","1.9693840707270545"
"996","1.8299662562797194"
"997","1.9955343586327137"
"998","1.8902295031019658"
"999","1.9466057589881143"
"1000","1.9650170430018765"
"1001","1.8871276500329854"
"1002","1.8699532429112524"
"1003","1.8711812694712227"
"1004","1.7688944043142643"
"1005","1.9386905124616152"
"1006","1.8020590696065888"
"1007","2.0524593329369494"
"1008","1.9652709481682757"
"1009","2.0184619715152166"
"1010","1.9972841316443226"
"1011","1.9900281093542125"
"1012","1.9765216687136229"
"1013","2.1438694795415452"
"1014","2.1232595340827056"
"1015","2.0534421629130351"
"1016","2.1757604660585836"
"1017","1.9143983021930677"
"1018","2.1523222640856128"
"1019","1.9069919946630156"
"1020","1.9579877105721744"
"1021","1.6108060306278036"
"1022","1.8488042779756815"
"1023","1.8824977587738818"
"1024","1.9501687310806786"
"1025","1.7795863784640897"
"1026","1.8440453426572634"
"1027","1.9251612212451812"
"1028","1.9926705609175219"
"1029","1.9144663301297022"
"1030","1.9934286040044251"
"1031","1.7676034212300329"
"1032","2.0360831607498255"
"1033","1.9051329412515889"
"1034","2.0758007373503471"
"1035","2.2375194289947986"
"1036","2.2411875979705069"
"1037","2.0930741551921721"
"1038","2.3194712035458220"
"1039","2.0796776924715075"
"1040","2.3441903448401611"
"1041","1.5709988427640142"
"1042","1.4508944883262298"
"1043","1.5062361747407549"
"1044","1.6634585412933405"
"1045","1.7367460664483969"
"1046","1.5465609475863362"
"1047","1.7878611259938360"
"1048","1.8167228050826318"
"1049","1.9076659395791513"
"1050","2.0930288801346011"
"1051","2.0590614442327189"
"1052","2.0699866215987299"
"1053","2.2731725813949919"
"1054","2.1224891941368487"
"1055","2.2001292533360957"
"1056","2.4853860080829606"
"1057","2.3137292163640648"
"1058","2.4790581432765855"
"1059","2.3354608649008290"
"1060","2.5777926691590869"
"1061","1.4036450641230893"
"1062","1.6048080319971656"
"1063","1.3822352160713178"
"1064","1.5405802433247877"
"1065","1.5903233381998219"
"1066","1.6304436922747185"
"1067","1.7498931236210502"
"1068","1.7809887294220932"
"1069","1.8642526749134207"
"1070","1.9137228314424948"
