"","x"
"402","2.7873103654135396"
"403","3.0356542955811823"
"404","2.8656718242050658"
"405","2.6101382941998614"
"406","2.7004363041708541"
"407","2.5654662050711607"
"408","2.3928627068778638"
"409","2.3331203951827431"
"410","2.0722182730328278"
"411","1.7762116700942281"
"412","1.9016574238063042"
"413","1.4606717126274773"
"414","1.5433514538782653"
"415","1.3446996338029409"
"416","1.2274941388998890"
"417","1.0836375434001333"
"418","0.9463764931890772"
"419","1.0710053894458305"
"420","0.8352545243685798"
"421","2.9122716386668173"
"422","2.9048661794143062"
"423","3.0131566090421611"
"424","2.7490319719880985"
"425","2.6398918337240191"
"426","2.5502820635776429"
"427","2.6403489579428516"
"428","2.2631628554701750"
"429","2.2927909022893469"
"430","2.0441706532310371"
"431","1.9947229481591593"
"432","1.7583495184164706"
"433","1.6866927864640848"
"434","1.4651153379555022"
"435","1.3755322819809939"
"436","1.1974949111948796"
"437","1.0351556532294408"
"438","1.1626830765882072"
"439","1.0411115853770725"
"440","1.0881824973608591"
"441","3.0864867202939985"
"442","2.9327373516006849"
"443","2.8256750563867015"
"444","2.8895487426747617"
"445","2.7313980655132957"
"446","2.5706859447727002"
"447","2.5346256792139128"
"448","2.2451924246459622"
"449","2.1885396738788274"
"450","2.0012071073411311"
"451","1.8040263786047643"
"452","1.8222647991718184"
"453","1.3972436785353906"
"454","1.4896192786201212"
"455","1.4726441505280892"
"456","1.2827603102467149"
"457","1.1031646436545914"
"458","0.9581771135575327"
"459","1.0070804749950750"
"460","1.0794981783421060"
"461","2.9301829182328327"
"462","2.7139780943898399"
"463","3.0421901313336810"
"464","2.8148688574557204"
"465","2.7777236435175015"
"466","2.5875131664599911"
"467","2.4035117712588656"
"468","2.2513998734409686"
"469","2.4553793671892703"
"470","1.9679145824541771"
"471","1.7495242337200687"
"472","1.9471189060653780"
"473","1.7053070418215894"
"474","1.4126917067705453"
"475","1.4026788281560449"
"476","1.0941014862955840"
"477","1.1547208010252517"
"478","1.1441468662509655"
"479","1.1355131943509571"
"480","1.0731483336139540"
"481","2.6629845632548981"
"482","2.8596899554523958"
"483","2.6677525432805500"
"484","3.0081921171287846"
"485","2.5637004538803807"
"486","2.5770448854593218"
"487","2.3228413194716384"
"488","2.2384357813085294"
"489","2.1259523090918986"
"490","2.1941097447355653"
"491","1.8934412413168298"
"492","1.8456784928650283"
"493","1.7992346344501797"
"494","1.6613105111975701"
"495","1.4887714818932074"
"496","1.3697656151338060"
"497","1.1527010537883389"
"498","1.1848773068651555"
"499","1.3721710362155937"
"500","1.2487256330407068"
"501","2.7269069916786561"
"502","2.6446686717367287"
"503","2.6089015003118483"
"504","2.5718607337667327"
"505","2.7156830437434341"
"506","2.4416138617857110"
"507","2.4248127243066335"
"508","2.2286592339978699"
"509","2.0926521878256152"
"510","2.0476828919617693"
"511","1.9618377253442716"
"512","1.9338676160336468"
"513","1.7983539270092475"
"514","1.7234688121993091"
"515","1.4289595646451787"
"516","1.4163447889863696"
"517","1.5460506187849494"
"518","1.2780325998552777"
"519","1.4330950138313108"
"520","1.4276732889674679"
"521","2.4510928704944783"
"522","2.4264197260301685"
"523","2.4991738696757815"
"524","2.2507238622771606"
"525","2.3144585927195900"
"526","2.3958650727101825"
"527","2.1312840783839100"
"528","2.2532007229291797"
"529","2.0917112929834030"
"530","2.0351900958414753"
"531","2.0001601103393631"
"532","1.7387330850214817"
"533","1.8136440964343830"
"534","1.7162886023803339"
"535","1.7060813429393211"
"536","1.6316590294073154"
"537","1.3724454583266963"
"538","1.4019140652185340"
"539","1.4585147765874538"
"540","1.5369870516076829"
"541","2.4787313309023360"
"542","2.3814763395456602"
"543","2.3574848246042510"
"544","2.3471855451592081"
"545","2.2372268904448496"
"546","2.2570698818450285"
"547","2.2903127079198740"
"548","2.1693416026513166"
"549","2.0375337827786208"
"550","1.8559835853531115"
"551","1.9769672436017043"
"552","2.0321030853269186"
"553","1.7863901947471035"
"554","1.6684778551504480"
"555","1.6745301470828435"
"556","1.6683026744598608"
"557","1.6564772508359180"
"558","1.7310203374272772"
"559","1.6053235426753156"
"560","1.7536136710155115"
"561","2.2308090377634104"
"562","2.3197871090874060"
"563","2.2449735206521888"
"564","2.2547007351968769"
"565","2.4033314887479618"
"566","2.2894430528465666"
"567","2.1681329390290207"
"568","1.8544067201586223"
"569","2.1393752044662482"
"570","2.1074801014154163"
"571","1.9720772032388021"
"572","1.8968704859743544"
"573","1.9785447802561089"
"574","1.8094626688150652"
"575","1.8642694928526404"
"576","1.7626023590918740"
"577","1.7098389572978516"
"578","1.7062808422285431"
"579","1.9367972434292684"
"580","1.6313857429767746"
"581","1.9870524471882318"
"582","2.1024402849006698"
"583","2.2782483298099994"
"584","1.9535798864738103"
"585","2.0986236346482703"
"586","2.0611351639688733"
"587","1.6802656611811062"
"588","1.9970249789624013"
"589","1.9577730150070796"
"590","2.0097458863244975"
"591","2.0180676715470343"
"592","2.0693972058711498"
"593","1.9668863669843690"
"594","1.8508483649252481"
"595","2.1635173409789785"
"596","1.9395680159128295"
"597","2.0258608159571563"
"598","1.7547967941791018"
"599","1.9990366692443027"
"600","1.9201069834966902"
"601","1.9831161977010756"
"602","1.9666918772200142"
"603","1.9369936987063732"
"604","1.8716232342639174"
"605","2.0526296511570523"
"606","2.0468269172107942"
"607","1.8360008610914700"
"608","1.9828218075888515"
"609","2.0828212522836775"
"610","2.0329505277167819"
"611","2.1464435867778988"
"612","1.9655175364758772"
"613","2.0024815352505740"
"614","2.3639340093082426"
"615","2.0306061103593027"
"616","2.0848135090711573"
"617","2.1097113653999462"
"618","2.0920023225973523"
"619","2.1479128127886176"
"620","2.1016284881664351"
"621","1.6802156651679145"
"622","1.6760047687468933"
"623","1.7391462779975964"
"624","1.9135922589048977"
"625","1.6693696557105731"
"626","1.7645596933047727"
"627","1.9834693216558921"
"628","2.0032230775613402"
"629","1.8521936906170662"
"630","1.7968448992194237"
"631","2.0636654931478753"
"632","2.1945983474129949"
"633","2.2856048573339320"
"634","2.1441451877973838"
"635","2.0981801443310144"
"636","2.1225340545394276"
"637","2.2746396780835703"
"638","2.3997171325090609"
"639","2.1437706465690756"
"640","2.2186770927617809"
"641","1.5661828785529124"
"642","1.7001365233851384"
"643","1.5617998932097144"
"644","1.5218759978373104"
"645","1.6007867337739796"
"646","1.7226034447172025"
"647","1.8536115186958466"
"648","1.7784113516575193"
"649","1.9212299527677417"
"650","1.9528493281780912"
"651","2.0242663232384026"
"652","2.0893966844664358"
"653","2.3104962216337328"
"654","2.0988796983113009"
"655","2.2219355614308154"
"656","2.3121441211119285"
"657","2.4457867536337905"
"658","2.4240790686593821"
"659","2.4338687123354346"
"660","2.2878911833430688"
"661","1.5832222204069146"
"662","1.3243229970267445"
"663","1.3447816585491115"
"664","1.5520948537687453"
"665","1.5833146244692407"
"666","1.6458843957807754"
"667","1.6961061973577110"
"668","1.7651987275076819"
"669","1.7896358791973075"
"670","1.8896506707018823"
"671","2.0500578371783180"
"672","2.2631781586115696"
"673","2.1553841174163626"
"674","2.3102109461177069"
"675","2.4109757651198787"
"676","2.4602448679721305"
"677","2.4106010639286537"
"678","2.6259836798433183"
"679","2.3497417014411539"
"680","2.4932156838546127"
"681","1.2497830926569522"
"682","1.3366736606631602"
"683","1.4529826505355705"
"684","1.2775425049730085"
"685","1.5218447019171228"
"686","1.5101160614496720"
"687","1.8018042278370450"
"688","1.5904500836858710"
"689","1.8167582919161414"
"690","1.8568218528819076"
"691","1.9746590243080062"
"692","2.2445122170554068"
"693","2.1858175256047283"
"694","2.3607318331295417"
"695","2.4207255245670276"
"696","2.5476526861617197"
"697","2.5292337635821927"
"698","2.8622974946791220"
"699","2.6504471119421105"
"700","2.6791477189414592"
"701","1.2282974496232970"
"702","1.1944468362244636"
"703","1.1734135419114691"
"704","1.3338473444983809"
"705","1.4695263129292002"
"706","1.5246896851290954"
"707","1.7321412128356772"
"708","1.7188260710423726"
"709","1.7026037649679753"
"710","1.9649404342368679"
"711","1.9190824336519134"
"712","2.0893727594839393"
"713","2.4045251864353681"
"714","2.3464373488042578"
"715","2.6009691580403498"
"716","2.5733414965380854"
"717","2.8004414523607832"
"718","2.6809361277195864"
"719","2.8186101301493753"
"720","2.7734179340603697"
"721","1.3356581442055309"
"722","1.0219385887144223"
"723","1.2464870838028155"
"724","1.0340253954817058"
"725","1.1725446791161307"
"726","1.4339948236225306"
"727","1.4496443152394429"
"728","1.6746121327814210"
"729","1.7728775382126953"
"730","2.0593356981889905"
"731","2.1363461753664650"
"732","2.1109509111964946"
"733","2.4101694713479156"
"734","2.4568223179129194"
"735","2.5445273444692207"
"736","2.7703874138087268"
"737","2.7653635239410872"
"738","2.7993218337821641"
"739","2.8490954757161395"
"740","2.9006239516466503"
"741","1.1467066736401419"
"742","1.0161462983024441"
"743","1.1552072824748223"
"744","1.1632715601207182"
"745","1.2113970335014781"
"746","1.5138242171617664"
"747","1.4305743930071728"
"748","1.7000158928022611"
"749","1.6050086359263718"
"750","1.8991201267824085"
"751","2.1118190463587774"
"752","2.3670129566318052"
"753","2.3086642676548581"
"754","2.4651401702411175"
"755","2.6442963063106668"
"756","2.7260617364249011"
"757","2.6220759329446079"
"758","2.8557853510004505"
"759","2.8770178656208900"
"760","3.0004836530408441"
"761","1.1821811664077801"
"762","1.0060366609860660"
"763","1.1116369569983713"
"764","0.9982193186571435"
"765","1.2271428495669758"
"766","1.2540985943546528"
"767","1.4292840287033823"
"768","1.6792512309487206"
"769","1.6708236934519924"
"770","1.8299762046508432"
"771","2.0672566890094921"
"772","2.1809437478179152"
"773","2.4900672306325280"
"774","2.6346244588214729"
"775","2.6657457709386123"
"776","2.8797156848627621"
"777","2.7954808079230911"
"778","2.9124485351176141"
"779","3.0897609391513448"
"780","2.8566329019402166"
"781","1.1179114317409353"
"782","1.0399815736571021"
"783","1.0812438033323044"
"784","1.0737724225200831"
"785","1.1219715719400523"
"786","1.1845849191860489"
"787","1.5502304172373376"
"788","1.5438790921595267"
"789","1.7260669067321506"
"790","1.9882897713057257"
"791","1.9867531205951043"
"792","2.1400886773552652"
"793","2.4798480985281350"
"794","2.6271179289111299"
"795","2.6167434855637905"
"796","2.6915603142328517"
"797","2.9781210108840561"
"798","3.0351102918904336"
"799","3.1993301423029350"
"800","3.1549806808031025"
"801","2.9304052354850310"
"802","3.0509120983458033"
"803","2.9337125689240886"
"804","2.7985235247720914"
"805","2.8228902778060196"
"806","2.6414497011541966"
"807","2.6457453897550769"
"808","2.1943576081073983"
"809","2.1250412284153808"
"810","2.0683056605766668"
"811","1.9997159065775818"
"812","1.7913970361905298"
"813","1.4300514930494479"
"814","1.4090018510395599"
"815","1.2211218514186963"
"816","1.3761453751004367"
"817","1.0350673411169591"
"818","0.9177371024148868"
"819","1.0419725018972996"
"820","0.8528277872331791"
"821","3.0733574237903332"
"822","2.8326679391983451"
"823","2.8535206025326847"
"824","2.9541707003184698"
"825","2.6520604711525868"
"826","2.7333896003794811"
"827","2.7416649247843026"
"828","2.4354560110262597"
"829","2.2726326775250811"
"830","2.1719362424100832"
"831","1.8448137841634691"
"832","1.8618530685921595"
"833","1.3501143304743122"
"834","1.3694771933977816"
"835","1.3806654205144544"
"836","1.0928026097743211"
"837","1.1904409284154664"
"838","0.8881016477473006"
"839","0.9524549268073307"
"840","0.9711575784977792"
"841","2.9137698790310855"
"842","2.8706749345617797"
"843","2.7412664304776104"
"844","3.0092481618352651"
"845","2.7153407391905655"
"846","2.6044694936144457"
"847","2.5336696644001981"
"848","2.4964338695826402"
"849","2.2757832073523634"
"850","2.1227052662376842"
"851","1.9201366358150449"
"852","1.6643003363138567"
"853","1.5880504250823606"
"854","1.5261356993572857"
"855","1.3858593278404387"
"856","1.1812364347634401"
"857","1.1527682466679359"
"858","1.0361692266989730"
"859","0.9792972172152640"
"860","1.0615730078344310"
"861","2.9704508485342398"
"862","2.6866671302859966"
"863","2.7420555570199205"
"864","2.8620706257859836"
"865","2.7389976076496136"
"866","2.5359844369999291"
"867","2.4412235635218771"
"868","2.3215545382840270"
"869","2.2329735523770489"
"870","2.1704842012104599"
"871","2.1230085778955039"
"872","1.8078469462136768"
"873","1.7167760139077775"
"874","1.4337415388792232"
"875","1.5812603458458743"
"876","1.2721459402976381"
"877","1.2217082242141848"
"878","1.1293680947148621"
"879","1.0363351163501977"
"880","0.9686156968313328"
"881","2.6251776955628352"
"882","2.9053771627649647"
"883","2.6797516947731759"
"884","2.5681183579690869"
"885","2.6146120922817526"
"886","2.6097929630706913"
"887","2.4984663188147476"
"888","2.4752725280867449"
"889","2.2742944594552950"
"890","2.1701375158127565"
"891","1.9426446517845639"
"892","1.8965694468568186"
"893","1.6037090391171691"
"894","1.4653208582581871"
"895","1.4659106381007849"
"896","1.3671104921937802"
"897","1.2466460031473354"
"898","1.3338389779145661"
"899","1.1983911680396797"
"900","1.2642158865262161"
"901","2.4944852053389406"
"902","2.6464453954403311"
"903","2.5336739471020233"
"904","2.5157184498378551"
"905","2.5854138822497448"
"906","2.4083267035115350"
"907","2.2762924097058774"
"908","2.2728875235178636"
"909","2.1946683836582670"
"910","2.0774826095028045"
"911","1.9606623272639694"
"912","1.7534565258539534"
"913","1.7660345760302003"
"914","1.4840832210819337"
"915","1.4252264406461190"
"916","1.3825704245457229"
"917","1.2907997352801974"
"918","1.2708944712167154"
"919","1.2830023281210707"
"920","1.6901413686795899"
"921","2.2389749542732957"
"922","2.4109419456041277"
"923","2.5748257528380325"
"924","2.6000425532703089"
"925","2.3688662129034812"
"926","2.4593199276427553"
"927","2.4299304640982817"
"928","2.4702649346709231"
"929","2.0981034429943057"
"930","2.1632398804927018"
"931","1.9712734577359137"
"932","1.9045804748677133"
"933","1.7294606739021201"
"934","1.5207834475967905"
"935","1.6030985998665281"
"936","1.6486774373142141"
"937","1.4688676472728985"
"938","1.4865000956629726"
"939","1.5816973638578020"
"940","1.6124245240768778"
"941","2.4820136960975998"
"942","2.3844826628244999"
"943","2.5506438705340133"
"944","2.2553723274005506"
"945","2.3640654727099593"
"946","2.2655807239667656"
"947","2.1502210555881991"
"948","2.1839332297266947"
"949","2.2141890546578309"
"950","2.2047591036418974"
"951","1.9827688439786375"
"952","1.8695506367350938"
"953","1.7685407150662886"
"954","1.6319335984770627"
"955","1.8547127504907677"
"956","1.7305241805102585"
"957","1.7128139435182081"
"958","1.7543007343019241"
"959","1.6195309899081489"
"960","1.4918617690844180"
"961","2.0349664694002887"
"962","2.3053551565045294"
"963","2.2474530080977710"
"964","2.2384380638929913"
"965","2.2432612945461239"
"966","2.0695357023848726"
"967","2.0594913183415313"
"968","2.2160033137565649"
"969","2.1755163918959259"
"970","1.9465805046985254"
"971","2.0910461914090130"
"972","2.1543200841364860"
"973","1.9360312146287637"
"974","1.9107589927783777"
"975","1.8315723321303174"
"976","1.7969246800850078"
"977","1.7793106713985420"
"978","1.6747928124710612"
"979","1.5963438465801185"
"980","1.7360108585532503"
"981","2.1563898085172895"
"982","2.2461718031856854"
"983","1.9537258975140472"
"984","2.1770631446335624"
"985","2.1653221074928699"
"986","2.1991077338187242"
"987","2.0310804436397825"
"988","2.0068585786675928"
"989","2.0281951808406196"
"990","1.9901711129163870"
"991","1.9573803461007679"
"992","2.0792244071772958"
"993","1.9185497799915547"
"994","2.0262319150413908"
"995","1.8436956836878882"
"996","1.8656132616519452"
"997","1.8370277148918406"
"998","2.0780089179131203"
"999","1.8784943596371937"
"1000","1.9033323301782985"
"1001","1.8544198956706304"
"1002","1.8585984288275934"
"1003","1.9176179620001117"
"1004","1.9257192349107011"
"1005","1.9441880389356470"
"1006","2.0376921026701207"
"1007","1.8303700447767937"
"1008","2.0014231684906894"
"1009","1.9141173864983569"
"1010","2.1208182447221735"
"1011","1.7722858149550387"
"1012","2.0578083072455184"
"1013","2.0457748037679733"
"1014","2.0406901103745261"
"1015","2.1075608971874269"
"1016","2.1108690991616510"
"1017","2.0186204291904444"
"1018","2.0629776714915971"
"1019","2.1594648527260079"
"1020","2.0949153180092712"
"1021","1.6669963866618351"
"1022","1.6932808493394189"
"1023","1.9291213161412664"
"1024","1.7235775456560749"
"1025","1.8537765792014305"
"1026","1.7703257322365218"
"1027","1.8457283467502230"
"1028","1.9262710394645099"
"1029","1.8667651652622677"
"1030","2.1497676208125140"
"1031","1.7969712690470427"
"1032","2.1936728157356176"
"1033","2.1474583344864566"
"1034","2.1655269460206559"
"1035","2.0972271975397199"
"1036","2.2855777588327970"
"1037","2.2452058618884299"
"1038","2.2434668978048471"
"1039","2.3790594812735177"
"1040","2.2494722328346555"
"1041","1.5046193968673840"
"1042","1.3963730293307770"
"1043","1.5258839415944596"
"1044","1.5632324191011344"
"1045","1.7697858650966196"
"1046","1.6398991117995088"
"1047","1.7420225428304597"
"1048","1.8494659784433973"
"1049","1.7280159277052352"
"1050","1.9936392349872605"
"1051","1.8579588896911419"
"1052","2.1693433783877842"
"1053","1.9978495935858913"
"1054","2.3387293775615965"
"1055","2.3146577357547322"
"1056","2.3038315038487398"
"1057","2.2772147957641531"
"1058","2.4167087910129834"
"1059","2.3565872708224296"
"1060","2.5006101933573723"
"1061","1.3451835140366264"
"1062","1.3576202328917089"
"1063","1.6470162843463769"
"1064","1.5330313394756145"
"1065","1.6207138691024661"
"1066","1.6695311879736126"
"1067","1.5912143832294512"
"1068","1.8482430425181098"
"1069","1.6439213605271239"
"1070","1.9357329121188869"
