"","x"
"85","2.8964734136099763"
"86","3.0746988142792313"
"87","2.7068793768890282"
"88","2.7255292190748555"
"89","2.6849302071029446"
"90","2.8760478083165792"
"91","2.8178252997053566"
"92","2.5009421307012483"
"93","2.5889649825380294"
"94","2.6488870548350447"
"95","2.3592481450900666"
"96","2.2824963791344950"
"97","2.4600011876003820"
"98","2.1015775187657191"
"99","2.1233740195840998"
"100","1.9788137112973743"
"101","1.8436449054339348"
"102","1.7897283766912806"
"103","1.8641789037606198"
"104","1.7557384362364366"
"105","1.7650804866172654"
"106","1.5379961126567323"
"107","1.2951532398801748"
"108","1.3442244292501404"
"109","1.2303102695258015"
"110","1.4978134582302940"
"111","1.3676774026613514"
"112","1.2275991694179025"
"113","1.0757654437486646"
"114","1.2497830766717615"
"115","1.1931803865627539"
"116","0.9617165175530753"
"117","1.1186584634097909"
"118","0.8601064860785470"
"119","1.1699636731738965"
"120","1.0871087541153162"
"121","2.9434640213263048"
"122","2.9769289100574707"
"123","2.9847631273287525"
"124","2.8611442844909201"
"125","2.9603144095404059"
"126","2.9250267796865632"
"127","2.8369701314304185"
"128","3.0056066351051385"
"129","2.8344975597579176"
"130","2.9154014058516644"
"131","2.5133850515804221"
"132","2.5985431102988228"
"133","2.5015816013561647"
"134","2.3991470778725597"
"135","2.4289984542212202"
"136","2.2612786788338730"
"137","2.3461186933851392"
"138","2.2189221766897780"
"139","2.1158343570613174"
"140","2.0607461010305879"
"141","1.9227877375897846"
"142","1.8564702984564787"
"143","1.7867188208553189"
"144","1.7823467854559110"
"145","1.6167710664105739"
"146","1.5959036667467033"
"147","1.6221871600981803"
"148","1.5677729020953091"
"149","1.4558519936237979"
"150","1.5101390597881803"
"151","1.0835880517735892"
"152","1.3550320914610876"
"153","1.1226055706628701"
"154","1.1371131887491726"
"155","1.1843171238902395"
"156","0.9758816983059726"
"157","1.2310908332795050"
"158","0.9874843261053792"
"159","1.1419127721462372"
"160","0.9285999653721829"
"161","3.0649410811496702"
"162","2.9990725281664852"
"163","3.0163560385123693"
"164","2.7578852208928653"
"165","2.9208115144745053"
"166","2.8538152949662368"
"167","2.9049669023460294"
"168","2.7893892725442875"
"169","2.8864452968832932"
"170","2.7079145832298379"
"171","2.7801123934219776"
"172","2.5672070008440468"
"173","2.6008606888989996"
"174","2.3874474627325446"
"175","2.4259350452070132"
"176","2.2386180965931639"
"177","2.2787304413678822"
"178","2.1514577385919411"
"179","2.0943478648312648"
"180","2.0885536440242385"
"181","2.0167906628309344"
"182","1.8235591044469410"
"183","1.9085375125626960"
"184","1.6934660205716050"
"185","1.8290595303509041"
"186","1.5760874860632856"
"187","1.4297664910732999"
"188","1.6320393325996034"
"189","1.5397583685035270"
"190","1.2311902183053254"
"191","1.3173850388824992"
"192","1.3108242781006707"
"193","1.3021818551191611"
"194","1.2197862561263304"
"195","1.1845017011017247"
"196","1.1605487885179258"
"197","0.9676162962107538"
"198","1.2089057071669682"
"199","0.8619262435064250"
"200","1.0857312208608323"
"201","2.8958009726316947"
"202","2.8849794993369664"
"203","2.8408497723804373"
"204","3.0033638924864707"
"205","3.0165164064679071"
"206","2.8699474963948362"
"207","2.7784510920220362"
"208","2.7941652276315234"
"209","2.7913357908703884"
"210","2.7516509157119806"
"211","2.7941420313671164"
"212","2.5561438517045074"
"213","2.6266887457208346"
"214","2.4157679986671345"
"215","2.4488951559233976"
"216","2.3217583932612467"
"217","2.0908038391330175"
"218","2.1018064613751108"
"219","2.0601351442587452"
"220","1.9786097627419408"
"221","1.9342502729312925"
"222","1.8543932406688537"
"223","1.6678739794682098"
"224","1.7622227193109821"
"225","1.7187019529522560"
"226","1.4461006914940562"
"227","1.5659666803873997"
"228","1.4904244613989719"
"229","1.4073786775576540"
"230","1.3494525497712109"
"231","1.4823193304513274"
"232","1.3071217386601726"
"233","1.1775227261343184"
"234","1.3673642034505555"
"235","1.1372013100576792"
"236","1.2629536608999568"
"237","1.2283622595223951"
"238","1.2238146250137565"
"239","1.0126418936613377"
"240","1.1034898794170163"
"241","2.8585513941773111"
"242","2.8501091596587811"
"243","2.7718718890907752"
"244","2.7776443020954580"
"245","2.6239830172245999"
"246","2.7739006152726371"
"247","2.6758251667123698"
"248","2.5861299876062231"
"249","2.7509482222623634"
"250","2.6682634856083554"
"251","2.5685318123235423"
"252","2.5675024744620099"
"253","2.4437690947498711"
"254","2.6060877076726392"
"255","2.4364034142291193"
"256","2.3146049480385673"
"257","2.1935868689839180"
"258","2.2853923537318686"
"259","2.2203901993084649"
"260","1.9995033812685949"
"261","2.0149642563043049"
"262","1.9988406555568528"
"263","1.7101014157481298"
"264","1.8244891745057572"
"265","1.5839628792437273"
"266","1.5979670039310347"
"267","1.5482296130809292"
"268","1.4178944398267290"
"269","1.4607852434113429"
"270","1.4130884625030120"
"271","1.5592362024382416"
"272","1.3227570392024206"
"273","1.3329475352275169"
"274","1.3112833998566860"
"275","1.2995241947432805"
"276","1.1082447903902390"
"277","1.0664157259647931"
"278","1.2362514593068963"
"279","1.2903832675967053"
"280","0.9686192580883353"
"281","2.6917407208405417"
"282","2.7458982496574773"
"283","2.9647951356145441"
"284","2.7513941658607153"
"285","2.8596596471077858"
"286","3.0970698150175342"
"287","2.7226648455740845"
"288","2.6741947128655763"
"289","2.4869136213886902"
"290","2.6557490018336498"
"291","2.5710528343825683"
"292","2.5566112036624076"
"293","2.3287018166030107"
"294","2.5063172952495840"
"295","2.4305129168210611"
"296","2.2917852706163298"
"297","2.1713905026738920"
"298","2.2281633264758507"
"299","2.0064039832927079"
"300","2.2401804677602599"
"301","1.7894282382191167"
"302","2.0150337021947506"
"303","1.8718535834060515"
"304","1.7987632954357091"
"305","1.7712477595259379"
"306","1.6607902705508131"
"307","1.7406588407946737"
"308","1.5441658106860514"
"309","1.3392136135827375"
"310","1.5328700066350103"
"311","1.2659698036310276"
"312","1.3748771961878137"
"313","1.2364953852479945"
"314","1.2612447716796689"
"315","1.2251622832625266"
"316","1.2552173553113470"
"317","0.9836844813007102"
"318","1.3204837203551738"
"319","0.9874822799596468"
"320","1.1173934842022100"
"321","2.6815881945468050"
"322","2.7314701446346779"
"323","2.6092707548649350"
"324","2.8349251084499998"
"325","2.8080726863873204"
"326","2.7204891924512746"
"327","2.7229247385549011"
"328","2.6038455536134006"
"329","2.5962656323875146"
"330","2.6802990022809263"
"331","2.4653381705947743"
"332","2.3629722289057478"
"333","2.4823093884255458"
"334","2.4416212417114127"
"335","2.3808789955319964"
"336","2.2912329575547505"
"337","2.1288200675557927"
"338","2.2295916265059121"
"339","2.1503039117207519"
"340","2.1536259124122079"
"341","1.9029587999177615"
"342","1.9380240770482007"
"343","1.8010718676632038"
"344","1.8086286097224613"
"345","1.5882055299410378"
"346","1.7517997359185906"
"347","1.5925987772276160"
"348","1.6198368225627533"
"349","1.6068514270773566"
"350","1.4027162542921623"
"351","1.4028811909582986"
"352","1.4419345735320084"
"353","1.3416336567421869"
"354","1.3413698170478059"
"355","1.2824882624839982"
"356","1.1194582924581378"
"357","1.1449997592671644"
"358","1.2618573051664559"
"359","1.3708881755782132"
"360","1.1772851264391699"
"361","2.7112112376339188"
"362","2.7670343527510632"
"363","2.8819891194010903"
"364","2.4435624427666571"
"365","2.5770643542571139"
"366","2.7627155024357939"
"367","2.7389251458192074"
"368","2.5745901383614842"
"369","2.6251200130882562"
"370","2.5683490547701520"
"371","2.5238640229991125"
"372","2.5436129214990837"
"373","2.4964074228184328"
"374","2.6193451713654228"
"375","2.4762191719646314"
"376","2.1006544107241902"
"377","2.1677104630031621"
"378","2.1639807390892103"
"379","1.8732755071453338"
"380","2.0518844134864600"
"381","2.0250747462819785"
"382","1.9303523993676033"
"383","1.8418367029018854"
"384","1.8269287750741812"
"385","1.6568308032370715"
"386","1.6858631873393393"
"387","1.7691719248687612"
"388","1.7451197435322492"
"389","1.4511984389368107"
"390","1.5624588470959515"
"391","1.4513420843404599"
"392","1.2942324135016403"
"393","1.4680673462419114"
"394","1.4667995611227189"
"395","1.2009728546793998"
"396","1.1175171804446995"
"397","1.4059120533470439"
"398","1.1771025470409555"
"399","1.3211325175585324"
"400","1.3568289462642737"
"401","2.5906319895084007"
"402","2.7968602103249323"
"403","2.6460364162040499"
"404","2.5814546733726584"
"405","2.5773223551174080"
"406","2.6743382476562347"
"407","2.5867149859872303"
"408","2.6264238204701966"
"409","2.5969973407309515"
"410","2.5679523498279861"
"411","2.4659697749323795"
"412","2.5078110938310085"
"413","2.5765041136400715"
"414","2.3303029615885782"
"415","2.3405232005148227"
"416","2.2642814127995314"
"417","2.2907480088531957"
"418","2.1517778324629799"
"419","2.2810871317886976"
"420","2.1728772104276404"
"421","1.9133878951921826"
"422","1.8747077125621354"
"423","1.7938582058070480"
"424","1.7840822155007459"
"425","1.7304938337211042"
"426","1.6956571305220587"
"427","1.7050521493524518"
"428","1.6186329001400670"
"429","1.5856255212862735"
"430","1.4968523485254772"
"431","1.3369873740130804"
"432","1.1825953829507379"
"433","1.3106994243542942"
"434","1.4097693534689784"
"435","1.4392578636044879"
"436","1.3896890102892048"
"437","1.1703986929715402"
"438","1.1485942050063338"
"439","1.4055686021288230"
"440","1.3543888165216091"
"441","2.5079476704579662"
"442","2.5169262458609567"
"443","2.6534357400163429"
"444","2.6293471520666580"
"445","2.5703059375106050"
"446","2.5239964435760673"
"447","2.5807827744936969"
"448","2.5838377734165028"
"449","2.5804660192920075"
"450","2.4341614296669318"
"451","2.2430149965120467"
"452","2.5010145759474214"
"453","2.3294468497958634"
"454","2.1988315209011069"
"455","2.2472305421440217"
"456","2.1541042859712789"
"457","2.4264575628022813"
"458","2.1640006550990165"
"459","2.0047303454320127"
"460","2.0919930046888533"
"461","1.8636061513167770"
"462","1.8509692319519979"
"463","1.7648846987738727"
"464","1.7379342992550697"
"465","1.6426606430092310"
"466","1.7453871660628235"
"467","1.8809685572460011"
"468","1.6614885591166313"
"469","1.5309551654941396"
"470","1.6971989788401087"
"471","1.4975418414244819"
"472","1.4935604408184204"
"473","1.4398528171012890"
"474","1.4192522749243563"
"475","1.4908491288794450"
"476","1.3896087744164105"
"477","1.3454594441961023"
"478","1.3475325999684833"
"479","1.4676504826460837"
"480","1.5245439087151202"
"481","2.4651939579483142"
"482","2.7370255173839095"
"483","2.6126158701315569"
"484","2.5300693531223444"
"485","2.5643867059992780"
"486","2.5431900186060337"
"487","2.6647529124965423"
"488","2.4357825787778400"
"489","2.5464248165799059"
"490","2.3344669982624433"
"491","2.4617789737955094"
"492","2.4982524897286096"
"493","2.2384507976233907"
"494","2.0738578163919956"
"495","2.4745137544436728"
"496","2.3241257319709390"
"497","2.2331830685455132"
"498","2.0006914228543118"
"499","2.0966857961149010"
"500","1.9745915698641936"
"501","1.9284645412959609"
"502","1.9248591611707142"
"503","1.9698544382869245"
"504","1.8719837358780034"
"505","1.7652488517138694"
"506","2.0954462781671230"
"507","1.6608636067547902"
"508","1.7332776574722915"
"509","1.6611188452140095"
"510","1.5300419311481330"
"511","1.5421026300380771"
"512","1.5896154285518922"
"513","1.4650868658720009"
"514","1.5902920428734129"
"515","1.3997574518107474"
"516","1.4113834040903082"
"517","1.5489627680640492"
"518","1.4511942623069405"
"519","1.5647659762417634"
"520","1.4473669863497074"
"521","2.5301482971700588"
"522","2.5510441157521644"
"523","2.4682934365490801"
"524","2.5708115489077317"
"525","2.5664441861424967"
"526","2.4284078016603767"
"527","2.3540501284525210"
"528","2.5413173804323588"
"529","2.3375447336407555"
"530","2.3950451243376234"
"531","2.3315074318462439"
"532","2.3039603694665103"
"533","2.1590749889499357"
"534","2.2386120186186456"
"535","2.2083023858670110"
"536","2.1127916551803612"
"537","2.1176293198087777"
"538","2.0316564250356732"
"539","2.1157127588070974"
"540","1.9485137957671941"
"541","2.1069891477005691"
"542","1.9231051461645203"
"543","1.9674814430660561"
"544","1.8817268580600395"
"545","1.8380616235076137"
"546","1.8425643345132612"
"547","1.8019071623729248"
"548","1.5418537271662713"
"549","1.7858863290943976"
"550","1.5025436599676265"
"551","1.5266213445991978"
"552","1.5678756605121551"
"553","1.4438387054783428"
"554","1.6048686256727218"
"555","1.5391302783819218"
"556","1.3926332130055457"
"557","1.9097025047364893"
"558","1.5866521609070050"
"559","1.6676610956373277"
"560","1.3753483002643869"
"561","2.4880514604648769"
"562","2.4831388155960261"
"563","2.4245549702277911"
"564","2.4350948068911205"
"565","2.3662158925477379"
"566","2.4468886698317660"
"567","2.3626444206839934"
"568","2.4554350020148505"
"569","2.2954146855433453"
"570","2.4988060642425642"
"571","2.3822133628792983"
"572","2.2703843015997971"
"573","2.2946814598699192"
"574","2.2653662240114665"
"575","2.3704341535688904"
"576","2.2040375736235527"
"577","2.1560429549731484"
"578","2.0823801491668918"
"579","2.1138752085391195"
"580","2.0980486159301832"
"581","2.0271172953940275"
"582","1.9851145001978354"
"583","1.9665362117501097"
"584","1.9988037752072980"
"585","1.7709113921991932"
"586","2.0634994838163401"
"587","1.6601793403191119"
"588","1.7181712025193319"
"589","1.7426402666711136"
"590","1.7135788786802961"
"591","1.4848497541287033"
"592","1.5062590308756609"
"593","1.7578284106475808"
"594","1.5908328678402042"
"595","1.3587997394499698"
"596","1.6553916439326366"
"597","1.5367566081972848"
"598","1.4548109802744040"
"599","1.4497738774946576"
"600","1.6505005245422171"
"601","2.5047760207681646"
"602","2.4022845484235278"
"603","2.2034535337380183"
"604","2.3587335811565349"
"605","2.3682432518022862"
"606","2.3594831760485748"
"607","2.1110310815844215"
"608","2.3123968360372578"
"609","2.3396706530071549"
"610","2.1858198876619173"
"611","2.1646632407758362"
"612","2.1312952052016150"
"613","2.1420188183670130"
"614","2.2495601872696600"
"615","2.0713078105001808"
"616","2.1998724510544454"
"617","2.0270781438860448"
"618","2.0581259176712283"
"619","1.8646496092855804"
"620","2.0978967927963832"
"621","1.9842902077798625"
"622","1.9109185276310858"
"623","2.0390137291740267"
"624","1.8223166848780636"
"625","1.8401171484604921"
"626","1.8896337120045605"
"627","1.5639685877066267"
"628","1.8238066456233002"
"629","1.8024518381914847"
"630","1.6759940282251469"
"631","1.6878798389758354"
"632","1.6050385514167369"
"633","1.6728166910179894"
"634","1.8418993465556559"
"635","1.7163342043677221"
"636","1.6691301991446192"
"637","1.6790502120174688"
"638","1.7368777463068710"
"639","1.4138294960400553"
"640","1.8774250925752494"
"641","2.2447026396983318"
"642","2.3149149119316932"
"643","2.4005650157671701"
"644","2.2825912821311274"
"645","2.4382642787835795"
"646","2.1337458898014630"
"647","2.2577467521091785"
"648","2.1903534141188481"
"649","2.2181169885945025"
"650","2.0355543662968856"
"651","2.2708491683582186"
"652","2.2450619293081071"
"653","1.9532931082465961"
"654","1.9962296415706673"
"655","2.2068493787316430"
"656","1.9857316925300947"
"657","2.0678277844186987"
"658","2.1539928961118693"
"659","1.9777119753298569"
"660","2.0546440412777662"
"661","1.9648391019312306"
"662","2.1541571429256137"
"663","1.8579530050222288"
"664","1.8604595918165934"
"665","2.0020278437455779"
"666","2.0204808283130236"
"667","1.8737172691812485"
"668","1.9525914518216065"
"669","1.7051148957597766"
"670","1.8081094579186587"
"671","1.7620959810998289"
"672","1.7997911206001833"
"673","1.7365126299260192"
"674","1.6626521722834642"
"675","1.6345914254453744"
"676","1.8255810074613015"
"677","1.6885353783871038"
"678","1.6921984724991002"
"679","1.7626354138933358"
"680","1.7340922720184992"
"681","2.4179764213090014"
"682","2.2960838963829029"
"683","2.2491008092706277"
"684","2.0815566619549331"
"685","2.2940706700023061"
"686","2.2292541107143906"
"687","2.1636656551772164"
"688","2.3024639910571323"
"689","2.2034563178177771"
"690","2.2021300186854345"
"691","2.1550022827028465"
"692","2.1453075873392251"
"693","2.1424905485296923"
"694","2.0223064666617128"
"695","2.0719516222775223"
"696","2.0089693760425535"
"697","2.1193303695846155"
"698","2.1955571400451701"
"699","1.9881635962752564"
"700","1.9969009314732393"
"701","2.1230652092202877"
"702","1.9506057296446211"
"703","1.8920402134871162"
"704","1.8595990329455994"
"705","2.0260564479718761"
"706","1.8347566737146952"
"707","1.9919345042179522"
"708","1.9494698406239732"
"709","1.7183000140194422"
"710","1.7755321770086869"
"711","1.9886845372824262"
"712","1.9194240497093666"
"713","1.8506716373593659"
"714","1.9596958884883766"
"715","1.6817658044732635"
"716","1.8522081795408214"
"717","1.9428163350701981"
"718","1.8454278042650500"
"719","1.7236917207021165"
"720","1.6482687183102638"
"721","2.0583434369606701"
"722","2.1022978002799331"
"723","2.0769027159893576"
"724","2.0429211764566255"
"725","2.2039710493433424"
"726","2.0913242413498878"
"727","2.0438517732147279"
"728","2.0365270210533311"
"729","1.9706631406356951"
"730","2.1963795637229584"
"731","2.0356693444036460"
"732","2.3583588585617847"
"733","2.0307718640885954"
"734","2.0237860878348584"
"735","2.1074498192687785"
"736","2.0694032881984903"
"737","1.9983390355360411"
"738","1.9705154085018757"
"739","1.7702556437683585"
"740","1.9281318778978389"
"741","2.1337659671544755"
"742","1.8722630386427996"
"743","1.9493859782966145"
"744","1.8777350466453828"
"745","1.9847129219355080"
"746","1.9829649468273614"
"747","1.8184338954597346"
"748","1.8120323803768867"
"749","1.8823984660738766"
"750","2.0537381979933098"
"751","1.8876338973380584"
"752","1.6809932777836201"
"753","1.9009632196819712"
"754","2.0015109484316125"
"755","2.1527228671214438"
"756","1.8233378669925107"
"757","1.7040371263461200"
"758","1.9448196764880128"
"759","1.8801726179801439"
"760","1.9606410622781365"
"761","2.0278676979830346"
"762","2.0661190737223167"
"763","1.8868632498183291"
"764","1.9860854215707242"
"765","2.1540233512537568"
"766","1.9041254330114488"
"767","2.0392615271833976"
"768","1.9809032202144701"
"769","2.1033117634373344"
"770","1.9067070769388101"
"771","1.8385946312785826"
"772","1.9487233934680555"
"773","2.2075351431029113"
"774","1.9044226822814772"
"775","2.0406469729283767"
"776","2.1106717777108162"
"777","2.1460992557907383"
"778","2.0353801932997966"
"779","1.9472759914165061"
"780","1.8848443436990381"
"781","2.1018515017787389"
"782","1.7961388787798218"
"783","2.0450717718479430"
"784","1.8657282602601182"
"785","2.1588987379556022"
"786","2.2563692987423098"
"787","1.8289879563309168"
"788","1.8647827044769312"
"789","1.9541418578542964"
"790","2.0334097838117655"
"791","2.1343193433086336"
"792","2.1972258161896545"
"793","2.1291003761657192"
"794","1.8090750098159307"
"795","2.1524396374591275"
"796","1.8101424969758080"
"797","1.8335004618289577"
"798","2.0075440265830009"
"799","1.9475882498712758"
"800","1.9655576130346430"
"801","2.0534761925935361"
"802","1.9050593290107845"
"803","2.0280705705953963"
"804","1.8550342582436341"
"805","2.0347948938130140"
"806","1.9173633828582599"
"807","1.8516678010299954"
"808","1.8423921029453307"
"809","1.9621596413897642"
"810","1.9738598079832008"
"811","1.8949980727974416"
"812","1.9723946363112308"
"813","1.8509984378437201"
"814","1.8436190498058036"
"815","2.0159707588625637"
"816","2.2287763075662945"
"817","1.9359659447265958"
"818","1.9756453271789816"
"819","1.8006060609665047"
"820","1.9925099259840469"
"821","1.9105293483319614"
"822","1.9217382221887236"
"823","2.0661912172921251"
"824","1.8525366934976415"
"825","2.1904817854527292"
"826","2.0303868984720554"
"827","1.8907956795822618"
"828","2.0353757111615760"
"829","1.9691883322723422"
"830","2.0692651945951721"
"831","1.8451018646501423"
"832","1.9356385840832575"
"833","2.1399563983489935"
"834","2.0690220823010872"
"835","2.0436346758545039"
"836","2.0146559765429335"
"837","2.1050083489835325"
"838","1.9317022041920526"
"839","2.1731519369361383"
"840","2.1374985384394805"
"841","1.8972002377411323"
"842","1.9346321555173576"
"843","1.8457623021139375"
"844","1.8839790912510261"
"845","1.9297907918745658"
"846","1.9536325235434109"
"847","1.8237924040369771"
"848","1.9574966585818481"
"849","1.9990047217743387"
"850","1.7593937855087305"
"851","1.8297136440298940"
"852","2.0608473878689466"
"853","1.9263865054527958"
"854","1.9465540336612723"
"855","2.1413809047174430"
"856","2.1221451080866203"
"857","1.9970601638134313"
"858","2.1322504795195325"
"859","2.0806546555708492"
"860","2.0214393556424346"
"861","2.1325613619435244"
"862","1.9973756533679947"
"863","1.8788208065025709"
"864","2.0573131803714317"
"865","2.1033419521238046"
"866","2.1766785614307622"
"867","2.0257155901780743"
"868","2.1259140177139271"
"869","1.9705588436277988"
"870","2.0010656344870217"
"871","2.3172896091077377"
"872","2.1639896847684623"
"873","2.0167943030567113"
"874","1.8861528787713437"
"875","2.2591597750339791"
"876","2.0635463626030077"
"877","2.2219764228330288"
"878","2.2365442695359032"
"879","2.1550672707231779"
"880","2.2811489063098098"
"881","1.6905704761439886"
"882","1.7437904577324557"
"883","1.6781298987364170"
"884","1.7392399007609676"
"885","1.8734600246974882"
"886","1.8450056203608731"
"887","1.7100821742015300"
"888","2.0088225457589055"
"889","1.7579520287984658"
"890","1.9288247564782344"
"891","1.7899371707873606"
"892","1.9290784342780603"
"893","1.9943999477664673"
"894","1.9264113610024514"
"895","1.9170314124468775"
"896","1.8946506288731184"
"897","1.8632313293407101"
"898","2.2266964491934478"
"899","1.8128830967866296"
"900","1.8117906626900344"
"901","1.8575497907177756"
"902","1.9938093499307865"
"903","1.8911433461211800"
"904","1.9084732917762961"
"905","2.1808257927003107"
"906","2.0911637738457056"
"907","2.0151777130370125"
"908","1.8697298107936009"
"909","2.1300047306698513"
"910","2.0748560612301299"
"911","2.0726742583320723"
"912","2.3084929544798443"
"913","2.1322970091985538"
"914","2.2611579967753910"
"915","2.1345619936985960"
"916","2.2162735305578538"
"917","2.0009646064279645"
"918","2.2476553130327801"
"919","2.2786950703106386"
"920","2.2828620022987978"
"921","1.6528235397537276"
"922","1.6977847597563491"
"923","1.8316504989851310"
"924","1.7565475514917150"
"925","1.8626757703952188"
"926","1.6038296382561721"
"927","1.8570722141511642"
"928","1.6547428715810306"
"929","1.7759270952284738"
"930","1.7596013306594225"
"931","1.6495376444488483"
"932","1.9816995630224830"
"933","1.9773439233548100"
"934","1.8929720203133840"
"935","2.0052544879974148"
"936","1.8896258588825985"
"937","1.9759878134808821"
"938","1.9460580153435296"
"939","1.9921311212832191"
"940","1.8554873494967763"
"941","1.9928848034283029"
"942","1.9807882768218914"
"943","2.0959429071912523"
"944","2.0679213077230245"
"945","2.1961842656737747"
"946","2.0429513257306717"
"947","1.9687697675842635"
"948","2.0387557807209009"
"949","2.1673660798142049"
"950","2.3588965741009171"
"951","2.2913010355440386"
"952","2.2612413193121070"
"953","2.1930214628671023"
"954","2.1780017492430490"
"955","2.4105034161424541"
"956","2.2561381238450844"
"957","2.2383922651809138"
"958","2.1939983527981601"
"959","2.3598173052657234"
"960","2.3245909761381025"
"961","1.6083863158084319"
"962","1.6103628760125097"
"963","1.8375885449129630"
"964","1.8106071566513628"
"965","1.5444447570084234"
"966","1.5297589810334911"
"967","1.7085774480791029"
"968","1.8375063757267154"
"969","1.7156452220496436"
"970","1.6307390486696260"
"971","1.7956395148277686"
"972","1.6773943728730232"
"973","1.7920378981587033"
"974","1.8453140299562187"
"975","1.9593513652543109"
"976","1.8220503354030708"
"977","1.9279226534333385"
"978","1.9182894565968944"
"979","1.8878236902346019"
"980","1.9614751003144253"
"981","2.1003835056870597"
"982","1.9602281872300169"
"983","2.0340885184603512"
"984","2.0205234128755616"
"985","2.1556508690934701"
"986","2.0569493449947602"
"987","2.0021795680362429"
"988","2.2105532563275818"
"989","1.9962539617268067"
"990","2.3449462973392587"
"991","2.2942220291237150"
"992","2.3212546877666633"
"993","2.4669135282824666"
"994","2.3839054410318052"
"995","2.3296759123877182"
"996","2.3268006451765766"
"997","2.2899783948409591"
"998","2.3568757564854801"
"999","2.2739553675590201"
"1000","2.2587868993685447"
"1001","1.4421933762045360"
"1002","1.3862753793544464"
"1003","1.5537495560846921"
"1004","1.5259816387378777"
"1005","1.7136093121475080"
"1006","1.6987106362630899"
"1007","1.8164333159190202"
"1008","1.6210566386118477"
"1009","1.6641856709270477"
"1010","1.7983942778701607"
"1011","1.7193411682968334"
"1012","1.7030661864842884"
"1013","1.6971218963836985"
"1014","1.8175503512658320"
"1015","1.7405990484887197"
"1016","1.9039379039555953"
"1017","1.9477379619821793"
"1018","1.8891355956145457"
"1019","1.9746269638326877"
"1020","1.9964385984553394"
"1021","1.9419071105664545"
"1022","1.9429842125646226"
"1023","2.1624654593012949"
"1024","2.0666707419196029"
"1025","2.0222061075714786"
"1026","2.1249206566138388"
"1027","2.2861907710185481"
"1028","2.1803629443887584"
"1029","2.3456272838649586"
"1030","2.3545116733816278"
"1031","2.4266443980376970"
"1032","2.2346071036171216"
"1033","2.5620907770333359"
"1034","2.3140836723700495"
"1035","2.4020318276607435"
"1036","2.4882038419521066"
"1037","2.3257126953712657"
"1038","2.3927507152858420"
"1039","2.4934720432766597"
"1040","2.4280355061308301"
"1041","1.4461273831878585"
"1042","1.3998115316498951"
"1043","1.7334377006271851"
"1044","1.5234190661403084"
"1045","1.5840986105228887"
"1046","1.6926940275461742"
"1047","1.5610160195486045"
"1048","1.5002507355598036"
"1049","1.5727610988676213"
"1050","1.5400406108260896"
"1051","1.6845174824650078"
"1052","1.6513329883126473"
"1053","1.7995867659130698"
"1054","1.8844254237381237"
"1055","1.8983054998155602"
"1056","1.7586875335984133"
"1057","1.8586612664637649"
"1058","1.8994477243419829"
"1059","1.9896682072115282"
"1060","2.1316918381580177"
"1061","2.0806931061468004"
"1062","1.8806693286724696"
"1063","2.1146238680743408"
"1064","2.1795488866331567"
"1065","2.1682880824371629"
"1066","2.2104177537239789"
"1067","2.2627711420139827"
"1068","2.3193004769107701"
"1069","2.6004307074597697"
"1070","2.3413640801431690"
