"","x"
"350"," 0.0002269950013134073544"
"351"," 0.0002804238961141482939"
"352"," 0.0003443562518472502833"
"353"," 0.0003652346773213877582"
"354"," 0.0004148126118271200260"
"355"," 0.0002774262279307782519"
"356"," 0.0002753612514672036226"
"357"," 0.0003283980023786143773"
"358"," 0.0004073221060363621461"
"359"," 0.0004823627064323664487"
"360"," 0.0004650536872725810167"
"361"," 0.0001168914872429267944"
"362"," 0.0001743682534696262777"
"363"," 0.0002510378806461609907"
"364"," 0.0001631139275110912550"
"365"," 0.0002481997055246638103"
"366"," 0.0003503131858374925757"
"367"," 0.0001589277099383732848"
"368"," 0.0001586641240914552485"
"369"," 0.0002240973111781425586"
"370"," 0.0002585012687170421181"
"371"," 0.0002976814393698020951"
"372"," 0.0003571425402736419226"
"373"," 0.0001814363522373409546"
"374"," 0.0002736055234682513372"
"375"," 0.0002866757449176452160"
"376"," 0.0002306316752090643006"
"377"," 0.0003079035448454015391"
"378"," 0.0003643427298844899537"
"379"," 0.0001349719530028295434"
"380"," 0.0002465850369691384826"
"381"," 0.0002966250258518286667"
"382"," 0.0003262305334938787925"
"383"," 0.0003575226832450250475"
"384"," 0.0004106080717471022063"
"385"," 0.0002327266191721487950"
"386"," 0.0002980738315876567445"
"387"," 0.0003790812674978858462"
"388"," 0.0004271490498453569943"
"389"," 0.0003934207181903562095"
"390"," 0.0004803380174745084611"
"391"," 0.0003315266697800522315"
"392"," 0.0003358260032508485985"
"393"," 0.0004382544070782899768"
"394"," 0.0004869158801942100891"
"395"," 0.0004549122378935097663"
"396"," 0.0004762855978739783639"
"397"," 0.0002398439113323067387"
"398"," 0.0002148113981252864008"
"399"," 0.0003002044587618163916"
"400"," 0.0003516426152343116217"
"401"," 0.0003294500136454030703"
"402"," 0.0004319985545342476291"
"403"," 0.0001967641834026895352"
"404"," 0.0002207353366927405621"
"405"," 0.0002641517420135486532"
"406"," 0.0003391940588507371280"
"407"," 0.0003600790152464108701"
"408"," 0.0004203608161151256139"
"409"," 0.0002450390746011479686"
"410"," 0.0002869092601344037236"
"411"," 0.0003079048062884520319"
"412"," 0.0003729854720621265246"
"413"," 0.0004469748477510352173"
"414"," 0.0004272521480345520457"
"415"," 0.0002851374461256725142"
"416"," 0.0003176593233404131759"
"417"," 0.0003814747246844794448"
"418"," 0.0003960291054797463557"
"419"," 0.0004913449674010890358"
"420"," 0.0005155603935048040220"
"421"," 0.0003104417322639133558"
"422"," 0.0003555181659833913451"
"423"," 0.0003877800810010614938"
"424"," 0.0004410965936408827413"
"425"," 0.0004808930998655357408"
"426"," 0.0005258377446497950868"
"427"," 0.0004154754519543193492"
"428"," 0.0004436921167863349226"
"429"," 0.0004871683217118712357"
"430"," 0.0005130607213570400433"
"431"," 0.0005166898110672361313"
"432"," 0.0005209521359546474785"
"433","-0.0000466585845968279768"
"434"," 0.0000704792806733427494"
"435"," 0.0001545122828721259920"
"436"," 0.0002011060258501691414"
"437"," 0.0001693998516592155174"
"438"," 0.0002246082713567964097"
"439"," 0.0000552842525551584961"
"440"," 0.0000932618770582637705"
"441"," 0.0000760888959764060581"
"442"," 0.0001410525304275970994"
"443"," 0.0002652505752475865677"
"444"," 0.0003189940968865926773"
"445"," 0.0000347994725984170962"
"446"," 0.0000820854499751985114"
"447"," 0.0001774672336311250529"
"448"," 0.0002503018240555034417"
"449"," 0.0003218040900130334013"
"450"," 0.0003304557135225880799"
"451"," 0.0000203080478794665957"
"452"," 0.0002135748915593377079"
"453"," 0.0002146844478088139356"
"454"," 0.0002352729272625145676"
"455"," 0.0003373487917904688122"
"456"," 0.0003765231687887325837"
"457"," 0.0003048342925023388942"
"458"," 0.0002689702834301882766"
"459"," 0.0002799140831130498934"
"460"," 0.0004020312930750462332"
"461"," 0.0003821663379899024773"
"462"," 0.0004593242418663505107"
"463"," 0.0002512049344938228077"
"464"," 0.0003213294524274557689"
"465"," 0.0003601919122173067862"
"466"," 0.0004875088536831698313"
"467"," 0.0006288207080870566405"
"468"," 0.0006094160872751134541"
"469","-0.0000190070602000360600"
"470"," 0.0001329655595236713442"
"471"," 0.0001189876939623743724"
"472"," 0.0001916911573942290704"
"473"," 0.0002405400168076818172"
"474"," 0.0003027285491846014873"
"475"," 0.0000567757347142462405"
"476"," 0.0000793403528408817793"
"477"," 0.0001258477466720944911"
"478"," 0.0001913652303233632005"
"479"," 0.0003081863123189502768"
"480"," 0.0003947137858459542144"
"481"," 0.0000138190843227002278"
"482"," 0.0001969844456205943628"
"483"," 0.0002034759092965909301"
"484"," 0.0002304440497957229697"
"485"," 0.0003116158697245178318"
"486"," 0.0003693764072989569672"
"487"," 0.0001929103716709804181"
"488"," 0.0001601565647989127198"
"489"," 0.0002816448993938612012"
"490"," 0.0002592740496223330283"
"491"," 0.0003908307958070669969"
"492"," 0.0004826545824121720421"
"493"," 0.0001661896938376716880"
"494"," 0.0001695147776299612684"
"495"," 0.0004280562390929138253"
"496"," 0.0004393138293679667598"
"497"," 0.0004779123891792468135"
"498"," 0.0004532687806165990822"
"499"," 0.0003247902763967563792"
"500"," 0.0003503619200209440740"
"501"," 0.0004101889763082965470"
"502"," 0.0004890859329536260264"
"503"," 0.0005896555403947347299"
"504"," 0.0006255974145544676655"
"505"," 0.0000330887643478622713"
"506"," 0.0002606314340661644601"
"507"," 0.0001432779336535372722"
"508"," 0.0002532668476725516015"
"509"," 0.0002972496993809762818"
"510"," 0.0003136682523401911342"
"511"," 0.0000453567374687470438"
"512"," 0.0001397593420328795458"
"513"," 0.0001554102331957737579"
"514"," 0.0002820513448426613303"
"515"," 0.0002651273958966909568"
"516"," 0.0003376595984165309283"
"517"," 0.0001413039703617356918"
"518"," 0.0001614215309005700863"
"519"," 0.0002750153168075251280"
"520"," 0.0002830094146574583538"
"521"," 0.0003496805960929225262"
"522"," 0.0004198142604835261495"
"523"," 0.0001447568161120455995"
"524"," 0.0002545189803918372845"
"525"," 0.0003175946800890842598"
"526"," 0.0003218974197391083502"
"527"," 0.0003562008895842319459"
"528"," 0.0005095394169474818996"
"529"," 0.0002121257031452170386"
"530"," 0.0003094631700330590317"
"531"," 0.0003534202878716495469"
"532"," 0.0004145856401516794161"
"533"," 0.0004238663402455443148"
"534"," 0.0005349761509562733558"
"535"," 0.0003453796259006776826"
"536"," 0.0003790652256250147552"
"537"," 0.0004584295626169642454"
"538"," 0.0004973310392769488258"
"539"," 0.0006130452002404046573"
"540"," 0.0006158590590757308117"
"541"," 0.0001652997722424045894"
"542"," 0.0001606046128901899976"
"543"," 0.0002584609715712539663"
"544"," 0.0002974606974508588273"
"545"," 0.0003549965470718310337"
"546"," 0.0004336926963876157120"
"547"," 0.0001434393129445492418"
"548"," 0.0001017181321263411765"
"549"," 0.0002860294265046261402"
"550"," 0.0002320752443706262090"
"551"," 0.0003154632248036563606"
"552"," 0.0004054892269288184353"
"553"," 0.0000959601627031000123"
"554"," 0.0002374907100239270546"
"555"," 0.0002756732644207860903"
"556"," 0.0002761683169187176983"
"557"," 0.0005739139769619689031"
"558"," 0.0004921511844190098193"
"559"," 0.0002907929358686609455"
"560"," 0.0002199686288871227624"
"561"," 0.0003628234724918435756"
"562"," 0.0004212381142675915313"
"563"," 0.0004567453496358849061"
"564"," 0.0005245962572378902802"
"565"," 0.0002819199040887024441"
"566"," 0.0003837352620570039295"
"567"," 0.0004124815283816855426"
"568"," 0.0005220092348167799890"
"569"," 0.0005188180826478477588"
"570"," 0.0006801787353625122351"
"571"," 0.0004464686184036350983"
"572"," 0.0004677690255168408511"
"573"," 0.0005511236136768325918"
"574"," 0.0006110609210667969100"
"575"," 0.0007321022534855259637"
"576"," 0.0007315086799901240671"
"577"," 0.0002086449657671163879"
"578"," 0.0002505774917622515625"
"579"," 0.0003400860427926118710"
"580"," 0.0004084485250258029472"
"581"," 0.0004520617768180342356"
"582"," 0.0005086437898989452184"
"583"," 0.0002276170809970060310"
"584"," 0.0003172230402656593998"
"585"," 0.0002893972362775068313"
"586"," 0.0004953674203281935046"
"587"," 0.0003876112412651299441"
"588"," 0.0004868406717973571582"
"589"," 0.0002462726253402471575"
"590"," 0.0003048222101648920572"
"591"," 0.0002726456563799092630"
"592"," 0.0003521061736119948768"
"593"," 0.0005341489072150423702"
"594"," 0.0005267611668278072588"
"595"," 0.0001889957866612791563"
"596"," 0.0003879844687155262618"
"597"," 0.0003989156218025344952"
"598"," 0.0004251439082867398793"
"599"," 0.0004847495875437535890"
"600"," 0.0006357111649127262284"
"601"," 0.0004516897307334016495"
"602"," 0.0004660813993036978797"
"603"," 0.0004381474694494521356"
"604"," 0.0005706009387669623784"
"605"," 0.0006384559935525064471"
"606"," 0.0006990704682587534817"
"607"," 0.0004007648225805892695"
"608"," 0.0005578137986112762783"
"609"," 0.0006373882444308874400"
"610"," 0.0006362758100736645630"
"611"," 0.0006956563245580674962"
"612"," 0.0007502580559824269853"
"613"," 0.0002733575230253337146"
"614"," 0.0003926172199568827301"
"615"," 0.0003837743134466142878"
"616"," 0.0005134565205231735258"
"617"," 0.0005078806152618632087"
"618"," 0.0005943307434031089385"
"619"," 0.0002319419344576411431"
"620"," 0.0004097226422196012345"
"621"," 0.0004314452156399622941"
"622"," 0.0004712336362163316176"
"623"," 0.0006015664781802352017"
"624"," 0.0005765202891107067996"
"625"," 0.0003327206078808060208"
"626"," 0.0004268276229614474671"
"627"," 0.0003516423461580460126"
"628"," 0.0005394424068395914243"
"629"," 0.0006001051410126463041"
"630"," 0.0006128122847112467799"
"631"," 0.0003870633921171376867"
"632"," 0.0004179084183499544888"
"633"," 0.0005157116321393318426"
"634"," 0.0006582317608461020573"
"635"," 0.0006672307738815937833"
"636"," 0.0007105437502632865054"
"637"," 0.0005025834775173486021"
"638"," 0.0005911789303443910817"
"639"," 0.0005073416544234580442"
"640"," 0.0007764979791815163762"
"641"," 0.0007170193457713814169"
"642"," 0.0008090240060648505377"
"643"," 0.0006567857085492524814"
"644"," 0.0006657089621780865442"
"645"," 0.0007985739213415418095"
"646"," 0.0007251022173252754353"
"647"," 0.0008452304436930250121"
"648"," 0.0008799416182282803877"
"649","-0.0000024480760776996245"
"650","-0.0000234944980952466506"
"651"," 0.0002070089510818442558"
"652"," 0.0002815974589577326798"
"653"," 0.0001972657484889964391"
"654"," 0.0003143923255348473776"
"655"," 0.0000686801904824351904"
"656"," 0.0000283638019577895495"
"657"," 0.0001703777721851129016"
"658"," 0.0003151345989587822118"
"659"," 0.0003026246081560409157"
"660"," 0.0004421880969296019203"
"661"," 0.0000497429700432399605"
"662"," 0.0002567447873403570758"
"663"," 0.0001722736705119834693"
"664"," 0.0002668303625838913695"
"665"," 0.0004445311973434678643"
"666"," 0.0005479715862392009170"
"667"," 0.0001518080293411748559"
"668"," 0.0002904993523435734238"
"669"," 0.0002327456585434272232"
"670"," 0.0003846109744391424052"
"671"," 0.0004463125769474497002"
"672"," 0.0005574340281351888296"
"673"," 0.0002390997591995132289"
"674"," 0.0002815006654086049101"
"675"," 0.0003504255442587053985"
"676"," 0.0005497977868006763500"
"677"," 0.0005513023262535651130"
"678"," 0.0006361893929820879555"
"679"," 0.0004240761859944916826"
"680"," 0.0004874898922997424706"
"681"," 0.0006909155223592236463"
"682"," 0.0006981618665004732469"
"683"," 0.0007511341902128749462"
"684"," 0.0007325309104294635979"
"685"," 0.0000787410572006219623"
"686"," 0.0001232745124767289533"
"687"," 0.0001680608460331764454"
"688"," 0.0003361807094412457095"
"689"," 0.0003622605486499104336"
"690"," 0.0004475773165979417116"
"691"," 0.0000419930745801008257"
"692"," 0.0001234100822775630036"
"693"," 0.0002094463579336457626"
"694"," 0.0002254975163193354980"
"695"," 0.0003438455804731469921"
"696"," 0.0003949441166869683477"
"697"," 0.0001183350031868475258"
"698"," 0.0002534598571400431197"
"699"," 0.0002185511936895005703"
"700"," 0.0003134278453671760205"
"701"," 0.0004787990493776918439"
"702"," 0.0004649467398386829286"
"703"," 0.0001193438230837415569"
"704"," 0.0001892613860326194204"
"705"," 0.0003783134913766112968"
"706"," 0.0003524138113404587272"
"707"," 0.0005352879327098403108"
"708"," 0.0005979754054581932175"
"709"," 0.0001789863065849283535"
"710"," 0.0003005634451063985183"
"711"," 0.0005151628784289954488"
"712"," 0.0005597150570574808276"
"713"," 0.0006039498682061802352"
"714"," 0.0007542034942292963253"
"715"," 0.0003355721095642255495"
"716"," 0.0005212750416954779883"
"717"," 0.0006583343622389580159"
"718"," 0.0006818286619093392878"
"719"," 0.0006899447023472923650"
"720"," 0.0007250755483198546283"
"721"," 0.0000268075608046619549"
"722"," 0.0001334173341774425947"
"723"," 0.0001988807928453786443"
"724"," 0.0002596548252373665107"
"725"," 0.0004379148141929966286"
"726"," 0.0004523852697135312666"
"727"," 0.0000423957432604033752"
"728"," 0.0001209125661053496334"
"729"," 0.0001646988240291618688"
"730"," 0.0003838257271649729487"
"731"," 0.0003714245365676261323"
"732"," 0.0006494171041336383506"
"733"," 0.0001055013876128885550"
"734"," 0.0001862320818611486802"
"735"," 0.0003215924379519782784"
"736"," 0.0003841204057929501880"
"737"," 0.0004270020819652470376"
"738"," 0.0004959612220812594733"
"739"," 0.0000615421521384007964"
"740"," 0.0002420827067870766369"
"741"," 0.0004512997263011150114"
"742"," 0.0003801876193571591847"
"743"," 0.0005122148158411387719"
"744"," 0.0005548749434171479106"
"745"," 0.0003365925794228108708"
"746"," 0.0004209018588633248073"
"747"," 0.0004073304528416488548"
"748"," 0.0004884117388498657392"
"749"," 0.0006152917488099326950"
"750"," 0.0008024653655917229466"
"751"," 0.0004508274025317493593"
"752"," 0.0004105141373628668020"
"753"," 0.0006258178395631404465"
"754"," 0.0007690646236271927137"
"755"," 0.0009422976509283415361"
"756"," 0.0008267121862258247546"
"757"," 0.0000367449851836984819"
"758"," 0.0002623939580501618608"
"759"," 0.0003043038769515089316"
"760"," 0.0004328242898659316064"
"761"," 0.0004566827328698563025"
"762"," 0.0005597141955326047575"
"763"," 0.0000683844632905487615"
"764"," 0.0002083128929840609845"
"765"," 0.0003896270316777898689"
"766"," 0.0003203632107372609162"
"767"," 0.0004822870465405741549"
"768"," 0.0005282413682454558702"
"769"," 0.0002507990744190859199"
"770"," 0.0002140549609339476554"
"771"," 0.0002545311815625435434"
"772"," 0.0004020713607610864704"
"773"," 0.0006389293479510709450"
"774"," 0.0005386880984104572495"
"775"," 0.0003021536032958624233"
"776"," 0.0004259626137788825894"
"777"," 0.0005290667132246308505"
"778"," 0.0005445177113342615722"
"779"," 0.0005735703236025223003"
"780"," 0.0006180468949750291159"
"781"," 0.0004622098260228517277"
"782"," 0.0003607032146381052278"
"783"," 0.0005919983071140547202"
"784"," 0.0005662705180927299700"
"785"," 0.0008240358826610473140"
"786"," 0.0009643139935743282347"
"787"," 0.0004535823005959011521"
"788"," 0.0005567057118850500443"
"789"," 0.0006918819736563899814"
"790"," 0.0008209037993729711340"
"791"," 0.0009628033649232166759"
"792"," 0.0010817815185139275161"
"793"," 0.0003540074021288624768"
"794"," 0.0002429457873966370945"
"795"," 0.0005298192376194136785"
"796"," 0.0004051103391037368193"
"797"," 0.0004996678236678915672"
"798"," 0.0006844935786704446721"
"799"," 0.0002647510331044897712"
"800"," 0.0003556120712400864716"
"801"," 0.0004883684943539602034"
"802"," 0.0004792311287253520936"
"803"," 0.0006328107367321042856"
"804"," 0.0006085893936090856294"
"805"," 0.0003639152570238501482"
"806"," 0.0003727593795783648470"
"807"," 0.0004125040178203313174"
"808"," 0.0004859652348400822627"
"809"," 0.0006367277089582833735"
"810"," 0.0007225180156744429819"
"811"," 0.0003538484676464671006"
"812"," 0.0004788347359520182160"
"813"," 0.0004844343248077712322"
"814"," 0.0005583618345903363506"
"815"," 0.0007400604450128682021"
"816"," 0.0009459666172912787642"
"817"," 0.0004804173432444044890"
"818"," 0.0005823382745177115754"
"819"," 0.0005553837919944482190"
"820"," 0.0007485983197234532833"
"821"," 0.0007774594389321188258"
"822"," 0.0008622461297230834014"
"823"," 0.0006910061744835343687"
