"","x"
"409","1.2521921146508384"
"410","1.2316169814834548"
"411","1.1437850321443455"
"412","1.2052765643208039"
"413","1.2989112553298112"
"414","1.0827097314294865"
"415","1.1277304010269944"
"416","1.0908108837901238"
"417","1.1608227793104018"
"418","1.0693043344826165"
"419","1.2496395646653302"
"420","1.1956841288227968"
"421","2.8725213518337811"
"422","2.8881212507067930"
"423","2.8583743902077128"
"424","2.8961777488191922"
"425","2.8863128240725962"
"426","2.8910265841225073"
"427","2.9354996147616017"
"428","2.8794061763708356"
"429","2.8717143283202287"
"430","2.8030118456276321"
"431","2.6577633987620861"
"432","2.5123512721755690"
"433","2.6436442672732330"
"434","2.7399875173335944"
"435","2.7607396231271837"
"436","2.6963621041384855"
"437","2.4561606237086409"
"438","2.4073450930576064"
"439","2.6312443997805284"
"440","2.5409946845202209"
"441","2.3268001658756288"
"442","2.2938341342753108"
"443","2.3913325988418488"
"444","2.3312547292098098"
"445","2.2393108070820680"
"446","2.1632267190329419"
"447","2.1933850395031285"
"448","2.1729543879390696"
"449","2.1492129545467029"
"450","1.9856067807880637"
"451","1.7801583158773824"
"452","2.0267671633883984"
"453","1.8466131282426212"
"454","1.7100916175212233"
"455","1.7551241857634319"
"456","1.6610161215831136"
"457","1.9346039733431113"
"458","1.6754181694752766"
"459","1.5212657000887781"
"460","1.6152949139084876"
"461","1.3951188289986844"
"462","1.3919276949412660"
"463","1.3163118689619957"
"464","1.3006399087571978"
"465","1.2172419338167706"
"466","1.3322313627649032"
"467","1.4802570787946427"
"468","1.2732029232634592"
"469","1.1548845275341921"
"470","1.3329492347415033"
"471","1.1445462143788845"
"472","1.1510914597907853"
"473","1.1070355861582255"
"474","1.0950789230445654"
"475","1.1741943216577748"
"476","1.0792461616207902"
"477","1.0400789105738593"
"478","1.0457581810693026"
"479","1.1680588027708099"
"480","1.2256829944439405"
"481","2.8077297287822525"
"482","3.0801126454123797"
"483","2.9573487825913554"
"484","2.8775176828937647"
"485","2.9155789852297733"
"486","2.8990977054734550"
"487","3.0262748810743503"
"488","2.8037301986978025"
"489","2.9215077450252385"
"490","2.7172798017940751"
"491","2.8527886916499479"
"492","2.8977872435671501"
"493","2.6466895453038872"
"494","2.4908213392259326"
"495","2.9000569586473599"
"496","2.7579313356792037"
"497","2.6747567358922195"
"498","2.4493583963027885"
"499","2.5515890675125750"
"500","2.4346916196716077"
"501","2.3925406641753852"
"502","2.3915123846899129"
"503","2.4375120299766482"
"504","2.3389052823555048"
"505","2.2295338821274315"
"506","2.5550433929060818"
"507","2.1135810612828982"
"508","2.1767953403551337"
"509","2.0930015789973342"
"510","1.9477540147748420"
"511","1.9430235320358031"
"512","1.9710565313458985"
"513","1.8243091533411413"
"514","1.9245246157275295"
"515","1.7062167485791040"
"516","1.6872929995204899"
"517","1.7915736155820701"
"518","1.6578052429194705"
"519","1.7327446129020243"
"520","1.5741701803853989"
"521","1.5472268710443240"
"522","1.5293462338414499"
"523","1.4125344989390121"
"524","1.4857857880988292"
"525","1.4569993934104222"
"526","1.2994200922761787"
"527","1.2103988918313391"
"528","1.3878605590348194"
"529","1.1790945713271364"
"530","1.2363445208938413"
"531","1.1772070355912871"
"532","1.1585965342468343"
"533","1.0270487154661527"
"534","1.1241689929570107"
"535","1.1155142203705308"
"536","1.0455384284437959"
"537","1.0795835036740513"
"538","1.0262682770584632"
"539","1.1461972488237178"
"540","1.0178391249781806"
"541","3.0143834488446108"
"542","2.8693732818714728"
"543","2.9497211093435149"
"544","2.8967887019580698"
"545","2.8825605380369708"
"546","2.9128923474021478"
"547","2.8942478607693647"
"548","2.6521981501752290"
"549","2.9100502501904466"
"550","2.6361861719100337"
"551","2.6652646505589983"
"552","2.7069259667592336"
"553","2.5786081032265291"
"554","2.7305978425943946"
"555","2.6510121739284580"
"556","2.4858368860496149"
"557","2.9793978772253378"
"558","2.6280348972162573"
"559","2.6759777141709753"
"560","2.3459213315816729"
"561","2.4893259918624548"
"562","2.4438858558136025"
"563","2.3464456151684643"
"564","2.3198951045413354"
"565","2.2157718193487770"
"566","2.2631110439699751"
"567","2.1474938589721959"
"568","2.2109070254391407"
"569","2.0235250762483958"
"570","2.2015765737435227"
"571","2.0616578676424506"
"572","1.9284954978549620"
"573","1.9334181846366743"
"574","1.8866414838743542"
"575","1.9761039367630149"
"576","1.7958905145340247"
"577","1.7357909132555720"
"578","1.6516497584100045"
"579","1.6742004417659742"
"580","1.6508644073240875"
"581","1.5737542494948706"
"582","1.5267947114999090"
"583","1.5043702092015334"
"584","1.5337885976218890"
"585","1.3039297921024933"
"586","1.5953202488168525"
"587","1.1914587127814802"
"588","1.2494553701750801"
"589","1.2743688888904319"
"590","1.2460896054991910"
"591","1.0183836878317234"
"592","1.0409670730250891"
"593","1.2937784309725238"
"594","1.1280176253974799"
"595","0.8971454809839559"
"596","1.1947672994305354"
"597","1.0769834992931557"
"598","0.9956729534292328"
"599","0.9910277707960425"
"600","1.1918868745468438"
"601","3.0116745227346620"
"602","2.9091118475691817"
"603","2.7100632287403017"
"604","2.8649673221990604"
"605","2.8739229031219997"
"606","2.8644031697991736"
"607","2.6149510375527045"
"608","2.8150345197756517"
"609","2.8406953424316064"
"610","2.6848462151268708"
"611","2.6612455740979493"
"612","2.6249226270854429"
"613","2.6321107592166673"
"614","2.7354627614810645"
"615","2.5522909010525683"
"616","2.6751275815934026"
"617","2.4957171715523980"
"618","2.5191805737212443"
"619","2.3170719081110884"
"620","2.5405603233329508"
"621","2.4159923145327808"
"622","2.3303833816994222"
"623","2.4448962827598679"
"624","2.2132074958791947"
"625","2.2145480549080561"
"626","2.2460843293704991"
"627","1.9008735955160367"
"628","2.1395638234105667"
"629","2.0954308046812407"
"630","1.9445456317434235"
"631","1.9303461415449976"
"632","1.8197633437997343"
"633","1.8581564711905354"
"634","1.9962346897340209"
"635","1.8380814488369290"
"636","1.7567533687459489"
"637","1.7310730932910621"
"638","1.7518960359672127"
"639","1.3905229327079627"
"640","1.8145694855147640"
"641","1.5095723942350261"
"642","1.5424664310288669"
"643","1.5940002030841782"
"644","1.4451988892250645"
"645","1.5734040814740697"
"646","1.2448327693094552"
"647","1.3482347675688795"
"648","1.2637199521293156"
"649","1.2778470740391730"
"650","1.0851252167274508"
"651","1.3137150718288448"
"652","1.2846395226749368"
"653","0.9929471296366945"
"654","1.0392592269974572"
"655","1.2564749687165191"
"656","1.0450826101106598"
"657","1.1399305411134451"
"658","1.2417602773016267"
"659","1.0839329511422320"
"660","1.1819745434577817"
"661","2.8092712613149589"
"662","3.0197388495788244"
"663","2.7421082555599900"
"664","2.7604790044621743"
"665","2.9150776558579814"
"666","2.9436127615040064"
"667","2.8038792221735647"
"668","2.8866389755908575"
"669","2.6398234001200200"
"670","2.7401870935925468"
"671","2.6881971364918082"
"672","2.7165304679987368"
"673","2.6404796517285738"
"674","2.5504260940939223"
"675","2.5027564795652490"
"676","2.6707419474047227"
"677","2.5073331626183815"
"678","2.4813260336371381"
"679","2.5188534281650394"
"680","2.4542448427855614"
"681","2.6217133375743562"
"682","2.4611045984567186"
"683","2.3756653361068256"
"684","2.1700269728645805"
"685","2.3449049444934809"
"686","2.2430008518665021"
"687","2.1409576430833397"
"688","2.2440121326048059"
"689","2.1100434384955369"
"690","2.0746046412064123"
"691","1.9942724360375375"
"692","1.9523346882583426"
"693","1.9182833959883157"
"694","1.7679153873227900"
"695","1.7884628031931284"
"696","1.6974994180035579"
"697","1.7810210919335592"
"698","1.8315706648443952"
"699","1.5996777366551380"
"700","1.5851049057771827"
"701","1.6891556992382668"
"702","1.4957832978104681"
"703","1.4175060904320274"
"704","1.3665522832772632"
"705","1.5156915186112905"
"706","1.3082613255971172"
"707","1.4504881246763712"
"708","1.3942421303484485"
"709","1.1504500391485297"
"710","1.1962077736842487"
"711","1.3990220529096313"
"712","1.3205484022320721"
"713","1.2436966711083619"
"714","1.3457250026060301"
"715","1.0618928275812669"
"716","1.2275184622147834"
"717","1.3143880298307977"
"718","1.2143333012036706"
"719","1.0909992055407036"
"720","1.0150438186599884"
"721","2.7404501805513037"
"722","2.7836577951870103"
"723","2.7560231547746814"
"724","2.7183113287665028"
"725","2.8741436708766854"
"726","2.7547970189121487"
"727","2.6991488197305658"
"728","2.6821804338546436"
"729","2.6052146356337906"
"730","2.8183821972196190"
"731","2.6436893333022216"
"732","2.9509775086138861"
"733","2.6065876145631295"
"734","2.5814166796337092"
"735","2.6455345920479374"
"736","2.5866056104962749"
"737","2.4933488702733664"
"738","2.4420520145161255"
"739","2.2170704122856879"
"740","2.3490113010525353"
"741","2.5275347338426415"
"742","2.2377872511655683"
"743","2.2855764814201720"
"744","2.1835508588960186"
"745","2.2591647571725666"
"746","2.2251188124099617"
"747","2.0274147516589434"
"748","1.9870278440977298"
"749","2.0226625404548408"
"750","2.1585950080579570"
"751","1.9564814105965636"
"752","1.7133069875332230"
"753","1.8962997677454776"
"754","1.9595116632123426"
"755","2.0731171921504634"
"756","1.7059466546077631"
"757","1.5487757707801688"
"758","1.7517010604574146"
"759","1.6493098468696088"
"760","1.6922499602000722"
"761","1.5618733236914704"
"762","1.5646453100178823"
"763","1.3514780891249076"
"764","1.4184515550399619"
"765","1.5558925147625853"
"766","1.2773325161083231"
"767","1.3857184676847600"
"768","1.3025927076220065"
"769","1.4022807747119717"
"770","1.1850602684291756"
"771","1.0984876107604422"
"772","1.1923558963082768"
"773","1.4371441365183772"
"774","1.1222754215223183"
"775","1.2490340329784961"
"776","1.3119000837700656"
"777","1.3424851353857519"
"778","1.2292424723683457"
"779","1.1409291561275448"
"780","1.0805917891120351"
"781","2.8732296894657519"
"782","2.5696579401511244"
"783","2.8185213657358577"
"784","2.6368865585432459"
"785","2.9255389142501866"
"786","3.0162661057994606"
"787","2.5799243717753133"
"788","2.6045566238566629"
"789","2.6805728133793534"
"790","2.7443456666450290"
"791","2.8276431068423440"
"792","2.8708621373962302"
"793","2.7810222518579488"
"794","2.4373102644912121"
"795","2.7550773193381524"
"796","2.3853391388801897"
"797","2.3794861836765171"
"798","2.5226284565149060"
"799","2.4301662413628269"
"800","2.4141147357812534"
"801","2.4667245324852636"
"802","2.2818110585188651"
"803","2.3671112354524859"
"804","2.1552577271036726"
"805","2.2952074346244653"
"806","2.1370874052736752"
"807","2.0299452482409581"
"808","1.9785874774641197"
"809","2.0557626505132207"
"810","2.0244876159657892"
"811","1.9023971481242399"
"812","1.9364421838921517"
"813","1.7717034074417330"
"814","1.7211227135580101"
"815","1.8505468523471154"
"816","2.0208307305033268"
"817","1.6860360190704180"
"818","1.6843986120542311"
"819","1.4688387256151811"
"820","1.6211446836154548"
"821","1.5006129554956706"
"822","1.4744385500136492"
"823","1.5827939026446805"
"824","1.3344413798005612"
"825","1.6391979645655583"
"826","1.4475293666565729"
"827","1.2780796221534223"
"828","1.3946114319493406"
"829","1.3022756454846165"
"830","1.3781874980698903"
"831","1.1319199148084504"
"832","1.2024839941393510"
"833","1.3890248824892681"
"834","1.3025664696102490"
"835","1.2639577187338116"
"836","1.2241029792311384"
"837","1.3059596425499262"
"838","1.1265654950196773"
"839","1.3643545562483597"
"840","1.3274796208421484"
"841","2.7524255420528223"
"842","2.7884253411548610"
"843","2.6952646180362119"
"844","2.7263482205340712"
"845","2.7622117252365972"
"846","2.7733283094961307"
"847","2.6280347272214044"
"848","2.7436161987488612"
"849","2.7644012470203543"
"850","2.5015459347691658"
"851","2.5461883554590639"
"852","2.7493089315854800"
"853","2.5846050811936991"
"854","2.5724138961535230"
"855","2.7328879820302943"
"856","2.6774340808564956"
"857","2.5144009760211459"
"858","2.6100542544306058"
"859","2.5174789935069075"
"860","2.4159929934176723"
"861","2.4837081770567053"
"862","2.3041379993689164"
"863","2.1403821693333471"
"864","2.2730201488980897"
"865","2.2727054995032749"
"866","2.2993746373829236"
"867","2.1015850276329182"
"868","2.1549617606610845"
"869","1.9529525062909072"
"870","1.9371334051605380"
"871","2.2075175151110704"
"872","2.0090182379747872"
"873","1.8174145483252053"
"874","1.6433018703365621"
"875","1.9739155084701983"
"876","1.7371221923712261"
"877","1.8557149976216869"
"878","1.8319110196121695"
"879","1.7136434833100236"
"880","1.8046244265865277"
"881","1.5008755679956531"
"882","1.5208508936224174"
"883","1.4218498170178766"
"884","1.4496250349563087"
"885","1.5506223613931309"
"886","1.4891676796352089"
"887","1.3215808706336782"
"888","1.5881125899430133"
"889","1.3056088314677841"
"890","1.4455467998133780"
"891","1.2765478142300950"
"892","1.3865271251798823"
"893","1.4237628104524951"
"894","1.3288911413063620"
"895","1.2939567584508727"
"896","1.2474746924457010"
"897","1.1935296770807027"
"898","1.5361642755361762"
"899","1.1033317362816419"
"900","1.0851434027922446"
"901","2.5470581349647485"
"902","2.6662744319306699"
"903","2.5447470035047757"
"904","2.5415088678855868"
"905","2.7917020270764601"
"906","2.6784079953391902"
"907","2.5774383350331074"
"908","2.4057781323706173"
"909","2.6387360517502700"
"910","2.5552901239192924"
"911","2.5239550306394274"
"912","2.7298877764590692"
"913","2.5231951252013989"
"914","2.6210685009675068"
"915","2.4631112192129572"
"916","2.5132019156434282"
"917","2.2661230736704239"
"918","2.4810012001645312"
"919","2.4802876532755733"
"920","2.4528576530810446"
"921","2.2690173419463369"
"922","2.2801211847865326"
"923","2.3774665364709091"
"924","2.2632935706087247"
"925","2.3279292483939051"
"926","2.0253084225773348"
"927","2.2326472390715661"
"928","1.9824502528240247"
"929","2.0539795289577092"
"930","1.9863987267202032"
"931","1.8236769276123701"
"932","2.1019835803007152"
"933","2.0427894001633895"
"934","1.9028165133390296"
"935","1.9589622880452526"
"936","1.7868928027052926"
"937","1.8167449695915856"
"938","1.7304742150525048"
"939","1.7206143126360820"
"940","1.5286847583919603"
"941","1.6116818929126033"
"942","1.5463065023651590"
"943","1.6095362725831195"
"944","1.5311717330743850"
"945","1.6108957858018347"
"946","1.4111431439173250"
"947","1.2926681962821776"
"948","1.3207851071998082"
"949","1.4101384009520310"
"950","1.5652006504924694"
"951","1.4640902207873354"
"952","1.4036206257040469"
"953","1.3082338297630574"
"954","1.2694135849780770"
"955","1.4815894886466729"
"956","1.3104658788860999"
"957","1.2796056545086809"
"958","1.2258012573316162"
"959","1.3859566408282902"
"960","1.3488395711060883"
"961","2.6214012753548084"
"962","2.6212948584597782"
"963","2.8422816980007801"
"964","2.8049358780754750"
"965","2.5243336752011993"
"966","2.4912026583291604"
"967","2.6476596975500399"
"968","2.7504190852920725"
"969","2.5987065824090925"
"970","2.4804110851845360"
"971","2.6085448276374588"
"972","2.4503319942687583"
"973","2.5219981815133679"
"974","2.5294924902900067"
"975","2.5951613977703900"
"976","2.4071347450128795"
"977","2.4601639353673432"
"978","2.3958187756191491"
"979","2.3090285137020929"
"980","2.3250054482969373"
"981","2.4051567895405146"
"982","2.2054326163452189"
"983","2.2191850633380539"
"984","2.1452463211555877"
"985","2.2200067396377614"
"986","2.0612147735393553"
"987","1.9468973862333825"
"988","2.0965273941452383"
"989","1.8245429711088688"
"990","2.1168555827067479"
"991","2.0112948376687871"
"992","1.9852619195118477"
"993","2.0798424325049978"
"994","1.9479472718468911"
"995","1.8472126220079781"
"996","1.8003906985833920"
"997","1.7223417942862087"
"998","1.7508783683615954"
"999","1.6325926477075747"
"1000","1.5851671158226572"
"1001","1.5215897938779652"
"1002","1.4350688931108515"
"1003","1.5702420262841872"
"1004","1.5085816771486111"
"1005","1.6608468104821172"
"1006","1.6092507874493622"
"1007","1.6890900244523874"
"1008","1.4548052195438002"
"1009","1.4581747409395991"
"1010","1.5519567464489694"
"1011","1.4320042422167520"
"1012","1.3745603066290897"
"1013","1.3273885323004906"
"1014","1.4067485857644233"
"1015","1.2891108919935115"
"1016","1.4123722861557839"
"1017","1.4169333565554147"
"1018","1.3201612423673754"
"1019","1.3687826614533352"
"1020","1.3552530501539726"
"1021","2.5421099932204596"
"1022","2.5079039342058129"
"1023","2.6906893218899173"
"1024","2.5570144584606016"
"1025","2.4737151290437862"
"1026","2.5368700541141043"
"1027","2.6580836917656923"
"1028","2.5119276693061452"
"1029","2.6368129232973829"
"1030","2.6054825460581728"
"1031","2.6377731466040064"
"1032","2.4064666078795187"
"1033","2.6954449334328126"
"1034","2.4098771150897975"
"1035","2.4613786731233263"
"1036","2.5123755442417619"
"1037","2.3161251052873273"
"1038","2.3509504402629910"
"1039","2.4211222092691251"
"1040","2.3269010257275595"
"1041","2.2452695545988854"
"1042","2.1681613815696359"
"1043","2.4669979714920638"
"1044","2.2183088325764451"
"1045","2.2365759641175722"
"1046","2.2991781768824913"
"1047","2.1181086683205419"
"1048","2.0047566053515187"
"1049","2.0217074677973961"
"1050","1.9306957446954411"
"1051","2.0144078412838899"
"1052","1.9182590980549625"
"1053","2.0016376530502353"
"1054","2.0199915184550323"
"1055","1.9660899227814967"
"1056","1.7577156906898657"
"1057","1.7882886858576070"
"1058","1.7593660808538525"
"1059","1.7799094895802758"
"1060","1.8526306261052714"
"1061","1.7330469354014029"
"1062","1.4654971336716680"
"1063","1.6333225036649044"
"1064","1.6338477417231942"
"1065","1.5602418101202522"
"1066","1.5423971538385244"
"1067","1.5374522433405196"
"1068","1.5396518771773933"
"1069","1.7696992399518956"
"1070","1.4630588859314329"
