"","x"
"378","2.586276392600273"
"379","2.545701792635292"
"380","2.503580341650510"
"381","2.460031437475091"
"382","2.415178524209353"
"383","2.369148742309061"
"384","2.322072568191983"
"385","2.274083444388316"
"386","2.225317401283330"
"387","2.175912671524464"
"388","2.126009298185870"
"389","2.075748737801103"
"390","2.025273459389205"
"391","1.974726540610795"
"392","1.924251262198897"
"393","1.873990701814130"
"394","1.824087328475536"
"395","1.774682598716670"
"396","1.725916555611684"
"397","1.677927431808017"
"398","1.630851257690939"
"399","1.584821475790647"
"400","1.539968562524909"
"401","1.496419658349490"
"402","1.454298207364708"
"403","1.413723607399727"
"404","1.374810871566437"
"405","1.337670302242287"
"406","1.302407178406219"
"407","1.269121457213959"
"408","1.237907490658606"
"409","1.208853758119646"
"410","1.182042615558547"
"411","1.157550062071836"
"412","1.135445524463398"
"413","1.115791660446666"
"414","1.098644181034518"
"415","1.084051692620362"
"416","1.072055559198029"
"417","1.062689785111042"
"418","1.055980918663610"
"419","1.051947976866573"
"420","1.050602391531619"
"421","2.931336177452339"
"422","2.930016190661647"
"423","2.926059971935544"
"424","2.919478735605836"
"425","2.910291136901930"
"426","2.898523219070550"
"427","2.884208339553334"
"428","2.867387075431534"
"429","2.848107108405873"
"430","2.826423089637588"
"431","2.802396484833768"
"432","2.776095400016137"
"433","2.747594388467129"
"434","2.716974239400516"
"435","2.684321748955597"
"436","2.649729474164117"
"437","2.613295470587301"
"438","2.575123014366714"
"439","2.535320309476815"
"440","2.494000181009039"
"441","2.451279755356814"
"442","2.407280128208075"
"443","2.362126021286380"
"444","2.315945428813632"
"445","2.268869254696555"
"446","2.221030941465342"
"447","2.172566092016314"
"448","2.123612085230768"
"449","2.074307686559617"
"450","2.024792654677645"
"451","1.975207345322355"
"452","1.925692313440383"
"453","1.876387914769232"
"454","1.827433907983686"
"455","1.778969058534658"
"456","1.731130745303446"
"457","1.684054571186368"
"458","1.637873978713620"
"459","1.592719871791925"
"460","1.548720244643186"
"461","1.505999818990961"
"462","1.464679690523185"
"463","1.424876985633287"
"464","1.386704529412699"
"465","1.350270525835883"
"466","1.315678251044403"
"467","1.283025760599484"
"468","1.252405611532871"
"469","1.223904599983863"
"470","1.197603515166232"
"471","1.173576910362412"
"472","1.151892891594127"
"473","1.132612924568466"
"474","1.115791660446666"
"475","1.101476780929450"
"476","1.089708863098070"
"477","1.080521264394164"
"478","1.073940028064456"
"479","1.069983809338353"
"480","1.068663822547661"
"481","2.910634772854913"
"482","2.909344126254455"
"483","2.905475844931094"
"484","2.899040893948515"
"485","2.890057513874415"
"486","2.878551169075625"
"487","2.864554475536602"
"488","2.848107108405873"
"489","2.829255689532519"
"490","2.808053655311477"
"491","2.784561105212272"
"492","2.758844631420544"
"493","2.730977130075258"
"494","2.701037594636686"
"495","2.669110891970851"
"496","2.635287521785184"
"497","2.599663360097267"
"498","2.562339387463843"
"499","2.523421402740460"
"500","2.483019723183118"
"501","2.441248871742023"
"502","2.398227252433840"
"503","2.354076814712646"
"504","2.308922707790951"
"505","2.262892925890658"
"506","2.216117945429539"
"507","2.168730355171646"
"508","2.120864480390061"
"509","2.072656002107310"
"510","2.024241572492767"
"511","1.975758427507233"
"512","1.927343997892690"
"513","1.879135519609939"
"514","1.831269644828354"
"515","1.783882054570461"
"516","1.737107074109342"
"517","1.691077292209049"
"518","1.645923185287354"
"519","1.601772747566160"
"520","1.558751128257977"
"521","1.516980276816882"
"522","1.476578597259540"
"523","1.437660612536157"
"524","1.400336639902733"
"525","1.364712478214816"
"526","1.330889108029149"
"527","1.298962405363314"
"528","1.269022869924742"
"529","1.241155368579456"
"530","1.215438894787728"
"531","1.191946344688523"
"532","1.170744310467481"
"533","1.151892891594127"
"534","1.135445524463398"
"535","1.121448830924375"
"536","1.109942486125585"
"537","1.100959106051485"
"538","1.094524155068906"
"539","1.090655873745545"
"540","1.089365227145087"
"541","2.887352075056572"
"542","2.886094427124360"
"543","2.882325048267427"
"544","2.876054623199672"
"545","2.867300926122211"
"546","2.856088770340467"
"547","2.842449937928165"
"548","2.826423089637588"
"549","2.808053655311477"
"550","2.787393705107204"
"551","2.764501801898252"
"552","2.739442835271394"
"553","2.712287837590100"
"554","2.683113782645594"
"555","2.652003367466273"
"556","2.619044777904001"
"557","2.584331438661727"
"558","2.547961748471014"
"559","2.510038801170147"
"560","2.470670093473445"
"561","2.429967220260145"
"562","2.388045558246595"
"563","2.345023938938412"
"564","2.301024311789673"
"565","2.256171398523935"
"566","2.210592339596962"
"567","2.164416333803286"
"568","2.117774272048188"
"569","2.070798366323211"
"570","2.023621774936897"
"571","1.976378225063103"
"572","1.929201633676789"
"573","1.882225727951812"
"574","1.835583666196715"
"575","1.789407660403038"
"576","1.743828601476065"
"577","1.698975688210327"
"578","1.654976061061588"
"579","1.611954441753406"
"580","1.570032779739855"
"581","1.529329906526556"
"582","1.489961198829853"
"583","1.452038251528986"
"584","1.415668561338273"
"585","1.380955222095999"
"586","1.347996632533727"
"587","1.316886217354406"
"588","1.287712162409900"
"589","1.260557164728606"
"590","1.235498198101748"
"591","1.212606294892797"
"592","1.191946344688523"
"593","1.173576910362412"
"594","1.157550062071835"
"595","1.143911229659533"
"596","1.132699073877789"
"597","1.123945376800328"
"598","1.117674951732573"
"599","1.113905572875640"
"600","1.112647924943428"
"601","2.861554081393806"
"602","2.860332997069543"
"603","2.856673205392938"
"604","2.850585080441122"
"605","2.842085879665724"
"606","2.831199694974750"
"607","2.817957384441453"
"608","2.802396484833768"
"609","2.784561105212272"
"610","2.764501801898252"
"611","2.742275435166325"
"612","2.717945008067808"
"613","2.691579487841729"
"614","2.663253610419687"
"615","2.633047668578744"
"616","2.601047284342815"
"617","2.567343166277748"
"618","2.532030852368030"
"619","2.495210439203998"
"620","2.456986298247173"
"621","2.417466779978016"
"622","2.376763906764716"
"623","2.334993055323621"
"624","2.292272629671396"
"625","2.248723725495976"
"626","2.204469786897682"
"627","2.159636256473504"
"628","2.114350219736436"
"629","2.068740044877776"
"630","2.022935018893546"
"631","1.977064981106454"
"632","1.931259955122224"
"633","1.885649780263565"
"634","1.840363743526496"
"635","1.795530213102318"
"636","1.751276274504024"
"637","1.707727370328604"
"638","1.665006944676379"
"639","1.623236093235284"
"640","1.582533220021984"
"641","1.543013701752827"
"642","1.504789560796002"
"643","1.467969147631970"
"644","1.432656833722252"
"645","1.398952715657185"
"646","1.366952331421256"
"647","1.336746389580312"
"648","1.308420512158271"
"649","1.282054991932191"
"650","1.257724564833675"
"651","1.235498198101748"
"652","1.215438894787728"
"653","1.197603515166232"
"654","1.182042615558547"
"655","1.168800305025250"
"656","1.157914120334276"
"657","1.149414919558878"
"658","1.143326794607062"
"659","1.139667002930457"
"660","1.138445918606194"
"661","2.833313919082515"
"662","2.832132859662385"
"663","2.828593029243239"
"664","2.822704461858990"
"665","2.814483849293662"
"666","2.803954493766710"
"667","2.791146241880354"
"668","2.776095400016137"
"669","2.758844631420544"
"670","2.739442835271394"
"671","2.717945008067808"
"672","2.694412087736660"
"673","2.668910780897396"
"674","2.641513373774879"
"675","2.612297527296230"
"676","2.581346056952491"
"677","2.548746698049119"
"678","2.514591857010732"
"679","2.478978349445057"
"680","2.442007125708569"
"681","2.403782984751744"
"682","2.364414277055042"
"683","2.324012597497700"
"684","2.282692469029924"
"685","2.240571018045142"
"686","2.197767642372519"
"687","2.154403672830832"
"688","2.110602029303092"
"689","2.066486872306771"
"690","2.022183251047332"
"691","1.977816748952668"
"692","1.933513127693229"
"693","1.889397970696908"
"694","1.845596327169168"
"695","1.802232357627481"
"696","1.759428981954858"
"697","1.717307530970076"
"698","1.675987402502300"
"699","1.635585722944958"
"700","1.596217015248256"
"701","1.557992874291431"
"702","1.521021650554943"
"703","1.485408142989268"
"704","1.451253301950881"
"705","1.418653943047510"
"706","1.387702472703770"
"707","1.358486626225121"
"708","1.331089219102604"
"709","1.305587912263340"
"710","1.282054991932191"
"711","1.260557164728606"
"712","1.241155368579456"
"713","1.223904599983863"
"714","1.208853758119646"
"715","1.196045506233290"
"716","1.185516150706338"
"717","1.177295538141010"
"718","1.171406970756761"
"719","1.167867140337615"
"720","1.166686080917485"
"721","2.802711637930964"
"722","2.801573951256211"
"723","2.798164116128437"
"724","2.792491798095778"
"725","2.784573075959976"
"726","2.774430396199265"
"727","2.762092509341394"
"728","2.747594388467129"
"729","2.730977130075258"
"730","2.712287837590100"
"731","2.691579487841729"
"732","2.668910780897396"
"733","2.644345973669811"
"734","2.617954697773938"
"735","2.589811762148626"
"736","2.559996941002533"
"737","2.528594747685475"
"738","2.495694195126145"
"739","2.461388543515303"
"740","2.425775035949628"
"741","2.388954622785596"
"742","2.351031675484728"
"743","2.312113690761346"
"744","2.272310985871447"
"745","2.231736385906467"
"746","2.190504903978293"
"747","2.148733415202106"
"748","2.106540325401167"
"749","2.064045235472648"
"750","2.021368602365893"
"751","1.978631397634107"
"752","1.935954764527352"
"753","1.893459674598833"
"754","1.851266584797894"
"755","1.809495096021707"
"756","1.768263614093533"
"757","1.727689014128553"
"758","1.687886309238654"
"759","1.648968324515272"
"760","1.611045377214404"
"761","1.574224964050372"
"762","1.538611456484697"
"763","1.504305804873855"
"764","1.471405252314525"
"765","1.440003058997467"
"766","1.410188237851374"
"767","1.382045302226061"
"768","1.355654026330189"
"769","1.331089219102604"
"770","1.308420512158271"
"771","1.287712162409900"
"772","1.269022869924742"
"773","1.252405611532871"
"774","1.237907490658606"
"775","1.225569603800735"
"776","1.215426924040024"
"777","1.207508201904222"
"778","1.201835883871563"
"779","1.198426048743789"
"780","1.197288362069036"
"781","2.769833983429906"
"782","2.768742894397016"
"783","2.765472720108750"
"784","2.760032730229423"
"785","2.752438345001382"
"786","2.742711091534660"
"787","2.730878542786041"
"788","2.716974239400516"
"789","2.701037594636686"
"790","2.683113782645594"
"791","2.663253610419687"
"792","2.641513373774879"
"793","2.617954697773938"
"794","2.592644362043557"
"795","2.565654111480242"
"796","2.537060452881610"
"797","2.506944438079560"
"798","2.475391434190046"
"799","2.442490881630716"
"800","2.408336040592330"
"801","2.373023726682612"
"802","2.336654036491899"
"803","2.299330063858475"
"804","2.261157607637888"
"805","2.222244871804597"
"806","2.182702158736054"
"807","2.142641556548628"
"808","2.102176621371663"
"809","2.061422055460289"
"810","2.020493382059423"
"811","1.979506617940577"
"812","1.938577944539711"
"813","1.897823378628338"
"814","1.857358443451372"
"815","1.817297841263946"
"816","1.777755128195403"
"817","1.738842392362112"
"818","1.700669936141525"
"819","1.663345963508101"
"820","1.626976273317388"
"821","1.591663959407670"
"822","1.557509118369284"
"823","1.524608565809954"
"824","1.493055561920440"
"825","1.462939547118390"
"826","1.434345888519758"
"827","1.407355637956443"
"828","1.382045302226062"
"829","1.358486626225121"
"830","1.336746389580312"
"831","1.316886217354406"
"832","1.298962405363314"
"833","1.283025760599484"
"834","1.269121457213960"
"835","1.257288908465340"
"836","1.247561654998618"
"837","1.239967269770577"
"838","1.234527279891250"
"839","1.231257105602984"
"840","1.230166016570094"
"841","2.734774150863067"
"842","2.733732752282445"
"843","2.730611508498001"
"844","2.725419267014353"
"845","2.718170745804107"
"846","2.708886491588157"
"847","2.697592821593782"
"848","2.684321748955597"
"849","2.669110891970851"
"850","2.652003367466273"
"851","2.633047668578744"
"852","2.612297527296230"
"853","2.589811762148626"
"854","2.565654111480242"
"855","2.539893052776542"
"856","2.512601608557269"
"857","2.483857139386181"
"858","2.453741124584131"
"859","2.422338931267072"
"860","2.389739572363701"
"861","2.356035454298633"
"862","2.321322115056359"
"863","2.285697953368441"
"864","2.249263949791625"
"865","2.212123380467475"
"866","2.174381524374933"
"867","2.136145364905611"
"868","2.097523286607750"
"869","2.058624767958438"
"870","2.019560071034973"
"871","1.980439928965027"
"872","1.941375232041562"
"873","1.902476713392250"
"874","1.863854635094389"
"875","1.825618475625068"
"876","1.787876619532525"
"877","1.750736050208375"
"878","1.714302046631559"
"879","1.678677884943641"
"880","1.643964545701367"
"881","1.610260427636299"
"882","1.577661068732928"
"883","1.546258875415869"
"884","1.516142860613819"
"885","1.487398391442732"
"886","1.460106947223458"
"887","1.434345888519758"
"888","1.410188237851374"
"889","1.387702472703770"
"890","1.366952331421256"
"891","1.347996632533727"
"892","1.330889108029149"
"893","1.315678251044403"
"894","1.302407178406218"
"895","1.291113508411843"
"896","1.281829254195893"
"897","1.274580732985647"
"898","1.269388491501999"
"899","1.266267247717555"
"900","1.265225849136933"
"901","2.697631521134985"
"902","2.696642764964053"
"903","2.693679299188049"
"904","2.688749524072685"
"905","2.681867413601129"
"906","2.673052475863228"
"907","2.662329697757714"
"908","2.649729474164117"
"909","2.635287521785184"
"910","2.619044777904001"
"911","2.601047284342815"
"912","2.581346056952491"
"913","2.559996941002533"
"914","2.537060452881610"
"915","2.512601608557269"
"916","2.486689739281112"
"917","2.459398295061840"
"918","2.430804636463208"
"919","2.400989815317115"
"920","2.370038344973376"
"921","2.338037960737448"
"922","2.305079371175176"
"923","2.271256000989509"
"924","2.236663726198029"
"925","2.201400602361961"
"926","2.165566586637032"
"927","2.129263254434054"
"928","2.092593511492386"
"929","2.055661302182434"
"930","2.018571314864041"
"931","1.981428685135959"
"932","1.944338697817566"
"933","1.907406488507614"
"934","1.870736745565946"
"935","1.834433413362968"
"936","1.798599397638039"
"937","1.763336273801971"
"938","1.728743999010491"
"939","1.694920628824824"
"940","1.661962039262553"
"941","1.629961655026624"
"942","1.599010184682885"
"943","1.569195363536792"
"944","1.540601704938161"
"945","1.513310260718888"
"946","1.487398391442732"
"947","1.462939547118390"
"948","1.440003058997467"
"949","1.418653943047509"
"950","1.398952715657185"
"951","1.380955222095999"
"952","1.364712478214816"
"953","1.350270525835883"
"954","1.337670302242286"
"955","1.326947524136772"
"956","1.318132586398871"
"957","1.311250475927315"
"958","1.306320700811951"
"959","1.303357235035947"
"960","1.302368478865015"
"961","2.658511379065039"
"962","2.657578068040588"
"963","2.654780780538737"
"964","2.650127445774825"
"965","2.643631254131807"
"966","2.635310619770685"
"967","2.625189128433563"
"968","2.613295470587301"
"969","2.599663360097267"
"970","2.584331438661727"
"971","2.567343166277748"
"972","2.548746698049119"
"973","2.528594747685475"
"974","2.506944438079560"
"975","2.483857139386181"
"976","2.459398295061840"
"977","2.433637236358139"
"978","2.406646985794824"
"979","2.378504050169511"
"980","2.349288203690862"
"981","2.319082261849918"
"982","2.287971846670598"
"983","2.256045144004763"
"984","2.223392653559844"
"985","2.190106932367585"
"986","2.156282332421083"
"987","2.122014733223807"
"988","2.087401270008738"
"989","2.052540058397990"
"990","2.017529916283419"
"991","1.982470083716581"
"992","1.947459941602010"
"993","1.912598729991262"
"994","1.877985266776193"
"995","1.843717667578918"
"996","1.809893067632415"
"997","1.776607346440156"
"998","1.743954855995237"
"999","1.712028153329402"
"1000","1.680917738150082"
"1001","1.650711796309138"
"1002","1.621495949830489"
"1003","1.593353014205176"
"1004","1.566362763641861"
"1005","1.540601704938161"
"1006","1.516142860613819"
"1007","1.493055561920440"
"1008","1.471405252314525"
"1009","1.451253301950881"
"1010","1.432656833722252"
"1011","1.415668561338273"
"1012","1.400336639902733"
"1013","1.386704529412699"
"1014","1.374810871566437"
"1015","1.364689380229315"
"1016","1.356368745868193"
"1017","1.349872554225175"
"1018","1.345219219461263"
"1019","1.342421931959412"
"1020","1.341488620934961"
"1021","2.617524614946192"
"1022","2.616649394639723"
"1023","2.614026214627364"
"1024","2.609662510597859"
"1025","2.603570651944381"
"1026","2.595767906702142"
"1027","2.586276392600273"
"1028","2.575123014366714"
"1029","2.562339387463843"
"1030","2.547961748471014"
"1031","2.532030852368030"
"1032","2.514591857010732"
"1033","2.495694195126145"
"1034","2.475391434190046"
"1035","2.453741124584131"
"1036","2.430804636463208"
"1037","2.406646985794824"
"1038","2.381336650064442"
"1039","2.354945374168571"
"1040","2.327547967046053"
"1041","2.299222089624012"
"1042","2.270048034679506"
"1043","2.240108499240933"
"1044","2.209488350174319"
"1045","2.178274383618966"
"1046","2.146555078954361"
"1047","2.114420347995766"
"1048","2.081961280129411"
"1049","2.049269884109724"
"1050","2.016438827250529"
"1051","1.983561172749471"
"1052","1.950730115890276"
"1053","1.918038719870589"
"1054","1.885579652004234"
"1055","1.853444921045639"
"1056","1.821725616381034"
"1057","1.790511649825681"
"1058","1.759891500759067"
"1059","1.729951965320494"
"1060","1.700777910375988"
"1061","1.672452032953947"
"1062","1.645054625831430"
"1063","1.618663349935557"
"1064","1.593353014205176"
"1065","1.569195363536792"
"1066","1.546258875415869"
"1067","1.524608565809954"
"1068","1.504305804873855"
"1069","1.485408142989268"
"1070","1.467969147631970"
"1071","1.452038251528986"
"1072","1.437660612536157"
"1073","1.424876985633286"
"1074","1.413723607399727"
"1075","1.404232093297858"
"1076","1.396429348055619"
"1077","1.390337489402141"
"1078","1.385973785372636"
"1079","1.383350605360277"
"1080","1.382475385053808"
"1081","2.574787410214407"
"1082","2.573972761532967"
"1083","2.571531124698844"
"1084","2.567469420796920"
"1085","2.561799163168194"
"1086","2.554536424773968"
"1087","2.545701792635292"
"1088","2.535320309476815"
"1089","2.523421402740460"
"1090","2.510038801170147"
"1091","2.495210439203998"
"1092","2.478978349445057"
"1093","2.461388543515303"
"1094","2.442490881630716"
"1095","2.422338931267072"
"1096","2.400989815317115"
"1097","2.378504050169511"
"1098","2.354945374168571"
"1099","2.330380566940985"
"1100","2.304879260101721"
"1101","2.278513739875641"
"1102","2.251358742194348"
"1103","2.223491240849062"
"1104","2.194990229300054"
"1105","2.165936496761095"
"1106","2.136412399193650"
"1107","2.106501625859964"
"1108","2.076288962096752"
"1109","2.045860048981950"
"1110","2.015301140575775"
"1111","1.984698859424224"
"1112","1.954139951018050"
"1113","1.923711037903248"
"1114","1.893498374140036"
"1115","1.863587600806350"
"1116","1.834063503238905"
"1117","1.805009770699946"
"1118","1.776508759150938"
"1119","1.748641257805653"
"1120","1.721486260124359"
"1121","1.695120739898279"
"1122","1.669619433059015"
"1123","1.645054625831430"
"1124","1.621495949830489"
"1125","1.599010184682885"
"1126","1.577661068732928"
"1127","1.557509118369284"
"1128","1.538611456484697"
"1129","1.521021650554943"
"1130","1.504789560796002"
"1131","1.489961198829853"
"1132","1.476578597259540"
"1133","1.464679690523185"
"1134","1.454298207364708"
"1135","1.445463575226032"
"1136","1.438200836831806"
"1137","1.432530579203080"
"1138","1.428468875301156"
"1139","1.426027238467033"
"1140","1.425212589785593"
"1141","2.530420908119742"
"1142","2.529669140273529"
"1143","2.527415967702524"
"1144","2.523667777269180"
"1145","2.518435193626507"
"1146","2.511733049101344"
"1147","2.503580341650510"
"1148","2.494000181009039"
"1149","2.483019723183118"
"1150","2.470670093473445"
"1151","2.456986298247173"
"1152","2.442007125708569"
"1153","2.425775035949628"
