"","x"
"446","2.2092924233873728"
"447","2.1765560849162902"
"448","2.1333106652997746"
"449","2.0891228038390639"
"450","2.0167935045862553"
"451","1.9360395307463005"
"452","1.9457532357474230"
"453","1.8702828539360301"
"454","1.8038192624880469"
"455","1.7740577735713687"
"456","1.7169693370240473"
"457","1.7340297339880155"
"458","1.6452517934989319"
"459","1.5783016262322194"
"460","1.5619112870713494"
"461","1.4837031470307851"
"462","1.4500121228900829"
"463","1.4030499778394956"
"464","1.3693806744658792"
"465","1.3235567911908959"
"466","1.3188836243909572"
"467","1.3223693873095999"
"468","1.2564648864395216"
"469","1.2100026780213853"
"470","1.2245768555903271"
"471","1.1676768897070289"
"472","1.1516404584095488"
"473","1.1274068523827534"
"474","1.1115598540964280"
"475","1.1159321753384006"
"476","1.0875291504522566"
"477","1.0723463562508921"
"478","1.0682177477587975"
"479","1.0895132135998897"
"480","1.0999821680956263"
"481","2.8898209249007039"
"482","2.9432650941929279"
"483","2.9156180060170676"
"484","2.8945043400618267"
"485","2.8949306151042213"
"486","2.8824302037754861"
"487","2.8966694037439451"
"488","2.8390038892876355"
"489","2.8474797714925462"
"490","2.7896742515474120"
"491","2.7979838687492635"
"492","2.7864124573143623"
"493","2.7139011458741225"
"494","2.6587782713507542"
"495","2.7150865871108829"
"496","2.6596054721030438"
"497","2.6144740725857569"
"498","2.5395382123296510"
"499","2.5288530720760134"
"500","2.4731554708347097"
"501","2.4313119400836265"
"502","2.3966924302974495"
"503","2.3705755410362630"
"504","2.3147345181226209"
"505","2.2560400947552117"
"506","2.2837257543533895"
"507","2.1575270066401147"
"508","2.1318809917078192"
"509","2.0765593132954940"
"510","2.0087821297200792"
"511","1.9690533956415164"
"512","1.9359323247726190"
"513","1.8680199230309025"
"514","1.8497741447614373"
"515","1.7682062899431146"
"516","1.7270052975738392"
"517","1.7110412774643602"
"518","1.6481679295424274"
"519","1.6278389852204047"
"520","1.5617102448279971"
"521","1.5229082433079435"
"522","1.4870140041942586"
"523","1.4325203827181758"
"524","1.4173144482119198"
"525","1.3830606897143478"
"526","1.3244888390732916"
"527","1.2811457908601667"
"528","1.2926888909930854"
"529","1.2286439216639620"
"530","1.2195227897589611"
"531","1.1889031319291272"
"532","1.1682211003613352"
"533","1.1268319095446224"
"534","1.1330993870617940"
"535","1.1201721973927776"
"536","1.0969728836299590"
"537","1.0965959132512033"
"538","1.0807854219123629"
"539","1.1016769006537579"
"540","1.0749728618508494"
"541","2.9125273731971983"
"542","2.8825193220636054"
"543","2.8955736860076988"
"544","2.8799713660853308"
"545","2.8701234758998946"
"546","2.8672210100751498"
"547","2.8525821378707912"
"548","2.7913519992032603"
"549","2.8282283412266866"
"550","2.7569292181205642"
"551","2.7444332225438881"
"552","2.7327203170995462"
"553","2.6853349185391684"
"554","2.6923959562648396"
"555","2.6515929790969728"
"556","2.5921936864267217"
"557","2.6631379901963368"
"558","2.5637725514716920"
"559","2.5430257907060394"
"560","2.4455226973699635"
"561","2.4416445869225307"
"562","2.3990225836672003"
"563","2.3451206816490902"
"564","2.3046143975988524"
"565","2.2479109980014060"
"566","2.2209192419264716"
"567","2.1608586941877403"
"568","2.1362314092554295"
"569","2.0611780527218593"
"570","2.0590508530504446"
"571","1.9932760512262166"
"572","1.9289060780982787"
"573","1.8923136487592001"
"574","1.8456483903810368"
"575","1.8266037702195932"
"576","1.7541014847746208"
"577","1.7062028219599956"
"578","1.6541784090660703"
"579","1.6242746918481819"
"580","1.5860735089142441"
"581","1.5380924348448122"
"582","1.4972087104276042"
"583","1.4623884858113330"
"584","1.4391793207725749"
"585","1.3654396652031671"
"586","1.3973535214515560"
"587","1.2916953708098020"
"588","1.2799577921406204"
"589","1.2632186700298538"
"590","1.2375176446672163"
"591","1.1736647698272540"
"592","1.1616551394158876"
"593","1.1975233330257569"
"594","1.1515509753620443"
"595","1.0944665716015372"
"596","1.1450221075930733"
"597","1.1144630901643808"
"598","1.0931851425463173"
"599","1.0892409044693647"
"600","1.1284067074805595"
"601","2.8913492567813011"
"602","2.8698599519706556"
"603","2.8271226876322917"
"604","2.8532334933882351"
"605","2.8482259288545708"
"606","2.8376139052884581"
"607","2.7771306897444017"
"608","2.8046999113125706"
"609","2.7955651989055950"
"610","2.7483495354574625"
"611","2.7258500918865725"
"612","2.6991231071421078"
"613","2.6794704265236482"
"614","2.6774823909957886"
"615","2.6166856817918620"
"616","2.6156552704140279"
"617","2.5528125901484060"
"618","2.5292582442982692"
"619","2.4593831261307888"
"620","2.4735045541880867"
"621","2.4169784992161150"
"622","2.3672976701458550"
"623","2.3567869107061057"
"624","2.2762762302713671"
"625","2.2417087024749476"
"626","2.2126163466268789"
"627","2.1077109620197501"
"628","2.1192238009108020"
"629","2.0739127059095628"
"630","2.0070953147534807"
"631","1.9675630559036705"
"632","1.9088061397860987"
"633","1.8800002740088853"
"634","1.8713907110297283"
"635","1.8038968250140734"
"636","1.7522315982553203"
"637","1.7122599035621511"
"638","1.6822515690387776"
"639","1.5765636087350889"
"640","1.6288138767928604"
"641","1.5362020053249756"
"642","1.5122045576966689"
"643","1.4930579270622819"
"644","1.4350506380065531"
"645","1.4337310781989334"
"646","1.3424190682800095"
"647","1.3389371308136668"
"648","1.2993757317450152"
"649","1.2811108490822820"
"650","1.2231040822779740"
"651","1.2510427379331475"
"652","1.2291817901151803"
"653","1.1565764345693654"
"654","1.1533913791650976"
"655","1.1862417384141468"
"656","1.1352551897914278"
"657","1.1474260952737327"
"658","1.1629220295755607"
"659","1.1284290237710934"
"660","1.1470605724566549"
"661","2.8282787337483550"
"662","2.8694274983450536"
"663","2.8110697983782447"
"664","2.8100335653131197"
"665","2.8343774631561423"
"666","2.8316618421701119"
"667","2.7934695574038586"
"668","2.7979820386030911"
"669","2.7348196886249361"
"670","2.7393725424662088"
"671","2.7117780090233805"
"672","2.6986202215993456"
"673","2.6630110528764472"
"674","2.6230846073344871"
"675","2.5901803443966913"
"676","2.5990187376834211"
"677","2.5402601014217745"
"678","2.5077375350454845"
"679","2.4867550568366807"
"680","2.4442593183216141"
"681","2.4471767622922980"
"682","2.3835631976505547"
"683","2.3341572335074661"
"684","2.2599767635297985"
"685","2.2612585666153517"
"686","2.2066384716507028"
"687","2.1515421232048348"
"688","2.1371152102432167"
"689","2.0750328748604119"
"690","2.0325057625075278"
"691","1.9809496689407289"
"692","1.9371227664898309"
"693","1.8950239114748739"
"694","1.8299124988758582"
"695","1.7993342753606898"
"696","1.7469023218835227"
"697","1.7299128654292959"
"698","1.7069699826822449"
"699","1.6282732853712831"
"700","1.5938669023774765"
"701","1.5841008060826185"
"702","1.5158523043578878"
"703","1.4717089057678152"
"704","1.4341970037568210"
"705","1.4379479715192485"
"706","1.3717032326352483"
"707","1.3767782524190382"
"708","1.3436133195384241"
"709","1.2744558958295742"
"710","1.2647829890112972"
"711","1.2881493028336939"
"712","1.2569346878449490"
"713","1.2277651067362194"
"714","1.2361313035515271"
"715","1.1691192916464095"
"716","1.1938217764578773"
"717","1.2046198575449414"
"718","1.1798985289739543"
"719","1.1524001286783185"
"720","1.1362642982461011"
"721","2.7900351407344699"
"722","2.7977666053321926"
"723","2.7895120819206785"
"724","2.7774323160556702"
"725","2.8022644402351622"
"726","2.7702817774074977"
"727","2.7492828150664828"
"728","2.7342918009835655"
"729","2.7056061639401032"
"730","2.7332897373377865"
"731","2.6817861413407593"
"732","2.7251106242535097"
"733","2.6365827647476121"
"734","2.6104376682415404"
"735","2.6007491535464178"
"736","2.5651138853856477"
"737","2.5213432947372802"
"738","2.4847661134509753"
"739","2.4123280160311249"
"740","2.4102282366701098"
"741","2.4164795381826818"
"742","2.3281947174906712"
"743","2.3066212890459967"
"744","2.2543771846864322"
"745","2.2370435301754616"
"746","2.1972524540340359"
"747","2.1242977924149047"
"748","2.0824693143403281"
"749","2.0556035811061544"
"750","2.0486521821013213"
"751","1.9740431176290496"
"752","1.8912703404909248"
"753","1.8938762240277802"
"754","1.8727675065588196"
"755","1.8620747628775158"
"756","1.7556587681800706"
"757","1.6917681572482717"
"758","1.7005142353289877"
"759","1.6489047181158312"
"760","1.6271574166253275"
"761","1.5716287042781580"
"762","1.5436951444290556"
"763","1.4736199232766980"
"764","1.4606968063248522"
"765","1.4630657556655911"
"766","1.3835042840843010"
"767","1.3826693772216201"
"768","1.3449333156888819"
"769","1.3452210484111287"
"770","1.2836437950049870"
"771","1.2497642402576927"
"772","1.2535879584477769"
"773","1.2892531290905049"
"774","1.2146820491835606"
"775","1.2301644489700980"
"776","1.2346243266936547"
"777","1.2344069927742474"
"778","1.2072210595073936"
"779","1.1868308009301856"
"780","1.1738532691976646"
"781","2.7902915489973674"
"782","2.7287044151908879"
"783","2.7758612224780852"
"784","2.7351827043135319"
"785","2.7868382747929288"
"786","2.7972026884707759"
"787","2.7004692492236226"
"788","2.6942733692201282"
"789","2.6967285661814384"
"790","2.6951455210749664"
"791","2.6959184600680444"
"792","2.6871718159949487"
"793","2.6503587826863884"
"794","2.5613701413543564"
"795","2.6033335109851801"
"796","2.5065132353929989"
"797","2.4812522416713483"
"798","2.4846408172415182"
"799","2.4398305640762459"
"800","2.4092991223798901"
"801","2.3915740554367866"
"802","2.3254985179206775"
"803","2.3127023609691824"
"804","2.2397967479667629"
"805","2.2366596136675096"
"806","2.1734046006013972"
"807","2.1199308921328504"
"808","2.0772906268688707"
"809","2.0601252689518521"
"810","2.0211305974518359"
"811","1.9639263713656365"
"812","1.9379957139286892"
"813","1.8724475661117668"
"814","1.8299627162264098"
"815","1.8238022669222278"
"816","1.8262280353575155"
"817","1.7281420172675221"
"818","1.6972796245316277"
"819","1.6243114549055984"
"820","1.6256798037828242"
"821","1.5733264318749614"
"822","1.5407704101985160"
"823","1.5361236705898658"
"824","1.4612132870235341"
"825","1.4980742012956172"
"826","1.4368678422132319"
"827","1.3813878519740370"
"828","1.3844479700745365"
"829","1.3471357565806872"
"830","1.3449276769138689"
"831","1.2797876112151962"
"832","1.2795628113217692"
"833","1.3041229480485248"
"834","1.2757089350529569"
"835","1.2585220924353449"
"836","1.2427701199028025"
"837","1.2530665519045694"
"838","1.2128361656724889"
"839","1.2577781000884756"
"840","1.2495303290636792"
"841","2.7380856581076811"
"842","2.7444525823713124"
"843","2.7233236924070452"
"844","2.7253870350782492"
"845","2.7267614989032611"
"846","2.7215581550856096"
"847","2.6834654060835903"
"848","2.6959659039112625"
"849","2.6879554447854814"
"850","2.6216997312651142"
"851","2.6154651726731610"
"852","2.6394908348007378"
"853","2.5885632513755703"
"854","2.5668008263482545"
"855","2.5782888573423035"
"856","2.5453671049385012"
"857","2.4897672080771205"
"858","2.4848074610780966"
"859","2.4411731662895706"
"860","2.3947990869673457"
"861","2.3813815254377313"
"862","2.3176995954346449"
"863","2.2564519498676403"
"864","2.2538352574936908"
"865","2.2240628432523963"
"866","2.1992062051518171"
"867","2.1290624143661763"
"868","2.1088431879453013"
"869","2.0373256338777197"
"870","2.0029131811323744"
"871","2.0256970189214139"
"872","1.9547485309748860"
"873","1.8853120898514233"
"874","1.8195949812271865"
"875","1.8551318400182741"
"876","1.7775827111219704"
"877","1.7715917878097311"
"878","1.7376867039209301"
"879","1.6855367171006099"
"880","1.6759650112903819"
"881","1.5882546413147860"
"882","1.5661728271357611"
"883","1.5212533692110668"
"884","1.5027180101178370"
"885","1.4999241995108914"
"886","1.4658022909902637"
"887","1.4116781430086527"
"888","1.4456602988512390"
"889","1.3711727338093815"
"890","1.3825618743807939"
"891","1.3335990345342046"
"892","1.3419102456540322"
"893","1.3371899139284757"
"894","1.3075997836214295"
"895","1.2915788745032579"
"896","1.2748558006326653"
"897","1.2582685604441719"
"898","1.3226421023068988"
"899","1.2335788491154547"
"900","1.2291081468607989"
"901","2.6673010441694132"
"902","2.6903533777223907"
"903","2.6636773564818172"
"904","2.6590863036279795"
"905","2.7036197976302194"
"906","2.6739097462522050"
"907","2.6451384494859354"
"908","2.6007272380460487"
"909","2.6357664153172573"
"910","2.6060843340006570"
"911","2.5854207602232329"
"912","2.6108479034942902"
"913","2.5524317883266727"
"914","2.5536591078104620"
"915","2.5025025326097934"
"916","2.4917932493208608"
"917","2.4205465087572167"
"918","2.4406494945554500"
"919","2.4166573133272204"
"920","2.3864126130071495"
"921","2.3240468032942068"
"922","2.2999033367677630"
"923","2.2923164166904311"
"924","2.2418107709284287"
"925","2.2265302283254695"
"926","2.1373417171601390"
"927","2.1497697188179710"
"928","2.0703974606478890"
"929","2.0551605028556854"
"930","2.0119753196041006"
"931","1.9497198272618808"
"932","1.9757121349954661"
"933","1.9343304859490602"
"934","1.8770030476636150"
"935","1.8591924409638452"
"936","1.7961141978938369"
"937","1.7738769531110998"
"938","1.7289517496137186"
"939","1.6999237787162265"
"940","1.6351736327729198"
"941","1.6261753121910472"
"942","1.5883415338003926"
"943","1.5771380159935471"
"944","1.5385924685912118"
"945","1.5327063069676587"
"946","1.4720283560157301"
"947","1.4287682476389409"
"948","1.4160442741530357"
"949","1.4168373479873964"
"950","1.4320903920026133"
"951","1.3974717509401355"
"952","1.3723849361730727"
"953","1.3417551703801529"
"954","1.3239119505157679"
"955","1.3577697665444344"
"956","1.3164937995617596"
"957","1.3048166168503408"
"958","1.2901123116849278"
"959","1.3197728528288679"
"960","1.3115585130442209"
"961","2.6508766880463588"
"962","2.6501088305089411"
"963","2.6920685921874719"
"964","2.6808771326394489"
"965","2.6195602584195274"
"966","2.6062782131736899"
"967","2.6294732376269900"
"968","2.6405111403434418"
"969","2.5992640418891315"
"970","2.5633406317881766"
"971","2.5753781213654183"
"972","2.5288598677518497"
"973","2.5270731569852805"
"974","2.5112535029940464"
"975","2.5059192924269693"
"976","2.4487488430257076"
"977","2.4387478949152954"
"978","2.4042888216270923"
"979","2.3644186720657130"
"980","2.3442437189526215"
"981","2.3361116500831089"
"982","2.2712809720093707"
"983","2.2484926532837806"
"984","2.2075855245599820"
"985","2.1959116940271670"
"986","2.1370963266829857"
"987","2.0868215111348403"
"988","2.0890595110837644"
"989","2.0067764459453801"
"990","2.0372336552446333"
"991","1.9880764448299406"
"992","1.9548645481782299"
"993","1.9458944702457497"
"994","1.8918274364806811"
"995","1.8442691684259482"
"996","1.8078478096165305"
"997","1.7656121145278438"
"998","1.7452000490556161"
"999","1.6960040968006549"
"1000","1.6616331469889920"
"1001","1.6247553454818260"
"1002","1.5840808252963425"
"1003","1.5886033547530416"
"1004","1.5546812435873620"
"1005","1.5645274840727583"
"1006","1.5346431606164479"
"1007","1.5321430159538991"
"1008","1.4679675392256197"
"1009","1.4525214952892882"
"1010","1.4564022094513343"
"1011","1.4188224496915476"
"1012","1.3950693519179718"
"1013","1.3747303991745377"
"1014","1.3810884350353689"
"1015","1.3494645128903116"
"1016","1.3674609498513361"
"1017","1.3631767302861957"
"1018","1.3401000118856261"
"1019","1.3475866894731483"
"1020","1.3441341930548643"
"1021","2.6022322991015994"
"1022","2.5946909810676182"
"1023","2.6291497244384607"
"1024","2.5989241376078618"
"1025","2.5773912721260417"
"1026","2.5837806851347240"
"1027","2.6004309606667091"
"1028","2.5622779458135994"
"1029","2.5770291177285700"
"1030","2.5592620812400750"
"1031","2.5529767588748218"
"1032","2.4927656498939608"
"1033","2.5354446972343125"
"1034","2.4620905489564966"
"1035","2.4550723448166405"
"1036","2.4469243633708961"
"1037","2.3883500875607280"
"1038","2.3750689106971761"
"1039","2.3679923549782158"
"1040","2.3272323842548723"
"1041","2.2882476540483987"
"1042","2.2494891092946467"
"1043","2.2853071939713550"
"1044","2.2110756964243894"
"1045","2.1897604464808049"
"1046","2.1769079827196047"
"1047","2.1149888668902812"
"1048","2.0663537965989893"
"1049","2.0435934674533360"
"1050","1.9991289036988178"
"1051","1.9895718294965152"
"1052","1.9440798617166026"
"1053","1.9346050710808280"
"1054","1.9123111864643001"
"1055","1.8758256532126598"
"1056","1.8087779004801496"
"1057","1.7899238232618877"
"1058","1.7596456324972949"
"1059","1.7398050809348022"
"1060","1.7310123980918994"
"1061","1.6844372239703866"
"1062","1.6090115296094099"
"1063","1.6214656940878696"
"1064","1.6013244978408430"
"1065","1.5672791235009735"
"1066","1.5453628365751966"
"1067","1.5270553387290333"
"1068","1.5112546808871952"
"1069","1.5421475356717886"
"1070","1.4668696636317327"
