"","x"
"140","2.5271632387424123"
"141","2.4815576246731950"
"142","2.4345864163039184"
"143","2.3863827586279611"
"144","2.3370832901501641"
"145","2.2868277555701404"
"146","2.2357586096607447"
"147","2.1840206134645386"
"148","2.1317604239528918"
"149","2.0791261783108612"
"150","2.0262670740262441"
"151","1.9733329459730897"
"152","1.9204738416884721"
"153","1.8678395960464413"
"154","1.8155794065347950"
"155","1.7638414103385889"
"156","1.7127722644291929"
"157","1.6625167298491692"
"158","1.6132172613713722"
"159","1.5650136036954154"
"160","1.5180423953261386"
"161","1.4724367812569217"
"162","1.4283260355557319"
"163","1.3858351949237373"
"164","1.3450847042651888"
"165","1.3061900752732556"
"166","1.2692615589995797"
"167","1.2344038333356917"
"168","1.2017157062921555"
"169","1.1712898359165249"
"170","1.1432124676440443"
"171","1.1175631898255887"
"172","1.0944147081258380"
"173","1.0738326394311712"
"174","1.0558753258514721"
"175","1.0405936693430824"
"176","1.0280309874216724"
"177","1.0182228903740396"
"178","1.0111971803168804"
"179","1.0069737723886711"
"180","1.0055646382980423"
"181","2.9869696428217165"
"182","2.9855705230333487"
"183","2.9813771296252938"
"184","2.9744013492267651"
"185","2.9646629554451969"
"186","2.9521895528158035"
"187","2.9370164985535308"
"188","2.9191868023291829"
"189","2.8987510043538420"
"190","2.8757670321171460"
"191","2.8503000361855286"
"192","2.8224222055258559"
"193","2.7922125628779622"
"194","2.7597567407561034"
"195","2.7251467387142938"
"196","2.6884806625635775"
"197","2.6498624462804425"
"198","2.6094015573946767"
"199","2.5672126866917595"
"200","2.5234154231093711"
"201","2.4781339147495531"
"202","2.4314965169674294"
"203","2.3836354285340011"
"204","2.3346863169043712"
"205","2.2847879336536026"
"206","2.2340817211703041"
"207","2.1827114117228090"
"208","2.1308226200344511"
"209","2.0785624305228052"
"210","2.0260789803729264"
"211","1.9735210396264071"
"212","1.9210375894765281"
"213","1.8687773999648820"
"214","1.8168886082765241"
"215","1.7655182988290294"
"216","1.7148120863457308"
"217","1.6649137030949621"
"218","1.6159645914653327"
"219","1.5681035030319039"
"220","1.5214661052497800"
"221","1.4761845968899625"
"222","1.4323873333075738"
"223","1.3901984626046568"
"224","1.3497375737188910"
"225","1.3111193574357558"
"226","1.2744532812850393"
"227","1.2398432792432301"
"228","1.2073874571213714"
"229","1.1771778144734770"
"230","1.1492999838138047"
"231","1.1238329878821873"
"232","1.1008490156454913"
"233","1.0804132176701504"
"234","1.0625835214458026"
"235","1.0474104671835298"
"236","1.0349370645541365"
"237","1.0251986707725678"
"238","1.0182228903740396"
"239","1.0140294969659851"
"240","1.0126303771776171"
"241","2.9771056643654057"
"242","2.9757205248363481"
"243","2.9715690325776611"
"244","2.9646629554451969"
"245","2.9550218694649084"
"246","2.9426731033424769"
"247","2.9276516609971255"
"248","2.9100001223392100"
"249","2.8897685225728336"
"250","2.8670142103656255"
"251","2.8418016852877135"
"252","2.8142024149806826"
"253","2.7842946325747815"
"254","2.7521631149286145"
"255","2.7178989423199269"
"256","2.6815992402686590"
"257","2.6433669042241092"
"258","2.6033103078966056"
"259","2.5615429960604463"
"260","2.5181833626989012"
"261","2.4733543154036055"
"262","2.4271829269796359"
"263","2.3798000752438395"
"264","2.3313400720374395"
"265","2.2819402825045345"
"266","2.2317407357156682"
"267","2.1808837277402167"
"268","2.1295134182927224"
"269","2.0777754220965163"
"270","2.0258163961229685"
"271","1.9737836238763653"
"272","1.9218245979028168"
"273","1.8700866017066111"
"274","1.8187162922591167"
"275","1.7678592842836656"
"276","1.7176597374947991"
"277","1.6682599479618938"
"278","1.6197999447554940"
"279","1.5724170930196972"
"280","1.5262457045957276"
"281","1.4814166573004324"
"282","1.4380570239388875"
"283","1.3962897121027278"
"284","1.3562331157752241"
"285","1.3180007797306748"
"286","1.2817010776794069"
"287","1.2474369050707186"
"288","1.2153053874245525"
"289","1.1853976050186508"
"290","1.1577983347116199"
"291","1.1325858096337078"
"292","1.1098314974264998"
"293","1.0895998976601231"
"294","1.0719483590022079"
"295","1.0569269166568567"
"296","1.0445781505344249"
"297","1.0349370645541365"
"298","1.0280309874216724"
"299","1.0238794951629853"
"300","1.0224943556339277"
"301","2.9644714068509797"
"302","2.9631041739097186"
"303","2.9590063506562512"
"304","2.9521895528158035"
"305","2.9426731033424769"
"306","2.9304839776462304"
"307","2.9156567271281562"
"308","2.8982333812407761"
"309","2.8782633283509940"
"310","2.8558031757434006"
"311","2.8309165891607795"
"312","2.8036741123366382"
"313","2.7741529670313350"
"314","2.7424368341386050"
"315","2.7086156164829793"
"316","2.6727851839804586"
"317","2.6350471018848221"
"318","2.5955083428898789"
"319","2.5542809839037472"
"320","2.5114818883546808"
"321","2.4672323749289840"
"322","2.4216578736800156"
"323","2.3748875704830752"
"324","2.3270540408440028"
"325","2.2782928740995048"
"326","2.2287422890744475"
"327","2.1785427422855808"
"328","2.1278365298022819"
"329","2.0767673838928857"
"330","2.0254800655999556"
"331","1.9741199543993782"
"332","1.9228326361064474"
"333","1.8717634901970517"
"334","1.8210572777137526"
"335","1.7708577309248861"
"336","1.7213071458998288"
"337","1.6725459791553308"
"338","1.6247124495162584"
"339","1.5779421463193180"
"340","1.5323676450703496"
"341","1.4881181316446528"
"342","1.4453190360955863"
"343","1.4040916771094545"
"344","1.3645529181145115"
"345","1.3268148360188747"
"346","1.2909844035163542"
"347","1.2571631858607282"
"348","1.2254470529679988"
"349","1.1959259076626949"
"350","1.1686834308385539"
"351","1.1437968442559328"
"352","1.1213366916483394"
"353","1.1013666387585570"
"354","1.0839432928711774"
"355","1.0691160423531032"
"356","1.0569269166568567"
"357","1.0474104671835298"
"358","1.0405936693430824"
"359","1.0364958460896150"
"360","1.0351286131483535"
"361","2.9491026834540310"
"362","2.9477572326708827"
"363","2.9437246941478610"
"364","2.9370164985535308"
"365","2.9276516609971255"
"366","2.9156567271281562"
"367","2.9010656978898806"
"368","2.8839199331399397"
"369","2.8642680344113436"
"370","2.8421657071461479"
"371","2.8176756027923258"
"372","2.7908671412114319"
"373","2.7618163139004621"
"374","2.7306054685856997"
"375","2.6973230757991367"
"376","2.6620634780991423"
"377","2.6249266226462278"
"378","2.5860177778919633"
"379","2.5454472351841133"
"380","2.5033299961338300"
"381","2.4597854466310904"
"382","2.4149370184324224"
"383","2.3689118392801789"
"384","2.3218403725451400"
"385","2.2738560474139153"
"386","2.2250948806694173"
"387","2.1756950911365123"
"388","2.1257967078857440"
"389","2.0755411733057203"
"390","2.0250709421692954"
"391","1.9745290778300379"
"392","1.9240588466936126"
"393","1.8738033121135893"
"394","1.8239049288628213"
"395","1.7745051393299158"
"396","1.7257439725854180"
"397","1.6777596474541934"
"398","1.6306881807191544"
"399","1.5846630015669110"
"400","1.5398145733682429"
"401","1.4962700238655036"
"402","1.4541527848152198"
"403","1.4135822421073698"
"404","1.3746733973531056"
"405","1.3375365419001910"
"406","1.3022769442001967"
"407","1.2689945514136336"
"408","1.2377837060988712"
"409","1.2087328787879015"
"410","1.1819244172070076"
"411","1.1574343128531857"
"412","1.1353319855879900"
"413","1.1156800868593937"
"414","1.0985343221094526"
"415","1.0839432928711774"
"416","1.0719483590022079"
"417","1.0625835214458026"
"418","1.0558753258514721"
"419","1.0518427873284506"
"420","1.0504973365453023"
"421","2.9310430584907858"
"422","2.9297232036921734"
"423","2.9257673805681623"
"424","2.9191868023291829"
"425","2.9100001223392100"
"426","2.8982333812407761"
"427","2.8839199331399397"
"428","2.8671003510604480"
"429","2.8478223119350936"
"430","2.8261404614602683"
"431","2.8021162591968003"
"432","2.7758178043561497"
"433","2.7473196427657962"
"434","2.7167025555609943"
"435","2.6840533302018628"
"436","2.6494645144649063"
"437","2.6130341541062840"
"438","2.5748655149404627"
"439","2.5350667901220461"
"440","2.4937507934605234"
"441","2.4510346396372684"
"442","2.4070394122312542"
"443","2.3618898204944876"
"444","2.3157138458500914"
"445","2.2686423791150530"
"446","2.2208088494759806"
"447","2.1723488462695806"
"448","2.1233997346399511"
"449","2.0741002661621541"
"450","2.0245901855358031"
"451","1.9750098344635301"
"452","1.9254997538371792"
"453","1.8762002853593822"
"454","1.8272511737297528"
"455","1.7787911705233530"
"456","1.7309576408842806"
"457","1.6838861741492417"
"458","1.6377101995048458"
"459","1.5925606077680796"
"460","1.5485653803620649"
"461","1.5058492265388101"
"462","1.4645332298772871"
"463","1.4247345050588707"
"464","1.3865658658930495"
"465","1.3501355055344271"
"466","1.3155466897974708"
"467","1.2828974644383391"
"468","1.2522803772335371"
"469","1.2237822156431837"
"470","1.1974837608025330"
"471","1.1734595585390650"
"472","1.1517777080642397"
"473","1.1324996689388853"
"474","1.1156800868593937"
"475","1.1013666387585570"
"476","1.0895998976601231"
"477","1.0804132176701504"
"478","1.0738326394311712"
"479","1.0698768163071597"
"480","1.0685569615085477"
"481","2.9103437239303167"
"482","2.9090532063880650"
"483","2.9051853118734954"
"484","2.8987510043538420"
"485","2.8897685225728336"
"486","2.8782633283509940"
"487","2.8642680344113436"
"488","2.8478223119350936"
"489","2.8289727781093732"
"490","2.8077728639857464"
"491","2.7842826630240922"
"492","2.7585687607511651"
"493","2.7307040460166814"
"494","2.7007675043819597"
"495","2.6688439942267634"
"496","2.6350240062090040"
"497","2.5994034067591412"
"498","2.5620831663363668"
"499","2.5231690732168728"
"500","2.4827714336254849"
"501","2.4410047590606867"
"502","2.3979874416993336"
"503","2.3538414188011667"
"504","2.3086918270644001"
"505","2.2626666479121567"
"506","2.2158963447152162"
"507","2.1685134929794190"
"508","2.1206524045459907"
"509","2.0724487468700339"
"510","2.0240391584563886"
"511","1.9755608615429447"
"512","1.9271512731292992"
"513","1.8789476154533427"
"514","1.8310865270199144"
"515","1.7837036752841171"
"516","1.7369333720871767"
"517","1.6909081929349328"
"518","1.6457586011981666"
"519","1.6016125782999997"
"520","1.5585952609386466"
"521","1.5168285863738484"
"522","1.4764309467824608"
"523","1.4375168536629668"
"524","1.4001966132401924"
"525","1.3645760137903291"
"526","1.3307560257725699"
"527","1.2988325156173735"
"528","1.2688959739826520"
"529","1.2410312592481683"
"530","1.2153173569752411"
"531","1.1918271560135874"
"532","1.1706272418899604"
"533","1.1517777080642397"
"534","1.1353319855879900"
"535","1.1213366916483394"
"536","1.1098314974264998"
"537","1.1008490156454913"
"538","1.0944147081258380"
"539","1.0905468136112679"
"540","1.0892562960690166"
"541","2.8870633542853450"
"542","2.8858058321116387"
"543","2.8820368301737447"
"544","2.8757670321171460"
"545","2.8670142103656255"
"546","2.8558031757434006"
"547","2.8421657071461479"
"548","2.8261404614602683"
"549","2.8077728639857464"
"550","2.7871149796731967"
"551","2.7642253655401103"
"552","2.7391689046846244"
"553","2.7120166223673281"
"554","2.6828454846824510"
"555","2.6517381803891014"
"556","2.6187828865209983"
"557","2.5840730184390868"
"558","2.5477069650355508"
"559","2.5097878098398057"
"560","2.4704230388170361"
"561","2.4297242356875497"
"562","2.3878067656305997"
"563","2.3447894482692466"
"564","2.3007942208632319"
"565","2.2559457926645634"
"566","2.2103712914155960"
"567","2.1641999029916263"
"568","2.1175625052095017"
"569","2.0705912968402251"
"570","2.0234194228771751"
"571","1.9761805971221582"
"572","1.9290087231591080"
"573","1.8820375147898316"
"574","1.8354001170077074"
"575","1.7892287285837378"
"576","1.7436542273347699"
"577","1.6988057991361016"
"578","1.6548105717300867"
"579","1.6117932543687339"
"580","1.5698757843117834"
"581","1.5291769811822975"
"582","1.4898122101595279"
"583","1.4518930549637827"
"584","1.4155270015602464"
"585","1.3808171334783355"
"586","1.3478618396102320"
"587","1.3167545353168824"
"588","1.2875833976320055"
"589","1.2604311153147092"
"590","1.2353746544592226"
"591","1.2124850403261367"
"592","1.1918271560135871"
"593","1.1734595585390650"
"594","1.1574343128531854"
"595","1.1437968442559325"
"596","1.1325858096337078"
"597","1.1238329878821871"
"598","1.1175631898255884"
"599","1.1137941878876951"
"600","1.1125366657139883"
"601","2.8612679402929606"
"602","2.8600469780710243"
"603","2.8563875523552893"
"604","2.8503000361855286"
"605","2.8418016852877135"
"606","2.8309165891607795"
"607","2.8176756027923258"
"608","2.8021162591968003"
"609","2.7842826630240922"
"610","2.7642253655401103"
"611","2.7420012213337284"
"612","2.7176732271562738"
"613","2.6913103433503935"
"614","2.6629872983744693"
"615","2.6327843769766854"
"616","2.6007871926191841"
"617","2.5670864447974080"
"618","2.5317776619425256"
"619","2.4949609306357141"
"620","2.4567406119018704"
"621","2.4172250453869486"
"622","2.3765262422574631"
"623","2.3347595676926649"
"624","2.2920434138694099"
"625","2.2484988643666703"
"626","2.2042493509409740"
"627","2.1594203036456783"
"628","2.1141387952858608"
"629","2.0685331812166434"
"630","2.0227327355059948"
"631","1.9768672844933388"
"632","1.9310668387826899"
"633","1.8854612247134728"
"634","1.8401797163536553"
"635","1.7953506690583596"
"636","1.7511011556326630"
"637","1.7075566061299234"
"638","1.6648404523066689"
"639","1.6230737777418704"
"640","1.5823749746123845"
"641","1.5428594080974629"
"642","1.5046390893636195"
"643","1.4678223580568077"
"644","1.4325135752019253"
"645","1.3988128273801492"
"646","1.3668156430226481"
"647","1.3366127216248636"
"648","1.3082896766489400"
"649","1.2819267928430593"
"650","1.2575987986656048"
"651","1.2353746544592230"
"652","1.2153173569752411"
"653","1.1974837608025333"
"654","1.1819244172070076"
"655","1.1686834308385539"
"656","1.1577983347116199"
"657","1.1492999838138047"
"658","1.1432124676440443"
"659","1.1395530419283089"
"660","1.1383320797063732"
"661","2.8330306018567040"
"662","2.8318496605366108"
"663","2.8283101840828082"
"664","2.8224222055258559"
"665","2.8142024149806826"
"666","2.8036741123366382"
"667","2.7908671412114319"
"668","2.7758178043561497"
"669","2.7585687607511651"
"670","2.7391689046846244"
"671","2.7176732271562738"
"672","2.6941426599994980"
"673","2.6686439031634155"
"674","2.6412492356446284"
"675","2.6120363106045521"
"676","2.5810879352530955"
"677","2.5484918361226225"
"678","2.5143404103975713"
"679","2.4787304640045908"
"680","2.4417629372056271"
"681","2.4035426184717834"
"682","2.3641778474490138"
"683","2.3237802078576264"
"684","2.2824642111961029"
"685","2.2403469721458196"
"686","2.1975478765967531"
"687","2.1541882432352084"
"688","2.1103909796528195"
"689","2.0662802339516304"
"690","2.0219810428328069"
"691","1.9776189771665267"
"692","1.9333197860477029"
"693","1.8892090403465136"
"694","1.8454117767641252"
"695","1.8020521434025802"
"696","1.7592530478535138"
"697","1.7171358088032300"
"698","1.6758198121417072"
"699","1.6354221725503195"
"700","1.5960574015275499"
"701","1.5578370827937065"
"702","1.5208695559947427"
"703","1.4852596096017623"
"704","1.4511081838767106"
"705","1.4185120847462380"
"706","1.3875637093947810"
"707","1.3583507843547049"
"708","1.3309561168359181"
"709","1.3054573599998351"
"710","1.2819267928430593"
"711","1.2604311153147094"
"712","1.2410312592481683"
"713","1.2237822156431837"
"714","1.2087328787879015"
"715","1.1959259076626951"
"716","1.1853976050186508"
"717","1.1771778144734772"
"718","1.1712898359165251"
"719","1.1677503594627223"
"720","1.1665694181426292"
"721","2.8024313807802614"
"722","2.8012938078684879"
"723","2.7978843137071778"
"724","2.7922125628779622"
"725","2.7842946325747815"
"726","2.7741529670313350"
"727","2.7618163139004621"
"728","2.7473196427657962"
"729","2.7307040460166814"
"730","2.7120166223673281"
"731","2.6913103433503935"
"732","2.6686439031634155"
"733","2.6440815522937329"
"734","2.6176929153934982"
"735","2.5895527939210381"
"736","2.5597409541079910"
"737","2.5283419008532588"
"738","2.4954446381846878"
"739","2.4611424169674843"
"740","2.4255324705745034"
"741","2.3887157392676919"
"742","2.3507965840719467"
"743","2.3118824909524531"
"744","2.2720837661340356"
"745","2.2315132234261856"
"746","2.1902858644400545"
"747","2.1485185526038948"
"748","2.1063296819009776"
"749","2.0638388412689830"
"750","2.0211664756121621"
"751","1.9784335443871712"
"752","1.9357611787303504"
"753","1.8932703380983558"
"754","1.8510814673954388"
"755","1.8093141555592789"
"756","1.7680867965731475"
"757","1.7275162538652973"
"758","1.6877175290468809"
"759","1.6488034359273869"
"760","1.6108842807316415"
"761","1.5740675494248300"
"762","1.5384576030318491"
"763","1.5041553818146456"
"764","1.4712581191460747"
"765","1.4398590658913424"
"766","1.4100472260782955"
"767","1.3819071046058351"
"768","1.3555184677056007"
"769","1.3309561168359179"
"770","1.3082896766489398"
"771","1.2875833976320055"
"772","1.2688959739826520"
"773","1.2522803772335369"
"774","1.2377837060988712"
"775","1.2254470529679986"
"776","1.2153053874245521"
"777","1.2073874571213712"
"778","1.2017157062921555"
"779","1.1983062121308456"
"780","1.1971686392190719"
"781","2.7695570138802714"
"782","2.7684660339508289"
"783","2.7651961866636419"
"784","2.7597567407561034"
"785","2.7521631149286145"
"786","2.7424368341386050"
"787","2.7306054685856997"
"788","2.7167025555609943"
"789","2.7007675043819597"
"790","2.6828454846824510"
"791","2.6629872983744693"
"792","2.6412492356446284"
"793","2.6176929153934982"
"794","2.5923851105701425"
"795","2.5653975588969371"
"796","2.5368067595212009"
"797","2.5066937561700562"
"798","2.4751439074231714"
"799","2.4422466447546007"
"800","2.4080952190295495"
"801","2.3727864361746671"
"802","2.3364203827711307"
"803","2.2991001423483564"
"804","2.2609315031825354"
"805","2.2220226584282710"
"806","2.1824838994333278"
"807","2.1424273031058236"
"808","2.1019664142200583"
"809","2.0612159235615097"
"810","2.0202913428233473"
"811","1.9793086771759858"
"812","1.9383840964378236"
"813","1.8976336057792753"
"814","1.8571727168935097"
"815","1.8171161205660058"
"816","1.7775773615710628"
"817","1.7386685168167981"
"818","1.7004998776509768"
"819","1.6631796372282026"
"820","1.6268135838246665"
"821","1.5915048009697841"
"822","1.5573533752447326"
"823","1.5244561125761620"
"824","1.4929062638292774"
"825","1.4627932604781320"
"826","1.4342024611023967"
"827","1.4072149094291906"
"828","1.3819071046058353"
"829","1.3583507843547049"
"830","1.3366127216248636"
"831","1.3167545353168826"
"832","1.2988325156173737"
"833","1.2828974644383391"
"834","1.2689945514136338"
"835","1.2571631858607282"
"836","1.2474369050707186"
"837","1.2398432792432301"
"838","1.2344038333356917"
"839","1.2311339860485044"
"840","1.2300430061190619"
"841","2.7345006871213959"
"842","2.7334593926754254"
"843","2.7303384609997536"
"844","2.7251467387142938"
"845","2.7178989423199269"
"846","2.7086156164829793"
"847","2.6973230757991367"
"848","2.6840533302018628"
"849","2.6688439942267634"
"850","2.6517381803891014"
"851","2.6327843769766854"
"852","2.6120363106045521"
"853","2.5895527939210381"
"854","2.5653975588969371"
"855","2.5396390761703058"
"856","2.5123503609590023"
"857","2.4836087660911144"
"858","2.4534957627399692"
"859","2.4220967094852366"
"860","2.3895006103547640"
"861","2.3557998625329879"
"862","2.3210899944510768"
"863","2.2854693950012135"
"864","2.2490390346425913"
"865","2.2119021791896767"
"866","2.1741640970940406"
"867","2.1359317610494908"
"868","2.0973135447663558"
"869","2.0584189157744226"
"870","2.0193581251253336"
"871","1.9802418948739999"
"872","1.9411811042249107"
"873","1.9022864752329778"
"874","1.8636682589498426"
"875","1.8254359229052932"
"876","1.7876978408096564"
"877","1.7505609853567423"
"878","1.7141306249981201"
"879","1.6785100255482566"
"880","1.6438001574663454"
"881","1.6100994096445693"
"882","1.5775033105140970"
"883","1.5461042572593644"
"884","1.5159912539082190"
"885","1.4872496590403315"
"886","1.4599609438290275"
"887","1.4342024611023962"
"888","1.4100472260782955"
"889","1.3875637093947810"
"890","1.3668156430226479"
"891","1.3478618396102320"
"892","1.3307560257725697"
"893","1.3155466897974708"
"894","1.3022769442001965"
"895","1.2909844035163542"
"896","1.2817010776794064"
"897","1.2744532812850393"
"898","1.2692615589995795"
"899","1.2661406273239080"
"900","1.2650993328779374"
"901","2.6973617714705793"
"902","2.6963731141703207"
"903","2.6934099447260778"
"904","2.6884806625635775"
"905","2.6815992402686590"
"906","2.6727851839804586"
"907","2.6620634780991423"
"908","2.6494645144649063"
"909","2.6350240062090040"
"910","2.6187828865209983"
"911","2.6007871926191841"
"912","2.5810879352530955"
"913","2.5597409541079910"
"914","2.5368067595212009"
"915","2.5123503609590023"
"916","2.4864410827402188"
"917","2.4591523675289149"
"918","2.4305615681531796"
"919","2.4007497283401324"
"920","2.3698013529886754"
"921","2.3378041686311741"
"922","2.3048488747630707"
"923","2.2710288867453117"
"924","2.2364400710083547"
"925","2.2011804733083609"
"926","2.1653500408058401"
"927","2.1290503387545723"
"928","2.0923842626038551"
"929","2.0554557463301797"
"930","2.0183694678250750"
"931","1.9812305521742584"
"932","1.9441442736691537"
"933","1.9072157573954780"
"934","1.8705496812447613"
"935","1.8342499791934932"
"936","1.7984195466909729"
"937","1.7631599489909784"
"938","1.7285711332540219"
"939","1.6947511452362627"
"940","1.6617958513681597"
"941","1.6297986670106581"
"942","1.5988502916592009"
"943","1.5690384518461540"
"944","1.5404476524704185"
"945","1.5131589372591148"
"946","1.4872496590403315"
"947","1.4627932604781317"
"948","1.4398590658913424"
"949","1.4185120847462378"
"950","1.3988128273801492"
"951","1.3808171334783355"
"952","1.3645760137903291"
"953","1.3501355055344268"
"954","1.3375365419001908"
"955","1.3268148360188747"
"956","1.3180007797306745"
"957","1.3111193574357558"
"958","1.3061900752732556"
"959","1.3032269058290125"
"960","1.3022382485287540"
"961","2.6582455412192463"
"962","2.6573123235212317"
"963","2.6545153157341446"
"964","2.6498624462804425"
"965","2.6433669042241092"
"966","2.6350471018848221"
"967","2.6249266226462278"
"968","2.6130341541062840"
"969","2.5994034067591412"
"970","2.5840730184390868"
"971","2.5670864447974080"
"972","2.5484918361226225"
"973","2.5283419008532588"
"974","2.5066937561700562"
"975","2.4836087660911144"
"976","2.4591523675289149"
"977","2.4333938848022836"
"978","2.4064063331290781"
"979","2.3782662116566180"
"980","2.3490532866165426"
"981","2.3188503652187578"
"982","2.2877430609254086"
"983","2.2558195507702123"
"984","2.2231703254110808"
"985","2.1898879326245182"
"986","2.1560667149688930"
"987","2.1218025423602045"
"988","2.0871925403183957"
"989","2.0523348146545080"
"990","2.0173281733791044"
"991","1.9822718466202289"
"992","1.9472652053448254"
"993","1.9124074796809376"
"994","1.8777974776391286"
"995","1.8435333050304408"
"996","1.8097120873748151"
"997","1.7764296945882525"
"998","1.7437804692291212"
"999","1.7118569590739250"
"1000","1.6807496547805756"
"1001","1.6505467333827912"
"1002","1.6213338083427153"
"1003","1.5931936868702552"
"1004","1.5662061351970498"
"1005","1.5404476524704185"
"1006","1.5159912539082192"
"1007","1.4929062638292772"
"1008","1.4712581191460747"
"1009","1.4511081838767106"
"1010","1.4325135752019253"
"1011","1.4155270015602464"
"1012","1.4001966132401924"
"1013","1.3865658658930493"
"1014","1.3746733973531053"
"1015","1.3645529181145115"
"1016","1.3562331157752241"
"1017","1.3497375737188908"
"1018","1.3450847042651888"
"1019","1.3422876964781016"
"1020","1.3413544787800873"
"1021","2.6172628755718845"
"1022","2.6163877427830697"
"1023","2.6137648250755965"
"1024","2.6094015573946767"
"1025","2.6033103078966056"
"1026","2.5955083428898789"
"1027","2.5860177778919633"
"1028","2.5748655149404627"
"1029","2.5620831663363668"
"1030","2.5477069650355508"
"1031","2.5317776619425256"
"1032","2.5143404103975713"
"1033","2.4954446381846878"
"1034","2.4751439074231714"
"1035","2.4534957627399692"
"1036","2.4305615681531796"
"1037","2.4064063331290781"
"1038","2.3810985283057224"
"1039","2.3547098914054883"
"1040","2.3273152238867008"
"1041","2.2989921789107770"
"1042","2.2698210412258994"
"1043","2.2398844995911777"
"1044","2.2092674123863754"
"1045","2.1780565670716130"
"1046","2.1463404341788830"
"1047","2.1142089165327160"
"1048","2.0817530944108569"
"1049","2.0490649673673209"
"1050","2.0162371934496619"
"1051","1.9833628265496717"
"1052","1.9505350526320127"
"1053","1.9178469255884762"
"1054","1.8853911034666171"
"1055","1.8532595858204506"
"1056","1.8215434529277206"
"1057","1.7903326076129578"
"1058","1.7597155204081554"
"1059","1.7297789787734339"
"1060","1.7006078410885566"
"1061","1.6722847961126326"
"1062","1.6448901285938453"
"1063","1.6185014916936109"
"1064","1.5931936868702552"
"1065","1.5690384518461540"
"1066","1.5461042572593646"
"1067","1.5244561125761618"
"1068","1.5041553818146456"
"1069","1.4852596096017618"
"1070","1.4678223580568077"
