"","x"
"288","1.8496815793928572"
"289","1.7921040354617828"
"290","1.7369615369339246"
"291","1.6849005791872549"
"292","1.6365315293515652"
"293","1.5924214703119353"
"294","1.5530875521803928"
"295","1.5189909291836867"
"296","1.4905313530516127"
"297","1.4680424862934813"
"298","1.4517879903102646"
"299","1.4419584342057379"
"300","1.4386690605379786"
"301","2.4681616121973509"
"302","2.4654160564180154"
"303","2.4572115782112358"
"304","2.4436443675825608"
"305","2.4248734876719920"
"306","2.4011190098841024"
"307","2.3726594337520281"
"308","2.3398284217850804"
"309","2.3030108875808897"
"310","2.2626384830654089"
"311","2.2191845377687391"
"312","2.1731585094691646"
"313","2.1251000112664968"
"314","2.0755724851118598"
"315","2.0251565959659668"
"316","1.9744434240333666"
"317","1.9240275348874736"
"318","1.8745000087328365"
"319","1.8264415105301690"
"320","1.7804154822305940"
"321","1.7369615369339246"
"322","1.6965891324184437"
"323","1.6597715982142534"
"324","1.6269405862473050"
"325","1.5984810101152311"
"326","1.5747265323273416"
"327","1.5559556524167730"
"328","1.5423884417880975"
"329","1.5341839635813181"
"330","1.5314384078019823"
"331","2.3699011533746766"
"332","2.3677316046149919"
"333","2.3612483943115072"
"334","2.3505275321773760"
"335","2.3356947105189425"
"336","2.3169238306083733"
"337","2.2944349638502421"
"338","2.2684917716455200"
"339","2.2393984142027206"
"340","2.2074959845375508"
"341","2.1731585094691646"
"342","2.1367885644976861"
"343","2.0988125539745481"
"344","2.0596757119013369"
"345","2.0198368819682049"
"346","1.9797631380311285"
"347","1.9399243080979964"
"348","1.9007874660247854"
"349","1.8628114555016475"
"350","1.8264415105301690"
"351","1.7921040354617828"
"352","1.7602016057966128"
"353","1.7311082483538134"
"354","1.7051650561490914"
"355","1.6826761893909599"
"356","1.6639053094803913"
"357","1.6490724878219578"
"358","1.6383516256878261"
"359","1.6318684153843419"
"360","1.6296988666246570"
"361","2.2673015970326320"
"362","2.2657334912681679"
"363","2.2610475585811312"
"364","2.2532987372478885"
"365","2.2425778751137573"
"366","2.2290106644850818"
"367","2.2127561685018651"
"368","2.1940049562678823"
"369","2.1729768686021806"
"370","2.1499184406064762"
"371","2.1251000112664968"
"372","2.0988125539745481"
"373","2.0713642651325257"
"374","2.0430769508308928"
"375","2.0142822539664986"
"376","1.9853177660328347"
"377","1.9565230691684405"
"378","1.9282357548668076"
"379","1.9007874660247854"
"380","1.8745000087328363"
"381","1.8496815793928569"
"382","1.8266231513971527"
"383","1.8055950637314511"
"384","1.7868438514974685"
"385","1.7705893555142516"
"386","1.7570221448855763"
"387","1.7463012827514450"
"388","1.7385524614182020"
"389","1.7338665287311656"
"390","1.7322984229667013"
"391","2.1615658291616593"
"392","2.1606175509987717"
"393","2.1577838342045492"
"394","2.1530979015175125"
"395","2.1466146912140283"
"396","2.1384102130072487"
"397","2.1285806569027224"
"398","2.1172412654585258"
"399","2.1045249826716383"
"400","2.0905808953311271"
"401","2.0755724851118598"
"402","2.0596757119013369"
"403","2.0430769508308928"
"404","2.0259708071976874"
"405","2.0085578348955231"
"406","1.9910421851038105"
"407","1.9736292128016462"
"408","1.9565230691684405"
"409","1.9399243080979964"
"410","1.9240275348874734"
"411","1.9090191246682062"
"412","1.8950750373276954"
"413","1.8823587545408076"
"414","1.8710193630966112"
"415","1.8611898069920849"
"416","1.8529853287853051"
"417","1.8465021184818207"
"418","1.8418161857947841"
"419","1.8389824690005618"
"420","1.8380341908376741"
"421","2.0539335049649114"
"422","2.0536161720980410"
"423","2.0526678939351530"
"424","2.0510997881706889"
"425","2.0489302394110038"
"426","2.0461846836316688"
"427","2.0428953099639089"
"428","2.0391006833064780"
"429","2.0348452921874718"
"430","2.0301790271770215"
"431","2.0251565959659668"
"432","2.0198368819682049"
"433","2.0142822539664986"
"434","2.0085578348955231"
"435","2.0027307383349990"
"436","1.9968692816643341"
"437","1.9910421851038103"
"438","1.9853177660328347"
"439","1.9797631380311285"
"440","1.9744434240333666"
"441","1.9694209928223116"
"442","1.9647547278118611"
"443","1.9604993366928556"
"444","1.9567047100354240"
"445","1.9534153363676647"
"446","1.9506697805883291"
"447","1.9485002318286444"
"448","1.9469321260641803"
"449","1.9459838479012925"
"450","1.9456665150344221"
"451","1.9456665150344221"
"452","1.9459838479012928"
"453","1.9469321260641805"
"454","1.9485002318286444"
"455","1.9506697805883293"
"456","1.9534153363676647"
"457","1.9567047100354240"
"458","1.9604993366928556"
"459","1.9647547278118613"
"460","1.9694209928223116"
"461","1.9744434240333666"
"462","1.9797631380311285"
"463","1.9853177660328347"
"464","1.9910421851038105"
"465","1.9968692816643341"
"466","2.0027307383349990"
"467","2.0085578348955231"
"468","2.0142822539664986"
"469","2.0198368819682049"
"470","2.0251565959659668"
"471","2.0301790271770215"
"472","2.0348452921874718"
"473","2.0391006833064780"
"474","2.0428953099639089"
"475","2.0461846836316684"
"476","2.0489302394110038"
"477","2.0510997881706885"
"478","2.0526678939351530"
"479","2.0536161720980406"
"480","2.0539335049649114"
"481","1.8380341908376743"
"482","1.8389824690005621"
"483","1.8418161857947841"
"484","1.8465021184818207"
"485","1.8529853287853053"
"486","1.8611898069920849"
"487","1.8710193630966114"
"488","1.8823587545408076"
"489","1.8950750373276954"
"490","1.9090191246682062"
"491","1.9240275348874736"
"492","1.9399243080979964"
"493","1.9565230691684405"
"494","1.9736292128016462"
"495","1.9910421851038103"
"496","2.0085578348955231"
"497","2.0259708071976874"
"498","2.0430769508308928"
"499","2.0596757119013369"
"500","2.0755724851118598"
"501","2.0905808953311271"
"502","2.1045249826716379"
"503","2.1172412654585253"
"504","2.1285806569027224"
"505","2.1384102130072487"
"506","2.1466146912140283"
"507","2.1530979015175125"
"508","2.1577838342045488"
"509","2.1606175509987717"
"510","2.1615658291616593"
"511","1.7322984229667018"
"512","1.7338665287311659"
"513","1.7385524614182024"
"514","1.7463012827514452"
"515","1.7570221448855767"
"516","1.7705893555142518"
"517","1.7868438514974687"
"518","1.8055950637314511"
"519","1.8266231513971527"
"520","1.8496815793928572"
"521","1.8745000087328365"
"522","1.9007874660247854"
"523","1.9282357548668076"
"524","1.9565230691684405"
"525","1.9853177660328347"
"526","2.0142822539664986"
"527","2.0430769508308928"
"528","2.0713642651325253"
"529","2.0988125539745481"
"530","2.1251000112664968"
"531","2.1499184406064762"
"532","2.1729768686021806"
"533","2.1940049562678823"
"534","2.2127561685018651"
"535","2.2290106644850813"
"536","2.2425778751137568"
"537","2.2532987372478881"
"538","2.2610475585811307"
"539","2.2657334912681675"
"540","2.2673015970326316"
"541","1.6296988666246570"
"542","1.6318684153843419"
"543","1.6383516256878263"
"544","1.6490724878219578"
"545","1.6639053094803915"
"546","1.6826761893909599"
"547","1.7051650561490914"
"548","1.7311082483538134"
"549","1.7602016057966128"
"550","1.7921040354617828"
"551","1.8264415105301690"
"552","1.8628114555016475"
"553","1.9007874660247854"
"554","1.9399243080979964"
"555","1.9797631380311285"
"556","2.0198368819682049"
"557","2.0596757119013369"
"558","2.0988125539745481"
"559","2.1367885644976861"
"560","2.1731585094691646"
"561","2.2074959845375504"
"562","2.2393984142027206"
"563","2.2684917716455200"
"564","2.2944349638502421"
"565","2.3169238306083733"
"566","2.3356947105189421"
"567","2.3505275321773755"
"568","2.3612483943115072"
"569","2.3677316046149914"
"570","2.3699011533746766"
"571","1.5314384078019823"
"572","1.5341839635813181"
"573","1.5423884417880978"
"574","1.5559556524167730"
"575","1.5747265323273416"
"576","1.5984810101152311"
"577","1.6269405862473052"
"578","1.6597715982142534"
"579","1.6965891324184437"
"580","1.7369615369339246"
"581","1.7804154822305940"
"582","1.8264415105301690"
"583","1.8745000087328363"
"584","1.9240275348874734"
"585","1.9744434240333666"
"586","2.0251565959659668"
"587","2.0755724851118598"
"588","2.1251000112664968"
"589","2.1731585094691646"
"590","2.2191845377687391"
"591","2.2626384830654085"
"592","2.3030108875808897"
"593","2.3398284217850800"
"594","2.3726594337520281"
"595","2.4011190098841020"
"596","2.4248734876719920"
"597","2.4436443675825603"
"598","2.4572115782112358"
"599","2.4654160564180154"
"600","2.4681616121973509"
"601","1.4386690605379788"
"602","1.4419584342057381"
"603","1.4517879903102646"
"604","1.4680424862934813"
"605","1.4905313530516127"
"606","1.5189909291836865"
"607","1.5530875521803928"
"608","1.5924214703119353"
"609","1.6365315293515652"
"610","1.6849005791872549"
"611","1.7369615369339246"
"612","1.7921040354617828"
"613","1.8496815793928569"
"614","1.9090191246682062"
"615","1.9694209928223116"
"616","2.0301790271770215"
"617","2.0905808953311271"
"618","2.1499184406064762"
"619","2.2074959845375504"
"620","2.2626384830654085"
"621","2.3146994408120789"
"622","2.3630684906477684"
"623","2.4071785496873979"
"624","2.4465124678189403"
"625","2.4806090908156464"
"626","2.5090686669477207"
"627","2.5315575337058518"
"628","2.5478120296890689"
"629","2.5576415857935948"
"630","2.5609309594613547"
"631","1.3524784606094939"
"632","1.3562730872669251"
"633","1.3676124787111217"
"634","1.3863636909451040"
"635","1.4123068831498262"
"636","1.4451378951167744"
"637","1.4844718132483166"
"638","1.5298474833177049"
"639","1.5807329170807463"
"640","1.6365315293515652"
"641","1.6965891324184437"
"642","1.7602016057966128"
"643","1.8266231513971527"
"644","1.8950750373276954"
"645","1.9647547278118611"
"646","2.0348452921874718"
"647","2.1045249826716379"
"648","2.1729768686021806"
"649","2.2393984142027206"
"650","2.3030108875808897"
"651","2.3630684906477684"
"652","2.4188671029185871"
"653","2.4697525366816286"
"654","2.5151282067510166"
"655","2.5544621248825590"
"656","2.5872931368495067"
"657","2.6132363290542289"
"658","2.6319875412882117"
"659","2.6433269327324083"
"660","2.6471215593898396"
"661","1.2738771139958720"
"662","1.2781325051148775"
"663","1.2908487879017652"
"664","1.3118768755674668"
"665","1.3409702330102662"
"666","1.3777877672144565"
"667","1.4218978262540864"
"668","1.4727832600171280"
"669","1.5298474833177049"
"670","1.5924214703119353"
"671","1.6597715982142534"
"672","1.7311082483538134"
"673","1.8055950637314511"
"674","1.8823587545408076"
"675","1.9604993366928556"
"676","2.0391006833064780"
"677","2.1172412654585253"
"678","2.1940049562678823"
"679","2.2684917716455200"
"680","2.3398284217850800"
"681","2.4071785496873979"
"682","2.4697525366816286"
"683","2.5268167599822053"
"684","2.5777021937452469"
"685","2.6218122527848764"
"686","2.6586297869890672"
"687","2.6877231444318666"
"688","2.7087512320975682"
"689","2.7214675148844560"
"690","2.7257229060034618"
"691","1.2037865496202609"
"692","1.2084528146307114"
"693","1.2223969019712224"
"694","1.2454553299669266"
"695","1.2773577596320966"
"696","1.3177301641475780"
"697","1.3660992139832673"
"698","1.4218978262540862"
"699","1.4844718132483166"
"700","1.5530875521803928"
"701","1.6269405862473050"
"702","1.7051650561490914"
"703","1.7868438514974685"
"704","1.8710193630966112"
"705","1.9567047100354240"
"706","2.0428953099639089"
"707","2.1285806569027224"
"708","2.2127561685018651"
"709","2.2944349638502421"
"710","2.3726594337520281"
"711","2.4465124678189403"
"712","2.5151282067510166"
"713","2.5777021937452469"
"714","2.6335008060160661"
"715","2.6818698558517555"
"716","2.7222422603672363"
"717","2.7541446900324065"
"718","2.7772031180281109"
"719","2.7911472053686217"
"720","2.7958134703790725"
"721","1.1430285152655513"
"722","1.1480509464766060"
"723","1.1630593566958733"
"724","1.1878777860358525"
"725","1.2222152611042387"
"726","1.2656692064009081"
"727","1.3177301641475780"
"728","1.3777877672144563"
"729","1.4451378951167744"
"730","1.5189909291836867"
"731","1.5984810101152311"
"732","1.6826761893909599"
"733","1.7705893555142516"
"734","1.8611898069920849"
"735","1.9534153363676647"
"736","2.0461846836316684"
"737","2.1384102130072487"
"738","2.2290106644850813"
"739","2.3169238306083733"
"740","2.4011190098841020"
"741","2.4806090908156464"
"742","2.5544621248825590"
"743","2.6218122527848764"
"744","2.6818698558517555"
"745","2.7339308135984255"
"746","2.7773847588950944"
"747","2.8117222339634806"
"748","2.8365406633034600"
"749","2.8515490735227274"
"750","2.8565715047337821"
"751","1.0923153433329511"
"752","1.0976350573307130"
"753","1.1135318305412361"
"754","1.1398192878331850"
"755","1.1761892328046637"
"756","1.2222152611042387"
"757","1.2773577596320969"
"758","1.3409702330102660"
"759","1.4123068831498262"
"760","1.4905313530516127"
"761","1.5747265323273416"
"762","1.6639053094803913"
"763","1.7570221448855763"
"764","1.8529853287853051"
"765","1.9506697805883291"
"766","2.0489302394110038"
"767","2.1466146912140283"
"768","2.2425778751137568"
"769","2.3356947105189421"
"770","2.4248734876719920"
"771","2.5090686669477207"
"772","2.5872931368495067"
"773","2.6586297869890672"
"774","2.7222422603672363"
"775","2.7773847588950944"
"776","2.8234107871946699"
"777","2.8597807321661484"
"778","2.8860681894580971"
"779","2.9019649626686204"
"780","2.9072846766663827"
"781","1.0522415993958745"
"782","1.0577962273975809"
"783","1.0743949884680251"
"784","1.1018432773100473"
"785","1.1398192878331850"
"786","1.1878777860358525"
"787","1.2454553299669269"
"788","1.3118768755674668"
"789","1.3863636909451040"
"790","1.4680424862934813"
"791","1.5559556524167730"
"792","1.6490724878219578"
"793","1.7463012827514450"
"794","1.8465021184818207"
"795","1.9485002318286444"
"796","2.0510997881706885"
"797","2.1530979015175125"
"798","2.2532987372478881"
"799","2.3505275321773755"
"800","2.4436443675825603"
"801","2.5315575337058518"
"802","2.6132363290542289"
"803","2.6877231444318666"
"804","2.7541446900324065"
"805","2.8117222339634806"
"806","2.8597807321661484"
"807","2.8977567426892863"
"808","2.9252050315313083"
"809","2.9418037926017524"
"810","2.9473584206034587"
"811","1.0232771114622110"
"812","1.0290015305331865"
"813","1.0461076741663922"
"814","1.0743949884680248"
"815","1.1135318305412361"
"816","1.1630593566958731"
"817","1.2223969019712224"
"818","1.2908487879017652"
"819","1.3676124787111215"
"820","1.4517879903102646"
"821","1.5423884417880975"
"822","1.6383516256878261"
"823","1.7385524614182020"
"824","1.8418161857947841"
"825","1.9469321260641803"
"826","2.0526678939351530"
"827","2.1577838342045488"
"828","2.2610475585811307"
"829","2.3612483943115072"
"830","2.4572115782112358"
"831","2.5478120296890689"
"832","2.6319875412882117"
"833","2.7087512320975682"
"834","2.7772031180281109"
"835","2.8365406633034600"
"836","2.8860681894580971"
"837","2.9252050315313083"
"838","2.9534923458329412"
"839","2.9705984894661466"
"840","2.9763229085371221"
"841","1.0057614616704984"
"842","1.0115885582310222"
"843","1.0290015305331865"
"844","1.0577962273975809"
"845","1.0976350573307130"
"846","1.1480509464766060"
"847","1.2084528146307114"
"848","1.2781325051148773"
"849","1.3562730872669251"
"850","1.4419584342057379"
"851","1.5341839635813181"
"852","1.6318684153843419"
"853","1.7338665287311656"
"854","1.8389824690005618"
"855","1.9459838479012925"
"856","2.0536161720980406"
"857","2.1606175509987717"
"858","2.2657334912681675"
"859","2.3677316046149914"
"860","2.4654160564180154"
"861","2.5576415857935948"
"862","2.6433269327324083"
"863","2.7214675148844560"
"864","2.7911472053686217"
"865","2.8515490735227274"
"866","2.9019649626686204"
"867","2.9418037926017524"
"868","2.9705984894661466"
"869","2.9880114617683109"
"870","2.9938385583288349"
"871","0.9999000049998333"
"872","1.0057614616704984"
"873","1.0232771114622110"
"874","1.0522415993958745"
"875","1.0923153433329509"
"876","1.1430285152655513"
"877","1.2037865496202609"
"878","1.2738771139958718"
"879","1.3524784606094937"
"880","1.4386690605379786"
"881","1.5314384078019823"
"882","1.6296988666246570"
"883","1.7322984229667013"
"884","1.8380341908376741"
"885","1.9456665150344221"
"886","2.0539335049649114"
"887","2.1615658291616593"
"888","2.2673015970326316"
"889","2.3699011533746766"
"890","2.4681616121973509"
"891","2.5609309594613547"
"892","2.6471215593898396"
"893","2.7257229060034618"
"894","2.7958134703790725"
"895","2.8565715047337821"
"896","2.9072846766663827"
"897","2.9473584206034587"
"898","2.9763229085371221"
"899","2.9938385583288349"
"900","2.9997000149995001"
"901","2.9994000599960002"
"902","2.9935391894416958"
"903","2.9760252911273870"
"904","2.9470636994976993"
"905","2.9069939627346546"
"906","2.8562858618656901"
"907","2.7955339030106359"
"908","2.7254503473410217"
"909","2.6468568604690672"
"910","2.5606748791696368"
"911","2.4679148083765279"
"912","2.3696641751084497"
"913","2.2670748782090588"
"914","2.1613496833862120"
"915","2.0537281218837400"
"916","1.9454719581109270"
"917","1.8378503966084552"
"918","1.7321252017856086"
"919","1.6295359048862172"
"920","1.5312852716181391"
"921","1.4385252008250307"
"922","1.3523432195255998"
"923","1.2737497326536455"
"924","1.2036661769840309"
"925","1.1429142181289766"
"926","1.0922061172600124"
"927","1.0521363804969677"
"928","1.0231747888672797"
"929","1.0056608905529711"
"930","0.9998000199986667"
"931","2.9935391894416958"
"932","2.9877126755616934"
"933","2.9703014444696976"
"934","2.9415096269310208"
"935","2.9016747806816947"
"936","2.8512639328726452"
"937","2.7908681046033559"
"938","2.7211953817398520"
"939","2.6430626132553292"
"940","2.5573858344227980"
"941","2.4651695271390430"
"942","2.3674948432927936"
"943","2.2655069292473309"
"944","2.1604015000463992"
"945","2.0534108207485695"
"946","1.9457892592460975"
"947","1.8387985799482678"
"948","1.7336931507473363"
"949","1.6317052367018736"
"950","1.5340305528556240"
"951","1.4418142455718694"
"952","1.3561374667393378"
"953","1.2780046982548154"
"954","1.2083319753913111"
"955","1.1479361471220217"
"956","1.0975252993129723"
"957","1.0576904530636462"
"958","1.0288986355249694"
"959","1.0114874044329734"
"960","1.0056608905529711"
"961","2.9760252911273870"
"962","2.9703014444696976"
"963","2.9531970113653276"
"964","2.9249125256536930"
"965","2.8857795970690114"
"966","2.8362570234193600"
"967","2.7769254116018609"
"968","2.7084803705176630"
"969","2.6317243556935823"
"970","2.5475572612247355"
"971","2.4569658693390628"
"972","2.3610122812779246"
"973","2.2608214651301344"
"974","2.1575680666096884"
"975","2.0524626374087567"
"976","1.9467374425859103"
"977","1.8416320133849786"
"978","1.7383786148645333"
"979","1.6381877987167428"
"980","1.5422342106556042"
"981","1.4516428187699315"
"982","1.3674757243010851"
"983","1.2907197094770038"
"984","1.2222746683928061"
"985","1.1629430565753067"
"986","1.1134204829256555"
"987","1.0742875543409742"
"988","1.0460030686293396"
"989","1.0288986355249694"
"990","1.0231747888672797"
"991","2.9470636994976993"
"992","2.9415096269310208"
"993","2.9249125256536930"
"994","2.8974669815033178"
"995","2.8594947683913587"
"996","2.8114410757982271"
"997","2.7538692893336676"
"998","2.6874543855555912"
"999","2.6129750184870701"
"1000","2.5313043906098471"
"1001","2.4434000153636171"
"1002","2.3502924911764040"
"1003","2.2530734186402817"
"1004","2.1528826024924914"
"1005","2.0508946884470292"
"1006","1.9483053915476380"
"1007","1.8463174775021753"
"1008","1.7461266613543853"
"1009","1.6489075888182632"
"1010","1.5558000646310501"
"1011","1.4678956893848196"
"1012","1.3862250615075971"
"1013","1.3117456944390757"
"1014","1.2453307906609989"
"1015","1.1877590041964399"
"1016","1.1397053116033082"
"1017","1.1017330984913489"
"1018","1.0742875543409740"
"1019","1.0576904530636462"
"1020","1.0521363804969677"
"1021","2.9069939627346546"
"1022","2.9016747806816947"
"1023","2.8857795970690114"
"1024","2.8594947683913587"
"1025","2.8231284602325335"
"1026","2.7771070343056663"
"1027","2.7219700497519579"
"1028","2.6583639373030743"
"1029","2.5870344204718569"
"1030","2.5088177726259508"
"1031","2.4246310124471879"
"1032","2.3354611527259745"
"1033","2.2423536285387615"
"1034","2.1464000404776225"
"1035","2.0487253566313726"
"1036","1.9504747233632944"
"1037","1.8528000395170445"
"1038","1.7568464514559061"
"1039","1.6637389272686927"
"1040","1.5745690675474791"
"1041","1.4903823073687159"
"1042","1.4121656595228105"
"1043","1.3408361426915929"
"1044","1.2772300302427093"
"1045","1.2220930456890009"
"1046","1.1760716197621333"
"1047","1.1397053116033082"
"1048","1.1134204829256555"
"1049","1.0975252993129723"
"1050","1.0922061172600122"
"1051","2.8562858618656901"
"1052","2.8512639328726452"
"1053","2.8362570234193600"
"1054","2.8114410757982271"
"1055","2.7771070343056663"
"1056","2.7336574341862638"
"1057","2.6816016822750726"
"1058","2.6215500846682227"
"1059","2.5542066914419554"
"1060","2.4803610423091973"
"1061","2.4008789099883088"
"1062","2.3166921498095459"
"1063","2.2287877745633153"
"1064","2.1381963826776422"
"1065","2.0459800753938882"
"1066","1.9532200046007793"
"1067","1.8610036973170245"
"1068","1.7704123054313521"
"1069","1.6825079301851213"
"1070","1.5983211700063584"
