"","x"
"139","1.5231943701823094"
"140","1.7566614045079874"
"141","1.6503028615778368"
"142","1.4274545916601660"
"143","1.3595253345242615"
"144","1.1470395064273595"
"145","1.3304087048385762"
"146","1.1351024722579204"
"147","1.1356412526165383"
"148","0.9474638152381012"
"149","1.0396675218659022"
"150","1.0102484996572580"
"151","2.7802412412813737"
"152","2.8138325512929065"
"153","2.8912668643086552"
"154","2.9765349397764256"
"155","2.7679920913018932"
"156","2.7520712687407771"
"157","2.6899301571209642"
"158","2.6683388564839743"
"159","2.4297767365449094"
"160","2.4662514650874696"
"161","2.3324464660739963"
"162","2.2630094965759904"
"163","2.2671870880533813"
"164","2.1021848065195439"
"165","2.0186890017365422"
"166","1.8699556460685014"
"167","1.9416319767096288"
"168","1.7240824683040248"
"169","1.6797026775456929"
"170","1.5350052435766026"
"171","1.3101367973101881"
"172","1.4741874725603010"
"173","1.2667863725314494"
"174","1.3225413485655797"
"175","1.3870339982289819"
"176","1.2644421032486901"
"177","1.2313510116217816"
"178","1.2633889462723311"
"179","1.1460684238325882"
"180","1.1643343631538001"
"181","2.8462731253453368"
"182","2.7625449087568277"
"183","2.6063303664467390"
"184","2.7871801436818955"
"185","2.8055929309686021"
"186","2.6710009520141895"
"187","2.4934048551063230"
"188","2.6453755224481763"
"189","2.3360766035500129"
"190","2.4004797152010018"
"191","2.3410465941316674"
"192","2.1409968503820900"
"193","2.2342484291777969"
"194","2.1689564142061255"
"195","2.0017436849992176"
"196","1.8351075016972256"
"197","1.8740474761377852"
"198","1.8107960326438979"
"199","1.7069963925996334"
"200","1.8101633589345543"
"201","1.6243301223626125"
"202","1.2810735004208060"
"203","1.1811343190967467"
"204","1.2950708294250508"
"205","1.1557891007091896"
"206","1.1391395525944006"
"207","1.4246602245821707"
"208","1.2035390319780581"
"209","1.0957225362948204"
"210","1.1557963651133170"
"211","2.5819981087039112"
"212","2.6165378277373916"
"213","2.5521421462477298"
"214","2.8261970269060859"
"215","2.5820834721786956"
"216","2.6814268429119794"
"217","2.5885702942379503"
"218","2.6720928010757379"
"219","2.4084915543381760"
"220","2.4006623555383526"
"221","2.3663967429514821"
"222","2.2674316328264172"
"223","2.2273222692694903"
"224","2.0379439825507295"
"225","1.9199210129456807"
"226","2.0298875290977887"
"227","1.7630538577816210"
"228","1.6645683216736147"
"229","1.7719157431498791"
"230","1.7642398954761793"
"231","1.6317615194828743"
"232","1.5781123594748949"
"233","1.4756419092161548"
"234","1.4633355975763054"
"235","1.3165225265190863"
"236","1.4178293365968158"
"237","1.2804105430486226"
"238","1.3279154085766529"
"239","1.0850643615993145"
"240","1.3535002888348053"
"241","2.6413270390931811"
"242","2.7360494306259895"
"243","2.6816629365764322"
"244","2.5423495703506913"
"245","2.5111884614104740"
"246","2.6897250454125383"
"247","2.7547276338198614"
"248","2.4257820778588162"
"249","2.3900831474218385"
"250","2.5000837850094428"
"251","2.2068183784357109"
"252","2.2208605031509863"
"253","2.0201137855475277"
"254","2.0295991502547888"
"255","1.9565313301985234"
"256","2.0549973829290864"
"257","1.8167665133933801"
"258","1.8187489030805279"
"259","2.0910723619596432"
"260","1.7627739125082242"
"261","1.7727590804638129"
"262","1.5935803315907866"
"263","1.4320699726375459"
"264","1.4319891751614655"
"265","1.5743114009783794"
"266","1.3595422933005397"
"267","1.3991228469425512"
"268","1.2914159209402363"
"269","1.2641650825426085"
"270","1.3799773419083399"
"271","2.7294909842483146"
"272","2.4713159576136521"
"273","2.4978754114119144"
"274","2.5011545186920325"
"275","2.6522143045925883"
"276","2.3185429202220531"
"277","2.3821016846822824"
"278","2.4146994806930038"
"279","2.1843709997673457"
"280","2.2876600188499991"
"281","2.2074515264117944"
"282","2.2405212148068694"
"283","2.0164774062750137"
"284","2.0436308231051825"
"285","2.2102451925156292"
"286","1.9061460275922828"
"287","1.5423504556084144"
"288","1.9294516575752889"
"289","1.8165170191676221"
"290","1.7157681852790636"
"291","1.4485554268657321"
"292","1.6939265864186817"
"293","1.7208077433091233"
"294","1.6035019517803426"
"295","1.3862761495159797"
"296","1.5887693346355611"
"297","1.3945037183685480"
"298","1.5107179214686028"
"299","1.2647096000587565"
"300","1.4461833034489575"
"301","2.5091640913559132"
"302","2.5544117887878759"
"303","2.6168225193341419"
"304","2.3520736975810062"
"305","2.3868060995090734"
"306","2.5479432284667505"
"307","2.2970572077210449"
"308","2.2751421099257465"
"309","2.2727800990775195"
"310","2.2159619136644526"
"311","2.3189662806766824"
"312","2.2080874080714827"
"313","2.0111964246415437"
"314","2.1565804426658151"
"315","1.9571205218736660"
"316","1.9591789955288041"
"317","2.0354467977834498"
"318","1.8145310443869502"
"319","1.9326933878945254"
"320","1.8552150783380819"
"321","1.7352983606712489"
"322","1.7318567692095928"
"323","1.6933246720247119"
"324","1.5818700564719361"
"325","1.4783138998316712"
"326","1.4098836152594894"
"327","1.5094625727443909"
"328","1.4644989762007319"
"329","1.5988913595861656"
"330","1.6016426427697488"
"331","2.2887851542036777"
"332","2.3320421718472155"
"333","2.2156918167901112"
"334","2.3910745374296072"
"335","2.4010572059635824"
"336","2.2610789619714495"
"337","2.2644928981871830"
"338","2.3785519165649496"
"339","2.1404065846351235"
"340","2.1440270143876665"
"341","2.1214335388541543"
"342","2.0344490101148018"
"343","2.0999971461289713"
"344","1.9962820542878494"
"345","2.1566826380950985"
"346","2.1135160710002072"
"347","1.9384804737216155"
"348","1.9580334742734227"
"349","1.9872745861427503"
"350","1.8281578670546961"
"351","1.8179478021335831"
"352","1.8650632778563054"
"353","1.8060960471283989"
"354","1.6446226078800457"
"355","1.7310767007926944"
"356","1.7340210699785892"
"357","1.6215026912527384"
"358","1.6287576235227215"
"359","1.6419520444259252"
"360","1.5206901143849036"
"361","2.3287187458183904"
"362","2.3912979157045799"
"363","2.3824608476482831"
"364","2.3241563040276638"
"365","2.3253920784192532"
"366","2.2014173129144572"
"367","2.3027582395648807"
"368","2.2340535622404332"
"369","1.9290072735780939"
"370","2.3203896691598453"
"371","2.0897466879690385"
"372","2.0585373777344791"
"373","2.0698005117907581"
"374","2.0474492699340145"
"375","1.9306274517737250"
"376","2.0228978937248674"
"377","1.9815003470222063"
"378","1.8986632020378660"
"379","1.9230862707195688"
"380","1.9353723723288214"
"381","1.9865898418268084"
"382","1.6935196633414660"
"383","1.7647947522235425"
"384","1.9619924390779460"
"385","1.7804311656516278"
"386","1.8357643976815647"
"387","1.7725792248876469"
"388","1.6590381608606259"
"389","1.8098836370105080"
"390","1.8548861279926401"
"391","2.1548292194312459"
"392","2.0016820342302779"
"393","1.9560527414504163"
"394","2.0838400111290425"
"395","2.3403981847013204"
"396","2.0338468098000813"
"397","2.0248611822725149"
"398","2.0503438025718013"
"399","2.1016381213671447"
"400","2.2217916013409300"
"401","2.0365667878646532"
"402","2.2508560003245619"
"403","2.1171593194088576"
"404","2.0550095516303064"
"405","2.0492201478225005"
"406","2.0371194127367702"
"407","1.9281719179819556"
"408","1.8814903684592299"
"409","1.8882968501881741"
"410","1.8445002911520418"
"411","2.0463618767131484"
"412","1.8697617015776973"
"413","1.9387484479256931"
"414","1.7109529832386112"
"415","1.8818514418562726"
"416","1.9529555364223572"
"417","1.8980827254188093"
"418","1.7411447943263545"
"419","1.9243467716558020"
"420","1.7822290670164453"
"421","2.1246636055264068"
"422","2.1111833377071796"
"423","2.2349411317904324"
"424","2.1372865656459088"
"425","1.9034799949021852"
"426","2.0159291956764904"
"427","2.0277373186431866"
"428","1.9300456109315887"
"429","2.0608808189176524"
"430","2.2783433530650044"
"431","2.0188462637092015"
"432","2.0326630396953611"
"433","2.0752773739763009"
"434","2.0037422112740448"
"435","1.9779375105566632"
"436","2.0038297902404634"
"437","2.0035667684833007"
"438","1.9420134090995607"
"439","1.9879953330641356"
"440","2.0393037868446178"
"441","1.9850071433613883"
"442","1.8703714063768628"
"443","1.9723451515752022"
"444","1.9646892600076680"
"445","2.0330931892033806"
"446","2.0168383188448433"
"447","1.8816033984275271"
"448","2.1018262566583430"
"449","1.9884867001881905"
"450","1.9885222145286183"
"451","1.8737129089207347"
"452","1.8731565442061762"
"453","1.9094744255967868"
"454","1.8646129892876966"
"455","1.9239649010805209"
"456","2.0255180581192782"
"457","2.0749711400845583"
"458","1.9746082904610414"
"459","1.8180431644516337"
"460","1.9217951208557287"
"461","1.7760572380951736"
"462","1.9772589635203961"
"463","1.9731885534080957"
"464","1.9449415009401312"
"465","1.9837367294377395"
"466","2.2718733053761162"
"467","2.0686909527769570"
"468","2.1235971573320631"
"469","1.9275772341910684"
"470","1.8156824323332290"
"471","2.0916794703186503"
"472","2.1986895435430305"
"473","1.9438844950883694"
"474","1.9444669357561262"
"475","1.8945709521504877"
"476","1.9982901982433690"
"477","2.2350262325352115"
"478","2.0569053475057286"
"479","2.0895005932135988"
"480","1.9804209542083218"
"481","1.8738055167153895"
"482","1.8583400684889126"
"483","1.6297224716759422"
"484","2.0620625660486094"
"485","1.7215186975783019"
"486","1.8746740930470298"
"487","1.8460786213887550"
"488","1.9850527809973322"
"489","1.9065651997879436"
"490","1.8229677985600656"
"491","1.8971272970033142"
"492","1.9178590507661102"
"493","2.0208842862897893"
"494","1.9850144356995163"
"495","2.0518694117846663"
"496","2.1047928955120647"
"497","2.0773819902383854"
"498","2.0077403600407155"
"499","2.0183167327249323"
"500","2.1780697643924620"
"501","2.1931404652174047"
"502","1.9281712813795155"
"503","2.1015517592190216"
"504","2.0747565703641491"
"505","2.2635935316320359"
"506","2.1145716275400082"
"507","2.2057914897329787"
"508","2.0516520568353132"
"509","2.1238913180470647"
"510","2.2484040538056149"
"511","1.8614924274904192"
"512","1.6401139512233427"
"513","1.7914218635917600"
"514","1.6771784950828132"
"515","1.5500388215613390"
"516","1.9641450154145288"
"517","1.8908992084870559"
"518","1.7679307015167629"
"519","1.7357320119656576"
"520","1.9158482974512001"
"521","1.8553815799970010"
"522","1.9339686791565287"
"523","1.9439084860606659"
"524","1.8883072381748143"
"525","1.9909603152320234"
"526","1.9569112170022112"
"527","2.1146521955424129"
"528","2.0524950545717702"
"529","2.2113513041775787"
"530","2.2834275392416470"
"531","2.0239889988217805"
"532","2.3694228870811505"
"533","2.2108340079252935"
"534","2.2381607106848214"
"535","2.1589785615771384"
"536","2.0786309653757660"
"537","2.1417414856027408"
"538","2.2195038530748503"
"539","2.1958330290857146"
"540","2.1438858933833034"
"541","1.7718521116239090"
"542","1.7618632894688708"
"543","1.4413658178097219"
"544","1.7857097093401513"
"545","1.6613470672373811"
"546","1.9297910679937216"
"547","1.8433762328500449"
"548","1.6987642809139669"
"549","1.8285905083465659"
"550","1.7972308455140873"
"551","1.7294543134515079"
"552","1.9364349132070120"
"553","1.7037746389103554"
"554","1.9038087167284539"
"555","2.1009949550501741"
"556","1.9493214899982341"
"557","2.1406227956991883"
"558","2.0855172635138084"
"559","2.0010335330856375"
"560","2.2453721351041365"
"561","2.1819362341138384"
"562","2.3034479708853786"
"563","2.1303916155771594"
"564","2.2545905440527321"
"565","2.3156537798029890"
"566","2.3534376562675425"
"567","2.1727578216509942"
"568","2.3992519348325279"
"569","2.3857325493479995"
"570","2.2749769533010329"
"571","1.5578867739442819"
"572","1.6790823817679370"
"573","1.3738647669977897"
"574","1.5484171276907255"
"575","1.8806590222511963"
"576","1.5205425054357782"
"577","1.7032200985359061"
"578","1.6975819849528544"
"579","1.7259256393873159"
"580","1.6036244924477132"
"581","1.6937198562170359"
"582","1.6970919330393182"
"583","1.7835995520576839"
"584","2.2425245860343690"
"585","1.8176628474901577"
"586","1.9322488418888772"
"587","2.0713719742832781"
"588","1.9667516084991254"
"589","2.2627700967818725"
"590","2.3049038698237503"
"591","2.4973650870979167"
"592","2.3587367789831188"
"593","2.4074648660552027"
"594","2.4582931255762714"
"595","2.3017196936215769"
"596","2.4858006851446910"
"597","2.4653541125160268"
"598","2.3760539113655770"
"599","2.4391387367410240"
"600","2.4791870340454913"
"601","1.6072482804181805"
"602","1.4134144471716590"
"603","1.5112310100465178"
"604","1.3860325668021451"
"605","1.4749230767877721"
"606","1.4568888614630553"
"607","1.5463885208014052"
"608","1.6436899342242719"
"609","1.4956622345408015"
"610","1.7385414322623474"
"611","1.6401770196892644"
"612","1.7624135124822042"
"613","1.8106048897231655"
"614","2.0526671028701120"
"615","2.0676491612300709"
"616","2.0062909997616538"
"617","2.1445566814667152"
"618","2.1953275314803511"
"619","2.2044141405522697"
"620","2.1633914416392219"
"621","2.3904778002325693"
"622","2.3903577687622795"
"623","2.4116478258025547"
"624","2.5226311890464745"
"625","2.5165089223185970"
"626","2.5237123395268730"
"627","2.6371257290112839"
"628","2.5139897919469196"
"629","2.5810749490411515"
"630","2.7011991098479737"
"631","1.3701416324697795"
"632","1.3237605487351083"
"633","1.3665045598633030"
"634","1.2831983199503292"
"635","1.3198907145278147"
"636","1.6328415230387432"
"637","1.4813932405998218"
"638","1.5056530974866740"
"639","1.4874027861906147"
"640","1.4878410037841923"
"641","1.6153316876536050"
"642","1.7466848221590114"
"643","1.7885493348805950"
"644","1.8125333518357161"
"645","1.9285051089320100"
"646","1.9368160311557474"
"647","2.0449767366785112"
"648","2.2117635016265154"
"649","2.1009463463919005"
"650","2.1401676357226571"
"651","2.2211788260649366"
"652","2.5572491609330017"
"653","2.4365600574850292"
"654","2.3535911905941740"
"655","2.6245978569588244"
"656","2.4583617929772790"
"657","2.6513683828410111"
"658","2.7679325828490948"
"659","2.6724139622096592"
"660","2.6632015214606319"
"661","1.1882612720225061"
"662","1.3845711396440270"
"663","1.2182381992016829"
"664","1.1936738762739409"
"665","1.1303917260130811"
"666","1.4236557076763976"
"667","1.3557193644320904"
"668","1.5856018315698113"
"669","1.4884807103371109"
"670","1.5676878761768718"
"671","1.7297636403270642"
"672","1.7124209290381396"
"673","1.8076970156310137"
"674","1.8471073930310924"
"675","1.8627064663937993"
"676","2.0472061112967492"
"677","2.1705495195237896"
"678","2.2853521408801090"
"679","2.2186979263849285"
"680","2.4793714560763505"
"681","2.4402907182419953"
"682","2.3573730196742582"
"683","2.5813149616639586"
"684","2.5515380552687366"
"685","2.7718006410117750"
"686","2.9558136273578164"
"687","2.7179295310069453"
"688","2.6894733935454140"
"689","2.5959415879695986"
"690","2.8149828549398483"
"691","1.0343458489848802"
"692","1.4436364883251844"
"693","1.2393852075938121"
"694","1.3699322670798646"
"695","1.0868561529894651"
"696","1.3158389331773162"
"697","1.5185183813797192"
"698","1.3731122259713835"
"699","1.3378861557027486"
"700","1.6759063418949725"
"701","1.7069117701076058"
"702","1.6603925685896583"
"703","1.5959087475629321"
"704","1.9862620681344425"
"705","2.0756589039940190"
"706","2.1417305202816337"
"707","2.2034900078548674"
"708","2.1303991607295449"
"709","2.4378578921178882"
"710","2.3428615734209299"
"711","2.4894249101099244"
"712","2.4693709871501874"
"713","2.6645570358410273"
"714","2.6518255057906703"
"715","2.7368344079104054"
"716","2.7355296568310612"
"717","2.6639534995447876"
"718","2.7071067861431066"
"719","2.9609750951022189"
"720","2.7578133247227314"
"721","1.1491584333526126"
"722","1.2576095803101850"
"723","1.0366234811851369"
"724","1.1819586848764054"
"725","1.1261355735660605"
"726","1.1066946954445775"
"727","1.3334232099767795"
"728","1.4614753427737068"
"729","1.3838229057726352"
"730","1.4997654576314616"
"731","1.5708676644682571"
"732","1.7744463833443842"
"733","1.6792522462433781"
"734","1.9185094450562663"
"735","2.1285550029951521"
"736","1.7773236345666652"
"737","2.0060751539955946"
"738","2.2777505425075972"
"739","2.6155312900126302"
"740","2.4648018527888773"
"741","2.3119779160386624"
"742","2.3955218390982265"
"743","2.5728788103869835"
"744","2.8171591860345879"
"745","2.8360448150818272"
"746","2.8453788462061294"
"747","2.8540133435682451"
"748","2.6427449319720364"
"749","2.8868789130557473"
"750","3.0304848375633657"
"751","1.1023257750032820"
"752","1.1087637832087482"
"753","1.1262412942956193"
"754","1.2141539920506432"
"755","1.1152943994125870"
"756","1.2033043740984557"
"757","1.2626094641330583"
"758","1.4588148749279926"
"759","1.4387472655051494"
"760","1.3774545844749277"
"761","1.4890349386599215"
"762","1.5704123902842038"
"763","1.7969757412375933"
"764","1.8346164230690596"
"765","1.9311994250147302"
"766","2.0462446506400673"
"767","2.1433185346001684"
"768","2.3929594294430903"
"769","2.5411921752414139"
"770","2.4348380472320641"
"771","2.4232153813754760"
"772","2.5128195803539377"
"773","2.4525900408446129"
"774","2.6313252641819416"
"775","3.0437531643200249"
"776","2.7734791188064443"
"777","2.8644862482347295"
"778","2.7430920182812866"
"779","2.9515366890098438"
"780","2.9602730179228760"
"781","1.0357095918336805"
"782","1.1235221663215174"
"783","1.0400543756947864"
"784","1.1992233833410579"
"785","1.2918267195805875"
"786","1.3299455363460071"
"787","1.2656275166651723"
"788","1.1967205416083262"
"789","1.2277262642818998"
"790","1.4159085699019380"
"791","1.5289663282016426"
"792","1.6121874927296154"
"793","1.6218976862382279"
"794","1.6734082937555634"
"795","1.9559981779496463"
"796","2.2507982413253824"
"797","2.1607518378457491"
"798","2.2505372291490957"
"799","2.3570509845355794"
"800","2.4714894942054793"
"801","2.4278378134863878"
"802","2.4954333046707906"
"803","2.8568748514574391"
"804","2.8291875740073462"
"805","2.8621551453919558"
"806","2.9382656048201667"
"807","2.8893570769677357"
"808","2.8781779622735844"
"809","2.8696261204540541"
"810","3.0753778645217213"
"811","1.0312260900999075"
"812","1.0488929202632651"
"813","0.9672972288904605"
"814","0.8679682009205877"
"815","1.2339971572613757"
"816","1.1478183587848612"
"817","1.1129301593002296"
"818","1.3681619409112158"
"819","1.5253327199259197"
"820","1.4633043462717454"
"821","1.6258776181049475"
"822","1.6941441913861357"
"823","1.6942929317301441"
"824","1.7330117204342188"
"825","1.8130140470532905"
"826","2.1072282479769706"
"827","2.0831717951425142"
"828","2.3870922886705070"
"829","2.4469771225129424"
"830","2.3064929635513982"
"831","2.4612015286545885"
"832","2.6984720791260863"
"833","2.7545992277632214"
"834","2.7672534534353046"
"835","2.8234855195955468"
"836","2.7435045020048237"
"837","3.0433209302792488"
"838","3.0518883712132432"
"839","2.8977897631048171"
"840","3.1305435924673022"
"841","1.1891435095449578"
"842","1.2569795057170590"
"843","0.9552093827996000"
"844","1.0320210445426650"
"845","1.2030970524749520"
"846","1.0964064561060212"
"847","1.2328155449645193"
"848","1.3486116924088396"
"849","1.2789930643816618"
"850","1.4526387267327789"
"851","1.4702166539833994"
"852","1.6304346742158717"
"853","1.7796217224255151"
"854","1.8791827342731282"
"855","1.7881006740604219"
"856","1.9255386424823138"
"857","2.2073874311183346"
"858","2.3195730218607777"
"859","2.5060920980517949"
"860","2.4540045133498558"
"861","2.7315023132849872"
"862","2.4016633563166536"
"863","2.7718460592753025"
"864","2.7421649150865308"
"865","2.8343215695462374"
"866","2.7987427843866683"
"867","2.7893963069921566"
"868","2.9431836054817722"
"869","3.0482089804908110"
"870","2.9947429094424582"
"871","0.9624711146159510"
"872","0.9174868997401191"
"873","1.1082913376839496"
"874","1.0620201115704389"
"875","1.2493160333585842"
"876","1.1820639060943834"
"877","1.2075520648269531"
"878","1.2379504790213958"
"879","1.3158816081645477"
"880","1.4865858928824329"
"881","1.4034260995773882"
"882","1.6512530437428867"
"883","1.6712733275573171"
"884","1.8750883155013756"
"885","1.8020278923225306"
"886","1.9371680770408037"
"887","2.1203920180174216"
"888","2.3191756594362629"
"889","2.1527889201312997"
"890","2.4185757872948073"
"891","2.4829493039553108"
"892","2.6498921602082133"
"893","2.8398930446497062"
"894","2.7057068162948128"
"895","2.8757577091273498"
"896","2.8976167160522923"
"897","3.0203031561053506"
"898","3.0344027387710582"
"899","2.9877567823672253"
"900","2.7604556603759973"
"901","2.9543842783082859"
"902","2.9059762314884874"
"903","3.0692137211269399"
"904","3.0119245907195702"
"905","2.7811320067728338"
"906","3.0065814653974270"
"907","2.9567949967867118"
"908","2.7261025915170536"
"909","2.6831525531867673"
"910","2.4127940639278846"
"911","2.5135297160255923"
"912","2.1609131611001078"
"913","2.4504451106894241"
"914","2.3345724907065613"
"915","2.1391675839276245"
"916","1.9629465020168089"
"917","1.8856610762034767"
"918","1.7959398884179782"
"919","1.5371428138107315"
"920","1.4426922395319126"
"921","1.4350739506449519"
"922","1.5226106596980640"
"923","1.0796144392793818"
"924","1.1854840998841036"
"925","0.9422917485600053"
"926","1.0849112539686583"
"927","1.0372462417723560"
"928","0.9717403793948381"
"929","0.9234018692759723"
"930","1.0896445293403472"
"931","3.1119254478301595"
"932","2.7897827850729349"
"933","3.0813179606543355"
"934","3.0582545574368356"
"935","2.8605303239867470"
"936","2.7889186350513158"
"937","2.9144473482955919"
"938","2.6864586224479772"
"939","2.7337854560815908"
"940","2.6167178606780430"
"941","2.5516197371147560"
"942","2.4054931771555057"
"943","2.1991317172033291"
"944","2.3122718319917679"
"945","2.0871650297264828"
"946","1.9503801435435009"
"947","1.6772545100693099"
"948","1.7764244097182544"
"949","1.6976376838471507"
"950","1.6506651416975808"
"951","1.3069207166599264"
"952","1.3305055281044831"
"953","1.1146244684678837"
"954","1.2312758515041131"
"955","1.1160278693951577"
"956","1.4131827669443724"
"957","1.0179018631014127"
"958","1.0778559291542285"
"959","1.1506164589968026"
"960","0.9634127218586999"
"961","2.9965547025453887"
"962","2.8943863008290442"
"963","2.8216569443800310"
"964","3.0411352930321645"
"965","3.0112390579645911"
"966","2.7531882903669000"
"967","2.6691882210834459"
"968","2.5340904752279245"
"969","2.7695859241749812"
"970","2.4427416605101300"
"971","2.6389028050502619"
"972","2.4210844505667657"
"973","2.3125681399162015"
"974","2.1719010251008815"
"975","2.0112643253810734"
"976","1.9245778881182103"
"977","1.9915090028581814"
"978","1.7620592880626111"
"979","1.4997282988643801"
"980","1.3574710454061725"
"981","1.3399343447570817"
"982","1.4562695189570762"
"983","1.0856032253365990"
"984","1.5082201627660947"
"985","1.0542098230668904"
"986","1.1457768443719538"
"987","1.1999802510359003"
"988","0.9700311020757985"
"989","1.0818509999349495"
"990","1.1576969180738870"
"991","2.9502215151988884"
"992","2.9264400378434039"
"993","3.0530875503794017"
"994","3.0816203298421225"
"995","2.8904810834003412"
"996","2.7979681393954601"
"997","2.7363060562841284"
"998","2.7346463880822225"
"999","2.4842923046193843"
"1000","2.5362340730703448"
"1001","2.5468889840079156"
"1002","2.5071729937416793"
"1003","2.1786359836349010"
"1004","2.2288188533168420"
"1005","1.9341314305379598"
"1006","2.0721547233420177"
"1007","1.8463138423309740"
"1008","1.9667020458025730"
"1009","1.5740378306781473"
"1010","1.5049806342699006"
"1011","1.6212991783977957"
"1012","1.4966175650237337"
"1013","1.3166404785262806"
"1014","1.4263803832635420"
"1015","1.1870442954932383"
"1016","1.1240406336448165"
"1017","1.1584353155022651"
"1018","1.0734445578672926"
"1019","0.9211450439223932"
"1020","1.1280998673072071"
"1021","2.9093956372623753"
"1022","2.8521297668370278"
"1023","2.8605850904612953"
"1024","3.0018368697396030"
"1025","2.8194308586162391"
"1026","2.6348085213552936"
"1027","2.7691308544189996"
"1028","2.4236357867700096"
"1029","2.5881661575612958"
"1030","2.4652645154438289"
"1031","2.5018782074584047"
"1032","2.2255562810397413"
"1033","2.2096821288500825"
"1034","2.1155386912295406"
"1035","2.0155046749252641"
"1036","1.7809393369089372"
"1037","1.9447699994439096"
"1038","1.7774357983685558"
"1039","1.9420783860948048"
"1040","1.6243054980001710"
"1041","1.4678792162686958"
"1042","1.4094622025039123"
"1043","1.2609567053004644"
"1044","1.2622558835843778"
"1045","1.2536214106329782"
"1046","1.3407733040615812"
"1047","1.3166550518587630"
"1048","0.9643212525839445"
"1049","1.0525852329218961"
"1050","0.9566420684145903"
"1051","2.9456880905368967"
"1052","2.8094150669998372"
"1053","2.6644326114433894"
"1054","2.7833392622464594"
"1055","2.7734850878116832"
"1056","2.6592812923734628"
"1057","2.6780363276559642"
"1058","2.7913889203078543"
"1059","2.5813162250790738"
"1060","2.4665012869471541"
"1061","2.2888925963769773"
"1062","2.2438300616393887"
"1063","2.1678526279001602"
"1064","2.2816517975766759"
"1065","2.0878340139292924"
"1066","1.9170317097867202"
"1067","1.6998634965167778"
"1068","1.8311545032104026"
"1069","1.6681196061109009"
"1070","1.6539589416325597"
