"","x"
"331","2.4355618759082072"
"332","2.3387095481663827"
"333","2.4516491266791012"
"334","2.3704275644449111"
"335","2.3305377455534706"
"336","2.2261123942574708"
"337","2.1801985541211013"
"338","2.3675143624677832"
"339","2.2506246192974206"
"340","2.3224476562117267"
"341","2.0821180815772249"
"342","2.0264176304913959"
"343","1.9353421711973144"
"344","1.8980536254975970"
"345","1.9361715481712569"
"346","2.0890521201439038"
"347","2.0634217757538780"
"348","1.9179924056094548"
"349","1.8748595676540900"
"350","1.8821892025157054"
"351","1.8412374380789629"
"352","1.7533010334506947"
"353","1.5960421241502001"
"354","1.7850928200914113"
"355","1.6506699824693465"
"356","1.6282137598760160"
"357","1.5980048010612751"
"358","1.4504824053042609"
"359","1.5366934243714414"
"360","1.8569917976881967"
"361","2.2875683332573913"
"362","2.0349011058738453"
"363","2.2553845585756158"
"364","2.2595824930454427"
"365","2.3135935869266318"
"366","2.1697858475317617"
"367","2.2426056464351607"
"368","2.2582520939040576"
"369","2.3842352512649998"
"370","2.2416872265855696"
"371","1.9678302637400917"
"372","2.1980668011951905"
"373","2.1193115572920482"
"374","2.0134218609465595"
"375","2.0958581194439803"
"376","1.8853506019432864"
"377","2.0114386067783729"
"378","1.9562100777401714"
"379","1.9924418890996882"
"380","1.7013915946614564"
"381","1.7017382677818298"
"382","2.0495819571402292"
"383","1.8442410935800200"
"384","1.8528638179254191"
"385","1.7429685967589132"
"386","1.7846126855445459"
"387","1.5189009037752879"
"388","1.8293519550096351"
"389","1.6252520798907695"
"390","1.7107479066649900"
"391","2.0882304254472928"
"392","2.1818272134378454"
"393","2.0638790348107499"
"394","2.0911847294779071"
"395","2.1710133670163678"
"396","2.1755808341018246"
"397","2.1912952070096336"
"398","2.0099406034731118"
"399","2.0336627978212491"
"400","2.1812849916463772"
"401","2.0436051181591317"
"402","2.1761706559198752"
"403","1.9809121127402409"
"404","2.1507796446646368"
"405","2.1525835857760849"
"406","2.0672339093555787"
"407","2.0295607428733216"
"408","2.1164334579361217"
"409","1.9300795191411451"
"410","1.7790866512921086"
"411","1.8832555705501866"
"412","1.6917882339709132"
"413","1.9410493023447462"
"414","1.8870764105613216"
"415","1.8725039623298394"
"416","1.9101486728558013"
"417","1.7499588078757653"
"418","1.8736131212434457"
"419","1.8216334450065441"
"420","1.7467821984039191"
"421","1.8692624957280248"
"422","2.1205612790590758"
"423","2.0417903298613922"
"424","2.2077416583335934"
"425","1.9644541642744584"
"426","2.1559386361326442"
"427","2.0729803355886820"
"428","1.9614118273640408"
"429","2.0310022586448953"
"430","2.1411168897233490"
"431","2.0787837595334193"
"432","1.9835056694550666"
"433","2.0037332377686967"
"434","2.0419419605999014"
"435","2.0837457416529235"
"436","1.8285165794847444"
"437","2.0576083124522659"
"438","1.9060869360217805"
"439","2.1325201918850718"
"440","1.8257890503947178"
"441","1.9023128458281406"
"442","2.1322557215316014"
"443","2.0216864237515808"
"444","1.9334864674094763"
"445","2.0139386155838404"
"446","1.8347707586697881"
"447","1.8320689483586299"
"448","1.8599483301318522"
"449","1.9198758870762216"
"450","1.8962518903042369"
"451","1.8150972994754218"
"452","2.1483048768603199"
"453","1.8713748000515100"
"454","1.9243431857618545"
"455","2.0603746994811902"
"456","1.8587635269071376"
"457","1.8433200569407397"
"458","1.8721698178127051"
"459","2.0163909037950867"
"460","1.9356288323270090"
"461","1.9721984629249940"
"462","1.9695590627184167"
"463","2.0153556217672541"
"464","2.0716961606023814"
"465","1.9931490642491343"
"466","1.8570977031315399"
"467","1.9461750088262479"
"468","1.9973241226159391"
"469","2.1474364381649251"
"470","1.9995677072696663"
"471","2.0136438536730941"
"472","1.9921174540720619"
"473","2.0334139773153970"
"474","1.8983714034914798"
"475","2.2344465584594904"
"476","2.0606180723768790"
"477","2.0932088473285098"
"478","2.2103925588896409"
"479","2.0284798334349272"
"480","2.0483716275948458"
"481","1.8357812289983675"
"482","2.0720552578825480"
"483","1.8319341393575912"
"484","1.8631436121020151"
"485","1.8260244849866565"
"486","1.9456287234925140"
"487","2.0118820510367152"
"488","1.7257507940692518"
"489","1.9119771655884135"
"490","1.7584662638194593"
"491","2.0235108807965423"
"492","2.0643027103927194"
"493","1.9528977491314599"
"494","1.9325077373409023"
"495","2.1194442406808451"
"496","1.8967882465549337"
"497","1.9424721870105326"
"498","2.1931431132310188"
"499","2.1495818068921300"
"500","2.0299358412228359"
"501","2.0699813803449674"
"502","2.0457465001932316"
"503","2.0487028250875072"
"504","2.2290530274124731"
"505","2.0611530298143914"
"506","1.9472612574460679"
"507","2.0621815451500805"
"508","2.1014738574237661"
"509","2.0388441672375612"
"510","1.9795522461425159"
"511","1.6923394844516915"
"512","1.9456821809269293"
"513","1.8800540651414512"
"514","1.8027721469600295"
"515","1.6489032408966349"
"516","1.6764011654535076"
"517","1.7624279488866377"
"518","1.9141330647709156"
"519","1.8824519509523576"
"520","1.6320805055324850"
"521","1.9622213592905984"
"522","1.9850325746694997"
"523","1.9230778718678556"
"524","1.8875178297528692"
"525","1.8014378704134251"
"526","2.0425832154319292"
"527","1.8178404673400255"
"528","2.1447919406918379"
"529","2.1133916700550199"
"530","2.0601636471351932"
"531","2.0938016165555164"
"532","2.2064527257639828"
"533","2.1972064788008616"
"534","2.3364355188928609"
"535","2.2346514427607018"
"536","2.2280360585281640"
"537","2.1940696978542866"
"538","2.1349888670350787"
"539","2.1973797485567732"
"540","2.2509595117761085"
"541","1.5858559003141532"
"542","1.5740039006264845"
"543","1.7964448587571764"
"544","1.8031232130232495"
"545","1.7341963804656633"
"546","1.6763019650653106"
"547","1.6311100635809490"
"548","1.6277238706923101"
"549","1.7305982000334204"
"550","1.6478234917494230"
"551","1.8237226170920922"
"552","2.0189351402166502"
"553","1.8016895605034235"
"554","1.9403436647467283"
"555","1.9752831018780939"
"556","1.9509784012421361"
"557","2.0466515495193809"
"558","2.1143202818895372"
"559","2.2645099469188894"
"560","2.2785027957421833"
"561","2.1703280468895132"
"562","2.2290861953864987"
"563","2.5182741527680843"
"564","2.2167166494690731"
"565","2.3926547148786952"
"566","2.3379489886076921"
"567","2.1855408788752002"
"568","2.2723456634262118"
"569","2.3069007158120529"
"570","2.3485969934707929"
"571","1.6785448220023127"
"572","1.5808181473575140"
"573","1.7242060952530547"
"574","1.7482760406475157"
"575","1.5208315656624427"
"576","1.5598569926011481"
"577","1.5407684373050390"
"578","1.6195749597387321"
"579","1.7564794250510571"
"580","1.7451444467628026"
"581","1.8135147477051308"
"582","1.7803214291775511"
"583","1.9104003425508502"
"584","1.8724535746064646"
"585","2.0331651739113763"
"586","2.1871015032816881"
"587","2.1200911559413607"
"588","2.2506135794381228"
"589","2.1156735933262132"
"590","2.2507903258126740"
"591","2.0438733041894133"
"592","2.5401972997240581"
"593","2.4374766434547324"
"594","2.4340984706884101"
"595","2.3695958969450244"
"596","2.4479749723567825"
"597","2.6511716228999602"
"598","2.5224735415381945"
"599","2.4616768005507477"
"600","2.3975295250220183"
"601","1.3158981677464323"
"602","1.4553729377481071"
"603","1.4144683735420296"
"604","1.4719481332332331"
"605","1.5048423541637250"
"606","1.5294846048999844"
"607","1.6133011046794146"
"608","1.5805831048486931"
"609","1.6924428922343799"
"610","1.6890862984359518"
"611","1.7433230123626258"
"612","1.9387097436003922"
"613","1.8024232186208011"
"614","1.9253649438447251"
"615","2.0000529458128580"
"616","2.1094287236454790"
"617","1.9956827102530974"
"618","2.2403880914214827"
"619","2.1734883447012252"
"620","2.4157239236252530"
"621","2.3536358858568129"
"622","2.4126617291044599"
"623","2.4716579690672731"
"624","2.4421364281907785"
"625","2.3449357859661646"
"626","2.5682066922691420"
"627","2.3327476920227319"
"628","2.6396639574362717"
"629","2.4847706221745129"
"630","2.5388723962553597"
"631","1.3829108139745965"
"632","1.4555283756889408"
"633","1.3602864276699635"
"634","1.3851894066271768"
"635","1.5127840984871548"
"636","1.4704697047547435"
"637","1.3846214446167822"
"638","1.4497148011384589"
"639","1.6988065526338987"
"640","1.7188147723788245"
"641","1.7914686521004093"
"642","1.6349944727570975"
"643","1.6679415452522166"
"644","1.8929175632203501"
"645","1.8480262088557811"
"646","1.9800130323977740"
"647","2.0004233061083503"
"648","2.1744557246500853"
"649","2.0804743740324123"
"650","2.1853111080699019"
"651","2.4416643688005562"
"652","2.6086496175385028"
"653","2.4283768678082014"
"654","2.5828879605745518"
"655","2.4687461663976502"
"656","2.5751884819117818"
"657","2.5415264432168359"
"658","2.5859198975184277"
"659","2.6379244001802205"
"660","2.8319244631721192"
"661","1.3318686780532925"
"662","1.2870478403482704"
"663","1.3877638389034050"
"664","1.4157591344268301"
"665","1.2784764131191009"
"666","1.3720193360219399"
"667","1.3375099478877646"
"668","1.4915367058855862"
"669","1.4866733666680136"
"670","1.4118598193567529"
"671","1.6426055802733268"
"672","1.6573659601572268"
"673","1.8052490639858787"
"674","1.8744221311344411"
"675","1.9409081391040224"
"676","1.8720700573294033"
"677","2.0242356856452384"
"678","2.1186867939682847"
"679","2.2573225066090261"
"680","2.2927638296981452"
"681","2.3205948068576254"
"682","2.3126438108431948"
"683","2.5799184007023341"
"684","2.5390987544740802"
"685","2.4774617037361155"
"686","2.7665868699724978"
"687","2.7252831489136646"
"688","2.6094741586409436"
"689","2.8312768416704324"
"690","2.6609445900337851"
"691","1.2032676156411446"
"692","1.1949035264593730"
"693","1.3523147419346351"
"694","1.0553187438947684"
"695","1.3985375302097802"
"696","1.2585482481797956"
"697","1.3998973292024570"
"698","1.5655454012209848"
"699","1.5248008546144740"
"700","1.4784461179711792"
"701","1.7612394740434678"
"702","1.6866274516421864"
"703","1.8840942389441511"
"704","1.9631265018930488"
"705","1.9514821961403341"
"706","1.8994078802370504"
"707","2.2336754126535547"
"708","2.4367932377496957"
"709","2.3644663064116207"
"710","2.2553630543767929"
"711","2.3970167175179173"
"712","2.5429930784146828"
"713","2.6492663464052781"
"714","2.4171931389252537"
"715","2.6366740044473942"
"716","2.6247230342200161"
"717","2.7004804489213745"
"718","2.8080387863138796"
"719","2.8333223670136625"
"720","2.8396752714968687"
"721","1.0443989046890390"
"722","1.0814063729462065"
"723","1.1884856568342246"
"724","1.1073790891747977"
"725","1.2585066986287001"
"726","1.3408520699673141"
"727","1.2238435937347829"
"728","1.3465713747488222"
"729","1.4370209564842080"
"730","1.5810886384889515"
"731","1.6358411322932873"
"732","1.6403067520828276"
"733","1.7416800730444528"
"734","1.8228972781334811"
"735","2.0452773468086791"
"736","2.1478794141295339"
"737","2.2063545939957723"
"738","2.3651467835256308"
"739","2.2945456143915153"
"740","2.4612575270626440"
"741","2.4664029614926166"
"742","2.6158460365793994"
"743","2.7275029060219929"
"744","2.9779895533252358"
"745","2.7985182202295773"
"746","2.8122039988189216"
"747","2.7065464831604791"
"748","2.8865295705431735"
"749","2.8381150296491118"
"750","2.7347502703924009"
"751","1.2906757601372667"
"752","0.9232431768948156"
"753","1.1457324539905458"
"754","0.9419043186896238"
"755","1.2486949640496443"
"756","1.1838018981470271"
"757","1.2712697509413688"
"758","1.1956278849878992"
"759","1.4232055960754255"
"760","1.4763699427803565"
"761","1.7343044154700453"
"762","1.8093900602337896"
"763","1.7501749746146342"
"764","1.8208737428606501"
"765","1.9488099859644201"
"766","1.9167737099821278"
"767","2.1208372917183005"
"768","2.2898782776239126"
"769","2.4279032324108751"
"770","2.3394959301087823"
"771","2.3165603453490466"
"772","2.7434339250411046"
"773","2.5581348524557952"
"774","2.6781646626327165"
"775","2.5625690591939398"
"776","2.8282389710499669"
"777","2.8376734754576844"
"778","2.8534030396823096"
"779","2.9419820622674608"
"780","2.8040014777861857"
"781","0.8986423927687889"
"782","1.2179061065541366"
"783","1.1131170860696524"
"784","1.1913468302294168"
"785","1.1897413690391183"
"786","1.1307357691040718"
"787","1.1794157057818528"
"788","1.2867637498572682"
"789","1.4116051413019488"
"790","1.4908059932767721"
"791","1.5833394460480441"
"792","1.7561692488361345"
"793","1.7180880871696949"
"794","1.6084769909158738"
"795","2.0080212370874966"
"796","2.0468892904542093"
"797","2.2163258334972697"
"798","2.3677835465645125"
"799","2.2423727757525906"
"800","2.4458792725967045"
"801","2.5444258949140339"
"802","2.5582552454478558"
"803","2.5491326057002457"
"804","2.7399832397934980"
"805","2.7154861143193711"
"806","2.9402332973270227"
"807","2.7716635233685905"
"808","2.8684511636947176"
"809","2.8825008420442142"
"810","2.8842078071678676"
"811","1.1208049379668743"
"812","1.1012986730196632"
"813","1.1189709080198613"
"814","1.2393611716611259"
"815","1.1748803748104544"
"816","1.2702205065459229"
"817","1.3144810741512001"
"818","1.2602705358941269"
"819","1.3646792909827572"
"820","1.4434329547362028"
"821","1.5321326197184395"
"822","1.5305233198078709"
"823","1.8380598958187426"
"824","1.9280026165439839"
"825","1.8794225884509190"
"826","2.0216040668677864"
"827","2.0977387241039693"
"828","2.1573658547821291"
"829","2.4719039362461084"
"830","2.4754411914963206"
"831","2.5507832076356176"
"832","2.6783817262788250"
"833","2.6852079415817398"
"834","2.7313801842692840"
"835","2.6961736159451530"
"836","2.8908906300129553"
"837","2.8757398083350383"
"838","2.9686853811332057"
"839","2.9498004926144361"
"840","2.9809086312307498"
"841","1.2005547397801704"
"842","1.0004555255818481"
"843","0.9331256480213379"
"844","0.9801284955305652"
"845","1.1055265353945321"
"846","1.0009659404028657"
"847","1.1721314000842089"
"848","1.1781330531038972"
"849","1.4116740594521959"
"850","1.6358758845860846"
"851","1.4895784918593280"
"852","1.6949985431075130"
"853","1.4717473053797239"
"854","1.8680610275323830"
"855","1.8408722193113773"
"856","2.1562803881899479"
"857","2.1040938488366865"
"858","2.2727963202659227"
"859","2.2539385033883645"
"860","2.3759355115774823"
"861","2.4992452023297336"
"862","2.5661032598478446"
"863","2.7434513735066663"
"864","2.9207730378480541"
"865","2.9626021319437763"
"866","2.8392414859198682"
"867","3.1035386167266066"
"868","3.0429099577353504"
"869","3.0275368646171037"
"870","2.8842368281857742"
"871","1.0983182312118713"
"872","0.9186833588335058"
"873","0.7994748062868691"
"874","1.1444393442237935"
"875","1.0174136740315389"
"876","1.2115734142335848"
"877","1.4094230127880443"
"878","1.1641875834566429"
"879","1.3055639451778527"
"880","1.4571490509773422"
"881","1.3915088312918305"
"882","1.6330048102582659"
"883","1.7352663990788066"
"884","1.7549499888869649"
"885","1.9473800872911142"
"886","1.9930395380611110"
"887","2.0057973044363733"
"888","2.2510193052687004"
"889","2.3452511090593329"
"890","2.4536392456323082"
"891","2.6185835323624405"
"892","2.4040953986719629"
"893","2.5449798904488468"
"894","2.7701318055667605"
"895","2.7682735299217986"
"896","2.8042678732023534"
"897","2.7895361660419655"
"898","2.9721970698779687"
"899","3.1508585922630230"
"900","2.8201308655692610"
"901","2.8987998622367424"
"902","2.9857295037960943"
"903","2.8313677377865436"
"904","2.9586023379775703"
"905","2.7863829040989043"
"906","3.0483949894183224"
"907","2.7850289580244065"
"908","2.6766702037306929"
"909","2.5192811077347281"
"910","2.4319972468870823"
"911","2.3338275475146646"
"912","2.4093100284299598"
"913","2.3201483218081691"
"914","2.0719753401791245"
"915","2.1600892298494423"
"916","1.9383613204163919"
"917","1.6406387326436429"
"918","1.8144083082742899"
"919","1.6244293583267715"
"920","1.6922892814904831"
"921","1.4244657624616150"
"922","1.4026077466610145"
"923","1.2074509645853801"
"924","1.2942457089672261"
"925","1.1738784091383878"
"926","1.0886281665497104"
"927","1.1630219457930628"
"928","1.0627088022630036"
"929","0.9216725638875252"
"930","1.1181260205339620"
"931","3.0087816625026145"
"932","3.1416559614847532"
"933","3.0212351434126044"
"934","2.9475433935997710"
"935","2.8725203614597521"
"936","2.9819133962912501"
"937","2.7927108517948005"
"938","2.6659609658284236"
"939","2.6181939267144667"
"940","2.6119406273312409"
"941","2.4914008271948229"
"942","2.3871455271684110"
"943","2.4070661247498881"
"944","2.1051025448720719"
"945","2.0998338400862022"
"946","1.8954079318788095"
"947","1.8681366718449637"
"948","1.6571567655793369"
"949","1.9283377773915058"
"950","1.4894501661894750"
"951","1.4027952788994380"
"952","1.3372057947046698"
"953","1.3709641168841176"
"954","1.0585660386495710"
"955","1.1241592215344889"
"956","1.1313167013015506"
"957","1.0623632748288010"
"958","1.0874526040049737"
"959","1.1802650816126150"
"960","1.0044852482318032"
"961","3.0632770991371929"
"962","3.1653416394237079"
"963","2.8750096336077333"
"964","2.9414721370363131"
"965","2.8919396382251681"
"966","2.8304896648577595"
"967","2.6843929263077628"
"968","2.6775050696957843"
"969","2.6289975173021713"
"970","2.6545124280796215"
"971","2.4240732344114089"
"972","2.2475788590369299"
"973","2.2445801786915456"
"974","2.0442959506844227"
"975","2.0851807799729789"
"976","1.8289237941585337"
"977","1.9504888133327400"
"978","1.8178138368757348"
"979","1.6658766155106552"
"980","1.6610314691394183"
"981","1.3615197735829889"
"982","1.4851285264026475"
"983","1.2219533315745317"
"984","1.2124506450226005"
"985","0.9329472191862399"
"986","1.0765361944679117"
"987","0.9889217379053803"
"988","1.0033617828811598"
"989","0.9894596583908515"
"990","0.9571152554391649"
"991","3.0027091610211247"
"992","3.0631437024605188"
"993","2.8677512163062877"
"994","2.7352756199739257"
"995","2.9555265719931363"
"996","2.8470299481533892"
"997","2.7265359443625026"
"998","2.8369674020852087"
"999","2.4234975032237842"
"1000","2.6653299176022363"
"1001","2.5680337163143592"
"1002","2.2737569107278728"
"1003","2.2746867841094596"
"1004","2.1164531607305355"
"1005","1.9688438294945159"
"1006","2.0065298161147598"
"1007","1.7209016111815518"
"1008","1.5926032970325885"
"1009","1.5850011636279282"
"1010","1.6460620449856120"
"1011","1.2760692977907762"
"1012","1.3854346346287116"
"1013","1.3853358545106971"
"1014","1.3287896805011352"
"1015","1.3078009821317527"
"1016","1.0422427802676719"
"1017","1.1175131436379013"
"1018","1.1425631991272578"
"1019","1.1012307276038364"
"1020","1.1165926716019072"
"1021","3.0323382925070859"
"1022","2.9451767924813748"
"1023","2.9552783156553559"
"1024","2.8943026734523780"
"1025","2.8657537937923157"
"1026","2.8671306731834196"
"1027","2.7002765200089058"
"1028","2.7060626049008523"
"1029","2.7325786852787175"
"1030","2.4449311005142964"
"1031","2.3334881078949747"
"1032","2.2477692549348687"
"1033","2.2830831889102488"
"1034","1.9684896998546666"
"1035","2.1258987534726042"
"1036","1.9452125768548243"
"1037","1.7485972906921159"
"1038","1.7252210810960844"
"1039","1.5572933947569818"
"1040","1.5537004336693330"
"1041","1.4310114623897867"
"1042","1.2522146141738104"
"1043","1.5200101068751952"
"1044","1.2474876240700536"
"1045","1.1309724039869427"
"1046","1.2279976470554406"
"1047","1.1863552157218380"
"1048","1.1887018103272788"
"1049","1.1337761260698247"
"1050","1.1566515952701808"
"1051","3.0371458848797976"
"1052","2.8027724598692800"
"1053","3.0075127749743711"
"1054","2.7754579284850553"
"1055","2.7560890137035261"
"1056","2.8165011391808492"
"1057","2.6063317459003699"
"1058","2.6385386225558634"
"1059","2.5009695740500217"
"1060","2.3017924806085923"
"1061","2.3013796631867440"
"1062","2.4430591789021179"
"1063","2.2661349512059394"
"1064","2.1253191787790500"
"1065","1.8829205173641401"
"1066","1.7762656510233845"
"1067","1.7451151251777262"
"1068","1.7167541302524496"
"1069","1.6353137494102203"
"1070","1.5191089363317283"
