"","x"
"83","1.2333799886389047"
"84","1.0753389040770933"
"85","1.0597958402815997"
"86","0.9828924096125810"
"87","0.9905781298410716"
"88","0.9330536120354165"
"89","1.0658726607641034"
"90","1.0030988273584285"
"91","2.8196052062863615"
"92","2.8620105242607088"
"93","2.9411116830812172"
"94","2.9592303583346888"
"95","2.9285686492691285"
"96","2.8070176033444425"
"97","2.9871535558106945"
"98","2.6299723207049035"
"99","2.7100745581762946"
"100","2.5038067461771312"
"101","2.5121177135037920"
"102","2.3390173323007741"
"103","2.2176547838396070"
"104","2.1425217984167992"
"105","2.0555876183737709"
"106","1.7759001694990870"
"107","2.0020652634205454"
"108","1.8239347881859720"
"109","1.5392327214724610"
"110","1.3831709563861090"
"111","1.5108020325807365"
"112","1.4608127101953019"
"113","1.3983903034935419"
"114","1.2759851578370929"
"115","1.1764766470820109"
"116","1.1821802755474333"
"117","1.0220802853273874"
"118","1.0139813052014537"
"119","1.2292801375242104"
"120","0.9806539307408796"
"121","2.8939624477372647"
"122","2.8019984535580225"
"123","3.0734254645001466"
"124","2.8260452626795716"
"125","2.9207280838447693"
"126","2.8761576741960293"
"127","2.6281260116100640"
"128","2.6935448546981964"
"129","2.5278572125703378"
"130","2.2708682050504985"
"131","2.5326646053923207"
"132","2.4025125389042659"
"133","2.1461249542150163"
"134","1.9491107094133011"
"135","1.9904586967848286"
"136","2.0475877919231840"
"137","1.9082090387320390"
"138","1.7488074163281186"
"139","1.4962506999356298"
"140","1.6959751495611544"
"141","1.5905713356510147"
"142","1.4842325892984169"
"143","1.2565422610253845"
"144","1.3395500791239170"
"145","1.1499611088455886"
"146","1.1312458648525174"
"147","1.0202806372890643"
"148","1.1525751623145200"
"149","1.0460025565753026"
"150","1.1832931428916791"
"151","2.9442612006215976"
"152","2.7699376540855543"
"153","2.9904545981301025"
"154","2.9491610609544878"
"155","2.7290647200240077"
"156","2.7889603054079779"
"157","2.5961418627790129"
"158","2.5511231854278220"
"159","2.3447753412664554"
"160","2.5905417724737680"
"161","2.4353189986191799"
"162","2.3660018706006918"
"163","2.1358200814124513"
"164","1.9956352928233880"
"165","2.1437514359293419"
"166","1.7987966802293314"
"167","1.8629599778880492"
"168","1.6931253621787239"
"169","1.6597442539748761"
"170","1.5710455433600792"
"171","1.6985793475965731"
"172","1.3973313860700540"
"173","1.3183174292448949"
"174","1.0919589206979810"
"175","1.4339131023498619"
"176","1.2294436066756640"
"177","1.1438797767394220"
"178","1.2257104305340503"
"179","1.0680793380935745"
"180","1.0302411923386157"
"181","2.6933221146823674"
"182","2.7982536676366316"
"183","2.8153704172719598"
"184","2.5919020833547428"
"185","2.9122775228797595"
"186","2.6102591006486908"
"187","2.6715429685001735"
"188","2.6217820702773338"
"189","2.5408582194555955"
"190","2.4285694085003855"
"191","2.3036535667577707"
"192","2.2943926878314063"
"193","2.2693086026201414"
"194","2.0077180427900849"
"195","2.0082816559009822"
"196","1.8916915072380704"
"197","1.7820690914900286"
"198","1.9345320706677032"
"199","1.5856294964512481"
"200","1.8019725656573276"
"201","1.6745484198638241"
"202","1.3297072636630172"
"203","1.3916762453149794"
"204","1.4700095940565954"
"205","1.2409536696222672"
"206","1.4298097717229798"
"207","1.0032708189009412"
"208","1.2780241707190918"
"209","1.3189951505565021"
"210","1.2204285669251536"
"211","2.7031789307883738"
"212","2.6986285658117053"
"213","2.6834348411788413"
"214","2.8945297959284746"
"215","2.8169329417301459"
"216","2.5175636036357996"
"217","2.5768635375773221"
"218","2.3934213108901052"
"219","2.4844046743163650"
"220","2.3284040851370920"
"221","2.3109315517639031"
"222","2.3351690335964421"
"223","2.1803432005085437"
"224","2.1396479554490582"
"225","2.1508101785106901"
"226","1.8166642811602562"
"227","1.9457889836819227"
"228","1.7556805750684055"
"229","1.8437242299415655"
"230","1.6497541313068476"
"231","1.4814483665697080"
"232","1.5956333305985384"
"233","1.4684540915296709"
"234","1.4847304651767321"
"235","1.2841142137848260"
"236","1.3052354661502921"
"237","1.3073700344809331"
"238","1.2560468822305104"
"239","1.2422387041411078"
"240","1.3134346825733967"
"241","2.5487369824393897"
"242","2.6410571035132198"
"243","2.5435413658377186"
"244","2.6617355227762975"
"245","2.5041483894223897"
"246","2.6717654760485545"
"247","2.5212291429762836"
"248","2.4854263313571998"
"249","2.4657529896557331"
"250","2.4175791188528399"
"251","2.3425671480629067"
"252","2.1472712928412210"
"253","2.1053263728952154"
"254","1.9101548900787011"
"255","2.0468424080803453"
"256","2.0913497946502297"
"257","1.7852873365927922"
"258","1.8704094183760991"
"259","1.8218347465453488"
"260","1.6983759179591513"
"261","1.5126250174738010"
"262","1.5303158659923413"
"263","1.6615124839220141"
"264","1.5639068884504916"
"265","1.4936364625499787"
"266","1.6493863553098218"
"267","1.3581960030036815"
"268","1.3875100365738449"
"269","1.4372885074059301"
"270","1.3402538245835016"
"271","2.6616928270145226"
"272","2.6093946244728010"
"273","2.5248171900998533"
"274","2.5147958321068535"
"275","2.2614892624947176"
"276","2.4204996794113427"
"277","2.4496630138032649"
"278","2.5297787478831983"
"279","2.2931540015309686"
"280","2.1642996026039212"
"281","2.2401226341785807"
"282","2.2066024050957558"
"283","2.0020970580708055"
"284","1.9058244793427495"
"285","1.9455844059817153"
"286","2.0949832095048819"
"287","1.7739824332351493"
"288","1.8820598546078302"
"289","1.8039823498300043"
"290","1.8019166593402700"
"291","1.7530555343097218"
"292","1.8882579201437020"
"293","1.6226709445988357"
"294","1.4867131248717942"
"295","1.5252858855261817"
"296","1.3717769466544727"
"297","1.4259963516255074"
"298","1.3770334212883066"
"299","1.4293269719585346"
"300","1.3368125370673263"
"301","2.1842317008121910"
"302","2.6165478480801578"
"303","2.6014326118990390"
"304","2.4941762425070197"
"305","2.3491517352847628"
"306","2.4260403260986165"
"307","2.3409773425586078"
"308","2.3501195270978936"
"309","2.2818521434364709"
"310","2.2896900858148390"
"311","2.1884875821233334"
"312","2.2621364830039425"
"313","2.1639004788664127"
"314","1.8481564116148463"
"315","1.9701669264151391"
"316","2.0074781222569782"
"317","1.8642190526674109"
"318","1.7483082030075812"
"319","1.9027637185671060"
"320","1.8645035369014920"
"321","1.7527824574152597"
"322","1.8012284795336060"
"323","1.5944928625050372"
"324","1.5308781971373790"
"325","1.5783681803938034"
"326","1.6440780815181331"
"327","1.4561629461274381"
"328","1.4424347560558648"
"329","1.4978561102125574"
"330","1.6371944823571649"
"331","2.4777861813566209"
"332","2.4915189157403113"
"333","2.4466510950352514"
"334","2.2691817785221366"
"335","2.2989148819682410"
"336","2.4286810249916333"
"337","2.3058064843617916"
"338","2.2240420904746103"
"339","2.0948408847474052"
"340","2.1690554087611646"
"341","2.2324653989320433"
"342","2.1612912613411135"
"343","1.9242499805451272"
"344","2.0659174725633314"
"345","1.9112444708278633"
"346","1.9690118494077222"
"347","1.9850392533849510"
"348","2.0102134820774751"
"349","1.9533983101746033"
"350","1.7267003791652396"
"351","1.7205272699078220"
"352","1.8024574674547189"
"353","1.7743972560874584"
"354","1.7136173753393205"
"355","1.7378802796115693"
"356","1.6101341392620010"
"357","1.6616458865232160"
"358","1.7387303195385428"
"359","1.7390414217740195"
"360","1.5846681130877134"
"361","2.3631361724986930"
"362","2.3561569202395543"
"363","2.1379267947120320"
"364","2.2242560021423632"
"365","2.0773835032671988"
"366","2.2327512673699759"
"367","2.0085085545724404"
"368","2.2051307929967323"
"369","2.2040941233129479"
"370","2.0860343867884414"
"371","2.2183673162508568"
"372","2.0715474657552284"
"373","2.1955358400111402"
"374","1.9370189605883674"
"375","2.2030750101947350"
"376","1.8685202603876279"
"377","1.9984193238075336"
"378","1.7630041137493773"
"379","1.9184762466301681"
"380","1.8601091015335027"
"381","2.0859286290275345"
"382","1.9483079478314582"
"383","1.8459196539905860"
"384","1.8506001977706090"
"385","1.6816892577314984"
"386","1.6255144634081640"
"387","1.7641128589122907"
"388","1.5961859785896921"
"389","1.5835125798850571"
"390","1.6247693218779931"
"391","2.1757435138456307"
"392","2.1868344138813796"
"393","2.2771635645579247"
"394","1.9844254576059663"
"395","2.1706170279348642"
"396","2.0259687610786341"
"397","2.0435690248853207"
"398","2.0833710944082444"
"399","2.0985544721803553"
"400","2.0751943238445141"
"401","1.9573727050994025"
"402","2.1052970835799205"
"403","2.0192506079306223"
"404","2.1071790594581898"
"405","1.9354996887464426"
"406","1.7716360210526054"
"407","2.0737731822656205"
"408","2.0732493481082281"
"409","2.0168808330557191"
"410","2.0828104214543277"
"411","1.9441505812605644"
"412","1.8416465760681242"
"413","1.8538737395285456"
"414","1.8657474741721538"
"415","1.8676335028560000"
"416","1.7951244393214796"
"417","1.8452434025957143"
"418","1.9323738975876106"
"419","1.7879135698952127"
"420","1.8596002346011888"
"421","1.9955604170323535"
"422","1.9319274282187064"
"423","2.0696883031301856"
"424","2.0642071014988441"
"425","2.0249785490304251"
"426","1.9895424542250355"
"427","2.0467990037734336"
"428","1.8480075795461184"
"429","2.0323392903096544"
"430","2.0966798158579696"
"431","2.1574331480774882"
"432","2.3372238161996521"
"433","1.8274466589156002"
"434","1.8737582752927275"
"435","2.2330731383725571"
"436","2.0224157470355086"
"437","2.0778653574190065"
"438","2.0208981764981289"
"439","1.8652262997374118"
"440","2.0040286145706148"
"441","1.8998312454439201"
"442","2.0832451759140564"
"443","2.1130039751307663"
"444","1.9987854390470476"
"445","2.1093158819496907"
"446","2.1135002135282237"
"447","1.9658096435820187"
"448","1.9130197177589858"
"449","1.8182773361629674"
"450","1.9517079181132013"
"451","1.8322426574107435"
"452","1.9396484062274217"
"453","1.8736818316420214"
"454","2.0558933339883265"
"455","2.0985414332154240"
"456","1.7001397333612220"
"457","1.8747388844064921"
"458","1.9923826641631242"
"459","1.8677543668950147"
"460","1.9308144902659357"
"461","1.9708147400689582"
"462","2.0584911766545915"
"463","2.0282328336292852"
"464","2.0566847422563228"
"465","1.9220270179680645"
"466","2.0039179112499692"
"467","1.9478853697198411"
"468","2.1548668145476322"
"469","1.9568333222910832"
"470","1.9376973327804095"
"471","1.9108828951759116"
"472","2.0716087521853828"
"473","1.9691037137561311"
"474","2.0003552632373403"
"475","2.1475469235870697"
"476","2.0909788444299036"
"477","2.1836187559240772"
"478","2.1570936964638583"
"479","1.9883314980061515"
"480","1.8879724699738634"
"481","1.6870521052306573"
"482","1.8702675897063950"
"483","1.6520674148117613"
"484","1.7859873440408933"
"485","1.8178857344082231"
"486","1.7601647413611763"
"487","1.8261813983135855"
"488","1.9691535291570714"
"489","1.9029856571962285"
"490","1.8423689024109120"
"491","1.9132883658137265"
"492","1.9874390086149660"
"493","1.8728457706782853"
"494","2.0164366302101060"
"495","1.9264565947863317"
"496","2.0662168171432445"
"497","2.0168927753765429"
"498","2.0257955216115531"
"499","2.0137496858616180"
"500","2.0174138377925228"
"501","1.9261293079050228"
"502","2.0225355904429843"
"503","1.9494340831575467"
"504","2.1709929119465547"
"505","2.1035350429268491"
"506","2.1413820339350953"
"507","2.1256342149501868"
"508","2.2093091477248290"
"509","2.0300786024246937"
"510","2.3314588596725332"
"511","1.6820517140272249"
"512","1.7033792502994067"
"513","1.6730812936317212"
"514","1.7736499082329948"
"515","1.5846277095103949"
"516","1.7216345991773923"
"517","1.7732355658021304"
"518","1.7649088325542737"
"519","1.9818453785782779"
"520","1.9362120594748482"
"521","1.9093571815247685"
"522","1.7749551558422587"
"523","1.9758141439441228"
"524","2.0438069032794379"
"525","1.9309656194835039"
"526","2.0337242408005380"
"527","2.0829616908920721"
"528","2.0844144439909726"
"529","2.0393588140837426"
"530","2.1952669812415340"
"531","2.1345263912110766"
"532","2.2315701482974761"
"533","2.3107720853550866"
"534","1.9825272177610256"
"535","2.3110212044288989"
"536","2.3147830730955756"
"537","2.2630626677969414"
"538","2.4247990394184935"
"539","2.2117976356230953"
"540","2.2220370302162200"
"541","1.5054879610639813"
"542","1.6362928315476581"
"543","1.6390470978660496"
"544","1.5497236464022948"
"545","1.7354206436322961"
"546","1.7426980783080888"
"547","1.6996752711670329"
"548","1.8008763025299528"
"549","1.8416432067875581"
"550","1.5600699561049531"
"551","1.7377719045995697"
"552","1.9265139084448717"
"553","2.0506814769223416"
"554","1.7898214583012866"
"555","2.2488078692698066"
"556","2.0174802488319399"
"557","2.0356374784830500"
"558","2.0094254890420973"
"559","2.1825228146858699"
"560","2.1332213465041412"
"561","2.3242456700406993"
"562","2.1520679666297426"
"563","2.3248875134454612"
"564","2.3884469978633160"
"565","2.2201709931462723"
"566","2.3865495979491098"
"567","2.2254975790294349"
"568","2.3762425932661460"
"569","2.3982540924587283"
"570","2.3401786698197169"
"571","1.4449155609088971"
"572","1.4414390762147897"
"573","1.7637270966840197"
"574","1.5903691351840836"
"575","1.6017309759592850"
"576","1.4888999482576031"
"577","1.5409623555790417"
"578","1.5725952618901764"
"579","1.6066137308420414"
"580","1.8696878472304399"
"581","1.8330773482788660"
"582","1.8747425932117114"
"583","1.8906294727431863"
"584","1.8991614740799811"
"585","1.8950314900266152"
"586","2.2079131077913385"
"587","2.1573920989856190"
"588","2.1976347239225920"
"589","2.1543634529058506"
"590","2.2871782872557107"
"591","2.3141453541708477"
"592","2.2956154579970001"
"593","2.4516919792548952"
"594","2.4400045949462386"
"595","2.2768958780015058"
"596","2.3697823714271400"
"597","2.5189133108024322"
"598","2.2758943854374856"
"599","2.4369491956614149"
"600","2.4321214027985598"
"601","1.2233701710072094"
"602","1.3846899318336825"
"603","1.5258829932027993"
"604","1.4447647659470753"
"605","1.3558553231064974"
"606","1.4388133586875718"
"607","1.7135586099926281"
"608","1.7022923110186632"
"609","1.5349484158888611"
"610","1.6897024952801567"
"611","1.8141000724706182"
"612","1.8638718922682147"
"613","1.9060812399108087"
"614","1.8849154527223768"
"615","1.7629356448158686"
"616","2.1626729856386455"
"617","2.1649680994265248"
"618","2.1216425593015482"
"619","2.1684053298636030"
"620","2.2217643540115803"
"621","2.2648376903944185"
"622","2.4512491729100696"
"623","2.4649958261955103"
"624","2.4493961863993281"
"625","2.5869232767411816"
"626","2.4832877368434585"
"627","2.4628696858615955"
"628","2.3236942521069368"
"629","2.5606687992099091"
"630","2.6047104711808067"
"631","1.3021926733666247"
"632","1.4016836078754940"
"633","1.4055935711355763"
"634","1.2707489455670902"
"635","1.5161813969474691"
"636","1.5613745476938641"
"637","1.4475689102497864"
"638","1.5642047569934379"
"639","1.5978067757930106"
"640","1.7142447627652182"
"641","1.5804544343468949"
"642","1.7796752188758898"
"643","1.8525898267308982"
"644","1.8448699825077608"
"645","1.9690975471243775"
"646","1.8015715569906290"
"647","2.0239474944810691"
"648","2.2554290233440613"
"649","2.0799077672915471"
"650","2.4526089930625492"
"651","2.3929514479817691"
"652","2.4244699867123036"
"653","2.4618857133177117"
"654","2.4511632229657976"
"655","2.5208858344302385"
"656","2.5932750765922745"
"657","2.7494656982805346"
"658","2.5826941492491597"
"659","2.5291420247900773"
"660","2.6973585446269790"
"661","1.3006812807193111"
"662","1.4878880244014521"
"663","1.3307512779732269"
"664","1.4709099698307300"
"665","1.3302440806036708"
"666","1.4518274558817255"
"667","1.4140344303984951"
"668","1.5069013576063750"
"669","1.3327351722116729"
"670","1.5801591318222177"
"671","1.7510502960129213"
"672","1.7688660710039428"
"673","1.7615383779732725"
"674","2.0369508749231184"
"675","2.1111884798004943"
"676","2.0776218073876618"
"677","2.1608201512888430"
"678","2.0472009404114431"
"679","2.2011760662837276"
"680","2.2249033662834035"
"681","2.3773432432776866"
"682","2.4968380164263260"
"683","2.5687522616248089"
"684","2.4876119914103829"
"685","2.6965059116748771"
"686","2.7957551371996603"
"687","2.7659863064236063"
"688","2.4489120623880702"
"689","2.5769286300375138"
"690","2.7361956013762136"
"691","1.2241821963503503"
"692","1.1455766041544904"
"693","1.1153821934422654"
"694","1.1535819843096236"
"695","1.2626985915969757"
"696","1.3860402255992847"
"697","1.2706840439417992"
"698","1.3984884162393154"
"699","1.4213686165548582"
"700","1.5944666224614659"
"701","1.6830504793664594"
"702","1.6559119278809029"
"703","1.8797104836057650"
"704","1.7871121925644182"
"705","2.0205749100032939"
"706","2.0220467796325639"
"707","2.1100069861259954"
"708","2.2139428995783703"
"709","2.1230801452849768"
"710","2.3416721772952265"
"711","2.3817871896319511"
"712","2.4539707947845346"
"713","2.6064355477876138"
"714","2.6654284787318732"
"715","2.8242517074237048"
"716","2.7095205445460726"
"717","2.8293096978009968"
"718","2.7127102861619843"
"719","2.6408683671964606"
"720","2.7516560306182818"
"721","1.2778866462618084"
"722","1.2605245443583062"
"723","1.2312158521786170"
"724","1.2016640724981924"
"725","1.2015796466507616"
"726","1.0700053019847680"
"727","1.3488521751221545"
"728","1.5515878132175720"
"729","1.4566410579407894"
"730","1.7638876871626157"
"731","1.5385084018969541"
"732","1.6757093181899279"
"733","1.8448798423569446"
"734","1.8071669203872196"
"735","1.9688687264446612"
"736","1.9767577528873908"
"737","2.0089785538778946"
"738","2.1441318255264226"
"739","2.4681972961341327"
"740","2.5024281046409955"
"741","2.5762729839112404"
"742","2.5992855213152475"
"743","2.5217682417492400"
"744","2.7386073395556148"
"745","2.9507421316624316"
"746","2.7010668201576151"
"747","3.0504789533051375"
"748","2.7803335894186332"
"749","2.9278447032583190"
"750","2.9053185921056999"
"751","1.0364119697804628"
"752","1.1404722904794167"
"753","1.2176357023901048"
"754","1.2372812686223593"
"755","1.0898376841388810"
"756","1.1717394852907994"
"757","1.3493226839249475"
"758","1.3695196276157746"
"759","1.3538718784338029"
"760","1.5414233852560748"
"761","1.4742978411439134"
"762","1.6184199715615422"
"763","1.7236359566065276"
"764","1.8774468871574916"
"765","1.8301440846446038"
"766","1.9030073976766133"
"767","2.1840255486483380"
"768","2.2591952953374417"
"769","2.4753807354058681"
"770","2.3228397958229463"
"771","2.5379638660387780"
"772","2.7831459616362064"
"773","2.6602497621860284"
"774","2.4799320509577978"
"775","2.6284632001547430"
"776","2.7699713598815237"
"777","2.8513775324434043"
"778","2.9029422985427900"
"779","2.8820736263734807"
"780","3.0320515922477722"
"781","1.0955136152570706"
"782","1.0501483173939481"
"783","1.0604468093134447"
"784","1.0777233777020963"
"785","1.0603573964984574"
"786","1.2832009656844321"
"787","1.1402886720034804"
"788","1.2326165227163162"
"789","1.6260127303502934"
"790","1.3584313729630886"
"791","1.5891484877475621"
"792","1.5102680343931469"
"793","1.8677187606751018"
"794","1.7458882543912475"
"795","1.8919355438952228"
"796","2.0576277527768116"
"797","2.0547710278469165"
"798","2.1033806284902981"
"799","2.3081607796971917"
"800","2.3415619191553412"
"801","2.4691035856841466"
"802","2.7126248464419334"
"803","2.5360440264253312"
"804","2.7525625666148854"
"805","2.6917680729580247"
"806","2.8821240685861373"
"807","2.9509375144717254"
"808","2.9016691663593375"
"809","2.9339781321922729"
"810","2.9309311593948717"
"811","1.1227008897539730"
"812","1.0526121627827887"
"813","0.9930472143883828"
"814","1.1051225159844951"
"815","1.1254148852555572"
"816","1.3283473669420673"
"817","1.1128149756019110"
"818","1.1647980645715172"
"819","1.3209785167119414"
"820","1.2150822655984954"
"821","1.5207745385428697"
"822","1.5815145920135525"
"823","1.8388593895052359"
"824","2.0508050602959802"
"825","1.8402330215399052"
"826","2.0082882082909248"
"827","2.0953859441743132"
"828","2.3419358456200525"
"829","2.4240902719581756"
"830","2.4360822258464467"
"831","2.6279350209632519"
"832","2.4722642924097689"
"833","2.8145734975845582"
"834","2.7554550687722381"
"835","2.8777210254089014"
"836","3.0497309020978718"
"837","2.9205701070519470"
"838","2.9653309763817575"
"839","3.1377961371251923"
"840","2.9572188359605343"
"841","0.9920069449545537"
"842","0.9905083070768796"
"843","1.0531634989504881"
"844","1.0150372598711117"
"845","1.1064195994920702"
"846","1.3003214888249406"
"847","1.1324235264004332"
"848","1.2853851235320535"
"849","1.1730456221798837"
"850","1.3152677735095537"
"851","1.5608222613565150"
"852","1.6638099421033623"
"853","1.6816315113987559"
"854","1.9269881669109297"
"855","1.8908871614517979"
"856","2.0179352422801120"
"857","2.2834654280232067"
"858","2.2097171306066752"
"859","2.2152510512452612"
"860","2.4905574664906616"
"861","2.6811907255019118"
"862","2.8136369255424132"
"863","2.6139286011512191"
"864","2.8466371259377832"
"865","2.7401943092256587"
"866","2.8581598840520237"
"867","3.0205698306869286"
"868","2.9081789996330873"
"869","2.9237144696392443"
"870","3.0583350591971779"
"871","1.0174747064490810"
"872","1.0372613281794636"
"873","0.9861344000046079"
"874","0.8927121368427338"
"875","0.9683029840895324"
"876","1.1669906242673851"
"877","1.4562915150026456"
"878","1.2961248958514824"
"879","1.1445634948662309"
"880","1.6049746300933523"
"881","1.3432104921878250"
"882","1.6195034006058999"
"883","1.7319585043582173"
"884","1.7950711322586586"
"885","1.9565350510078499"
"886","2.1661086787906569"
"887","2.0272918526671955"
"888","2.2786766278436983"
"889","2.3338399375222512"
"890","2.3626117528463402"
"891","2.6963486970966675"
"892","2.7580240940901750"
"893","2.6132857228345050"
"894","2.8513934342245220"
"895","2.8432644048422739"
"896","2.7883050185687623"
"897","2.8225682764707356"
"898","3.0687814304449805"
"899","2.7886797797045499"
"900","3.0236374391116274"
"901","2.9137621327584533"
"902","3.0768392770772914"
"903","3.0061505253811256"
"904","2.9510165860656805"
"905","2.7640984426113948"
"906","2.9184872235012720"
"907","2.7475058859307895"
"908","2.6931615031206708"
"909","2.4808534992562992"
"910","2.6102509906667146"
"911","2.4281634442253273"
"912","2.4983122173315730"
"913","2.3739599227871357"
"914","2.2381943401454238"
"915","2.0675557704842831"
"916","1.9364703909851804"
"917","1.8870712791000492"
"918","1.8275280670349798"
"919","1.8628141981545767"
"920","1.5343855042220897"
"921","1.4752976599459366"
"922","1.2385845664395454"
"923","1.2668593946319544"
"924","1.0681878281607591"
"925","1.1338530034619652"
"926","1.0859609146747864"
"927","1.0259905395388140"
"928","0.9107944565052191"
"929","0.9686106106892569"
"930","0.8456136211650691"
"931","3.0623654275822916"
"932","2.8483659019101042"
"933","3.0671165278397630"
"934","2.9709298589328297"
"935","2.8764119822474754"
"936","2.9626123420238599"
"937","2.6054033331041024"
"938","2.8781507607222974"
"939","2.6448075479820670"
"940","2.4094934903577583"
"941","2.5845135991490213"
"942","2.3043426362726138"
"943","2.3718489048747458"
"944","2.0072370787012859"
"945","2.0793570130361338"
"946","1.8385231979157555"
"947","1.7075329704005333"
"948","1.6747977835034853"
"949","1.5374303029680654"
"950","1.3583605993066807"
"951","1.4532189009548118"
"952","1.3360055692546431"
"953","1.3591832141037294"
"954","1.2958543256208603"
"955","1.2501180286496480"
"956","1.1617337491408746"
"957","0.9993625695323449"
"958","0.8871317745420391"
"959","1.0936731659052905"
"960","0.8280072975472402"
"961","2.9863256117302224"
"962","3.0028221310763756"
"963","2.9094549993453938"
"964","2.9819711758084120"
"965","3.0133872296319653"
"966","2.6488847953395736"
"967","2.9159905995414404"
"968","2.6784976583942890"
"969","2.5887663368871041"
"970","2.3078999614188387"
"971","2.5649929515201721"
"972","2.2756250508277871"
"973","2.2781615717073609"
"974","2.1158473017746502"
"975","2.0431303823779907"
"976","1.9223049861254207"
"977","1.8250368702311126"
"978","1.6484885873644897"
"979","1.6716277334126257"
"980","1.2974697669403290"
"981","1.3586929837322237"
"982","1.4385023837324835"
"983","1.3725511885843635"
"984","1.4037089040919797"
"985","1.2222192400678840"
"986","1.0632880859670208"
"987","1.1040307228714010"
"988","1.0212152155177525"
"989","1.0733230111688026"
"990","0.9990750456654138"
"991","2.9759114676482992"
"992","2.9758460171905328"
"993","2.9649593051712859"
"994","2.9059704453094244"
"995","2.7894269261861182"
"996","2.8502882738384687"
"997","2.8850827832605939"
"998","2.6796604056384057"
"999","2.6720282399444626"
"1000","2.6270538318693699"
"1001","2.4610578879758345"
"1002","2.5191632876064398"
"1003","2.1183661590165355"
"1004","2.2604233334942934"
"1005","2.0052829139227160"
"1006","1.8801745596662389"
"1007","1.8400511852814263"
"1008","1.9117230176263389"
"1009","1.6297914623016097"
"1010","1.5329101324878531"
"1011","1.4811535418969042"
"1012","1.4251536204673876"
"1013","1.2966286712712651"
"1014","1.2933016613484505"
"1015","1.1325431652874389"
"1016","1.0850724496689614"
"1017","1.1824554509996086"
"1018","1.0755170795086557"
"1019","1.1437160689733323"
"1020","0.8787972434316906"
"1021","2.8351610010828243"
"1022","2.8550469508087684"
"1023","2.6746425933720119"
"1024","2.9751196158714408"
"1025","2.8412642048388532"
"1026","2.7474908715846271"
"1027","2.6207102618109248"
"1028","2.5764768286415451"
"1029","2.5226721279966622"
"1030","2.5556210576076555"
"1031","2.3663070106168274"
"1032","2.2519446970658645"
"1033","2.3712651633298978"
"1034","2.0249267066789804"
"1035","2.0467020427880871"
"1036","2.0500542068942780"
"1037","1.5986821775508173"
"1038","1.7652634770081965"
"1039","1.5518359031232101"
"1040","1.7208540766714564"
"1041","1.4322928201568437"
"1042","1.5155608735977941"
"1043","1.3751632935007059"
"1044","1.3691757026163067"
"1045","1.2198233426499459"
"1046","1.1520013747295514"
"1047","1.3938716508050946"
"1048","1.1242481549704320"
"1049","1.2533222264462667"
"1050","1.1406888382880727"
"1051","2.8942821169698858"
"1052","2.9267914101713313"
"1053","2.6130500520242514"
"1054","2.9015907494342628"
"1055","2.6553195564863583"
"1056","2.8170156097701193"
"1057","2.7234155133425246"
"1058","2.7047861307548398"
"1059","2.4755886748631055"
"1060","2.5301817417711678"
"1061","2.4343717274459915"
"1062","2.5500851024275817"
"1063","2.1007157680834418"
"1064","2.2177491353831051"
"1065","2.0918617661964114"
"1066","1.9177574102704784"
"1067","1.9668761743895420"
"1068","1.8768048218930511"
"1069","1.6167800169814466"
"1070","1.5969705501168485"
