"","x"
"164","2.1746171385161399"
"165","2.0763603989598556"
"166","1.8000610714199607"
"167","1.9744808119311081"
"168","1.5402013457845090"
"169","1.7132159209914217"
"170","1.6693591337675748"
"171","1.3340845219075794"
"172","1.4433990983056071"
"173","1.1942865661739028"
"174","1.3042231510664319"
"175","1.3538323906887384"
"176","1.1343170164982745"
"177","1.2804004402491189"
"178","1.2507410680639921"
"179","1.0373233331722691"
"180","1.1275405055701881"
"181","2.8547044750996191"
"182","2.7748005168520904"
"183","2.7210401632089725"
"184","2.7455683650036531"
"185","2.7023544427289190"
"186","2.8121208507093787"
"187","2.6373510730819993"
"188","2.4812126558055971"
"189","2.7040115540939644"
"190","2.3803010248557661"
"191","2.4251206571726724"
"192","2.3409007360359197"
"193","2.1588530915827007"
"194","2.0990645239507550"
"195","2.0569472483519768"
"196","1.9336840980982151"
"197","1.9253401263481791"
"198","2.0217237094812250"
"199","1.4470422915054790"
"200","1.6021965659216195"
"201","1.6313266520003309"
"202","1.5035589547571651"
"203","1.2773136557042983"
"204","1.3626585188086708"
"205","1.3867876388419900"
"206","1.4051982334268762"
"207","1.1375251839122473"
"208","1.0910519902013562"
"209","1.0554862314585998"
"210","1.1312362220891763"
"211","2.7141801687958886"
"212","2.8115766221625194"
"213","2.5040014612764119"
"214","2.6330253610519128"
"215","2.6248286975727009"
"216","2.4786510238407140"
"217","2.7405715122258378"
"218","2.4009264336108953"
"219","2.4143434537122581"
"220","2.2969255194574680"
"221","2.4055542686611115"
"222","2.4129743586787575"
"223","2.1726064634848670"
"224","2.2374551409907593"
"225","1.9222975456990283"
"226","1.8033966719811685"
"227","1.7364592006197597"
"228","1.9327821582738374"
"229","1.8052215350691851"
"230","1.6436147176477285"
"231","1.6552290035890631"
"232","1.4043347373351092"
"233","1.4638053852332251"
"234","1.4101959310474474"
"235","1.5125124608453333"
"236","1.2806324859041160"
"237","1.2129454710854648"
"238","1.1012395650175060"
"239","1.3149885740587213"
"240","1.3554002176159081"
"241","2.6258809832656840"
"242","2.7223576860903225"
"243","2.4538738675299099"
"244","2.6069481977253317"
"245","2.3918885786626829"
"246","2.5255583220467250"
"247","2.6340272921533625"
"248","2.3617749345165890"
"249","2.4553825426387519"
"250","2.3621456012227746"
"251","2.2407631236834971"
"252","2.1643035817968457"
"253","2.2241652824034261"
"254","2.0928445784481400"
"255","2.0551874966766488"
"256","1.8302977082572325"
"257","1.9305831660183670"
"258","1.6959699001812634"
"259","1.8569664889398392"
"260","1.6763956759073251"
"261","1.7688342007969602"
"262","1.5746510015903488"
"263","1.5169207427748574"
"264","1.4978516521539236"
"265","1.6288621649465447"
"266","1.2385546729159662"
"267","1.2703249682407720"
"268","1.2585737780644104"
"269","1.4924464759128846"
"270","1.3713664377337276"
"271","2.4336817577534799"
"272","2.6180001785549658"
"273","2.5778662724963208"
"274","2.4883959430670739"
"275","2.6320948610775536"
"276","2.3809962914917175"
"277","2.2991028260977027"
"278","2.3284929445453360"
"279","2.4677603477676859"
"280","2.1796067264157872"
"281","2.2830081112473257"
"282","2.1023041079136275"
"283","2.1913386685056997"
"284","2.1318631681524449"
"285","2.0400021013663459"
"286","2.0165308364096304"
"287","1.8791156847886272"
"288","1.8387013794043965"
"289","1.7488689961330506"
"290","1.6977820330295819"
"291","1.7471336363129968"
"292","1.5132102305734092"
"293","1.6651318467979068"
"294","1.5074647517733821"
"295","1.6626809571566683"
"296","1.5354159383566475"
"297","1.2243049355138975"
"298","1.4074356492057258"
"299","1.5513984291899359"
"300","1.4497992821119721"
"301","2.3234858266944989"
"302","2.4704811277420626"
"303","2.5678780306763165"
"304","2.5734765102552650"
"305","2.4007032057922153"
"306","2.4166370246468012"
"307","2.3147512077074057"
"308","2.2242796610914293"
"309","2.3355364973269741"
"310","2.2450738983265852"
"311","2.2168369136839408"
"312","2.1832837199274970"
"313","2.3319195158603971"
"314","2.1312067638644430"
"315","2.1692962488087080"
"316","1.9332012897652524"
"317","1.9996165622082063"
"318","1.8473700443755325"
"319","1.7629233493395267"
"320","1.9165701643959656"
"321","1.5447540905406907"
"322","1.6180472265635621"
"323","1.6984909435173707"
"324","1.5860476632468192"
"325","1.6316398382360975"
"326","1.3705338173237842"
"327","1.7524029407564850"
"328","1.7508136848299758"
"329","1.5811193940758268"
"330","1.5722654784577346"
"331","2.3874115784846093"
"332","2.2837579300533992"
"333","2.5046687019467586"
"334","2.2437866622153453"
"335","2.4485304686209917"
"336","2.3297609810147981"
"337","2.2105272411131964"
"338","2.3087545113295729"
"339","2.0708530372478764"
"340","2.1632287863857060"
"341","2.2159618689449045"
"342","2.0785551208957216"
"343","2.3461235792745860"
"344","2.1209515526712375"
"345","1.9687694369531583"
"346","2.0048338017871754"
"347","1.8795486096674203"
"348","1.9155266736909156"
"349","1.8281363282573522"
"350","1.7661819952560780"
"351","1.8502625649329025"
"352","1.7804082010404734"
"353","1.7027555566417520"
"354","1.7483254459646940"
"355","1.6376935674171866"
"356","1.5996520455077479"
"357","1.5805399785305960"
"358","1.5869490472665921"
"359","1.6761502835040609"
"360","1.4918145512823573"
"361","2.1642221087869875"
"362","2.1404780501516751"
"363","2.3395846368789210"
"364","2.0383336668641387"
"365","2.1047978725644638"
"366","2.0433024255141916"
"367","2.0516617467178397"
"368","2.1969607907208637"
"369","2.0452016888363618"
"370","2.0858828064596477"
"371","2.1548842262185373"
"372","1.9758296704781413"
"373","2.0205065523900023"
"374","2.2268735401101805"
"375","2.0660784470550393"
"376","1.9028101171221394"
"377","2.1849892509768942"
"378","1.9823594251082153"
"379","1.8667046950939064"
"380","1.8050983421498294"
"381","1.7120183095332191"
"382","1.9266486453003613"
"383","1.8275346071129317"
"384","1.8200340178110637"
"385","1.7785585046774626"
"386","1.8155173777336819"
"387","1.7996819259595787"
"388","1.7311794503415665"
"389","1.7302892486742374"
"390","1.8716543695226291"
"391","2.0838550768116573"
"392","2.0859588230279709"
"393","2.1833516044663979"
"394","2.1436604912681791"
"395","2.1769184209514609"
"396","2.2419568714515323"
"397","2.2418509880385509"
"398","2.2172443087500224"
"399","2.0484406099123582"
"400","2.1109491265090092"
"401","2.0136913908417138"
"402","2.0291810853558121"
"403","1.9720911128046299"
"404","2.1465584932535493"
"405","2.1674810117423271"
"406","1.9594589708822339"
"407","1.8746058399285190"
"408","1.9296980942142474"
"409","1.9765442413630918"
"410","1.9340622438955217"
"411","1.8882076358930597"
"412","1.8885450149652618"
"413","2.0725153621752002"
"414","1.8258265206209587"
"415","1.8334419854000954"
"416","1.7764756210190127"
"417","1.9733666477061855"
"418","1.8647257407631963"
"419","1.7829956064088310"
"420","1.7424205263030621"
"421","1.7513818877674037"
"422","2.1998651647126519"
"423","1.9090161143830566"
"424","1.9440241266669087"
"425","2.0547806836155278"
"426","1.9105643356486863"
"427","2.1688766895108818"
"428","2.1686229912920862"
"429","1.9778895996803756"
"430","2.1411399494933123"
"431","1.9808618088929373"
"432","2.1552062286173199"
"433","1.9433973487158054"
"434","2.2032221074869365"
"435","2.2127531343375382"
"436","2.0472114320256480"
"437","1.9200556553935393"
"438","1.9954436753236782"
"439","1.9060383725655123"
"440","2.1206259759231934"
"441","2.0367842615276213"
"442","1.8926617282475418"
"443","1.9577810980393735"
"444","1.9157347273460543"
"445","1.8503360141328651"
"446","1.9901866557942838"
"447","1.8756792579468666"
"448","2.0011875875838481"
"449","1.9560421160906216"
"450","2.1756025263413203"
"451","2.0113343747064847"
"452","1.9828247683223679"
"453","1.9388768622086257"
"454","1.8479621837726166"
"455","1.8600315070369173"
"456","1.7305463582086316"
"457","1.8882315759411998"
"458","1.9766974220130686"
"459","2.0782695395224442"
"460","1.8499100181077646"
"461","2.0275393911830473"
"462","2.0596754050529218"
"463","1.9778700755960827"
"464","2.1066727738756161"
"465","2.0899261065263737"
"466","2.0821437248090287"
"467","2.0705226765026890"
"468","2.0499265206015069"
"469","2.0279230224076357"
"470","2.0730280043037519"
"471","1.9750161925339151"
"472","2.0306745997984561"
"473","1.9369904886504192"
"474","1.8076560681939917"
"475","1.9063893540458103"
"476","2.2602752710911651"
"477","1.8444837599874633"
"478","2.0845305920776407"
"479","1.9543963483969635"
"480","2.0655637507574331"
"481","1.8389407096811772"
"482","1.8188067978176015"
"483","1.9494323357805876"
"484","1.7548154771434241"
"485","1.8227850622212072"
"486","1.9840408556425690"
"487","1.7612631449313747"
"488","1.7778005309062663"
"489","1.8128732922550450"
"490","1.7691177906328592"
"491","1.9876824520889267"
"492","2.0014778671189264"
"493","1.9722011508223041"
"494","1.9363191623024620"
"495","1.8361156511192023"
"496","2.0365608584317116"
"497","2.0491724163028233"
"498","2.1172028028917649"
"499","1.9401438519479073"
"500","2.1320961261988369"
"501","2.0286183553172203"
"502","2.0530633986346216"
"503","2.0580001509374424"
"504","2.1269354231500066"
"505","2.1027133790379380"
"506","2.1168898215817311"
"507","2.0788478790421099"
"508","2.1290277362636676"
"509","2.0888887662287265"
"510","2.2769341536133640"
"511","1.6974490710398864"
"512","1.6776587808093872"
"513","1.7140824800746648"
"514","1.8535647538503490"
"515","1.7661523313591905"
"516","1.7218657305468132"
"517","1.7562510254341592"
"518","1.8699882211512904"
"519","1.7114225659889912"
"520","1.8020600368798081"
"521","1.8921148134496188"
"522","1.8909143507096244"
"523","1.8963124217174661"
"524","1.9177614741942046"
"525","2.1312827066709317"
"526","2.0212669654362219"
"527","2.1084277685448014"
"528","2.1408797042303793"
"529","2.2084623783262840"
"530","2.1015763037961275"
"531","2.1061797287855426"
"532","2.1545745574650872"
"533","2.1568624420774198"
"534","2.1671119108762089"
"535","2.1790175113388610"
"536","2.2712799003112698"
"537","2.2636392882670910"
"538","2.1463093011015149"
"539","2.2964521578435781"
"540","2.0848458275365056"
"541","1.4576608843341139"
"542","1.6376882086998144"
"543","1.8114502775440224"
"544","1.7105677123047935"
"545","1.7502889157344033"
"546","1.7063316141233766"
"547","1.6646928754243298"
"548","1.6935627585989452"
"549","1.6916516002913331"
"550","1.8105877197046820"
"551","1.8750803883571416"
"552","1.9729153565936817"
"553","2.0824267189022474"
"554","1.8696421596768096"
"555","2.0830847194812847"
"556","2.0676699909371901"
"557","2.2330843998554286"
"558","2.0698948330699758"
"559","2.2452669889066379"
"560","2.1282670218946045"
"561","2.1849865903629349"
"562","2.2496295227788257"
"563","2.2056081820335285"
"564","2.1271241886963557"
"565","2.3666354015249169"
"566","2.3952427328840407"
"567","2.5628905909719735"
"568","2.4501802421595702"
"569","2.3310474205623204"
"570","2.1832955624902106"
"571","1.5408815270718850"
"572","1.4280249008294166"
"573","1.4933630751191274"
"574","1.5346830845639650"
"575","1.6739587523694521"
"576","1.5912495558048565"
"577","1.5827203571014805"
"578","1.7747945337245914"
"579","1.7368042387029730"
"580","1.7699435784760871"
"581","1.7405440493288928"
"582","1.8936003116470197"
"583","1.9738598568196848"
"584","1.7609919563054648"
"585","1.9040884466718406"
"586","1.8234933233545163"
"587","2.1479474863249446"
"588","2.0740250861805869"
"589","2.0828514220020105"
"590","2.0121099241939380"
"591","2.1126678828190246"
"592","2.1743878310258893"
"593","2.2580065118580319"
"594","2.4987888886132947"
"595","2.4292786039276022"
"596","2.4543442779552422"
"597","2.3791166483743158"
"598","2.6807563880717025"
"599","2.5017806604001009"
"600","2.4731899525017202"
"601","1.2550419897920728"
"602","1.5938654039743521"
"603","1.7329904263762104"
"604","1.6252184238956124"
"605","1.4050064777602369"
"606","1.6110803150869824"
"607","1.5107892701458361"
"608","1.5344995987546199"
"609","1.6062747189010560"
"610","1.4976603190959492"
"611","1.6787116904149879"
"612","1.7552535194461245"
"613","1.9078825457121593"
"614","1.8300668391596688"
"615","1.9906219091592154"
"616","2.0090126921491183"
"617","1.8882181819703705"
"618","2.0887867473965653"
"619","2.3083926653706395"
"620","2.1546400153737650"
"621","2.3486117357864753"
"622","2.3153088968050133"
"623","2.2974617383039666"
"624","2.4112832000833491"
"625","2.5594499267313311"
"626","2.6215185325852781"
"627","2.5941148341278097"
"628","2.6090025376641801"
"629","2.4668735297625006"
"630","2.5333614495922903"
"631","1.2829984144363114"
"632","1.4553842664889716"
"633","1.3787062505282259"
"634","1.4949970045936261"
"635","1.4305414176925906"
"636","1.3402175256995270"
"637","1.5334616052870926"
"638","1.5631660695743410"
"639","1.5559934738140981"
"640","1.7079625605051365"
"641","1.6166690281709950"
"642","1.7697650518360679"
"643","1.7493328908605306"
"644","1.8057337498555295"
"645","2.0416043409805202"
"646","2.1574893194058280"
"647","1.8949628776338614"
"648","2.0623949125768966"
"649","2.3282149955355593"
"650","2.3217023230551228"
"651","2.5594797105429685"
"652","2.5258448121903485"
"653","2.5230945542219203"
"654","2.5225544261683241"
"655","2.3382325885519268"
"656","2.5852466275197941"
"657","2.6161619563689125"
"658","2.6550564714791740"
"659","2.4669675076671478"
"660","2.6904684248787665"
"661","1.3184125634092720"
"662","1.2418781605896105"
"663","1.2059212516395148"
"664","1.2155325052072559"
"665","1.5375274417903779"
"666","1.5627531915956898"
"667","1.4993564319499861"
"668","1.4696460270452540"
"669","1.6725946989135141"
"670","1.7356926902240875"
"671","1.6619111764832313"
"672","1.6979296882010322"
"673","1.8181319558762410"
"674","1.7875141013317892"
"675","1.9655845337294533"
"676","2.1303799588045020"
"677","2.3296122236454035"
"678","2.0801878871815407"
"679","2.2630298762246399"
"680","2.1666679496239305"
"681","2.4468479145283766"
"682","2.5764621005022832"
"683","2.5118828435761777"
"684","2.6088546209443368"
"685","2.5710435867053119"
"686","2.4381913166260172"
"687","2.6155676403529355"
"688","2.7054039147796831"
"689","2.7840082733711577"
"690","2.6655526722696545"
"691","1.0707416809583170"
"692","1.2965162319680357"
"693","1.2192511572370122"
"694","1.2735465733972933"
"695","1.2117273432868216"
"696","1.3297393987749677"
"697","1.3790823330595703"
"698","1.3025568401704497"
"699","1.5308013598364520"
"700","1.4562132149917775"
"701","1.4829091374901293"
"702","1.7039467471111309"
"703","1.8155929492956160"
"704","1.8862411537987485"
"705","1.9177244000764375"
"706","1.9624591027867750"
"707","2.2332066539125557"
"708","2.2015274881167901"
"709","2.3494831736445110"
"710","2.2368053040462890"
"711","2.6001267848805116"
"712","2.4745554579861522"
"713","2.3454940549313212"
"714","2.6370005710292133"
"715","2.7780651222925412"
"716","2.6900976092758881"
"717","2.6687766614687427"
"718","2.8604970182836325"
"719","2.7691810697198807"
"720","2.8311628432455622"
"721","1.2339621950313284"
"722","1.1465559209059479"
"723","1.0713354620478079"
"724","1.2565096589264453"
"725","1.3980460623467543"
"726","1.2343517901377621"
"727","1.2774364728428993"
"728","1.5803664729348206"
"729","1.4277105020113543"
"730","1.5779701904269052"
"731","1.6520378570916558"
"732","1.5977771815045207"
"733","1.7812956523187979"
"734","1.8736929329053098"
"735","1.9982060120422140"
"736","2.1548051711781273"
"737","2.0828001655386310"
"738","2.1230249990089929"
"739","2.3160593728484296"
"740","2.2995060026745571"
"741","2.4859900239079473"
"742","2.4021850609827600"
"743","2.8159699967906477"
"744","2.6732255944200061"
"745","2.7649616196261162"
"746","2.8988789802002604"
"747","2.7523934980872897"
"748","2.8907977746315034"
"749","2.7527040311655573"
"750","2.8553788742589252"
"751","1.2185118958350247"
"752","1.1524924443460989"
"753","1.1527594333983504"
"754","1.2089644331167351"
"755","1.3171608081747297"
"756","1.3144232486876384"
"757","1.3836753295705766"
"758","1.3660876396258468"
"759","1.4402427521903243"
"760","1.4859709409612127"
"761","1.6061090256755730"
"762","1.6296921461422571"
"763","1.7597155650775635"
"764","1.7378762930833034"
"765","2.0850674500101527"
"766","1.9369144921023831"
"767","2.1588167242319907"
"768","2.1319241307770369"
"769","2.3186748521687881"
"770","2.3356153701256650"
"771","2.5998993099526535"
"772","2.5800910151804968"
"773","2.5531072062994902"
"774","2.8366699589060418"
"775","2.8963091648192441"
"776","2.6942395180571781"
"777","2.8501861100479520"
"778","2.8349918182107756"
"779","3.0735719260132259"
"780","2.9872720442839542"
"781","1.0436831781170688"
"782","1.1993517397700919"
"783","0.9559873404189911"
"784","1.0199598132768315"
"785","1.2735627945988370"
"786","1.1950829825719687"
"787","1.1666172809282098"
"788","1.4020463151853000"
"789","1.4823476774899018"
"790","1.5658637773717201"
"791","1.6391541056489740"
"792","1.7028685000096195"
"793","1.7725958933140817"
"794","1.7118388713338113"
"795","2.0874552443517307"
"796","1.9735964903045229"
"797","2.1159370028323545"
"798","2.3105932277728147"
"799","2.4553217288889093"
"800","2.5335213525957574"
"801","2.4361892453216685"
"802","2.6629299938386199"
"803","2.6762611459323664"
"804","2.7506089900951132"
"805","2.8779453971954427"
"806","2.8528388086393059"
"807","2.7615294352916799"
"808","2.7624270512435545"
"809","3.0814799672577053"
"810","3.0868563579017914"
"811","1.0907130988210971"
"812","0.8279448974587545"
"813","1.0288233164855718"
"814","1.1985450350719036"
"815","1.0188108412222030"
"816","1.1740256854904934"
"817","1.0955445538939603"
"818","1.1479904744371705"
"819","1.4204213057792980"
"820","1.5083589881848138"
"821","1.4239341746289496"
"822","1.5452510894067637"
"823","1.7840980441889385"
"824","2.0511923889949841"
"825","1.8974326683084364"
"826","2.0958798151346780"
"827","2.0787832218966646"
"828","2.2433266372294876"
"829","2.5039257552910565"
"830","2.5225422418837482"
"831","2.6355951603287404"
"832","2.6547793851535468"
"833","2.6766568163273861"
"834","2.6294008279883063"
"835","2.8477174263156213"
"836","2.9471314626201934"
"837","2.9173202768240944"
"838","2.7375236087643913"
"839","2.9298847550155762"
"840","2.9057253436361132"
"841","1.0010939309201512"
"842","0.9227365368631932"
"843","1.0949067687466616"
"844","1.1734533995090601"
"845","1.1281757526559462"
"846","0.9698849761843495"
"847","1.1783963760440834"
"848","1.3638612187025021"
"849","1.2720425235670729"
"850","1.4789488605938557"
"851","1.6752864077346121"
"852","1.5987783285552883"
"853","1.8937342247562770"
"854","1.7400802948947978"
"855","1.9515721812447206"
"856","2.0082367575975821"
"857","2.1733797627660869"
"858","2.3650296813593354"
"859","2.2132129704681294"
"860","2.2978347924765248"
"861","2.4030491932883122"
"862","2.5321886649893020"
"863","2.7701345546009435"
"864","2.8481988837663623"
"865","2.8930529661550772"
"866","2.8129414796561165"
"867","2.8822180350886550"
"868","3.0472811868741907"
"869","3.0064966482651108"
"870","3.0326405069542290"
"871","0.9564697411674778"
"872","1.0334603006899450"
"873","1.1601747835659415"
"874","0.9446834209557182"
"875","1.0625993829560598"
"876","1.2993020597140301"
"877","1.1615715988454283"
"878","1.2592091522365498"
"879","1.4911204315689117"
"880","1.3479848025363794"
"881","1.6273977576079821"
"882","1.7755506929478251"
"883","1.5057388821915836"
"884","1.9922302272430428"
"885","1.7912717443272839"
"886","2.2031112992917055"
"887","2.0330457587044326"
"888","2.3673062816767039"
"889","2.4256449803102988"
"890","2.3988585552009223"
"891","2.6037573664029106"
"892","2.7881979508997841"
"893","2.7144565547492738"
"894","2.7616654295956242"
"895","2.9476906224455575"
"896","2.9014884927254925"
"897","3.0020860346897287"
"898","2.9129441058454306"
"899","2.8481650530992457"
"900","2.9007831520819676"
"901","2.9441817003182136"
"902","3.0579964511178455"
"903","3.1170390601840108"
"904","2.8535163874431539"
"905","2.8839151392319144"
"906","2.9295445277815753"
"907","2.6609034363556874"
"908","2.8061444913089240"
"909","2.6504373506309880"
"910","2.6054717240867595"
"911","2.4857650006591610"
"912","2.3391768370008741"
"913","2.1532786165229156"
"914","2.1905326034945798"
"915","2.0464767670295561"
"916","1.9374349154409951"
"917","1.8137887764091210"
"918","1.7892077195709106"
"919","1.7070177520062144"
"920","1.5627585288353907"
"921","1.5691927506724110"
"922","1.3697470403903604"
"923","1.4177679391814304"
"924","1.1745084612585137"
"925","1.1294771316530758"
"926","0.9886674265253796"
"927","1.1189761754289347"
"928","1.0205294783834922"
"929","0.8825321948897445"
"930","0.9912750912539477"
"931","3.0694139653494865"
"932","3.1936596459655666"
"933","2.9587341818400286"
"934","3.0816861990135958"
"935","2.7735174990644778"
"936","2.8075630090498644"
"937","2.7146284600907205"
"938","2.7277133818157409"
"939","2.5083368565042785"
"940","2.6129375932192973"
"941","2.4070338681787082"
"942","2.3393145071682979"
"943","2.1790948022220635"
"944","1.9671618453702719"
"945","2.0591028260986270"
"946","2.0056316180344718"
"947","1.9491926186791466"
"948","1.6898531159857508"
"949","1.6474098823074916"
"950","1.6323774996921037"
"951","1.5286306280885109"
"952","1.3754385690648478"
"953","1.3167331352946667"
"954","1.1784492440745093"
"955","1.1402118612642052"
"956","1.1451098890468645"
"957","0.8875058349445858"
"958","0.9759978617594338"
"959","0.8979242104939168"
"960","1.1082725019098703"
"961","2.9485101098921076"
"962","2.8843869113004685"
"963","2.9070259016160036"
"964","2.8220782124739356"
"965","2.9841817501099968"
"966","2.8871792459843002"
"967","2.6281580782960137"
"968","2.7426021967954162"
"969","2.5945420596461419"
"970","2.4638962444890007"
"971","2.3975190494933627"
"972","2.3021453774731038"
"973","2.2736937851494314"
"974","2.2178646439534733"
"975","2.2291126360669211"
"976","1.8058578882945242"
"977","1.8519992600721062"
"978","1.5514969718298830"
"979","1.5242867982852835"
"980","1.6751995685158023"
"981","1.4200476177064463"
"982","1.4125473504432033"
"983","1.5140442961711171"
"984","1.1570153029028960"
"985","1.1513626518160480"
"986","1.0978946516267754"
"987","1.0128800194364203"
"988","0.9894097437580391"
"989","0.8775661533973457"
"990","1.0948910654059023"
"991","2.7998063998244320"
"992","2.9903218529271038"
"993","2.9606128705408765"
"994","3.1690012849452809"
"995","2.9282608454074954"
"996","2.9264649186506682"
"997","2.6372296503198629"
"998","2.7338372491759442"
"999","2.6494159846223817"
"1000","2.5629514253681158"
"1001","2.4584860433151081"
"1002","2.3544587157017109"
"1003","2.3315012884428397"
"1004","1.9644123286262059"
"1005","2.0989471207041386"
"1006","1.8733270660936820"
"1007","1.8079099139348001"
"1008","1.7433924769386893"
"1009","1.7353609739210840"
"1010","1.6092945916096053"
"1011","1.4583749120586538"
"1012","1.3692971258675071"
"1013","1.3225036282395286"
"1014","1.1072347549514054"
"1015","1.2585381582440702"
"1016","1.1370277924810539"
"1017","1.1249241542654729"
"1018","0.9784146716665169"
"1019","0.9865028102102438"
"1020","0.9944040081668734"
"1021","2.8270986583960753"
"1022","3.0524727454104754"
"1023","3.1116603114799566"
"1024","2.8676390210523945"
"1025","2.7551628228088645"
"1026","2.9173985183328255"
"1027","2.7719235066629260"
"1028","2.7321274925419865"
"1029","2.5836770604739643"
"1030","2.5185964515766868"
"1031","2.2859309759817537"
"1032","2.1875401459309560"
"1033","2.3653144491101448"
"1034","2.3491376658249541"
"1035","1.9891011664854412"
"1036","2.0896601877446228"
"1037","1.7482811510751466"
"1038","1.7921822306834050"
"1039","1.7986174781108173"
"1040","1.5357636671685557"
"1041","1.5274801216989853"
"1042","1.3583804770445280"
"1043","1.3964502960453467"
"1044","1.3197288848364783"
"1045","1.3043645953449379"
"1046","1.0913408038065575"
"1047","1.2329311370907010"
"1048","1.0481726968972658"
"1049","1.2592255733805195"
"1050","1.1533887502273028"
"1051","2.8604173351536892"
"1052","2.7568355991643929"
"1053","2.6979359800771747"
"1054","2.8128760392811558"
"1055","2.7584240982260040"
"1056","2.7713152515556994"
"1057","2.8906301609171883"
"1058","2.5190595449339597"
"1059","2.4857707374210536"
"1060","2.3899481329498498"
"1061","2.5740863195278929"
"1062","2.4805318794010063"
"1063","2.0852277889950646"
"1064","2.2559004047504745"
"1065","1.9026464021209255"
"1066","1.9667398422381395"
"1067","1.8721116127935384"
"1068","1.7408533860108366"
"1069","1.6055354024664559"
"1070","1.5524049691247817"
