"","x"
"100","2.4816718783733589"
"101","2.4878372653361587"
"102","2.5138988540335054"
"103","2.2401624427939617"
"104","2.1699021474900775"
"105","2.1527832834633354"
"106","1.9598097518928335"
"107","1.8530372978836995"
"108","1.7724477819606814"
"109","1.7003633092138510"
"110","1.5278181931442778"
"111","1.4530195021301520"
"112","1.5183923140767415"
"113","1.2927845975299064"
"114","1.1744022391079820"
"115","1.3738043932255732"
"116","1.2660164197544086"
"117","1.1663892583833553"
"118","1.1614732942884025"
"119","1.0269771241849002"
"120","1.0104163818611320"
"121","2.9208101173467851"
"122","2.7540850424433887"
"123","2.7736507276703164"
"124","2.9080692396759447"
"125","2.9004391934318310"
"126","2.7485360943363206"
"127","2.7232569384082463"
"128","2.6986304208684477"
"129","2.6656985699654050"
"130","2.5527767146417943"
"131","2.5176930750705173"
"132","2.4505555255030314"
"133","2.2342676949582345"
"134","2.1126936585344551"
"135","2.2287852202203520"
"136","1.9718270353052438"
"137","1.7660613629751296"
"138","1.7289346828120711"
"139","1.7061085409639001"
"140","1.5934827451667297"
"141","1.4466322464005008"
"142","1.1968621615424624"
"143","1.1152232433441762"
"144","1.2937709426032937"
"145","1.1447684675129195"
"146","1.0203460148853651"
"147","1.0861324582472771"
"148","1.0434014650017285"
"149","1.0663682454701788"
"150","1.2798556344549721"
"151","2.7012784450285605"
"152","2.7587778863286490"
"153","2.8698003119001338"
"154","2.7096288069607093"
"155","2.8469908753641109"
"156","2.7266589093361482"
"157","2.7769564072814092"
"158","2.4811875678056605"
"159","2.5285887882340639"
"160","2.6098696215975812"
"161","2.4829567898934055"
"162","2.3271420157196796"
"163","2.3618725818999455"
"164","2.1870813289540161"
"165","1.9410629894326206"
"166","2.1299022094119890"
"167","1.8343192492180393"
"168","1.9376246843695504"
"169","1.5877242600413923"
"170","1.6665582849630574"
"171","1.5793417454051399"
"172","1.3841047667230431"
"173","1.3982205245083137"
"174","1.3381901139862502"
"175","1.2269621031353857"
"176","1.1065853244625796"
"177","1.0204680102948369"
"178","1.2806949822731533"
"179","1.1892137184750473"
"180","1.1707533434661566"
"181","2.8260207715512937"
"182","2.7272291198382090"
"183","2.6464071658359063"
"184","2.6941974300490124"
"185","2.7142737901577059"
"186","2.6935933164998000"
"187","2.6901534252200938"
"188","2.6576952350799692"
"189","2.4670714223348584"
"190","2.4678336457981254"
"191","2.5482494179414763"
"192","2.3989306430120192"
"193","1.9588393086299243"
"194","2.0702647164845760"
"195","2.1016809872665534"
"196","2.0659239909382672"
"197","1.9421064682597529"
"198","1.7957392002374635"
"199","1.9602853887644722"
"200","1.7840372084299794"
"201","1.5077120917107665"
"202","1.4436872207764218"
"203","1.4406884338837722"
"204","1.2760256485460055"
"205","1.4425095823998895"
"206","1.2425310097233817"
"207","1.1521056131107659"
"208","1.1265978580551097"
"209","1.1066000065453134"
"210","1.1681609525527510"
"211","2.6100290510747253"
"212","2.5385250878582788"
"213","2.5419800419282987"
"214","2.6165988797101143"
"215","2.5275423313724978"
"216","2.5786018005730655"
"217","2.4665794346977461"
"218","2.6881422856483939"
"219","2.5559176836332984"
"220","2.3123826884524439"
"221","2.5147977529572869"
"222","2.2520384346284068"
"223","2.3250849426144389"
"224","2.4178223073067024"
"225","2.1079738523074298"
"226","1.9565073596137392"
"227","1.9032222412231996"
"228","1.7041376214981012"
"229","1.7691183483661241"
"230","1.6565345801101876"
"231","1.4898699648169798"
"232","1.6385182972858352"
"233","1.5251626406951631"
"234","1.5135566038340118"
"235","1.4042982408080553"
"236","1.4219677488110785"
"237","1.3666658395653777"
"238","1.2726228615218118"
"239","1.3787622035337987"
"240","1.4148473462372120"
"241","2.5687905055985065"
"242","2.6302848900964029"
"243","2.7264467971637054"
"244","2.3896937996685281"
"245","2.7669246823326130"
"246","2.5582726928947173"
"247","2.5833442947456664"
"248","2.4795199654235240"
"249","2.5535790106168030"
"250","2.3099257722654936"
"251","2.3641404642227535"
"252","2.1690446330183151"
"253","2.2852849843888494"
"254","2.1011686243022303"
"255","2.3068637556788660"
"256","1.9653189961341377"
"257","1.8116174589575489"
"258","1.8531156675861795"
"259","1.8026705969880128"
"260","1.5903285796259667"
"261","1.5113617118255407"
"262","1.5426173391854927"
"263","1.3705915767053312"
"264","1.4739779042547754"
"265","1.4254168223910442"
"266","1.3890536283837087"
"267","1.3750098302264184"
"268","1.3100310181570354"
"269","1.1869577117626064"
"270","1.2962218492255222"
"271","2.4699318933912138"
"272","2.3810548379941201"
"273","2.4350776336026869"
"274","2.5999106542354906"
"275","2.3822345210121121"
"276","2.4371389618701724"
"277","2.4614352815546212"
"278","2.4322180719125459"
"279","2.1209035488010977"
"280","2.3181363897912406"
"281","2.1458797732073323"
"282","2.1759696873860355"
"283","2.0879354164205748"
"284","2.1644611351035490"
"285","1.9951443152246378"
"286","1.9034229433664014"
"287","2.0072664691403430"
"288","2.0614921284279464"
"289","1.7607101104633998"
"290","1.6731065794000066"
"291","1.5652106090497291"
"292","1.7542618223882682"
"293","1.7126184407022396"
"294","1.3976439237810625"
"295","1.6493845102273472"
"296","1.5282082718190582"
"297","1.4183078632592325"
"298","1.5899482560437290"
"299","1.5056623569114518"
"300","1.4730170203378892"
"301","2.2941078940337034"
"302","2.3205594471862541"
"303","2.4626178379635388"
"304","2.5723124837601783"
"305","2.5656563727039745"
"306","2.3432723916671661"
"307","2.2954019059521897"
"308","2.2715105512548601"
"309","2.1864978712451673"
"310","2.1203474311244022"
"311","2.1521173793302300"
"312","2.1943152463128794"
"313","1.9763076944914475"
"314","1.9947043550472492"
"315","2.0053590796315794"
"316","2.1044527892333820"
"317","1.9780374720127054"
"318","1.8819458350976752"
"319","1.9497402648139284"
"320","1.8455441346358992"
"321","1.6483302803691771"
"322","1.6564859014127429"
"323","1.4835904330698606"
"324","1.8182298061024806"
"325","1.4502421101979055"
"326","1.4268362718482268"
"327","1.6448858815618808"
"328","1.6353246593971051"
"329","1.3953125645446856"
"330","1.5644783920380811"
"331","2.2004294007867600"
"332","2.4430998900287602"
"333","2.4034335400115996"
"334","2.3758199763032621"
"335","2.4553020201272875"
"336","2.1745447982908170"
"337","2.1641725961863663"
"338","2.2133750538258359"
"339","2.1285212891901883"
"340","2.2440979524010372"
"341","2.0209103114605274"
"342","2.0998634029842762"
"343","1.9423443246724732"
"344","2.0930404585410725"
"345","1.9176949809152266"
"346","2.0667494794667629"
"347","2.0326554312340961"
"348","2.0832783671185338"
"349","1.9389964789852963"
"350","1.6647354359736237"
"351","1.7285424124460314"
"352","1.6707399342927949"
"353","1.7559833070259401"
"354","1.7225050570249827"
"355","1.7435809300923402"
"356","1.7271390401931459"
"357","1.5535009952703887"
"358","1.4995332753262638"
"359","1.4943783729764228"
"360","1.6848217797000931"
"361","2.2030782355742557"
"362","2.3473839953553917"
"363","2.1714109286487648"
"364","2.1794327167014598"
"365","2.2121873709708413"
"366","2.2481779973102460"
"367","2.2245815317919444"
"368","2.3670395125250754"
"369","2.0220465659867295"
"370","2.2018444865985169"
"371","2.1695851192136413"
"372","2.2115436054214630"
"373","2.1175412589470999"
"374","2.0144526814505639"
"375","2.0977449824901626"
"376","1.9473748573132748"
"377","2.1252121062773717"
"378","2.2310822487674797"
"379","1.9873270872758659"
"380","1.7376974811400210"
"381","1.8888049181322804"
"382","1.7599247658064714"
"383","1.7974262439329918"
"384","1.7638447466382057"
"385","1.7760420466295070"
"386","1.7199703859866531"
"387","2.0309275063275307"
"388","1.7767100991897249"
"389","1.8553838228554338"
"390","1.5784333269289648"
"391","1.9305220159866239"
"392","2.3214706727190078"
"393","2.2658394050232173"
"394","2.2664547870314755"
"395","2.2429247920822131"
"396","2.0606338219442728"
"397","2.1623505701667809"
"398","2.0830480552103312"
"399","2.0008758210123929"
"400","2.2270929626905196"
"401","2.0844522546552464"
"402","2.0445394534104158"
"403","2.0411551243192867"
"404","2.0751063810733599"
"405","1.9530984679971022"
"406","1.9120388245938529"
"407","1.8725950642033595"
"408","2.0993538641829192"
"409","1.9978188568131017"
"410","1.9166023258299161"
"411","2.0575106822052462"
"412","1.8763203577867458"
"413","1.8281372582315192"
"414","1.8228843172929832"
"415","1.9451289258846309"
"416","2.0746630869564746"
"417","1.9398186602962084"
"418","1.8420666758415405"
"419","1.8853044359748270"
"420","1.9860536968311846"
"421","2.0200367000559414"
"422","2.0594666323749777"
"423","2.2280024890303327"
"424","2.0435038749125298"
"425","1.9481885237243566"
"426","1.9065861115658942"
"427","2.0983912894401073"
"428","2.1607657374167828"
"429","2.2392277644785215"
"430","2.0529811435221461"
"431","2.0468473240458018"
"432","2.0554985894028084"
"433","2.0410915005554466"
"434","1.9777948407155266"
"435","1.8775185817727869"
"436","2.0359509755200902"
"437","1.8598046431678648"
"438","2.0105552895805530"
"439","1.8960737410515058"
"440","1.9764639873765921"
"441","1.9209314491893215"
"442","2.0604760049860467"
"443","2.0822613213062007"
"444","1.9999907355563811"
"445","1.8814255895381309"
"446","1.9216485488021893"
"447","1.8664669984682971"
"448","1.8471856661366894"
"449","1.8796714970441015"
"450","1.9159054946130036"
"451","1.8991680759536622"
"452","1.9187454438758724"
"453","2.0363035447509770"
"454","1.8900266114306479"
"455","1.8146510813210419"
"456","2.2070225047842640"
"457","2.0442479383553884"
"458","2.0797963258999510"
"459","1.9044805866340171"
"460","2.1162606354437816"
"461","1.9218477430843921"
"462","1.8887589976466013"
"463","1.8497182523421953"
"464","2.2093379695954667"
"465","2.3231058324630198"
"466","2.1014495676649836"
"467","1.9825364738920299"
"468","1.9401048853839082"
"469","1.9335798531443100"
"470","2.1036880381131731"
"471","2.0803118012927606"
"472","1.8943829357396849"
"473","1.9705603432251553"
"474","2.0292107176130845"
"475","2.0505677443465689"
"476","2.1253482501217413"
"477","2.1645281203898437"
"478","2.0914647182021833"
"479","2.0586993104703386"
"480","2.0359536456195699"
"481","1.8252480515802505"
"482","1.7665809366332750"
"483","2.1264140580535149"
"484","1.8661527339668889"
"485","1.9226107114947106"
"486","1.8196568739875891"
"487","1.6676873657738676"
"488","1.8370489667582630"
"489","2.0271915456414655"
"490","1.8907382067930925"
"491","1.9654324243454742"
"492","2.0621757229081084"
"493","1.9308077302500930"
"494","1.8551277216951048"
"495","1.7897369280855140"
"496","1.9156004729679388"
"497","1.8509152033488654"
"498","2.1345432255447729"
"499","1.9303325479294089"
"500","1.9724718375971124"
"501","2.1208755609709939"
"502","2.2934618479529281"
"503","2.3257697891749003"
"504","2.1483802955645661"
"505","2.1527861355825717"
"506","2.1467783321879965"
"507","2.2120029730959576"
"508","1.9805108461424057"
"509","2.1203060514631020"
"510","2.1595068854465893"
"511","1.7480233440357795"
"512","1.7410112959270616"
"513","1.7164800933485782"
"514","1.9060908534025987"
"515","1.7679895021540160"
"516","1.9206278153941319"
"517","1.8582639284742080"
"518","1.8639836156435670"
"519","1.9203619603864222"
"520","1.7177893568109452"
"521","1.7486712641171982"
"522","1.9910547074403993"
"523","1.7710888012476504"
"524","1.9853757102117782"
"525","1.8585801403990156"
"526","1.7957599980135297"
"527","2.0975531269479539"
"528","2.0200981481289588"
"529","1.9791023595127923"
"530","2.2772736281448127"
"531","2.1646626322640636"
"532","1.9860670292887628"
"533","2.1154871243443383"
"534","2.3002312236468025"
"535","2.2809989773725192"
"536","2.1219722063485067"
"537","2.2851266204403378"
"538","2.1982689563483766"
"539","2.2292359203633354"
"540","2.1669749428441714"
"541","1.5765687477707513"
"542","1.6689142778834813"
"543","1.7880085560959924"
"544","1.5481204590499626"
"545","1.5698955795730769"
"546","1.5574156440416977"
"547","1.7086847530505345"
"548","1.6824966975705420"
"549","1.9162209361505189"
"550","1.7389958737572417"
"551","1.7541431762172088"
"552","1.8889642764863255"
"553","1.6815570203197756"
"554","1.9453353055243596"
"555","1.9118301017986499"
"556","1.9465647360989908"
"557","2.0795850526093775"
"558","2.3142047039449607"
"559","2.1254348141645925"
"560","1.9632204074594826"
"561","2.2848990596650092"
"562","2.4394944496915798"
"563","2.1626288794527575"
"564","2.1166027569641885"
"565","2.4513628720269880"
"566","2.3620392773805938"
"567","2.4061614930108082"
"568","2.2338212363949910"
"569","2.3217008986928374"
"570","2.2998101704489939"
"571","1.5598131444627263"
"572","1.4860285380781029"
"573","1.5004073749346358"
"574","1.4441027510523368"
"575","1.5217566940669218"
"576","1.6092465200682549"
"577","1.6673676704488973"
"578","1.8453334366697463"
"579","1.5976506215523709"
"580","1.8853360887653150"
"581","1.6984913240715038"
"582","1.7954689794001617"
"583","1.7967589162676556"
"584","1.8756862345009522"
"585","2.0679526048641015"
"586","2.1077097240788811"
"587","2.1241709998092970"
"588","2.1271512854723946"
"589","2.1595577721179282"
"590","2.3309111148216686"
"591","2.3234780100088832"
"592","2.4414395741807415"
"593","2.3682490449345699"
"594","2.4056718017904966"
"595","2.3635904361706137"
"596","2.3808088354683568"
"597","2.3079782976153052"
"598","2.5341268359588640"
"599","2.2925872862483234"
"600","2.5964213957835631"
"601","1.5777001882045030"
"602","1.4182631007268172"
"603","1.4139426745732249"
"604","1.3368368159894317"
"605","1.4913805890182747"
"606","1.5595420319961006"
"607","1.4011581799811574"
"608","1.4969699011928197"
"609","1.7576299016180679"
"610","1.6510472735691606"
"611","1.9018116081446876"
"612","1.6688217048049667"
"613","2.0250291186693703"
"614","1.9476136488872215"
"615","2.0566231520380511"
"616","1.9509540437747646"
"617","2.1464662960907566"
"618","1.9418897197412091"
"619","2.1450044035160869"
"620","2.2674515948413241"
"621","2.4477891038489998"
"622","2.4437924049216004"
"623","2.1981973768087215"
"624","2.3635513169129472"
"625","2.4321664858088674"
"626","2.4987194107469799"
"627","2.4584237832086604"
"628","2.5725044907435226"
"629","2.5136384431307328"
"630","2.4672906536846653"
"631","1.3566742433197256"
"632","1.2935760687703126"
"633","1.3666842089273006"
"634","1.3358753116544886"
"635","1.1937521721801458"
"636","1.5582065036174479"
"637","1.4954390235458681"
"638","1.5601370365803464"
"639","1.5670471409150506"
"640","1.5027743801387101"
"641","1.5984672528339186"
"642","1.7375899303791762"
"643","1.7342656252476403"
"644","1.6525965824398079"
"645","1.9244366164998059"
"646","2.1121134021021404"
"647","2.0334155656144559"
"648","2.2084550144564594"
"649","2.1792787597075258"
"650","2.1924930913500726"
"651","2.5137871706698052"
"652","2.5259121859491467"
"653","2.5108791569173428"
"654","2.5603635021871023"
"655","2.7236068175559809"
"656","2.5559543959462396"
"657","2.5614791523706462"
"658","2.6192029445535456"
"659","2.8167133331633192"
"660","2.7441940864596956"
"661","1.2878800178331911"
"662","1.4263693575747285"
"663","1.2594040928190107"
"664","1.3152355283446904"
"665","1.3601908723369989"
"666","1.1109008575350636"
"667","1.5313670149849739"
"668","1.3409333231135232"
"669","1.4932290574825231"
"670","1.6143038321521099"
"671","1.6077406288588014"
"672","1.6825008091269531"
"673","1.7053383198197587"
"674","1.7118502361911250"
"675","1.9464708852867327"
"676","2.0279820735242420"
"677","2.1755295921230156"
"678","2.2423871271463192"
"679","2.1584202467718341"
"680","2.1737154185985030"
"681","2.4895236273860877"
"682","2.3648209069753077"
"683","2.6196087246696216"
"684","2.6563455363130903"
"685","2.4189214493020024"
"686","2.7270104132859485"
"687","2.7124712305546517"
"688","2.6523925416807961"
"689","2.5483690327262001"
"690","2.7717234228338046"
"691","1.2157743139278610"
"692","1.3302161504211605"
"693","1.2532153822300116"
"694","1.2576395326538117"
"695","1.3571981955108059"
"696","1.3527100458471195"
"697","1.3327084776557989"
"698","1.3901630472800954"
"699","1.3986409341933865"
"700","1.3714373819463139"
"701","1.3669355193486994"
"702","1.7606302954645849"
"703","1.8507666117954327"
"704","1.9040529678414317"
"705","1.9608544244426922"
"706","1.9799313667224372"
"707","2.0842819890710134"
"708","2.3209515426672400"
"709","2.3149685987615856"
"710","2.4362673389904321"
"711","2.5440817412711652"
"712","2.5664084702979428"
"713","2.5401911408991511"
"714","2.7499754467090516"
"715","2.5486669571582481"
"716","2.5030649886281093"
"717","2.7151080098968770"
"718","2.9844049830838220"
"719","2.8003674469940041"
"720","2.6996753458162313"
"721","1.0793178373570562"
"722","1.0188308858846467"
"723","1.0796070596684655"
"724","1.1887303559798279"
"725","1.1987979395397896"
"726","1.1916661652214238"
"727","1.0922934074281396"
"728","1.3578248087763272"
"729","1.4718855102748287"
"730","1.6848812698355990"
"731","1.5218804689289900"
"732","1.5956112642408316"
"733","1.7098639375880484"
"734","1.8399064866208870"
"735","1.9161907900595794"
"736","2.0540422552595392"
"737","2.1757297966615763"
"738","2.2487875315475994"
"739","2.3719290614020312"
"740","2.3394161249970340"
"741","2.5625976290948707"
"742","2.6757381897410664"
"743","2.5385369887936782"
"744","2.5744735907028904"
"745","2.6383676617063383"
"746","2.8256092969596076"
"747","2.8210094037604967"
"748","2.7184062543226801"
"749","2.8973938339249052"
"750","3.0579736962159365"
"751","1.2040947041343166"
"752","1.1494902361726600"
"753","1.0244057570563563"
"754","1.1556754993340379"
"755","1.3748507265599270"
"756","1.0925487607385089"
"757","1.2962537557197922"
"758","1.3523272142542839"
"759","1.2800792915146075"
"760","1.3616020425267465"
"761","1.4379455038439397"
"762","1.5311836932975320"
"763","1.7724069779931229"
"764","1.8520837736502811"
"765","1.9218328701546394"
"766","1.9931051408069314"
"767","2.1962752173957201"
"768","2.3357296636662834"
"769","2.1456132228811429"
"770","2.3619332366982420"
"771","2.5090123639467183"
"772","2.5870427738487884"
"773","2.4492880309298739"
"774","2.5698956117033576"
"775","2.8446133400774434"
"776","2.7859949210386667"
"777","2.8774546339853493"
"778","3.1552032326642863"
"779","2.8680351902850525"
"780","2.9226027518882440"
"781","1.0918339071568888"
"782","1.1363182136302585"
"783","1.1080090447105360"
"784","1.0394684522233255"
"785","1.1566577170229320"
"786","1.3136935870004773"
"787","1.2723988254038852"
"788","1.2662900977457960"
"789","1.3329143747837242"
"790","1.4366086906084845"
"791","1.6794648225728543"
"792","1.7669591169364383"
"793","1.7595572328066058"
"794","1.9521313784121030"
"795","1.9891748975790218"
"796","2.0250973650884139"
"797","2.0178539762636429"
"798","2.2932739118786580"
"799","2.3955454667076568"
"800","2.4242226771392610"
"801","2.6583302791662198"
"802","2.6120446216293725"
"803","2.9051631686608430"
"804","2.5631715064340588"
"805","2.8318688826271621"
"806","2.8192806174604494"
"807","2.7807360718660941"
"808","2.8219827574474854"
"809","2.9980844766715458"
"810","3.0758699056107299"
"811","0.9247960546670517"
"812","0.9536823070740750"
"813","1.0846780822831186"
"814","1.1621745923807263"
"815","1.0433566353951118"
"816","1.2235561198553366"
"817","1.0747859247337024"
"818","1.3033318676172541"
"819","1.4779628119620374"
"820","1.3444322896162901"
"821","1.5378911102373647"
"822","1.4342266393664691"
"823","1.9439660036592554"
"824","1.7280602516296359"
"825","1.8619481565693963"
"826","2.0858639730693147"
"827","2.2129769697716100"
"828","1.9462357469144185"
"829","2.3341083942403573"
"830","2.6076118280619549"
"831","2.5724992254558288"
"832","2.5915198334967160"
"833","2.7443634815292315"
"834","2.7802612316531468"
"835","2.7930343978497949"
"836","2.8735345221320503"
"837","2.8796940328578668"
"838","2.8245437235596063"
"839","2.9942033015101757"
"840","3.0372584179131379"
"841","0.9654251118327793"
"842","1.0932557559865888"
"843","1.1004234404683235"
"844","1.0510019531243247"
"845","1.1272278778216185"
"846","1.2608952811637584"
"847","1.2778553077747499"
"848","1.3075686966079720"
"849","1.3944034055611987"
"850","1.4112723215498526"
"851","1.5096548857376466"
"852","1.6307005549979348"
"853","2.0126440888090702"
"854","1.8016819407204439"
"855","1.9007131251007214"
"856","1.9560127019648601"
"857","2.3465459638846498"
"858","2.1487519824272541"
"859","2.2454461189980246"
"860","2.5824217390060054"
"861","2.6537165832486629"
"862","2.4540076408246509"
"863","2.8158585143532977"
"864","2.8423893765423744"
"865","2.8177900895155017"
"866","2.9227392186032137"
"867","3.0260236786782713"
"868","2.7566781809681125"
"869","2.9914948478867340"
"870","3.1105303913851756"
"871","1.0051318000072842"
"872","1.0265432718934966"
"873","1.0299878601209671"
"874","1.0796223064217114"
"875","1.0172717451567062"
"876","1.4265945304733569"
"877","1.3501167961291478"
"878","1.2993545744535437"
"879","1.3376158685977424"
"880","1.4885819620374885"
"881","1.4767292231490823"
"882","1.7274062038461679"
"883","1.5778328945104321"
"884","1.8134240388886984"
"885","1.9922697192302412"
"886","2.0361965772695267"
"887","2.1989699357478152"
"888","2.4350370983360765"
"889","2.4029554249998468"
"890","2.5659367182491777"
"891","2.5543793513097639"
"892","2.5533323025333985"
"893","2.7079273139077227"
"894","2.9106346694138088"
"895","2.9911651537276125"
"896","2.8696484746422972"
"897","2.8456456965245391"
"898","3.1319480824498780"
"899","3.0411263563307442"
"900","2.9526540706865867"
"901","3.1299005836159584"
"902","2.9349026562034686"
"903","2.9140281507849863"
"904","2.8673069416804662"
"905","3.0469614558840412"
"906","2.9447841577424030"
"907","2.9480048541101094"
"908","2.5076641007162732"
"909","2.5975069685340815"
"910","2.5321774266820478"
"911","2.4511633495938026"
"912","2.2825194840591458"
"913","2.2272069110253909"
"914","2.1785112149264934"
"915","2.0222004670318956"
"916","2.0605017778178674"
"917","1.9361686056220175"
"918","1.7368742742602525"
"919","1.6117047414133814"
"920","1.6157976749238365"
"921","1.4571192625571898"
"922","1.2177037933115860"
"923","1.3878262747050760"
"924","1.2721449526422937"
"925","1.0708157949264419"
"926","1.0710799325244045"
"927","0.9456976200595988"
"928","1.1257963357850900"
"929","0.8784145231009290"
"930","0.9256633347560835"
"931","3.0696483803236445"
"932","3.0060149898366015"
"933","2.9223894772691690"
"934","2.8943877874931387"
"935","2.8002110321569065"
"936","2.9195992471489931"
"937","2.7310042365723670"
"938","2.6182039438893545"
"939","2.6102139397729975"
"940","2.6715704926906154"
"941","2.5818740387595200"
"942","2.1630217061558126"
"943","2.1915358920593362"
"944","2.0887643582300655"
"945","2.2565046223986545"
"946","1.9263711734537781"
"947","1.7524728214027483"
"948","1.7529689252630019"
"949","1.6158285864779212"
"950","1.6804324444527696"
"951","1.5074471340381714"
"952","1.3636980296736370"
"953","1.3917643204580596"
"954","1.1505895534970509"
"955","1.1929261594563967"
"956","1.0943624426466461"
"957","1.0797251735202824"
"958","1.0105334751754245"
"959","1.0273948375075350"
"960","1.0039572240055985"
"961","2.9497512539085400"
"962","2.8188197655405074"
"963","3.0279376757197198"
"964","2.9380351782876466"
"965","2.9628829363026865"
"966","2.6954452800033870"
"967","2.7780026609820236"
"968","2.8411549210966549"
"969","2.5197515450189441"
"970","2.5436996765548407"
"971","2.6123944315960781"
"972","2.4998980909532214"
"973","2.4138249198455859"
"974","2.2085448332213597"
"975","1.9520592414865074"
"976","1.9847579155931236"
"977","1.8669424146588474"
"978","1.8211564682429433"
"979","1.7112549561711403"
"980","1.5432866841161399"
"981","1.2060189236439036"
"982","1.2988886492962364"
"983","1.3078696129295011"
"984","1.2501623215043689"
"985","1.1781312733031695"
"986","1.1166021443700962"
"987","0.9393926005617035"
"988","0.9793050771189842"
"989","0.9399160592132193"
"990","0.9343231263080737"
"991","2.9518055063349071"
"992","2.8348408512137424"
"993","2.7660737108351632"
"994","3.0525818127567517"
"995","3.0552722509238315"
"996","2.8907320013311235"
"997","2.9272877021728965"
"998","2.5622688163012590"
"999","2.5445677581303436"
"1000","2.4222314549182697"
"1001","2.3405870323379609"
"1002","2.2912771226334496"
"1003","2.2876098588527376"
"1004","2.1204494779385312"
"1005","1.9614618687482337"
"1006","2.0001708510459246"
"1007","1.6940670892599112"
"1008","1.7495718253132846"
"1009","1.6109564738221793"
"1010","1.5140284603252647"
"1011","1.6396515687437112"
"1012","1.2444841352850258"
"1013","1.3223294597239490"
"1014","1.3134268648971739"
"1015","1.3083839786556790"
"1016","1.2048597804279260"
"1017","1.1180894262046546"
"1018","1.1884772414195366"
"1019","1.1422455207010971"
"1020","0.8627775782694930"
"1021","3.0017800076069432"
"1022","2.8464594476055090"
"1023","2.9851770661933155"
"1024","2.7147281717835372"
"1025","2.9985770468247068"
"1026","2.7312449770489438"
"1027","2.7656096761040385"
"1028","2.7284439985131730"
"1029","2.6921293085746871"
"1030","2.3867532742442394"
"1031","2.5165602685379267"
"1032","2.3849027040028226"
"1033","2.2627414951157876"
"1034","2.1307937110991060"
"1035","2.1543513720548781"
"1036","1.8878395648673179"
"1037","1.9791308388732465"
"1038","1.7848676697860175"
"1039","1.6697597857648152"
"1040","1.5452640180778903"
"1041","1.5424630787575153"
"1042","1.4596040490464739"
"1043","1.3289028197977755"
"1044","1.2841445182981188"
"1045","1.3301978954322364"
"1046","1.1452149639933491"
"1047","1.1698545129618749"
"1048","1.0681489128436708"
"1049","1.1356886124525101"
"1050","1.1356146710696482"
"1051","2.8789883651866282"
"1052","2.9009948975429878"
"1053","2.8180126211787591"
"1054","2.6480911371102263"
"1055","2.8777746861049383"
"1056","2.7108458553788437"
"1057","2.3856915608576501"
"1058","2.7912997161279014"
"1059","2.6822679154350602"
"1060","2.3572554097252141"
"1061","2.4494976328031468"
"1062","2.2928317776282601"
"1063","2.1825109750171876"
"1064","2.1289965373501274"
"1065","2.0710580552875686"
"1066","1.9442481960162188"
"1067","1.8563529224986930"
"1068","1.8264212133736606"
"1069","1.6430945294562336"
"1070","1.6338422260228707"
