"","Var1","Var2"
"47","0.55172413793103448","0.03448275862068965"
"48","0.58620689655172409","0.03448275862068965"
"49","0.62068965517241381","0.03448275862068965"
"50","0.65517241379310343","0.03448275862068965"
"51","0.68965517241379315","0.03448275862068965"
"52","0.72413793103448276","0.03448275862068965"
"53","0.75862068965517238","0.03448275862068965"
"54","0.79310344827586210","0.03448275862068965"
"55","0.82758620689655171","0.03448275862068965"
"56","0.86206896551724133","0.03448275862068965"
"57","0.89655172413793105","0.03448275862068965"
"58","0.93103448275862066","0.03448275862068965"
"59","0.96551724137931028","0.03448275862068965"
"60","1.00000000000000000","0.03448275862068965"
"61","0.00000000000000000","0.06896551724137931"
"62","0.03448275862068965","0.06896551724137931"
"63","0.06896551724137931","0.06896551724137931"
"64","0.10344827586206896","0.06896551724137931"
"65","0.13793103448275862","0.06896551724137931"
"66","0.17241379310344829","0.06896551724137931"
"67","0.20689655172413793","0.06896551724137931"
"68","0.24137931034482757","0.06896551724137931"
"69","0.27586206896551724","0.06896551724137931"
"70","0.31034482758620691","0.06896551724137931"
"71","0.34482758620689657","0.06896551724137931"
"72","0.37931034482758619","0.06896551724137931"
"73","0.41379310344827586","0.06896551724137931"
"74","0.44827586206896552","0.06896551724137931"
"75","0.48275862068965514","0.06896551724137931"
"76","0.51724137931034486","0.06896551724137931"
"77","0.55172413793103448","0.06896551724137931"
"78","0.58620689655172409","0.06896551724137931"
"79","0.62068965517241381","0.06896551724137931"
"80","0.65517241379310343","0.06896551724137931"
"81","0.68965517241379315","0.06896551724137931"
"82","0.72413793103448276","0.06896551724137931"
"83","0.75862068965517238","0.06896551724137931"
"84","0.79310344827586210","0.06896551724137931"
"85","0.82758620689655171","0.06896551724137931"
"86","0.86206896551724133","0.06896551724137931"
"87","0.89655172413793105","0.06896551724137931"
"88","0.93103448275862066","0.06896551724137931"
"89","0.96551724137931028","0.06896551724137931"
"90","1.00000000000000000","0.06896551724137931"
"91","0.00000000000000000","0.10344827586206896"
"92","0.03448275862068965","0.10344827586206896"
"93","0.06896551724137931","0.10344827586206896"
"94","0.10344827586206896","0.10344827586206896"
"95","0.13793103448275862","0.10344827586206896"
"96","0.17241379310344829","0.10344827586206896"
"97","0.20689655172413793","0.10344827586206896"
"98","0.24137931034482757","0.10344827586206896"
"99","0.27586206896551724","0.10344827586206896"
"100","0.31034482758620691","0.10344827586206896"
"101","0.34482758620689657","0.10344827586206896"
"102","0.37931034482758619","0.10344827586206896"
"103","0.41379310344827586","0.10344827586206896"
"104","0.44827586206896552","0.10344827586206896"
"105","0.48275862068965514","0.10344827586206896"
"106","0.51724137931034486","0.10344827586206896"
"107","0.55172413793103448","0.10344827586206896"
"108","0.58620689655172409","0.10344827586206896"
"109","0.62068965517241381","0.10344827586206896"
"110","0.65517241379310343","0.10344827586206896"
"111","0.68965517241379315","0.10344827586206896"
"112","0.72413793103448276","0.10344827586206896"
"113","0.75862068965517238","0.10344827586206896"
"114","0.79310344827586210","0.10344827586206896"
"115","0.82758620689655171","0.10344827586206896"
"116","0.86206896551724133","0.10344827586206896"
"117","0.89655172413793105","0.10344827586206896"
"118","0.93103448275862066","0.10344827586206896"
"119","0.96551724137931028","0.10344827586206896"
"120","1.00000000000000000","0.10344827586206896"
"121","0.00000000000000000","0.13793103448275862"
"122","0.03448275862068965","0.13793103448275862"
"123","0.06896551724137931","0.13793103448275862"
"124","0.10344827586206896","0.13793103448275862"
"125","0.13793103448275862","0.13793103448275862"
"126","0.17241379310344829","0.13793103448275862"
"127","0.20689655172413793","0.13793103448275862"
"128","0.24137931034482757","0.13793103448275862"
"129","0.27586206896551724","0.13793103448275862"
"130","0.31034482758620691","0.13793103448275862"
"131","0.34482758620689657","0.13793103448275862"
"132","0.37931034482758619","0.13793103448275862"
"133","0.41379310344827586","0.13793103448275862"
"134","0.44827586206896552","0.13793103448275862"
"135","0.48275862068965514","0.13793103448275862"
"136","0.51724137931034486","0.13793103448275862"
"137","0.55172413793103448","0.13793103448275862"
"138","0.58620689655172409","0.13793103448275862"
"139","0.62068965517241381","0.13793103448275862"
"140","0.65517241379310343","0.13793103448275862"
"141","0.68965517241379315","0.13793103448275862"
"142","0.72413793103448276","0.13793103448275862"
"143","0.75862068965517238","0.13793103448275862"
"144","0.79310344827586210","0.13793103448275862"
"145","0.82758620689655171","0.13793103448275862"
"146","0.86206896551724133","0.13793103448275862"
"147","0.89655172413793105","0.13793103448275862"
"148","0.93103448275862066","0.13793103448275862"
"149","0.96551724137931028","0.13793103448275862"
"150","1.00000000000000000","0.13793103448275862"
"151","0.00000000000000000","0.17241379310344829"
"152","0.03448275862068965","0.17241379310344829"
"153","0.06896551724137931","0.17241379310344829"
"154","0.10344827586206896","0.17241379310344829"
"155","0.13793103448275862","0.17241379310344829"
"156","0.17241379310344829","0.17241379310344829"
"157","0.20689655172413793","0.17241379310344829"
"158","0.24137931034482757","0.17241379310344829"
"159","0.27586206896551724","0.17241379310344829"
"160","0.31034482758620691","0.17241379310344829"
"161","0.34482758620689657","0.17241379310344829"
"162","0.37931034482758619","0.17241379310344829"
"163","0.41379310344827586","0.17241379310344829"
"164","0.44827586206896552","0.17241379310344829"
"165","0.48275862068965514","0.17241379310344829"
"166","0.51724137931034486","0.17241379310344829"
"167","0.55172413793103448","0.17241379310344829"
"168","0.58620689655172409","0.17241379310344829"
"169","0.62068965517241381","0.17241379310344829"
"170","0.65517241379310343","0.17241379310344829"
"171","0.68965517241379315","0.17241379310344829"
"172","0.72413793103448276","0.17241379310344829"
"173","0.75862068965517238","0.17241379310344829"
"174","0.79310344827586210","0.17241379310344829"
"175","0.82758620689655171","0.17241379310344829"
"176","0.86206896551724133","0.17241379310344829"
"177","0.89655172413793105","0.17241379310344829"
"178","0.93103448275862066","0.17241379310344829"
"179","0.96551724137931028","0.17241379310344829"
"180","1.00000000000000000","0.17241379310344829"
"181","0.00000000000000000","0.20689655172413793"
"182","0.03448275862068965","0.20689655172413793"
"183","0.06896551724137931","0.20689655172413793"
"184","0.10344827586206896","0.20689655172413793"
"185","0.13793103448275862","0.20689655172413793"
"186","0.17241379310344829","0.20689655172413793"
"187","0.20689655172413793","0.20689655172413793"
"188","0.24137931034482757","0.20689655172413793"
"189","0.27586206896551724","0.20689655172413793"
"190","0.31034482758620691","0.20689655172413793"
"191","0.34482758620689657","0.20689655172413793"
"192","0.37931034482758619","0.20689655172413793"
"193","0.41379310344827586","0.20689655172413793"
"194","0.44827586206896552","0.20689655172413793"
"195","0.48275862068965514","0.20689655172413793"
"196","0.51724137931034486","0.20689655172413793"
"197","0.55172413793103448","0.20689655172413793"
"198","0.58620689655172409","0.20689655172413793"
"199","0.62068965517241381","0.20689655172413793"
"200","0.65517241379310343","0.20689655172413793"
"201","0.68965517241379315","0.20689655172413793"
"202","0.72413793103448276","0.20689655172413793"
"203","0.75862068965517238","0.20689655172413793"
"204","0.79310344827586210","0.20689655172413793"
"205","0.82758620689655171","0.20689655172413793"
"206","0.86206896551724133","0.20689655172413793"
"207","0.89655172413793105","0.20689655172413793"
"208","0.93103448275862066","0.20689655172413793"
"209","0.96551724137931028","0.20689655172413793"
"210","1.00000000000000000","0.20689655172413793"
"211","0.00000000000000000","0.24137931034482757"
"212","0.03448275862068965","0.24137931034482757"
"213","0.06896551724137931","0.24137931034482757"
"214","0.10344827586206896","0.24137931034482757"
"215","0.13793103448275862","0.24137931034482757"
"216","0.17241379310344829","0.24137931034482757"
"217","0.20689655172413793","0.24137931034482757"
"218","0.24137931034482757","0.24137931034482757"
"219","0.27586206896551724","0.24137931034482757"
"220","0.31034482758620691","0.24137931034482757"
"221","0.34482758620689657","0.24137931034482757"
"222","0.37931034482758619","0.24137931034482757"
"223","0.41379310344827586","0.24137931034482757"
"224","0.44827586206896552","0.24137931034482757"
"225","0.48275862068965514","0.24137931034482757"
"226","0.51724137931034486","0.24137931034482757"
"227","0.55172413793103448","0.24137931034482757"
"228","0.58620689655172409","0.24137931034482757"
"229","0.62068965517241381","0.24137931034482757"
"230","0.65517241379310343","0.24137931034482757"
"231","0.68965517241379315","0.24137931034482757"
"232","0.72413793103448276","0.24137931034482757"
"233","0.75862068965517238","0.24137931034482757"
"234","0.79310344827586210","0.24137931034482757"
"235","0.82758620689655171","0.24137931034482757"
"236","0.86206896551724133","0.24137931034482757"
"237","0.89655172413793105","0.24137931034482757"
"238","0.93103448275862066","0.24137931034482757"
"239","0.96551724137931028","0.24137931034482757"
"240","1.00000000000000000","0.24137931034482757"
"241","0.00000000000000000","0.27586206896551724"
"242","0.03448275862068965","0.27586206896551724"
"243","0.06896551724137931","0.27586206896551724"
"244","0.10344827586206896","0.27586206896551724"
"245","0.13793103448275862","0.27586206896551724"
"246","0.17241379310344829","0.27586206896551724"
"247","0.20689655172413793","0.27586206896551724"
"248","0.24137931034482757","0.27586206896551724"
"249","0.27586206896551724","0.27586206896551724"
"250","0.31034482758620691","0.27586206896551724"
"251","0.34482758620689657","0.27586206896551724"
"252","0.37931034482758619","0.27586206896551724"
"253","0.41379310344827586","0.27586206896551724"
"254","0.44827586206896552","0.27586206896551724"
"255","0.48275862068965514","0.27586206896551724"
"256","0.51724137931034486","0.27586206896551724"
"257","0.55172413793103448","0.27586206896551724"
"258","0.58620689655172409","0.27586206896551724"
"259","0.62068965517241381","0.27586206896551724"
"260","0.65517241379310343","0.27586206896551724"
"261","0.68965517241379315","0.27586206896551724"
"262","0.72413793103448276","0.27586206896551724"
"263","0.75862068965517238","0.27586206896551724"
"264","0.79310344827586210","0.27586206896551724"
"265","0.82758620689655171","0.27586206896551724"
"266","0.86206896551724133","0.27586206896551724"
"267","0.89655172413793105","0.27586206896551724"
"268","0.93103448275862066","0.27586206896551724"
"269","0.96551724137931028","0.27586206896551724"
"270","1.00000000000000000","0.27586206896551724"
"271","0.00000000000000000","0.31034482758620691"
"272","0.03448275862068965","0.31034482758620691"
"273","0.06896551724137931","0.31034482758620691"
"274","0.10344827586206896","0.31034482758620691"
"275","0.13793103448275862","0.31034482758620691"
"276","0.17241379310344829","0.31034482758620691"
"277","0.20689655172413793","0.31034482758620691"
"278","0.24137931034482757","0.31034482758620691"
"279","0.27586206896551724","0.31034482758620691"
"280","0.31034482758620691","0.31034482758620691"
"281","0.34482758620689657","0.31034482758620691"
"282","0.37931034482758619","0.31034482758620691"
"283","0.41379310344827586","0.31034482758620691"
"284","0.44827586206896552","0.31034482758620691"
"285","0.48275862068965514","0.31034482758620691"
"286","0.51724137931034486","0.31034482758620691"
"287","0.55172413793103448","0.31034482758620691"
"288","0.58620689655172409","0.31034482758620691"
"289","0.62068965517241381","0.31034482758620691"
"290","0.65517241379310343","0.31034482758620691"
"291","0.68965517241379315","0.31034482758620691"
"292","0.72413793103448276","0.31034482758620691"
"293","0.75862068965517238","0.31034482758620691"
"294","0.79310344827586210","0.31034482758620691"
"295","0.82758620689655171","0.31034482758620691"
"296","0.86206896551724133","0.31034482758620691"
"297","0.89655172413793105","0.31034482758620691"
"298","0.93103448275862066","0.31034482758620691"
"299","0.96551724137931028","0.31034482758620691"
"300","1.00000000000000000","0.31034482758620691"
"301","0.00000000000000000","0.34482758620689657"
"302","0.03448275862068965","0.34482758620689657"
"303","0.06896551724137931","0.34482758620689657"
"304","0.10344827586206896","0.34482758620689657"
"305","0.13793103448275862","0.34482758620689657"
"306","0.17241379310344829","0.34482758620689657"
"307","0.20689655172413793","0.34482758620689657"
"308","0.24137931034482757","0.34482758620689657"
"309","0.27586206896551724","0.34482758620689657"
"310","0.31034482758620691","0.34482758620689657"
"311","0.34482758620689657","0.34482758620689657"
"312","0.37931034482758619","0.34482758620689657"
"313","0.41379310344827586","0.34482758620689657"
"314","0.44827586206896552","0.34482758620689657"
"315","0.48275862068965514","0.34482758620689657"
"316","0.51724137931034486","0.34482758620689657"
"317","0.55172413793103448","0.34482758620689657"
"318","0.58620689655172409","0.34482758620689657"
"319","0.62068965517241381","0.34482758620689657"
"320","0.65517241379310343","0.34482758620689657"
"321","0.68965517241379315","0.34482758620689657"
"322","0.72413793103448276","0.34482758620689657"
"323","0.75862068965517238","0.34482758620689657"
"324","0.79310344827586210","0.34482758620689657"
"325","0.82758620689655171","0.34482758620689657"
"326","0.86206896551724133","0.34482758620689657"
"327","0.89655172413793105","0.34482758620689657"
"328","0.93103448275862066","0.34482758620689657"
"329","0.96551724137931028","0.34482758620689657"
"330","1.00000000000000000","0.34482758620689657"
"331","0.00000000000000000","0.37931034482758619"
"332","0.03448275862068965","0.37931034482758619"
"333","0.06896551724137931","0.37931034482758619"
"334","0.10344827586206896","0.37931034482758619"
"335","0.13793103448275862","0.37931034482758619"
"336","0.17241379310344829","0.37931034482758619"
"337","0.20689655172413793","0.37931034482758619"
"338","0.24137931034482757","0.37931034482758619"
"339","0.27586206896551724","0.37931034482758619"
"340","0.31034482758620691","0.37931034482758619"
"341","0.34482758620689657","0.37931034482758619"
"342","0.37931034482758619","0.37931034482758619"
"343","0.41379310344827586","0.37931034482758619"
"344","0.44827586206896552","0.37931034482758619"
"345","0.48275862068965514","0.37931034482758619"
"346","0.51724137931034486","0.37931034482758619"
"347","0.55172413793103448","0.37931034482758619"
"348","0.58620689655172409","0.37931034482758619"
"349","0.62068965517241381","0.37931034482758619"
"350","0.65517241379310343","0.37931034482758619"
"351","0.68965517241379315","0.37931034482758619"
"352","0.72413793103448276","0.37931034482758619"
"353","0.75862068965517238","0.37931034482758619"
"354","0.79310344827586210","0.37931034482758619"
"355","0.82758620689655171","0.37931034482758619"
"356","0.86206896551724133","0.37931034482758619"
"357","0.89655172413793105","0.37931034482758619"
"358","0.93103448275862066","0.37931034482758619"
"359","0.96551724137931028","0.37931034482758619"
"360","1.00000000000000000","0.37931034482758619"
"361","0.00000000000000000","0.41379310344827586"
"362","0.03448275862068965","0.41379310344827586"
"363","0.06896551724137931","0.41379310344827586"
"364","0.10344827586206896","0.41379310344827586"
"365","0.13793103448275862","0.41379310344827586"
"366","0.17241379310344829","0.41379310344827586"
"367","0.20689655172413793","0.41379310344827586"
"368","0.24137931034482757","0.41379310344827586"
"369","0.27586206896551724","0.41379310344827586"
"370","0.31034482758620691","0.41379310344827586"
"371","0.34482758620689657","0.41379310344827586"
"372","0.37931034482758619","0.41379310344827586"
"373","0.41379310344827586","0.41379310344827586"
"374","0.44827586206896552","0.41379310344827586"
"375","0.48275862068965514","0.41379310344827586"
"376","0.51724137931034486","0.41379310344827586"
"377","0.55172413793103448","0.41379310344827586"
"378","0.58620689655172409","0.41379310344827586"
"379","0.62068965517241381","0.41379310344827586"
"380","0.65517241379310343","0.41379310344827586"
"381","0.68965517241379315","0.41379310344827586"
"382","0.72413793103448276","0.41379310344827586"
"383","0.75862068965517238","0.41379310344827586"
"384","0.79310344827586210","0.41379310344827586"
"385","0.82758620689655171","0.41379310344827586"
"386","0.86206896551724133","0.41379310344827586"
"387","0.89655172413793105","0.41379310344827586"
"388","0.93103448275862066","0.41379310344827586"
"389","0.96551724137931028","0.41379310344827586"
"390","1.00000000000000000","0.41379310344827586"
"391","0.00000000000000000","0.44827586206896552"
"392","0.03448275862068965","0.44827586206896552"
"393","0.06896551724137931","0.44827586206896552"
"394","0.10344827586206896","0.44827586206896552"
"395","0.13793103448275862","0.44827586206896552"
"396","0.17241379310344829","0.44827586206896552"
"397","0.20689655172413793","0.44827586206896552"
"398","0.24137931034482757","0.44827586206896552"
"399","0.27586206896551724","0.44827586206896552"
"400","0.31034482758620691","0.44827586206896552"
"401","0.34482758620689657","0.44827586206896552"
"402","0.37931034482758619","0.44827586206896552"
"403","0.41379310344827586","0.44827586206896552"
"404","0.44827586206896552","0.44827586206896552"
"405","0.48275862068965514","0.44827586206896552"
"406","0.51724137931034486","0.44827586206896552"
"407","0.55172413793103448","0.44827586206896552"
"408","0.58620689655172409","0.44827586206896552"
"409","0.62068965517241381","0.44827586206896552"
"410","0.65517241379310343","0.44827586206896552"
"411","0.68965517241379315","0.44827586206896552"
"412","0.72413793103448276","0.44827586206896552"
"413","0.75862068965517238","0.44827586206896552"
"414","0.79310344827586210","0.44827586206896552"
"415","0.82758620689655171","0.44827586206896552"
"416","0.86206896551724133","0.44827586206896552"
"417","0.89655172413793105","0.44827586206896552"
"418","0.93103448275862066","0.44827586206896552"
"419","0.96551724137931028","0.44827586206896552"
"420","1.00000000000000000","0.44827586206896552"
"421","0.00000000000000000","0.48275862068965514"
"422","0.03448275862068965","0.48275862068965514"
"423","0.06896551724137931","0.48275862068965514"
"424","0.10344827586206896","0.48275862068965514"
"425","0.13793103448275862","0.48275862068965514"
"426","0.17241379310344829","0.48275862068965514"
"427","0.20689655172413793","0.48275862068965514"
"428","0.24137931034482757","0.48275862068965514"
"429","0.27586206896551724","0.48275862068965514"
"430","0.31034482758620691","0.48275862068965514"
"431","0.34482758620689657","0.48275862068965514"
"432","0.37931034482758619","0.48275862068965514"
"433","0.41379310344827586","0.48275862068965514"
"434","0.44827586206896552","0.48275862068965514"
"435","0.48275862068965514","0.48275862068965514"
"436","0.51724137931034486","0.48275862068965514"
"437","0.55172413793103448","0.48275862068965514"
"438","0.58620689655172409","0.48275862068965514"
"439","0.62068965517241381","0.48275862068965514"
"440","0.65517241379310343","0.48275862068965514"
"441","0.68965517241379315","0.48275862068965514"
"442","0.72413793103448276","0.48275862068965514"
"443","0.75862068965517238","0.48275862068965514"
"444","0.79310344827586210","0.48275862068965514"
"445","0.82758620689655171","0.48275862068965514"
"446","0.86206896551724133","0.48275862068965514"
"447","0.89655172413793105","0.48275862068965514"
"448","0.93103448275862066","0.48275862068965514"
"449","0.96551724137931028","0.48275862068965514"
"450","1.00000000000000000","0.48275862068965514"
"451","0.00000000000000000","0.51724137931034486"
"452","0.03448275862068965","0.51724137931034486"
"453","0.06896551724137931","0.51724137931034486"
"454","0.10344827586206896","0.51724137931034486"
"455","0.13793103448275862","0.51724137931034486"
"456","0.17241379310344829","0.51724137931034486"
"457","0.20689655172413793","0.51724137931034486"
"458","0.24137931034482757","0.51724137931034486"
"459","0.27586206896551724","0.51724137931034486"
"460","0.31034482758620691","0.51724137931034486"
"461","0.34482758620689657","0.51724137931034486"
"462","0.37931034482758619","0.51724137931034486"
"463","0.41379310344827586","0.51724137931034486"
"464","0.44827586206896552","0.51724137931034486"
"465","0.48275862068965514","0.51724137931034486"
"466","0.51724137931034486","0.51724137931034486"
"467","0.55172413793103448","0.51724137931034486"
"468","0.58620689655172409","0.51724137931034486"
"469","0.62068965517241381","0.51724137931034486"
"470","0.65517241379310343","0.51724137931034486"
"471","0.68965517241379315","0.51724137931034486"
"472","0.72413793103448276","0.51724137931034486"
"473","0.75862068965517238","0.51724137931034486"
"474","0.79310344827586210","0.51724137931034486"
"475","0.82758620689655171","0.51724137931034486"
"476","0.86206896551724133","0.51724137931034486"
"477","0.89655172413793105","0.51724137931034486"
"478","0.93103448275862066","0.51724137931034486"
"479","0.96551724137931028","0.51724137931034486"
"480","1.00000000000000000","0.51724137931034486"
"481","0.00000000000000000","0.55172413793103448"
"482","0.03448275862068965","0.55172413793103448"
"483","0.06896551724137931","0.55172413793103448"
"484","0.10344827586206896","0.55172413793103448"
"485","0.13793103448275862","0.55172413793103448"
"486","0.17241379310344829","0.55172413793103448"
"487","0.20689655172413793","0.55172413793103448"
"488","0.24137931034482757","0.55172413793103448"
"489","0.27586206896551724","0.55172413793103448"
"490","0.31034482758620691","0.55172413793103448"
"491","0.34482758620689657","0.55172413793103448"
"492","0.37931034482758619","0.55172413793103448"
"493","0.41379310344827586","0.55172413793103448"
"494","0.44827586206896552","0.55172413793103448"
"495","0.48275862068965514","0.55172413793103448"
"496","0.51724137931034486","0.55172413793103448"
"497","0.55172413793103448","0.55172413793103448"
"498","0.58620689655172409","0.55172413793103448"
"499","0.62068965517241381","0.55172413793103448"
"500","0.65517241379310343","0.55172413793103448"
"501","0.68965517241379315","0.55172413793103448"
"502","0.72413793103448276","0.55172413793103448"
"503","0.75862068965517238","0.55172413793103448"
"504","0.79310344827586210","0.55172413793103448"
"505","0.82758620689655171","0.55172413793103448"
"506","0.86206896551724133","0.55172413793103448"
"507","0.89655172413793105","0.55172413793103448"
"508","0.93103448275862066","0.55172413793103448"
"509","0.96551724137931028","0.55172413793103448"
"510","1.00000000000000000","0.55172413793103448"
"511","0.00000000000000000","0.58620689655172409"
"512","0.03448275862068965","0.58620689655172409"
"513","0.06896551724137931","0.58620689655172409"
"514","0.10344827586206896","0.58620689655172409"
"515","0.13793103448275862","0.58620689655172409"
"516","0.17241379310344829","0.58620689655172409"
"517","0.20689655172413793","0.58620689655172409"
"518","0.24137931034482757","0.58620689655172409"
"519","0.27586206896551724","0.58620689655172409"
"520","0.31034482758620691","0.58620689655172409"
"521","0.34482758620689657","0.58620689655172409"
"522","0.37931034482758619","0.58620689655172409"
"523","0.41379310344827586","0.58620689655172409"
"524","0.44827586206896552","0.58620689655172409"
"525","0.48275862068965514","0.58620689655172409"
"526","0.51724137931034486","0.58620689655172409"
"527","0.55172413793103448","0.58620689655172409"
"528","0.58620689655172409","0.58620689655172409"
"529","0.62068965517241381","0.58620689655172409"
"530","0.65517241379310343","0.58620689655172409"
"531","0.68965517241379315","0.58620689655172409"
"532","0.72413793103448276","0.58620689655172409"
"533","0.75862068965517238","0.58620689655172409"
"534","0.79310344827586210","0.58620689655172409"
"535","0.82758620689655171","0.58620689655172409"
"536","0.86206896551724133","0.58620689655172409"
"537","0.89655172413793105","0.58620689655172409"
"538","0.93103448275862066","0.58620689655172409"
"539","0.96551724137931028","0.58620689655172409"
"540","1.00000000000000000","0.58620689655172409"
"541","0.00000000000000000","0.62068965517241381"
"542","0.03448275862068965","0.62068965517241381"
"543","0.06896551724137931","0.62068965517241381"
"544","0.10344827586206896","0.62068965517241381"
"545","0.13793103448275862","0.62068965517241381"
"546","0.17241379310344829","0.62068965517241381"
"547","0.20689655172413793","0.62068965517241381"
"548","0.24137931034482757","0.62068965517241381"
"549","0.27586206896551724","0.62068965517241381"
"550","0.31034482758620691","0.62068965517241381"
"551","0.34482758620689657","0.62068965517241381"
"552","0.37931034482758619","0.62068965517241381"
"553","0.41379310344827586","0.62068965517241381"
"554","0.44827586206896552","0.62068965517241381"
"555","0.48275862068965514","0.62068965517241381"
"556","0.51724137931034486","0.62068965517241381"
"557","0.55172413793103448","0.62068965517241381"
"558","0.58620689655172409","0.62068965517241381"
"559","0.62068965517241381","0.62068965517241381"
"560","0.65517241379310343","0.62068965517241381"
"561","0.68965517241379315","0.62068965517241381"
"562","0.72413793103448276","0.62068965517241381"
"563","0.75862068965517238","0.62068965517241381"
"564","0.79310344827586210","0.62068965517241381"
"565","0.82758620689655171","0.62068965517241381"
"566","0.86206896551724133","0.62068965517241381"
"567","0.89655172413793105","0.62068965517241381"
"568","0.93103448275862066","0.62068965517241381"
"569","0.96551724137931028","0.62068965517241381"
"570","1.00000000000000000","0.62068965517241381"
"571","0.00000000000000000","0.65517241379310343"
"572","0.03448275862068965","0.65517241379310343"
"573","0.06896551724137931","0.65517241379310343"
"574","0.10344827586206896","0.65517241379310343"
"575","0.13793103448275862","0.65517241379310343"
"576","0.17241379310344829","0.65517241379310343"
"577","0.20689655172413793","0.65517241379310343"
"578","0.24137931034482757","0.65517241379310343"
"579","0.27586206896551724","0.65517241379310343"
"580","0.31034482758620691","0.65517241379310343"
"581","0.34482758620689657","0.65517241379310343"
"582","0.37931034482758619","0.65517241379310343"
"583","0.41379310344827586","0.65517241379310343"
"584","0.44827586206896552","0.65517241379310343"
"585","0.48275862068965514","0.65517241379310343"
"586","0.51724137931034486","0.65517241379310343"
"587","0.55172413793103448","0.65517241379310343"
"588","0.58620689655172409","0.65517241379310343"
"589","0.62068965517241381","0.65517241379310343"
"590","0.65517241379310343","0.65517241379310343"
"591","0.68965517241379315","0.65517241379310343"
"592","0.72413793103448276","0.65517241379310343"
"593","0.75862068965517238","0.65517241379310343"
"594","0.79310344827586210","0.65517241379310343"
"595","0.82758620689655171","0.65517241379310343"
"596","0.86206896551724133","0.65517241379310343"
"597","0.89655172413793105","0.65517241379310343"
"598","0.93103448275862066","0.65517241379310343"
"599","0.96551724137931028","0.65517241379310343"
"600","1.00000000000000000","0.65517241379310343"
"601","0.00000000000000000","0.68965517241379315"
"602","0.03448275862068965","0.68965517241379315"
"603","0.06896551724137931","0.68965517241379315"
"604","0.10344827586206896","0.68965517241379315"
"605","0.13793103448275862","0.68965517241379315"
"606","0.17241379310344829","0.68965517241379315"
"607","0.20689655172413793","0.68965517241379315"
"608","0.24137931034482757","0.68965517241379315"
"609","0.27586206896551724","0.68965517241379315"
"610","0.31034482758620691","0.68965517241379315"
"611","0.34482758620689657","0.68965517241379315"
"612","0.37931034482758619","0.68965517241379315"
"613","0.41379310344827586","0.68965517241379315"
"614","0.44827586206896552","0.68965517241379315"
"615","0.48275862068965514","0.68965517241379315"
"616","0.51724137931034486","0.68965517241379315"
"617","0.55172413793103448","0.68965517241379315"
"618","0.58620689655172409","0.68965517241379315"
"619","0.62068965517241381","0.68965517241379315"
"620","0.65517241379310343","0.68965517241379315"
"621","0.68965517241379315","0.68965517241379315"
"622","0.72413793103448276","0.68965517241379315"
"623","0.75862068965517238","0.68965517241379315"
"624","0.79310344827586210","0.68965517241379315"
"625","0.82758620689655171","0.68965517241379315"
"626","0.86206896551724133","0.68965517241379315"
"627","0.89655172413793105","0.68965517241379315"
"628","0.93103448275862066","0.68965517241379315"
"629","0.96551724137931028","0.68965517241379315"
"630","1.00000000000000000","0.68965517241379315"
"631","0.00000000000000000","0.72413793103448276"
"632","0.03448275862068965","0.72413793103448276"
"633","0.06896551724137931","0.72413793103448276"
"634","0.10344827586206896","0.72413793103448276"
"635","0.13793103448275862","0.72413793103448276"
