"","x"
"288"," 0.000016976563424482716137"
"289"," 0.000001824224955942306618"
"290"," 0.000040752006969559415950"
"291"," 0.000042261684640138473740"
"292"," 0.000054880159714651270426"
"293"," 0.000035995270369422444458"
"294"," 0.000078412261041494620809"
"295"," 0.000083223575316690933616"
"296"," 0.000078947929684672197540"
"297"," 0.000077714049527306092884"
"298"," 0.000103286718209463960843"
"299"," 0.000087239846238982421541"
"300"," 0.000139629287934165145562"
"301","-0.000013188759374157681169"
"302"," 0.000037974906675801494088"
"303"," 0.000033716097111788812142"
"304"," 0.000039807350984024362671"
"305"," 0.000052506748889700518830"
"306"," 0.000052472050915684471451"
"307"," 0.000080636642702727089537"
"308"," 0.000066931745153297830006"
"309"," 0.000051490778676549221445"
"310"," 0.000095327078943362362714"
"311"," 0.000069503418083815358811"
"312"," 0.000099441102949440583628"
"313"," 0.000091624390087344047794"
"314"," 0.000107584882459148172885"
"315"," 0.000113691652667659425934"
"316"," 0.000027433022995491469960"
"317","-0.000003317603977364793938"
"318"," 0.000056392395992844084128"
"319"," 0.000014810686597015745397"
"320"," 0.000041853276794073596882"
"321"," 0.000036953877240365848745"
"322"," 0.000051968627144975980316"
"323"," 0.000041943776831279046681"
"324"," 0.000084869838989591630499"
"325"," 0.000090671202309768506207"
"326"," 0.000088099674388038547797"
"327"," 0.000099747824485339409086"
"328"," 0.000093855564774701522057"
"329"," 0.000105347174873694199152"
"330"," 0.000131203882714603516741"
"331"," 0.000012278890875480351870"
"332"," 0.000011293760100913734120"
"333"," 0.000044059275495969535798"
"334"," 0.000053260380661556016202"
"335"," 0.000059841922062724992655"
"336"," 0.000062420857019925568847"
"337"," 0.000054359450242753669510"
"338"," 0.000085996029596562987901"
"339"," 0.000090776577640840040110"
"340"," 0.000108043564068320950707"
"341"," 0.000087239688471950276407"
"342"," 0.000109268642538233487320"
"343"," 0.000105398651381866315579"
"344"," 0.000123051609909879570504"
"345"," 0.000106287804468981956401"
"346"," 0.000047366778894630738963"
"347"," 0.000039178036464531830062"
"348"," 0.000058569089381336033239"
"349"," 0.000071484236588042216203"
"350"," 0.000055232194534254674219"
"351"," 0.000069089499077482251156"
"352"," 0.000088198534086890461496"
"353"," 0.000085780603966816265475"
"354"," 0.000097712428362539520150"
"355"," 0.000100162093557225857581"
"356"," 0.000086272462468295609494"
"357"," 0.000099933695066858229577"
"358"," 0.000126538604038589207624"
"359"," 0.000151201761379448425433"
"360"," 0.000129690108942412938610"
"361"," 0.000036282478315340950786"
"362"," 0.000052163718571547853836"
"363"," 0.000077641389302672358204"
"364"," 0.000020822269877994583958"
"365"," 0.000050508016027638063692"
"366"," 0.000088707613326909540066"
"367"," 0.000096157732520207110888"
"368"," 0.000083168796739605199914"
"369"," 0.000103028247425805948652"
"370"," 0.000107373083338112916920"
"371"," 0.000114106025807350012612"
"372"," 0.000130979433402127128398"
"373"," 0.000138269196526833734002"
"374"," 0.000171496639285146018974"
"375"," 0.000165174607152700160442"
"376"," 0.000026846449849430075932"
"377"," 0.000052625241810455853210"
"378"," 0.000067987691472857174476"
"379"," 0.000040445160174884094910"
"380"," 0.000083394559300895753024"
"381"," 0.000095557410885097979355"
"382"," 0.000097503021848980230783"
"383"," 0.000100291953867410397723"
"384"," 0.000113977505261306124966"
"385"," 0.000104179636116686607909"
"386"," 0.000123996099467297649175"
"387"," 0.000151642674565269429225"
"388"," 0.000162819422881862096910"
"389"," 0.000133098114197218852367"
"390"," 0.000163699620982152126017"
"391"," 0.000064008232849209831120"
"392"," 0.000053300756727465155684"
"393"," 0.000091657815784043026588"
"394"," 0.000103131409484860176373"
"395"," 0.000074272445477367176367"
"396"," 0.000072101982610458636557"
"397"," 0.000125023996482480012626"
"398"," 0.000099650597021826910226"
"399"," 0.000129489984482949067055"
"400"," 0.000142351919862053857054"
"401"," 0.000118398476210456661431"
"402"," 0.000156815603797736183560"
"403"," 0.000142341275374814217386"
"404"," 0.000141469709162696824457"
"405"," 0.000150320768965958058557"
"406"," 0.000079576621262103243134"
"407"," 0.000077161956602797221396"
"408"," 0.000094445714180011768242"
"409"," 0.000101927700565880035200"
"410"," 0.000110005650475365141850"
"411"," 0.000107646280695246389651"
"412"," 0.000127329470724940851641"
"413"," 0.000151467015712252318742"
"414"," 0.000128748522996867799471"
"415"," 0.000144834029185285281241"
"416"," 0.000148237824935512651527"
"417"," 0.000167288382750402988023"
"418"," 0.000161708430290893564237"
"419"," 0.000196509218394421997927"
"420"," 0.000195759788589136747312"
"421"," 0.000077955560009507578992"
"422"," 0.000087636634012103748598"
"423"," 0.000090910448663795943706"
"424"," 0.000104711562126563701791"
"425"," 0.000111752672381747376494"
"426"," 0.000121367851916734224458"
"427"," 0.000137329562711853512408"
"428"," 0.000138580752270718365665"
"429"," 0.000147461711876343670030"
"430"," 0.000147550768841785248826"
"431"," 0.000136508170839740413565"
"432"," 0.000125782190426303262104"
"433"," 0.000156896118059560645908"
"434"," 0.000183084930292474643791"
"435"," 0.000198238788168259575306"
"436"," 0.000107545546031689035404"
"437"," 0.000084119678444228299574"
"438"," 0.000089665342152945776469"
"439"," 0.000136366859695256892847"
"440"," 0.000136168925005815855296"
"441"," 0.000117587455121387026748"
"442"," 0.000126384857081307945374"
"443"," 0.000154927062497494852757"
"444"," 0.000159984426853353991962"
"445"," 0.000160395742566819311543"
"446"," 0.000163300592168603552617"
"447"," 0.000182237377196769610894"
"448"," 0.000193658431147752843181"
"449"," 0.000204635376943119914319"
"450"," 0.000194662108589162036361"
"451","-0.000027189834380313851014"
"452"," 0.000024375303989166998656"
"453"," 0.000011888013215182903758"
"454"," 0.000005893696842606884899"
"455"," 0.000027061842161448820501"
"456"," 0.000027262824970393871848"
"457"," 0.000082509390017786464521"
"458"," 0.000057697577469926701447"
"459"," 0.000048488367840404349835"
"460"," 0.000076336961637260309244"
"461"," 0.000056858167085069491041"
"462"," 0.000069720325520076039836"
"463"," 0.000071490080205423935144"
"464"," 0.000082007776659492038454"
"465"," 0.000082104787065632881329"
"466"," 0.000005053971635886554591"
"467"," 0.000039300780246705962573"
"468"," 0.000019975430452248753386"
"469"," 0.000013643905103389317854"
"470"," 0.000051444302154148981794"
"471"," 0.000033927870776573760539"
"472"," 0.000045305215730049202053"
"473"," 0.000048731026010723873436"
"474"," 0.000056603393945887521522"
"475"," 0.000077761979598626313186"
"476"," 0.000072426376117028595466"
"477"," 0.000075071697870290025759"
"478"," 0.000084053716230236702749"
"479"," 0.000110136934038289493023"
"480"," 0.000126122282356814656218"
"481","-0.000011312005906038695327"
"482"," 0.000036885971669449826339"
"483"," 0.000026192650037639176870"
"484"," 0.000022324887346873630587"
"485"," 0.000036525017799329115493"
"486"," 0.000042921387466999238460"
"487"," 0.000071242232733864278111"
"488"," 0.000047467154252698801130"
"489"," 0.000075106122927205397626"
"490"," 0.000054792030146219891206"
"491"," 0.000085787136017321616202"
"492"," 0.000103537922028547189250"
"493"," 0.000077192482979904160400"
"494"," 0.000065443701386857789900"
"495"," 0.000138767045684032492864"
"496"," 0.000025070596183880050677"
"497"," 0.000025079639930497225474"
"498"," 0.000004007960885805131801"
"499"," 0.000032324649955381349177"
"500"," 0.000027991388306301115055"
"501"," 0.000035076597544942387814"
"502"," 0.000048518440236242702239"
"503"," 0.000069184499859469388559"
"504"," 0.000068307981722237514949"
"505"," 0.000065947955462892870028"
"506"," 0.000128938369178517364460"
"507"," 0.000076963392850498850753"
"508"," 0.000100769221333027396534"
"509"," 0.000102573029045359374596"
"510"," 0.000095188737174621513909"
"511"," 0.000005322994122235423667"
"512"," 0.000023933386119803403541"
"513"," 0.000016293206983625295545"
"514"," 0.000045649768008778266978"
"515"," 0.000027151308836312004432"
"516"," 0.000038471566819115743938"
"517"," 0.000068162547943707878966"
"518"," 0.000062011258599509766249"
"519"," 0.000087018711044685207140"
"520"," 0.000076826267470853488962"
"521"," 0.000086192851758865333869"
"522"," 0.000096713597031923716598"
"523"," 0.000092170639384287316440"
"524"," 0.000115900884620408309604"
"525"," 0.000124068974995681161055"
"526"," 0.000010095058280383063435"
"527"," 0.000008672405371614711579"
"528"," 0.000046928104968888529843"
"529"," 0.000026933057510990667633"
"530"," 0.000046521736949795225598"
"531"," 0.000048316966705515810741"
"532"," 0.000055848274608382946610"
"533"," 0.000046084698449195060708"
"534"," 0.000070264159162295122840"
"535"," 0.000078208174619953798679"
"536"," 0.000076579565004256610304"
"537"," 0.000090177201144430295539"
"538"," 0.000090287217173948893390"
"539"," 0.000116001461304624642725"
"540"," 0.000104082271392590513235"
"541"," 0.000039508087346107697733"
"542"," 0.000025085891371559969207"
"543"," 0.000044847534741438452397"
"544"," 0.000044990300510830522301"
"545"," 0.000051311774194011779615"
"546"," 0.000064686681108797112918"
"547"," 0.000071078410437298825586"
"548"," 0.000044314207307419904247"
"549"," 0.000092894162576371983519"
"550"," 0.000062052292341229222067"
"551"," 0.000076991142961763014865"
"552"," 0.000094142667479674255367"
"553"," 0.000086109169880625203997"
"554"," 0.000120428876130424672170"
"555"," 0.000120299251405568205921"
"556"," 0.000007096921966103184742"
"557"," 0.000093488332456710717257"
"558"," 0.000053376925418581533183"
"559"," 0.000073400366377989004771"
"560"," 0.000036935121193666814747"
"561"," 0.000071696259538097501483"
"562"," 0.000078310663939537396099"
"563"," 0.000077289266205158920907"
"564"," 0.000087049092548684535854"
"565"," 0.000085299831975145756465"
"566"," 0.000106381141774103318148"
"567"," 0.000103106087691854400286"
"568"," 0.000126758180313076327479"
"569"," 0.000112837320066289326309"
"570"," 0.000153767061447368047575"
"571"," 0.000047516750352232080214"
"572"," 0.000041759743199491116327"
"573"," 0.000056687463062345549460"
"574"," 0.000063809422668524080251"
"575"," 0.000091299390617624273138"
"576"," 0.000078244389928680793309"
"577"," 0.000083099342330535390811"
"578"," 0.000084219708138437551683"
"579"," 0.000101198748958081401260"
"580"," 0.000111129100178668962086"
"581"," 0.000112809707918936494232"
"582"," 0.000118813236088764032929"
"583"," 0.000128280523597641384547"
"584"," 0.000145292033830049619218"
"585"," 0.000123159622976855992211"
"586"," 0.000080489820381506700046"
"587"," 0.000031713951170009318679"
"588"," 0.000051933285156942220380"
"589"," 0.000066886793480762645348"
"590"," 0.000073546178898501471605"
"591"," 0.000049963518113030962685"
"592"," 0.000063593214333250067637"
"593"," 0.000111416982677123015013"
"594"," 0.000096097259690901715590"
"595"," 0.000070651656778249568485"
"596"," 0.000124124074605855679249"
"597"," 0.000114910649444382301481"
"598"," 0.000110796268748641207891"
"599"," 0.000117807685643836200268"
"600"," 0.000155271068576350989437"
"601"," 0.000075624468067596407124"
"602"," 0.000067564548067218987634"
"603"," 0.000045396095258660900990"
"604"," 0.000076690108840688062022"
"605"," 0.000086451317578726638406"
"606"," 0.000093798999623666054330"
"607"," 0.000065506641540468527897"
"608"," 0.000104999157360221291135"
"609"," 0.000118666829776282168577"
"610"," 0.000105438875466731717882"
"611"," 0.000112375237437723081955"
"612"," 0.000117718671722033492227"
"613"," 0.000129894684545859504790"
"614"," 0.000156790773999232945987"
"615"," 0.000140985995638667315887"
"616"," 0.000074927683711806201679"
"617"," 0.000060211905767559883410"
"618"," 0.000076171472290832310651"
"619"," 0.000058518059785200130809"
"620"," 0.000104921152848710692168"
"621"," 0.000099304867798354846324"
"622"," 0.000099710531800001786745"
"623"," 0.000130297669597493422002"
"624"," 0.000109091797050507764645"
"625"," 0.000122968093783398031878"
"626"," 0.000141479955953135544356"
"627"," 0.000103561054161525613023"
"628"," 0.000153303931531564564773"
"629"," 0.000160667700065439969731"
"630"," 0.000152046271774497276192"
"631"," 0.000068531334787345210688"
"632"," 0.000065955867341141279016"
"633"," 0.000085699795747124247612"
"634"," 0.000120349362458904696454"
"635"," 0.000110491890613592487415"
"636"," 0.000112072406550347213831"
"637"," 0.000121895172777891709257"
"638"," 0.000138569847529762985331"
"639"," 0.000097766946032309089078"
"640"," 0.000174628578094519082030"
"641"," 0.000141945224100664495453"
"642"," 0.000159756301341344773923"
"643"," 0.000180153059312335839639"
"644"," 0.000170270334331470963272"
"645"," 0.000201701511195479947546"
"646"," 0.000069966045230874046265"
"647"," 0.000097151644496314395398"
"648"," 0.000095864893150923312544"
"649"," 0.000109081858531595392563"
"650"," 0.000090963110170065808674"
"651"," 0.000135731829607195676355"
"652"," 0.000141521813719024970851"
"653"," 0.000107581743244698004340"
"654"," 0.000124006244649017859701"
"655"," 0.000165721068028772008885"
"656"," 0.000142784828040467648251"
"657"," 0.000165431177740155691729"
"658"," 0.000188763241576430160348"
"659"," 0.000172778601018601943523"
"660"," 0.000194812330354849369638"
"661"," 0.000098476558837340603491"
"662"," 0.000137369870304477036940"
"663"," 0.000103394948240240783189"
"664"," 0.000114176978401074878970"
"665"," 0.000145745044233826204737"
"666"," 0.000158747998600616575110"
"667"," 0.000146849966518967239588"
"668"," 0.000168665654412423961662"
"669"," 0.000141370088105244545804"
"670"," 0.000166479274222030556923"
"671"," 0.000169047531991964447226"
"672"," 0.000183970751931756458736"
"673"," 0.000183530041840694618403"
"674"," 0.000181273125535824625567"
"675"," 0.000185647202391206976851"
"676"," 0.000018041283434862947219"
"677"," 0.000005560275440942268884"
"678"," 0.000013924899265930147689"
"679"," 0.000032039454661888192185"
"680"," 0.000035035738381058084473"
"681"," 0.000073035003038785512703"
"682"," 0.000061989446216955101368"
"683"," 0.000062375384287912619824"
"684"," 0.000044867421484916883174"
"685"," 0.000084562815320563661497"
"686"," 0.000082839036282447502894"
"687"," 0.000081178476814416591521"
"688"," 0.000110351299809291014762"
"689"," 0.000104014116754314289411"
"690"," 0.000112486165884179297424"
"691"," 0.000007600309461351724725"
"692"," 0.000015097418528574408562"
"693"," 0.000023749344585452252952"
"694"," 0.000014904991324731792308"
"695"," 0.000031634864506041869602"
"696"," 0.000031552355702354308910"
"697"," 0.000057542934470181301455"
"698"," 0.000078467005101337300357"
"699"," 0.000056882696381558749881"
"700"," 0.000067744716443834834840"
"701"," 0.000096230374589320884335"
"702"," 0.000079910154347425844013"
"703"," 0.000080652282301547602913"
"704"," 0.000085274530181624172594"
"705"," 0.000119680413660479343773"
"706","-0.000005263894103660832244"
"707"," 0.000027597493381541700509"
"708"," 0.000030412218711487105536"
"709"," 0.000004807801136027952765"
"710"," 0.000022344942909252712960"
"711"," 0.000063137658382759066344"
"712"," 0.000061418560182737558890"
"713"," 0.000059620120112769531533"
"714"," 0.000084326383761405674820"
"715"," 0.000050811394737995164723"
"716"," 0.000084379984913665408738"
"717"," 0.000105787672192392631252"
"718"," 0.000098804104252844988671"
"719"," 0.000087975971505190378712"
"720"," 0.000083901540141188119502"
"721","-0.000000114436329446785404"
"722"," 0.000013680864156605522419"
"723"," 0.000017189585966446691131"
"724"," 0.000019525951207300758152"
"725"," 0.000051233805589065476132"
"726"," 0.000041994276612056249628"
"727"," 0.000042639752141631464264"
"728"," 0.000049411814995725141094"
"729"," 0.000047501236619535290215"
"730"," 0.000089425819546345275803"
"731"," 0.000073468379039865678898"
"732"," 0.000130109378074225949095"
"733"," 0.000089273306086895559295"
"734"," 0.000096598836791817707962"
"735"," 0.000117581782957382289254"
"736"," 0.000016785203489053877315"
"737"," 0.000014648479674985227409"
"738"," 0.000019031121846845470638"
"739","-0.000002430788496012069658"
"740"," 0.000029847207309014078976"
"741"," 0.000069294319330380786583"
"742"," 0.000038659149737249031971"
"743"," 0.000058808806001101015637"
"744"," 0.000056616695037960414302"
"745"," 0.000081188961182233342919"
"746"," 0.000089409138185218934246"
"747"," 0.000073159143822657148179"
"748"," 0.000080572322467568435831"
"749"," 0.000099435182100442336193"
"750"," 0.000133371443438747033393"
"751"," 0.000014053789408447519408"
"752","-0.000008881669740915963587"
"753"," 0.000032087112952009595387"
"754"," 0.000055041666110879769393"
"755"," 0.000085492780079024217714"
"756"," 0.000043739271046252082111"
"757"," 0.000033390327928577701847"
"758"," 0.000076945428288050643625"
"759"," 0.000074565765156244518514"
"760"," 0.000093838725527707416395"
"761"," 0.000086946193421545656956"
"762"," 0.000099846916230089999863"
"763"," 0.000080157340312433071486"
"764"," 0.000102282304878668244604"
"765"," 0.000134753696694957654208"
"766"," 0.000003049986357784651488"
"767"," 0.000030673802451470088702"
"768"," 0.000029305240020547678934"
"769"," 0.000055087523706812301289"
"770"," 0.000033044352478384930445"
"771"," 0.000030306264778390996104"
"772"," 0.000054334166720883936676"
"773"," 0.000100691520661237176085"
"774"," 0.000062774065418940832315"
"775"," 0.000090783298783149346165"
"776"," 0.000108878408546761467788"
"777"," 0.000121797290551055748670"
"778"," 0.000112802897221320536287"
"779"," 0.000107208907431242784851"
"780"," 0.000105470907417226717937"
"781"," 0.000045144293240406810396"
"782"," 0.000006910497537077309557"
"783"," 0.000051877127798921854221"
"784"," 0.000032588037686447760325"
"785"," 0.000084172235971384284838"
"786"," 0.000106384620842561662853"
"787"," 0.000049844554740812082856"
"788"," 0.000062768264705956365677"
"789"," 0.000083705187291648497794"
"790"," 0.000103103500863650988017"
"791"," 0.000125721249394069440036"
"792"," 0.000142608644934604379250"
"793"," 0.000139807972981195163722"
"794"," 0.000099185426440995911809"
"795"," 0.000158046646139547314076"
"796"," 0.000014522482735117807064"
"797"," 0.000025304711019013628341"
"798"," 0.000058654006912509089680"
"799"," 0.000056861227663877445232"
"800"," 0.000066719344340633829175"
"801"," 0.000087051307261959355761"
"802"," 0.000071909822997664516841"
"803"," 0.000097447582142209672029"
"804"," 0.000078535103504312128719"
"805"," 0.000112509426500860429355"
"806"," 0.000101863314282346197688"
"807"," 0.000098942330985695030906"
"808"," 0.000104450492383489874438"
"809"," 0.000129283968055897245794"
"810"," 0.000137874401877794349955"
"811"," 0.000034380484258555570618"
"812"," 0.000052769908477800470223"
"813"," 0.000041312662834595899222"
"814"," 0.000046937397423094299564"
"815"," 0.000079504907171584437400"
"816"," 0.000118124307384044185129"
"817"," 0.000080879846015182791361"
"818"," 0.000093502935976366643046"
"819"," 0.000073907172488407924709"
"820"," 0.000109353661563516392843"
"821"," 0.000103711798508539899217"
"822"," 0.000112051328349138204520"
"823"," 0.000140384196682108062463"
