"","x"
"243","0.0000153061224489796080"
"244","0.0000224489795918367067"
"245","0.0000295918367346939070"
"246","0.0000367346938775510090"
"247","0.0000438775510204082093"
"248","0.0000510204081632653012"
"249","0.0000581632653061223931"
"250","0.0000653061224489796002"
"251","0.0000724489795918366921"
"252","0.0000795918367346939060"
"253","0.0000867346938775509979"
"254","0.0000938775510204081033"
"255","0.0001010204081632653036"
"256","0.0000025510204081632687"
"257","0.0000096938775510204085"
"258","0.0000168367346938775698"
"259","0.0000239795918367346719"
"260","0.0000311224489795918654"
"261","0.0000382653061224489708"
"262","0.0000454081632653061712"
"263","0.0000525510204081632631"
"264","0.0000596938775510203617"
"265","0.0000668367346938775620"
"266","0.0000739795918367346675"
"267","0.0000811224489795918678"
"268","0.0000882653061224489597"
"269","0.0000954081632653060787"
"270","0.0001025510204081632654"
"271","0.0000051020408163265188"
"272","0.0000122448979591836589"
"273","0.0000193877551020408203"
"274","0.0000265306122448979190"
"275","0.0000336734693877551193"
"276","0.0000408163265306122180"
"277","0.0000479591836734694183"
"278","0.0000551020408163265169"
"279","0.0000622448979591836088"
"280","0.0000693877551020408227"
"281","0.0000765306122448979146"
"282","0.0000836734693877551149"
"283","0.0000908163265306122203"
"284","0.0000979591836734693258"
"285","0.0001051020408163265126"
"286","0.0000086734693877551164"
"287","0.0000158163265306122574"
"288","0.0000229591836734694171"
"289","0.0000301020408163265225"
"290","0.0000372448979591837194"
"291","0.0000443877551020408181"
"292","0.0000515306122448980116"
"293","0.0000586734693877551103"
"294","0.0000658163265306122090"
"295","0.0000729591836734694093"
"296","0.0000801020408163265012"
"297","0.0000872448979591837151"
"298","0.0000943877551020408070"
"299","0.0001015306122448979260"
"300","0.0001086734693877551127"
"301","0.0000132653061224489696"
"302","0.0000204081632653061090"
"303","0.0000275510204081632686"
"304","0.0000346938775510203707"
"305","0.0000418367346938775710"
"306","0.0000489795918367346697"
"307","0.0000561224489795918700"
"308","0.0000632653061224489619"
"309","0.0000704081632653060538"
"310","0.0000775510204081632676"
"311","0.0000846938775510203595"
"312","0.0000918367346938775734"
"313","0.0000989795918367346653"
"314","0.0001061224489795917843"
"315","0.0001132653061224489711"
"316","0.0000188775510204082014"
"317","0.0000260204081632653407"
"318","0.0000331632653061224970"
"319","0.0000403061224489796024"
"320","0.0000474489795918368027"
"321","0.0000545918367346939014"
"322","0.0000617346938775510949"
"323","0.0000688775510204082004"
"324","0.0000760204081632653058"
"325","0.0000831632653061225061"
"326","0.0000903061224489795980"
"327","0.0000974489795918368119"
"328","0.0001045918367346939038"
"329","0.0001117346938775509957"
"330","0.0001188775510204082096"
"331","0.0000255102040816326540"
"332","0.0000326530612244897933"
"333","0.0000397959183673469598"
"334","0.0000469387755102040517"
"335","0.0000540816326530612520"
"336","0.0000612244897959183506"
"337","0.0000683673469387755510"
"338","0.0000755102040816326564"
"339","0.0000826530612244897483"
"340","0.0000897959183673469486"
"341","0.0000969387755102040541"
"342","0.0001040816326530612544"
"343","0.0001112244897959183463"
"344","0.0001183673469387754517"
"345","0.0001255102040816326520"
"346","0.0000331632653061223953"
"347","0.0000403061224489795414"
"348","0.0000474489795918367011"
"349","0.0000545918367346937930"
"350","0.0000617346938775510001"
"351","0.0000688775510204080920"
"352","0.0000760204081632653058"
"353","0.0000831632653061223977"
"354","0.0000903061224489794896"
"355","0.0000974489795918367035"
"356","0.0001045918367346937954"
"357","0.0001117346938775509957"
"358","0.0001188775510204081011"
"359","0.0001260204081632651930"
"360","0.0001331632653061223933"
"361","0.0000418367346938775710"
"362","0.0000489795918367347103"
"363","0.0000561224489795918700"
"364","0.0000632653061224489619"
"365","0.0000704081632653061757"
"366","0.0000775510204081632676"
"367","0.0000846938775510204680"
"368","0.0000918367346938775734"
"369","0.0000989795918367346653"
"370","0.0001061224489795918656"
"371","0.0001132653061224489711"
"372","0.0001204081632653061714"
"373","0.0001275510204081632768"
"374","0.0001346938775510203687"
"375","0.0001418367346938775690"
"376","0.0000515306122448979168"
"377","0.0000586734693877550561"
"378","0.0000658163265306122090"
"379","0.0000729591836734693144"
"380","0.0000801020408163265012"
"381","0.0000872448979591836202"
"382","0.0000943877551020408070"
"383","0.0001015306122448978988"
"384","0.0001086734693877550178"
"385","0.0001158163265306122317"
"386","0.0001229591836734692965"
"387","0.0001301020408163264968"
"388","0.0001372448979591836158"
"389","0.0001443877551020407348"
"390","0.0001515306122448979080"
"391","0.0000622448979591837172"
"392","0.0000693877551020408634"
"393","0.0000765306122448980230"
"394","0.0000836734693877551149"
"395","0.0000908163265306123152"
"396","0.0000979591836734694207"
"397","0.0001051020408163266210"
"398","0.0001122448979591837129"
"399","0.0001193877551020408319"
"400","0.0001265306122448980322"
"401","0.0001336734693877551241"
"402","0.0001408163265306123244"
"403","0.0001479591836734694434"
"404","0.0001551020408163265353"
"405","0.0001622448979591837085"
"406","0.0000739795918367346675"
"407","0.0000811224489795918000"
"408","0.0000882653061224489597"
"409","0.0000954081632653060651"
"410","0.0001025510204081632654"
"411","0.0001096938775510203573"
"412","0.0001168367346938775712"
"413","0.0001239795918367346767"
"414","0.0001311224489795917685"
"415","0.0001382653061224489689"
"416","0.0001454081632653060608"
"417","0.0001525510204081632611"
"418","0.0001596938775510203530"
"419","0.0001668367346938774720"
"420","0.0001739795918367346723"
"421","0.0000867346938775509166"
"422","0.0000938775510204080627"
"423","0.0001010204081632652088"
"424","0.0001081632653061223278"
"425","0.0001153061224489795145"
"426","0.0001224489795918366200"
"427","0.0001295918367346938203"
"428","0.0001367346938775509122"
"429","0.0001438775510204080312"
"430","0.0001510204081632652315"
"431","0.0001581632653061223234"
"432","0.0001653061224489795237"
"433","0.0001724489795918366427"
"434","0.0001795918367346937346"
"435","0.0001867346938775509078"
"436","0.0001005102040816326542"
"437","0.0001076530612244897868"
"438","0.0001147959183673469600"
"439","0.0001219387755102040519"
"440","0.0001290816326530612522"
"441","0.0001362244897959183441"
"442","0.0001433673469387755715"
"443","0.0001505102040816326634"
"444","0.0001576530612244897553"
"445","0.0001647959183673469556"
"446","0.0001719387755102040475"
"447","0.0001790816326530612478"
"448","0.0001862244897959183668"
"449","0.0001933673469387754587"
"450","0.0002005102040816326861"
"451","0.0000020408163265306159"
"452","0.0000091836734693877556"
"453","0.0000163265306122449170"
"454","0.0000234693877551020191"
"455","0.0000306122448979592160"
"456","0.0000377551020408163146"
"457","0.0000448979591836735150"
"458","0.0000520408163265306136"
"459","0.0000591836734693877123"
"460","0.0000663265306122449126"
"461","0.0000734693877551020181"
"462","0.0000806122448979592184"
"463","0.0000877551020408163238"
"464","0.0000948979591836734293"
"465","0.0001020408163265306160"
"466","0.0000025510204081632687"
"467","0.0000096938775510204085"
"468","0.0000168367346938775698"
"469","0.0000239795918367346719"
"470","0.0000311224489795918654"
"471","0.0000382653061224489708"
"472","0.0000454081632653061712"
"473","0.0000525510204081632631"
"474","0.0000596938775510203617"
"475","0.0000668367346938775620"
"476","0.0000739795918367346675"
"477","0.0000811224489795918678"
"478","0.0000882653061224489597"
"479","0.0000954081632653060787"
"480","0.0001025510204081632654"
"481","0.0000040816326530612318"
"482","0.0000112244897959183720"
"483","0.0000183673469387755316"
"484","0.0000255102040816326337"
"485","0.0000326530612244898272"
"486","0.0000397959183673469327"
"487","0.0000469387755102041330"
"488","0.0000540816326530612316"
"489","0.0000612244897959183235"
"490","0.0000683673469387755374"
"491","0.0000755102040816326293"
"492","0.0000826530612244898296"
"493","0.0000897959183673469351"
"494","0.0000969387755102040405"
"495","0.0001040816326530612273"
"496","0.0000066326530612244806"
"497","0.0000137755102040816208"
"498","0.0000209183673469387821"
"499","0.0000280612244897958774"
"500","0.0000352040816326530811"
"501","0.0000423469387755101798"
"502","0.0000494897959183673801"
"503","0.0000566326530612244855"
"504","0.0000637755102040815842"
"505","0.0000709183673469387845"
"506","0.0000780612244897958764"
"507","0.0000852040816326530903"
"508","0.0000923469387755101822"
"509","0.0000994897959183672876"
"510","0.0001066326530612244744"
"511","0.0000102040816326530799"
"512","0.0000173469387755102192"
"513","0.0000244897959183673823"
"514","0.0000316326530612244809"
"515","0.0000387755102040816745"
"516","0.0000459183673469387799"
"517","0.0000530612244897959802"
"518","0.0000602040816326530721"
"519","0.0000673469387755101708"
"520","0.0000744897959183673711"
"521","0.0000816326530612244766"
"522","0.0000887755102040816769"
"523","0.0000959183673469387823"
"524","0.0001030612244897958878"
"525","0.0001102040816326530745"
"526","0.0000147959183673469332"
"527","0.0000219387755102040742"
"528","0.0000290816326530612304"
"529","0.0000362244897959183325"
"530","0.0000433673469387755328"
"531","0.0000505102040816326315"
"532","0.0000576530612244898318"
"533","0.0000647959183673469372"
"534","0.0000719387755102040291"
"535","0.0000790816326530612295"
"536","0.0000862244897959183349"
"537","0.0000933673469387755352"
"538","0.0001005102040816326271"
"539","0.0001076530612244897461"
"540","0.0001147959183673469329"
"541","0.0000204081632653061632"
"542","0.0000275510204081633025"
"543","0.0000346938775510204588"
"544","0.0000418367346938775642"
"545","0.0000489795918367347645"
"546","0.0000561224489795918700"
"547","0.0000632653061224490703"
"548","0.0000704081632653061757"
"549","0.0000775510204081632676"
"550","0.0000846938775510204680"
"551","0.0000918367346938775734"
"552","0.0000989795918367347737"
"553","0.0001061224489795918656"
"554","0.0001132653061224489711"
"555","0.0001204081632653061714"
"556","0.0000270408163265306158"
"557","0.0000341836734693877551"
"558","0.0000413265306122449148"
"559","0.0000484693877551020135"
"560","0.0000556122448979592206"
"561","0.0000627551020408163125"
"562","0.0000698979591836735263"
"563","0.0000770408163265306182"
"564","0.0000841836734693877101"
"565","0.0000913265306122449240"
"566","0.0000984693877551020159"
"567","0.0001056122448979592162"
"568","0.0001127551020408163216"
"569","0.0001198979591836734135"
"570","0.0001270408163265306274"
"571","0.0000346938775510203571"
"572","0.0000418367346938774965"
"573","0.0000489795918367346629"
"574","0.0000561224489795917548"
"575","0.0000632653061224489619"
"576","0.0000704081632653060538"
"577","0.0000775510204081632676"
"578","0.0000846938775510203595"
"579","0.0000918367346938774514"
"580","0.0000989795918367346653"
"581","0.0001061224489795917572"
"582","0.0001132653061224489711"
"583","0.0001204081632653060629"
"584","0.0001275510204081631684"
"585","0.0001346938775510203687"
"586","0.0000433673469387755328"
"587","0.0000505102040816326721"
"588","0.0000576530612244898318"
"589","0.0000647959183673469372"
"590","0.0000719387755102041376"
"591","0.0000790816326530612295"
"592","0.0000862244897959184433"
"593","0.0000933673469387755352"
"594","0.0001005102040816326271"
"595","0.0001076530612244898410"
"596","0.0001147959183673469329"
"597","0.0001219387755102041332"
"598","0.0001290816326530612251"
"599","0.0001362244897959183441"
"600","0.0001433673469387755444"
"601","0.0000530612244897958786"
"602","0.0000602040816326530179"
"603","0.0000673469387755101844"
"604","0.0000744897959183672762"
"605","0.0000816326530612244766"
"606","0.0000887755102040815820"
"607","0.0000959183673469387823"
"608","0.0001030612244897958742"
"609","0.0001102040816326529932"
"610","0.0001173469387755101935"
"611","0.0001244897959183672719"
"612","0.0001316326530612244722"
"613","0.0001387755102040815912"
"614","0.0001459183673469386831"
"615","0.0001530612244897958834"
"616","0.0000637755102040816926"
"617","0.0000709183673469388252"
"618","0.0000780612244897959984"
"619","0.0000852040816326530903"
"620","0.0000923469387755102770"
"621","0.0000994897959183673960"
"622","0.0001066326530612245828"
"623","0.0001137755102040816747"
"624","0.0001209183673469387937"
"625","0.0001280612244897960075"
"626","0.0001352040816326530723"
"627","0.0001423469387755102727"
"628","0.0001494897959183673916"
"629","0.0001566326530612245106"
"630","0.0001637755102040816839"
"631","0.0000755102040816326293"
"632","0.0000826530612244897754"
"633","0.0000897959183673469351"
"634","0.0000969387755102040270"
"635","0.0001040816326530612273"
"636","0.0001112244897959183327"
"637","0.0001183673469387755330"
"638","0.0001255102040816326249"
"639","0.0001326530612244897168"
"640","0.0001397959183673469442"
"641","0.0001469387755102040361"
"642","0.0001540816326530612364"
"643","0.0001612244897959183283"
"644","0.0001683673469387754473"
"645","0.0001755102040816326476"
"646","0.0000882653061224488919"
"647","0.0000954081632653060245"
"648","0.0001025510204081631841"
"649","0.0001096938775510203031"
"650","0.0001168367346938774763"
"651","0.0001239795918367345953"
"652","0.0001311224489795917957"
"653","0.0001382653061224488875"
"654","0.0001454081632653060065"
"655","0.0001525510204081632069"
"656","0.0001596938775510202716"
"657","0.0001668367346938774720"
"658","0.0001739795918367345910"
"659","0.0001811224489795917100"
"660","0.0001882653061224488832"
"661","0.0001020408163265306160"
"662","0.0001091836734693877621"
"663","0.0001163265306122449218"
"664","0.0001234693877551020272"
"665","0.0001306122448979592275"
"666","0.0001377551020408163194"
"667","0.0001448979591836735198"
"668","0.0001520408163265306116"
"669","0.0001591836734693877306"
"670","0.0001663265306122449310"
"671","0.0001734693877551020229"
"672","0.0001806122448979592232"
"673","0.0001877551020408163151"
"674","0.0001948979591836734070"
"675","0.0002020408163265306344"
"676","0.0000045918367346938651"
"677","0.0000117346938775510061"
"678","0.0000188775510204081641"
"679","0.0000260204081632652628"
"680","0.0000331632653061224631"
"681","0.0000403061224489795685"
"682","0.0000474489795918367688"
"683","0.0000545918367346938675"
"684","0.0000617346938775509594"
"685","0.0000688775510204081733"
"686","0.0000760204081632652652"
"687","0.0000831632653061224790"
"688","0.0000903061224489795709"
"689","0.0000974489795918366764"
"690","0.0001045918367346938631"
"691","0.0000051020408163265188"
"692","0.0000122448979591836573"
"693","0.0000193877551020408203"
"694","0.0000265306122448979190"
"695","0.0000336734693877551193"
"696","0.0000408163265306122180"
"697","0.0000479591836734694183"
"698","0.0000551020408163265169"
"699","0.0000622448979591836088"
"700","0.0000693877551020408227"
"701","0.0000765306122448979146"
"702","0.0000836734693877551149"
"703","0.0000908163265306122203"
"704","0.0000979591836734693258"
"705","0.0001051020408163265126"
"706","0.0000066326530612244806"
"707","0.0000137755102040816208"
"708","0.0000209183673469387821"
"709","0.0000280612244897958842"
"710","0.0000352040816326530811"
"711","0.0000423469387755101798"
"712","0.0000494897959183673801"
"713","0.0000566326530612244855"
"714","0.0000637755102040815842"
"715","0.0000709183673469387845"
"716","0.0000780612244897958764"
"717","0.0000852040816326530903"
"718","0.0000923469387755101822"
"719","0.0000994897959183672876"
"720","0.0001066326530612244744"
"721","0.0000091836734693877302"
"722","0.0000163265306122448730"
"723","0.0000234693877551020326"
"724","0.0000306122448979591279"
"725","0.0000377551020408163282"
"726","0.0000448979591836734336"
"727","0.0000520408163265306272"
"728","0.0000591836734693877326"
"729","0.0000663265306122448313"
"730","0.0000734693877551020316"
"731","0.0000806122448979591371"
"732","0.0000877551020408163374"
"733","0.0000948979591836734293"
"734","0.0001020408163265305347"
"735","0.0001091836734693877215"
"736","0.0000127551020408163304"
"737","0.0000198979591836734697"
"738","0.0000270408163265306260"
"739","0.0000341836734693877348"
"740","0.0000413265306122449284"
"741","0.0000484693877551020270"
"742","0.0000556122448979592341"
"743","0.0000627551020408163260"
"744","0.0000698979591836734179"
"745","0.0000770408163265306318"
"746","0.0000841836734693877237"
"747","0.0000913265306122449375"
"748","0.0000984693877551020294"
"749","0.0001056122448979591349"
"750","0.0001127551020408163216"
"751","0.0000173469387755101820"
"752","0.0000244897959183673213"
"753","0.0000316326530612244809"
"754","0.0000387755102040815864"
"755","0.0000459183673469387867"
"756","0.0000530612244897958786"
"757","0.0000602040816326530857"
"758","0.0000673469387755101844"
"759","0.0000744897959183672762"
"760","0.0000816326530612244901"
"761","0.0000887755102040815820"
"762","0.0000959183673469387823"
"763","0.0001030612244897958742"
"764","0.0001102040816326529932"
"765","0.0001173469387755101800"
"766","0.0000229591836734694137"
"767","0.0000301020408163265530"
"768","0.0000372448979591837127"
"769","0.0000443877551020408181"
"770","0.0000515306122448980116"
"771","0.0000586734693877551171"
"772","0.0000658163265306123174"
"773","0.0000729591836734694229"
"774","0.0000801020408163265147"
"775","0.0000872448979591837286"
"776","0.0000943877551020408205"
"777","0.0001015306122448980208"
"778","0.0001086734693877551127"
"779","0.0001158163265306122046"
"780","0.0001229591836734694049"
"781","0.0000295918367346938663"
"782","0.0000367346938775510090"
"783","0.0000438775510204081687"
"784","0.0000510204081632652674"
"785","0.0000581632653061224744"
"786","0.0000653061224489795731"
"787","0.0000724489795918367734"
"788","0.0000795918367346938653"
"789","0.0000867346938775509708"
"790","0.0000938775510204081711"
"791","0.0001010204081632652630"
"792","0.0001081632653061224633"
"793","0.0001153061224489795552"
"794","0.0001224489795918366471"
"795","0.0001295918367346938745"
"796","0.0000372448979591836110"
"797","0.0000443877551020407503"
"798","0.0000515306122448979168"
"799","0.0000586734693877550087"
"800","0.0000658163265306122090"
"801","0.0000729591836734693144"
"802","0.0000801020408163265147"
"803","0.0000872448979591836202"
"804","0.0000943877551020407121"
"805","0.0001015306122448978988"
"806","0.0001086734693877550043"
"807","0.0001158163265306122046"
"808","0.0001229591836734692965"
"809","0.0001301020408163263884"
"810","0.0001372448979591836158"
"811","0.0000459183673469387867"
"812","0.0000530612244897959260"
"813","0.0000602040816326530857"
"814","0.0000673469387755101844"
"815","0.0000744897959183673847"
"816","0.0000816326530612244901"
"817","0.0000887755102040816904"
"818","0.0000959183673469387823"
"819","0.0001030612244897958742"
"820","0.0001102040816326530745"
"821","0.0001173469387755101800"
"822","0.0001244897959183673803"
"823","0.0001316326530612244722"
"824","0.0001387755102040815641"
"825","0.0001459183673469387915"
"826","0.0000556122448979591325"
"827","0.0000627551020408162718"
"828","0.0000698979591836734315"
"829","0.0000770408163265305234"
"830","0.0000841836734693877237"
"831","0.0000913265306122448291"
"832","0.0000984693877551020294"
"833","0.0001056122448979591078"
"834","0.0001127551020408162268"
"835","0.0001198979591836734406"
"836","0.0001270408163265305190"
"837","0.0001341836734693877193"
"838","0.0001413265306122448383"
"839","0.0001484693877551019302"
"840","0.0001556122448979591034"
"841","0.0000663265306122449397"
"842","0.0000734693877551020858"
"843","0.0000806122448979592455"
"844","0.0000877551020408163374"
"845","0.0000948979591836735377"
"846","0.0001020408163265306431"
"847","0.0001091836734693878299"
"848","0.0001163265306122449218"
"849","0.0001234693877551020272"
"850","0.0001306122448979592547"
"851","0.0001377551020408163194"
"852","0.0001448979591836735198"
"853","0.0001520408163265306388"
"854","0.0001591836734693877306"
"855","0.0001663265306122449310"
"856","0.0000780612244897958764"
"857","0.0000852040816326530225"
"858","0.0000923469387755101822"
"859","0.0000994897959183672741"
"860","0.0001066326530612244744"
"861","0.0001137755102040815663"
"862","0.0001209183673469387801"
"863","0.0001280612244897958720"
"864","0.0001352040816326529639"
"865","0.0001423469387755101642"
"866","0.0001494897959183672832"
"867","0.0001566326530612244835"
"868","0.0001637755102040815754"
"869","0.0001709183673469386944"
"870","0.0001780612244897958676"
"871","0.0000908163265306121390"
"872","0.0000979591836734692851"
"873","0.0001051020408163264177"
"874","0.0001122448979591835367"
"875","0.0001193877551020407234"
"876","0.0001265306122448978424"
"877","0.0001336734693877550157"
"878","0.0001408163265306121075"
"879","0.0001479591836734692265"
"880","0.0001551020408163264540"
"881","0.0001622448979591835188"
"882","0.0001693877551020407191"
"883","0.0001765306122448978381"
"884","0.0001836734693877549300"
"885","0.0001908163265306121303"
"886","0.0001045918367346938631"
"887","0.0001117346938775509957"
"888","0.0001188775510204081689"
"889","0.0001260204081632652472"
"890","0.0001331632653061224747"
"891","0.0001403061224489795665"
"892","0.0001474489795918367669"
"893","0.0001545918367346938588"
"894","0.0001617346938775509506"
"895","0.0001688775510204081781"
"896","0.0001760204081632652700"
"897","0.0001831632653061224703"
"898","0.0001903061224489795622"
"899","0.0001974489795918366541"
"900","0.0002045918367346938544"
"901","0.0000081632653061224636"
"902","0.0000153061224489796046"
"903","0.0000224489795918367643"
"904","0.0000295918367346938663"
"905","0.0000367346938775510632"
"906","0.0000438775510204081619"
"907","0.0000510204081632653622"
"908","0.0000581632653061224609"
"909","0.0000653061224489795596"
"910","0.0000724489795918367599"
"911","0.0000795918367346938653"
"912","0.0000867346938775510656"
"913","0.0000938775510204081575"
"914","0.0001010204081632652765"
"915","0.0001081632653061224633"
"916","0.0000086734693877551164"
"917","0.0000158163265306122574"
"918","0.0000229591836734694171"
"919","0.0000301020408163265157"
"920","0.0000372448979591837194"
"921","0.0000443877551020408181"
"922","0.0000515306122448980116"
"923","0.0000586734693877551103"
"924","0.0000658163265306122090"
"925","0.0000729591836734694093"
"926","0.0000801020408163265012"
"927","0.0000872448979591837151"
"928","0.0000943877551020408070"
"929","0.0001015306122448979260"
"930","0.0001086734693877551127"
"931","0.0000102040816326530799"
"932","0.0000173469387755102192"
