"","x"
"73"," 0.2264310984038131746576"
"74"," 0.0283521084241701096240"
"75","-0.2537508471880372540319"
"76","-0.4662594549919802378035"
"77","-0.6538397550659315049515"
"78","-0.7389035567463587694803"
"79","-0.7935222986738714734400"
"80","-0.7344953293366823787736"
"81","-0.6413863513760629242455"
"82","-0.4672787735490520621973"
"83","-0.2320146756479391780825"
"84","-0.0053702553745803632487"
"85","-0.0076390860533562324197"
"86"," 0.3165511583123350458635"
"87"," 0.5084162625799029111562"
"88"," 0.7232186441956488520688"
"89"," 0.8547580798381835265332"
"90"," 0.9464790411392292046600"
"91"," 0.9008449244660874377644"
"92"," 0.7203905379042240264553"
"93"," 0.5462063548795134115821"
"94"," 0.3143626340731894286407"
"95","-0.0123140196313072346201"
"96","-0.2972741272006717005993"
"97","-0.5047808735291230419762"
"98","-0.7626986715548381701169"
"99","-0.8739632910893505579608"
"100","-0.9316255435827622832790"
"101","-0.8973770432609928793255"
"102","-0.7618222099346350084659"
"103","-0.5287353023727540124455"
"104","-0.2783521214551243905255"
"105"," 0.0222981710374688980869"
"106","-0.0074879887160725876194"
"107"," 0.2580325310448089992654"
"108"," 0.5501512755327989667720"
"109"," 0.7543847730185828659444"
"110"," 0.9550290970678259050430"
"111"," 0.9878433200937597469249"
"112"," 0.9231293666361957139799"
"113"," 0.7651072225344872634878"
"114"," 0.5924825227111454317708"
"115"," 0.3184947123566331805833"
"116","-0.0197184725043245863418"
"117","-0.2839642516811911043817"
"118","-0.6005378106316400232956"
"119","-0.7527175015809359770458"
"120","-0.9055105855957689131586"
"121","-0.9724745516777802967212"
"122","-0.9180523737667073413959"
"123","-0.7773306357062486071641"
"124","-0.5842418290960907922837"
"125","-0.2912187499976128801649"
"126"," 0.0062042626085056732516"
"127","-0.0043471411898488940967"
"128"," 0.3200982231508087139105"
"129"," 0.5520199387028100757036"
"130"," 0.7807439929047768067960"
"131"," 0.8441057102957485458461"
"132"," 0.9169243252474776895156"
"133"," 0.8652360151224277595716"
"134"," 0.7275439197214358388877"
"135"," 0.5432061273329925610298"
"136"," 0.2682413751882510855040"
"137"," 0.0147443093471501338737"
"138","-0.2794349915179496490758"
"139","-0.5408813887686658716802"
"140","-0.7399683141155080079443"
"141","-0.8821913393886036125480"
"142","-0.9249666548985769898295"
"143","-0.8785091667926967495816"
"144","-0.7340099344261099556519"
"145","-0.5481893607465925244426"
"146","-0.2818785603890330837551"
"147"," 0.0208571051800421104760"
"148"," 0.0231140476958823816445"
"149"," 0.2553576724083451710001"
"150"," 0.4953164748120787441721"
"151"," 0.5963853098500908611612"
"152"," 0.7696108397342866780377"
"153"," 0.7715353625924447067419"
"154"," 0.7436068823186244847179"
"155"," 0.6480782270257826604976"
"156"," 0.4400048417295082670009"
"157"," 0.2754519182329808191234"
"158","-0.0104553245143462706507"
"159","-0.2205600285118857195599"
"160","-0.4793535845002180884045"
"161","-0.6104741759687364321962"
"162","-0.7337673912986414359594"
"163","-0.7669405484175821907655"
"164","-0.7756912751963755958684"
"165","-0.6289149092425680986906"
"166","-0.4635237359778459631521"
"167","-0.2291586214168950252912"
"168","-0.0023262265068447734312"
"169"," 0.0248445630176299565861"
"170"," 0.1753318715909715219681"
"171"," 0.3580196124164283788538"
"172"," 0.4536644981047244229444"
"173"," 0.5527399460235232764305"
"174"," 0.5517666584595571910299"
"175"," 0.5444714979392223375143"
"176"," 0.4410752256547614824633"
"177"," 0.3370779905586496760783"
"178"," 0.1683186976870041373644"
"179","-0.0038255570541312605010"
"180","-0.1658987165194154567160"
"181","-0.3234895742634978366148"
"182","-0.4719175776270587707728"
"183","-0.5216438110402263905740"
"184","-0.5767299687447605682777"
"185","-0.5086564070579248086901"
"186","-0.4632511828060572600663"
"187","-0.3527011191727900674131"
"188","-0.1425957995194093441693"
"189"," 0.0270452653282135246915"
"190","-0.0215906548990746141592"
"191"," 0.0976818660356201101669"
"192"," 0.1890780038812592267483"
"193"," 0.2619232180574063706402"
"194"," 0.2958247233530307274130"
"195"," 0.3099616462595645161038"
"196"," 0.2959389867766432646867"
"197"," 0.2202712334422248507959"
"198"," 0.2037842899469022028835"
"199"," 0.0551178898751763096664"
"200"," 0.0066498508232769029322"
"201","-0.0969820601645446228600"
"202","-0.1818185171415380441129"
"203","-0.2547515821884646092244"
"204","-0.2628981184058972742079"
"205","-0.2709947863231412235052"
"206","-0.2796397396789345179968"
"207","-0.2487432959173094815242"
"208","-0.1724142023530234602013"
"209","-0.0815002370863815578383"
"210"," 0.0122471983975255375998"
"211"," 0.0303955966397331904527"
"212","-0.0049206666288540553897"
"213"," 0.0201845500003901452690"
"214","-0.0085076587960081044570"
"215"," 0.0105913477736728715156"
"216","-0.0008199334603556776352"
"217","-0.0319067989669074569825"
"218","-0.0158628999934522681159"
"219","-0.0097785741139242848829"
"220","-0.0112653987445122446415"
"221","-0.0055155411447270251760"
"222","-0.0066796026486060974120"
"223","-0.0286179316224610159891"
"224"," 0.0035503210769563206019"
"225"," 0.0087248769922437640484"
"226","-0.0308283393514075833297"
"227"," 0.0050513841053377566553"
"228"," 0.0025498526465815365971"
"229","-0.0020589772818365562924"
"230","-0.0025380394402013724958"
"231"," 0.0330946668061739696087"
"232"," 0.0082645455084317982763"
"233","-0.1010275642581416055688"
"234","-0.1404544546044856345723"
"235","-0.2449615576703652042312"
"236","-0.2580047284419227926477"
"237","-0.2753380567060744188446"
"238","-0.2587226013875857932867"
"239","-0.2553954624660111361045"
"240","-0.1711195789327372152044"
"241","-0.0975101380241240323077"
"242","-0.0062270494085508373838"
"243"," 0.0726605622983018534233"
"244"," 0.1598564393662990357203"
"245"," 0.2000895655764872715920"
"246"," 0.2764380621191045994678"
"247"," 0.2780060264012275128565"
"248"," 0.2529218047577083128274"
"249"," 0.2501901598942659066260"
"250"," 0.1767945551005039306336"
"251"," 0.0837356195654389845462"
"252"," 0.0015004749956892748583"
"253","-0.0114098361245215870752"
"254","-0.1440296667674020314465"
"255","-0.3231273341219402239766"
"256","-0.4597742795227529599700"
"257","-0.5508543421634060077707"
"258","-0.5475254261118207566028"
"259","-0.5186604747896663702988"
"260","-0.4668929443392901834642"
"261","-0.3243342598382548125358"
"262","-0.1552203255547956461946"
"263","-0.0217843392909241491406"
"264"," 0.1894194313563861420402"
"265"," 0.3144546889186761728929"
"266"," 0.4556277479641135386146"
"267"," 0.5389710023904482616430"
"268"," 0.5532396494375161344337"
"269"," 0.5447397580325356036823"
"270"," 0.4650854793024528643919"
"271"," 0.3771413511233808746326"
"272"," 0.1816313630415866409162"
"273"," 0.0157577861909559378828"
"274"," 0.0184635572547624492168"
"275","-0.2197020741523608156065"
"276","-0.4699506420912289983427"
"277","-0.6473178539159837319161"
"278","-0.7228469656773153229068"
"279","-0.7490098065633221668946"
"280","-0.7724056761210392751948"
"281","-0.6626828231090983178930"
"282","-0.4785626316864040052934"
"283","-0.2164926502378122508130"
"284","-0.0133400531238194262201"
"285"," 0.2530724855473227008495"
"286"," 0.5218059913971797580956"
"287"," 0.6281296652051642226411"
"288"," 0.7364809518322258385936"
"289"," 0.7460265841408374454247"
"290"," 0.7487191104040532563246"
"291"," 0.6303093302733242531133"
"292"," 0.4642582358372654982581"
"293"," 0.2125577328265461640733"
"294"," 0.0162439875460567255405"
"295"," 0.0132371798119690856771"
"296","-0.2857460463126209604390"
"297","-0.5529814241419290787860"
"298","-0.7327199734759520799443"
"299","-0.8932848601280308775685"
"300","-0.8799558868934166389053"
"301","-0.9089709122645388550410"
"302","-0.7215418179231890549730"
"303","-0.5327396221379040452959"
"304","-0.2776632347098610953395"
"305"," 0.0137602793634285756885"
"306"," 0.2887616300234923105705"
"307"," 0.5723042678816433470601"
"308"," 0.7489245858188422477753"
"309"," 0.8504589162314999395420"
"310"," 0.9428015617201398468339"
"311"," 0.8552652388753076984074"
"312"," 0.7540030238837781562111"
"313"," 0.5312048113301029994560"
"314"," 0.2861436654313269101202"
"315"," 0.0005498256572167918273"
"316"," 0.0110333203220308300602"
"317","-0.3367211425467452889926"
"318","-0.5385585740426275247472"
"319","-0.8153737239161104044527"
"320","-0.9270935134816780109901"
"321","-0.9899623916854239924490"
"322","-0.9324717043385041259640"
"323","-0.8172286359129727895123"
"324","-0.5571029436760585040744"
"325","-0.2892038155468986126984"
"326","-0.0028454827858927604634"
"327"," 0.3018508520066823241912"
"328"," 0.5546696328446806267820"
"329"," 0.7742567808927893757698"
"330"," 0.9357734769950094566582"
"331"," 0.9501527149306583375221"
"332"," 0.8923317617733115270084"
"333"," 0.7879923793988871105753"
"334"," 0.5766678373541949120806"
"335"," 0.3063148051626238266287"
"336"," 0.0015428608548652216446"
"337","-0.0180648842910414095253"
"338","-0.2707349341350647753401"
"339","-0.5302139762419428858919"
"340","-0.7206637117122477453890"
"341","-0.8873633323603415945513"
"342","-0.9131878957299359722555"
"343","-0.8823683077863446744260"
"344","-0.7381553412500206912128"
"345","-0.5654798565961812739644"
"346","-0.2659405237866187543538"
"347","-0.0014548039025146731942"
"348"," 0.2985984121249543599141"
"349"," 0.5624750388877596263271"
"350"," 0.7358105045917988640269"
"351"," 0.8751285142668651095832"
"352"," 0.9355823476517032277755"
"353"," 0.8782305576265573288097"
"354"," 0.7537475984356657443541"
"355"," 0.5441891274155309377036"
"356"," 0.2606326214999577506326"
"357","-0.0152188214019611731120"
"358"," 0.0098798584344413752784"
"359","-0.2093296114370123417459"
"360","-0.4644176445204613590256"
"361","-0.6402140446427065922919"
"362","-0.7400899491442298749888"
"363","-0.7547429751286158783330"
"364","-0.7989317180147152974712"
"365","-0.6587148134623194151160"
"366","-0.4455508057844531633052"
"367","-0.2270199916541174589568"
"368","-0.0111783588631351547132"
"369"," 0.2470252582819098541300"
"370"," 0.4615514324310031613052"
"371"," 0.6341353665356437296907"
"372"," 0.7578292042412488882519"
"373"," 0.7963166525360488856577"
"374"," 0.7916578989246777497968"
"375"," 0.6631481777062306903758"
"376"," 0.4281053617867545124653"
"377"," 0.2340041009976440988805"
"378"," 0.0028002388428822137106"
"379","-0.0419307826923758647508"
"380","-0.1714348051737076827905"
"381","-0.3234449489834542723621"
"382","-0.4559210726412520342521"
"383","-0.5422876378367788019474"
"384","-0.5616751611172478009237"
"385","-0.5556971631687396273591"
"386","-0.4586013586469869229845"
"387","-0.3063856803979149723283"
"388","-0.1426994513363971095465"
"389","-0.0145593632690720394679"
"390"," 0.1913743225963591421124"
"391"," 0.3364389786282331318290"
"392"," 0.4391924490660766844385"
"393"," 0.5601986038269475276508"
"394"," 0.5936087369020039972156"
"395"," 0.5193548932436311549310"
"396"," 0.4265925859391071495175"
"397"," 0.3598567257978562694554"
"398"," 0.1594390268383516495732"
"399"," 0.0130280518773025384693"
"400"," 0.0204034979439889387065"
"401","-0.1120598780939460470396"
"402","-0.1550478962678037975209"
"403","-0.2490490002638227062803"
"404","-0.3018382273715806141112"
"405","-0.3142638250106363217995"
"406","-0.2770396305214617438395"
"407","-0.2469115611107309260497"
"408","-0.1677105207851564416810"
"409","-0.0839531837197540764528"
"410"," 0.0096136509655131794500"
"411"," 0.0897202941178971147274"
"412"," 0.1892125653293905418462"
"413"," 0.2772523970314004770898"
"414"," 0.2811962139124548620828"
"415"," 0.3073573785566504623645"
"416"," 0.2879068722566999749546"
"417"," 0.2608096439685701484201"
"418"," 0.1782789181532884736914"
"419"," 0.1306271909481070414571"
"420"," 0.0280882092941189751012"
"421","-0.0113217595006111764605"
"422","-0.0080484205496053114887"
"423","-0.0130380208041436986693"
"424","-0.0044513905191388971824"
"425","-0.0045826054897146143580"
"426","-0.0013942454587145274199"
"427"," 0.0099787375283020736394"
"428"," 0.0023807165337351283117"
"429"," 0.0046222107821042692291"
"430","-0.0044745213528012729720"
"431","-0.0279268747004578210547"
"432","-0.0509709112089183416505"
"433","-0.0200573041101126357810"
"434"," 0.0045047684394344273545"
"435"," 0.0148359269592489538547"
"436"," 0.0090729280086549179973"
"437","-0.0303491556318329844255"
"438","-0.0324089305719450840315"
"439"," 0.0186067670971906719279"
"440"," 0.0091399243632097199042"
"441","-0.0240347200032641448997"
"442","-0.0211829838465194195130"
"443"," 0.0055093358665796957757"
"444"," 0.0029080117739534901145"
"445","-0.0054885269290142583987"
"446","-0.0107747744720680382891"
"447"," 0.0039362947514861024167"
"448"," 0.0092726720812753987699"
"449"," 0.0140550943688134560849"
"450","-0.0072945789097842691009"
"451","-0.0364606372176965176646"
"452"," 0.0189491686203639812802"
"453","-0.0055363520375144893715"
"454","-0.0219229088205278969947"
"455","-0.0044285687462411278334"
"456","-0.0130874646510230323998"
"457"," 0.0469143416831283022184"
"458"," 0.0070559194164033101765"
"459","-0.0133407108306158872502"
"460"," 0.0124864375294388221804"
"461","-0.0207198839556226900582"
"462","-0.0135859555445479278368"
"463","-0.0202880553849351490114"
"464"," 0.0732544935060124580151"
"465"," 0.1450543429647334625621"
"466"," 0.2369987840668758838358"
"467"," 0.3118685569783771760477"
"468"," 0.2930025858056998777634"
"469"," 0.2620464617635658854944"
"470"," 0.2592250603826846133693"
"471"," 0.1645111343836338779756"
"472"," 0.0892045570411851562742"
"473","-0.0047648419221148910832"
"474","-0.0931878598919214234941"
"475","-0.1562938785724548862444"
"476","-0.2358141384646323113206"
"477","-0.2824859645123430351710"
"478","-0.2943408524142435700455"
"479","-0.2565667806903494940762"
"480","-0.2044753059926064930885"
"481","-0.1891225443306729925297"
"482","-0.0573243071736835446695"
"483"," 0.0097608342786352636500"
"484","-0.0039731814065402017849"
"485"," 0.1747510590298878563331"
"486"," 0.3271082450491561433026"
"487"," 0.4751747457345113501148"
"488"," 0.5147137819946374648339"
"489"," 0.5671923622288008726144"
"490"," 0.5060312314112067610949"
"491"," 0.4576788625576851399224"
"492"," 0.3492602917016675023731"
"493"," 0.1542006000140897503670"
"494","-0.0392851491153052220784"
"495","-0.1266568075756459577086"
"496","-0.3002112813757093490175"
"497","-0.4307598839852892491642"
"498","-0.5440573741412962904818"
"499","-0.5445592568138911682141"
"500","-0.5319610029727348532447"
"501","-0.4539286137499888851288"
"502","-0.3244213275176263122646"
"503","-0.1542649486614798837181"
"504"," 0.0056535450195888360334"
"505","-0.0061998067146788174084"
"506"," 0.2973379785709220346490"
"507"," 0.4345810445207404226764"
"508"," 0.6228027430980517253900"
"509"," 0.7236444598551092788341"
"510"," 0.7425665649163398773780"
"511"," 0.7137102230720049345081"
"512"," 0.6205128275442675089835"
"513"," 0.4346360521411310462447"
"514"," 0.2513608915158080381325"
"515","-0.0144993620999500569257"
"516","-0.2431654581377921398033"
"517","-0.4260234823111681001784"
"518","-0.6100431019805182542015"
"519","-0.6952611711983806008774"
"520","-0.7539266686368104597449"
"521","-0.7141104813730331235533"
"522","-0.6023957566477833314167"
"523","-0.4495347079930549494264"
"524","-0.2178612906077447564090"
"525"," 0.0172942727837748846942"
"526","-0.0058635832626813839258"
"527"," 0.2583908953682031994781"
"528"," 0.5452249690019836947386"
"529"," 0.7082090119480691781106"
"530"," 0.8501086223244300743573"
"531"," 0.8869842956403665157339"
"532"," 0.8439228298248535597992"
"533"," 0.6964593091102082578203"
"534"," 0.5208754826015213890145"
"535"," 0.2738491031542849007963"
"536","-0.0120305260169387799596"
"537","-0.2789178095075960372995"
"538","-0.5357158705358440187183"
"539","-0.7093852962343268897527"
"540","-0.8595376059127295409468"
"541","-0.8658958642990681742191"
"542","-0.8492488777163286206573"
"543","-0.7071335220523961018202"
"544","-0.5190307258564554881985"
"545","-0.2720295740949567608880"
"546"," 0.0106825319710713989574"
"547"," 0.0097456182150968181238"
"548"," 0.2565394526436260980162"
"549"," 0.5690153647791036384262"
"550"," 0.7285992344257838926325"
"551"," 0.8712024744708583012809"
"552"," 0.9294736830021514961686"
"553"," 0.8647565976333252413255"
"554"," 0.7657764756206806300298"
"555"," 0.5497413588107968873686"
"556"," 0.2642106867540228165581"
"557"," 0.0739732303034117549823"
"558","-0.2740565853796175788126"
"559","-0.5187797363576674980479"
"560","-0.7801378221612684793485"
"561","-0.8785673270966536385629"
"562","-0.9250134596154586663630"
"563","-0.8894101120247701608434"
"564","-0.7532668898287478986830"
"565","-0.5573945674470962563518"
"566","-0.2792188885330693648434"
"567","-0.0031260367625313930685"
"568"," 0.0174666367141916092920"
"569"," 0.2661315683249564356672"
"570"," 0.5563010883147579965780"
"571"," 0.7357931277843405837302"
"572"," 0.8460779823649509090444"
"573"," 0.8993343706489970168505"
"574"," 0.8557623072456668200658"
"575"," 0.7547667208383374015668"
"576"," 0.5327387626956481270213"
"577"," 0.2818592631605344456247"
"578","-0.0005914517300793043029"
"579","-0.2632609649582525190858"
"580","-0.5078097030977047898759"
"581","-0.7114573084214370624068"
"582","-0.8392538474913943113975"
"583","-0.8799004833811719938907"
"584","-0.8240448945023803872800"
"585","-0.7341857793144177524169"
"586","-0.4766598587127097719218"
"587","-0.2983839724640829915714"
"588","-0.0071345206186768416259"
"589"," 0.0026080376979055667867"
"590"," 0.2358817290545919542755"
"591"," 0.4085397410194444023368"
"592"," 0.5840683158474273550809"
"593"," 0.7423126921000671174511"
"594"," 0.7513365955109351235208"
"595"," 0.6736451819321496170545"
"596"," 0.6239326779728835425942"
"597"," 0.4360935257086310246066"
"598"," 0.2110686320493312395641"
"599","-0.0229720652349760905142"
"600","-0.2190287266048062397861"
"601","-0.4167159111143070027161"
"602","-0.6031162471979255590426"
"603","-0.7471788349358646774689"
"604","-0.7540965051029331345234"
"605","-0.7137880859332036420639"
"606","-0.6060312582930900138223"
"607","-0.4827938496354022279711"
"608","-0.2314594799421641480031"
"609"," 0.0105559466679044124116"
"610","-0.0148534352047479771552"
"611"," 0.1548103970289307074193"
"612"," 0.3058542118403055898312"
"613"," 0.4337825744954901252548"
"614"," 0.5365259194789112617840"
"615"," 0.5348152613033989588587"
"616"," 0.5368748846088251536202"
"617"," 0.4315053809536676387992"
"618"," 0.3208525456407100850953"
"619"," 0.1366347893465548468672"
"620"," 0.0156843534623492056324"
"621","-0.1701520711985537726019"
"622","-0.3318439712050024192891"
"623","-0.4242512130498531930378"
"624","-0.5377160884841821753000"
"625","-0.5562300883535328255292"
"626","-0.5151361373038214619413"
"627","-0.4932392950463269087891"
"628","-0.3184521801395175932825"
"629","-0.1648883162580537520281"
"630","-0.0146303793066368051368"
"631","-0.0087050412965714151631"
"632"," 0.0685058458812184412068"
"633"," 0.1648121340375338361728"
"634"," 0.2630777697435038309237"
"635"," 0.2829343927396655855588"
"636"," 0.2901451994598976402706"
"637"," 0.2793390122283811449755"
"638"," 0.2501665964815689702228"
"639"," 0.1264064632106828289793"
"640"," 0.1327812298682835012720"
"641","-0.0062286696316516008617"
"642","-0.0822547116314455567521"
"643","-0.1463109904688661422334"
"644","-0.2315030689268461616681"
"645","-0.2422690702729402845161"
"646","-0.3119130052445517886639"
"647","-0.2727638861159171201898"
"648","-0.2422166379271819824925"
"649","-0.1706847998914119424185"
"650","-0.1216062431857663772572"
"651"," 0.0146590673653582467123"
"652"," 0.0129715711381750004039"
"653","-0.0382729165303903676176"
"654","-0.0266955258114876317621"
"655"," 0.0164275620563715182842"
"656","-0.0210913785698231305565"
"657","-0.0017532111307551904913"
"658"," 0.0184402767943281781227"
"659","-0.0104076373993969052700"
"660"," 0.0081663825341093034677"
"661","-0.0044458503701179825918"
"662"," 0.0351578453609361213372"
"663","-0.0161301141820288373996"
"664","-0.0115908184779541182513"
"665"," 0.0188757859757137345935"
"666"," 0.0261853351569856819536"
"667"," 0.0024348219960001957207"
"668"," 0.0207368695391637603009"
"669","-0.0222196447154840159843"
"670"," 0.0001905236184977848670"
"671","-0.0055155692709567237519"
"672"," 0.0041892090525268536882"
"673","-0.0052700977725239151264"
"674","-0.1063278039555599352450"
"675","-0.1903698562630956048203"
"676","-0.2171006778141465476395"
"677","-0.2826402200436977096842"
"678","-0.2952652104788974773975"
"679","-0.2674307912188346181281"
"680","-0.2315411307367234994281"
"681","-0.1290972739291808280004"
"682","-0.0711960237677284196733"
"683"," 0.0097087508058158293600"
"684"," 0.0682936997032980441791"
"685"," 0.1894863015543698236964"
"686"," 0.2423819119030086177702"
"687"," 0.2724628932786887780537"
"688"," 0.3140907613135984211006"
"689"," 0.2831275801733417751826"
"690"," 0.2437236796732143440103"
"691"," 0.1730375994917618676094"
"692"," 0.0928910384491000717944"
"693"," 0.0054403965700958577950"
"694","-0.0145011327681934844291"
"695","-0.1724642412766360100029"
"696","-0.3347650600421418487507"
"697","-0.4329057859928082119261"
"698","-0.4938201865976216131671"
"699","-0.5565657119262013008409"
"700","-0.5250137351777156569099"
"701","-0.4202876533747492149296"
"702","-0.3279038574929927785107"
"703","-0.1825994482978333388612"
"704","-0.0158221092591025111473"
"705"," 0.1881056286360200946461"
"706"," 0.3083706435228449893593"
"707"," 0.4621007561563144072636"
"708"," 0.5348063886776599495931"
"709"," 0.5208722225870507926970"
"710"," 0.5069245508595019433784"
"711"," 0.4707931582988631458164"
"712"," 0.3380889705396745159582"
"713"," 0.1736477975269160034522"
"714"," 0.0256339810151711387787"
"715","-0.0250802844313415471134"
"716","-0.2259950869068760026526"
"717","-0.4191852167494201086839"
"718","-0.6042429730046928737508"
"719","-0.7341602959033393105415"
"720","-0.7851945357993636021021"
"721","-0.7313965405719340395763"
"722","-0.6155973234805144356230"
"723","-0.4526930716608446036986"
"724","-0.2477051531722016530779"
"725"," 0.0168125617580766120729"
"726"," 0.2302548591538213784702"
"727"," 0.4331336587947048899494"
"728"," 0.6001084150696261998448"
"729"," 0.6963170196521284438518"
"730"," 0.7767441871095664973623"
"731"," 0.7108877631388994533523"
"732"," 0.6651275656483774945116"
"733"," 0.4378441373964226390747"
"734"," 0.2270887331017406030043"
"735"," 0.0104753201161058105001"
"736"," 0.0050269174069496862928"
"737","-0.2814865042733010747078"
"738","-0.5329551365007634267101"
"739","-0.7654693915818079341662"
"740","-0.8604926666508111443576"
"741","-0.8637441888853143456828"
"742","-0.8673203357269997360035"
"743","-0.7247209950329416283665"
"744","-0.5395305901602966969222"
"745","-0.2697644466258464213126"
"746"," 0.0065179449889283622849"
"747"," 0.2522776482871830761034"
"748"," 0.5006405302050713768125"
"749"," 0.7120936978273253448180"
"750"," 0.8718896589840805511074"
"751"," 0.8856123285064333439109"
"752"," 0.8045483648393300102342"
"753"," 0.7203654788890611060381"
"754"," 0.5432537729497081135932"
"755"," 0.3243014573282770873774"
"756","-0.0116276700807661295678"
"757","-0.0334459385134399031503"
"758","-0.2771149514182603135204"
"759","-0.5497824495479380901841"
"760","-0.7416158945107858002643"
"761","-0.8920017989911499523004"
"762","-0.9306067384699829858619"
"763","-0.9182890056636567877035"
"764","-0.7667222192300000571663"
"765","-0.5281650177243170096730"
"766","-0.3139211476048339721778"
"767"," 0.0007131826712663872324"
"768"," 0.2791840827840987859787"
"769"," 0.5632234869088281747906"
"770"," 0.7337823490621390165600"
"771"," 0.8543363900767777519007"
"772"," 0.9211847974246174519664"
"773"," 0.9243117407716960887143"
"774"," 0.7352271265527675625506"
"775"," 0.5542908074670624962721"
"776"," 0.3071623667515178124354"
"777"," 0.0252794921583992977798"
"778"," 0.0051508114433125749484"
"779","-0.2856750055298297175099"
"780","-0.5447781757809806446602"
"781","-0.7003993694254068147487"
"782","-0.8833750091386231018120"
"783","-0.8797418008824910984345"
"784","-0.8691654989150041643597"
"785","-0.6873565133782868485923"
"786","-0.4717253400800691665040"
"787","-0.3031340677300981001352"
"788","-0.0209847588614220717518"
"789"," 0.2711597718460090900017"
"790"," 0.5344722236850174557077"
"791"," 0.7506090243628322777880"
"792"," 0.8891392081320138585099"
"793"," 0.9202822172460707328412"
"794"," 0.8171563951803121339523"
"795"," 0.7552915089607112886227"
"796"," 0.4946216654439409832200"
"797"," 0.2511355098953061415479"
"798"," 0.0088853139582498567861"
"799","-0.0022604863883376033126"
"800","-0.2327503736327267425121"
"801","-0.4272823003423611432083"
"802","-0.6225157735377733203563"
"803","-0.7070723685936761704340"
"804","-0.7766147376483115705170"
"805","-0.7061042684543092917693"
"806","-0.6207918677751065317238"
"807","-0.4659076613405261357848"
"808","-0.2569634262386638612341"
"809","-0.0010204170421941876224"
"810"," 0.2346619533418580483275"
"811"," 0.4304683134480954409540"
"812"," 0.6119338999959972325016"
"813"," 0.6962345393624127520837"
"814"," 0.7313833579184123578898"
"815"," 0.7260541738301932168653"
"816"," 0.6578148675672375045309"
"817"," 0.4350114084100710765135"
"818"," 0.2308638756991915341743"
"819","-0.0363650923856977184578"
"820","-0.0010607652198512519757"
"821","-0.1869290944167350532190"
"822","-0.3387247452089934829367"
"823","-0.4339438334941159158831"
"824","-0.5526162692157297051665"
"825","-0.5168683419232452669334"
"826","-0.5204705709814538838742"
"827","-0.4690238159891619296182"
"828","-0.3208324790445691299112"
"829","-0.1804141885139459167142"
"830"," 0.0077794766618601157715"
"831"," 0.1353351283011340888685"
"832"," 0.3051809683977230736041"
"833"," 0.4647185810130835537102"
"834"," 0.5292462839506001381906"
"835"," 0.5511486029437555611565"
"836"," 0.5185980562640747359993"
"837"," 0.4572317081248851167175"
"838"," 0.3030309926291607225401"
"839"," 0.1948496499623706412763"
"840"," 0.0182323498780856373125"
"841"," 0.0033541007921148386153"
"842","-0.0790477336720072226717"
"843","-0.1764844237540600380143"
"844","-0.2336519248499298317956"
"845","-0.2666467918803281378359"
"846","-0.2769785106203697666594"
"847","-0.2879038478837485093287"
"848","-0.2227313358577424073914"
