"","x"
"119","-0.633610457812642025033"
"120","-0.848044227862845612087"
"121","-0.993508356460877872784"
"122","-0.910753168717537642252"
"123","-0.756676128439206729936"
"124","-0.647147706907821307354"
"125","-0.260548900860037124794"
"126"," 0.031021313042529315152"
"127","-0.021735705949244472218"
"128"," 0.463460396467727853143"
"129"," 0.597338743904017754893"
"130"," 0.926934895179568951740"
"131"," 0.721107825468711993722"
"132"," 0.905112926121389826939"
"133"," 0.826759349602108284394"
"134"," 0.660934529262864001176"
"135"," 0.553269687054929959480"
"136"," 0.204176156654939489066"
"137"," 0.073721546735750223545"
"138","-0.260144238303431252213"
"139","-0.541645994233296179665"
"140","-0.723056501233225068503"
"141","-0.911535970932987438253"
"142","-0.945324574376886217486"
"143","-0.893125107953452790355"
"144","-0.693264602786235695220"
"145","-0.578185854122929110410"
"146","-0.272362082658848814187"
"147"," 0.104285525900211464845"
"148"," 0.115570238479411904753"
"149"," 0.309572261559719952295"
"150"," 0.636828024002394132985"
"151"," 0.449721923722429250958"
"152"," 0.871269129327117974881"
"153"," 0.727699762870185451469"
"154"," 0.741249342248807119304"
"155"," 0.708186509600888358662"
"156"," 0.360269858589541636107"
"157"," 0.410043490682898026378"
"158","-0.052276622571731733158"
"159","-0.135584042077421529360"
"160","-0.557013572443090354547"
"161","-0.520166254315657328178"
"162","-0.692051887148892097557"
"163","-0.704725691995872760565"
"164","-0.901671306637562564035"
"165","-0.612369920684816659850"
"166","-0.477864329831229617263"
"167","-0.178577006602468585372"
"168","-0.011631132534223100408"
"169"," 0.124222815088149793339"
"170"," 0.173935727183173682864"
"171"," 0.453438285682142838695"
"172"," 0.428568140465622360313"
"173"," 0.600938780507583647505"
"174"," 0.484771853725154022730"
"175"," 0.559596540086078841902"
"176"," 0.365621778215807657908"
"177"," 0.348730176393249047262"
"178"," 0.138869857663336537801"
"179","-0.019127785270656581795"
"180","-0.126769951825392607203"
"181","-0.280788094917489794433"
"182","-0.519833538077294377011"
"183","-0.445458105591099162712"
"184","-0.609588405151170742435"
"185","-0.380521085679591419826"
"186","-0.476501563972287434101"
"187","-0.426845819463950837402"
"188","-0.010255366825362377536"
"189"," 0.135226326641068178569"
"190","-0.107953274495373077735"
"191"," 0.118965654260107786544"
"192"," 0.242666388634612151254"
"193"," 0.342399989805025617429"
"194"," 0.342092897478837532077"
"195"," 0.354263382169795915111"
"196"," 0.342664214596900384979"
"197"," 0.134140066729118101474"
"198"," 0.316197818962826948663"
"199","-0.093854226542111382492"
"200"," 0.033249254116384366342"
"201","-0.115466624904729919798"
"202","-0.206368954936006071543"
"203","-0.306541810460316976883"
"204","-0.177459872743170321563"
"205","-0.159429082487679452118"
"206","-0.261167979108356373974"
"207","-0.276500379104541726960"
"208","-0.159347380993433124230"
"209","-0.038057509513914719590"
"210"," 0.061235991987627975963"
"211"," 0.151977983198665955733"
"212","-0.024603333144270420063"
"213"," 0.100922750001950445320"
"214","-0.042538293980040900455"
"215"," 0.052956738868363911754"
"216","-0.004099667301778861864"
"217","-0.159533994834537756757"
"218","-0.079314499967261739566"
"219","-0.048892870569621701970"
"220","-0.056326993722561370659"
"221","-0.027577705723635128482"
"222","-0.033398013243030336139"
"223","-0.143089658112304812798"
"224"," 0.017751605384781984215"
"225"," 0.043624384961219273005"
"226","-0.154141696757037455212"
"227"," 0.025256920526689239509"
"228"," 0.012749263232908066359"
"229","-0.010294886409182501738"
"230","-0.012690197201006716762"
"231"," 0.165473334030869861921"
"232"," 0.041322727542158987912"
"233","-0.135694145372714958242"
"234"," 0.000451357749256309226"
"235","-0.257591687869818952716"
"236","-0.152992922923297164362"
"237","-0.181145434402344485125"
"238","-0.156582287651612028778"
"239","-0.309761211848048612083"
"240","-0.152874263892001482912"
"241","-0.118107014202626939281"
"242","-0.031135247042754041202"
"243","-0.006140864426484135552"
"244"," 0.096558566059810516102"
"245"," 0.033231727400429594832"
"246"," 0.245159591309206004173"
"247"," 0.194485282878109844162"
"248"," 0.127578304502224348926"
"249"," 0.283734698989323075313"
"250"," 0.181249144730834949035"
"251"," 0.049234421909201603329"
"252"," 0.007502374978446080256"
"253","-0.057049180622607935376"
"254","-0.017424703065326119233"
"255","-0.278976894209701842264"
"256","-0.459117047555764545841"
"257","-0.591510761206996749095"
"258","-0.463565691986471128949"
"259","-0.430541424338298284180"
"260","-0.494710371638450552290"
"261","-0.285011522791274507505"
"262","-0.073377997002294026441"
"263","-0.108921696454620478556"
"264"," 0.244373526010246033824"
"265"," 0.235613668193381309290"
"266"," 0.438384389762567716620"
"267"," 0.532094062342207796412"
"268"," 0.492136808614948129126"
"269"," 0.560937840552644506609"
"270"," 0.485673046454265122662"
"271"," 0.549046979216904595944"
"272"," 0.205433184436248722493"
"273"," 0.078788930954779137772"
"274"," 0.092317786273812235676"
"275","-0.131294270279798397372"
"276","-0.509998860398145459349"
"277","-0.704384644051894048822"
"278","-0.637449759042261643316"
"279","-0.615071982724573196322"
"280","-0.885243311260881737823"
"281","-0.781209490017467089729"
"282","-0.553058808374020549614"
"283","-0.115247150707055157071"
"284","-0.066700265619096754666"
"285"," 0.298146327254606657853"
"286"," 0.769275606927898980558"
"287"," 0.608443700497796391424"
"288"," 0.705619689816814665839"
"289"," 0.600155870612149255905"
"290"," 0.766810482675951310405"
"291"," 0.619342025838598098098"
"292"," 0.481536829128327459326"
"293"," 0.095572563650724390305"
"294"," 0.081219937730282881772"
"295"," 0.066185899059845426651"
"296","-0.291699512276789196807"
"297","-0.602146171099612881328"
"298","-0.686814798035445095437"
"299","-0.967003574630123652334"
"300","-0.720270734351084573888"
"301","-1.045433835312663983785"
"302","-0.630924020271629970580"
"303","-0.500937161079487158766"
"304","-0.251285454262989316199"
"305"," 0.068801396817143339879"
"306"," 0.306777430831144615198"
"307"," 0.698760389798183667587"
"308"," 0.767837859749896489703"
"309"," 0.752873855147469073223"
"310"," 1.034499108484700613531"
"311"," 0.776905468366507756528"
"312"," 0.793230050074577142105"
"313"," 0.493263107040481485477"
"314"," 0.293687607870318168057"
"315"," 0.002749128286083058273"
"316"," 0.055166601610154152036"
"317","-0.488060863605700057111"
"318","-0.418731431640506246428"
"319","-0.946891569488513606956"
"320","-0.955958867292391545334"
"321","-1.080947556499096240401"
"322","-0.982849821576522009181"
"323","-0.956166129472825532254"
"324","-0.511453279807660643463"
"325","-0.250474228606466398084"
"326","-0.014227413929463328737"
"327"," 0.313709410905383956347"
"328"," 0.499286725650770590867"
"329"," 0.741306854371908907630"
"330"," 0.999358684859048662652"
"331"," 0.881899172725267965767"
"332"," 0.782150108750558681336"
"333"," 0.809984846902399024948"
"334"," 0.609277748198342128383"
"335"," 0.336029176685091857113"
"336"," 0.007714304274325159763"
"337","-0.090324421455207054565"
"338","-0.216643951389007993757"
"339","-0.488308931599682138902"
"340","-0.626533489216923422660"
"341","-0.937395935791676904181"
"342","-0.886430778533680463482"
"343","-0.912420812921692303554"
"344","-0.713991636905788262801"
"345","-0.664638333370873746198"
"346","-0.192671899646777611270"
"347","-0.007274019512572915160"
"348"," 0.355961341338454750893"
"349"," 0.649614244828764730855"
"350"," 0.702267453614679570961"
"351"," 0.876221845324294479340"
"352"," 0.998403038142516852105"
"353"," 0.891732062122755353428"
"354"," 0.791952922834014305664"
"355"," 0.558184687467621398760"
"356"," 0.166132388213472093064"
"357","-0.076094107009806774555"
"358"," 0.049399292172206878127"
"359","-0.079431956703056305624"
"360","-0.482333872544308428498"
"361","-0.668865597685509238879"
"362","-0.723664676376835291904"
"363","-0.643737825551043085781"
"364","-1.017873520729262404316"
"365","-0.761369441783573353000"
"366","-0.387999678864266839273"
"367","-0.167883857788581669634"
"368","-0.055891794315675397131"
"369"," 0.267910190927542979367"
"370"," 0.468002812097016718251"
"371"," 0.638472207150195369962"
"372"," 0.812360951861930802309"
"373"," 0.851606212588207900360"
"374"," 0.981504425279074665944"
"375"," 0.783536263003130950544"
"376"," 0.300772458875773307518"
"377"," 0.202804404506214425163"
"378"," 0.014001194214410301805"
"379","-0.209653913461879337632"
"380","-0.154450395096854375954"
"381","-0.280564968517272084192"
"382","-0.439851013148259972763"
"383","-0.548677239573860497934"
"384","-0.534314367013606350554"
"385","-0.615724866233664847037"
"386","-0.453252443176934249891"
"387","-0.195268625589575361978"
"388","-0.010773625910301370956"
"389","-0.072796816345359921518"
"390"," 0.254147982210111145207"
"391"," 0.345535116741166048460"
"392"," 0.356207895272383445739"
"393"," 0.638232069524704459518"
"394"," 0.693982245937387665080"
"395"," 0.434013516608122318363"
"396"," 0.293208579637536659313"
"397"," 0.462623852589281736591"
"398"," 0.094471503420073710267"
"399"," 0.065140259386512133766"
"400"," 0.102017489719944690063"
"401","-0.190855714551737276619"
"402","-0.072515850567334852461"
"403","-0.278028900837107018074"
"404","-0.372160417571586688013"
"405","-0.375774275925154388478"
"406","-0.248167433320992225632"
"407","-0.267341705071648061409"
"408","-0.135828973154097948361"
"409","-0.050322242680777305723"
"410"," 0.048068254827566041232"
"411"," 0.079157794671492226479"
"412"," 0.243339195875268171632"
"413"," 0.419045884674996038655"
"414"," 0.268950350275957872359"
"415"," 0.341242043655225091303"
"416"," 0.302503641997183270185"
"417"," 0.336832119360844672862"
"418"," 0.188670959994757858613"
"419"," 0.283692278822541998906"
"420"," 0.140441046470594604889"
"421","-0.056608797503055877098"
"422","-0.040242102748026267744"
"423","-0.065190104020717939970"
"424","-0.022256952595693716562"
"425","-0.022913027448572171468"
"426","-0.006971227293571688639"
"427"," 0.049893687641511273723"
"428"," 0.011903582668676410475"
"429"," 0.023111053910521907329"
"430","-0.022372606764006073427"
"431","-0.139634373502289105273"
"432","-0.254854556044592062136"
"433","-0.100286520550563737486"
"434"," 0.022523842197171368290"
"435"," 0.074179634796243856809"
"436"," 0.045364640043273639358"
"437","-0.151745778159165817245"
"438","-0.162044652859726218130"
"439"," 0.093033835485952814937"
"440"," 0.045699621816048315026"
"441","-0.120173600016320727968"
"442","-0.105914919232597104504"
"443"," 0.027546679332898480613"
"444"," 0.014540058869767450572"
"445","-0.027442634645071295463"
"446","-0.053873872360340191445"
"447"," 0.019681473757430512084"
"448"," 0.046363360406376993850"
"449"," 0.070275471844067280425"
"450","-0.036472894548921344637"
"451","-0.182303186088482588323"
"452"," 0.094745843101819895993"
"453","-0.027681760187572450327"
"454","-0.109614544102639488443"
"455","-0.022142843731205636565"
"456","-0.065437323255115156795"
"457"," 0.234571708415641511092"
"458"," 0.035279597082016556087"
"459","-0.066703554153079436251"
"460"," 0.062432187647194117841"
"461","-0.103599419778113460699"
"462","-0.067929777722739642654"
"463","-0.101440276924675748527"
"464"," 0.008940595960923489183"
"465"," 0.045586104952122549760"
"466"," 0.249486935302761725364"
"467"," 0.459588366455525254572"
"468"," 0.308662702103541741749"
"469"," 0.210477890381468801806"
"470"," 0.360618316881805289764"
"471"," 0.142870062046624307639"
"472"," 0.088690913636786841701"
"473","-0.023824209610574600265"
"474","-0.108607427890467928000"
"475","-0.101783782990729321227"
"476","-0.243563707291544001565"
"477","-0.312675404125354661211"
"478","-0.315354035146260314182"
"479","-0.183079485015386678182"
"480","-0.086869544931415215716"
"481","-0.265927111781819824898"
"482"," 0.070710335700721368979"
"483"," 0.048804171393176602745"
"484","-0.019865907032701007190"
"485"," 0.194069685277894532494"
"486"," 0.342702368645023958127"
"487"," 0.596433700364651042669"
"488"," 0.481711698016611788997"
"489"," 0.636452974271283000718"
"490"," 0.438298945099458381325"
"491"," 0.508954284480520158240"
"492"," 0.453462601907580586946"
"493"," 0.091317390198903683474"
"494","-0.196425745576526422642"
"495"," 0.046401571993315765541"
"496","-0.208217550277789542612"
"497","-0.374359391618540704449"
"498","-0.628429658749906083770"
"499","-0.523287447196734478716"
"500","-0.567947802907098564518"
"501","-0.490203040442039716940"
"502","-0.329267780987374525381"
"503","-0.091639133435854003285"
"504"," 0.028267725097944715329"
"505","-0.030999033573394091379"
"506"," 0.551182907822992507185"
"507"," 0.393465194295796516499"
"508"," 0.664824631964543999452"
"509"," 0.739027852531279783044"
"510"," 0.685468627593505908102"
"511"," 0.689356668615757950391"
"512"," 0.653375054195623361508"
"513"," 0.393740232397749245763"
"514"," 0.321297472547422247047"
"515","-0.072496810499750652390"
"516","-0.280320305657341950489"
"517","-0.350677383247934126853"
"518","-0.601026426376877198621"
"519","-0.597111409247636504283"
"520","-0.742269146195858819937"
"521","-0.691357960120899228684"
"522","-0.562789699713203583897"
"523","-0.468233511657368317582"
"524","-0.153799468007105311074"
"525"," 0.086471363918875165933"
"526","-0.029317916313406917894"
"527"," 0.192200058404655371724"
"528"," 0.634267633053342771987"
"529"," 0.661850612996079168404"
"530"," 0.865847043064818855385"
"531"," 0.876041421586021384904"
"532"," 0.834918080566935838505"
"533"," 0.603102098806774566953"
"534"," 0.512520201051031243367"
"535"," 0.269491097335063656271"
"536","-0.060152630084694340418"
"537","-0.294834629101618506120"
"538","-0.586722140722643503707"
"539","-0.667732034427368503771"
"540","-0.912991961006316188332"
"541","-0.770599264879529788352"
"542","-0.861548320024310920751"
"543","-0.656473163517715896376"
"544","-0.503296417325701184176"
"545","-0.260393452038422623662"
"546"," 0.053412659855357869088"
"547"," 0.048728091075484092354"
"548"," 0.126347036293172731991"
"549"," 0.645567987022796496710"
"550"," 0.615631975140726428464"
"551"," 0.797132315738480756728"
"552"," 0.905340474884286594559"
"553"," 0.764902931550815456951"
"554"," 0.801518181115210115451"
"555"," 0.549197957181262741422"
"556"," 0.164703206845155880611"
"557"," 0.369866151517058316944"
"558","-0.213932699973128859217"
"559","-0.394389844915615683796"
"560","-0.873324913818149362044"
"561","-0.833956578867456999049"
"562","-0.883039357950822001442"
"563","-0.888170503508039277385"
"564","-0.738970252155547679962"
"565","-0.587464000362759142249"
"566","-0.239744215740388316727"
"567","-0.015630183812656048975"
"568"," 0.087333183570958053399"
"569"," 0.230903423188421524914"
"570"," 0.689648229617214614251"
"571"," 0.799771192177436751614"
"572"," 0.845693843267423028820"
"573"," 0.937791796629174112532"
"574"," 0.894115467671002583927"
"575"," 0.894639157447420396707"
"576"," 0.571836601521664489312"
"577"," 0.309541897366311324902"
"578","-0.002957258650396957581"
"579","-0.216550406354900859540"
"580","-0.447191303531947859096"
"581","-0.678092095362919033974"
"582","-0.811573168899639818541"
"583","-0.840622360290049219778"
"584","-0.735528403954569975909"
"585","-0.791734449827824038337"
"586","-0.291442081606972602792"
"587","-0.392165443884053832591"
"588","-0.035672603093383339901"
"589"," 0.013040188489527834367"
"590"," 0.243901660241342077562"
"591"," 0.263258676789316303779"
"592"," 0.471152495711422425462"
"593"," 0.832369013756069198173"
"594"," 0.729318780566482582906"
"595"," 0.489031462916481807213"
"596"," 0.670474306338703196495"
"597"," 0.401027600235249082061"
"598"," 0.119836175215038240327"
"599","-0.114860326174880830741"
"600","-0.159636647992412450403"
"601","-0.304139527263628695053"
"602","-0.566392152463913611804"
"603","-0.856699727935056665196"
"604","-0.743118328526472193829"
"605","-0.689745982921751488171"
"606","-0.580967207939736884903"
"607","-0.634529219869104821328"
"608","-0.221790414679202269044"
"609"," 0.052779733339522801050"
"610","-0.074267176023739889246"
"611"," 0.094366375273108552002"
"612"," 0.236432202600770968726"
"613"," 0.389472844169544640813"
"614"," 0.590772385437980607215"
"615"," 0.474567469644273098872"
"616"," 0.592517211087549622306"
"617"," 0.378086876460432153024"
"618"," 0.311423871602793389535"
"619"," 0.003488336861229013319"
"620"," 0.078421767311745771423"
"621","-0.171074746121223114637"
"622","-0.366380999424254671926"
"623","-0.341816036941360201773"
"624","-0.596723230464335174794"
"625","-0.581641604894942654269"
"626","-0.483823474562531163912"
"627","-0.686756446923729613196"
"628","-0.299422044096830597404"
"629","-0.144755971418723317079"
"630","-0.073151896533183491389"
"631","-0.043525206482857077550"
"632","-0.014802642163046719759"
"633"," 0.144375060316124015358"
"634"," 0.379881863685901211003"
"635"," 0.314917545261967024572"
"636"," 0.294375770374529943663"
"637"," 0.296940642705544932678"
"638"," 0.315325997376226796476"
"639","-0.047653293818131103876"
"640"," 0.306574277772278469545"
"641","-0.031143348158258147423"
"642","-0.053941686588088462451"
"643","-0.051869342472785420761"
"644","-0.222008359602612781458"
"645","-0.111590932928340602626"
"646","-0.403214799297800685629"
"647","-0.264065012143224531194"
"648","-0.275576204604292329670"
"649","-0.173738389585514352298"
"650","-0.250699344359692655182"
"651"," 0.073295336826791526730"
"652"," 0.064857855690875002019"
"653","-0.191364582651951997683"
"654","-0.133477629057438457183"
"655"," 0.082137810281857223660"
"656","-0.105456892849116079525"
"657","-0.008766055653776411508"
"658"," 0.092201383971640474280"
"659","-0.052038186996984897581"
"660"," 0.040831912670546248456"
"661","-0.022229251850590055206"
"662"," 0.175789226804680620564"
"663","-0.080650570910144062098"
"664","-0.057954092389770325844"
"665"," 0.094378929878569051137"
"666"," 0.130926675784928836510"
"667"," 0.012174109980001436571"
"668"," 0.103684347695819231716"
"669","-0.111098223577419719099"
"670"," 0.000952618092489193732"
"671","-0.027577846354783479982"
"672"," 0.020946045262634268441"
"673","-0.026350488862619574765"
"674","-0.174307148208660445121"
"675","-0.272163671443932608796"
"676","-0.149996404039113906403"
"677","-0.313446681782126923554"
"678","-0.319975825469528296630"
"679","-0.237399537657811410263"
"680","-0.222198668651998665347"
"681"," 0.034199240225641525104"
"682"," 0.001351752730497229882"
"683"," 0.048543754029079289047"
"684","-0.015863373052649384909"
"685"," 0.267745897900303342354"
"686"," 0.276402574483424534613"
"687"," 0.262560047957082265402"
"688"," 0.414103579643033070656"
"689"," 0.315883482430346862468"
"690"," 0.283111413334453443369"
"691"," 0.185502387587263478652"
"692"," 0.107123320676360961334"
"693"," 0.027201982850479006215"
"694","-0.072505663840967432554"
"695","-0.182635596511634967776"
"696","-0.380986443609952041278"
"697","-0.385088901656134630080"
"698","-0.377243721031531697996"
"699","-0.583319722758284586739"
"700","-0.533211463932001916710"
"701","-0.321998238565839756120"
"702","-0.346680430864206523545"
"703","-0.233311631617621306756"
"704","-0.079110546295512298998"
"705"," 0.260842533308554669347"
"706"," 0.249014361013467411254"
"707"," 0.531063752473665995346"
"708"," 0.582174731431723491148"
"709"," 0.404852276062532212553"
"710"," 0.442765542340933404564"
"711"," 0.574525763186410576289"
"712"," 0.397605996097615044249"
"713"," 0.188553377763034407666"
"714"," 0.128169905075855156129"
"715","-0.125401422156707742506"
"716","-0.194468449502762458225"
"717","-0.316486055439195057559"
"718","-0.572025781497750296367"
"719","-0.791607032772430274647"
"720","-0.898608482008624642745"
"721","-0.777788256115403919821"
"722","-0.628797533876858216750"
"723","-0.484025329996317199566"
"724","-0.303018780829390210751"
"725"," 0.084062808790383428126"
"726"," 0.215767310737488338113"
"727"," 0.386228265665618297753"
"728"," 0.551352991822416815815"
"729"," 0.602390651516376385288"
"730"," 0.856356738559639119046"
"731"," 0.675244368950231099724"
"732"," 0.876448744716174399372"
"733"," 0.409780658674207098890"
"734"," 0.199936680477084821606"
"735"," 0.052376600580528315243"
"736"," 0.025134587034748433199"
"737","-0.307678102930144747873"
"738","-0.572918470547241542867"
"739","-0.948152511164773281749"
"740","-0.917767264696724094364"
"741","-0.759840887810760978738"
"742","-0.951905610077667052593"
"743","-0.744410528420441863773"
"744","-0.605795738844907338816"
"745","-0.249067814692871175586"
"746"," 0.032589724944642246840"
"747"," 0.161633822999553644628"
"748"," 0.411345439068780294178"
"749"," 0.681274042392360446030"
"750"," 0.974752226363070906068"
"751"," 0.869181585916355636812"
"752"," 0.638045755639317868635"
"753"," 0.722632947701040695421"
"754"," 0.624411652791964089104"
"755"," 0.521752868205024311621"
"756","-0.058138350403831529079"
"757","-0.167229692567199522690"
"758","-0.229224530166343865023"
"759","-0.549403410866969088566"
"760","-0.680715275565735744578"
"761","-0.901128938339938900803"
"762","-0.911005752223443598936"
"763","-1.032564971702473188842"
"764","-0.806246899161807140111"
"765","-0.441316251748863463966"
"766","-0.413255511099211714221"
"767"," 0.003565913356332394996"
"768"," 0.239570186995534784025"
"769"," 0.616608597671418734443"
"770"," 0.641547548322502048102"
"771"," 0.712801893768077787783"
"772"," 0.863896046996616373548"
"773"," 1.062678647242669027762"
"774"," 0.648771435775645777255"
"775"," 0.571945200462590341850"
"776"," 0.379461606832630526931"
"777"," 0.126397460791995569496"
"778"," 0.025754057216562875610"
"779","-0.328620609212787795350"
"780","-0.632033666948327965684"
"781","-0.622802400382767351594"
"782","-1.032178977135783437546"
"783","-0.839828947796644298407"
"784","-0.961131426017688750285"
"785","-0.557588120147167520813"
"786","-0.266769488443769797748"
"787","-0.415915920214129486432"
"788","-0.104923794307109935486"
"789"," 0.256044440793683436564"
"790"," 0.580503906468510910699"
"791"," 0.873850675069895110880"
"792"," 1.060999972102737221036"
"793"," 1.042531029614542026351"
"794"," 0.701085907344227821092"
"795"," 0.897263098059291275277"
"796"," 0.381251115263128603772"
"797"," 0.155923131040169360428"
"798"," 0.044426569791248406160"
"799","-0.011302431941688017430"
"800","-0.228244883132016462834"
"801","-0.356971473403901062849"
"802","-0.663389784163153417573"
"803","-0.656167396224116350467"
"804","-0.855709491253366039132"
"805","-0.651326895527281846121"
"806","-0.654770255349819363389"
"807","-0.550098278394725692664"
"808","-0.349310146161701806644"
"809","-0.005102085210970568399"
"810"," 0.237802781677671964955"
"811"," 0.372901538932571829932"
"812"," 0.610480416454272867277"
"813"," 0.601978250067798814626"
"814"," 0.629552592603869864973"
"815"," 0.751076422406701027512"
"816"," 0.839885254310475115602"
"817"," 0.395617013742450174263"
"818"," 0.218812393464339643989"
"819","-0.181825461928489362506"
"820","-0.005303826099256260529"
"821","-0.254959862212130072834"
"822","-0.400784869444210212208"
"823","-0.390279139162673260888"
"824","-0.671224134122072157993"
"825","-0.384832872743504306179"
"826","-0.510495642950692940509"
"827","-0.565679051637903329564"
"828","-0.311323538622088169525"
"829","-0.222385332698184223776"
"830"," 0.038897383309300849474"
"831","-0.003009968365875442808"
"832"," 0.233065985387857832478"
"833"," 0.544152876757511561046"
"834"," 0.554374207796424101069"
"835"," 0.556234177846055888317"
"836"," 0.501133069363797090112"
"837"," 0.506718512316520319771"
"838"," 0.222316106545045993892"
"839"," 0.294562639940307680053"
"840"," 0.091161749390427648798"
"841"," 0.016770503960574195679"
"842","-0.037906796790897021032"
"843","-0.202736508898754858032"
"844","-0.232752639218030743518"
"845","-0.233479540965279341869"
"846","-0.228542326176890325806"
"847","-0.339764820982381365866"
"848","-0.178149694257093593741"
"849","-0.080517985114317014439"
"850","-0.229852914059359481058"
"851","-0.081019284529053242627"
"852"," 0.217765306265237601480"
"853"," 0.165292319766405459980"
"854"," 0.240441235186849816552"
"855"," 0.455742385364913960011"
"856"," 0.443539974279866355822"
"857"," 0.303747812859978649769"
"858"," 0.380352955689096106084"
"859"," 0.259161118943893209465"
"860"," 0.114119255802632685315"
"861"," 0.119671088191042274129"
"862","-0.015860295759859921461"
"863","-0.135743686741126162731"
"864"," 0.022436743457025603438"
"865"," 0.056887619343991467635"
"866"," 0.117147049159032581866"
"867","-0.032134822345788516262"
"868"," 0.053935701944654301787"
"869","-0.098674429707648739218"
"870","-0.076929492433943966190"
"871"," 0.212639193115323754668"
"872"," 0.063468458996101512204"
"873","-0.079406220680364042463"
"874","-0.206174912274302846171"
"875"," 0.138917580494053283235"
"876","-0.047318604010470589893"
"877"," 0.098382150701131959591"
"878"," 0.110195400850350150312"
"879"," 0.032870882068304504986"
"880"," 0.150467273099534004643"
"881","-0.102189885272143121675"
"882","-0.053004031859263958659"
"883","-0.112441310456469156787"
"884","-0.060056643565339067059"
"885"," 0.057347726856824987607"
"886"," 0.026429990283006420809"
"887","-0.101914420067269584358"
"888"," 0.161136316907020821221"
"889","-0.074163256093721596773"
"890"," 0.071246020875377694126"
"891","-0.064534051677222176169"
"892"," 0.050468824218825730776"
"893"," 0.097927787492486650933"
"894"," 0.024083929665193879593"
"895"," 0.002689766927680387054"
"896","-0.030972411129826175891"
"897","-0.073230027723050261645"
"898"," 0.241527716461805541659"
"899","-0.147330308898244638494"
"900","-0.162847143039093172900"
"901","-0.136013955092813637604"
"902","-0.027237137501579487819"
"903","-0.134529244144105331049"
