"","x"
"192"," 0.18163563200134028030596766711823875084519386292"
"193"," 0.25000000000000005551115123125782702118158340454"
"194"," 0.29389262614623662406287962767237331718206405640"
"195"," 0.30901699437494750677402066685317549854516983032"
"196"," 0.29389262614623662406287962767237331718206405640"
"197"," 0.25000000000000005551115123125782702118158340454"
"198"," 0.18163563200134030806154328274715226143598556519"
"199"," 0.09549150281252634375750432127460953779518604279"
"200"," 0.00000000000000003784366730434151173887329933276"
"201","-0.09549150281252641314644336034689331427216529846"
"202","-0.18163563200134033581711889837606577202677726746"
"203","-0.25000000000000005551115123125782702118158340454"
"204","-0.29389262614623662406287962767237331718206405640"
"205","-0.30901699437494750677402066685317549854516983032"
"206","-0.29389262614623667957403085893020033836364746094"
"207","-0.24999999999999994448884876874217297881841659546"
"208","-0.18163563200134033581711889837606577202677726746"
"209","-0.09549150281252637151307993690352304838597774506"
"210","-0.00000000000000007568733460868302347774659866552"
"211"," 0.00000000000000000000000000000000000000000000000"
"212"," 0.00000000000000003784366730434149941292165525445"
"213"," 0.00000000000000007198293278059966323410119554615"
"214"," 0.00000000000000009907600726170915977160985672737"
"215"," 0.00000000000000011647083184890923453615711410248"
"216"," 0.00000000000000012246467991473532071737640294584"
"217"," 0.00000000000000011647083184890923453615711410248"
"218"," 0.00000000000000009907600726170915977160985672737"
"219"," 0.00000000000000007198293278059967556005283962446"
"220"," 0.00000000000000003784366730434151173887329933276"
"221"," 0.00000000000000000000000000000001499759782661858"
"222","-0.00000000000000003784366730434153639077658748938"
"223","-0.00000000000000007198293278059970021195612778108"
"224","-0.00000000000000009907600726170914744565821264906"
"225","-0.00000000000000011647083184890923453615711410248"
"226","-0.00000000000000012246467991473532071737640294584"
"227","-0.00000000000000011647083184890925918806040225910"
"228","-0.00000000000000009907600726170911046780328041413"
"229","-0.00000000000000007198293278059970021195612778108"
"230","-0.00000000000000003784366730434152406482494341107"
"231","-0.00000000000000000000000000000002999519565323715"
"232"," 0.00000000000000000000000000000000000000000000000"
"233","-0.09549150281252637151307993690352304838597774506"
"234","-0.18163563200134039132827012963389279320836067200"
"235","-0.25000000000000027755575615628913510590791702271"
"236","-0.29389262614623684610748455270368140190839767456"
"237","-0.30901699437494772881862559188448358327150344849"
"238","-0.29389262614623684610748455270368140190839767456"
"239","-0.25000000000000027755575615628913510590791702271"
"240","-0.18163563200134044683942136089171981438994407654"
"241","-0.09549150281252641314644336034689331427216529846"
"242","-0.00000000000000003784366730434153639077658748938"
"243"," 0.09549150281252648253538239941917709074914455414"
"244"," 0.18163563200134047459499697652063332498073577881"
"245"," 0.25000000000000022204460492503130808472633361816"
"246"," 0.29389262614623684610748455270368140190839767456"
"247"," 0.30901699437494772881862559188448358327150344849"
"248"," 0.29389262614623690161863578396150842308998107910"
"249"," 0.25000000000000011102230246251565404236316680908"
"250"," 0.18163563200134047459499697652063332498073577881"
"251"," 0.09549150281252644090201897597580682486295700073"
"252"," 0.00000000000000007568733460868307278155317497876"
"253"," 0.00000000000000000000000000000000000000000000000"
"254","-0.18163563200134028030596766711823875084519386292"
"255","-0.34549150281252644090201897597580682486295700073"
"256","-0.47552825814757698763557414167735259979963302612"
"257","-0.55901699437494767330747436062665656208992004395"
"258","-0.58778525229247335914806171786040067672729492188"
"259","-0.55901699437494767330747436062665656208992004395"
"260","-0.47552825814757698763557414167735259979963302612"
"261","-0.34549150281252649641317020723363384604454040527"
"262","-0.18163563200134033581711889837606577202677726746"
"263","-0.00000000000000007198293278059970021195612778108"
"264"," 0.18163563200134047459499697652063332498073577881"
"265"," 0.34549150281252655192432143849146086722612380981"
"266"," 0.47552825814757693212442291041952557861804962158"
"267"," 0.55901699437494767330747436062665656208992004395"
"268"," 0.58778525229247335914806171786040067672729492188"
"269"," 0.55901699437494767330747436062665656208992004395"
"270"," 0.47552825814757671007981798538821749389171600342"
"271"," 0.34549150281252655192432143849146086722612380981"
"272"," 0.18163563200134041908384574526280630379915237427"
"273"," 0.00000000000000014396586556119940042391225556215"
"274"," 0.00000000000000000000000000000000000000000000000"
"275","-0.24999999999999994448884876874217297881841659546"
"276","-0.47552825814757676559096921664604451507329940796"
"277","-0.65450849718747361460913225528202019631862640381"
"278","-0.76942088429381327863154638180276378989219665527"
"279","-0.80901699437494734024056697307969443500041961670"
"280","-0.76942088429381327863154638180276378989219665527"
"281","-0.65450849718747361460913225528202019631862640381"
"282","-0.47552825814757682110212044790387153625488281250"
"283","-0.25000000000000005551115123125782702118158340454"
"284","-0.00000000000000009907600726170914744565821264906"
"285"," 0.25000000000000022204460492503130808472633361816"
"286"," 0.47552825814757693212442291041952557861804962158"
"287"," 0.65450849718747361460913225528202019631862640381"
"288"," 0.76942088429381327863154638180276378989219665527"
"289"," 0.80901699437494734024056697307969443500041961670"
"290"," 0.76942088429381327863154638180276378989219665527"
"291"," 0.65450849718747328154222486773505806922912597656"
"292"," 0.47552825814757693212442291041952557861804962158"
"293"," 0.25000000000000011102230246251565404236316680908"
"294"," 0.00000000000000019815201452341829489131642529812"
"295"," 0.00000000000000000000000000000000000000000000000"
"296","-0.29389262614623651304057716515671927481889724731"
"297","-0.55901699437494745126286943559534847736358642578"
"298","-0.76942088429381338965384884431841783225536346436"
"299","-0.90450849718747361460913225528202019631862640381"
"300","-0.95105651629515353118193843329208903014659881592"
"301","-0.90450849718747361460913225528202019631862640381"
"302","-0.76942088429381338965384884431841783225536346436"
"303","-0.55901699437494756228517189811100251972675323486"
"304","-0.29389262614623662406287962767237331718206405640"
"305","-0.00000000000000011647083184890923453615711410248"
"306"," 0.29389262614623684610748455270368140190839767456"
"307"," 0.55901699437494767330747436062665656208992004395"
"308"," 0.76942088429381327863154638180276378989219665527"
"309"," 0.90450849718747361460913225528202019631862640381"
"310"," 0.95105651629515353118193843329208903014659881592"
"311"," 0.90450849718747372563143471779767423868179321289"
"312"," 0.76942088429381294556463899425580166280269622803"
"313"," 0.55901699437494767330747436062665656208992004395"
"314"," 0.29389262614623673508518209018802735954523086548"
"315"," 0.00000000000000023294166369781846907231422820497"
"316"," 0.00000000000000000000000000000000000000000000000"
"317","-0.30901699437494739575171820433752145618200302124"
"318","-0.58778525229247313710345679282909259200096130371"
"319","-0.80901699437494745126286943559534847736358642578"
"320","-0.95105651629515353118193843329208903014659881592"
"321","-1.00000000000000000000000000000000000000000000000"
"322","-0.95105651629515353118193843329208903014659881592"
"323","-0.80901699437494745126286943559534847736358642578"
"324","-0.58778525229247324812575925534474663436412811279"
"325","-0.30901699437494750677402066685317549854516983032"
"326","-0.00000000000000012246467991473532071737640294584"
"327"," 0.30901699437494772881862559188448358327150344849"
"328"," 0.58778525229247335914806171786040067672729492188"
"329"," 0.80901699437494734024056697307969443500041961670"
"330"," 0.95105651629515353118193843329208903014659881592"
"331"," 1.00000000000000000000000000000000000000000000000"
"332"," 0.95105651629515364220424089580774307250976562500"
"333"," 0.80901699437494700717365958553273230791091918945"
"334"," 0.58778525229247335914806171786040067672729492188"
"335"," 0.30901699437494761779632312936882954090833663940"
"336"," 0.00000000000000024492935982947064143475280589168"
"337"," 0.00000000000000000000000000000000000000000000000"
"338","-0.29389262614623656855172839641454629600048065186"
"339","-0.55901699437494745126286943559534847736358642578"
"340","-0.76942088429381338965384884431841783225536346436"
"341","-0.90450849718747372563143471779767423868179321289"
"342","-0.95105651629515364220424089580774307250976562500"
"343","-0.90450849718747372563143471779767423868179321289"
"344","-0.76942088429381338965384884431841783225536346436"
"345","-0.55901699437494756228517189811100251972675323486"
"346","-0.29389262614623667957403085893020033836364746094"
"347","-0.00000000000000011647083184890925918806040225910"
"348"," 0.29389262614623690161863578396150842308998107910"
"349"," 0.55901699437494767330747436062665656208992004395"
"350"," 0.76942088429381327863154638180276378989219665527"
"351"," 0.90450849718747372563143471779767423868179321289"
"352"," 0.95105651629515364220424089580774307250976562500"
"353"," 0.90450849718747383665373718031332828104496002197"
"354"," 0.76942088429381305658694145677145570516586303711"
"355"," 0.55901699437494767330747436062665656208992004395"
"356"," 0.29389262614623679059633332144585438072681427002"
"357"," 0.00000000000000023294166369781851837612080451821"
"358"," 0.00000000000000000000000000000000000000000000000"
"359","-0.24999999999999986122212192185543244704604148865"
"360","-0.47552825814757654354636429161473643034696578979"
"361","-0.65450849718747339256452733025071211159229278564"
"362","-0.76942088429381294556463899425580166280269622803"
"363","-0.80901699437494700717365958553273230791091918945"
"364","-0.76942088429381294556463899425580166280269622803"
"365","-0.65450849718747339256452733025071211159229278564"
"366","-0.47552825814757665456866675413039047271013259888"
"367","-0.24999999999999994448884876874217297881841659546"
"368","-0.00000000000000009907600726170911046780328041413"
"369"," 0.25000000000000011102230246251565404236316680908"
"370"," 0.47552825814757671007981798538821749389171600342"
"371"," 0.65450849718747328154222486773505806922912597656"
"372"," 0.76942088429381294556463899425580166280269622803"
"373"," 0.80901699437494700717365958553273230791091918945"
"374"," 0.76942088429381305658694145677145570516586303711"
"375"," 0.65450849718747305949761994270374998450279235840"
"376"," 0.47552825814757671007981798538821749389171600342"
"377"," 0.25000000000000005551115123125782702118158340454"
"378"," 0.00000000000000019815201452341822093560656082827"
"379"," 0.00000000000000000000000000000000000000000000000"
"380","-0.18163563200134028030596766711823875084519386292"
"381","-0.34549150281252644090201897597580682486295700073"
"382","-0.47552825814757698763557414167735259979963302612"
"383","-0.55901699437494767330747436062665656208992004395"
"384","-0.58778525229247335914806171786040067672729492188"
"385","-0.55901699437494767330747436062665656208992004395"
"386","-0.47552825814757698763557414167735259979963302612"
"387","-0.34549150281252649641317020723363384604454040527"
"388","-0.18163563200134033581711889837606577202677726746"
"389","-0.00000000000000007198293278059970021195612778108"
"390"," 0.18163563200134047459499697652063332498073577881"
"391"," 0.34549150281252655192432143849146086722612380981"
"392"," 0.47552825814757693212442291041952557861804962158"
"393"," 0.55901699437494767330747436062665656208992004395"
"394"," 0.58778525229247335914806171786040067672729492188"
"395"," 0.55901699437494767330747436062665656208992004395"
"396"," 0.47552825814757671007981798538821749389171600342"
"397"," 0.34549150281252655192432143849146086722612380981"
"398"," 0.18163563200134041908384574526280630379915237427"
"399"," 0.00000000000000014396586556119940042391225556215"
"400"," 0.00000000000000000000000000000000000000000000000"
"401","-0.09549150281252634375750432127460953779518604279"
"402","-0.18163563200134033581711889837606577202677726746"
"403","-0.25000000000000016653345369377348106354475021362"
"404","-0.29389262614623673508518209018802735954523086548"
"405","-0.30901699437494761779632312936882954090833663940"
"406","-0.29389262614623673508518209018802735954523086548"
"407","-0.25000000000000016653345369377348106354475021362"
"408","-0.18163563200134036357269451400497928261756896973"
"409","-0.09549150281252637151307993690352304838597774506"
"410","-0.00000000000000003784366730434152406482494341107"
"411"," 0.09549150281252644090201897597580682486295700073"
"412"," 0.18163563200134041908384574526280630379915237427"
"413"," 0.25000000000000011102230246251565404236316680908"
"414"," 0.29389262614623673508518209018802735954523086548"
"415"," 0.30901699437494761779632312936882954090833663940"
"416"," 0.29389262614623679059633332144585438072681427002"
"417"," 0.25000000000000005551115123125782702118158340454"
"418"," 0.18163563200134041908384574526280630379915237427"
"419"," 0.09549150281252641314644336034689331427216529846"
"420"," 0.00000000000000007568733460868304812964988682214"
"421"," 0.00000000000000000000000000000000000000000000000"
"422","-0.00000000000000007568733460868299882584331050890"
"423","-0.00000000000000014396586556119932646820239109229"
"424","-0.00000000000000019815201452341831954321971345474"
"425","-0.00000000000000023294166369781846907231422820497"
"426","-0.00000000000000024492935982947064143475280589168"
"427","-0.00000000000000023294166369781846907231422820497"
"428","-0.00000000000000019815201452341831954321971345474"
"429","-0.00000000000000014396586556119935112010567924891"
"430","-0.00000000000000007568733460868302347774659866552"
"431","-0.00000000000000000000000000000002999519565323715"
"432"," 0.00000000000000007568733460868307278155317497876"
"433"," 0.00000000000000014396586556119940042391225556215"
"434"," 0.00000000000000019815201452341829489131642529812"
"435"," 0.00000000000000023294166369781846907231422820497"
"436"," 0.00000000000000024492935982947064143475280589168"
"437"," 0.00000000000000023294166369781851837612080451821"
"438"," 0.00000000000000019815201452341822093560656082827"
"439"," 0.00000000000000014396586556119940042391225556215"
"440"," 0.00000000000000007568733460868304812964988682214"
"441"," 0.00000000000000000000000000000005999039130647430"
