"","x"
"132"," 0.919877175028999682915298308216733857989311218262"
"133"," 0.874855181502507628366060998814646154642105102539"
"134"," 0.744196267336078798315668336726957932114601135254"
"135"," 0.540690237402508211417284655908588320016860961914"
"136"," 0.284257679821579012369170413876418024301528930664"
"137"," 0.000000000000000112652463800797407708097944696329"
"138","-0.284257679821579234413775338907726109027862548828"
"139","-0.540690237402508322439587118424242362380027770996"
"140","-0.744196267336078687293365874211303889751434326172"
"141","-0.874855181502507628366060998814646154642105102539"
"142","-0.919877175028999682915298308216733857989311218262"
"143","-0.874855181502507739388363461330300197005271911621"
"144","-0.744196267336078465248760949179995805025100708008"
"145","-0.540690237402508322439587118424242362380027770996"
"146","-0.284257679821579123391472876392072066664695739746"
"147","-0.000000000000000225304927601594815416195889392658"
"148"," 0.000000000000000000000000000000000000000000000000"
"149"," 0.241804025120501447920773330224619712680578231812"
"150"," 0.459938587514499896968800385366193950176239013672"
"151"," 0.633051156382006263712014515476766973733901977539"
"152"," 0.744196267336078798315668336726957932114601135254"
"153"," 0.782494262523009576071331139246467500925064086914"
"154"," 0.744196267336078798315668336726957932114601135254"
"155"," 0.633051156382006263712014515476766973733901977539"
"156"," 0.459938587514499952479951616624020971357822418213"
"157"," 0.241804025120501531187500177111360244452953338623"
"158"," 0.000000000000000095827909394997232354167212560129"
"159","-0.241804025120501753232105102142668329179286956787"
"160","-0.459938587514500063502254079139675013720989227295"
"161","-0.633051156382006152689712052961112931370735168457"
"162","-0.744196267336078798315668336726957932114601135254"
"163","-0.782494262523009576071331139246467500925064086914"
"164","-0.744196267336078798315668336726957932114601135254"
"165","-0.633051156382005930645107127929804846644401550293"
"166","-0.459938587514500063502254079139675013720989227295"
"167","-0.241804025120501642209802639627014286816120147705"
"168","-0.000000000000000191655818789994464708334425120257"
"169"," 0.000000000000000000000000000000000000000000000000"
"170"," 0.175680907692920967866356818376516457647085189819"
"171"," 0.334164944099999750015683730453019961714744567871"
"172"," 0.459938587514499952479951616624020971357822418213"
"173"," 0.540690237402508211417284655908588320016860961914"
"174"," 0.568515359643158024738340827752836048603057861328"
"175"," 0.540690237402508211417284655908588320016860961914"
"176"," 0.459938587514499952479951616624020971357822418213"
"177"," 0.334164944099999805526834961710846982896327972412"
"178"," 0.175680907692921023377508049634343478828668594360"
"179"," 0.000000000000000069623051545309972038383279944599"
"180","-0.175680907692921162155386127778911031782627105713"
"181","-0.334164944099999861037986192968674004077911376953"
"182","-0.459938587514499896968800385366193950176239013672"
"183","-0.540690237402508211417284655908588320016860961914"
"184","-0.568515359643158024738340827752836048603057861328"
"185","-0.540690237402508211417284655908588320016860961914"
"186","-0.459938587514499730435346691592712886631488800049"
"187","-0.334164944099999861037986192968674004077911376953"
"188","-0.175680907692921078888659280892170500010251998901"
"189","-0.000000000000000139246103090619944076766559889198"
"190"," 0.000000000000000000000000000000000000000000000000"
"191"," 0.092360918979498191072607937712746206670999526978"
"192"," 0.175680907692920995621932434005429968237876892090"
"193"," 0.241804025120501531187500177111360244452953338623"
"194"," 0.284257679821579012369170413876418024301528930664"
"195"," 0.298886212282006680229784478797228075563907623291"
"196"," 0.284257679821579012369170413876418024301528930664"
"197"," 0.241804025120501531187500177111360244452953338623"
"198"," 0.175680907692921023377508049634343478828668594360"
"199"," 0.092360918979498232705971361156116472557187080383"
"200"," 0.000000000000000036603004318043584017955475867345"
"201","-0.092360918979498302094910400228400249034166336060"
"202","-0.175680907692921051133083665263256989419460296631"
"203","-0.241804025120501531187500177111360244452953338623"
"204","-0.284257679821579012369170413876418024301528930664"
"205","-0.298886212282006680229784478797228075563907623291"
"206","-0.284257679821579067880321645134245045483112335205"
"207","-0.241804025120501420165197714595706202089786529541"
"208","-0.175680907692921051133083665263256989419460296631"
"209","-0.092360918979498260461546976785029983147978782654"
"210","-0.000000000000000073206008636087168035910951734689"
"211"," 0.000000000000000000000000000000000000000000000000"
"212"," 0.000000000000000036603004318043571692003831789035"
"213"," 0.000000000000000069623051545309959712431635866290"
"214"," 0.000000000000000095827909394997232354167212560129"
"215"," 0.000000000000000112652463800797407708097944696329"
"216"," 0.000000000000000118449810153907321324326761542187"
"217"," 0.000000000000000112652463800797407708097944696329"
"218"," 0.000000000000000095827909394997232354167212560129"
"219"," 0.000000000000000069623051545309972038383279944599"
"220"," 0.000000000000000036603004318043584017955475867345"
"221"," 0.000000000000000000000000000000014505918086459425"
"222","-0.000000000000000036603004318043602506882941984809"
"223","-0.000000000000000069623051545309996690286568101218"
"224","-0.000000000000000095827909394997220028215568481819"
"225","-0.000000000000000112652463800797407708097944696329"
"226","-0.000000000000000118449810153907321324326761542187"
"227","-0.000000000000000112652463800797432360001232852948"
"228","-0.000000000000000095827909394997183050360636246891"
"229","-0.000000000000000069623051545309996690286568101218"
"230","-0.000000000000000036603004318043590180931297906499"
"231","-0.000000000000000000000000000000029011836172918850"
"232"," 0.000000000000000000000000000000000000000000000000"
"233","-0.092360918979498260461546976785029983147978782654"
"234","-0.175680907692921106644234896521084010601043701172"
"235","-0.241804025120501753232105102142668329179286956787"
"236","-0.284257679821579234413775338907726109027862548828"
"237","-0.298886212282006902274389403828536160290241241455"
"238","-0.284257679821579234413775338907726109027862548828"
"239","-0.241804025120501753232105102142668329179286956787"
"240","-0.175680907692921162155386127778911031782627105713"
"241","-0.092360918979498302094910400228400249034166336060"
"242","-0.000000000000000036603004318043602506882941984809"
"243"," 0.092360918979498357606061631486227270215749740601"
"244"," 0.175680907692921162155386127778911031782627105713"
"245"," 0.241804025120501697720953870884841307997703552246"
"246"," 0.284257679821579234413775338907726109027862548828"
"247"," 0.298886212282006902274389403828536160290241241455"
"248"," 0.284257679821579289924926570165553130209445953369"
"249"," 0.241804025120501586698651408369187265634536743164"
"250"," 0.175680907692921162155386127778911031782627105713"
"251"," 0.092360918979498329850486015857313759624958038330"
"252"," 0.000000000000000073206008636087205013765883969618"
"253"," 0.000000000000000000000000000000000000000000000000"
"254","-0.175680907692920995621932434005429968237876892090"
"255","-0.334164944099999805526834961710846982896327972412"
"256","-0.459938587514500063502254079139675013720989227295"
"257","-0.540690237402508322439587118424242362380027770996"
"258","-0.568515359643158135760643290268490090966224670410"
"259","-0.540690237402508322439587118424242362380027770996"
"260","-0.459938587514500063502254079139675013720989227295"
"261","-0.334164944099999861037986192968674004077911376953"
"262","-0.175680907692921051133083665263256989419460296631"
"263","-0.000000000000000069623051545309996690286568101218"
"264"," 0.175680907692921162155386127778911031782627105713"
"265"," 0.334164944099999916549137424226501025259494781494"
"266"," 0.459938587514500007991102847881847992539405822754"
"267"," 0.540690237402508322439587118424242362380027770996"
"268"," 0.568515359643158135760643290268490090966224670410"
"269"," 0.540690237402508322439587118424242362380027770996"
"270"," 0.459938587514499785946497922850539907813072204590"
"271"," 0.334164944099999916549137424226501025259494781494"
"272"," 0.175680907692921134399810512149997521191835403442"
"273"," 0.000000000000000139246103090619993380573136202436"
"274"," 0.000000000000000000000000000000000000000000000000"
"275","-0.241804025120501420165197714595706202089786529541"
"276","-0.459938587514499841457649154108366928994655609131"
"277","-0.633051156382006152689712052961112931370735168457"
"278","-0.744196267336078687293365874211303889751434326172"
"279","-0.782494262523009465049028676730813458561897277832"
"280","-0.744196267336078687293365874211303889751434326172"
"281","-0.633051156382006152689712052961112931370735168457"
"282","-0.459938587514499896968800385366193950176239013672"
"283","-0.241804025120501531187500177111360244452953338623"
"284","-0.000000000000000095827909394997220028215568481819"
"285"," 0.241804025120501697720953870884841307997703552246"
"286"," 0.459938587514500007991102847881847992539405822754"
"287"," 0.633051156382006152689712052961112931370735168457"
"288"," 0.744196267336078687293365874211303889751434326172"
"289"," 0.782494262523009465049028676730813458561897277832"
"290"," 0.744196267336078687293365874211303889751434326172"
"291"," 0.633051156382005819622804665414150804281234741211"
"292"," 0.459938587514500007991102847881847992539405822754"
"293"," 0.241804025120501586698651408369187265634536743164"
"294"," 0.000000000000000191655818789994440056431136963638"
"295"," 0.000000000000000000000000000000000000000000000000"
"296","-0.284257679821578901346867951360763981938362121582"
"297","-0.540690237402508100394982193392934277653694152832"
"298","-0.744196267336078798315668336726957932114601135254"
"299","-0.874855181502507628366060998814646154642105102539"
"300","-0.919877175028999682915298308216733857989311218262"
"301","-0.874855181502507628366060998814646154642105102539"
"302","-0.744196267336078798315668336726957932114601135254"
"303","-0.540690237402508211417284655908588320016860961914"
"304","-0.284257679821579012369170413876418024301528930664"
"305","-0.000000000000000112652463800797407708097944696329"
"306"," 0.284257679821579234413775338907726109027862548828"
"307"," 0.540690237402508322439587118424242362380027770996"
"308"," 0.744196267336078687293365874211303889751434326172"
"309"," 0.874855181502507628366060998814646154642105102539"
"310"," 0.919877175028999682915298308216733857989311218262"
"311"," 0.874855181502507739388363461330300197005271911621"
"312"," 0.744196267336078465248760949179995805025100708008"
"313"," 0.540690237402508322439587118424242362380027770996"
"314"," 0.284257679821579123391472876392072066664695739746"
"315"," 0.000000000000000225304927601594815416195889392658"
"316"," 0.000000000000000000000000000000000000000000000000"
"317","-0.298886212282006569207482016281574033200740814209"
"318","-0.568515359643157913716038365237182006239891052246"
"319","-0.782494262523009576071331139246467500925064086914"
"320","-0.919877175028999682915298308216733857989311218262"
"321","-0.967216100482005902705395783414132893085479736328"
"322","-0.919877175028999682915298308216733857989311218262"
"323","-0.782494262523009576071331139246467500925064086914"
"324","-0.568515359643158024738340827752836048603057861328"
"325","-0.298886212282006680229784478797228075563907623291"
"326","-0.000000000000000118449810153907321324326761542187"
"327"," 0.298886212282006902274389403828536160290241241455"
"328"," 0.568515359643158135760643290268490090966224670410"
"329"," 0.782494262523009465049028676730813458561897277832"
"330"," 0.919877175028999682915298308216733857989311218262"
"331"," 0.967216100482005902705395783414132893085479736328"
"332"," 0.919877175028999793937600770732387900352478027344"
"333"," 0.782494262523009131982121289183851331472396850586"
"334"," 0.568515359643158135760643290268490090966224670410"
"335"," 0.298886212282006791252086941312882117927074432373"
"336"," 0.000000000000000236899620307814642648653523084373"
"337"," 0.000000000000000000000000000000000000000000000000"
"338","-0.284257679821578956858019182618591003119945526123"
"339","-0.540690237402508100394982193392934277653694152832"
"340","-0.744196267336078798315668336726957932114601135254"
"341","-0.874855181502507739388363461330300197005271911621"
"342","-0.919877175028999793937600770732387900352478027344"
"343","-0.874855181502507739388363461330300197005271911621"
"344","-0.744196267336078798315668336726957932114601135254"
"345","-0.540690237402508211417284655908588320016860961914"
"346","-0.284257679821579067880321645134245045483112335205"
"347","-0.000000000000000112652463800797432360001232852948"
"348"," 0.284257679821579289924926570165553130209445953369"
"349"," 0.540690237402508322439587118424242362380027770996"
"350"," 0.744196267336078687293365874211303889751434326172"
"351"," 0.874855181502507739388363461330300197005271911621"
"352"," 0.919877175028999793937600770732387900352478027344"
"353"," 0.874855181502507850410665923845954239368438720703"
"354"," 0.744196267336078576271063411695649847388267517090"
"355"," 0.540690237402508322439587118424242362380027770996"
"356"," 0.284257679821579178902624107649899087846279144287"
"357"," 0.000000000000000225304927601594864720002465705896"
"358"," 0.000000000000000000000000000000000000000000000000"
"359","-0.241804025120501336898470867708965670317411422729"
"360","-0.459938587514499619413044229077058844268321990967"
"361","-0.633051156382005930645107127929804846644401550293"
"362","-0.744196267336078465248760949179995805025100708008"
"363","-0.782494262523009131982121289183851331472396850586"
"364","-0.744196267336078465248760949179995805025100708008"
"365","-0.633051156382005930645107127929804846644401550293"
"366","-0.459938587514499730435346691592712886631488800049"
"367","-0.241804025120501420165197714595706202089786529541"
"368","-0.000000000000000095827909394997183050360636246891"
"369"," 0.241804025120501586698651408369187265634536743164"
"370"," 0.459938587514499785946497922850539907813072204590"
"371"," 0.633051156382005819622804665414150804281234741211"
"372"," 0.744196267336078465248760949179995805025100708008"
"373"," 0.782494262523009131982121289183851331472396850586"
"374"," 0.744196267336078576271063411695649847388267517090"
"375"," 0.633051156382005597578199740382842719554901123047"
"376"," 0.459938587514499785946497922850539907813072204590"
"377"," 0.241804025120501531187500177111360244452953338623"
"378"," 0.000000000000000191655818789994366100721272493782"
"379"," 0.000000000000000000000000000000000000000000000000"
"380","-0.175680907692920995621932434005429968237876892090"
"381","-0.334164944099999805526834961710846982896327972412"
"382","-0.459938587514500063502254079139675013720989227295"
"383","-0.540690237402508322439587118424242362380027770996"
"384","-0.568515359643158135760643290268490090966224670410"
"385","-0.540690237402508322439587118424242362380027770996"
"386","-0.459938587514500063502254079139675013720989227295"
"387","-0.334164944099999861037986192968674004077911376953"
"388","-0.175680907692921051133083665263256989419460296631"
"389","-0.000000000000000069623051545309996690286568101218"
"390"," 0.175680907692921162155386127778911031782627105713"
"391"," 0.334164944099999916549137424226501025259494781494"
"392"," 0.459938587514500007991102847881847992539405822754"
"393"," 0.540690237402508322439587118424242362380027770996"
"394"," 0.568515359643158135760643290268490090966224670410"
"395"," 0.540690237402508322439587118424242362380027770996"
"396"," 0.459938587514499785946497922850539907813072204590"
"397"," 0.334164944099999916549137424226501025259494781494"
"398"," 0.175680907692921134399810512149997521191835403442"
"399"," 0.000000000000000139246103090619993380573136202436"
"400"," 0.000000000000000000000000000000000000000000000000"
"401","-0.092360918979498232705971361156116472557187080383"
"402","-0.175680907692921051133083665263256989419460296631"
"403","-0.241804025120501642209802639627014286816120147705"
"404","-0.284257679821579123391472876392072066664695739746"
"405","-0.298886212282006791252086941312882117927074432373"
"406","-0.284257679821579123391472876392072066664695739746"
"407","-0.241804025120501642209802639627014286816120147705"
"408","-0.175680907692921078888659280892170500010251998901"
"409","-0.092360918979498260461546976785029983147978782654"
"410","-0.000000000000000036603004318043590180931297906499"
"411"," 0.092360918979498329850486015857313759624958038330"
"412"," 0.175680907692921134399810512149997521191835403442"
"413"," 0.241804025120501586698651408369187265634536743164"
"414"," 0.284257679821579123391472876392072066664695739746"
"415"," 0.298886212282006791252086941312882117927074432373"
"416"," 0.284257679821579178902624107649899087846279144287"
"417"," 0.241804025120501531187500177111360244452953338623"
"418"," 0.175680907692921134399810512149997521191835403442"
"419"," 0.092360918979498302094910400228400249034166336060"
"420"," 0.000000000000000073206008636087180361862595812999"
"421"," 0.000000000000000000000000000000000000000000000000"
"422","-0.000000000000000073206008636087143384007663578070"
"423","-0.000000000000000139246103090619919424863271732579"
"424","-0.000000000000000191655818789994464708334425120257"
"425","-0.000000000000000225304927601594815416195889392658"
"426","-0.000000000000000236899620307814642648653523084373"
"427","-0.000000000000000225304927601594815416195889392658"
"428","-0.000000000000000191655818789994464708334425120257"
"429","-0.000000000000000139246103090619944076766559889198"
"430","-0.000000000000000073206008636087168035910951734689"
"431","-0.000000000000000000000000000000029011836172918850"
"432"," 0.000000000000000073206008636087205013765883969618"
"433"," 0.000000000000000139246103090619993380573136202436"
"434"," 0.000000000000000191655818789994440056431136963638"
"435"," 0.000000000000000225304927601594815416195889392658"
"436"," 0.000000000000000236899620307814642648653523084373"
"437"," 0.000000000000000225304927601594864720002465705896"
"438"," 0.000000000000000191655818789994366100721272493782"
"439"," 0.000000000000000139246103090619993380573136202436"
"440"," 0.000000000000000073206008636087180361862595812999"
"441"," 0.000000000000000000000000000000058023672345837701"
"442"," 0.000000000000000000000000000000000000000000000000"
"443"," 0.000000000000000000000000000000000000000000000000"
"444"," 0.000000000000000000000000000000000000000000000000"
"445"," 0.000000000000000000000000000000000000000000000000"
"446"," 0.000000000000000000000000000000000000000000000000"
"447"," 0.000000000000000000000000000000000000000000000000"
"448"," 0.000000000000000000000000000000000000000000000000"
"449"," 0.000000000000000000000000000000000000000000000000"
"450"," 0.000000000000000000000000000000000000000000000000"
"451"," 0.000000000000000000000000000000000000000000000000"
"452"," 0.000000000000000000000000000000000000000000000000"
"453"," 0.000000000000000000000000000000000000000000000000"
"454"," 0.000000000000000000000000000000000000000000000000"
"455"," 0.000000000000000000000000000000000000000000000000"
"456"," 0.000000000000000000000000000000000000000000000000"
"457"," 0.000000000000000000000000000000000000000000000000"
"458"," 0.000000000000000000000000000000000000000000000000"
"459"," 0.000000000000000000000000000000000000000000000000"
"460"," 0.000000000000000000000000000000000000000000000000"
"461"," 0.000000000000000000000000000000000000000000000000"
"462"," 0.000000000000000000000000000000000000000000000000"
"463"," 0.000000000000000000000000000000000000000000000000"
"464"," 0.089332967892284703692595826396427582949399948120"
"465"," 0.169921402467886201170799154169799294322729110718"
"466"," 0.233876746257904416514961098982894327491521835327"
"467"," 0.274938604609090142538718737341696396470069885254"
"468"," 0.289087556731239425644730545172933489084243774414"
"469"," 0.274938604609090142538718737341696396470069885254"
"470"," 0.233876746257904416514961098982894327491521835327"
"471"," 0.169921402467886256681950385427626315504312515259"
"472"," 0.089332967892284731448171442025341093540191650391"
"473"," 0.000000000000000035403015102424127497746616182639"
"474","-0.089332967892284800837110481097624870017170906067"
"475","-0.169921402467886284437526001056539826095104217529"
"476","-0.233876746257904388759385483353980816900730133057"
"477","-0.274938604609090142538718737341696396470069885254"
"478","-0.289087556731239425644730545172933489084243774414"
"479","-0.274938604609090198049869968599523417651653289795"
"480","-0.233876746257904305492658636467240285128355026245"
"481","-0.169921402467886284437526001056539826095104217529"
"482","-0.089332967892284773081534865468711359426379203796"
"483","-0.000000000000000070806030204848254995493232365279"
"484"," 0.000000000000000000000000000000000000000000000000"
"485"," 0.169921402467886201170799154169799294322729110718"
"486"," 0.323209714150189175718708156637148931622505187988"
"487"," 0.444860007076976426976244738398236222565174102783"
"488"," 0.522964302989143869915267259784741327166557312012"
"489"," 0.549877209218180396099739937199046835303306579590"
"490"," 0.522964302989143869915267259784741327166557312012"
"491"," 0.444860007076976426976244738398236222565174102783"
"492"," 0.323209714150189231229859387894975952804088592529"
"493"," 0.169921402467886284437526001056539826095104217529"
"494"," 0.000000000000000067340536419312392982382832798361"
"495","-0.169921402467886367704252847943280357867479324341"
"496","-0.323209714150189286741010619152802973985671997070"
"497","-0.444860007076976371465093507140409201383590698242"
"498","-0.522964302989143869915267259784741327166557312012"
"499","-0.549877209218180396099739937199046835303306579590"
"500","-0.522964302989143869915267259784741327166557312012"
"501","-0.444860007076976149420488582109101116657257080078"
"502","-0.323209714150189286741010619152802973985671997070"
"503","-0.169921402467886339948677232314366847276687622070"
"504","-0.000000000000000134681072838624785964765665596723"
"505"," 0.000000000000000000000000000000000000000000000000"
"506"," 0.233876746257904416514961098982894327491521835327"
"507"," 0.444860007076976426976244738398236222565174102783"
"508"," 0.612297270881428601363438701810082420706748962402"
"509"," 0.719798611686066625026114706997759640216827392578"
"510"," 0.756841049247048314185803974396549165248870849609"
"511"," 0.719798611686066625026114706997759640216827392578"
"512"," 0.612297270881428601363438701810082420706748962402"
"513"," 0.444860007076976482487395969656063243746757507324"
"514"," 0.233876746257904499781687945869634859263896942139"
"515"," 0.000000000000000092686296842372204686937883016987"
"516","-0.233876746257904694070717255272029433399438858032"
"517","-0.444860007076976593509698432171717286109924316406"
"518","-0.612297270881428490341136239294428378343582153320"
"519","-0.719798611686066625026114706997759640216827392578"
"520","-0.756841049247048314185803974396549165248870849609"
"521","-0.719798611686066625026114706997759640216827392578"
"522","-0.612297270881428268296531314263120293617248535156"
"523","-0.444860007076976593509698432171717286109924316406"
"524","-0.233876746257904610803990408385288901627063751221"
"525","-0.000000000000000185372593684744409373875766033974"
"526"," 0.000000000000000000000000000000000000000000000000"
"527"," 0.274938604609090142538718737341696396470069885254"
"528"," 0.522964302989143869915267259784741327166557312012"
"529"," 0.719798611686066625026114706997759640216827392578"
"530"," 0.846174017139332934611672953906236216425895690918"
"531"," 0.889720014153952742930187014280818402767181396484"
"532"," 0.846174017139332934611672953906236216425895690918"
"533"," 0.719798611686066625026114706997759640216827392578"
"534"," 0.522964302989143980937569722300395369529724121094"
"535"," 0.274938604609090198049869968599523417651653289795"
"536"," 0.000000000000000108959276747097599867421089279638"
"537","-0.274938604609090420094474893630831502377986907959"
"538","-0.522964302989144091959872184816049411892890930176"
"539","-0.719798611686066514003812244482105597853660583496"
"540","-0.846174017139332934611672953906236216425895690918"
"541","-0.889720014153952742930187014280818402767181396484"
"542","-0.846174017139333045633975416421890258789062500000"
"543","-0.719798611686066180936904856935143470764160156250"
"544","-0.522964302989144091959872184816049411892890930176"
"545","-0.274938604609090309072172431115177460014820098877"
"546","-0.000000000000000217918553494195199734842178559276"
"547"," 0.000000000000000000000000000000000000000000000000"
"548"," 0.289087556731239425644730545172933489084243774414"
"549"," 0.549877209218180396099739937199046835303306579590"
"550"," 0.756841049247048314185803974396549165248870849609"
"551"," 0.889720014153952742930187014280818402767181396484"
"552"," 0.935506985031617777082146858447231352329254150391"
"553"," 0.889720014153952742930187014280818402767181396484"
"554"," 0.756841049247048314185803974396549165248870849609"
"555"," 0.549877209218180396099739937199046835303306579590"
"556"," 0.289087556731239536667033007688587531447410583496"
"557"," 0.000000000000000114566563479896154378382533668695"
"558","-0.289087556731239758711637932719895616173744201660"
"559","-0.549877209218180507122042399714700877666473388672"
"560","-0.756841049247048314185803974396549165248870849609"
"561","-0.889720014153952742930187014280818402767181396484"
"562","-0.935506985031617777082146858447231352329254150391"
"563","-0.889720014153952853952489476796472445130348205566"
"564","-0.756841049247047981118896586849587038159370422363"
"565","-0.549877209218180507122042399714700877666473388672"
"566","-0.289087556731239647689335470204241573810577392578"
"567","-0.000000000000000229133126959792308756765067337389"
"568"," 0.000000000000000000000000000000000000000000000000"
"569"," 0.274938604609090142538718737341696396470069885254"
