"","x"
"79","2.7258135048811738"
"80","2.8165070604673312"
"81","1.0146293017778030"
"82","1.0066854513695194"
"83","1.2015511215072374"
"84","1.7051572531902641"
"85","1.8845275446408509"
"86","2.1165150560050230"
"87","2.4430846202520975"
"88","2.5347730444925793"
"89","2.9062432023510256"
"90","3.0128745419389751"
"91","1.0109675034086740"
"92","0.9737964685432683"
"93","1.1194138699680281"
"94","1.4539509139990605"
"95","1.8481393444183494"
"96","2.1088533180593680"
"97","2.5911241164149277"
"98","2.6713215608807004"
"99","2.9151862003217972"
"100","3.1013046758594327"
"101","3.0509658477173454"
"102","2.9698095639872832"
"103","2.8316780466973897"
"104","2.7214463115232581"
"105","1.9691081864848399"
"106","1.9577530601370459"
"107","1.4769270233935943"
"108","1.3062834191791564"
"109","1.0691658230577905"
"110","1.0089619829248966"
"111","3.0047727132361524"
"112","2.8322943937587994"
"113","2.6539231324108572"
"114","2.4470404861343287"
"115","2.2938181685969030"
"116","1.9084841354747313"
"117","1.6945576371019946"
"118","1.2203068514317033"
"119","1.0803836224090846"
"120","1.0630001957890425"
"121","2.6736399915398721"
"122","2.7049199229696161"
"123","2.6189783053738633"
"124","2.3942852180794896"
"125","2.1744375304986110"
"126","1.8043642967390894"
"127","1.6878722746369852"
"128","1.4783010982821243"
"129","1.1677998232613171"
"130","1.2681846013928302"
"131","2.4403238857967025"
"132","2.3258196360872661"
"133","2.2784429880520629"
"134","2.3171003531337107"
"135","1.9398675544025559"
"136","1.9729094999917289"
"137","1.8356879651987288"
"138","1.5880393051254504"
"139","1.6875788650323218"
"140","1.3184454010987647"
"141","2.2194629179139698"
"142","2.1752143670379489"
"143","2.1748836976470409"
"144","2.2504333984449052"
"145","1.8670209211909068"
"146","1.9973779816334756"
"147","1.6280184231728070"
"148","1.9118707117003058"
"149","1.6583405979814847"
"150","1.9231189486428040"
"151","1.9346953359747141"
"152","1.7125720676448126"
"153","1.9097571786619987"
"154","2.0195051103488590"
"155","1.8905000516323354"
"156","1.8938040853949210"
"157","2.1452446810780463"
"158","2.0892125164017581"
"159","2.3127722449125709"
"160","1.9492153210216296"
"161","1.3839155399610339"
"162","1.5153812061072585"
"163","1.7257356563183261"
"164","1.7044339297304734"
"165","1.9085650382924713"
"166","2.2036095398388404"
"167","2.2936515279832488"
"168","2.3733357836197744"
"169","2.6146198406092718"
"170","2.5128599746561915"
"171","1.1280850547874481"
"172","1.2775466272413651"
"173","1.5190463765234157"
"174","1.5062691997682576"
"175","1.8634367546026260"
"176","2.1283731743793410"
"177","2.3116191720332258"
"178","2.5927585866094209"
"179","2.4965566123967595"
"180","2.8986317744575563"
"181","0.9882989785686118"
"182","1.0679593866442556"
"183","1.3395478874476519"
"184","1.4581667089851935"
"185","1.8922719058413464"
"186","2.3163854933848973"
"187","2.4345901453994689"
"188","2.7726047912745981"
"189","2.8443675730893938"
"190","2.8696960951169119"
"191","1.0372953940581575"
"192","0.8626940937325814"
"193","1.3413868305608241"
"194","1.5975048396998148"
"195","1.9014115226433874"
"196","2.0012633133492845"
"197","2.4368470292589373"
"198","2.8659799731661963"
"199","2.9238358003196474"
"200","3.1531738104564604"
"201","2.9752605110168937"
"202","2.9545081664021855"
"203","2.6631125944664467"
"204","2.5746227146641241"
"205","1.9358559054319808"
"206","1.8629475639284196"
"207","1.5503935386820151"
"208","1.1754210519569319"
"209","0.9749455326573119"
"210","0.9028131767209113"
"211","2.9442273904413816"
"212","2.9571634707857393"
"213","2.7178980809791748"
"214","2.5130814382856652"
"215","2.4533895085095727"
"216","1.7733845857104191"
"217","1.5023370438213268"
"218","1.3975588621544541"
"219","1.1992252387081050"
"220","1.0140402293771074"
"221","2.7104546740799726"
"222","2.5565869856368417"
"223","2.5693138226591747"
"224","2.3292222668109073"
"225","2.0326836947452187"
"226","1.7835790299796843"
"227","1.7036887602755399"
"228","1.3622462893079335"
"229","1.1735474161195389"
"230","1.1573807650695453"
"231","2.4815481885462245"
"232","2.3852422480130975"
"233","2.4013773691460476"
"234","1.8759151006316062"
"235","2.1282812541252074"
"236","1.6809757395505933"
"237","1.8566706835927780"
"238","1.6727931714367228"
"239","1.6809018756838767"
"240","1.5041103837726042"
"241","2.2143991687790714"
"242","2.1980076031671407"
"243","2.0418298763655383"
"244","2.1941038302163545"
"245","2.0770710454615799"
"246","1.8361237057403934"
"247","1.8359324932619105"
"248","1.9830424803749549"
"249","1.9345724094082182"
"250","1.8236427146398750"
"251","1.8318171510028241"
"252","1.9367987616098579"
"253","2.0143552521362067"
"254","1.8297989993258339"
"255","1.9111780823418596"
"256","2.0310204977418946"
"257","1.8613184446136990"
"258","2.0699109455846978"
"259","2.3103393314258041"
"260","2.0801079053628055"
"261","1.5406545479157261"
"262","1.5618178248429269"
"263","1.6987521353840318"
"264","1.7985081953849995"
"265","1.8444363387077463"
"266","2.1628407163014800"
"267","2.3135662397596470"
"268","2.2879372152077897"
"269","2.4299016950969734"
"270","2.4714560508058936"
"271","1.4255360273268423"
"272","1.4186923119222754"
"273","1.3562228857408900"
"274","1.4742701178072821"
"275","1.9129618185493880"
"276","2.1342476725668247"
"277","2.4189119939659585"
"278","2.7180260265146083"
"279","2.6962900481428931"
"280","2.8255178453535779"
"281","0.9361391858483571"
"282","0.8770569008484924"
"283","1.2502608838485305"
"284","1.5340450284753568"
"285","1.8318232159031611"
"286","2.1054678269381846"
"287","2.4254765863258161"
"288","2.6887487798648886"
"289","2.8979395466952504"
"290","3.0577992890268888"
"291","1.1309102241769651"
"292","0.9333913455578147"
"293","1.2436261675992439"
"294","1.6022478948197314"
"295","1.6400135522597834"
"296","2.0022148696790278"
"297","2.4301116626380277"
"298","2.5630670390788000"
"299","2.8281507265750125"
"300","3.0388419654328653"
"301","3.1457031755826836"
"302","2.9902865866128843"
"303","2.5319211189259589"
"304","2.5103356604120290"
"305","2.3453975538869560"
"306","1.8722001240274566"
"307","1.4148132330632239"
"308","1.3454816548376576"
"309","1.0568231800748451"
"310","1.1065812846536633"
"311","2.9465139745114932"
"312","2.9167310337433716"
"313","2.7069023987060268"
"314","2.3392501946151842"
"315","2.1124534067285325"
"316","2.0452707574703410"
"317","1.5353704801758461"
"318","1.3233516469903519"
"319","1.0265962045447601"
"320","1.0738201080925256"
"321","2.7470468378407413"
"322","2.6914046649775973"
"323","2.6678853342240019"
"324","2.5091981970737347"
"325","1.9778936850100592"
"326","1.7851574534455263"
"327","1.5396521557641010"
"328","1.6009051419150326"
"329","1.4172432956602581"
"330","1.2537070006168469"
"331","2.5404237794817570"
"332","2.4619076215072577"
"333","2.3718149401957929"
"334","2.3002323248324181"
"335","2.2471868690814287"
"336","1.8319322299746565"
"337","1.5858964943371869"
"338","1.6165764727182215"
"339","1.5571502597281435"
"340","1.4858692315047144"
"341","2.1101516052046736"
"342","2.0704290596588324"
"343","2.1148106748447950"
"344","2.2421059516740223"
"345","2.1195765860281988"
"346","2.0584826995504999"
"347","1.9377777485900638"
"348","1.8519733010098196"
"349","1.8665703900868171"
"350","1.8245322145320342"
"351","1.8290834793522184"
"352","1.6874113901604022"
"353","1.8647034641743028"
"354","1.9608717144136101"
"355","1.9891043408345166"
"356","2.1801803669393074"
"357","2.0309873559316682"
"358","2.0489321777403768"
"359","2.1552113162305733"
"360","2.2354050438180004"
"361","1.4712049433234953"
"362","1.4784003486317536"
"363","1.4319676599699116"
"364","1.7584518489707983"
"365","1.8071480745645785"
"366","2.0278046493226332"
"367","2.3764649204336039"
"368","2.2352370309087339"
"369","2.6558170080366112"
"370","2.5649354040057708"
"371","1.1721033399907714"
"372","1.3529177629316325"
"373","1.2233120791675753"
"374","1.5417469221672386"
"375","1.8059968809810658"
"376","2.1175686703539864"
"377","2.4033544547680918"
"378","2.6100880407042477"
"379","2.5626685387848660"
"380","2.8531250220818833"
"381","1.0814656904852924"
"382","1.2252873726630029"
"383","1.2661354536351550"
"384","1.4958956298327633"
"385","1.9642734987541741"
"386","2.0964563456020913"
"387","2.4822297418033079"
"388","2.5015336809759803"
"389","2.7399728033470101"
"390","2.7623361380970897"
"391","0.9981062434295077"
"392","0.9736747394743503"
"393","1.1349064405069529"
"394","1.5117106321833933"
"395","1.8053785298031297"
"396","2.0956580959490405"
"397","2.4108839263468362"
"398","2.8475940592135274"
"399","2.7983260773981820"
"400","3.1461106285006597"
"401","2.9529623711034176"
"402","2.8679035645840263"
"403","2.7146676361498372"
"404","2.4335227106760531"
"405","2.2499471640976676"
"406","1.7328334280532647"
"407","1.5790049361668717"
"408","1.1136302566216862"
"409","0.9006948844057787"
"410","1.0602719617749747"
"411","2.7388016692758259"
"412","2.7523468382830512"
"413","2.6042663998431901"
"414","2.5218740606119057"
"415","2.1069410097765799"
"416","1.7111454808622188"
"417","1.7179309294269136"
"418","1.0973995776695364"
"419","1.2196992891740872"
"420","1.1395268177261322"
"421","2.5961753193964765"
"422","2.5806517689580519"
"423","2.7076968884750374"
"424","2.3499263790927931"
"425","1.9887374061185450"
"426","1.8837940093851637"
"427","1.5170872067727679"
"428","1.2912276787095813"
"429","1.3188085926648472"
"430","1.3303753580461029"
"431","2.6440276374619347"
"432","2.4800442045078679"
"433","2.4339403450877621"
"434","2.3628962704222500"
"435","2.2080430152769122"
"436","1.9480743207524691"
"437","1.7872288429750651"
"438","1.5509871136482112"
"439","1.5614833695048747"
"440","1.5408959242516913"
"441","2.2184387412473732"
"442","2.1371763878273247"
"443","1.8698713710240078"
"444","2.2765221871122003"
"445","2.1552000478602475"
"446","2.0766240034009433"
"447","2.1588273636620365"
"448","1.8796804116344428"
"449","1.7260407709526295"
"450","1.7128426565245563"
"451","1.9539604541014786"
"452","1.7611968660937869"
"453","1.8349875096747252"
"454","1.8019000548334954"
"455","2.0019810683008243"
"456","1.9103391320005241"
"457","2.2887717661306008"
"458","2.4117720617832243"
"459","2.0758768676413686"
"460","2.0940746429664712"
"461","1.6588644361125346"
"462","1.4815679560373616"
"463","1.4875619074362940"
"464","1.5381976799445245"
"465","1.8115024471268812"
"466","2.1091162331768638"
"467","2.1667560580159591"
"468","2.5873268729056123"
"469","2.3625170725237270"
"470","2.3706224788233081"
"471","1.3461540784630539"
"472","1.2948117941066446"
"473","1.5528061332174203"
"474","1.5663145499452584"
"475","1.8363955729452459"
"476","1.9482819460837564"
"477","2.4005959992677748"
"478","2.8247337650134416"
"479","2.7847357810851818"
"480","2.7038885915742061"
"481","1.0055682507943096"
"482","1.0588837084122817"
"483","1.2746207157841958"
"484","1.4972208182020355"
"485","1.9418850711682127"
"486","2.0468198001810225"
"487","2.5458271293000645"
"488","2.6236289724092559"
"489","3.0057189587957542"
"490","2.9775372385981189"
"491","1.0604679086690743"
"492","1.0860461263213024"
"493","1.0719303767368542"
"494","1.5241992865913609"
"495","1.7630487886366120"
"496","2.3740810952645504"
"497","2.6220192322205729"
"498","2.8182563059197507"
"499","2.7597726990413296"
"500","3.3157142751708677"
"501","3.0154267998134796"
"502","2.8999960174497095"
"503","2.7963484317953249"
"504","2.5281607564565416"
"505","2.2942713420207546"
"506","1.9168472386326258"
"507","1.4137894918581047"
"508","1.3355755980647863"
"509","0.9883306819114510"
"510","1.0103562965543214"
"511","2.8956897460178110"
"512","2.9376313508054026"
"513","2.7962235348865061"
"514","2.3712964864321391"
"515","2.1048888597198867"
"516","1.9653151547187098"
"517","1.4061758588787365"
"518","1.2765834845655699"
"519","1.0018880717439906"
"520","1.1190258193281488"
"521","2.8263777921513635"
"522","2.7051874476837519"
"523","2.7508930202378319"
"524","2.4849186867613025"
"525","2.0816570695001548"
"526","1.9202263975548777"
"527","1.6357290274258138"
"528","1.2670505273575339"
"529","1.3578044900974469"
"530","1.2619963190435981"
"531","2.5662051399639254"
"532","2.4551835317884478"
"533","2.5393294088832827"
"534","2.1724967725926816"
"535","2.0698466875624537"
"536","1.9265693639136383"
"537","1.7060438567164635"
"538","1.4979633092972309"
"539","1.6050998803804770"
"540","1.5462798943218197"
"541","2.0612374973478294"
"542","2.1730824950127476"
"543","2.0689537732624910"
"544","1.9757248596283872"
"545","2.1315649364809386"
"546","2.1802881513293917"
"547","1.9589928953070515"
"548","1.8612983414651010"
"549","1.8267550033878694"
"550","1.8274996823768745"
"551","1.7722396406743846"
"552","1.9281322859008931"
"553","1.9326944745360453"
"554","1.9429449400566197"
"555","2.1160169515727403"
"556","2.0186750305841974"
"557","1.9849238996694327"
"558","2.1112039967109868"
"559","2.1397057996401996"
"560","2.1947458717981809"
"561","1.4525939694156700"
"562","1.4905825897020946"
"563","1.8382235602658012"
"564","1.8922320509834993"
"565","1.9382888333779271"
"566","2.1401930032994816"
"567","2.2780512749236199"
"568","2.3771053365800481"
"569","2.5286993804847153"
"570","2.4889070577294845"
"571","1.1175760417466039"
"572","1.1989471518108878"
"573","1.5732742479897603"
"574","1.6945488740506929"
"575","1.8621982503971757"
"576","2.1873325605613556"
"577","2.3925982838020818"
"578","2.6307147826390742"
"579","2.7292105093118630"
"580","2.6958705490824846"
"581","0.9592922177347943"
"582","1.2098586193789542"
"583","1.1778977479198578"
"584","1.3850458619039419"
"585","1.9208698513392510"
"586","2.2139441186788251"
"587","2.6583139328937984"
"588","2.5954838226630867"
"589","3.0643391359404011"
"590","2.9280293744024437"
"591","0.6967600977913418"
"592","1.2069258909735094"
"593","1.0044196302274941"
"594","1.4156001403954956"
"595","1.7847166026911627"
"596","2.2778525292465250"
"597","2.4095908246000537"
"598","2.7205360703842913"
"599","2.8204996058903360"
"600","3.1017742802970147"
"601","2.9528262695427872"
"602","2.9989851863462338"
"603","2.6393473508166374"
"604","2.4715015234478539"
"605","2.2387392132757213"
"606","1.8724970313025011"
"607","1.4563345764344400"
"608","1.3816074844930057"
"609","1.1938427648510661"
"610","0.8294481254028037"
"611","2.9994987031309641"
"612","2.7048485549320396"
"613","2.8626158931904642"
"614","2.3084513244269371"
"615","2.1933088038627835"
"616","1.8860546447792650"
"617","1.5704704400356013"
"618","1.2348209279095381"
"619","1.1066017878957863"
"620","1.1121579905622998"
"621","2.8029520095309199"
"622","2.5459954116113193"
"623","2.7205638134300960"
"624","2.2146875621312665"
"625","1.9964897396879204"
"626","1.9856714519553154"
"627","1.4314401091986153"
"628","1.2404477763108430"
"629","1.5310487147267986"
"630","1.2856040839411680"
"631","2.4252201781024154"
"632","2.5796660047292654"
"633","2.3958474339219875"
"634","1.9196276404306416"
"635","2.1415760251878595"
"636","1.9563626435234089"
"637","1.8312335192774163"
"638","1.7172760323070304"
"639","1.4419687338711051"
"640","1.5312672157565459"
"641","2.1507870655281005"
"642","2.1357433710454479"
"643","2.3297387819060571"
"644","1.9842296433925708"
"645","2.0173275822695897"
"646","2.0821460848493500"
"647","1.9759408744006650"
"648","1.8867855504909405"
"649","1.8215417634964457"
"650","1.8415077412546648"
"651","1.7507985978486329"
"652","1.9401618432859780"
"653","1.7794158237000850"
"654","1.7590634198126425"
"655","2.1264045974342136"
"656","2.0083751609919953"
"657","2.1567910881908854"
"658","2.2732171791234577"
"659","2.0920080990729302"
"660","2.0577780150707121"
"661","1.4069659311782314"
"662","1.6023787301415047"
"663","1.6182760938980338"
"664","1.7079383722632950"
"665","1.7133208458334506"
"666","2.0456803272887125"
"667","2.2112076550358042"
"668","2.3165460370301174"
"669","2.3874819834388221"
"670","2.4923959775818791"
"671","1.3104871810672694"
"672","1.3148483579448313"
"673","1.2592624036704607"
"674","1.7601548727115435"
"675","1.7267723167980815"
"676","2.0623448685591383"
"677","2.3375888788944525"
"678","2.6386218432558612"
"679","2.6143982367985421"
"680","2.6936701807211088"
"681","1.1967248019906942"
"682","1.0733259968517992"
"683","1.3411888130520160"
"684","1.4504391928118816"
"685","1.8496315121787206"
"686","2.0899079062084436"
"687","2.5906532592820470"
"688","2.7076073665419282"
"689","2.7585159117909801"
"690","2.9185520217961676"
"691","0.9241398382478271"
"692","1.0512096893864591"
"693","1.3002799140213686"
"694","1.5120612617791032"
"695","1.7745583712584294"
"696","1.9395961016974217"
"697","2.4800119524835011"
"698","2.7776991123816455"
"699","2.9438050488736880"
"700","3.0244345106172514"
"701","3.0576777803217552"
"702","2.9359858777151477"
"703","2.8309834356307433"
"704","2.5642502502127797"
"705","2.1516453693726092"
"706","1.7799028459718571"
"707","1.4134880267685472"
"708","1.3155170220615153"
"709","1.0858185643640570"
"710","1.0973453162020008"
"711","2.9120311810848540"
"712","2.9521481344502356"
"713","2.7396304883238760"
"714","2.4982244390054120"
"715","2.0194052799808313"
"716","1.8570821988926220"
"717","1.4361760311126257"
"718","1.3830044280232303"
"719","1.0950582082288980"
"720","1.0179633983046679"
"721","2.5699338949663009"
"722","2.8686283844473017"
"723","2.5795481731261405"
"724","2.2400441925223284"
"725","2.2036559636339090"
"726","1.8760596543622330"
"727","1.6412737867600449"
"728","1.3810401799192185"
"729","1.1587600948139289"
"730","1.2152433343540219"
"731","2.4418438759835337"
"732","2.4406902954937792"
"733","2.4664290216172011"
"734","2.1135753270942832"
"735","1.9692074429987032"
"736","1.6657688608004566"
"737","1.8218061465048130"
"738","1.6959072434770179"
"739","1.4378466230272693"
"740","1.4921717253879394"
"741","2.3716204844578108"
"742","2.2287486615242376"
"743","2.0918354659259886"
"744","2.1125167350506584"
"745","2.0462425283540009"
"746","1.9150317640946357"
"747","1.8812021552042131"
"748","1.9103187668888912"
"749","1.9334349578346226"
"750","1.7273097361657348"
"751","1.7385022664281533"
"752","1.8670142304809429"
"753","1.7897847478418729"
"754","2.1059850882656064"
"755","1.9610693718936794"
"756","1.9946704462488187"
"757","2.1980007582927890"
"758","2.0242643971974790"
"759","2.1309379148714349"
"760","2.1476560673463418"
"761","1.5274562659750270"
"762","1.5744119855955832"
"763","1.5781473476408092"
"764","1.8394516279100841"
"765","1.8667544647577943"
"766","2.2658375834101037"
"767","2.0339563778099379"
"768","2.3937539914176083"
"769","2.6268482172577676"
"770","2.5571768828502548"
"771","1.0777719382304602"
"772","1.0703265076117339"
"773","1.4921226366198230"
"774","1.4392527530483183"
"775","1.8785482457832068"
"776","2.2232726825175027"
"777","2.2145061803034918"
"778","2.4853715088900095"
"779","2.5210363806547589"
"780","2.7800833749031462"
"781","1.0618427606435186"
"782","1.2132452222664369"
"783","1.3563921685796865"
"784","1.6299019961118912"
"785","1.6928265180381497"
"786","2.1244319559535505"
"787","2.4197900807528523"
"788","2.7391039517876656"
"789","2.9496254199935912"
"790","3.0182421136744764"
"791","0.8821564720762423"
"792","1.0765528779276885"
"793","1.4197770307615423"
"794","1.2831438923178551"
"795","1.7784173373258434"
"796","2.2635849832671107"
"797","2.5805879624138193"
"798","2.8126976528236964"
"799","2.9348583661317131"
"800","2.8713589793151391"
"801","3.0085239964855188"
"802","2.9433785862369803"
"803","2.7551765092200116"
"804","2.5885393891192554"
"805","2.2597920573562504"
"806","1.7176256547990043"
"807","1.5549155310715757"
"808","1.2490037839562489"
"809","1.1040156876467342"
"810","1.1514794357706279"
"811","3.0793147460009256"
"812","2.8508850260113414"
"813","2.7192132069388024"
"814","2.3451657088898910"
"815","2.2860395369280386"
"816","2.0418773441003322"
"817","1.6744044995516176"
"818","1.4002608569580302"
"819","1.0734006875967381"
"820","0.8741202397724521"
"821","2.8546606874378422"
"822","2.4451477761564413"
"823","2.5192344118865528"
"824","2.2196564747370742"
"825","2.2467196581805631"
"826","1.9765810139849955"
"827","1.7726287145302062"
"828","1.4834525285826159"
"829","1.2128029415709829"
"830","1.3309183088308354"
"831","2.4501370281615920"
"832","2.5337082295974427"
"833","2.3046535572210156"
"834","2.1864512052813874"
"835","2.1412056916506095"
"836","1.8754801388811333"
"837","1.7300987367292733"
"838","1.6288664159797230"
"839","1.6452289859414306"
"840","1.4419680834523696"
"841","2.0441167581573958"
"842","2.1508924722700522"
"843","2.0783472858742358"
"844","2.0671846630678821"
"845","1.9155983195508690"
"846","2.0956253931121127"
"847","1.8202541852307694"
"848","1.6797357813292746"
"849","1.8618586031817081"
"850","1.7496978266368353"
"851","1.8015946420125233"
"852","1.9044191329728231"
"853","1.8413526896671757"
"854","1.8798651511060416"
"855","2.0425302388752113"
"856","2.2192486690560278"
"857","2.1238539561389276"
"858","2.1505793209944835"
"859","1.9729715404504240"
"860","2.0536252902484464"
"861","1.4152741330262246"
"862","1.4823656286109752"
"863","1.6670628453650955"
"864","1.7115561164792246"
"865","1.9330562836540848"
"866","2.0359203716377263"
"867","2.2076201665334034"
"868","2.4710879388104603"
"869","2.4693514324878874"
"870","2.3789484992096455"
"871","1.1968329074829869"
"872","1.3106006343450334"
"873","1.4370152234571256"
"874","1.7429147506108267"
"875","1.6104465581980016"
"876","2.0322093592554542"
"877","2.4442528266745520"
"878","2.6001041274085925"
"879","2.7638972402977382"
"880","2.9553643390433861"
"881","1.0904110752255205"
"882","1.1537741277400473"
"883","1.2428058972403468"
"884","1.7925946246437738"
"885","1.8285095985991959"
"886","2.1375904555051135"
"887","2.3826260522231726"
"888","2.8322042261096620"
"889","2.9082020173651451"
"890","2.8043308423192328"
"891","1.0350492721458624"
"892","1.1217107980918861"
"893","1.2280983224026907"
"894","1.4687030493112840"
"895","1.8391218797523794"
"896","2.0801869375543367"
"897","2.5877937708148373"
"898","2.6396131585529239"
"899","3.0394207309968340"
"900","3.0442840756400922"
"901","2.9528750190021666"
"902","2.8861634427462204"
"903","2.6327023443275266"
"904","2.3207350838566221"
"905","2.2184555819747671"
"906","1.7372600367267952"
"907","1.5574058774580704"
"908","1.0125504865388315"
"909","1.1277913054630642"
"910","0.9272551568262963"
"911","2.9346406057496823"
"912","2.9560983620205965"
"913","2.8136475045440337"
"914","2.5778757942901716"
"915","2.0539297322637013"
"916","1.7730573938850835"
"917","1.5079175456449574"
"918","1.3303554473399066"
"919","1.1060218241305351"
"920","1.1513436521366349"
"921","2.6825903947320726"
"922","2.7689415018031545"
"923","2.6096092794042933"
"924","2.4302792534446986"
"925","2.1824616265040109"
"926","1.8866904000795550"
"927","1.7558149477966458"
"928","1.4183948820334142"
"929","1.1509177561856117"
"930","1.3468687125808330"
"931","2.3010397170846102"
"932","2.5340745614571745"
"933","2.4789569405590601"
"934","2.2341054485841854"
"935","2.1337366621656284"
"936","1.8274770809816696"
"937","1.6434837800653246"
"938","1.5951558973707736"
"939","1.7543786727843720"
"940","1.5916484398226702"
"941","2.2542505503424342"
"942","2.0816942695337528"
"943","1.9570483453943894"
"944","2.2305832969217221"
"945","1.9087072415178208"
"946","1.9874060910392723"
"947","2.0490103514912583"
"948","1.9750769612379684"
"949","1.8389399096262804"
"950","1.8542997321076449"
"951","1.5284280873634692"
"952","1.8328794854752071"
"953","1.7962644502332901"
"954","1.8564556922936615"
"955","1.9689475665128844"
"956","2.1330604297924802"
"957","2.1207099578173798"
"958","1.9635784823989422"
"959","2.1952619836487952"
"960","2.0499995206772881"
"961","1.5204428406401569"
"962","1.6592037097176580"
"963","1.7509500988094222"
"964","1.7139359493112427"
"965","1.9531905931113414"
"966","1.8595741665641261"
"967","2.2579562073829451"
"968","2.5744377264589779"
"969","2.3620411056757189"
"970","2.2389634188427232"
"971","1.1534405445168150"
"972","1.3009939843398810"
"973","1.2526218299315022"
"974","1.7175369073990214"
"975","1.7277387114523015"
"976","2.2580807332540171"
"977","2.3685717476896375"
"978","2.5497338001572101"
"979","2.6463787827325271"
"980","2.9074169725860992"
"981","1.1065979615136545"
"982","1.2142070730681498"
"983","1.1908540611287266"
"984","1.4678663949294926"
"985","1.8015289548017368"
"986","2.2737507539185753"
"987","2.4967899863610832"
"988","2.7572199480632378"
"989","2.8353856710456791"
"990","2.9744921541888329"
"991","1.1008995468024090"
"992","1.0371241921972654"
"993","1.1960777915737517"
"994","1.2828116260584130"
"995","1.8504049353515171"
"996","2.0672619170392799"
"997","2.5661919999592944"
"998","2.7322124898452214"
"999","2.9653686680951914"
"1000","3.0451393196247847"
