"","x"
"232","2.4274313722847087"
"233","2.4475239844316206"
"234","2.0845930561678023"
"235","2.0185650467691252"
"236","1.7820943923221035"
"237","1.7089492593273266"
"238","1.7523616702575311"
"239","1.4635896183304602"
"240","1.4081193162260401"
"241","2.1858181338101383"
"242","2.1399902181178092"
"243","2.1993720340839480"
"244","2.1399617665056430"
"245","2.0240196995726829"
"246","2.0194506134467032"
"247","1.8485958911389990"
"248","2.0466502158367312"
"249","1.9361149767578176"
"250","1.9135504582318938"
"251","1.7803312810805776"
"252","1.8274363450785684"
"253","1.8703828459182712"
"254","1.9672926149207481"
"255","1.9466934964503304"
"256","2.0688985551813519"
"257","2.0985526214512107"
"258","2.1485062362428260"
"259","2.0350836665288057"
"260","2.0553113365650026"
"261","1.5122120765965434"
"262","1.7037609214716876"
"263","1.5578878001546641"
"264","1.7049697241993673"
"265","1.9039114655036617"
"266","2.1141728077185151"
"267","2.2600235385035048"
"268","2.3817060764776303"
"269","2.6434646725396367"
"270","2.4931150457611073"
"271","0.9802232265770128"
"272","1.3190581668349761"
"273","1.4795121918543686"
"274","1.5987045918542229"
"275","1.8268042304099334"
"276","2.0803890241755907"
"277","2.4701494619429836"
"278","2.5321291773876085"
"279","2.8554119408401761"
"280","2.9318134538198248"
"281","1.0363499047256381"
"282","1.1661867862150253"
"283","1.1919924264980759"
"284","1.5144998367719447"
"285","1.9499671351434213"
"286","1.9342909554158829"
"287","2.6343164280348503"
"288","2.8349765397691389"
"289","2.7939910238902597"
"290","3.0333112981972326"
"291","1.0094623007509047"
"292","0.7663211641058565"
"293","1.2315585243863525"
"294","1.5385455374341084"
"295","1.6315712321902169"
"296","2.1091996586373245"
"297","2.4684926960800460"
"298","2.8381646700631546"
"299","2.8433919643273025"
"300","3.0848779518542080"
"301","2.8507202756440040"
"302","2.8455208966556769"
"303","2.6633174067349890"
"304","2.4778398371437027"
"305","2.3379994335258933"
"306","1.8981220820203195"
"307","1.4761857884745346"
"308","1.2918895020744938"
"309","1.3013321752811864"
"310","1.0016690226318663"
"311","2.9722380998942728"
"312","2.8977565030115562"
"313","2.8112853306187766"
"314","2.5527809078252646"
"315","2.0529621020479185"
"316","1.8160112965947512"
"317","1.4219497837118857"
"318","1.3056241503989818"
"319","1.0375965643303309"
"320","0.8596803966854067"
"321","2.8241380439122716"
"322","2.6778446490019863"
"323","2.4399213124373240"
"324","2.3970761966154681"
"325","2.0555646052367367"
"326","1.9299017166250572"
"327","1.6235079402299804"
"328","1.4646575283780097"
"329","1.3500812675534759"
"330","1.3894621976157995"
"331","2.6102925306510425"
"332","2.4119717312566289"
"333","2.2902762643444308"
"334","2.2491038553834004"
"335","2.0752274829472817"
"336","1.7170041882460716"
"337","1.7179354941937921"
"338","1.5798565719934052"
"339","1.5026402123089295"
"340","1.5514047757012581"
"341","2.1312484898316186"
"342","2.0618964808314200"
"343","2.1488351797760661"
"344","2.1141859431987173"
"345","2.1536443027938885"
"346","1.9488488182868655"
"347","1.7558590451023075"
"348","1.8885624697144039"
"349","1.7101398057189643"
"350","1.9825151327884314"
"351","1.7951501853127654"
"352","1.6870377653073465"
"353","1.8894901763841889"
"354","1.9689583897894265"
"355","1.9364314078825695"
"356","2.1216485799699094"
"357","1.9720093578096689"
"358","2.0583808543663422"
"359","2.0568065954860879"
"360","2.2225811295482805"
"361","1.4130500705583811"
"362","1.4510292337232593"
"363","1.6658074508086238"
"364","1.7337788725844294"
"365","1.9749945412954450"
"366","1.9921981806186624"
"367","2.2460128534752601"
"368","2.4039622965942855"
"369","2.4823072223727931"
"370","2.5835403357447682"
"371","1.2125795232960142"
"372","1.2829804772946887"
"373","1.4938105971579456"
"374","1.8563437309887121"
"375","1.9307966214592114"
"376","2.1863065310719176"
"377","2.4522917165756315"
"378","2.4720073280311254"
"379","2.7193780064259956"
"380","2.6389673171881505"
"381","0.9348219096219207"
"382","1.0726619901546490"
"383","1.2966132271781479"
"384","1.4669913036024105"
"385","1.9991095723798695"
"386","2.0077683089034650"
"387","2.4502837196423521"
"388","2.8212971324851628"
"389","2.8723604944120034"
"390","2.9372708770184914"
"391","0.9966218782198925"
"392","1.3192149922749989"
"393","1.3670427097650992"
"394","1.3479753306628777"
"395","1.9448182235403109"
"396","2.2839481480867185"
"397","2.4923398133836825"
"398","2.6844379583168712"
"399","2.8618672653521573"
"400","2.9739041708467822"
"401","3.0072085963708419"
"402","2.8014730980591929"
"403","2.6257229079842759"
"404","2.5292618285239645"
"405","2.1880909969468254"
"406","1.8468733611096595"
"407","1.4812358280490341"
"408","1.1731079061126686"
"409","1.2336925779043988"
"410","1.1079344844342456"
"411","3.0690024367358135"
"412","2.7856629784450351"
"413","2.7665365144187990"
"414","2.3120955120262883"
"415","2.2819126397823908"
"416","1.9359659703212566"
"417","1.5321888527896046"
"418","1.2503550743388816"
"419","1.2230632682135929"
"420","1.0333679591118141"
"421","2.8176166445153568"
"422","2.6243677345477670"
"423","2.4343889175747426"
"424","2.4062031634016305"
"425","2.1211980410322275"
"426","1.8355917592684372"
"427","1.5211269827747109"
"428","1.4346811810044213"
"429","1.0861916303189054"
"430","1.1321908276159940"
"431","2.5616552707151756"
"432","2.4872190493232580"
"433","2.4122533631649130"
"434","2.2825900894879143"
"435","2.1204928266440075"
"436","1.7905545704452037"
"437","1.6809013110072137"
"438","1.4364932405362012"
"439","1.5223471494483929"
"440","1.4843221433260509"
"441","2.1258829238288706"
"442","2.2274445735357755"
"443","2.0707428280070270"
"444","2.2019249031739099"
"445","2.0390601431386450"
"446","2.0415083155637892"
"447","1.9835308407279826"
"448","1.9132156623191878"
"449","1.8110114236100525"
"450","1.8757056742660851"
"451","1.8991411063501245"
"452","1.6167047783504878"
"453","1.8186521746256596"
"454","1.9337016399268090"
"455","2.0289125558140100"
"456","2.0390198194362048"
"457","2.1510499385111914"
"458","2.0798035101209695"
"459","2.1538214179252764"
"460","2.2009135018647510"
"461","1.3808204490879985"
"462","1.6138337739914905"
"463","1.5766961882138546"
"464","1.7319725951006497"
"465","2.0610547258465806"
"466","2.1173180022326719"
"467","2.2083085821777355"
"468","2.3965783842440458"
"469","2.4162926901670634"
"470","2.5300547186329712"
"471","1.2663261585035910"
"472","1.2373495341036178"
"473","1.4398744636243095"
"474","1.5806867572036345"
"475","1.9731132962943767"
"476","2.0713687551130522"
"477","2.6484469792964465"
"478","2.7857091015074005"
"479","2.5178343936483207"
"480","2.7076598269710486"
"481","1.0876840689942116"
"482","1.1015811433924250"
"483","1.4785558382818156"
"484","1.4205672551863124"
"485","1.9216429582718220"
"486","2.1415528527412211"
"487","2.5776405799660744"
"488","2.7945527845361413"
"489","2.7410874992831240"
"490","2.9326507924431455"
"491","1.0143052146314626"
"492","1.1219717113030740"
"493","1.0008239527330443"
"494","1.4470244722361363"
"495","1.7651007585033209"
"496","2.1216066491014995"
"497","2.5654843219832277"
"498","2.5529588472698901"
"499","2.9427945848755188"
"500","2.9551758658267859"
"501","2.8433633298208507"
"502","3.0250224173663920"
"503","2.7692611410055221"
"504","2.5155176176261813"
"505","2.1798060606547893"
"506","1.8539951445255656"
"507","1.4557163004816096"
"508","1.2186863744391494"
"509","0.9640345451800186"
"510","0.7579710178873049"
"511","2.9682584118560413"
"512","2.7498891679234521"
"513","2.6995512856589614"
"514","2.4424344920945051"
"515","2.0951798610885799"
"516","1.9175176847014561"
"517","1.3004148345109736"
"518","1.2838965386126353"
"519","1.1529886149854567"
"520","1.0639419015752991"
"521","2.6901327533089789"
"522","2.6940316544836409"
"523","2.4477628784277687"
"524","2.2460890980601680"
"525","2.1761795632246042"
"526","1.9860051673991417"
"527","1.6613350160895173"
"528","1.4553672491653507"
"529","1.2665937706364758"
"530","1.1063214269079307"
"531","2.6062677402022421"
"532","2.3539173088268188"
"533","2.3294667513179221"
"534","2.2204400799515773"
"535","2.0579054713441520"
"536","1.9478905844384056"
"537","1.5530492631760948"
"538","1.6358765595686666"
"539","1.5324975326280550"
"540","1.5064432650120290"
"541","2.2041681125867068"
"542","2.1376266106337583"
"543","2.2177628716761477"
"544","2.1016298026250984"
"545","1.9482435469941612"
"546","1.9422851834829185"
"547","1.6628912423018289"
"548","1.9408582087837749"
"549","1.7249176055441511"
"550","1.7200919938249799"
"551","1.8481562190979424"
"552","1.8138398420852966"
"553","1.9611130849370599"
"554","1.7868567818305774"
"555","2.0902637534004276"
"556","2.1261066869775207"
"557","2.0881200500554638"
"558","2.0271610407919010"
"559","2.2924459838523723"
"560","2.2041998058399943"
"561","1.4363687755546373"
"562","1.5044567527299009"
"563","1.5412779952340094"
"564","1.7645688809739204"
"565","1.8267298419559146"
"566","2.1656856246772014"
"567","2.2825746674268279"
"568","2.3366434671026202"
"569","2.3451850102301988"
"570","2.4303578595424606"
"571","1.2541614139507307"
"572","1.4910077545955933"
"573","1.5754979577987491"
"574","1.6258886436857098"
"575","1.8617619989446601"
"576","2.1048949760685653"
"577","2.3453332683748851"
"578","2.5191991436017127"
"579","2.8612538273043695"
"580","2.6638083098518464"
"581","0.8763878725670646"
"582","1.1911968019339694"
"583","1.3111738278734157"
"584","1.5004765629222929"
"585","1.8236468496171516"
"586","2.2344156667493351"
"587","2.4543041647771253"
"588","2.6773386105057386"
"589","2.7533988869676040"
"590","2.9124196389933465"
"591","1.0398701281436711"
"592","0.9381334834433720"
"593","1.3660392153243290"
"594","1.4960497926614840"
"595","1.7719012166174128"
"596","2.1266581696501055"
"597","2.6772715269827869"
"598","2.7447581369696699"
"599","2.8077547635240490"
"600","2.9910697220342919"
"601","2.8565667633680327"
"602","3.0651468503723471"
"603","2.7496967404161423"
"604","2.5715496121051644"
"605","2.1060944299687603"
"606","1.9620313206876487"
"607","1.3316905722921557"
"608","1.2200581178352330"
"609","1.0000316334261727"
"610","0.8507558318959003"
"611","2.7717743557395460"
"612","2.8535603894320869"
"613","2.5684454603892730"
"614","2.4101808873909087"
"615","2.2062393200930357"
"616","1.9839707166966667"
"617","1.4672291013367253"
"618","1.2927180184767322"
"619","1.0807085871250486"
"620","1.0268995869471087"
"621","2.6808365426962855"
"622","2.9143312100026710"
"623","2.7426493601702506"
"624","2.3452151751230850"
"625","2.0886999841947325"
"626","1.7853835098608513"
"627","1.6236043927574813"
"628","1.5863822079454621"
"629","1.2477452144309247"
"630","1.3857920024313515"
"631","2.5606537336689050"
"632","2.4767776970023077"
"633","2.2137828743863639"
"634","2.2861136516349281"
"635","2.0427239758383524"
"636","1.8083697081469376"
"637","1.7025035866593183"
"638","1.6449806644514742"
"639","1.3753161682447805"
"640","1.4663339683249226"
"641","2.0743766939288126"
"642","2.2381096405341965"
"643","2.2069863470509952"
"644","2.2201093123467466"
"645","1.9466172975266121"
"646","2.0248386015719726"
"647","1.9091378722014090"
"648","1.9135880876339089"
"649","1.7350741891529573"
"650","1.8602831168792564"
"651","1.8608872957827487"
"652","1.7270362422664542"
"653","1.9211595207818386"
"654","1.8523184094760414"
"655","2.1615114073193067"
"656","2.1466578145519941"
"657","2.0358386728344855"
"658","2.1775121682236369"
"659","2.1069130484332050"
"660","2.0739592447374950"
"661","1.3014182575417985"
"662","1.5959520162086334"
"663","1.8252660683240995"
"664","1.7374117771372373"
"665","1.9532187304263471"
"666","1.9914329038877023"
"667","2.1098460572032445"
"668","2.2758504178140808"
"669","2.4650465583367724"
"670","2.4601747081309195"
"671","1.2686326709444207"
"672","1.1731650279310810"
"673","1.5238434001129582"
"674","1.5639920417572091"
"675","1.8475029133199183"
"676","2.1295175918990528"
"677","2.4270733642934785"
"678","2.6170573669739383"
"679","2.7158791276028174"
"680","2.6916623299627522"
"681","0.9409385295701579"
"682","1.0839875178111780"
"683","1.0713719838937672"
"684","1.4388130536198860"
"685","1.8718669701358455"
"686","2.0489217550932444"
"687","2.3991475712337578"
"688","2.5251868852616113"
"689","2.9243049286105052"
"690","2.9474521438041097"
"691","1.0413612360487552"
"692","1.1022147588740467"
"693","1.3630978379502960"
"694","1.5384942950265712"
"695","1.8441284290794167"
"696","2.2177424648531594"
"697","2.4025643723389325"
"698","2.8701950146743043"
"699","2.8790687033855229"
"700","3.1075730130350308"
"701","2.9534478240678705"
"702","3.2308950733522805"
"703","2.8544429288755957"
"704","2.5939389904558299"
"705","2.3197218842216332"
"706","1.8979476681485201"
"707","1.5781516009691463"
"708","1.3103970057464824"
"709","0.9676265758065801"
"710","1.0545438500699460"
"711","3.0231398827746734"
"712","3.0557203504385271"
"713","2.7183409493593094"
"714","2.5215998781447886"
"715","2.0205678412080483"
"716","1.7591636678021865"
"717","1.5928875829164721"
"718","1.3887360582293085"
"719","1.0554441556547984"
"720","1.1125515206072070"
"721","2.8436536507225156"
"722","2.7292150896991587"
"723","2.6408709159721173"
"724","2.4394479347191731"
"725","2.0501327310321020"
"726","1.8340277293702756"
"727","1.6490192380989770"
"728","1.3572520010947962"
"729","1.2669886148437965"
"730","1.1978712599696675"
"731","2.4128746106570826"
"732","2.4715344960316217"
"733","2.2824225059614536"
"734","2.1459208346010823"
"735","2.0895413832121892"
"736","1.8581477864035230"
"737","1.8077241794797794"
"738","1.5997440355983410"
"739","1.5076741396275557"
"740","1.4320360047231877"
"741","2.0009965538243959"
"742","1.9815350147819810"
"743","2.2939350885627370"
"744","2.2456349637530604"
"745","1.7622055620392501"
"746","1.7792660100326507"
"747","1.8186444045065144"
"748","1.8170276777261150"
"749","1.9175365334690244"
"750","1.8677213674152129"
"751","1.8621769422875356"
"752","1.7746058329573000"
"753","1.8552885429300856"
"754","1.8599454265947057"
"755","1.9731714575500325"
"756","1.9972522115277991"
"757","2.0094001558292640"
"758","2.1411940962952229"
"759","2.1761245483964160"
"760","2.2712449866854270"
"761","1.4698108580408598"
"762","1.5586248371447693"
"763","1.5511294753799205"
"764","1.6295226110796770"
"765","1.9537213554268547"
"766","1.9681739702345544"
"767","2.3825178061825660"
"768","2.3728151034842795"
"769","2.5748159875638232"
"770","2.5469462970482670"
"771","1.1526572896408438"
"772","1.1501262152142557"
"773","1.2033119291569798"
"774","1.6504903007090457"
"775","1.8441821065544992"
"776","2.3038707759090964"
"777","2.2194479506006366"
"778","2.5269929288196420"
"779","2.6074534999730403"
"780","2.6992448373345748"
"781","1.3408201979291121"
"782","1.0889541991791953"
"783","1.2178802005269753"
"784","1.7311888517254856"
"785","1.7171379731063736"
"786","2.0866043920977959"
"787","2.4599224778141120"
"788","2.8171646034197830"
"789","2.9984239117958480"
"790","3.0842099035712409"
"791","1.0114344050651518"
"792","1.0094400118307763"
"793","1.3646105592553976"
"794","1.3716087134098964"
"795","1.9033673461647651"
"796","2.1857661494269522"
"797","2.3581715648872175"
"798","2.6816745674848703"
"799","2.9264377648099478"
"800","3.0431990238534299"
"801","2.9905592583320120"
"802","2.9167812754257700"
"803","2.7793468919861799"
"804","2.4727930647870879"
"805","2.1412539283847325"
"806","1.7797715177655948"
"807","1.3983106592428312"
"808","1.3867610977120939"
"809","1.0203743810947838"
"810","1.0113773744384782"
"811","2.9137292014564586"
"812","2.9728400471814074"
"813","2.6134318290017551"
"814","2.6834014809644331"
"815","2.1911087754660890"
"816","1.8142013777390207"
"817","1.4491193783916010"
"818","1.2733559094230364"
"819","1.0399063368628301"
"820","1.1324392145879019"
"821","2.8681157225085503"
"822","2.8383343107332610"
"823","2.5589812592699110"
"824","2.4214785593851751"
"825","2.1446020507701111"
"826","1.8808327643121077"
"827","1.4723078200403539"
"828","1.4651360614082278"
"829","1.3992282698531935"
"830","1.1887557560353006"
"831","2.4149082740920558"
"832","2.4159056230446065"
"833","2.4510099558546754"
"834","2.1928462165370188"
"835","2.1543780207986893"
"836","2.0470550348247976"
"837","1.7033759341587247"
"838","1.6308689777978642"
"839","1.5511631716813656"
"840","1.4974038933402931"
"841","2.1846624636900067"
"842","2.2078151111988182"
"843","2.0911430850907751"
"844","2.1118617419378185"
"845","1.9881949499528166"
"846","2.1204082534545146"
"847","2.1766196907592619"
"848","1.9931742452944754"
"849","1.8210617845497983"
"850","1.6564410298503824"
"851","1.7085860744528094"
"852","1.8419861256285808"
"853","1.7583880627618351"
"854","1.6943954630459370"
"855","1.7319153618515404"
"856","2.1080293602306499"
"857","2.0878536015516458"
"858","2.1736097017370981"
"859","1.8569264465682738"
"860","2.0971760781859925"
"861","1.5733293697227368"
"862","1.6917701147574704"
"863","1.6098569873098214"
"864","1.7296435661090177"
"865","1.9375832845683361"
"866","1.9567501001200533"
"867","2.2417788911265992"
"868","2.4321909393377297"
"869","2.5130415147084584"
"870","2.4677293231073869"
"871","1.2662768439673051"
"872","1.2749338929974041"
"873","1.5064624173872192"
"874","1.5902236387472031"
"875","1.8957094765233502"
"876","2.3137045645425331"
"877","2.2805941864098731"
"878","2.5546200438589688"
"879","2.7704996021452581"
"880","2.8625372059308773"
"881","1.3697977376554467"
"882","1.1868615331879890"
"883","1.2103375148826565"
"884","1.5240555328983818"
"885","1.6710370588158674"
"886","2.3748348041668139"
"887","2.3280131499394972"
"888","2.7720875322664864"
"889","2.9334552357208197"
"890","3.0836524893563100"
"891","1.0371727886749333"
"892","1.0599541140745148"
"893","1.2454805502340514"
"894","1.6130148130493080"
"895","1.7619486290455726"
"896","2.2714977784046675"
"897","2.4051549821907692"
"898","2.7863181417937284"
"899","2.9614953608040415"
"900","3.0243662362909514"
"901","2.8572637035173178"
"902","2.9163922514024048"
"903","2.8611343065587906"
"904","2.5375707728359855"
"905","2.2386682166595273"
"906","1.8016867831649632"
"907","1.4868464101899630"
"908","1.1082453403368369"
"909","1.2302233344604239"
"910","0.8614567165786693"
"911","3.0034768012202364"
"912","3.0534179890154207"
"913","2.7056460284774984"
"914","2.5391296039182993"
"915","2.1701661511766490"
"916","1.7320478269993678"
"917","1.4088190267690028"
"918","1.3209699490208688"
"919","1.2358501886773936"
"920","1.0090703027164603"
"921","2.7741322213969699"
"922","2.6487500752039832"
"923","2.6079119343872472"
"924","2.3555054392794994"
"925","1.9348816807934626"
"926","1.7440631156315405"
"927","1.7174669273548240"
"928","1.4076243805880997"
"929","1.1954501949158443"
"930","1.3005897293679474"
"931","2.6640994824919075"
"932","2.4368220273023851"
"933","2.2767255293017787"
"934","2.2327165860403526"
"935","1.9043366590624340"
"936","1.9957564585175953"
"937","1.7168142483414910"
"938","1.6683830690027590"
"939","1.6808071585828979"
"940","1.4739873444370162"
"941","2.0356201093491122"
"942","2.1132603939746786"
"943","2.2224048476711338"
"944","1.9916502637895861"
"945","1.8998444138482944"
"946","1.9842967546323080"
"947","1.8560290780583140"
"948","1.7548289617886947"
"949","1.8647393340537648"
"950","1.8175976231384812"
"951","1.8201177780228337"
"952","1.8739359605850612"
"953","1.8125054535997360"
"954","1.7259135148452900"
"955","1.9929742711835439"
"956","2.0877183075474686"
"957","2.0972389846296995"
"958","2.1069591966065766"
"959","2.2573040125645050"
"960","2.1955161800630902"
"961","1.5006242038648991"
"962","1.4281136676956607"
"963","1.5740946010621457"
"964","1.8391267614630524"
"965","1.9062174298542518"
"966","1.9682261151957803"
"967","2.4343404365326600"
"968","2.4139033421754492"
"969","2.5140847764301695"
"970","2.5219733252494643"
"971","1.1369278521214932"
"972","1.2869947063882041"
"973","1.4275156002409632"
"974","1.7869766751257072"
"975","1.7807486426092412"
"976","2.2144343600727447"
"977","2.2536064076040283"
"978","2.5648526045560645"
"979","2.9218514271325042"
"980","2.7315032811244917"
"981","1.1103003459402969"
"982","1.2536954638269757"
"983","1.3867734430026759"
"984","1.5145179357393403"
"985","1.7652965265563043"
"986","2.2045896603226618"
"987","2.6128311111557383"
"988","2.4952416778786621"
"989","3.0013082852028830"
"990","2.9189081564905885"
"991","1.1666436042496997"
"992","1.1888371651945688"
"993","1.1466125957649995"
"994","1.5630124171699786"
"995","1.8563197867616803"
"996","2.2867163171568681"
"997","2.4229727351518919"
"998","2.7250346993296808"
"999","2.9224410455603387"
"1000","3.0155107839798618"
