"","x"
"227","1.4987947283715679"
"228","1.5356427959951491"
"229","1.3917387881669321"
"230","1.2260502462036103"
"231","2.5285700331154479"
"232","2.4662167642962078"
"233","2.3425377157729041"
"234","2.3148535847356850"
"235","2.1353218632908910"
"236","2.0768433634665042"
"237","1.7823243226121641"
"238","1.7625882192828750"
"239","1.4898987003096433"
"240","1.4640010917846575"
"241","2.2233372394791706"
"242","2.2025985016990370"
"243","2.0225835162147949"
"244","2.0992521410580638"
"245","2.1059876745077144"
"246","1.7798266490599060"
"247","1.8863061064312800"
"248","1.8456361755070867"
"249","1.7321167125574872"
"250","1.6716281972652860"
"251","1.9010592251001397"
"252","1.8097440938326084"
"253","1.9870421564651166"
"254","1.8328291229665716"
"255","1.9788394953406721"
"256","2.0164982495914958"
"257","2.2249995092555657"
"258","2.1073879796549404"
"259","2.0261596494925458"
"260","2.0919637451132260"
"261","1.6077614206418001"
"262","1.6591222398113128"
"263","1.5348511063928170"
"264","1.7970607332234436"
"265","1.9499071796350116"
"266","1.9842686713074784"
"267","2.2731992085529469"
"268","2.1949225417358100"
"269","2.5671951708274516"
"270","2.7231952024405071"
"271","1.1644207267566851"
"272","1.3202966941094969"
"273","1.3068004045805881"
"274","1.5743344746799393"
"275","1.7259428754578274"
"276","2.1636516923876661"
"277","2.3074762603325909"
"278","2.7524806011907841"
"279","2.6303721359313337"
"280","2.6987699130556058"
"281","1.1305572072015395"
"282","1.0221799888307497"
"283","1.3229111817054349"
"284","1.6055785886291658"
"285","1.8259806609700449"
"286","2.1689369400275917"
"287","2.5231406991706700"
"288","2.7193418523667447"
"289","2.8696970976530833"
"290","2.9229224530842295"
"291","1.0683415863026176"
"292","0.8890219541064909"
"293","1.4011058049138900"
"294","1.5080229798508158"
"295","1.7186572387622310"
"296","2.0690058515975016"
"297","2.5452759861337508"
"298","2.6760732909842950"
"299","2.9817237115407016"
"300","3.2368157785885199"
"301","2.9361902695217106"
"302","3.0693684226290268"
"303","2.7516458795308059"
"304","2.3382940726307369"
"305","2.0420670229547730"
"306","1.8211083652438607"
"307","1.5782576166684454"
"308","1.1845474189756517"
"309","1.1468645714778729"
"310","1.1540604306862476"
"311","2.9065535621827530"
"312","2.9356153916540615"
"313","2.8224007774849986"
"314","2.1657257070520815"
"315","2.2189800211128952"
"316","1.8305985404061778"
"317","1.6168684417108496"
"318","1.3058650833551764"
"319","1.1183152898365232"
"320","0.7904093254177890"
"321","2.8398176082695419"
"322","2.7132252982432243"
"323","2.4319808401722591"
"324","2.3442648577903968"
"325","2.1739019053287971"
"326","1.9563674456876932"
"327","1.6084740030188251"
"328","1.2888716280439623"
"329","1.2475999421129509"
"330","1.3598245275720087"
"331","2.7310067345960864"
"332","2.4347571412935025"
"333","2.1643195973469846"
"334","2.2077905582397142"
"335","2.0242031090678263"
"336","2.0181940520609150"
"337","1.7481283835710215"
"338","1.6607552062719420"
"339","1.5530651055349096"
"340","1.5017339602595945"
"341","2.3008595585193317"
"342","2.3009354862490423"
"343","2.1281488785530223"
"344","2.2299999933809787"
"345","2.0413461942436020"
"346","2.0032889199930493"
"347","2.0329879095840502"
"348","1.8887482197714549"
"349","1.7121636572236358"
"350","1.7456618699730444"
"351","1.6547953199284215"
"352","1.8079562019228654"
"353","1.8647144853713504"
"354","1.9099087156847467"
"355","2.0542683370189851"
"356","2.0663503898805557"
"357","2.2391460196315887"
"358","2.2334374377954926"
"359","2.2066954519378177"
"360","2.1234844454910853"
"361","1.4617689321667036"
"362","1.4476862495090403"
"363","1.6549451674175908"
"364","1.7464329908940781"
"365","1.9539507891989361"
"366","2.1272181366496996"
"367","2.1322948577366385"
"368","2.3551461300885679"
"369","2.4340796681953143"
"370","2.5398685364832754"
"371","1.1998703291999855"
"372","1.3657810460941924"
"373","1.4906775458510950"
"374","1.4471398559135509"
"375","2.0215270519084498"
"376","2.1992400154739942"
"377","2.2512441869833397"
"378","2.4862091732721963"
"379","2.8333716179235737"
"380","2.7055748567820745"
"381","1.0076908385781829"
"382","1.1557213578185408"
"383","1.3003175742285038"
"384","1.4947643174131260"
"385","2.0092689668404460"
"386","2.2406322948514030"
"387","2.5929448753936768"
"388","2.7567645956213518"
"389","2.8649721670721138"
"390","2.8831846630376923"
"391","1.0294859435122916"
"392","0.9381267375981708"
"393","1.2955220444892586"
"394","1.5758704256263358"
"395","1.7506125086701072"
"396","2.3490769448503723"
"397","2.7692544774851275"
"398","2.9027776935499396"
"399","2.8711782005651298"
"400","3.2461789780468315"
"401","2.9860083496890724"
"402","3.0459818814978732"
"403","2.6386141554377436"
"404","2.4535583171388757"
"405","2.0698721868507053"
"406","1.8322613457443233"
"407","1.4764245104925500"
"408","1.1391410502250554"
"409","1.2590891069692001"
"410","0.9801475320144213"
"411","3.0553860063032094"
"412","3.0836294361264049"
"413","2.8048921252947645"
"414","2.3341778188635898"
"415","2.2356516649329712"
"416","1.7372367686483678"
"417","1.3148958328594147"
"418","1.3442552608658820"
"419","1.1426844575058996"
"420","1.1061818579314149"
"421","2.7710513609140381"
"422","2.6155368924454860"
"423","2.7233332595499649"
"424","2.5092693934853321"
"425","2.2216421005355547"
"426","1.6658552854182336"
"427","1.4578979853049683"
"428","1.1852718304560428"
"429","1.5396967627730453"
"430","1.1867116779786262"
"431","2.5715755891498677"
"432","2.4559795372210305"
"433","2.4158504481618670"
"434","2.3983504840796290"
"435","2.1978128329193765"
"436","1.8051103037598233"
"437","1.9459354843718659"
"438","1.4566023274989233"
"439","1.4392306558307320"
"440","1.4531910410012707"
"441","2.2403989584208439"
"442","2.1103985101615894"
"443","2.0649800560441887"
"444","1.9870698698709561"
"445","1.9353218621864889"
"446","2.1907860780470481"
"447","1.8395729878934981"
"448","2.0068886082498389"
"449","1.8649676912829785"
"450","1.7657852368976026"
"451","1.7234023160465504"
"452","1.9964922934160452"
"453","1.7076428725228698"
"454","2.0130920599651101"
"455","1.9658179881646067"
"456","2.1411483131484821"
"457","1.9739664885270127"
"458","2.2923162622777618"
"459","2.3400560884267962"
"460","2.1434346242131928"
"461","1.7659395068345596"
"462","1.5239868561984486"
"463","1.6298890838406948"
"464","1.7749646899281188"
"465","2.1666988330795616"
"466","2.1097497722751601"
"467","2.3191951368657704"
"468","2.1238450234588182"
"469","2.4999232718046365"
"470","2.4823101345583671"
"471","1.1404415698070487"
"472","1.3744100309256240"
"473","1.4139467356680420"
"474","1.6495363906197062"
"475","1.8532447330940323"
"476","2.1262912200775435"
"477","2.3822139055551470"
"478","2.7123559159303223"
"479","2.6347772933957900"
"480","2.7577280430118525"
"481","1.0657904395598299"
"482","1.0871963575036321"
"483","1.4595109089002971"
"484","1.6414090128463046"
"485","1.8054772292107466"
"486","2.1706327178594877"
"487","2.5376088555863783"
"488","2.6010072413704854"
"489","2.8101974721743019"
"490","2.9114538727159829"
"491","0.7428631546322491"
"492","1.1549381333356405"
"493","1.2010968318204864"
"494","1.5199947662241968"
"495","1.7757100143298112"
"496","2.2158396162293168"
"497","2.4275402784330069"
"498","2.9174731623936645"
"499","2.8638896073653601"
"500","2.8447593512741265"
"501","2.8796125025331780"
"502","3.0011427211413095"
"503","2.9147191694588970"
"504","2.4469226337823429"
"505","2.0970292061282727"
"506","2.0394739604809633"
"507","1.5624901053636153"
"508","1.0591961692218417"
"509","1.0278857780409316"
"510","1.1425824945881191"
"511","2.8057738660749285"
"512","2.8591640496618114"
"513","2.9070183970645558"
"514","2.4021670416399075"
"515","2.1957739414141422"
"516","1.7240795885834361"
"517","1.5326797216522285"
"518","1.2996471615748308"
"519","1.0019056337574195"
"520","1.1906480448233656"
"521","2.9395117221616807"
"522","2.6920719094192416"
"523","2.7130123554199495"
"524","2.4308165521585083"
"525","2.0965804553093510"
"526","1.9477438611213584"
"527","1.6755385583966649"
"528","1.4713636971773614"
"529","1.4511515823301238"
"530","1.3051716865354968"
"531","2.5667952251049670"
"532","2.4624304425793633"
"533","2.3148687932042202"
"534","2.3045923913460267"
"535","1.9062238888810557"
"536","1.9240866004914272"
"537","1.7660244334130522"
"538","1.6076360956562661"
"539","1.5592862469400310"
"540","1.5865314116853528"
"541","2.0578663565230628"
"542","1.9392153349637709"
"543","2.0941870927805386"
"544","2.0554754236859312"
"545","2.0027468057078774"
"546","1.7915463853282907"
"547","2.1986526813743548"
"548","1.9599045313654231"
"549","1.8977417320606214"
"550","1.8076530731605378"
"551","1.8016403081138963"
"552","2.0506639694775330"
"553","1.9070915809747293"
"554","1.9647195341045598"
"555","2.0042225143963139"
"556","1.8927597187395835"
"557","2.0261130585821010"
"558","2.2169295913436988"
"559","2.1804555297839987"
"560","2.2038390816889630"
"561","1.4704223606213411"
"562","1.5068854277728654"
"563","1.8578345027339656"
"564","1.5758251062808595"
"565","1.8735600332795146"
"566","2.1385485060232399"
"567","2.2063131598898300"
"568","2.3881916302236395"
"569","2.5189499416031702"
"570","2.6113413902394886"
"571","1.2019050251893479"
"572","1.4592839827090465"
"573","1.4508786397818958"
"574","1.7856158426970909"
"575","1.7951156406964857"
"576","2.0642051301313971"
"577","2.2671560262252837"
"578","2.5002837411294276"
"579","2.6201099768421998"
"580","2.7728925368972672"
"581","1.1673765404406566"
"582","1.0000951974210615"
"583","1.3754037650010484"
"584","1.5618203319776824"
"585","1.9900504486095170"
"586","2.1327970195740806"
"587","2.5555607443545871"
"588","2.6846841358790661"
"589","2.7617348997386313"
"590","3.1677027328827512"
"591","1.0684320676911356"
"592","1.1916277681784588"
"593","1.2641904284137400"
"594","1.6148462502591829"
"595","1.8240759880709780"
"596","2.1099247646768156"
"597","2.6058419408501750"
"598","2.9108398344687210"
"599","2.8223694765782659"
"600","3.0956864090563587"
"601","3.0789987542689907"
"602","2.8517423101986457"
"603","2.8991935751039839"
"604","2.4525205671445094"
"605","2.0832630520670516"
"606","1.9633607002811113"
"607","1.4275943733585770"
"608","1.0521612545445347"
"609","0.9422271422915621"
"610","0.9975425878658335"
"611","2.9106224726572587"
"612","2.9568231517802053"
"613","2.7741019907666460"
"614","2.4134982921090580"
"615","2.2176885484939555"
"616","1.8252056651406714"
"617","1.4087894875794624"
"618","1.2671311592766294"
"619","1.1161810734830424"
"620","0.9246923401168912"
"621","2.6681026440182061"
"622","2.7604927400368022"
"623","2.6897151193617983"
"624","2.4562089785587409"
"625","2.0291283433989489"
"626","1.9230854915429374"
"627","1.7640045477110120"
"628","1.4545857531762914"
"629","1.2602077856568676"
"630","1.2368889133441037"
"631","2.4525374845071579"
"632","2.3522631588673191"
"633","2.3470036739162055"
"634","2.2215624282406949"
"635","2.0429614402849525"
"636","1.9337761594830991"
"637","1.7869697549062731"
"638","1.4946634249593460"
"639","1.6118886273712241"
"640","1.4220811399899436"
"641","2.1057711637389933"
"642","2.1566317405621884"
"643","2.1506148026574388"
"644","2.1276239010572318"
"645","2.1182055585451156"
"646","1.8716288770066902"
"647","1.9780681649911425"
"648","1.8363942549121450"
"649","2.1257267883725537"
"650","1.9199075215748371"
"651","1.9684020636469182"
"652","1.8770906286819034"
"653","1.8661865734696292"
"654","2.0039459774721031"
"655","2.0411302652034737"
"656","1.8497648170780914"
"657","2.0692330541815402"
"658","1.9726784651649267"
"659","2.1802562259720717"
"660","1.9970003320317009"
"661","1.4493691531530359"
"662","1.5941132099257915"
"663","1.5199280333699809"
"664","1.7937829488703412"
"665","1.8817228790428724"
"666","2.0112011638888760"
"667","2.1773526330129629"
"668","2.3716251933740700"
"669","2.4985283008915355"
"670","2.6145813331651033"
"671","1.1508575973769859"
"672","1.1961430208862638"
"673","1.5144321192779713"
"674","1.7831699646871095"
"675","1.6738517085033058"
"676","2.1627483295926715"
"677","2.2953025691817350"
"678","2.6841832788454818"
"679","2.6811040742542063"
"680","2.9279510623482090"
"681","0.9450365475068196"
"682","1.0058307302709011"
"683","1.2335135594387072"
"684","1.4900915647976021"
"685","1.7900401101245220"
"686","2.2572867116344368"
"687","2.3854998738304061"
"688","2.7058232297097047"
"689","2.7287474809506156"
"690","2.8405969794080241"
"691","1.1006056690067407"
"692","1.0742587346449957"
"693","1.1323739628148712"
"694","1.3642596324366660"
"695","1.8419589764789186"
"696","2.0427894820456491"
"697","2.5131251010840314"
"698","2.7970774740457629"
"699","2.8631606605970727"
"700","2.9106262781834054"
"701","2.9714563736822321"
"702","2.9162745772357210"
"703","2.7601307710254965"
"704","2.3397390665776920"
"705","2.2771733669040768"
"706","1.5730833248364386"
"707","1.3642492862713178"
"708","1.2380969888146527"
"709","1.1237533740681149"
"710","1.1572509739652281"
"711","2.9113268820675304"
"712","2.9386504943174181"
"713","2.5628724681435426"
"714","2.5914876340462540"
"715","1.9197686271477548"
"716","2.0165824341008571"
"717","1.4720412593050196"
"718","1.2634453909970538"
"719","1.1053595929935274"
"720","1.1232626635544862"
"721","2.6054498166119360"
"722","2.7861632648981054"
"723","2.7622254507089514"
"724","2.4015323357980849"
"725","2.1666872515529962"
"726","1.8771408742033171"
"727","1.5833132550004887"
"728","1.2519164357738075"
"729","1.3359236820598572"
"730","1.4128235391343853"
"731","2.7293138022988623"
"732","2.4704922511041785"
"733","2.3320450750238613"
"734","2.1622476736300644"
"735","1.9722043964786848"
"736","1.6866033814667958"
"737","1.7588464282765022"
"738","1.6356358990240574"
"739","1.7692720104006918"
"740","1.5428867730761120"
"741","2.2096357883104258"
"742","2.1793904878333006"
"743","2.1381171869577864"
"744","2.1469444730860103"
"745","2.0633879872874203"
"746","1.9001659691367794"
"747","2.0081478124153929"
"748","1.8396351953529793"
"749","1.9013056832938529"
"750","1.8637943837741708"
"751","1.7552447830135904"
"752","1.8509306294366201"
"753","1.8362545655285174"
"754","1.8763886777561389"
"755","2.0181201229237296"
"756","2.2511788367396512"
"757","2.0591709360187322"
"758","2.2079928621463440"
"759","2.0251854211217903"
"760","1.9438645123603797"
"761","1.4694808203624199"
"762","1.4842684339070578"
"763","1.8090204247731101"
"764","1.7146582557805874"
"765","2.0572332584750987"
"766","2.2171558176140094"
"767","2.2311612860336374"
"768","2.5025585548688367"
"769","2.5648246959514349"
"770","2.6654762406341117"
"771","1.2292225172766080"
"772","1.2991496367803368"
"773","1.3492509983204830"
"774","1.5573464682397244"
"775","1.8178516005877847"
"776","2.1456431544694969"
"777","2.5440891284766365"
"778","2.5577268035681828"
"779","2.6680209650721505"
"780","2.9672255570811594"
"781","1.0142377092521082"
"782","1.2289579535061945"
"783","1.2393134229779912"
"784","1.4791588339561699"
"785","1.9055507074482860"
"786","2.2078229337114146"
"787","2.6267139331037272"
"788","2.6646911441443155"
"789","3.0545167753666096"
"790","2.9642701379345331"
"791","1.0296109798882724"
"792","1.0191641984236004"
"793","1.2354044349922824"
"794","1.5829276118353466"
"795","1.7461087373404665"
"796","2.3242337885079101"
"797","2.5353716433248681"
"798","2.6854055153573095"
"799","2.9992351961143791"
"800","2.9081066287315229"
"801","2.9534687055479947"
"802","2.9242981047408079"
"803","2.8085849227651072"
"804","2.6372054897328279"
"805","2.1341880728179703"
"806","1.6362583996363331"
"807","1.4137462781061763"
"808","1.0907114785280347"
"809","1.1154247550454763"
"810","0.9210855591376758"
"811","2.8357810653086468"
"812","2.9453628882883391"
"813","2.6700514795117321"
"814","2.3962943546603510"
"815","2.1320326068372544"
"816","2.0033304517748927"
"817","1.4754470187294388"
"818","1.4025990533682424"
"819","1.1248317884627947"
"820","0.9975691123144846"
"821","2.7223238385951500"
"822","2.7615392354649586"
"823","2.6437789814265411"
"824","2.2658498862372398"
"825","2.0709757901703041"
"826","1.7712086998493282"
"827","1.4722546437183037"
"828","1.4153633839285376"
"829","1.2787798546005695"
"830","1.4501146111288521"
"831","2.5843039241499692"
"832","2.5636106985161895"
"833","2.2894944297696851"
"834","2.1879628159497284"
"835","1.9514081156315273"
"836","2.0339897337730162"
"837","1.7477917455435219"
"838","1.7766449627906593"
"839","1.6909381180373979"
"840","1.6684298573089509"
"841","2.3039370304690507"
"842","2.1373216344949593"
"843","2.0825892969778828"
"844","2.0592694466323027"
"845","1.9253207723657200"
"846","2.0167227959138052"
"847","1.8752516590871953"
"848","1.9675657361912293"
"849","1.7104416179588027"
"850","1.8157332958083929"
"851","1.8529733851248729"
"852","1.8750915926610383"
"853","1.8576606304975718"
"854","1.9592697503461285"
"855","2.1500842318143598"
"856","2.0627158211586907"
"857","2.0909101041156939"
"858","2.3311320124154604"
"859","2.2060700459599101"
"860","2.2202985983949652"
"861","1.5075397405312789"
"862","1.5615302389581456"
"863","1.5753220223528717"
"864","1.5842617528261544"
"865","2.0422050217691163"
"866","2.2123182184729333"
"867","2.1862486556142633"
"868","2.3445709993878467"
"869","2.4113409485567687"
"870","2.5363307687887295"
"871","1.2544711008028384"
"872","1.2787040986816156"
"873","1.4516712730559254"
"874","1.5744899015939544"
"875","1.7302251430465365"
"876","2.2844155491429992"
"877","2.5566511226956155"
"878","2.4986330140632402"
"879","2.7071144968493277"
"880","2.8914980662353282"
"881","0.7553038719072881"
"882","1.2625110527319099"
"883","1.3194178044113536"
"884","1.5330790611393155"
"885","1.8949547287180741"
"886","2.1655753675584677"
"887","2.2052273481517584"
"888","2.7339599585218157"
"889","2.6545220284363396"
"890","2.9803687983556975"
"891","0.9711155998205356"
"892","1.0952244247841443"
"893","1.3582495147329439"
"894","1.5328482068755256"
"895","1.8006831249469655"
"896","2.0486573418389948"
"897","2.5181781682526423"
"898","2.8056835593620733"
"899","2.7825063273041302"
"900","2.8870269291304598"
"901","2.8986181704842084"
"902","2.9140902232211205"
"903","2.8953492774197183"
"904","2.5067048957252704"
"905","2.3321495521072140"
"906","1.6108215402539954"
"907","1.3380682071768082"
"908","1.2487423383800511"
"909","1.0585282550868431"
"910","1.0637912458043794"
"911","2.8702769881215167"
"912","2.8060791570685453"
"913","2.7060542860113568"
"914","2.5409508290528291"
"915","2.0455405520790682"
"916","1.9066373315121246"
"917","1.2817974933645322"
"918","1.3897100258937249"
"919","1.1839547113237554"
"920","1.0501048764359275"
"921","2.7133167863300973"
"922","2.6822304087895543"
"923","2.3812558818441056"
"924","2.4097005788628385"
"925","2.1623049781147770"
"926","1.7924141299447891"
"927","1.7237294880271226"
"928","1.3892419881289166"
"929","1.3152512022999570"
"930","1.1179137370093168"
"931","2.4447494689136500"
"932","2.3999639437543130"
"933","2.1653725205244649"
"934","2.1678748331190372"
"935","2.0634182092653419"
"936","1.7498284060783615"
"937","1.5935168013084493"
"938","1.6275816095304942"
"939","1.6851814105668317"
"940","1.3876669497246530"
"941","2.1603019701797610"
"942","2.2282655496457799"
"943","2.1975667170741056"
"944","1.9929121732130159"
"945","2.0391588457696881"
"946","2.0382387541792091"
"947","2.0832427615310514"
"948","1.8435810430042141"
"949","1.6610672792407397"
"950","1.8223699824428397"
"951","1.8055207837960767"
"952","1.8216772706036435"
"953","1.9640640766390678"
"954","1.9917250251697622"
"955","2.0672003826411425"
"956","2.1121353597756181"
"957","2.1573298028246137"
"958","2.1073131607064086"
"959","1.9805309949932743"
"960","2.1566677864615538"
"961","1.4681470807288253"
"962","1.6630715894580741"
"963","1.5029300655226498"
"964","1.6676466358134061"
"965","1.9981267889480829"
"966","2.1099414918030028"
"967","2.2785427692457185"
"968","2.4972443230821417"
"969","2.4942037730710798"
"970","2.4782985493572394"
"971","1.2755367800663120"
"972","1.3227881552772538"
"973","1.3945052407238780"
"974","1.5606990283462092"
"975","1.7502642498777234"
"976","2.2113422418315674"
"977","2.4942320979167505"
"978","2.6842712667018622"
"979","2.8936638938615205"
"980","2.9222268786260912"
"981","1.1213214572749406"
"982","1.0230781601834720"
"983","1.2559208966406226"
"984","1.5501267308864786"
"985","1.9461283183673752"
"986","2.1587854579002936"
"987","2.4689616019601481"
"988","2.6926788640102228"
"989","2.9087661275100882"
"990","2.9053422997125415"
"991","0.9347721427686407"
"992","1.1170434173372312"
"993","1.2299793373012271"
"994","1.4205421084230769"
"995","1.8621184892115790"
"996","2.1029742446814450"
"997","2.6592939731957159"
"998","2.8275701253756722"
"999","2.8235288828943035"
"1000","2.8978293371150050"
