"","x"
"80","2.7605986763167545"
"81","1.1888813184673914"
"82","1.0954532613630870"
"83","1.2225568813757799"
"84","1.3829426839944694"
"85","1.7333768991941223"
"86","2.0323201834622822"
"87","2.3857824794837814"
"88","2.6065202772297171"
"89","2.9196050639828806"
"90","2.9192203821180200"
"91","0.8721467906827363"
"92","0.9804080854364865"
"93","1.2497388190448151"
"94","1.5613236231451524"
"95","1.8949571133852707"
"96","2.1687261930980037"
"97","2.7327588782778713"
"98","2.7080170287774643"
"99","3.0362368953438681"
"100","2.9719492274707791"
"101","3.0678665589249947"
"102","2.9275956921375212"
"103","2.7298509003564004"
"104","2.4889250044533848"
"105","2.1777008729439626"
"106","1.6534037853069086"
"107","1.6552476194000207"
"108","1.3113345329192496"
"109","0.9502665560209403"
"110","0.8270326015737112"
"111","2.9818600115981013"
"112","2.9568872494922833"
"113","2.8058071725400113"
"114","2.4998791655645323"
"115","2.1513433203479857"
"116","1.8788135125770062"
"117","1.4500926733878949"
"118","1.2194900422701889"
"119","1.2882211678158968"
"120","0.9885148286969268"
"121","2.7521703927747212"
"122","2.6193458825646734"
"123","2.7736453160000316"
"124","2.3488135686641440"
"125","2.2299032251797826"
"126","1.9653674587251417"
"127","1.5225475776193602"
"128","1.4478048806228632"
"129","1.2204677034865805"
"130","0.9955321474051169"
"131","2.6072803891441607"
"132","2.5361635374610714"
"133","2.2861023886835445"
"134","2.0520658126069660"
"135","2.0279410699851375"
"136","2.0097016342635641"
"137","1.8048682228495152"
"138","1.6084405080965480"
"139","1.3622098445481057"
"140","1.6209365229763124"
"141","2.2732434706027878"
"142","2.2346618331825279"
"143","2.0481761301629686"
"144","2.1485928663202203"
"145","1.9575007722648088"
"146","1.9245135066851151"
"147","1.7932666169685292"
"148","1.9056438478572062"
"149","1.7848294229862425"
"150","1.9169552907268503"
"151","1.9136675158498651"
"152","1.7548535020464586"
"153","2.0205029644245931"
"154","2.0502183980407485"
"155","1.9211371734163833"
"156","2.0847716886050014"
"157","2.0006873450473370"
"158","2.0619136609690250"
"159","1.9530775032587948"
"160","2.2831351804410627"
"161","1.5338965989051982"
"162","1.5789208219038595"
"163","1.5234731507419621"
"164","1.6068893915919740"
"165","2.0103503103555296"
"166","1.9318035707036108"
"167","2.2513200388847254"
"168","2.3050894174489427"
"169","2.4464227481873104"
"170","2.4720673266510174"
"171","1.4132792509160694"
"172","1.2320959558356515"
"173","1.3534289130128294"
"174","1.3909057477681519"
"175","2.0348314926224398"
"176","2.1398232825457861"
"177","2.3385520550569603"
"178","2.6489515847927692"
"179","2.6393387839021374"
"180","2.6527152447889946"
"181","0.9576142318694073"
"182","1.1238601568802036"
"183","1.3180611671752462"
"184","1.3676213062419762"
"185","2.0264730206861472"
"186","2.0911397247593495"
"187","2.5073907489825720"
"188","2.7633778642890006"
"189","2.9081731146037320"
"190","2.9211634759493488"
"191","0.9308010532460909"
"192","1.0600530671515374"
"193","1.2902555696047291"
"194","1.3788495015424811"
"195","1.7913763956226214"
"196","2.1082067896993331"
"197","2.4105586729725079"
"198","2.9131647406342891"
"199","2.8195811343121528"
"200","3.1744145370832122"
"201","3.1205367129254507"
"202","2.7840772455021461"
"203","2.7349992170182853"
"204","2.6031397125641331"
"205","2.0962350402561847"
"206","1.9782255237012856"
"207","1.2574139884861109"
"208","1.2892015701429964"
"209","1.1705095643786931"
"210","1.0163387342297503"
"211","2.9162713784017185"
"212","2.8593230628763635"
"213","2.6937191507338452"
"214","2.6758707619339730"
"215","2.3207985530023492"
"216","1.7320453227515529"
"217","1.5288562238967309"
"218","1.1464009284313064"
"219","1.1312919428661856"
"220","0.9812306234766081"
"221","2.7363236630205239"
"222","2.7856944067126705"
"223","2.5723891343208556"
"224","2.4047096312189371"
"225","2.2440695664086356"
"226","1.7226114777145760"
"227","1.6799103022275099"
"228","1.3628475152162061"
"229","1.3923631617449235"
"230","1.2235699621220453"
"231","2.3882992011479578"
"232","2.5348781590588136"
"233","2.3779791193779611"
"234","2.3121451748913060"
"235","1.9925433149122185"
"236","1.8768744238562427"
"237","1.7449691389336783"
"238","1.5816978118775911"
"239","1.4938080894187915"
"240","1.5390997253481584"
"241","2.0746312790153976"
"242","2.1602576804276290"
"243","2.0439539228852146"
"244","2.1346876303577522"
"245","1.9464166147075290"
"246","2.0865353379757297"
"247","1.9187017606375250"
"248","1.8820884293426694"
"249","1.8831496347530872"
"250","1.8803037261335542"
"251","1.8653523489849766"
"252","1.7441644264759872"
"253","1.7987808021518348"
"254","1.7182708220159308"
"255","1.9812501618436780"
"256","2.1561144852046783"
"257","1.9764323901141450"
"258","2.1761599214706404"
"259","2.2241478710795342"
"260","2.1747826092373503"
"261","1.3756683344398970"
"262","1.4792877436637337"
"263","1.7481314281010161"
"264","1.8288942685178560"
"265","1.9610909131671166"
"266","2.3232301965113460"
"267","2.2211630462727254"
"268","2.4022010008673740"
"269","2.5501046863069843"
"270","2.4870279211454873"
"271","1.3343271429311656"
"272","1.3315123902077814"
"273","1.3897617808985783"
"274","1.5997344082698128"
"275","1.6188878755892078"
"276","2.0722850201452916"
"277","2.3854573380564323"
"278","2.7086238386102601"
"279","2.6491299712635090"
"280","2.6148449929972837"
"281","1.0374779885420506"
"282","1.1157493346221758"
"283","1.1319778798859257"
"284","1.3449752439501326"
"285","1.7516954202927875"
"286","2.2880641624766782"
"287","2.3340957808364826"
"288","2.7514022790881341"
"289","2.8940333835589471"
"290","3.0037529779534928"
"291","1.0678413704899510"
"292","1.3116653852575590"
"293","1.2638288507333975"
"294","1.4331889137427136"
"295","1.8320976964411009"
"296","2.0542655231272269"
"297","2.4572123862068440"
"298","2.6904751346424507"
"299","2.9261819090652468"
"300","2.8972639807835479"
"301","2.7149554947806904"
"302","3.0896034378065451"
"303","2.9091160204627786"
"304","2.5495169176090249"
"305","2.0970798529958836"
"306","1.8505352686337999"
"307","1.4677275319923881"
"308","1.2437500918058260"
"309","1.0387309436024637"
"310","1.0266435684751400"
"311","2.9078292309417133"
"312","2.9708205274282200"
"313","2.7575474186329756"
"314","2.2415107105224958"
"315","2.1073376387088194"
"316","1.8691142954248254"
"317","1.4697512081606692"
"318","1.1534877766682436"
"319","1.1928303914841258"
"320","1.1439461731137683"
"321","2.7807544215128450"
"322","2.8233665494468205"
"323","2.5205304110905158"
"324","2.2860356285716583"
"325","2.1120623865123944"
"326","1.9355618835139865"
"327","1.5165683437024402"
"328","1.3126870497170895"
"329","1.2433247738825048"
"330","1.3391864258529169"
"331","2.6068528673012268"
"332","2.5926087499320141"
"333","2.4674462870434910"
"334","2.1677788263866669"
"335","2.0492207298645386"
"336","2.0241344660892522"
"337","1.7606682495483987"
"338","1.5718947684035172"
"339","1.3850275818262612"
"340","1.4609710746506956"
"341","2.2320679923291182"
"342","2.1868061609699549"
"343","1.9576589707779704"
"344","2.0922294145362486"
"345","1.9207819522186762"
"346","1.9583104657149135"
"347","1.9575122066690740"
"348","1.9756243298389966"
"349","1.9266491888168227"
"350","1.7259102141793810"
"351","1.7540661319478761"
"352","1.8783326929252004"
"353","1.9095071596465800"
"354","1.9208605777105243"
"355","2.0242460609129713"
"356","1.9755867492350598"
"357","2.0985591533689956"
"358","2.2325177680490440"
"359","2.2694516731431333"
"360","2.1277616459274706"
"361","1.5952059493895476"
"362","1.6199380565385209"
"363","1.4932472834902923"
"364","1.7202661163895490"
"365","1.7472659728677282"
"366","2.0897290069939407"
"367","2.0449138311405330"
"368","2.3931917027656704"
"369","2.4999664903646499"
"370","2.4351353084969523"
"371","1.3267014023510268"
"372","1.2523848206101846"
"373","1.5367450828343820"
"374","1.5103049390525263"
"375","2.0549672635636367"
"376","2.0154067116410173"
"377","2.4239528909350709"
"378","2.4206074870564933"
"379","2.7364420641946094"
"380","2.7505516560210843"
"381","1.2960595272255286"
"382","1.2381793731460875"
"383","1.3199542252263270"
"384","1.5932789727651855"
"385","1.7472160743707452"
"386","2.0308425787428468"
"387","2.4866648029195977"
"388","2.5764348101379806"
"389","2.7315603938551880"
"390","2.8310201316849430"
"391","1.0137735120058329"
"392","1.0860923400790714"
"393","1.3528059951673734"
"394","1.3307782702161282"
"395","1.8496165647926199"
"396","2.0603711677121392"
"397","2.4140140676203989"
"398","2.7310782350728129"
"399","2.9325482592748684"
"400","2.9834182837605097"
"401","2.8803478653823338"
"402","2.9838262686549926"
"403","2.7408449523263911"
"404","2.5799260879033157"
"405","2.0995326965043475"
"406","1.6061204555420994"
"407","1.5993541073553921"
"408","1.3500183310863909"
"409","1.1367031065442608"
"410","1.1582195110923343"
"411","2.9733405486957203"
"412","2.8281739766176570"
"413","2.6900131038771358"
"414","2.4633419153265157"
"415","2.1685357124638762"
"416","1.7780681566175034"
"417","1.5281305914991437"
"418","1.3700352687065476"
"419","1.0653709535195712"
"420","1.0813347771118829"
"421","2.7063120232287456"
"422","2.5968466490463058"
"423","2.6025446024809797"
"424","2.3949330797281161"
"425","2.1080138654117482"
"426","1.8094249458389775"
"427","1.6200716242840851"
"428","1.2214528180242377"
"429","1.2770087730772677"
"430","1.2998129270061516"
"431","2.6309739645193138"
"432","2.7858717007624225"
"433","2.1950701325191142"
"434","2.1141296306416493"
"435","2.3160312191010672"
"436","1.9377558111465583"
"437","1.8359136687047442"
"438","1.6517356727869916"
"439","1.4148977712794546"
"440","1.5288235462962867"
"441","2.1029997081929630"
"442","2.2805376549638061"
"443","2.2843996258133346"
"444","2.1278448376846177"
"445","2.1849770643233382"
"446","2.1316269472189298"
"447","1.9295220516913290"
"448","1.8321456768301192"
"449","1.7082504670050085"
"450","1.8314778616786320"
"451","1.7120603775245089"
"452","1.8295729983498281"
"453","1.7928235227209899"
"454","2.0195697158272083"
"455","2.1166741492217120"
"456","1.7759645534645772"
"457","2.0038478917435167"
"458","2.1638265537216608"
"459","2.0651330250314057"
"460","2.1339705621953784"
"461","1.4956229546876754"
"462","1.6080853577049963"
"463","1.6590673966419902"
"464","1.8147415240939018"
"465","1.8374072295407138"
"466","2.0869676357393545"
"467","2.1882270801603694"
"468","2.5223593462790133"
"469","2.4056333326242343"
"470","2.4113260259718321"
"471","1.1140903102305941"
"472","1.3162625303093836"
"473","1.3425005234669654"
"474","1.5736464575292022"
"475","1.9673662260519400"
"476","2.1739877659723863"
"477","2.5142969790432383"
"478","2.6899150406488181"
"479","2.6532281617175597"
"480","2.5987671027431904"
"481","0.9088556531910894"
"482","1.1476920383102722"
"483","1.0898408861022797"
"484","1.4688982306278917"
"485","1.8008203490068724"
"486","2.0611099298772961"
"487","2.4237916627334264"
"488","2.8052467908109633"
"489","2.8894885270197825"
"490","2.8715995743761589"
"491","0.9887652507140329"
"492","1.1072730564782520"
"493","1.1496948990572713"
"494","1.5420404853343870"
"495","1.7608791134303265"
"496","2.2301975485057661"
"497","2.4896759111133617"
"498","2.7473872485653730"
"499","2.8923154825729620"
"500","2.9403649864250272"
"501","2.8338311577066020"
"502","2.8559809264727898"
"503","2.5966620145593136"
"504","2.5408915041269724"
"505","2.1374866430847339"
"506","1.8200262983129927"
"507","1.4716503117895776"
"508","1.2847149629175887"
"509","0.9291976901892858"
"510","1.1692082851927137"
"511","2.8877077423874966"
"512","2.8508208884639621"
"513","2.6527764516960346"
"514","2.4956998016769707"
"515","1.9895701352104291"
"516","1.7867920398653696"
"517","1.5156343895126256"
"518","1.2387199346283471"
"519","1.2714524282563215"
"520","1.1461586112601836"
"521","2.7992250628035005"
"522","2.5924454823273018"
"523","2.6328270657444732"
"524","2.4688330401873801"
"525","2.0774178148248335"
"526","1.8852901960327118"
"527","1.6558726854471548"
"528","1.4253719153406510"
"529","1.2199618073235283"
"530","1.3033473008739374"
"531","2.4831160946156263"
"532","2.5269288374685410"
"533","2.4983015972008968"
"534","2.0185365398797201"
"535","2.1675419148568418"
"536","1.9841974543296084"
"537","1.7587093647410765"
"538","1.7796775083337126"
"539","1.4753269783077603"
"540","1.4538583297558767"
"541","2.0481955643070919"
"542","2.1663005994218310"
"543","2.1324379166228296"
"544","1.9862731905178976"
"545","2.1004155481706270"
"546","2.0286566425823067"
"547","1.9065413091469585"
"548","1.9355911066308504"
"549","1.9171232153113387"
"550","1.5933382486006813"
"551","1.7366310577077715"
"552","1.8993929346206175"
"553","2.0156770103879822"
"554","1.7620005327910939"
"555","2.2375749996061964"
"556","2.0265805076336445"
"557","2.0615461526275300"
"558","2.0424004095222705"
"559","2.2075897836925549"
"560","2.1324271805639081"
"561","1.6157915951976842"
"562","1.4419490795021905"
"563","1.6723754337485788"
"564","1.8429153546826229"
"565","1.8153238767871760"
"566","2.1364018362756410"
"567","2.1236829511215061"
"568","2.3965795408139012"
"569","2.4988720775046431"
"570","2.4687928238821404"
"571","1.1467358093312858"
"572","1.1866873012608432"
"573","1.6335562731718276"
"574","1.6504041630981399"
"575","1.8928488725473662"
"576","2.0222165070717266"
"577","2.2956575847863601"
"578","2.4981397008642481"
"579","2.6282844669604892"
"580","2.8970452779709350"
"581","1.1123069273006103"
"582","1.1645847309660726"
"583","1.2955072290690590"
"584","1.5043822418810404"
"585","1.7563500869777997"
"586","2.3445435513238526"
"587","2.5501435613827228"
"588","2.7907133464462497"
"589","2.8625072656827570"
"590","3.0058890953623263"
"591","1.0508813040711777"
"592","1.0522796528103535"
"593","1.3450230452861727"
"594","1.5664117669763635"
"595","1.7010953040753005"
"596","2.1172808023667913"
"597","2.5737317680653256"
"598","2.5831587574033086"
"599","2.9094767033683087"
"600","2.9621783460936491"
"601","2.7827309858854288"
"602","2.8804014044311259"
"603","2.8381594487568176"
"604","2.4749868544537583"
"605","2.0375319077981429"
"606","1.7449443450263511"
"607","1.6593251714708275"
"608","1.3428970282148884"
"609","0.9580432418874155"
"610","1.0040992807502613"
"611","3.0147278223055585"
"612","2.9527296211880367"
"613","2.7743089150541178"
"614","2.4440288088664022"
"615","1.9553007239256073"
"616","1.9679532478188873"
"617","1.6034255419844761"
"618","1.2509989747240198"
"619","1.0771289602752618"
"620","1.0187158118310782"
"621","2.7142770471908548"
"622","2.8060708739048605"
"623","2.6427965421425652"
"624","2.3842366785768410"
"625","2.2377800450196319"
"626","1.8399058851126093"
"627","1.5471996425658472"
"628","1.1882036869273285"
"629","1.2822832932218595"
"630","1.2768453421309445"
"631","2.4479949875369531"
"632","2.5135013054153204"
"633","2.4193130003128656"
"634","2.1328801537841180"
"635","2.1891760309069452"
"636","2.0280040881514227"
"637","1.7118946607520504"
"638","1.6501829555573373"
"639","1.5461465742942333"
"640","1.5766169868734545"
"641","2.0560621182093572"
"642","2.1811241502991554"
"643","2.1574807284745376"
"644","2.0351888823017621"
"645","2.0330732936984184"
"646","1.7353340875388350"
"647","1.8313080004487639"
"648","1.9480740495859037"
"649","1.6761437806625943"
"650","1.9745821969498891"
"651","1.8549388563467015"
"652","1.8411382849599545"
"653","1.8578092466128047"
"654","1.8479105403411231"
"655","1.9349117497548625"
"656","2.0347114309513943"
"657","2.2215114792450601"
"658","2.0822658035980606"
"659","2.0475458003364375"
"660","2.2223340084489744"
"661","1.5257384564614556"
"662","1.7387126605479626"
"663","1.6557248458211680"
"664","1.9077131316769136"
"665","1.9011174380019928"
"666","2.1593591013024551"
"667","2.2405668718881913"
"668","2.4154523225793589"
"669","2.2711239437543673"
"670","2.4859956290637046"
"671","1.3243160372466567"
"672","1.3169930703403940"
"673","1.3681567745007028"
"674","1.7703456829938358"
"675","2.0162701080388441"
"676","2.1700276468120760"
"677","2.4249074360500860"
"678","2.4382979857289651"
"679","2.6506677561295886"
"680","2.6492527683808365"
"681","1.0297480131681995"
"682","1.1432654009225776"
"683","1.3211682434773047"
"684","1.4390467923980597"
"685","1.9101876180250335"
"686","2.2987053175612706"
"687","2.5463342411259537"
"688","2.4582597712131977"
"689","2.7365526246522274"
"690","2.9481019696482638"
"691","1.0196836579553770"
"692","0.9967269276979560"
"693","1.1261415712771528"
"694","1.4071321292304610"
"695","1.8104234482368222"
"696","2.2403962440703160"
"697","2.4028926742463690"
"698","2.7407135209499720"
"699","2.8745702098762811"
"700","3.0392549851141779"
"701","3.0536715896817390"
"702","2.8881231439975128"
"703","2.8566341406755531"
"704","2.4141523437214278"
"705","2.2357354609792073"
"706","1.8040573836851574"
"707","1.4802398061153548"
"708","1.2341546878514518"
"709","0.8882245603542143"
"710","0.9682347469472951"
"711","2.8726618207938626"
"712","2.8196021093452082"
"713","2.7463845511959790"
"714","2.4997765546501021"
"715","2.3037282816206033"
"716","1.8226424034532138"
"717","1.6040424668482771"
"718","1.2146822735144451"
"719","0.9659108737601849"
"720","1.0153329321496132"
"721","2.8985962557998093"
"722","2.8300661973761980"
"723","2.6528642597557601"
"724","2.3948932055847103"
"725","2.1106953115894651"
"726","1.6699578058818423"
"727","1.6467849467027014"
"728","1.5857242510753173"
"729","1.2906250896229789"
"730","1.4776941774300707"
"731","2.4380701577043236"
"732","2.4609092273870647"
"733","2.4553550678448679"
"734","2.1942156359912768"
"735","2.1005978736572062"
"736","1.8422676335922814"
"737","1.6192594711793746"
"738","1.5308652689508413"
"739","1.6800976673272381"
"740","1.6000386830775271"
"741","2.2675069063093791"
"742","2.2062380935036949"
"743","2.0313424814343946"
"744","2.1418530785307737"
"745","2.2451898193790782"
"746","1.8920065286535033"
"747","2.1502356306105357"
"748","1.8093170507907361"
"749","1.9115974586722411"
"750","1.8736043015029764"
"751","1.7690270702678361"
"752","1.8781624747675691"
"753","1.9695158181294370"
"754","2.0090397637659048"
"755","1.8819799397944887"
"756","1.9780897609972858"
"757","2.1570698636412051"
"758","2.1598459031896255"
"759","2.1030519479433809"
"760","2.2227663747543240"
"761","1.3984420641731368"
"762","1.4834765468503801"
"763","1.5823218873877321"
"764","1.7730450011237064"
"765","1.7912046250121967"
"766","1.9393345656801342"
"767","2.2855853988056660"
"768","2.3977223582458880"
"769","2.6074595023693377"
"770","2.3960385065295355"
"771","1.2618437667253846"
"772","1.4748457519774203"
"773","1.4136646641444510"
"774","1.3735440618976897"
"775","1.7166674433648610"
"776","2.0779144533637384"
"777","2.3727192466047997"
"778","2.6016177584669347"
"779","2.6977938862314383"
"780","2.8885121017639617"
"781","1.1027012085678840"
"782","1.1084419952154203"
"783","1.2651915573496444"
"784","1.5048270345877717"
"785","1.7559489297149808"
"786","2.2567025392408957"
"787","2.3627781564220482"
"788","2.6384664134450011"
"789","3.1201980698813063"
"790","2.8278073947405957"
"791","1.0323699283910888"
"792","0.9207521482080521"
"793","1.3543013026254713"
"794","1.3982570208416698"
"795","1.7683662186449849"
"796","2.1784333511366429"
"797","2.3997427308432182"
"798","2.6140192896598879"
"799","2.8950047010092343"
"800","2.8955899440263657"
"801","2.9348972097923594"
"802","3.0363571260152606"
"803","2.6119982997956646"
"804","2.4961701539713870"
"805","2.0518345383187544"
"806","1.8470343140424208"
"807","1.5517888514961142"
"808","1.2093284524726360"
"809","1.0515341294837939"
"810","0.9826862802235851"
"811","3.0363923587218755"
"812","2.9040204201310673"
"813","2.6643815215359625"
"814","2.4983274040259822"
"815","2.1731034807420757"
"816","2.0003275235602063"
"817","1.4192828749276889"
"818","1.1530521465160792"
"819","1.0693762809317628"
"820","0.8228370960108524"
"821","2.7419595039949347"
"822","2.6606079676906336"
"823","2.6847237091372662"
"824","2.5897002166548178"
"825","2.0244895857997154"
"826","1.8209540582457020"
"827","1.5531751614392837"
"828","1.4927282272977083"
"829","1.3417936938417310"
"830","1.2117330408394507"
"831","2.5778099307100031"
"832","2.3080289273241852"
"833","2.4866161079233100"
"834","2.2262452532026979"
"835","2.1260942230537387"
"836","2.0749866622780981"
"837","1.7437944905148646"
"838","1.6273523165512254"
"839","1.6958411138426728"
"840","1.4795618118875911"
"841","2.1579492568676595"
"842","2.1401665349728614"
"843","2.1552460117473173"
"844","2.0422220180321093"
"845","2.0371048905899682"
"846","2.1202230208901121"
"847","1.8354863383277507"
"848","1.8725450729817896"
"849","1.6520907491120189"
"850","1.6981194964457762"
"851","1.8513258408025655"
"852","1.8670876745603560"
"853","1.8131050083098352"
"854","1.9993901489566848"
"855","1.9130216195354999"
"856","1.9926749767631085"
"857","2.2076964300874340"
"858","2.0751317996815617"
"859","2.0088713109621601"
"860","2.1968140793581976"
"861","1.6221009472395256"
"862","1.6989509701131968"
"863","1.5080702361139684"
"864","1.8038712549221692"
"865","1.8001891113406749"
"866","2.0411767434961878"
"867","2.3266789614298067"
"868","2.3185088921845090"
"869","2.4033788735964223"
"870","2.5621959364973441"
"871","1.2504061437924312"
"872","1.3104767462861682"
"873","1.3747916158401312"
"874","1.4561212631005804"
"875","1.7413850653097296"
"876","2.1550463121554442"
"877","2.6331815085847379"
"878","2.6067269852505608"
"879","2.5096508496352503"
"880","2.9297287013354945"
"881","0.8712761383699491"
"882","1.1057856377726112"
"883","1.2786624228107981"
"884","1.4858484689361064"
"885","1.8460315354658003"
"886","2.2733153982431324"
"887","2.3334578484318524"
"888","2.7287654843464266"
"889","2.8443962904176212"
"890","2.8315826344151409"
"891","1.1344098516458545"
"892","1.1701673800204135"
"893","1.1204982270892103"
"894","1.5541861249730107"
"895","1.8114123866748746"
"896","2.0528082619360211"
"897","2.3730606602567019"
"898","2.8559407077013423"
"899","2.7320533704109291"
"900","3.0212194964663528"
"901","2.9114320552075377"
"902","3.0199878717360154"
"903","2.7933809249410291"
"904","2.5014509751067511"
"905","2.0286943665296322"
"906","1.8866780038277342"
"907","1.4505111397190125"
"908","1.2004591946216618"
"909","0.8933769901811827"
"910","1.0485369663013813"
"911","2.8970348217446822"
"912","3.0086858053143990"
"913","2.8239273942890319"
"914","2.5441609042117173"
"915","2.1748304073882156"
"916","1.8259938140988359"
"917","1.5778058222714058"
"918","1.3742007492589277"
"919","1.3489531042277396"
"920","1.0623453552215709"
"921","2.8000228341548472"
"922","2.6034601409958733"
"923","2.5773537297700524"
"924","2.2452703809662427"
"925","2.1218362968995317"
"926","1.8588715254187849"
"927","1.5892366762317054"
"928","1.2994729775595639"
"929","1.2418535242882265"
"930","1.0786591190552881"
"931","2.5662724487520454"
"932","2.3281423577824314"
"933","2.4773780527279055"
"934","2.2771478298532655"
"935","2.0594957115315471"
"936","2.0225230575704258"
"937","1.5629344156934484"
"938","1.7721914737731206"
"939","1.5303678400765082"
"940","1.3507266722473423"
"941","2.2907242508834598"
"942","2.0979121110250030"
"943","2.2371472015608980"
"944","1.9316963690013742"
"945","2.0540499942903114"
"946","1.8606971658802252"
"947","1.7801030524706485"
"948","1.8062634640483259"
"949","1.7407886389038583"
"950","1.6489969095968302"
"951","1.8359219186894846"
"952","1.8148723844434189"
"953","1.9462253328463088"
"954","1.9987160518735916"
"955","2.0699776173893794"
"956","2.0922816542652751"
"957","2.0264570679245364"
"958","1.9892367726461808"
"959","2.2431338556384559"
"960","1.9939640889858485"
"961","1.5087928333916396"
"962","1.5611189812005599"
"963","1.5716545764775010"
"964","1.8052638961969014"
"965","2.0387692788049998"
"966","1.8975159175685090"
"967","2.3867051049033172"
"968","2.3506816549063836"
"969","2.4244540324598440"
"970","2.2580355989474961"
"971","1.3406629131711263"
"972","1.1935552277985721"
"973","1.4290896816471728"
"974","1.5736742073112755"
"975","1.8557869416276076"
"976","2.1064773471820022"
"977","2.3640585181035960"
"978","2.4944204134904635"
"979","2.7505410169985742"
"980","2.5187110707731462"
"981","0.9663720969061987"
"982","1.1868312197911679"
"983","1.3606402158841440"
"984","1.7099134470934121"
"985","1.8942169643597200"
"986","2.1109215094037270"
"987","2.4970970821050567"
"988","2.6923597927934257"
"989","2.9245294907239852"
"990","2.9126739264044406"
"991","1.0278251989982792"
"992","1.0935565339439135"
"993","1.2727369730018434"
"994","1.5069974135055073"
"995","1.7545145730351237"
"996","2.2102917486607661"
"997","2.6286098146923456"
"998","2.7554920340105280"
"999","2.9957603952938259"
"1000","3.0926743718382923"
