"","x"
"120","1.0600953389429826"
"121","2.7654912895475552"
"122","2.7193023955241760"
"123","2.5863067757487310"
"124","2.3825456647724441"
"125","2.1325956597727775"
"126","1.8666044202218894"
"127","1.6166544152222226"
"128","1.4128933042459357"
"129","1.2798976844704917"
"130","1.2337087904471118"
"131","2.4995000499966666"
"132","2.4693523905245089"
"133","2.3825456647724441"
"134","2.2495500449970001"
"135","2.0864067657493979"
"136","1.9127933142452689"
"137","1.7496500349976669"
"138","1.6166544152222226"
"139","1.5298476894701580"
"140","1.4997000299980001"
"141","2.1732134915014627"
"142","2.1627433192449357"
"143","2.1325956597727775"
"144","2.0864067657493979"
"145","2.0297476994694916"
"146","1.9694523805251756"
"147","1.9127933142452689"
"148","1.8666044202218894"
"149","1.8364567607497311"
"150","1.8259865884932043"
"151","1.8259865884932045"
"152","1.8364567607497313"
"153","1.8666044202218894"
"154","1.9127933142452689"
"155","1.9694523805251756"
"156","2.0297476994694916"
"157","2.0864067657493979"
"158","2.1325956597727775"
"159","2.1627433192449357"
"160","2.1732134915014623"
"161","1.4997000299980003"
"162","1.5298476894701583"
"163","1.6166544152222226"
"164","1.7496500349976669"
"165","1.9127933142452689"
"166","2.0864067657493979"
"167","2.2495500449970001"
"168","2.3825456647724441"
"169","2.4693523905245085"
"170","2.4995000499966666"
"171","1.2337087904471118"
"172","1.2798976844704917"
"173","1.4128933042459357"
"174","1.6166544152222226"
"175","1.8666044202218894"
"176","2.1325956597727775"
"177","2.3825456647724441"
"178","2.5863067757487310"
"179","2.7193023955241755"
"180","2.7654912895475552"
"181","1.0600953389429826"
"182","1.1167544052228893"
"183","1.2798976844704917"
"184","1.5298476894701580"
"185","1.8364567607497311"
"186","2.1627433192449357"
"187","2.4693523905245085"
"188","2.7193023955241755"
"189","2.8824456747717777"
"190","2.9391047410516844"
"191","0.9998000199986667"
"192","1.0600953389429826"
"193","1.2337087904471118"
"194","1.4997000299980001"
"195","1.8259865884932043"
"196","2.1732134915014623"
"197","2.4995000499966666"
"198","2.7654912895475552"
"199","2.9391047410516844"
"200","2.9994000599960002"
"201","2.9991001349865010"
"202","2.9388108452726129"
"203","2.7652147542455960"
"204","2.4992501124887507"
"205","2.1729961810180178"
"206","1.8258039989639838"
"207","1.4995500674932507"
"208","1.2335854257364054"
"209","1.0599893347093885"
"210","0.9997000449955004"
"211","2.9388108452726129"
"212","2.8821574446160487"
"213","2.7190304788806823"
"214","2.4691054676318069"
"215","2.1625270557263674"
"216","1.8362731242556343"
"217","1.5296947123501947"
"218","1.2797697011013196"
"219","1.1166427353659529"
"220","1.0599893347093885"
"221","2.7652147542455960"
"222","2.7190304788806823"
"223","2.5860481580022592"
"224","2.3823074221182985"
"225","2.1323824108694232"
"226","1.8664177691125783"
"227","1.6164927578637032"
"228","1.4127520219797423"
"229","1.2797697011013196"
"230","1.2335854257364054"
"231","2.4992501124887507"
"232","2.4691054676318069"
"233","2.3823074221182985"
"234","2.2493251012398758"
"235","2.0861981355045089"
"236","1.9126020444774923"
"237","1.7494750787421256"
"238","1.6164927578637032"
"239","1.5296947123501945"
"240","1.4995500674932505"
"241","2.1729961810180178"
"242","2.1625270557263674"
"243","2.1323824108694232"
"244","2.0861981355045089"
"245","2.0295447348479452"
"246","1.9692554451340567"
"247","1.9126020444774923"
"248","1.8664177691125783"
"249","1.8362731242556340"
"250","1.8258039989639836"
"251","1.8258039989639838"
"252","1.8362731242556343"
"253","1.8664177691125783"
"254","1.9126020444774923"
"255","1.9692554451340567"
"256","2.0295447348479452"
"257","2.0861981355045089"
"258","2.1323824108694232"
"259","2.1625270557263674"
"260","2.1729961810180174"
"261","1.4995500674932507"
"262","1.5296947123501947"
"263","1.6164927578637032"
"264","1.7494750787421256"
"265","1.9126020444774923"
"266","2.0861981355045089"
"267","2.2493251012398758"
"268","2.3823074221182985"
"269","2.4691054676318065"
"270","2.4992501124887507"
"271","1.2335854257364054"
"272","1.2797697011013196"
"273","1.4127520219797423"
"274","1.6164927578637032"
"275","1.8664177691125783"
"276","2.1323824108694232"
"277","2.3823074221182985"
"278","2.5860481580022592"
"279","2.7190304788806818"
"280","2.7652147542455960"
"281","1.0599893347093885"
"282","1.1166427353659529"
"283","1.2797697011013196"
"284","1.5296947123501945"
"285","1.8362731242556340"
"286","2.1625270557263674"
"287","2.4691054676318065"
"288","2.7190304788806818"
"289","2.8821574446160487"
"290","2.9388108452726129"
"291","0.9997000449955004"
"292","1.0599893347093885"
"293","1.2335854257364054"
"294","1.4995500674932505"
"295","1.8258039989639836"
"296","2.1729961810180174"
"297","2.4992501124887507"
"298","2.7652147542455960"
"299","2.9388108452726129"
"300","2.9991001349865010"
"301","2.9988002399680034"
"302","2.9385169788816503"
"303","2.7649382465957841"
"304","2.4990001999733362"
"305","2.1727788922645348"
"306","1.8256214276928031"
"307","1.4994001199840019"
"308","1.2334620733615533"
"309","1.0598833410756874"
"310","0.9996000799893344"
"311","2.9385169788816503"
"312","2.8818692432818938"
"313","2.7187585894274933"
"314","2.4688585694301599"
"315","2.1623108138330696"
"316","1.8360895061242681"
"317","1.5295417505271784"
"318","1.2796417305298449"
"319","1.1165310766754439"
"320","1.0598833410756874"
"321","2.7649382465957841"
"322","2.7187585894274933"
"323","2.5857895661162686"
"324","2.3820692032872266"
"325","2.1321691832898928"
"326","1.8662311366674447"
"327","1.6163311166701111"
"328","1.4126107538410688"
"329","1.2796417305298449"
"330","1.2334620733615533"
"331","2.4990001999733362"
"332","2.4688585694301599"
"333","2.3820692032872266"
"334","2.2491001799760024"
"335","2.0859895261216015"
"336","1.9124107938357360"
"337","1.7493001399813353"
"338","1.6163311166701111"
"339","1.5295417505271782"
"340","1.4994001199840017"
"341","2.1727788922645348"
"342","2.1623108138330696"
"343","2.1321691832898928"
"344","2.0859895261216015"
"345","2.0293417905218454"
"346","1.9690585294354923"
"347","1.9124107938357360"
"348","1.8662311366674447"
"349","1.8360895061242679"
"350","1.8256214276928029"
"351","1.8256214276928031"
"352","1.8360895061242681"
"353","1.8662311366674447"
"354","1.9124107938357360"
"355","1.9690585294354923"
"356","2.0293417905218454"
"357","2.0859895261216015"
"358","2.1321691832898928"
"359","2.1623108138330696"
"360","2.1727788922645344"
"361","1.4994001199840019"
"362","1.5295417505271784"
"363","1.6163311166701111"
"364","1.7493001399813353"
"365","1.9124107938357360"
"366","2.0859895261216015"
"367","2.2491001799760024"
"368","2.3820692032872266"
"369","2.4688585694301595"
"370","2.4990001999733362"
"371","1.2334620733615533"
"372","1.2796417305298449"
"373","1.4126107538410688"
"374","1.6163311166701111"
"375","1.8662311366674447"
"376","2.1321691832898928"
"377","2.3820692032872266"
"378","2.5857895661162686"
"379","2.7187585894274928"
"380","2.7649382465957841"
"381","1.0598833410756874"
"382","1.1165310766754439"
"383","1.2796417305298449"
"384","1.5295417505271782"
"385","1.8360895061242679"
"386","2.1623108138330696"
"387","2.4688585694301595"
"388","2.7187585894274928"
"389","2.8818692432818938"
"390","2.9385169788816503"
"391","0.9996000799893344"
"392","1.0598833410756874"
"393","1.2334620733615533"
"394","1.4994001199840017"
"395","1.8256214276928029"
"396","2.1727788922645344"
"397","2.4990001999733362"
"398","2.7649382465957841"
"399","2.9385169788816503"
"400","2.9988002399680034"
"401","2.9985003749375077"
"402","2.9382231418758571"
"403","2.7646617665953550"
"404","2.4987503124479233"
"405","2.1725616252388407"
"406","1.8254388746778367"
"407","1.4992501874687540"
"408","1.2333387333213219"
"409","1.0597773580408201"
"410","0.9995001249791693"
"411","2.9382231418758571"
"412","2.8815810707664316"
"413","2.7184867271618902"
"414","2.4686116959170983"
"415","2.1620945935628799"
"416","1.8359059063537972"
"417","1.5293888039995795"
"418","1.2795137727547872"
"419","1.1164194291502456"
"420","1.0597773580408201"
"421","2.7646617665953550"
"422","2.7184867271618902"
"423","2.5855310000881739"
"424","2.3818310082768468"
"425","2.1319559770320544"
"426","1.8660445228846225"
"427","1.6161694916398304"
"428","1.4124694998285032"
"429","1.2795137727547872"
"430","1.2333387333213219"
"431","2.4987503124479233"
"432","2.4686116959170983"
"433","2.3818310082768468"
"434","2.2488752812031310"
"435","2.0857809375985892"
"436","1.9122195623180875"
"437","1.7491252187135462"
"438","1.6161694916398304"
"439","1.5293888039995793"
"440","1.4992501874687538"
"441","2.1725616252388407"
"442","2.1620945935628799"
"443","2.1319559770320544"
"444","2.0857809375985892"
"445","2.0291388664891641"
"446","1.9688616334275133"
"447","1.9122195623180875"
"448","1.8660445228846225"
"449","1.8359059063537970"
"450","1.8254388746778365"
"451","1.8254388746778367"
"452","1.8359059063537972"
"453","1.8660445228846225"
"454","1.9122195623180875"
"455","1.9688616334275133"
"456","2.0291388664891641"
"457","2.0857809375985892"
"458","2.1319559770320544"
"459","2.1620945935628799"
"460","2.1725616252388402"
"461","1.4992501874687540"
"462","1.5293888039995795"
"463","1.6161694916398304"
"464","1.7491252187135462"
"465","1.9122195623180875"
"466","2.0857809375985892"
"467","2.2488752812031310"
"468","2.3818310082768468"
"469","2.4686116959170978"
"470","2.4987503124479233"
"471","1.2333387333213219"
"472","1.2795137727547872"
"473","1.4124694998285032"
"474","1.6161694916398304"
"475","1.8660445228846225"
"476","2.1319559770320544"
"477","2.3818310082768468"
"478","2.5855310000881739"
"479","2.7184867271618898"
"480","2.7646617665953550"
"481","1.0597773580408201"
"482","1.1164194291502456"
"483","1.2795137727547872"
"484","1.5293888039995793"
"485","1.8359059063537970"
"486","2.1620945935628799"
"487","2.4686116959170978"
"488","2.7184867271618898"
"489","2.8815810707664316"
"490","2.9382231418758571"
"491","0.9995001249791693"
"492","1.0597773580408201"
"493","1.2333387333213219"
"494","1.4992501874687538"
"495","1.8254388746778365"
"496","2.1725616252388402"
"497","2.4987503124479233"
"498","2.7646617665953550"
"499","2.9382231418758571"
"500","2.9985003749375077"
"501","2.9982005398920162"
"502","2.9379293342522956"
"503","2.7643853142415438"
"504","2.4985004499100136"
"505","2.1723443799387629"
"506","1.8252563399172592"
"507","1.4991002699460083"
"508","1.2332154056144780"
"509","1.0596713856037261"
"510","0.9994001799640054"
"511","2.9379293342522956"
"512","2.8812929270667800"
"513","2.7182148920811549"
"514","2.4683648470901534"
"515","2.1618783949136366"
"516","1.8357223249423855"
"517","1.5292358727658686"
"518","1.2793858277748673"
"519","1.1163077927892417"
"520","1.0596713856037261"
"521","2.7643853142415438"
"522","2.7182148920811549"
"523","2.5852724599153891"
"524","2.3815928370847774"
"525","2.1317427920937759"
"526","1.8658579277622458"
"527","1.6160078827712445"
"528","1.4123282599406324"
"529","1.2793858277748673"
"530","1.2332154056144780"
"531","2.4985004499100136"
"532","2.4683648470901534"
"533","2.3815928370847774"
"534","2.2486504049190121"
"535","2.0855723699333866"
"536","1.9120283499226349"
"537","1.7489503149370096"
"538","1.6160078827712445"
"539","1.5292358727658684"
"540","1.4991002699460081"
"541","2.1723443799387629"
"542","2.1618783949136366"
"543","2.1317427920937759"
"544","2.0855723699333866"
"545","2.0289359627478714"
"546","1.9686647571081506"
"547","1.9120283499226349"
"548","1.8658579277622458"
"549","1.8357223249423853"
"550","1.8252563399172590"
"551","1.8252563399172592"
"552","1.8357223249423855"
"553","1.8658579277622458"
"554","1.9120283499226349"
"555","1.9686647571081506"
"556","2.0289359627478714"
"557","2.0855723699333866"
"558","2.1317427920937759"
"559","2.1618783949136366"
"560","2.1723443799387625"
"561","1.4991002699460083"
"562","1.5292358727658686"
"563","1.6160078827712445"
"564","1.7489503149370096"
"565","1.9120283499226349"
"566","2.0855723699333866"
"567","2.2486504049190121"
"568","2.3815928370847774"
"569","2.4683648470901529"
"570","2.4985004499100136"
"571","1.2332154056144780"
"572","1.2793858277748673"
"573","1.4123282599406324"
"574","1.6160078827712445"
"575","1.8658579277622458"
"576","2.1317427920937759"
"577","2.3815928370847774"
"578","2.5852724599153891"
"579","2.7182148920811544"
"580","2.7643853142415438"
"581","1.0596713856037261"
"582","1.1163077927892417"
"583","1.2793858277748673"
"584","1.5292358727658684"
"585","1.8357223249423853"
"586","2.1618783949136366"
"587","2.4683648470901529"
"588","2.7182148920811544"
"589","2.8812929270667800"
"590","2.9379293342522956"
"591","0.9994001799640054"
"592","1.0596713856037261"
"593","1.2332154056144780"
"594","1.4991002699460081"
"595","1.8252563399172590"
"596","2.1723443799387625"
"597","2.4985004499100136"
"598","2.7643853142415438"
"599","2.9379293342522956"
"600","2.9982005398920162"
"601","2.9979007348285300"
"602","2.9376355560080274"
"603","2.7641088895315851"
"604","2.4982506123571082"
"605","2.1721271563621287"
"606","1.8250738234092447"
"607","1.4989503674142652"
"608","1.2330920902397879"
"609","1.0595654237633461"
"610","0.9993002449428433"
"611","2.9376355560080274"
"612","2.8810048121800578"
"613","2.7179430841825680"
"614","2.4681180229468573"
"615","2.1616622178831766"
"616","1.8355387618881969"
"617","1.5290829568245166"
"618","1.2792578955888056"
"619","1.1161961675913157"
"620","1.0595654237633461"
"621","2.7641088895315851"
"622","2.7179430841825680"
"623","2.5850139455953292"
"624","2.3813546897086360"
"625","2.1315296284729253"
"626","1.8656713512984482"
"627","1.6158462900627373"
"628","1.4121870341760441"
"629","1.2792578955888056"
"630","1.2330920902397879"
"631","2.4982506123571082"
"632","2.4681180229468573"
"633","2.3813546897086360"
"634","2.2484255511213975"
"635","2.0853638231239073"
"636","1.9118371566474657"
"637","1.7487754286499757"
"638","1.6158462900627373"
"639","1.5290829568245163"
"640","1.4989503674142650"
"641","2.1721271563621287"
"642","2.1616622178831766"
"643","2.1315296284729253"
"644","2.0853638231239073"
"645","2.0287330792959382"
"646","1.9684679004754353"
"647","1.9118371566474657"
"648","1.8656713512984482"
"649","1.8355387618881966"
"650","1.8250738234092445"
"651","1.8250738234092447"
"652","1.8355387618881969"
"653","1.8656713512984482"
"654","1.9118371566474657"
"655","1.9684679004754353"
"656","2.0287330792959382"
"657","2.0853638231239073"
"658","2.1315296284729253"
"659","2.1616622178831766"
"660","2.1721271563621283"
"661","1.4989503674142652"
"662","1.5290829568245166"
"663","1.6158462900627373"
"664","1.7487754286499757"
"665","1.9118371566474657"
"666","2.0853638231239073"
"667","2.2484255511213975"
"668","2.3813546897086360"
"669","2.4681180229468569"
"670","2.4982506123571082"
"671","1.2330920902397879"
"672","1.2792578955888056"
"673","1.4121870341760441"
"674","1.6158462900627373"
"675","1.8656713512984482"
"676","2.1315296284729253"
"677","2.3813546897086360"
"678","2.5850139455953292"
"679","2.7179430841825676"
"680","2.7641088895315851"
"681","1.0595654237633461"
"682","1.1161961675913157"
"683","1.2792578955888056"
"684","1.5290829568245163"
"685","1.8355387618881966"
"686","2.1616622178831766"
"687","2.4681180229468569"
"688","2.7179430841825676"
"689","2.8810048121800578"
"690","2.9376355560080274"
"691","0.9993002449428433"
"692","1.0595654237633461"
"693","1.2330920902397879"
"694","1.4989503674142650"
"695","1.8250738234092445"
"696","2.1721271563621283"
"697","2.4982506123571082"
"698","2.7641088895315851"
"699","2.9376355560080274"
"700","2.9979007348285300"
"701","2.9976009597440512"
"702","2.9373418071401147"
"703","2.7638324924627158"
"704","2.4980007997867091"
"705","2.1719099545067664"
"706","1.8248913251519689"
"707","1.4988004798720258"
"708","1.2329687871960189"
"709","1.0594594725186202"
"710","0.9992003199146837"
"711","2.9373418071401147"
"712","2.8807167261033837"
"713","2.7176713034634123"
"714","2.4678712234847411"
"715","2.1614460624693392"
"716","1.8353552171893959"
"717","1.5289300561739940"
"718","1.2791299761953232"
"719","1.1160845535553514"
"720","1.0594594725186202"
"721","2.7638324924627158"
"722","2.7176713034634123"
"723","2.5847554571254086"
"724","2.3811165661460416"
"725","2.1313164861673708"
"726","1.8654847934913641"
"727","1.6156847135126933"
"728","1.4120458225333263"
"729","1.2791299761953232"
"730","1.2329687871960189"
"731","2.4980007997867091"
"732","2.4678712234847411"
"733","2.3811165661460416"
"734","2.2482007198080383"
"735","2.0851552971680665"
"736","1.9116459824906680"
"737","1.7486005598506966"
"738","1.6156847135126933"
"739","1.5289300561739938"
"740","1.4988004798720256"
"741","2.1719099545067664"
"742","2.1614460624693392"
"743","2.1313164861673708"
"744","2.0851552971680665"
"745","2.0285302161313359"
"746","1.9682710635273992"
"747","1.9116459824906680"
"748","1.8654847934913641"
"749","1.8353552171893956"
"750","1.8248913251519687"
"751","1.8248913251519689"
"752","1.8353552171893959"
"753","1.8654847934913641"
"754","1.9116459824906680"
"755","1.9682710635273992"
"756","2.0285302161313359"
"757","2.0851552971680665"
"758","2.1313164861673708"
"759","2.1614460624693392"
"760","2.1719099545067659"
"761","1.4988004798720258"
"762","1.5289300561739940"
"763","1.6156847135126933"
"764","1.7486005598506966"
"765","1.9116459824906680"
"766","2.0851552971680665"
"767","2.2482007198080383"
"768","2.3811165661460416"
"769","2.4678712234847406"
"770","2.4980007997867091"
"771","1.2329687871960189"
"772","1.2791299761953232"
"773","1.4120458225333263"
"774","1.6156847135126933"
"775","1.8654847934913641"
"776","2.1313164861673708"
"777","2.3811165661460416"
"778","2.5847554571254086"
"779","2.7176713034634119"
"780","2.7638324924627158"
"781","1.0594594725186202"
"782","1.1160845535553514"
"783","1.2791299761953232"
"784","1.5289300561739938"
"785","1.8353552171893956"
"786","2.1614460624693392"
"787","2.4678712234847406"
"788","2.7176713034634119"
"789","2.8807167261033837"
"790","2.9373418071401147"
"791","0.9992003199146837"
"792","1.0594594725186202"
"793","1.2329687871960189"
"794","1.4988004798720256"
"795","1.8248913251519687"
"796","2.1719099545067659"
"797","2.4980007997867091"
"798","2.7638324924627158"
"799","2.9373418071401147"
"800","2.9976009597440512"
"801","2.9973012146355820"
"802","2.9370480876456204"
"803","2.7635561230321715"
"804","2.4977510121963182"
"805","2.1716927743705035"
"806","1.8247088451436062"
"807","1.4986506073177912"
"808","1.2328454964819380"
"809","1.0593535318684892"
"810","0.9991004048785274"
"811","2.9370480876456204"
"812","2.8804286688338769"
"813","2.7173995499209695"
"814","2.4676244487013377"
"815","2.1612299286699623"
"816","1.8351716908441473"
"817","1.5287771708127722"
"818","1.2790020695931403"
"819","1.1159729506802327"
"820","1.0593535318684892"
"821","2.7635561230321715"
"822","2.7173995499209695"
"823","2.5844969945030427"
"824","2.3808784663946132"
"825","2.1311033651749813"
"826","1.8652982543391281"
"827","1.6155231531194962"
"828","1.4119046250110669"
"829","1.2790020695931403"
"830","1.2328454964819380"
"831","2.4977510121963182"
"832","2.4676244487013377"
"833","2.3808784663946132"
"834","2.2479759109766864"
"835","2.0849467920637790"
"836","1.9114548274503302"
"837","1.7484257085374229"
"838","1.6155231531194962"
"839","1.5287771708127720"
"840","1.4986506073177910"
"841","2.1716927743705035"
"842","2.1612299286699623"
"843","2.1311033651749813"
"844","2.0849467920637790"
"845","2.0283273732520359"
"846","1.9680742462620737"
"847","1.9114548274503302"
"848","1.8652982543391281"
"849","1.8351716908441471"
"850","1.8247088451436060"
"851","1.8247088451436062"
"852","1.8351716908441473"
"853","1.8652982543391281"
"854","1.9114548274503302"
"855","1.9680742462620737"
"856","2.0283273732520359"
"857","2.0849467920637790"
"858","2.1311033651749813"
"859","2.1612299286699623"
"860","2.1716927743705030"
"861","1.4986506073177912"
"862","1.5287771708127722"
"863","1.6155231531194962"
"864","1.7484257085374229"
"865","1.9114548274503302"
"866","2.0849467920637790"
"867","2.2479759109766864"
"868","2.3808784663946132"
"869","2.4676244487013372"
"870","2.4977510121963182"
"871","1.2328454964819380"
"872","1.2790020695931403"
"873","1.4119046250110669"
"874","1.6155231531194962"
"875","1.8652982543391281"
"876","2.1311033651749813"
"877","2.3808784663946132"
"878","2.5844969945030427"
"879","2.7173995499209691"
"880","2.7635561230321715"
"881","1.0593535318684892"
"882","1.1159729506802327"
"883","1.2790020695931403"
"884","1.5287771708127720"
"885","1.8351716908441471"
"886","2.1612299286699623"
"887","2.4676244487013372"
"888","2.7173995499209691"
"889","2.8804286688338769"
"890","2.9370480876456204"
"891","0.9991004048785274"
"892","1.0593535318684892"
"893","1.2328454964819380"
"894","1.4986506073177910"
"895","1.8247088451436060"
"896","2.1716927743705030"
"897","2.4977510121963182"
"898","2.7635561230321715"
"899","2.9370480876456204"
"900","2.9973012146355820"
"901","2.9970014995001248"
"902","2.9367543975216068"
"903","2.7632797812371885"
"904","2.4975012495834377"
"905","2.1714756159511683"
"906","1.8245263833823320"
"907","1.4985007497500626"
"908","1.2327222180963118"
"909","1.0592476018118935"
"910","0.9990004998333750"
"911","2.9367543975216068"
"912","2.8801406403686567"
"913","2.7171278235525222"
"914","2.4673776985941784"
"915","2.1610138164828849"
"916","1.8349881828506154"
"917","1.5286243007393219"
"918","1.2788741757809783"
"919","1.1158613589648434"
"920","1.0592476018118935"
"921","2.7632797812371885"
"922","2.7171278235525222"
"923","2.5842385577256466"
"924","2.3806403904519691"
"925","2.1308902654936253"
"926","1.8651117338398746"
"927","1.6153616088815308"
"928","1.4117634416078535"
"929","1.2788741757809783"
"930","1.2327222180963118"
"931","2.4975012495834377"
"932","2.4673776985941784"
"933","2.3806403904519691"
"934","2.2477511246250939"
"935","2.0847383078089590"
"936","1.9112636915245409"
"937","1.7482508747084062"
"938","1.6153616088815308"
"939","1.5286243007393217"
"940","1.4985007497500624"
"941","2.1714756159511683"
"942","2.1610138164828849"
"943","2.1308902654936253"
"944","2.0847383078089590"
"945","2.0281245506560093"
"946","1.9678774486774908"
"947","1.9112636915245409"
"948","1.8651117338398746"
"949","1.8349881828506152"
"950","1.8245263833823318"
"951","1.8245263833823320"
"952","1.8349881828506154"
"953","1.8651117338398746"
"954","1.9112636915245409"
"955","1.9678774486774908"
"956","2.0281245506560093"
"957","2.0847383078089590"
"958","2.1308902654936253"
"959","2.1610138164828849"
"960","2.1714756159511679"
"961","1.4985007497500626"
"962","1.5286243007393219"
"963","1.6153616088815308"
"964","1.7482508747084062"
"965","1.9112636915245409"
"966","2.0847383078089590"
"967","2.2477511246250939"
"968","2.3806403904519691"
"969","2.4673776985941780"
"970","2.4975012495834377"
"971","1.2327222180963118"
"972","1.2788741757809783"
"973","1.4117634416078535"
"974","1.6153616088815308"
"975","1.8651117338398746"
"976","2.1308902654936253"
"977","2.3806403904519691"
"978","2.5842385577256466"
"979","2.7171278235525218"
"980","2.7632797812371885"
"981","1.0592476018118935"
"982","1.1158613589648434"
"983","1.2788741757809783"
"984","1.5286243007393217"
"985","1.8349881828506152"
"986","2.1610138164828849"
"987","2.4673776985941780"
"988","2.7171278235525218"
"989","2.8801406403686567"
"990","2.9367543975216068"
"991","0.9990004998333750"
"992","1.0592476018118935"
"993","1.2327222180963118"
"994","1.4985007497500624"
"995","1.8245263833823318"
"996","2.1714756159511679"
"997","2.4975012495834377"
"998","2.7632797812371885"
"999","2.9367543975216068"
"1000","2.9970014995001248"
