"","x"
"369","2.3411217164689622"
"370","2.4349837736354365"
"371","1.2632373543892637"
"372","1.1566957363648105"
"373","1.3617682961240001"
"374","1.8000725752426345"
"375","1.9180117932286544"
"376","2.0496862829613978"
"377","2.6104668555210875"
"378","2.6398970016919256"
"379","2.6846860417943219"
"380","2.6955573973899893"
"381","0.9222613640027797"
"382","1.2165265674311787"
"383","1.3015746930354919"
"384","1.5627219612842875"
"385","1.8440562649013059"
"386","2.2207885007433430"
"387","2.5222232008472192"
"388","2.7113877899224281"
"389","2.8782930362480208"
"390","3.0778311249240020"
"391","0.9219126373684032"
"392","0.9852470073639711"
"393","1.2590221744427581"
"394","1.4899655405331020"
"395","1.8559160676748458"
"396","2.2762944913704182"
"397","2.6122365551064792"
"398","2.8649112934739804"
"399","2.8824494289106535"
"400","3.0191623615930108"
"401","2.9366440281552424"
"402","2.9077407107417055"
"403","2.6937043172261927"
"404","2.6192897730750917"
"405","2.3314212455270651"
"406","1.7938682912156285"
"407","1.4002664160239626"
"408","1.2065244862113986"
"409","1.0963826462618136"
"410","1.0095308209062841"
"411","2.9174199760315238"
"412","2.8750536598906109"
"413","2.9085672873637294"
"414","2.4234369269634906"
"415","2.1343578688799973"
"416","1.7594267963506509"
"417","1.6562025975600638"
"418","1.3024141657337320"
"419","1.0604549568251997"
"420","0.9642019313239485"
"421","2.4622311458438237"
"422","2.8646772318778146"
"423","2.4419366697572880"
"424","2.2747981684727572"
"425","2.1378040815268697"
"426","1.7304784121926520"
"427","1.7421004887121514"
"428","1.5419400092513202"
"429","1.2225808579688460"
"430","1.3442552801443766"
"431","2.4544732397466125"
"432","2.6039269056556575"
"433","2.3109744513182173"
"434","2.4434617036565731"
"435","2.2957193414422790"
"436","1.9625415798460919"
"437","1.6781670779369939"
"438","1.6262913513769224"
"439","1.4556935225429546"
"440","1.6453742780308698"
"441","2.2398979540250115"
"442","2.0900304254317152"
"443","2.1292388254566035"
"444","2.0448273396251335"
"445","1.9261007677380120"
"446","2.0083627050443140"
"447","1.8394277110009614"
"448","1.9202782865595405"
"449","1.8459601520404048"
"450","2.0552829299726407"
"451","1.8910804724587589"
"452","1.8727320933535845"
"453","1.8579924804902745"
"454","1.8117217214393107"
"455","1.8782596079354268"
"456","1.8063590180942533"
"457","2.0173351872808820"
"458","2.1481475844138136"
"459","2.2755640084287529"
"460","2.0530984453545758"
"461","1.5523249204786858"
"462","1.6092691125066934"
"463","1.6087247796835173"
"464","1.8647095644990568"
"465","2.0052391718937357"
"466","2.1651621652302211"
"467","2.3108153418301804"
"468","2.4174610200563622"
"469","2.4766946025471577"
"470","2.5466025760515754"
"471","1.1781979593996346"
"472","1.2753447483091163"
"473","1.3104001410825803"
"474","1.3810243267499909"
"475","1.7263051002484633"
"476","2.3432164876048920"
"477","2.1752976099778163"
"478","2.6173809557000802"
"479","2.6193065834537652"
"480","2.7762873612198553"
"481","1.0606835143492974"
"482","1.0962518266219197"
"483","1.3870868848887405"
"484","1.4377388299837648"
"485","1.8057177174806254"
"486","2.2848965116206772"
"487","2.3588993714598003"
"488","2.6139703184532594"
"489","2.7994121998165475"
"490","2.7983777571835096"
"491","1.0631295853054563"
"492","1.1213063005617698"
"493","1.2490105449966031"
"494","1.4619550580053633"
"495","1.6705742989143519"
"496","2.2005534498055574"
"497","2.5219426427652984"
"498","2.8387579742446802"
"499","2.8187390851051348"
"500","3.0550014110893384"
"501","2.9362689734040894"
"502","2.8864934745756718"
"503","2.7051738128738161"
"504","2.4968560385685543"
"505","2.1366653899250765"
"506","1.7955463290047888"
"507","1.4248873632021373"
"508","1.2044736821286541"
"509","0.9879784562614621"
"510","1.1147108346721217"
"511","2.9030974026460004"
"512","2.8251132759941644"
"513","2.6937571426700511"
"514","2.5755746998592071"
"515","2.1710040174350964"
"516","1.7870230556979925"
"517","1.4986583392921247"
"518","1.3437467966637999"
"519","1.0011647932761110"
"520","1.0120736479102328"
"521","2.7819913137574512"
"522","2.7083467120897176"
"523","2.5533650844428704"
"524","2.3428506180636366"
"525","2.2776347685041309"
"526","1.8728391477491775"
"527","1.6813260332437872"
"528","1.4818089500069194"
"529","1.3889808409183715"
"530","1.2097034570578704"
"531","2.4547836019785625"
"532","2.4499717348087229"
"533","2.3444688895093693"
"534","2.2030289637175873"
"535","2.0356042071156364"
"536","1.9407160276947044"
"537","1.7592856969730566"
"538","1.5013269800804763"
"539","1.5599391838471846"
"540","1.3167357055314595"
"541","2.0003923951382010"
"542","2.1676952790598043"
"543","2.3047549162577696"
"544","2.1470368544896030"
"545","2.1152763879949075"
"546","1.9923083570846365"
"547","1.8715764002300561"
"548","1.8283312060598509"
"549","1.7672065858725354"
"550","1.8437307846281124"
"551","1.8738709043841650"
"552","1.9457711878445678"
"553","2.0474063837143919"
"554","1.8417813337918543"
"555","2.0719346906806275"
"556","2.0767451611405141"
"557","2.2588943752159749"
"558","2.1028395264355435"
"559","2.2703025936679273"
"560","2.1274753324974887"
"561","1.4766021276552748"
"562","1.5394618670663609"
"563","1.5531557270949203"
"564","1.5817231742603386"
"565","1.9617150712666309"
"566","2.1450906257295648"
"567","2.4609073087251714"
"568","2.4704802301235449"
"569","2.4316990005447496"
"570","2.3119881384991783"
"571","1.2426538045049389"
"572","1.1732798312866701"
"573","1.3633273998278470"
"574","1.5947459485437350"
"575","1.9650405440962957"
"576","2.1245149526067753"
"577","2.3373947125269181"
"578","2.7002378983334427"
"579","2.7584098958385921"
"580","2.7973508688850033"
"581","1.0198198834353771"
"582","1.1834330228989851"
"583","1.3786960083555835"
"584","1.3662817915970997"
"585","1.7654025162766336"
"586","1.9603159287347838"
"587","2.5407036698479986"
"588","2.6671654980744859"
"589","2.7910309818568546"
"590","2.7309582321042689"
"591","0.8495045462745440"
"592","0.9311126245018004"
"593","1.1514343964163589"
"594","1.6251666758433982"
"595","1.8534018576831002"
"596","2.2018004385101060"
"597","2.4340049864967526"
"598","2.9878183796355247"
"599","2.9742757604772079"
"600","3.0032263666546712"
"601","2.8143838072788085"
"602","3.0894514089325669"
"603","3.0451426547422078"
"604","2.6553322726826893"
"605","2.0866535806045285"
"606","1.9171079722537734"
"607","1.4566774567367611"
"608","1.1752049613815549"
"609","1.0293267619539703"
"610","0.8121722953110853"
"611","2.8794206489141265"
"612","2.8441763998422425"
"613","2.7761091403961577"
"614","2.3892130946010557"
"615","2.1828504174856800"
"616","1.8143851228521319"
"617","1.3268416246737720"
"618","1.2181628703933163"
"619","1.2170323285736755"
"620","0.9516317357164806"
"621","2.7980008432319892"
"622","2.6702121375011107"
"623","2.4753629445536509"
"624","2.3461465531936856"
"625","2.2103231740755729"
"626","1.9780537672535514"
"627","1.6783660673625045"
"628","1.4733408388584588"
"629","1.1885442840563472"
"630","1.2055391171151255"
"631","2.4288122417077220"
"632","2.5671697532978155"
"633","2.3924418072591296"
"634","2.3569937043318170"
"635","2.1035874202275058"
"636","1.8069797205699787"
"637","1.7977358356299276"
"638","1.6491448911637656"
"639","1.5043583527716189"
"640","1.5703385528041585"
"641","2.0922549897944864"
"642","2.1712199275760842"
"643","2.0542857281831601"
"644","1.9960761243460086"
"645","2.1055365965268602"
"646","2.0910383633489711"
"647","1.7024007511590762"
"648","1.7551557245460077"
"649","1.9243020692560235"
"650","1.8437540473859788"
"651","2.0213672319194576"
"652","1.9424523037865320"
"653","1.9189813732278587"
"654","1.9192589216695750"
"655","1.7523680629530680"
"656","2.0266877975035253"
"657","2.0882876955887100"
"658","2.1545847214573501"
"659","1.9854085767346068"
"660","2.2154480215326373"
"661","1.5434591035727951"
"662","1.4928503583814876"
"663","1.5309696950383447"
"664","1.6524888475734620"
"665","2.1082764664755320"
"666","2.2702183015376307"
"667","2.3258376955936404"
"668","2.3782193385119563"
"669","2.6107796159026693"
"670","2.6414358953209756"
"671","1.2352303851468516"
"672","1.2460992366011696"
"673","1.4247164064417364"
"674","1.5210585265770207"
"675","1.8707534981319762"
"676","2.2227541528326342"
"677","2.5935982635397301"
"678","2.4712651462674637"
"679","2.7124844649159954"
"680","2.5910522824910802"
"681","1.0992109941244781"
"682","1.2228417248775583"
"683","1.2643329368450544"
"684","1.5602166981736023"
"685","1.7848005478717475"
"686","1.9413559709313546"
"687","2.3960057991849797"
"688","2.7145977746526766"
"689","2.9435080574667527"
"690","2.8775014135859842"
"691","0.8663351792588092"
"692","1.1475760188985131"
"693","1.2299482323862974"
"694","1.5270247611539860"
"695","1.7594827735026641"
"696","2.1841291876099715"
"697","2.5112259438984594"
"698","2.6448394865625167"
"699","2.9839373132058609"
"700","2.9010845048083342"
"701","2.8536702977215329"
"702","2.9361243506200645"
"703","2.7925614729342905"
"704","2.5132119389638232"
"705","2.1329569212168034"
"706","1.7445114036175857"
"707","1.6033532643113415"
"708","1.2217479641368285"
"709","1.1144691620496980"
"710","0.8634412548232416"
"711","3.0908486318064705"
"712","2.8401723683246503"
"713","2.4856256534689347"
"714","2.4713685395196214"
"715","2.2575740157859583"
"716","1.8032330594802095"
"717","1.4436217643200371"
"718","1.3623655911229107"
"719","1.0941337888211169"
"720","1.0947841094826791"
"721","2.8547025409262110"
"722","2.7161773240444580"
"723","2.4930957467364854"
"724","2.4497004135364970"
"725","2.3070242489175130"
"726","1.8341892917486253"
"727","1.5754192179222766"
"728","1.6144827727798905"
"729","1.2617147779963618"
"730","1.2919067774029149"
"731","2.5515201700886165"
"732","2.3830316241084182"
"733","2.3918153711652557"
"734","2.2606950965956751"
"735","2.1299146303407990"
"736","2.0201904623016556"
"737","1.6930294257940237"
"738","1.5097732120420078"
"739","1.5280662033227392"
"740","1.3972585768781487"
"741","2.1772871222639236"
"742","2.0092755552150932"
"743","2.3253383673098877"
"744","2.0765170846019694"
"745","2.0595393081955806"
"746","2.0896802686367919"
"747","1.8523587621974411"
"748","1.9197039381313692"
"749","1.7365793421504898"
"750","1.8236995292263178"
"751","1.9509995709782333"
"752","1.8901742174707952"
"753","1.9046849466349989"
"754","1.9807427431091280"
"755","2.1091439933246847"
"756","2.1206736807091140"
"757","2.1913984708493168"
"758","2.1564163167506494"
"759","2.1893623832442000"
"760","2.1673527335877889"
"761","1.5301610131618304"
"762","1.4947408336699270"
"763","1.6183762489702800"
"764","1.6335720722785518"
"765","2.0459496064636435"
"766","1.9732179334451061"
"767","2.2603942143916891"
"768","2.2705402523265148"
"769","2.4508632748665393"
"770","2.4088051410595273"
"771","1.3237358709991645"
"772","1.2719328942473735"
"773","1.3065970818032311"
"774","1.7300323406907676"
"775","1.9843259814610492"
"776","2.0022356052786976"
"777","2.3715286579131938"
"778","2.5337148268271688"
"779","2.8891581839675737"
"780","2.8437638885152885"
"781","1.0509070400383858"
"782","1.2575410117422112"
"783","1.1608051844968177"
"784","1.4471038905088329"
"785","1.9690051362598266"
"786","2.1686462171327414"
"787","2.3890883417695346"
"788","2.8077776465598716"
"789","2.9766335473681904"
"790","3.0350946472752240"
"791","1.0823405546084877"
"792","1.1132178406746986"
"793","1.2592449979719385"
"794","1.3642314640122211"
"795","1.9637491032023247"
"796","2.0944608899652284"
"797","2.4608659046283345"
"798","2.8210868908781501"
"799","3.0420626735825387"
"800","3.0874150528824633"
"801","2.9020091903723904"
"802","2.9867020133959170"
"803","2.7521032904646092"
"804","2.4942181396878524"
"805","2.2378629802576420"
"806","1.8177724729347620"
"807","1.3625322381849871"
"808","1.0701976865033485"
"809","1.1989180102691765"
"810","1.1384867884544601"
"811","3.0044301477883817"
"812","2.6795328167449353"
"813","2.7001290141967740"
"814","2.5916752149853561"
"815","2.0665846858397492"
"816","1.8461292500840216"
"817","1.4020262640320431"
"818","1.1362579970768454"
"819","1.1687395475810740"
"820","1.1158792910426318"
"821","2.6451965813914913"
"822","2.6243734642847034"
"823","2.6300061553782634"
"824","2.5900872356147748"
"825","2.0816434911498387"
"826","1.9084756198258215"
"827","1.5365857160280023"
"828","1.3941978747273220"
"829","1.4215653343284889"
"830","1.2981239165237508"
"831","2.5854639444145904"
"832","2.4903980663830261"
"833","2.3488097158895722"
"834","2.1002918154847907"
"835","2.0961146172411413"
"836","1.9724692695289348"
"837","1.7405472591115259"
"838","1.3997271219490310"
"839","1.4880959943248409"
"840","1.4281094978835052"
"841","2.1670289761515447"
"842","2.0724489604941612"
"843","2.1969559002819388"
"844","2.2005114754379966"
"845","2.0588436457914256"
"846","1.7900507517481410"
"847","1.8814224243990756"
"848","1.9509584123817572"
"849","1.7510084846486607"
"850","1.8616696910243937"
"851","1.9656984524823211"
"852","1.8021080654985524"
"853","2.0250381073514427"
"854","1.8126317434435932"
"855","1.9736581107266169"
"856","1.9829842477656368"
"857","2.0976987981444992"
"858","2.2303201500803858"
"859","2.0068348599976376"
"860","2.0042455218284587"
"861","1.3441818392701366"
"862","1.4177277781290967"
"863","1.6641512747735110"
"864","1.8054317638441146"
"865","1.9529255302462789"
"866","1.9959944993577659"
"867","2.1884378030072411"
"868","2.4574998421766518"
"869","2.4860948529626223"
"870","2.5365219316761252"
"871","1.1894499629666693"
"872","1.3066787584026367"
"873","1.5486928227726899"
"874","1.5080509868126515"
"875","1.8356060572239665"
"876","2.2872519407821028"
"877","2.3386972740752179"
"878","2.5698407624206316"
"879","2.8559306516572218"
"880","2.6729443834257478"
"881","1.1552361448934494"
"882","1.2617081422024832"
"883","1.0526237039709190"
"884","1.6828498997185926"
"885","1.6809003865604204"
"886","2.3102884284854617"
"887","2.3392071531850185"
"888","2.8173242628102932"
"889","2.9361279185412195"
"890","2.8678004509237232"
"891","1.0418925643953265"
"892","1.2003171073976349"
"893","1.2215881547044820"
"894","1.4645298740425099"
"895","1.9157550967115555"
"896","2.1659012255224810"
"897","2.5524348616994867"
"898","2.7002280031068233"
"899","2.7914910746171215"
"900","2.8984634535634268"
"901","2.9418272968449162"
"902","3.0011601140092399"
"903","2.9041807843909422"
"904","2.4040287454513773"
"905","2.1484152481239756"
"906","1.8977264658020074"
"907","1.3639779443981750"
"908","1.3133518325642815"
"909","1.0628252287271363"
"910","1.0437615216057328"
"911","2.9545903153609525"
"912","2.8496776823782204"
"913","2.6034225624706329"
"914","2.4965372817025040"
"915","2.1537682603927695"
"916","1.8269575672436515"
"917","1.5045819221384815"
"918","1.3359110458135877"
"919","1.1932812453947250"
"920","1.0906956904921286"
"921","2.8938428388471591"
"922","2.7345177269283290"
"923","2.7281415957617483"
"924","2.3515059915710510"
"925","2.1174639243881841"
"926","1.7616558409342822"
"927","1.6821479533605841"
"928","1.4091202465261792"
"929","1.1558439436836045"
"930","1.2242041065673386"
"931","2.5733153499439569"
"932","2.6731599773071886"
"933","2.3690823779318668"
"934","2.3878156002945463"
"935","1.9566835110176395"
"936","1.8675977144602514"
"937","1.6720721975211992"
"938","1.6218743966425631"
"939","1.3940062814929242"
"940","1.5540080849113478"
"941","2.1133864469195509"
"942","2.1328560156119853"
"943","2.0445472405254699"
"944","1.8916531830363696"
"945","2.0338120042227428"
"946","2.0276719527232836"
"947","2.0215694503411088"
"948","1.8213067570810275"
"949","1.8506802697638955"
"950","1.9227946841239747"
"951","1.9112733405667957"
"952","1.8542738504689711"
"953","1.9038092005198897"
"954","1.8814048568328681"
"955","1.9601593397772481"
"956","2.0756710879411235"
"957","1.9146897829398355"
"958","2.0780317954233678"
"959","2.0475414367684461"
"960","2.2740051708459426"
"961","1.4710075718572611"
"962","1.4427784717113077"
"963","1.5692274212491901"
"964","1.6454987960809859"
"965","2.0095871543233872"
"966","2.1356198088866143"
"967","2.0991027575930370"
"968","2.4147349301847734"
"969","2.4302251364884131"
"970","2.4139071348967036"
"971","1.1733229366885776"
"972","1.2200543466668143"
"973","1.4246254678891792"
"974","1.6756099682532009"
"975","2.0416204690120408"
"976","1.9901233697762342"
"977","2.3909993466583814"
"978","2.3975063602192423"
"979","2.6033179074828050"
"980","2.8961388093486691"
"981","1.0276776668014902"
"982","1.1608969422251230"
"983","1.5020201742505508"
"984","1.4634171218643743"
"985","1.8234170387104225"
"986","2.1455004008821024"
"987","2.4060192700723757"
"988","2.6605797552360828"
"989","2.7289291758132519"
"990","3.0084133239820883"
"991","0.8518609588900737"
"992","1.1080207936429276"
"993","1.2683940141286498"
"994","1.7698179126170825"
"995","1.8932374695361336"
"996","2.2864074765271432"
"997","2.3809548849661106"
"998","2.8096255534052044"
"999","2.9731662225420101"
"1000","3.0286232267549380"
