"","x"
"154","1.9052683156233250"
"155","2.0632585066738693"
"156","1.9098561617036496"
"157","2.0041102155921036"
"158","2.3101452495832135"
"159","2.0901072356292492"
"160","2.0877720386056198"
"161","1.5184178999058124"
"162","1.5963095643184109"
"163","1.5787959701810439"
"164","1.7090301733507571"
"165","1.8750055611349719"
"166","2.0285906183496807"
"167","2.2299643315848265"
"168","2.3072727505579764"
"169","2.3486583832220731"
"170","2.5098016138019745"
"171","1.3044515907752916"
"172","1.3287064861704172"
"173","1.3454713805411502"
"174","1.7624056556102341"
"175","1.8239305933362018"
"176","2.1697966812989149"
"177","2.3336189773236180"
"178","2.7869308751360435"
"179","2.7284813953280396"
"180","2.7091923032970775"
"181","1.0563728142889681"
"182","1.2170864062920139"
"183","1.1656763307000826"
"184","1.6442938584939790"
"185","1.9625017312921793"
"186","2.2291916913842478"
"187","2.5443590710622015"
"188","2.5803006649159599"
"189","2.9643137188050077"
"190","2.8442573986562110"
"191","1.2871765570573166"
"192","1.0838381333714548"
"193","1.3082822813091681"
"194","1.6191710976010174"
"195","1.8887136733249970"
"196","2.0921568692710766"
"197","2.6577149022887574"
"198","2.7240662690635298"
"199","2.7477289922683896"
"200","2.8313948638793902"
"201","2.9550772234553335"
"202","2.6644846567592166"
"203","2.7274283119050189"
"204","2.4178148816632734"
"205","2.3439020971721276"
"206","1.8600804255613821"
"207","1.5633059924636998"
"208","1.2415979839052766"
"209","0.9975287743345569"
"210","0.9324787472721718"
"211","2.9685696586994590"
"212","2.7522809662124263"
"213","2.8175448800677008"
"214","2.6033082715336389"
"215","2.2358101733219629"
"216","2.0710592729800883"
"217","1.4149780239293104"
"218","1.3702995923086527"
"219","1.1626429471363018"
"220","1.1676251761155210"
"221","2.9099935587014438"
"222","2.7514276867943761"
"223","2.5040069704172190"
"224","2.3417745128669547"
"225","2.0539997059802468"
"226","1.9106650958296247"
"227","1.5790421908386776"
"228","1.4981937219968624"
"229","1.2987074182799012"
"230","1.2006866964089644"
"231","2.3168085499167139"
"232","2.4387771486215235"
"233","2.3613445656452305"
"234","2.1756892149389424"
"235","2.0494791220406698"
"236","2.0093890308598592"
"237","1.8248575620783054"
"238","1.7198207103377836"
"239","1.5497455794609676"
"240","1.6029281080590549"
"241","2.3175923449573217"
"242","2.4060872780711944"
"243","2.0478520020341393"
"244","2.1320551934368206"
"245","2.1135831930919933"
"246","1.8791220412536975"
"247","1.8212297206909782"
"248","1.9330997356437121"
"249","1.8878523685289110"
"250","1.7735960331261751"
"251","1.7802493224755855"
"252","1.6413173328271489"
"253","1.9682035584609427"
"254","1.7385828681162518"
"255","1.9469162395839266"
"256","2.1495074965656973"
"257","2.1497689396654218"
"258","2.1454790011791607"
"259","2.2954823587614297"
"260","2.1650511133375363"
"261","1.5036465686028972"
"262","1.4572075744525936"
"263","1.6462753829236585"
"264","1.5877009717252608"
"265","1.8749086229108403"
"266","1.9910942927525277"
"267","1.9935932191428938"
"268","2.3038556294793744"
"269","2.4237446276868315"
"270","2.6815670351037859"
"271","1.1297254526924423"
"272","1.3850266038405206"
"273","1.2465662905876980"
"274","1.6626156671837307"
"275","1.7319522627167681"
"276","2.1614092811450512"
"277","2.4033192806010377"
"278","2.7180075572830256"
"279","2.7970850740350603"
"280","2.6571826570571364"
"281","0.9566494198071308"
"282","0.9895622669891847"
"283","1.2779079822031405"
"284","1.5292820910175882"
"285","1.7425066687678228"
"286","2.0789210869400745"
"287","2.7076374535515915"
"288","2.9224729867672314"
"289","3.0270152690303376"
"290","3.0012317102263815"
"291","0.9175334483081764"
"292","1.0193722889211274"
"293","1.2587448891719875"
"294","1.6131109829876487"
"295","1.8211493143472643"
"296","2.1350570919861855"
"297","2.4766491799866399"
"298","2.6870325833340156"
"299","3.0527161077181058"
"300","2.8916891679224754"
"301","2.8438547232666607"
"302","3.0504586596615533"
"303","2.8315998577345738"
"304","2.5337762138481401"
"305","2.1380595926836148"
"306","1.7899040849211065"
"307","1.5185043716760056"
"308","1.1684028707859844"
"309","1.1494625547407225"
"310","0.8935866882962021"
"311","2.9156510276353451"
"312","2.7290675223948031"
"313","2.7279791185135123"
"314","2.3443107932177325"
"315","2.3386541139597532"
"316","1.8291580231929718"
"317","1.5594455595788179"
"318","1.2760947414413195"
"319","1.1677223457334907"
"320","0.9757653072277240"
"321","2.8765699111429459"
"322","2.7529843274248593"
"323","2.5791423614085707"
"324","2.2789638840266382"
"325","2.0646355789035331"
"326","1.9354079100096615"
"327","1.6674108039588196"
"328","1.4403882890619419"
"329","1.3309864308500141"
"330","1.1008799250190555"
"331","2.5281094111651239"
"332","2.3127188808139358"
"333","2.4848936557688859"
"334","2.2518785713363134"
"335","2.1391575189190992"
"336","2.0477622641248776"
"337","1.8658310500307977"
"338","1.5770879598509973"
"339","1.5947482213945141"
"340","1.4099289008409888"
"341","2.1511435943823174"
"342","2.2031135621236659"
"343","2.0708589727927378"
"344","2.2217555768512383"
"345","1.9963854127362435"
"346","1.9242285021748382"
"347","2.0407806597447746"
"348","1.9296258279903733"
"349","1.8002453375651011"
"350","1.8452413898671904"
"351","1.9024570783410213"
"352","1.9092635073579931"
"353","1.9970229445340422"
"354","1.8343213650278145"
"355","1.9436985562821463"
"356","1.9740943656979388"
"357","2.1340212831628760"
"358","2.2401186171620564"
"359","2.1621647269429336"
"360","2.0452757017404788"
"361","1.4245257129574167"
"362","1.5789190374280457"
"363","1.6310213627967194"
"364","1.7490931920443238"
"365","1.9343342181977443"
"366","2.0438449252756543"
"367","2.2985702188178347"
"368","2.4019332283673065"
"369","2.3368756345669994"
"370","2.6389000037353361"
"371","1.2330756265744900"
"372","1.3677141959179866"
"373","1.4025510518992965"
"374","1.4815979480518826"
"375","1.7437008974858448"
"376","2.2454714743864335"
"377","2.5249853409468463"
"378","2.5245466392169211"
"379","2.7594115597199078"
"380","2.7458126219392596"
"381","0.9700810802092104"
"382","1.0261522819503897"
"383","1.1291287249637429"
"384","1.5020697883586156"
"385","1.6822788317529889"
"386","2.0466338350218791"
"387","2.6315886178003285"
"388","2.7428988735445730"
"389","2.9962385248189793"
"390","2.9396255493764576"
"391","0.9040365705119333"
"392","1.0743602999041564"
"393","1.1676911930918001"
"394","1.4697890904832334"
"395","1.8677958844570401"
"396","2.0054732931336607"
"397","2.5426337370738730"
"398","2.7800360955482666"
"399","3.1376674340526960"
"400","3.1703627833946770"
"401","3.0781408870168958"
"402","2.8993055418180749"
"403","2.7854896018482775"
"404","2.4822146250919404"
"405","2.0920033378259384"
"406","1.8492357679918776"
"407","1.4232846762294302"
"408","1.3562141400686176"
"409","0.9543107640297149"
"410","1.2509305794366448"
"411","2.9731099251875244"
"412","2.9578641733494364"
"413","2.6250697118770727"
"414","2.4461833974367924"
"415","2.0592759851263267"
"416","1.8161545693093679"
"417","1.3035706145145134"
"418","1.2080294520747552"
"419","1.0904997925075066"
"420","0.9164394745105670"
"421","2.8367248785765833"
"422","2.7810227825398126"
"423","2.6899109726269890"
"424","2.2998090700807943"
"425","2.1761969403320656"
"426","1.7970500228497444"
"427","1.7604681982271337"
"428","1.4687013222983396"
"429","1.3384310842214153"
"430","1.2153869930125447"
"431","2.4332861063162650"
"432","2.5194577032788876"
"433","2.2960347051358454"
"434","2.1038423038265877"
"435","2.0638450574609051"
"436","1.9380718769384642"
"437","1.7477426862487107"
"438","1.5670089633940842"
"439","1.6981848638563992"
"440","1.3961011621839536"
"441","2.1626618531635708"
"442","2.0928719126168622"
"443","2.2048452058195345"
"444","2.0174577622848182"
"445","2.0087290952479502"
"446","2.1221548397092396"
"447","1.9302630573740254"
"448","1.7214730535762059"
"449","1.8162567990094141"
"450","1.9567098513394774"
"451","1.9949084919649711"
"452","1.7693063214743856"
"453","1.8718153185868662"
"454","1.8026173276231656"
"455","1.9239331450594992"
"456","2.1752770144175857"
"457","2.1713798834037812"
"458","2.2556643338735731"
"459","2.1174905539911575"
"460","2.1837723987231294"
"461","1.5234707467376667"
"462","1.3958756027591179"
"463","1.8106427170678416"
"464","1.8658814751249819"
"465","1.8773943011701564"
"466","2.0065899054169449"
"467","2.2880644928675307"
"468","2.1793115898225563"
"469","2.4358439978718116"
"470","2.5432601883082127"
"471","0.9639234130062503"
"472","1.3618983896180195"
"473","1.4045865002042286"
"474","1.7695140392700872"
"475","2.0218270620596619"
"476","2.0665141814357284"
"477","2.3544031692105580"
"478","2.7309812199118539"
"479","2.5970109482044701"
"480","2.8542366041282614"
"481","1.0074601818332427"
"482","1.0868118658453998"
"483","1.2186830811878957"
"484","1.6372942359087155"
"485","1.9007190353181027"
"486","2.2379663888935091"
"487","2.4351727297052981"
"488","2.8495482772567007"
"489","3.0130492921412935"
"490","3.0606427875462057"
"491","0.9078647178884347"
"492","0.8679174177087341"
"493","1.1942245587783784"
"494","1.4329263350370542"
"495","1.7669503198093166"
"496","2.2655629584635815"
"497","2.4580394361039413"
"498","2.8827354876158853"
"499","2.9576045027623779"
"500","3.0500033469161942"
"501","3.1240230658565307"
"502","3.0929489910816459"
"503","2.6896674319392320"
"504","2.5225858184973342"
"505","2.1257189489515462"
"506","1.6321008456284110"
"507","1.5542795955347826"
"508","1.1030991569564554"
"509","0.9160789520984101"
"510","1.1447328365958527"
"511","3.0025031129224042"
"512","2.8406473275574862"
"513","2.6138751581910920"
"514","2.3977800665474387"
"515","2.0816012621055977"
"516","1.7699229195097386"
"517","1.4273714442798853"
"518","1.1485838461642777"
"519","1.1963690093320667"
"520","1.0455803346185299"
"521","2.7432831698900326"
"522","2.6898389497728097"
"523","2.6555595339050746"
"524","2.2147739879923058"
"525","2.2043179372261146"
"526","1.8288247804415045"
"527","1.5315483524001330"
"528","1.4420722070550105"
"529","1.2253775009954089"
"530","1.4241944132699176"
"531","2.5780240020871235"
"532","2.1843219548515522"
"533","2.4261775125534388"
"534","2.0824621146708617"
"535","2.1529650534852927"
"536","1.9381948554378623"
"537","1.8980525125605856"
"538","1.4372604781802711"
"539","1.7997807236959309"
"540","1.4847887619540157"
"541","2.1780134977915084"
"542","2.0940234428047457"
"543","2.1705870382800336"
"544","2.0659510474666853"
"545","2.0503306226984748"
"546","1.9337517437565896"
"547","1.9901088750717169"
"548","1.8821678737003296"
"549","1.9693686408218074"
"550","1.7782728946029918"
"551","1.8662116915233469"
"552","1.8454540652255349"
"553","1.6351735879017395"
"554","1.8452377115082834"
"555","1.8944943803373069"
"556","2.0654416530339446"
"557","2.1443087008823949"
"558","2.3983223496638022"
"559","2.1318558177394693"
"560","2.1978769147990342"
"561","1.4595453889710803"
"562","1.4782182514191320"
"563","1.6806754021913066"
"564","1.8164135996802113"
"565","1.7793500107836064"
"566","2.0129840036780782"
"567","2.2049909189340586"
"568","2.5773590577817052"
"569","2.4881956591047256"
"570","2.5016456342995634"
"571","1.2413237331844429"
"572","1.2851467295090733"
"573","1.2825075092424914"
"574","1.7114089497392619"
"575","1.9350113056118321"
"576","2.1371636217807883"
"577","2.3379149592444812"
"578","2.6034468897473646"
"579","2.6620214049011208"
"580","2.8124768840216028"
"581","0.9279660933842947"
"582","1.2409905994045203"
"583","1.4770161670809101"
"584","1.5024607504952114"
"585","2.0436549759893845"
"586","2.0963958098966495"
"587","2.2917885595873813"
"588","2.8026326461347257"
"589","2.9600335737881216"
"590","3.0486866145803759"
"591","0.9514058229037121"
"592","0.9376636797383074"
"593","1.3496195617948434"
"594","1.3501103754215962"
"595","2.0049162181470752"
"596","2.1297901830575983"
"597","2.5103626028687871"
"598","2.8327117297913675"
"599","2.9369567472984714"
"600","3.0464154551437153"
"601","3.0290977898179263"
"602","3.0788253901717915"
"603","2.7665015379635416"
"604","2.5367315915854078"
"605","2.0886551488204486"
"606","1.8052949969213843"
"607","1.6442189898399604"
"608","1.1426034178947486"
"609","0.9889976942252370"
"610","0.9384183639851515"
"611","2.9542403084527118"
"612","2.8218606476792103"
"613","2.8451606169969486"
"614","2.4638567230679791"
"615","2.1324538524158667"
"616","1.8368711227847658"
"617","1.6236476804089235"
"618","1.3350479031122400"
"619","1.0765291369892538"
"620","1.0976588334281827"
"621","2.7026076419272371"
"622","2.7437521859165179"
"623","2.6322627532198388"
"624","2.3006978549504034"
"625","2.1717557503326574"
"626","1.9489537102649426"
"627","1.5314958161276175"
"628","1.3827218785507442"
"629","1.3563910060569977"
"630","1.0766946262639034"
"631","2.4876117716210335"
"632","2.6173845990524724"
"633","2.2682652253476743"
"634","2.1116465509852156"
"635","2.2063991144602779"
"636","1.7301009834787393"
"637","1.7727971773202269"
"638","1.7288234440986405"
"639","1.4739942359364224"
"640","1.4276418705909086"
"641","2.1151738982548181"
"642","2.1536409969556711"
"643","2.1660565876222679"
"644","2.0381337541634239"
"645","2.0491085382050178"
"646","2.0943791448771454"
"647","1.9124115683161402"
"648","2.0162735392373419"
"649","1.8780516696644967"
"650","1.7877440070159154"
"651","1.8414965161680146"
"652","1.8512162409968433"
"653","1.6822981944291966"
"654","2.0143379972866331"
"655","2.0264048663856586"
"656","1.9703778671856602"
"657","2.2008815853951718"
"658","2.0902830179806320"
"659","2.1616595105770982"
"660","1.9152686590826362"
"661","1.5429125230026990"
"662","1.4975169204229215"
"663","1.6452769297871273"
"664","1.7408564372578474"
"665","2.0550405085158863"
"666","1.9988180934129187"
"667","2.2057086060903246"
"668","2.3244636417442930"
"669","2.5811230016087059"
"670","2.6728884713681582"
"671","1.2778448683499444"
"672","1.2485768598028570"
"673","1.2034669009762160"
"674","1.6150116271330217"
"675","1.7429225168868541"
"676","2.1470284185437825"
"677","2.1784045771959120"
"678","2.6015334013724765"
"679","2.5916255729703845"
"680","2.5444554909110382"
"681","1.1340362291243689"
"682","1.0872115385786512"
"683","1.2628724629095074"
"684","1.4754920247841421"
"685","1.9138176963293827"
"686","2.2985979426673264"
"687","2.4810256672509583"
"688","2.7697636007094824"
"689","2.9659520382270386"
"690","2.9869264174507215"
"691","1.0300247179215365"
"692","1.1667812218532467"
"693","1.3490669346952187"
"694","1.3755456381699209"
"695","1.8549873099179934"
"696","2.3683580847678214"
"697","2.4689698878828366"
"698","2.7970919049760057"
"699","3.0404748975554248"
"700","3.1560763794903419"
"701","3.1272573840240918"
"702","2.7759271508046917"
"703","2.8036355670060118"
"704","2.4974551331635770"
"705","2.2044397233354567"
"706","1.7467160821187158"
"707","1.4331958013162680"
"708","1.2834308663704637"
"709","1.0947574611399760"
"710","0.7799745158652098"
"711","3.0329395592472133"
"712","2.8403533760226010"
"713","2.7586353684022868"
"714","2.5074619761733512"
"715","2.1404818528169205"
"716","1.7628345148041091"
"717","1.5266039781609577"
"718","1.3502887803201813"
"719","1.1682566566030064"
"720","0.9399332337405086"
"721","2.7806085047363189"
"722","2.6925840646953665"
"723","2.4651540129889926"
"724","2.5107191556152921"
"725","2.0382832581275636"
"726","1.8517517047635266"
"727","1.7277241493292799"
"728","1.2957358699966381"
"729","1.1801174528274772"
"730","1.1682646783200712"
"731","2.7202729783455233"
"732","2.4650644419873400"
"733","2.2266297183429660"
"734","2.0986705065483378"
"735","2.0801245962013919"
"736","1.7699573020896369"
"737","1.7842199114701986"
"738","1.7095128716980126"
"739","1.3890587934289444"
"740","1.4520463113907387"
"741","2.0947227165943674"
"742","2.0315509843768291"
"743","2.0846972654389875"
"744","2.1224197095701354"
"745","2.1799267856868383"
"746","1.9415581322322257"
"747","1.8988759104909505"
"748","1.7921876059343473"
"749","1.8747494767362247"
"750","1.9992448285110371"
"751","1.5737275375873965"
"752","1.8856334608855327"
"753","1.8526751999805877"
"754","2.1157557083271334"
"755","1.9716870873515251"
"756","1.9580812067186983"
"757","2.0326161931330038"
"758","2.1485596298190317"
"759","2.1448226366337821"
"760","2.1342098659149218"
"761","1.4942595683349309"
"762","1.5512924271712905"
"763","1.6294360306022595"
"764","1.8533795920359553"
"765","1.8509220937721229"
"766","2.0103877752912878"
"767","2.1569916551723645"
"768","2.3775942853444660"
"769","2.3666744708649787"
"770","2.4714834512748856"
"771","1.2829097911425349"
"772","1.2573624343817642"
"773","1.4465745519751128"
"774","1.6709422148430819"
"775","1.8359629031412221"
"776","2.0891287353109185"
"777","2.3457377812191176"
"778","2.4569799256236786"
"779","2.8354222680189816"
"780","2.8436486042507485"
"781","1.0192973277753161"
"782","1.0354712005489650"
"783","1.3239960551168997"
"784","1.5433817335500375"
"785","1.8658784253192007"
"786","2.3376394532049360"
"787","2.5622474054157207"
"788","2.7633366947150617"
"789","2.7710209669956360"
"790","3.1398302788267611"
"791","0.9256067715073955"
"792","0.9068198083537716"
"793","1.1946107109540181"
"794","1.5514516555296778"
"795","1.8875246635061433"
"796","2.3709628515325347"
"797","2.5051531141746302"
"798","2.5565000599268055"
"799","2.8711410499756713"
"800","3.1813508119392657"
"801","2.7748559488158997"
"802","2.8790793382238489"
"803","2.8107059908564382"
"804","2.4065024956095304"
"805","2.2223051439162469"
"806","1.8674652077622267"
"807","1.4251847844691949"
"808","1.2956642620691996"
"809","0.9830740315238607"
"810","1.0261980328686264"
"811","2.8899565976845012"
"812","2.9194750161045069"
"813","2.6812754300247215"
"814","2.5680069047078717"
"815","2.0780073063721605"
"816","1.9350910965722650"
"817","1.4000776385204292"
"818","1.4292680863338827"
"819","0.9688489692702317"
"820","1.0025539919731534"
"821","2.7474608003060133"
"822","2.8157031893247897"
"823","2.6615880653024679"
"824","2.5139902450366796"
"825","2.0836216504908798"
"826","1.6775285400792141"
"827","1.4990976368065425"
"828","1.4592874931544215"
"829","1.3387589010796319"
"830","1.3351405170393869"
"831","2.5064166856930550"
"832","2.6195311041857621"
"833","2.4382408683056664"
"834","2.4114391841759217"
"835","2.3366017850863745"
"836","1.9045812918139000"
"837","1.6848002802623143"
"838","1.5661108678839615"
"839","1.5398295394068215"
"840","1.4512990199360067"
"841","2.1587835802488460"
"842","2.2231762657853480"
"843","2.2224296618942874"
"844","2.1046727812977890"
"845","2.0546336237096163"
"846","1.9962040512702417"
"847","1.9716153133444967"
"848","1.7545049776257320"
"849","1.9906887679638121"
"850","1.8175243840772410"
"851","1.7885156762110115"
"852","1.9504838543853138"
"853","1.7785137782123048"
"854","1.7391991705179024"
"855","1.8997606270657359"
"856","2.1388691099505648"
"857","2.0242231484211004"
"858","2.2564280031996571"
"859","2.0808985478779265"
"860","2.2705187747655149"
"861","1.5046989328756575"
"862","1.5977900642955880"
"863","1.8904048293856361"
"864","1.7643638642416810"
"865","1.8208226871962001"
"866","2.1363360500470301"
"867","2.2136113221850739"
"868","2.4412612763974475"
"869","2.6961816468105915"
"870","2.6427891178466414"
"871","1.3286006394910432"
"872","1.3370699133653059"
"873","1.5151832523221456"
"874","1.6902760863240789"
"875","1.7577769062094288"
"876","2.1485319022120173"
"877","2.2579826488538028"
"878","2.2339042105636637"
"879","2.6165416925673308"
"880","2.8498208870398036"
"881","1.0715543222079162"
"882","1.1227058567333879"
"883","1.1986448478409857"
"884","1.3696129955818743"
"885","2.0947725836063817"
"886","2.1494002607151650"
"887","2.5905769876211391"
"888","2.9269845463905737"
"889","2.8414738224746166"
"890","3.0124641848922442"
"891","1.0606562207222094"
"892","1.0523414166484975"
"893","1.1399044466259829"
"894","1.3866999237297737"
"895","1.8913093232941800"
"896","2.2497417972837126"
"897","2.5611889982393481"
"898","2.8193687892504085"
"899","2.9673173527244594"
"900","2.9279684774543444"
"901","2.8611379559535295"
"902","2.9300235441682116"
"903","2.9269119132123746"
"904","2.4704643555739483"
"905","1.9686634968121020"
"906","1.9391814538580427"
"907","1.5784968874056649"
"908","1.0150791697129047"
"909","1.0154305919440663"
"910","1.0054833485880328"
"911","2.8911511102507506"
"912","3.0392967474610342"
"913","2.5997861834873661"
"914","2.7248549272245488"
"915","2.0868701145402975"
"916","1.9024511733721370"
"917","1.5171416475663893"
"918","1.1239336410704066"
"919","1.0246049855243264"
"920","0.9895635904804498"
"921","2.6408186594654488"
"922","2.8070946786779869"
"923","2.4416907897648548"
"924","2.6357508369011846"
"925","2.2001238168509336"
"926","1.8353748107347472"
"927","1.7107806501888423"
"928","1.4207399302537143"
"929","1.3772446516790828"
"930","1.3533370340325397"
"931","2.4388416361530108"
"932","2.6126543911545723"
"933","2.2194346577715702"
"934","2.3567127363984977"
"935","1.9497271933036111"
"936","1.9135712406597578"
"937","1.6256677720304098"
"938","1.6600289810050943"
"939","1.4804973498425491"
"940","1.4715693554919935"
"941","2.2355526625995359"
"942","2.2360544338665367"
"943","2.1537301878782973"
"944","1.9393469813722088"
"945","2.2193270899018143"
"946","2.1168753527668387"
"947","1.9471341978346912"
"948","1.7872890192984168"
"949","2.0125117382699957"
"950","1.7464193015874643"
"951","1.6982978714361610"
"952","1.9499279420707185"
"953","1.7996113147177382"
"954","1.9998542593724407"
"955","1.8466451900045926"
"956","2.1675097100846008"
"957","2.1580044306453265"
"958","2.1364149211025363"
"959","2.1615364830802957"
"960","2.2559304943041059"
"961","1.6709599432218059"
"962","1.2578712087661097"
"963","1.5299985755019354"
"964","1.8687053103810665"
"965","1.7736627401546048"
"966","2.2489220841367823"
"967","2.2988763957034219"
"968","2.3579844921628519"
"969","2.4170394849818337"
"970","2.6085272850984613"
"971","1.2647256397046389"
"972","1.1148402633775418"
"973","1.4796818185420797"
"974","1.6905610023365567"
"975","1.9816379961222643"
"976","2.0360509939104103"
"977","2.3869924062718098"
"978","2.5177147370000665"
"979","2.6127304499419797"
"980","2.7900988680501104"
"981","1.0060547440260352"
"982","1.0244772226351457"
"983","1.4347670177747558"
"984","1.5115123831183006"
"985","1.8397194169784921"
"986","2.3063642344576243"
"987","2.4341373273376541"
"988","2.6458342169178577"
"989","2.8556932468681366"
"990","2.8860659757334601"
"991","0.8670462823593874"
"992","1.1413334460187174"
"993","1.3308588594813091"
"994","1.4842874491379183"
"995","1.8817889422999126"
"996","2.0645104214597234"
"997","2.4431497763509289"
"998","2.7839332175701070"
"999","2.8062422833278555"
"1000","2.9620623512967859"
