"","x"
"159","2.0979711833838479"
"160","2.1466130438275286"
"161","1.4710289827715055"
"162","1.4769295286452637"
"163","1.5609610524162005"
"164","1.6948171114173085"
"165","1.9191663786966351"
"166","1.9686243275126376"
"167","2.1120873548126831"
"168","2.4158739719894102"
"169","2.5253156640158752"
"170","2.3837475314059571"
"171","1.3696378663744959"
"172","1.4191061734707162"
"173","1.2497299058683222"
"174","1.7160778758067436"
"175","2.0263310185565717"
"176","2.0650152707952611"
"177","2.4331007802802365"
"178","2.6724210214250994"
"179","2.7938425449671214"
"180","2.8603123112027271"
"181","1.0322767757394449"
"182","1.2304287050529719"
"183","1.3777270593120450"
"184","1.6945540592315822"
"185","1.6858403968440918"
"186","1.9833960179562442"
"187","2.3300803913180954"
"188","2.7656828854431952"
"189","2.9572438509535930"
"190","3.0614369995177499"
"191","1.0326667597538723"
"192","1.1803623632503046"
"193","1.1159287656140100"
"194","1.5912964201419009"
"195","1.7869205061486124"
"196","2.1400908571127197"
"197","2.4187692825554397"
"198","2.7796821309639799"
"199","2.9757241862676866"
"200","2.7902249273835178"
"201","2.9970375814577785"
"202","2.8484711999987709"
"203","2.9798253716594005"
"204","2.5520184955616547"
"205","2.0568774196570558"
"206","1.8584618160858395"
"207","1.5426978103965148"
"208","1.3564540684293651"
"209","0.9927516838927359"
"210","1.1612501835044480"
"211","2.6532903357614095"
"212","2.8252270968615361"
"213","2.6457938300648891"
"214","2.6369167207508473"
"215","2.2013538220257751"
"216","1.7963665620289415"
"217","1.4072878324859390"
"218","1.3466897803077977"
"219","1.2140901050936646"
"220","0.9740501590836194"
"221","2.7715446818493783"
"222","2.6783838439456460"
"223","2.6108649984615520"
"224","2.3571664992134660"
"225","2.0344120667476231"
"226","1.9253042893873580"
"227","1.4760454096161935"
"228","1.2618184173083187"
"229","1.2376279042871983"
"230","1.3615653879138316"
"231","2.4628550261809292"
"232","2.3838768488566298"
"233","2.3717229570152316"
"234","2.3821950035437029"
"235","2.0582423013033799"
"236","1.9176759154857079"
"237","1.7415406281176011"
"238","1.6385944104234080"
"239","1.5297854457630577"
"240","1.4847900247360528"
"241","2.1475151394981897"
"242","2.2425796872078005"
"243","2.2901143504143127"
"244","2.0909594913151359"
"245","2.0848036650961017"
"246","1.8217213123711371"
"247","1.9956986031168540"
"248","1.7352892665585908"
"249","1.8253771994506065"
"250","1.8898422949932137"
"251","1.7472318367127855"
"252","1.9374170520319742"
"253","1.6509020822430154"
"254","2.0905874377779692"
"255","2.0111710287636364"
"256","1.9281500370147688"
"257","2.0649446315712168"
"258","1.8981510529870396"
"259","2.1798212936462025"
"260","2.2800217131437859"
"261","1.4462590910356541"
"262","1.5343897189071309"
"263","1.3994824984694789"
"264","1.8295110775914163"
"265","1.9504457797553358"
"266","2.1133631753039568"
"267","2.2408733348535237"
"268","2.2420055205883482"
"269","2.5652076774180146"
"270","2.2589315005728463"
"271","1.3882957820350863"
"272","1.3954348935248535"
"273","1.4980645096634244"
"274","1.5120703517718264"
"275","1.8194474552396487"
"276","2.0204068675888149"
"277","2.3519181098793882"
"278","2.6950848064390027"
"279","2.7380322569535460"
"280","2.8650073444298956"
"281","0.8271027083360973"
"282","1.0207481798694868"
"283","1.3351447891851906"
"284","1.6586662239631602"
"285","1.7839472460677197"
"286","2.0238789747564478"
"287","2.5917865552363990"
"288","2.6115072811915887"
"289","2.8074486401424763"
"290","3.0911619186415735"
"291","1.0539447832288307"
"292","1.0081111799082858"
"293","1.2011297703970758"
"294","1.4210475559516045"
"295","1.7060877987280474"
"296","2.2608286819031305"
"297","2.5648427211976843"
"298","2.7630988297202705"
"299","3.0347580239083065"
"300","2.9473416478566059"
"301","3.1056021827109230"
"302","3.0301151290885260"
"303","2.8362684470669337"
"304","2.6251301651687724"
"305","2.2117365265121203"
"306","1.6912020011846018"
"307","1.2994122732908417"
"308","1.3632790402734931"
"309","1.0020374839479496"
"310","0.8298211005522027"
"311","2.8483086728269895"
"312","2.8777536604856113"
"313","2.8392855408308817"
"314","2.3764131268036253"
"315","2.2456848069066870"
"316","1.6430265556960959"
"317","1.6577081272307606"
"318","1.3477043010994763"
"319","1.1304967445878653"
"320","1.0831697149394133"
"321","2.8417299816906052"
"322","2.6018182152309679"
"323","2.5287892430167527"
"324","2.2698931498343797"
"325","2.2416539736080980"
"326","1.9020679620882770"
"327","1.7227694283877040"
"328","1.2204711669583657"
"329","1.1638753928453149"
"330","1.1521632940042901"
"331","2.4326759817662631"
"332","2.5308405903897153"
"333","2.4835801080783271"
"334","2.3728476026668348"
"335","2.1934941610589695"
"336","1.8965996189600078"
"337","1.8702977498129736"
"338","1.6378532179187300"
"339","1.5901712377405075"
"340","1.4772486867909718"
"341","2.3040304008237551"
"342","2.0952295466802382"
"343","2.0643778110105613"
"344","2.1276805912001557"
"345","2.0935493901392430"
"346","1.8888124897336511"
"347","1.8485594614866059"
"348","1.7183937919368988"
"349","1.8372688207049925"
"350","1.9248833691773246"
"351","1.5910350917917315"
"352","1.8061814057069168"
"353","1.8120821277639330"
"354","2.0343725237181394"
"355","1.9283572078124853"
"356","2.1829917948910746"
"357","2.1118563180736221"
"358","2.1946804036965983"
"359","2.2033001434923394"
"360","2.1751385273254642"
"361","1.4660490987061721"
"362","1.5195091798292952"
"363","1.3921893566407999"
"364","1.7690644932066308"
"365","1.7161172369212303"
"366","2.0270120620257668"
"367","2.3511684215100050"
"368","2.4719628995809546"
"369","2.6359665967539629"
"370","2.5499713124015342"
"371","1.0009106141088870"
"372","1.2451798140690318"
"373","1.3843016095635716"
"374","1.6932641350324387"
"375","1.8690337552301999"
"376","2.0002560251201165"
"377","2.4710792011633020"
"378","2.7079019026687492"
"379","2.7052092453507037"
"380","2.6233080852122401"
"381","0.8998351139823780"
"382","0.9910223842360042"
"383","1.4733002176977172"
"384","1.5004542740106701"
"385","1.8810688401306908"
"386","2.1613941099315661"
"387","2.4864335514446734"
"388","2.8518792565944602"
"389","2.8268640216234342"
"390","2.9308956930950667"
"391","0.9988334691811727"
"392","1.0536526883916819"
"393","0.9850174249777216"
"394","1.2598617873176434"
"395","1.8472817221250013"
"396","2.1521402680195383"
"397","2.4428741849963833"
"398","2.7582764634209833"
"399","2.7759079581238622"
"400","2.9751981596542842"
"401","2.8815517015655536"
"402","2.9034816819125573"
"403","2.7082717956337143"
"404","2.4230662451054163"
"405","2.2427280048468234"
"406","1.8206354796547788"
"407","1.4570497135560212"
"408","1.1089627921091614"
"409","0.9925041840901800"
"410","0.9243222021515192"
"411","2.8185261075534656"
"412","3.0232160072949021"
"413","2.6913095783745429"
"414","2.5463494376258944"
"415","2.2352780957740590"
"416","1.9786402414541024"
"417","1.7232245359443821"
"418","1.3657289729822795"
"419","1.2113147933548039"
"420","1.1497188821018995"
"421","2.6177108144057901"
"422","2.8030693462964065"
"423","2.5777391571165480"
"424","2.4276700323979190"
"425","2.0800887230099945"
"426","1.8271061338440200"
"427","1.6326689410221809"
"428","1.7423957206743004"
"429","1.4285362313828101"
"430","1.3439179259246958"
"431","2.4620072092726826"
"432","2.3642197374549787"
"433","2.3323877811911053"
"434","2.1885944226055436"
"435","2.0390440694654672"
"436","1.9823447515502688"
"437","1.7748176483324252"
"438","1.5675040630445285"
"439","1.5636969515165133"
"440","1.4920273956890475"
"441","2.2526050782746614"
"442","2.2863644873892421"
"443","1.9686636229142358"
"444","2.0006228517822566"
"445","1.9262840568242028"
"446","2.0782037167987988"
"447","2.1534197111013289"
"448","1.8695303747041869"
"449","1.7584070063070538"
"450","1.7884190536275424"
"451","1.8883749964118552"
"452","1.8977694208366402"
"453","1.7586109294923009"
"454","1.9306017088846474"
"455","1.9186320734884470"
"456","1.9914995332834691"
"457","1.9222560930475596"
"458","2.1196396696795499"
"459","2.3285093039900149"
"460","2.1520573911505343"
"461","1.5050488680695708"
"462","1.4112629604942264"
"463","1.6573495028867300"
"464","1.5580996738438737"
"465","2.0210126173880152"
"466","2.1458687277828221"
"467","2.2698697026730388"
"468","2.4739598567829502"
"469","2.5831076720719466"
"470","2.3810728934045455"
"471","1.4409184744579115"
"472","1.3139582182516074"
"473","1.6011513246575058"
"474","1.8473880337511976"
"475","1.7767559800397452"
"476","2.0828994946789541"
"477","2.3102737205718173"
"478","2.5406464773468640"
"479","2.8056630920676660"
"480","2.8224600109015618"
"481","1.0078001135478167"
"482","1.0948227921450218"
"483","1.3160334936409912"
"484","1.5606755947916058"
"485","1.8879827425480984"
"486","2.2272514669720214"
"487","2.5445695770786401"
"488","2.6013478055618671"
"489","3.0161869232933722"
"490","2.8575334227164095"
"491","0.8471773922983054"
"492","1.0886045041111976"
"493","1.4032244518278771"
"494","1.6076465362595844"
"495","1.7731476280933380"
"496","2.1804243774930976"
"497","2.4042240588012476"
"498","2.6458611534708232"
"499","2.9601832371940415"
"500","3.0187287876745401"
"501","3.0804777192479116"
"502","2.8095180933254102"
"503","2.8050046969488487"
"504","2.3887490939192859"
"505","2.2011648729598656"
"506","1.8836876852222553"
"507","1.4416179246665881"
"508","1.3461674266933619"
"509","1.1017390702784660"
"510","1.0555852145321660"
"511","2.7884784297441731"
"512","2.8338652689371733"
"513","2.5964900349092632"
"514","2.5169522228860552"
"515","2.2235195909751053"
"516","1.7526776129717523"
"517","1.4613491818230329"
"518","1.3421239875955457"
"519","1.1024793479715522"
"520","1.0102882934132964"
"521","2.8109078259974494"
"522","2.8433202932755761"
"523","2.4978738111427830"
"524","2.5076367001236934"
"525","2.1114335520660403"
"526","1.8762525660352674"
"527","1.6145571228217173"
"528","1.3909374569718191"
"529","1.1822835869419404"
"530","1.1039157190429139"
"531","2.5908458309657840"
"532","2.4679182924451299"
"533","2.3789337541027669"
"534","2.2806734939065079"
"535","2.0948763412656524"
"536","1.7479911210470951"
"537","1.6021172110610775"
"538","1.6350688021957049"
"539","1.7710788727652131"
"540","1.4037264945841903"
"541","2.0939002064377479"
"542","1.9144396905206758"
"543","2.1468079507708744"
"544","2.0238315695484834"
"545","1.9967967638765911"
"546","2.0313034682633409"
"547","1.7769024764842101"
"548","1.9366569691446833"
"549","1.7451721350932654"
"550","1.6390126693151048"
"551","1.6569640208359384"
"552","1.7503088200068420"
"553","1.7651467541450216"
"554","1.8990494513175196"
"555","2.1228072208735211"
"556","2.2113716618851291"
"557","2.1388820750083029"
"558","2.0152282359825109"
"559","2.0780081715359753"
"560","2.0108211228082231"
"561","1.5025686439053645"
"562","1.6253916442803413"
"563","1.5507784663263648"
"564","1.6223055732853078"
"565","1.7807242020345548"
"566","2.0911633600863153"
"567","2.2062121817276497"
"568","2.6276645355399060"
"569","2.5852686672530862"
"570","2.5070375543047279"
"571","1.2402503841123682"
"572","1.1556214211394928"
"573","1.2273663181928987"
"574","1.6893594864023944"
"575","1.8960113653645108"
"576","2.1027926363805900"
"577","2.4634593718654880"
"578","2.6760572521267365"
"579","2.7894858478995688"
"580","2.7359950809980313"
"581","1.0792701392208430"
"582","1.1098154137439133"
"583","1.3262085946181796"
"584","1.5299815292512204"
"585","1.7450241327098164"
"586","2.0173064599418367"
"587","2.4482660891600725"
"588","2.7432324236421044"
"589","2.7794915045982109"
"590","2.9156688573308820"
"591","1.0114861862753257"
"592","1.0306269024437971"
"593","1.1131918013508810"
"594","1.4987239405769417"
"595","1.9089601260778000"
"596","2.4471716414384321"
"597","2.5714746774585611"
"598","2.7605598678986780"
"599","3.0001703648455500"
"600","3.0871945625979023"
"601","2.9230045635845099"
"602","2.9403882544077304"
"603","2.7283724838590406"
"604","2.5764123773839458"
"605","2.0719808633352295"
"606","1.8116493539599363"
"607","1.4404148882340488"
"608","1.1080609119386469"
"609","0.9469912649653461"
"610","0.8865354781341105"
"611","2.9272584206500123"
"612","2.8946639731365464"
"613","2.8648586024562284"
"614","2.4869832753602390"
"615","2.2351184256434049"
"616","1.8380162323879268"
"617","1.5304051193336550"
"618","1.3665022719739639"
"619","0.9526283101122834"
"620","1.1355946225234175"
"621","2.9068590002472052"
"622","2.7503473199842770"
"623","2.5275901153033851"
"624","2.2104697467995562"
"625","1.9775985294773084"
"626","1.8420339253871971"
"627","1.6543332079240531"
"628","1.2563000467650274"
"629","1.2338957480981572"
"630","1.3467650248791978"
"631","2.3758181610878570"
"632","2.5833969833033339"
"633","2.3517565157303282"
"634","2.3775700527127275"
"635","2.0781307808368270"
"636","1.9408531607829866"
"637","1.6411486532299928"
"638","1.7109487307464095"
"639","1.5553877085373948"
"640","1.4692805092523753"
"641","2.2357647337688342"
"642","2.3925397277074079"
"643","2.1499858718493550"
"644","1.8662971058308457"
"645","1.9765876896407719"
"646","1.8027993775537805"
"647","2.0842239272623617"
"648","1.9705563834191067"
"649","2.0424930104511940"
"650","1.9244479843639279"
"651","1.9322756355311750"
"652","1.7781783453449855"
"653","1.8062811823909324"
"654","1.8639510604633971"
"655","2.0184998568840644"
"656","2.0579091597286965"
"657","2.0072710131584186"
"658","2.1318061233078622"
"659","2.1334026503937773"
"660","2.0925761790993915"
"661","1.5075058173995453"
"662","1.6307629008915321"
"663","1.5853150215506340"
"664","1.7028179529825311"
"665","1.7321520956247174"
"666","2.1882628902577226"
"667","2.3277590962270907"
"668","2.4270954389315267"
"669","2.4221874603994875"
"670","2.5037135844855603"
"671","1.2488684743273855"
"672","1.2127934444110218"
"673","1.3853261759217033"
"674","1.5266794351851183"
"675","1.8225216255878314"
"676","2.1457471871396527"
"677","2.4038154969567671"
"678","2.4899935874851313"
"679","2.7006528379312846"
"680","2.7151248461859843"
"681","1.0097909470211635"
"682","1.0460260542533735"
"683","1.1763329832498941"
"684","1.3132066956428246"
"685","2.0153468613823171"
"686","2.0828447348648829"
"687","2.5260630240163513"
"688","2.8496472869400358"
"689","2.8521671283376766"
"690","2.7787190596042759"
"691","0.8654447420024987"
"692","1.0407895756675445"
"693","1.5217961567764637"
"694","1.5489161359383117"
"695","1.7690146630672943"
"696","2.3414338383124416"
"697","2.6020097379944791"
"698","2.7371364830832436"
"699","2.8252525588103552"
"700","2.9822540912294309"
"701","3.0332053470510911"
"702","2.7394467475947013"
"703","2.6772534786156692"
"704","2.5643461602855715"
"705","1.9536456662419361"
"706","2.0421266135000344"
"707","1.6603459275346573"
"708","1.2936147287882496"
"709","1.0182193590584876"
"710","1.0219507443661677"
"711","2.9504564824088257"
"712","2.9546281549439311"
"713","2.7600253193474948"
"714","2.3670569395170720"
"715","2.0882518829508814"
"716","1.8169311867652005"
"717","1.4334640181043341"
"718","1.2210411272924313"
"719","1.1933042963857510"
"720","0.9306978557273152"
"721","2.7256267719801990"
"722","2.9852018644777130"
"723","2.6381128318507985"
"724","2.2508593355461621"
"725","2.0112291002018821"
"726","1.9529559080195773"
"727","1.6789469959929049"
"728","1.4408104894007498"
"729","1.1715865140890813"
"730","1.2749240525645302"
"731","2.5080601122586863"
"732","2.6346932017540068"
"733","2.4112293276029373"
"734","2.4490309129639898"
"735","2.2835769290932291"
"736","1.8937344835113128"
"737","1.7855046723952368"
"738","1.7404907838444394"
"739","1.6009165158866925"
"740","1.4636689017130424"
"741","2.1500795318171710"
"742","2.1100487844894347"
"743","2.1474912449760457"
"744","2.0830397729360182"
"745","2.0642201330464260"
"746","1.8486482583359680"
"747","1.9470665898935517"
"748","1.8498737287345364"
"749","1.8054359566442928"
"750","1.7832214824616512"
"751","1.8722227260055599"
"752","1.9331533246835002"
"753","1.9169433198625903"
"754","1.7971524054731915"
"755","1.9628721888682561"
"756","2.0695834242944899"
"757","1.9170382391374725"
"758","2.1294578404663080"
"759","2.0565767126736927"
"760","2.1969099386538922"
"761","1.5764363098938530"
"762","1.6434517957953987"
"763","1.4714189626767862"
"764","1.7897756936361289"
"765","2.0599185067333732"
"766","2.0142525313308592"
"767","2.3361115172939662"
"768","2.3474055876014006"
"769","2.4019134144993646"
"770","2.5552736758105552"
"771","1.1803791581559018"
"772","1.2958800145970553"
"773","1.3911381104081422"
"774","1.5856705925821641"
"775","1.8287943272822371"
"776","2.2987565469038249"
"777","2.3639756523637474"
"778","2.5152106945097255"
"779","2.4318862134349755"
"780","2.7899732481501727"
"781","0.9994692542767136"
"782","1.2016756235094848"
"783","1.2468079001922976"
"784","1.6230775722240418"
"785","1.9108407793334548"
"786","2.1097188663704389"
"787","2.7195177738213259"
"788","2.8393618543602703"
"789","2.8981647761070208"
"790","3.0809482829481416"
"791","1.0347009961146625"
"792","1.1473719891994112"
"793","1.2709870796944691"
"794","1.5732444075707503"
"795","1.9208110070670952"
"796","2.0704309326510653"
"797","2.5396143297762483"
"798","2.7038754367164346"
"799","3.0212425114106165"
"800","2.9261755930788267"
"801","3.0109348211154288"
"802","2.8521908056258503"
"803","2.6642818650017857"
"804","2.4040221531196329"
"805","2.0761852761953721"
"806","1.9641551386501648"
"807","1.5604458271468626"
"808","1.3254309590525628"
"809","0.7534438383491233"
"810","1.1353918738545874"
"811","2.8756651560123725"
"812","2.8568336201312863"
"813","2.9085864648281827"
"814","2.4521093101075735"
"815","2.0787705290319756"
"816","1.9004980794932531"
"817","1.5941678450710184"
"818","1.2679777439383808"
"819","0.9657481628908726"
"820","1.1945200721091080"
"821","2.6188333024027877"
"822","2.6669963411605302"
"823","2.5827272900753386"
"824","2.3604327573529593"
"825","2.2900390277870581"
"826","1.8574916498543996"
"827","1.6845126278346536"
"828","1.4667027794945002"
"829","1.2425918787551749"
"830","1.1331917167560939"
"831","2.4253072506043982"
"832","2.4525562102893423"
"833","2.4955382673022775"
"834","2.3054510058633295"
"835","2.1668509063834858"
"836","1.9694817943613507"
"837","1.7638301419514744"
"838","1.8621072825671359"
"839","1.6412007117731651"
"840","1.5701730562208600"
"841","2.2070169596214861"
"842","2.2523596347501633"
"843","2.1267029948197682"
"844","1.9821357832849684"
"845","1.8666037115721614"
"846","1.9897275357343283"
"847","2.0864610883609402"
"848","1.8938712415351167"
"849","1.7277352951876501"
"850","1.8898861906894409"
"851","1.7059868693447438"
"852","1.8601455820479820"
"853","1.8897952019999840"
"854","1.9082383910025371"
"855","1.9981175423752842"
"856","1.9578494719166943"
"857","2.0504024005647934"
"858","2.2624257356485935"
"859","2.1006677093476500"
"860","2.2098531032509987"
"861","1.6326098429139719"
"862","1.4565437323831842"
"863","1.7969440525529037"
"864","1.7117015356186680"
"865","2.0402420546812596"
"866","2.1833492617273333"
"867","2.3829581410806839"
"868","2.4072218903611589"
"869","2.3577949148594444"
"870","2.3876825028384250"
"871","1.1927698645271276"
"872","1.0999057003533486"
"873","1.3991160175003756"
"874","1.6815892246255453"
"875","1.7422544773680666"
"876","2.0928811019460269"
"877","2.3237767501895048"
"878","2.7430552231915355"
"879","2.6723354604289260"
"880","2.7737199454599697"
"881","1.0600742265759655"
"882","1.0856199509725486"
"883","1.1268671896914453"
"884","1.2818625414465235"
"885","1.8877868250270631"
"886","2.2228163658031725"
"887","2.4601567655512109"
"888","2.8415472694640957"
"889","2.9259253978366364"
"890","2.8349063217734205"
"891","0.9861452879804200"
"892","1.0509257964598118"
"893","1.2831135091069095"
"894","1.5866966953442532"
"895","1.8001450469202862"
"896","2.0413180089106757"
"897","2.5548907679058419"
"898","2.8332716280536725"
"899","2.9678992488593998"
"900","3.0437316932417029"
"901","3.0053438221823283"
"902","2.8999075768649076"
"903","2.7863540521324635"
"904","2.4191447415108818"
"905","2.3300237334521694"
"906","1.8379877779669169"
"907","1.4245391296092844"
"908","1.2927648526823268"
"909","1.1592673883611087"
"910","0.9986859182364892"
"911","2.6734652286199960"
"912","2.6423862905502715"
"913","2.6966306347021987"
"914","2.4372576592217570"
"915","2.1495746484042066"
"916","1.7205935318997296"
"917","1.4271404656984508"
"918","1.5037261926948651"
"919","1.1682721747030698"
"920","0.9156807817954141"
"921","2.5908083013212750"
"922","2.6784797040152162"
"923","2.7213906106494976"
"924","2.4889240292267352"
"925","2.0833077446657282"
"926","1.8143264141110893"
"927","1.5886718341269732"
"928","1.0982473836358104"
"929","1.0964650849624109"
"930","1.0727223290057899"
"931","2.5858794890808516"
"932","2.5077080312347575"
"933","2.3386149396067997"
"934","2.0958084157751720"
"935","2.0452141649317341"
"936","1.8030798566241097"
"937","1.6877719553035364"
"938","1.5777719221510762"
"939","1.6105593374011429"
"940","1.3443620943656340"
"941","2.0526751162527122"
"942","2.2387339090629905"
"943","2.2872232215949468"
"944","2.1496460420225016"
"945","1.9154021595043922"
"946","2.0834059305284369"
"947","1.9693908984233253"
"948","1.7556186241119338"
"949","2.0564484559126437"
"950","1.7621344107435584"
"951","1.6961376475045562"
"952","1.7200206885905309"
"953","1.7370532310146278"
"954","1.8542310888474098"
"955","1.8909752432464089"
"956","2.0360869086930395"
"957","2.1865929843595526"
"958","2.0507602507131582"
"959","2.1075753330243963"
"960","2.0780570956141897"
"961","1.5500598600577733"
"962","1.6235223677234971"
"963","1.6581900203027800"
"964","1.8512567106206106"
"965","1.8079416081484814"
"966","2.0492890051690549"
"967","2.1600144681284132"
"968","2.2740201947550056"
"969","2.4281831661454505"
"970","2.5417412475190391"
"971","1.0934538709558548"
"972","1.1367356302070906"
"973","1.4536775104026927"
"974","1.5285142578285833"
"975","1.9959617659685536"
"976","2.2170132713563424"
"977","2.3204662013799511"
"978","2.4996517990008935"
"979","2.8134307400262761"
"980","2.8159817461190642"
"981","0.9912472382443422"
"982","1.1712070128582803"
"983","1.4418014634722498"
"984","1.5535605513092925"
"985","1.8027947671713747"
"986","2.1022299751220164"
"987","2.6357665240952799"
"988","2.6037544669033941"
"989","2.7648481643776055"
"990","2.8024420670598684"
"991","1.0586676379673796"
"992","1.0696962033388617"
"993","1.2607146888585496"
"994","1.5589463014212055"
"995","1.7548597892354805"
"996","2.1693265645232134"
"997","2.4736598662401663"
"998","2.8426763312128420"
"999","2.9356068086343798"
"1000","3.0800362897965630"
