"","x"
"284","1.9998000099996667"
"285","2.0708126693387605"
"286","2.1400767613274221"
"287","2.2058867741465473"
"288","2.2666222468696193"
"289","2.3207876705887189"
"290","2.3670493128071466"
"291","2.4042680583598965"
"292","2.4315274582095254"
"293","2.4481562954629741"
"294","2.4537451129591163"
"295","1.4120735332935948"
"296","1.4193094214980195"
"297","1.4408389145291649"
"298","1.4761318848163136"
"299","1.5243193023003425"
"300","1.5842146328379254"
"301","1.6543430546100217"
"302","1.7329777731297138"
"303","1.8181825406533787"
"304","1.9078593330261726"
"305","1.9998000099996667"
"306","2.0917406869731607"
"307","2.1814174793459546"
"308","2.2666222468696193"
"309","2.3452569653893116"
"310","2.4153853871614079"
"311","2.4752807176989906"
"312","2.5234681351830197"
"313","2.5587611054701682"
"314","2.5802905985013136"
"315","2.5875264867057388"
"316","1.2927639359558218"
"317","1.3014687232864004"
"318","1.3273687445245252"
"319","1.3698262551900708"
"320","1.4277958104620525"
"321","1.4998500074997501"
"322","1.5842146328379256"
"323","1.6788123494106142"
"324","1.7813138474839749"
"325","1.8891951999924725"
"326","1.9998000099996667"
"327","2.1104048200068606"
"328","2.2182861725153584"
"329","2.3207876705887189"
"330","2.4153853871614079"
"331","2.4997500124995833"
"332","2.5718042095372806"
"333","2.6297737648092623"
"334","2.6722312754748083"
"335","2.6981312967129325"
"336","2.7068360840435117"
"337","1.1908639132792065"
"338","1.2008232589823278"
"339","1.2304560639473066"
"340","1.2790326701702641"
"341","1.3453569603894784"
"342","1.4277958104620525"
"343","1.5243193023003427"
"344","1.6325507071921865"
"345","1.7498250087497083"
"346","1.8732545244574690"
"347","1.9998000099996667"
"348","2.1263454955418646"
"349","2.2497750112496249"
"350","2.3670493128071466"
"351","2.4752807176989906"
"352","2.5718042095372806"
"353","2.6542430596098550"
"354","2.7205673498290692"
"355","2.7691439560520270"
"356","2.7987767610170056"
"357","2.8087361067201266"
"358","1.1088825820088333"
"359","1.1198512539401124"
"360","1.1524871846280667"
"361","1.2059867691467139"
"362","1.2790326701702639"
"363","1.3698262551900708"
"364","1.4761318848163136"
"365","1.5953319616394366"
"366","1.7244913841656808"
"367","1.8604298187569022"
"368","1.9998000099996667"
"369","2.1391702012424312"
"370","2.2751086358336527"
"371","2.4042680583598965"
"372","2.5234681351830197"
"373","2.6297737648092623"
"374","2.7205673498290692"
"375","2.7936132508526197"
"376","2.8471128353712669"
"377","2.8797487660592207"
"378","2.8907174379905003"
"379","1.0488385946010186"
"380","1.0605465076545724"
"381","1.0953819591395200"
"382","1.1524871846280667"
"383","1.2304560639473063"
"384","1.3273687445245250"
"385","1.4408389145291649"
"386","1.5680725617898077"
"387","1.7059367716466305"
"388","1.8510368697078783"
"389","1.9998000099996667"
"390","2.1485631502914551"
"391","2.2936632483527029"
"392","2.4315274582095254"
"393","2.5587611054701682"
"394","2.6722312754748083"
"395","2.7691439560520270"
"396","2.8471128353712669"
"397","2.9042180608598134"
"398","2.9390535123447608"
"399","2.9507614253983148"
"400","1.0122104333003112"
"401","1.0243692998004259"
"402","1.0605465076545724"
"403","1.1198512539401124"
"404","1.2008232589823278"
"405","1.3014687232864004"
"406","1.4193094214980198"
"407","1.5514437245363590"
"408","1.6946180473320052"
"409","1.8453069628893950"
"410","1.9998000099996667"
"411","2.1542930571099386"
"412","2.3049819726673282"
"413","2.4481562954629741"
"414","2.5802905985013136"
"415","2.6981312967129325"
"416","2.7987767610170056"
"417","2.8797487660592207"
"418","2.9390535123447608"
"419","2.9752307201989074"
"420","2.9873895866990221"
"421","0.9999000049998333"
"422","1.0122104333003112"
"423","1.0488385946010186"
"424","1.1088825820088335"
"425","1.1908639132792065"
"426","1.2927639359558218"
"427","1.4120735332935948"
"428","1.5458549070402170"
"429","1.6908139157791233"
"430","1.8433811876237935"
"431","1.9998000099996667"
"432","2.1562188323755400"
"433","2.3087861042202102"
"434","2.4537451129591163"
"435","2.5875264867057388"
"436","2.7068360840435117"
"437","2.8087361067201266"
"438","2.8907174379905003"
"439","2.9507614253983148"
"440","2.9873895866990221"
"441","2.9997000149995001"
"442","2.9994000599960002"
"443","2.9870908626768022"
"444","2.9504663640090905"
"445","2.8904283806998063"
"446","2.8084552471526671"
"447","2.7065654139688364"
"448","2.5872677469942693"
"449","2.4534997507161371"
"450","2.3085552371533340"
"451","2.1560032212730369"
"452","1.9996000399973335"
"453","1.8431968587216299"
"454","1.6906448428413332"
"455","1.5457003292785298"
"456","1.4119323330003977"
"457","1.2926346660258305"
"458","1.1907448328419998"
"459","1.1087716992948606"
"460","1.0487337159855765"
"461","1.0121092173178647"
"462","0.9998000199986667"
"463","2.9870908626768022"
"464","2.9749332120025453"
"465","2.9387596216883041"
"466","2.8794608055808788"
"467","2.7984968973343212"
"468","2.6978614970734687"
"469","2.5800325823424868"
"470","2.4479114920738017"
"471","2.3047514859945872"
"472","2.1540776385753335"
"473","1.9996000399973335"
"474","1.8451224414193330"
"475","1.6944485940000797"
"476","1.5512885879208653"
"477","1.4191674976521802"
"478","1.3013385829211985"
"479","1.2007031826603456"
"480","1.1197392744137882"
"481","1.0604404583063629"
"482","1.0242668679921216"
"483","1.0121092173178647"
"484","2.9504663640090905"
"485","2.9387596216883041"
"486","2.9039276535743337"
"487","2.8468281383228193"
"488","2.7688670555016799"
"489","2.6719640657079720"
"490","2.5585052421530006"
"491","2.4312843176209369"
"492","2.2934338934958016"
"493","2.1483483047188834"
"494","1.9996000399973335"
"495","1.8508517752757832"
"496","1.7057661864988654"
"497","1.5679157623737303"
"498","1.4406948378416664"
"499","1.3272360142866955"
"500","1.2303330244929871"
"501","1.1523719416718476"
"502","1.0952724264203333"
"503","1.0604404583063629"
"504","1.0487337159855765"
"505","2.8904283806998063"
"506","2.8794608055808788"
"507","2.8468281383228193"
"508","2.7933339034951348"
"509","2.7202953066964697"
"510","2.6295108005812122"
"511","2.5232158009864216"
"512","2.4040276435750005"
"513","2.2748811363452335"
"514","2.1389562949178016"
"515","1.9996000399973335"
"516","1.8602437850768656"
"517","1.7243189436494337"
"518","1.5951724364196667"
"519","1.4759842790082454"
"520","1.3696892794134548"
"521","1.2789047732981973"
"522","1.2058661764995320"
"523","1.1523719416718476"
"524","1.1197392744137882"
"525","1.1087716992948609"
"526","2.8084552471526671"
"527","2.7984968973343212"
"528","2.7688670555016799"
"529","2.7202953066964697"
"530","2.6539776485746671"
"531","2.5715470419749193"
"532","2.4750332020032118"
"533","2.3668126197107182"
"534","2.2495500449970001"
"535","2.1261328716236836"
"536","1.9996000399973335"
"537","1.8730672083709836"
"538","1.7496500349976669"
"539","1.6323874602839488"
"540","1.5241668779914550"
"541","1.4276530380197474"
"542","1.3452224314199999"
"543","1.2789047732981971"
"544","1.2303330244929869"
"545","1.2007031826603456"
"546","1.1907448328419998"
"547","2.7065654139688364"
"548","2.6978614970734687"
"549","2.6719640657079720"
"550","2.6295108005812122"
"551","2.5715470419749193"
"552","2.4995000499966666"
"553","2.4151438606992159"
"554","2.3205556034252117"
"555","2.2180643549891683"
"556","2.1101937900765324"
"557","1.9996000399973335"
"558","1.8890062899181346"
"559","1.7811357250054987"
"560","1.6786444765694553"
"561","1.5840562192954508"
"562","1.4997000299980001"
"563","1.4276530380197474"
"564","1.3696892794134548"
"565","1.3272360142866952"
"566","1.3013385829211985"
"567","1.2926346660258305"
"568","2.5872677469942693"
"569","2.5800325823424868"
"570","2.5585052421530006"
"571","2.5232158009864216"
"572","2.4750332020032118"
"573","2.4151438606992159"
"574","2.3450224514186666"
"575","2.2663955959776660"
"576","2.1811993485047436"
"577","2.0915315233628182"
"578","1.9996000399973335"
"579","1.9076685566318488"
"580","1.8180007314899229"
"581","1.7328044840170012"
"582","1.6541776285760004"
"583","1.5840562192954510"
"584","1.5241668779914552"
"585","1.4759842790082454"
"586","1.4406948378416664"
"587","1.4191674976521804"
"588","1.4119323330003977"
"589","2.4534997507161371"
"590","2.4479114920738017"
"591","2.4312843176209369"
"592","2.4040276435750005"
"593","2.3668126197107182"
"594","2.3205556034252117"
"595","2.2663955959776660"
"596","2.2056661964981989"
"597","2.1398627643513164"
"598","2.0706055984255451"
"599","1.9996000399973335"
"600","1.9285944815691218"
"601","1.8593373156433506"
"602","1.7935338834964683"
"603","1.7328044840170009"
"604","1.6786444765694553"
"605","1.6323874602839488"
"606","1.5951724364196667"
"607","1.5679157623737303"
"608","1.5512885879208653"
"609","1.5457003292785298"
"610","2.3085552371533340"
"611","2.3047514859945872"
"612","2.2934338934958016"
"613","2.2748811363452335"
"614","2.2495500449970001"
"615","2.2180643549891683"
"616","2.1811993485047436"
"617","2.1398627643513164"
"618","2.0950724464190000"
"619","2.0479312809858317"
"620","1.9996000399973335"
"621","1.9512687990088355"
"622","1.9041276335756669"
"623","1.8593373156433506"
"624","1.8180007314899231"
"625","1.7811357250054989"
"626","1.7496500349976669"
"627","1.7243189436494337"
"628","1.7057661864988654"
"629","1.6944485940000797"
"630","1.6906448428413332"
"631","2.1560032212730369"
"632","2.1540776385753335"
"633","2.1483483047188834"
"634","2.1389562949178016"
"635","2.1261328716236836"
"636","2.1101937900765324"
"637","2.0915315233628182"
"638","2.0706055984255451"
"639","2.0479312809858317"
"640","2.0240668879907884"
"641","1.9996000399973335"
"642","1.9751331920038786"
"643","1.9512687990088355"
"644","1.9285944815691218"
"645","1.9076685566318488"
"646","1.8890062899181346"
"647","1.8730672083709838"
"648","1.8602437850768656"
"649","1.8508517752757834"
"650","1.8451224414193332"
"651","1.8431968587216299"
"652","1.9996000399973335"
"653","1.9996000399973335"
"654","1.9996000399973335"
"655","1.9996000399973335"
"656","1.9996000399973335"
"657","1.9996000399973335"
"658","1.9996000399973335"
"659","1.9996000399973335"
"660","1.9996000399973335"
"661","1.9996000399973335"
"662","1.9996000399973335"
"663","1.9996000399973335"
"664","1.9996000399973335"
"665","1.9996000399973335"
"666","1.9996000399973335"
"667","1.9996000399973335"
"668","1.9996000399973335"
"669","1.9996000399973335"
"670","1.9996000399973335"
"671","1.9996000399973335"
"672","1.9996000399973335"
"673","1.8431968587216299"
"674","1.8451224414193330"
"675","1.8508517752757832"
"676","1.8602437850768656"
"677","1.8730672083709836"
"678","1.8890062899181346"
"679","1.9076685566318488"
"680","1.9285944815691218"
"681","1.9512687990088355"
"682","1.9751331920038786"
"683","1.9996000399973335"
"684","2.0240668879907884"
"685","2.0479312809858317"
"686","2.0706055984255451"
"687","2.0915315233628182"
"688","2.1101937900765324"
"689","2.1261328716236836"
"690","2.1389562949178016"
"691","2.1483483047188838"
"692","2.1540776385753335"
"693","2.1560032212730373"
"694","1.6906448428413332"
"695","1.6944485940000797"
"696","1.7057661864988654"
"697","1.7243189436494337"
"698","1.7496500349976669"
"699","1.7811357250054987"
"700","1.8180007314899229"
"701","1.8593373156433506"
"702","1.9041276335756669"
"703","1.9512687990088355"
"704","1.9996000399973335"
"705","2.0479312809858317"
"706","2.0950724464190000"
"707","2.1398627643513164"
"708","2.1811993485047436"
"709","2.2180643549891683"
"710","2.2495500449970001"
"711","2.2748811363452335"
"712","2.2934338934958016"
"713","2.3047514859945872"
"714","2.3085552371533340"
"715","1.5457003292785298"
"716","1.5512885879208653"
"717","1.5679157623737303"
"718","1.5951724364196667"
"719","1.6323874602839488"
"720","1.6786444765694553"
"721","1.7328044840170012"
"722","1.7935338834964683"
"723","1.8593373156433506"
"724","1.9285944815691218"
"725","1.9996000399973335"
"726","2.0706055984255451"
"727","2.1398627643513164"
"728","2.2056661964981989"
"729","2.2663955959776660"
"730","2.3205556034252117"
"731","2.3668126197107182"
"732","2.4040276435750005"
"733","2.4312843176209369"
"734","2.4479114920738012"
"735","2.4534997507161371"
"736","1.4119323330003977"
"737","1.4191674976521802"
"738","1.4406948378416664"
"739","1.4759842790082454"
"740","1.5241668779914550"
"741","1.5840562192954508"
"742","1.6541776285760004"
"743","1.7328044840170009"
"744","1.8180007314899231"
"745","1.9076685566318488"
"746","1.9996000399973335"
"747","2.0915315233628182"
"748","2.1811993485047436"
"749","2.2663955959776660"
"750","2.3450224514186666"
"751","2.4151438606992159"
"752","2.4750332020032118"
"753","2.5232158009864216"
"754","2.5585052421530006"
"755","2.5800325823424863"
"756","2.5872677469942693"
"757","1.2926346660258305"
"758","1.3013385829211985"
"759","1.3272360142866955"
"760","1.3696892794134548"
"761","1.4276530380197474"
"762","1.4997000299980001"
"763","1.5840562192954510"
"764","1.6786444765694553"
"765","1.7811357250054989"
"766","1.8890062899181346"
"767","1.9996000399973335"
"768","2.1101937900765324"
"769","2.2180643549891683"
"770","2.3205556034252117"
"771","2.4151438606992159"
"772","2.4995000499966666"
"773","2.5715470419749193"
"774","2.6295108005812122"
"775","2.6719640657079720"
"776","2.6978614970734682"
"777","2.7065654139688364"
"778","1.1907448328419998"
"779","1.2007031826603456"
"780","1.2303330244929871"
"781","1.2789047732981973"
"782","1.3452224314199999"
"783","1.4276530380197474"
"784","1.5241668779914552"
"785","1.6323874602839488"
"786","1.7496500349976669"
"787","1.8730672083709838"
"788","1.9996000399973335"
"789","2.1261328716236836"
"790","2.2495500449970001"
"791","2.3668126197107182"
"792","2.4750332020032118"
"793","2.5715470419749193"
"794","2.6539776485746671"
"795","2.7202953066964697"
"796","2.7688670555016799"
"797","2.7984968973343212"
"798","2.8084552471526671"
"799","1.1087716992948606"
"800","1.1197392744137882"
"801","1.1523719416718476"
"802","1.2058661764995320"
"803","1.2789047732981971"
"804","1.3696892794134548"
"805","1.4759842790082454"
"806","1.5951724364196667"
"807","1.7243189436494337"
"808","1.8602437850768656"
"809","1.9996000399973335"
"810","2.1389562949178016"
"811","2.2748811363452335"
"812","2.4040276435750005"
"813","2.5232158009864216"
"814","2.6295108005812122"
"815","2.7202953066964697"
"816","2.7933339034951348"
"817","2.8468281383228193"
"818","2.8794608055808788"
"819","2.8904283806998068"
"820","1.0487337159855765"
"821","1.0604404583063629"
"822","1.0952724264203333"
"823","1.1523719416718476"
"824","1.2303330244929869"
"825","1.3272360142866952"
"826","1.4406948378416664"
"827","1.5679157623737303"
"828","1.7057661864988654"
"829","1.8508517752757834"
"830","1.9996000399973335"
"831","2.1483483047188838"
"832","2.2934338934958016"
"833","2.4312843176209369"
"834","2.5585052421530006"
"835","2.6719640657079720"
"836","2.7688670555016799"
"837","2.8468281383228193"
"838","2.9039276535743337"
"839","2.9387596216883041"
"840","2.9504663640090905"
"841","1.0121092173178647"
"842","1.0242668679921216"
"843","1.0604404583063629"
"844","1.1197392744137882"
"845","1.2007031826603456"
"846","1.3013385829211985"
"847","1.4191674976521804"
"848","1.5512885879208653"
"849","1.6944485940000797"
"850","1.8451224414193332"
"851","1.9996000399973335"
"852","2.1540776385753335"
"853","2.3047514859945872"
"854","2.4479114920738012"
"855","2.5800325823424863"
"856","2.6978614970734682"
"857","2.7984968973343212"
"858","2.8794608055808788"
"859","2.9387596216883041"
"860","2.9749332120025453"
"861","2.9870908626768022"
"862","0.9998000199986667"
"863","1.0121092173178647"
"864","1.0487337159855765"
"865","1.1087716992948609"
"866","1.1907448328419998"
"867","1.2926346660258305"
"868","1.4119323330003977"
"869","1.5457003292785298"
"870","1.6906448428413332"
"871","1.8431968587216299"
"872","1.9996000399973335"
"873","2.1560032212730373"
"874","2.3085552371533340"
"875","2.4534997507161371"
"876","2.5872677469942693"
"877","2.7065654139688364"
"878","2.8084552471526671"
"879","2.8904283806998068"
"880","2.9504663640090905"
"881","2.9870908626768022"
"882","2.9994000599960002"
"883","2.9991001349865010"
"884","2.9867921685254912"
"885","2.9501713321245298"
"886","2.8901393523133962"
"887","2.8081744156697601"
"888","2.7062947709598157"
"889","2.5870090331554776"
"890","2.4532544130081555"
"891","2.3083243931720099"
"892","2.1557876317305662"
"893","1.9994000899910007"
"894","1.8430125482514348"
"895","1.6904757868099916"
"896","1.5455457669738462"
"897","1.4117911468265241"
"898","1.2925054090221857"
"899","1.1906257643122413"
"900","1.1086608276686047"
"901","1.0486288478574719"
"902","1.0120080114565104"
"903","0.9997000449955004"
"904","2.9867921685254912"
"905","2.9746357335555151"
"906","2.9384657604194437"
"907","2.8791728738971449"
"908","2.7982170616366062"
"909","2.6975917244126189"
"910","2.5797745919839858"
"911","2.4476667131637440"
"912","2.3045210223693613"
"913","2.1538622415815052"
"914","1.9994000899910007"
"915","1.8449379384004958"
"916","1.6942791576126404"
"917","1.5511334668182577"
"918","1.4190255879980160"
"919","1.3012084555693824"
"920","1.2005831183453954"
"921","1.1196273060848565"
"922","1.0603344195625577"
"923","1.0241644464264861"
"924","1.0120080114565104"
"925","2.9501713321245298"
"926","2.9384657604194437"
"927","2.9036372753281308"
"928","2.8465434697426533"
"929","2.7685901826400037"
"930","2.6716968826607759"
"931","2.5582494044208852"
"932","2.4310412013451912"
"933","2.2932045615732393"
"934","2.1481334806297951"
"935","1.9994000899910007"
"936","1.8506666993522061"
"937","1.7055956184087622"
"938","1.5677589786368105"
"939","1.4405507755611164"
"940","1.3271032973212256"
"941","1.2302099973419980"
"942","1.1522567102393482"
"943","1.0951629046538709"
"944","1.0603344195625577"
"945","1.0486288478574719"
"946","2.8901393523133962"
"947","2.8791728738971449"
"948","2.8465434697426533"
"949","2.7930545840709895"
"950","2.7200232907668234"
"951","2.6292478626482696"
"952","2.5229634920219812"
"953","2.4037872528303805"
"954","2.2746536596056255"
"955","2.1387424099827346"
"956","1.9994000899910007"
"957","1.8600577699992669"
"958","1.7241465203763762"
"959","1.5950129271516209"
"960","1.4758366879600200"
"961","1.3695523173337316"
"962","1.2787768892151783"
"963","1.2057455959110119"
"964","1.1522567102393482"
"965","1.1196273060848565"
"966","1.1086608276686050"
"967","2.8081744156697601"
"968","2.7982170616366062"
"969","2.7685901826400037"
"970","2.7200232907668234"
"971","2.6537122640792554"
"972","2.5712899001280287"
"973","2.4747857110577653"
"974","2.3665759502824155"
"975","2.2493251012398758"
"976","2.1259202689668313"
"977","1.9994000899910007"
"978","1.8728799110151704"
"979","1.7494750787421256"
"980","1.6322242296995857"
"981","1.5240144689242363"
"982","1.4275102798539727"
"983","1.3450879159027460"
"984","1.2787768892151781"
"985","1.2302099973419978"
"986","1.2005831183453954"
"987","1.1906257643122413"
"988","2.7062947709598157"
"989","2.6975917244126189"
"990","2.6716968826607759"
"991","2.6292478626482696"
"992","2.5712899001280287"
"993","2.4992501124887507"
"994","2.4149023583884630"
"995","2.3203235594672607"
"996","2.2178425596436213"
"997","2.1099827812481418"
"998","1.9994000899910007"
"999","1.8888173987338595"
"1000","1.7809576203383799"
"1001","1.6784766205147408"
"1002","1.5838978215935384"
"1003","1.4995500674932505"
"1004","1.4275102798539727"
"1005","1.3695523173337316"
"1006","1.3271032973212253"
"1007","1.3012084555693824"
"1008","1.2925054090221857"
"1009","2.5870090331554776"
"1010","2.5797745919839858"
"1011","2.5582494044208852"
"1012","2.5229634920219812"
"1013","2.4747857110577653"
"1014","2.4149023583884630"
"1015","2.3447879608982465"
"1016","2.2661689677496684"
"1017","2.1809812394755266"
"1018","2.0913223806677910"
"1019","1.9994000899910007"
"1020","1.9074777993142102"
"1021","1.8178189405064746"
"1022","1.7326312122323331"
"1023","1.6540122190837552"
"1024","1.5838978215935386"
"1025","1.5240144689242365"
"1026","1.4758366879600200"
"1027","1.4405507755611164"
"1028","1.4190255879980163"
"1029","1.4117911468265241"
"1030","2.4532544130081555"
"1031","2.4476667131637440"
"1032","2.4310412013451912"
"1033","2.4037872528303805"
"1034","2.3665759502824155"
"1035","2.3203235594672607"
"1036","2.2661689677496684"
"1037","2.2054456409065124"
"1038","2.1396487887738385"
"1039","2.0703985482183853"
"1040","1.9994000899910007"
"1041","1.9284016317636159"
"1042","1.8591513912081630"
"1043","1.7933545390754890"
"1044","1.7326312122323329"
"1045","1.6784766205147408"
"1046","1.6322242296995857"
"1047","1.5950129271516209"
"1048","1.5677589786368105"
"1049","1.5511334668182577"
"1050","1.5455457669738462"
"1051","2.3083243931720099"
"1052","2.3045210223693613"
"1053","2.2932045615732393"
"1054","2.2746536596056255"
"1055","2.2493251012398758"
"1056","2.2178425596436213"
"1057","2.1809812394755266"
"1058","2.1396487887738385"
"1059","2.0948629496493711"
"1060","2.0477264980970480"
"1061","1.9994000899910007"
"1062","1.9510736818849534"
"1063","1.9039372303326303"
"1064","1.8591513912081630"
"1065","1.8178189405064749"
"1066","1.7809576203383801"
"1067","1.7494750787421256"
"1068","1.7241465203763762"
"1069","1.7055956184087622"
"1070","1.6942791576126404"
