"","x"
"90","2.7075761240097713"
"91","0.9362556186809864"
"92","1.0911958323282447"
"93","1.0215960139865561"
"94","1.5561577507940947"
"95","1.8864626023437598"
"96","2.0627454958002858"
"97","2.5646878194550333"
"98","2.8302123679754714"
"99","2.8686998569720772"
"100","3.1459550949740058"
"101","3.1710585374196762"
"102","2.9946706534623990"
"103","3.0283759655178573"
"104","2.5496055711320240"
"105","2.1812055934971033"
"106","1.7498324677786241"
"107","1.4547495601353695"
"108","1.1897873646455468"
"109","1.2939070638038201"
"110","1.1174567994922944"
"111","2.9933010711009533"
"112","2.8745156656682709"
"113","2.6609442442012328"
"114","2.3949894742316284"
"115","2.1077805066658821"
"116","1.8006901126766655"
"117","1.3060094580793704"
"118","1.1962928924227740"
"119","1.2321748610954528"
"120","1.2088767196192109"
"121","2.7406603075786564"
"122","2.7017221263783480"
"123","2.3977341905126779"
"124","2.4871009823342467"
"125","2.0029428037279913"
"126","1.8919724370983457"
"127","1.5909715296844835"
"128","1.4439317879972897"
"129","1.4348502362222153"
"130","1.2128886454045291"
"131","2.5350850832723451"
"132","2.4461401798938645"
"133","2.4116104735899757"
"134","2.2435478610317090"
"135","2.0647076291772923"
"136","1.7834919882533276"
"137","1.6932687985321413"
"138","1.5542943678792209"
"139","1.5065688301871825"
"140","1.2727940070558177"
"141","2.0648873176238975"
"142","1.9918335517944834"
"143","2.1329533279305108"
"144","2.1479544780440039"
"145","2.0605307029464752"
"146","1.8654372966523789"
"147","1.9540616160119546"
"148","1.8634918463319232"
"149","1.9024987504155739"
"150","1.8808397991633794"
"151","1.7420613093712121"
"152","1.7060352266807557"
"153","1.9056336507098299"
"154","1.8678838450797230"
"155","1.9114566613725077"
"156","1.9830181615099876"
"157","2.0758346151034539"
"158","2.1002097546860701"
"159","2.2864514150498274"
"160","2.1182109079464553"
"161","1.6100857151155596"
"162","1.4889345777824867"
"163","1.5143983807605070"
"164","1.8713371026210224"
"165","1.9553523454385802"
"166","2.2592391656213024"
"167","2.0987916433907952"
"168","2.4584731065257537"
"169","2.5001203495034878"
"170","2.5296046717872889"
"171","1.3038469327365927"
"172","1.4504854408076469"
"173","1.4516593270826101"
"174","1.5796966671444570"
"175","1.8902419666021852"
"176","2.0923395725932741"
"177","2.5051134500105219"
"178","2.8447200639582015"
"179","2.5311080183768557"
"180","2.5559002799751998"
"181","0.9646620000741659"
"182","1.1962321581061333"
"183","1.2185159301516699"
"184","1.4307717978417840"
"185","1.8506187358044477"
"186","2.2591498188740995"
"187","2.6175538891595345"
"188","2.8454431742022948"
"189","2.8611420019585228"
"190","2.8508530654427862"
"191","0.9597600335829791"
"192","1.1309924428499736"
"193","1.1896842608435736"
"194","1.5033080758364368"
"195","1.7972680099206682"
"196","2.2462626352927617"
"197","2.4910282332070213"
"198","2.8421368289253541"
"199","2.8828710060930907"
"200","3.0319190366309376"
"201","2.9626562327507533"
"202","3.0554411911496153"
"203","2.7132962983445306"
"204","2.5633461964576529"
"205","2.0197546999348517"
"206","1.8486800178768379"
"207","1.3405771860799502"
"208","1.0998494648906449"
"209","1.1168062178390639"
"210","1.0495244998657796"
"211","3.0084018603389713"
"212","2.8079631509243765"
"213","2.6711079735329832"
"214","2.4504059734920309"
"215","2.2851030316028513"
"216","1.8780302709438548"
"217","1.4517524080246933"
"218","1.3824243007231205"
"219","1.1988657732904870"
"220","1.0875850428200382"
"221","2.8398044461651635"
"222","2.6763095450881469"
"223","2.8074005138631741"
"224","2.4955954783008760"
"225","2.3031000429895436"
"226","1.9122972094835389"
"227","1.5875925413617213"
"228","1.3746738773482901"
"229","1.3140834894595703"
"230","1.1966091843942945"
"231","2.5495259975491447"
"232","2.3034240836882307"
"233","2.3090867575964449"
"234","2.2134010357610401"
"235","2.1814234567526309"
"236","1.9977846015231546"
"237","1.8044319074527839"
"238","1.5024227393491361"
"239","1.6832800388574567"
"240","1.6124585917318701"
"241","1.9484925897814702"
"242","2.2264610303958121"
"243","1.9917402401835123"
"244","1.9604172659195023"
"245","2.0584106076343081"
"246","2.0143219280182691"
"247","1.9432338379121514"
"248","1.8614179989746746"
"249","1.7606103639295492"
"250","1.7893332488032918"
"251","1.7882869698481092"
"252","1.8214521647992243"
"253","1.8440397762560432"
"254","1.8618842932305473"
"255","2.0702574154630007"
"256","2.1899485296598207"
"257","2.0297299691496056"
"258","2.2979964291317976"
"259","2.1845948869803049"
"260","2.0197835063853220"
"261","1.5098306903912977"
"262","1.5647223694401211"
"263","1.6060932964545422"
"264","1.6109428875651095"
"265","2.0010131919729490"
"266","2.1856064200484870"
"267","2.1937360439978364"
"268","2.2451297607811171"
"269","2.5711411486918494"
"270","2.4278365224574632"
"271","1.3136506826852117"
"272","1.2418145981746576"
"273","1.5170262337351175"
"274","1.5233095937904373"
"275","1.7482413841438407"
"276","2.0237087662052109"
"277","2.3310769268963329"
"278","2.5721269481503883"
"279","2.6185047165271049"
"280","2.8282963116558184"
"281","1.0322154606176781"
"282","1.2218496169194919"
"283","1.2913070434558265"
"284","1.5391079105830558"
"285","1.7847904182447532"
"286","2.2375949370750901"
"287","2.4374015587632547"
"288","2.8059957569040401"
"289","2.9160257426862115"
"290","3.1037320371015542"
"291","1.0526931493166314"
"292","1.0378719416356912"
"293","1.1900994600760431"
"294","1.4755961973918108"
"295","1.7208203758406506"
"296","2.1717334733574458"
"297","2.5795663302731282"
"298","2.7208741865535560"
"299","3.0383383568431945"
"300","3.1662046659577356"
"301","2.8058106627696278"
"302","2.8483300074798636"
"303","2.6707179276152697"
"304","2.4526253902791151"
"305","2.1999040949940487"
"306","1.7870045212018857"
"307","1.2241442067612041"
"308","1.1585913133520598"
"309","1.1032445969572020"
"310","1.1010475640108917"
"311","2.9994747316113082"
"312","3.0002985551402430"
"313","2.6156625782467091"
"314","2.4340550631292381"
"315","2.0372701757909790"
"316","1.8060407063657822"
"317","1.3691305745797129"
"318","1.1884433443921834"
"319","1.0626115138432546"
"320","0.9680242969042369"
"321","2.8465486539779725"
"322","2.5914732888362924"
"323","2.4179529199857623"
"324","2.3941178813641537"
"325","2.1843491343158896"
"326","1.8174766066999717"
"327","1.7115152717442652"
"328","1.3842235300489978"
"329","1.3289378744183771"
"330","1.5460609376263537"
"331","2.5589230425167533"
"332","2.5816714581136018"
"333","2.4843096657016610"
"334","2.3490734958369863"
"335","1.9969429598026369"
"336","1.9287265049856850"
"337","1.6679549055783514"
"338","1.5999384961756551"
"339","1.7252048800169741"
"340","1.4471391867215011"
"341","2.0795943542020940"
"342","2.2435316421243123"
"343","1.9527968107270699"
"344","2.1513814383778649"
"345","2.1162932906774268"
"346","2.0687648037180995"
"347","1.9400445568289955"
"348","1.9227066266707904"
"349","2.0522377814769248"
"350","1.8906828057518026"
"351","1.7677847828729765"
"352","1.8111479351620041"
"353","1.8137347258146195"
"354","1.9962051993735028"
"355","2.0505022081415842"
"356","1.9952692710233610"
"357","2.0194683982124499"
"358","2.0600606817013203"
"359","2.3610472207723130"
"360","2.2685916084483875"
"361","1.6008425014728696"
"362","1.6456734141508729"
"363","1.6507160090165636"
"364","1.8373069934634041"
"365","1.8969364088749778"
"366","2.0477458433756435"
"367","2.2160781638426803"
"368","2.4378858440405682"
"369","2.5918576862035390"
"370","2.4670427233093264"
"371","1.1868577746583417"
"372","1.2754404755327702"
"373","1.5385083587383093"
"374","1.7872556271588280"
"375","1.9155475438049892"
"376","2.1844892599278838"
"377","2.5056794998246317"
"378","2.6214068493831912"
"379","2.7762252781169638"
"380","2.7227262317264826"
"381","1.1001095307194297"
"382","1.2123507403854676"
"383","1.0920783273956980"
"384","1.5083984996741748"
"385","1.9797757357170609"
"386","2.2008482468573698"
"387","2.5113973100215818"
"388","2.7477828408080271"
"389","2.8454950299472568"
"390","3.1362190475804170"
"391","1.1082473003542710"
"392","1.0012148130054419"
"393","1.1748607804491631"
"394","1.7477506998498604"
"395","1.7996824515381007"
"396","2.2000937360053898"
"397","2.5358928873718001"
"398","2.7673571318634989"
"399","2.9745256325906357"
"400","3.0098633211591612"
"401","2.9588698109555356"
"402","2.9541387038750413"
"403","2.8447083147044303"
"404","2.4743388906057238"
"405","2.3450776681208421"
"406","1.8640487449341074"
"407","1.5814314966103877"
"408","1.2876418594022037"
"409","1.0683080179543674"
"410","1.0511616550789589"
"411","2.9024960102582877"
"412","2.9824599888856036"
"413","2.6106873463792635"
"414","2.4292239001997986"
"415","2.2929970871498861"
"416","1.9188096450546073"
"417","1.6965346669340853"
"418","1.1502352410024592"
"419","1.0186579070413897"
"420","1.0114279130567971"
"421","2.7101104945317593"
"422","2.7882315479521811"
"423","2.6530158007433227"
"424","2.3171449220901210"
"425","2.1257511313994963"
"426","1.8937836843894935"
"427","1.4535876793243285"
"428","1.3701501809614143"
"429","1.3188271404536258"
"430","1.1547657929503381"
"431","2.3702424747071671"
"432","2.4083193195784189"
"433","2.4803201756770994"
"434","2.2380775671477418"
"435","2.0819648430863094"
"436","1.8154810617162971"
"437","1.6973888491396043"
"438","1.5718338633663287"
"439","1.4327925037296154"
"440","1.3726910667504506"
"441","2.1959790316058929"
"442","2.3807095948240864"
"443","2.1049036185573100"
"444","2.0170164235774819"
"445","2.0030802163422261"
"446","1.9759887703005743"
"447","1.8086250830363189"
"448","1.8807860664995637"
"449","1.9572475209375058"
"450","1.8842630834599476"
"451","1.9469280186738516"
"452","1.7810908361122808"
"453","1.7940228489058674"
"454","1.9322977375887094"
"455","2.0286694155198512"
"456","2.0742015924917285"
"457","2.1738491113318754"
"458","1.9640908516360747"
"459","2.1139434861994681"
"460","2.1522236689974092"
"461","1.5240572025741148"
"462","1.7488307630852962"
"463","1.7091267849403327"
"464","1.7367880125028579"
"465","2.0441853736645332"
"466","1.9783675059394934"
"467","2.4354837055900935"
"468","2.3919512689011939"
"469","2.6109081500469187"
"470","2.4267728859047946"
"471","1.1955529691050009"
"472","1.2195866830930886"
"473","1.3999112628195676"
"474","1.6061872864482967"
"475","1.6329247967694722"
"476","2.2278828979669858"
"477","2.2328554057437353"
"478","2.4812974588335588"
"479","2.7190538439347454"
"480","2.7784835460787138"
"481","0.9168951418897392"
"482","1.1133640908434310"
"483","1.2814575719225376"
"484","1.4517039836502212"
"485","1.7845938477405188"
"486","1.9994901130037130"
"487","2.3799004076104868"
"488","2.5482732556402716"
"489","2.7936181758458578"
"490","2.9297473529706655"
"491","1.0586335167793210"
"492","1.2429412558259219"
"493","1.2638677850030933"
"494","1.4380292628275984"
"495","1.8757237288016633"
"496","2.1459107724007427"
"497","2.5152436924980424"
"498","2.6409911277815006"
"499","3.0290485408516825"
"500","3.1140338261142126"
"501","2.9211160357399235"
"502","3.0519166248419132"
"503","2.8910735960052767"
"504","2.3486905777910794"
"505","2.2795204237034126"
"506","1.9522002044754387"
"507","1.4875125106388507"
"508","1.3791889785759830"
"509","0.9905074136651900"
"510","1.0499239867305306"
"511","2.8881757937068691"
"512","2.9506485140151129"
"513","2.7486813098222522"
"514","2.5583056011980032"
"515","2.1593973593874400"
"516","1.8963867967039305"
"517","1.5284883363839596"
"518","1.2041476992990052"
"519","1.2497221042678730"
"520","0.9618761919336712"
"521","2.8295205247814712"
"522","2.8524499158539283"
"523","2.5340513009530370"
"524","2.5155324736929097"
"525","2.1374742436496259"
"526","1.8452469587708640"
"527","1.7422450990423233"
"528","1.4502119109961882"
"529","1.3026173045454359"
"530","1.3252540179409471"
"531","2.4238456261451931"
"532","2.5049254360280662"
"533","2.4348851526598758"
"534","2.2621221676400598"
"535","2.1087098172752667"
"536","1.7711974662851966"
"537","1.5911609666538560"
"538","1.6420348034197072"
"539","1.2643378500428128"
"540","1.4890338296575218"
"541","2.0897629118892458"
"542","2.1553458733633888"
"543","2.1648947514005261"
"544","2.1143677161283110"
"545","1.9831247167422696"
"546","2.0298666064970350"
"547","1.7493828084085441"
"548","1.8120602971052444"
"549","1.8274194317224532"
"550","1.8693881283901439"
"551","1.8682966027296453"
"552","1.9075476995910157"
"553","1.9776933250228563"
"554","1.8510260804952274"
"555","2.0501656374831492"
"556","2.0703053562107727"
"557","1.9425538625935377"
"558","2.2735727735342079"
"559","2.2196384021764444"
"560","2.3411373300215907"
"561","1.6568438706076418"
"562","1.6707859484190279"
"563","1.6899841764753540"
"564","1.7187752313412699"
"565","1.8707575087478296"
"566","2.2068198890220656"
"567","2.4386321259411625"
"568","2.3648584470503837"
"569","2.4285296519263553"
"570","2.5817761589272874"
"571","1.3218209797818443"
"572","1.1596572150073681"
"573","1.4213557572387074"
"574","1.6516167216244653"
"575","1.8568464626863475"
"576","2.1853155149746302"
"577","2.2668331594273874"
"578","2.4444374928404011"
"579","2.6509591585445333"
"580","2.8140120611785084"
"581","1.0588265897559936"
"582","0.9331482879915166"
"583","1.2790774858982803"
"584","1.3627500266850281"
"585","1.5031112875309414"
"586","2.2523467719064931"
"587","2.3626296588862443"
"588","2.7081344563622087"
"589","2.9588446450925492"
"590","2.9695798967935199"
"591","1.0405064571960039"
"592","1.2722997331922381"
"593","1.4632505615684348"
"594","1.5551673889869493"
"595","1.7968034452879440"
"596","2.0614578041987119"
"597","2.4235931903816850"
"598","2.8428227058240298"
"599","2.7499844123773731"
"600","2.9535920479871631"
"601","2.8575683572093324"
"602","2.9679233287141122"
"603","2.8866401315099144"
"604","2.5157657112352139"
"605","2.1413508950925144"
"606","1.9327980017779527"
"607","1.5732293243196132"
"608","1.1958833000961859"
"609","1.2523814949298293"
"610","1.1443250870266666"
"611","2.9013143364184524"
"612","2.9727626965582692"
"613","2.5930207021843046"
"614","2.6492421587800221"
"615","2.0678587184443766"
"616","1.8303810726302034"
"617","1.7281926892355528"
"618","1.3284488069560305"
"619","1.1895191067116826"
"620","1.0632057898185103"
"621","2.8102135478278036"
"622","2.7730782450510745"
"623","2.6204388519650270"
"624","2.3569378216703152"
"625","2.2968030736496239"
"626","1.8663022867136363"
"627","1.7201799436554468"
"628","1.2027258949778525"
"629","1.2073934314029386"
"630","1.3198524790321362"
"631","2.4593625689632419"
"632","2.6047539762864829"
"633","2.3887309702317334"
"634","2.1524324051870392"
"635","2.0002594581294280"
"636","1.9665192698760987"
"637","1.6356869171526955"
"638","1.6808354722931247"
"639","1.4394072501014044"
"640","1.3338611415027075"
"641","2.1726593370960923"
"642","2.1883709280028034"
"643","2.3580272083298657"
"644","2.1415381546224781"
"645","2.1917632633350386"
"646","1.7529071026718221"
"647","1.9377494259413302"
"648","1.7724964198022615"
"649","1.7923948882952021"
"650","1.8791177146323055"
"651","1.6387926297659530"
"652","1.7789979409041992"
"653","1.9477878691384469"
"654","1.8797437981796989"
"655","1.9767920026823396"
"656","2.0495276025159606"
"657","2.1123988002546472"
"658","2.2591166750583933"
"659","2.2996687607623647"
"660","2.2327405647639558"
"661","1.4936990002228421"
"662","1.6525314233535342"
"663","1.5611183538933537"
"664","1.7580084981228703"
"665","2.0019043742683009"
"666","2.0747316196690160"
"667","2.2166549140697649"
"668","2.5272435290893651"
"669","2.3422961545957843"
"670","2.5116822315983391"
"671","1.3817660350115166"
"672","1.2926410544537776"
"673","1.4615654573919150"
"674","1.6470074956258560"
"675","1.7737291660060828"
"676","2.2015389134642227"
"677","2.4064558280490314"
"678","2.6284893818899118"
"679","2.6920724852024334"
"680","2.7882541470142139"
"681","1.0998466400186224"
"682","1.2658900867443716"
"683","1.5591834437564445"
"684","1.5690223436058592"
"685","1.8068348884489898"
"686","2.0493909157472676"
"687","2.4125394568393266"
"688","2.7090166191780547"
"689","2.9067192251558045"
"690","3.1779046334931511"
"691","1.1023522186393191"
"692","1.0336167576993869"
"693","1.2290116903226804"
"694","1.5786318983541348"
"695","1.7814987898742309"
"696","2.1617254046469676"
"697","2.5446223072148135"
"698","2.7793519192223233"
"699","2.9548147641970175"
"700","3.0103090307535010"
"701","3.0475717720134066"
"702","2.9295467146760910"
"703","2.6795533697269143"
"704","2.4779554922641673"
"705","2.1735278830697231"
"706","1.8811886306855712"
"707","1.4282467213868475"
"708","1.2497134042847178"
"709","1.1156663866841339"
"710","0.9632275860414738"
"711","2.8286237531216112"
"712","2.8631257324828820"
"713","2.7541239928187049"
"714","2.3915586834943579"
"715","2.1789068716707449"
"716","1.7942310064747018"
"717","1.6701204056675985"
"718","1.2489072035653115"
"719","1.2247953599939927"
"720","1.1064347487194501"
"721","2.7573873016457600"
"722","2.7381774695206822"
"723","2.6788010242330591"
"724","2.3565157311456115"
"725","2.1015613138624238"
"726","1.7348314236680999"
"727","1.5355529250546216"
"728","1.3570951010192898"
"729","1.5013779427146936"
"730","1.3057179352857731"
"731","2.5033094566123744"
"732","2.4886291247846586"
"733","2.3787167138964977"
"734","2.0938731027899906"
"735","2.0543867358650347"
"736","1.8974300315084840"
"737","1.9011052129772590"
"738","1.6210413683642357"
"739","1.5466162079287595"
"740","1.3711047953072291"
"741","2.1125485702541975"
"742","2.1603804936240283"
"743","2.0760058843644251"
"744","2.2158747175050686"
"745","2.1102404455331598"
"746","2.0503460834209388"
"747","1.9984757378043272"
"748","1.8507410796540824"
"749","1.6643325857296110"
"750","1.5425888967228834"
"751","1.8618857786133696"
"752","1.8137378909973680"
"753","1.9559441422548960"
"754","1.8669062945821697"
"755","1.8987518323226289"
"756","2.1028481203928600"
"757","2.2641254640964745"
"758","2.1634115656701884"
"759","1.8881711462932809"
"760","2.3233748225490158"
"761","1.5142130190979235"
"762","1.4664724738222557"
"763","1.5955264262017990"
"764","1.7869835232586793"
"765","1.9657505461909759"
"766","1.9834410279218111"
"767","2.1342668658812647"
"768","2.4405161228845254"
"769","2.5270883099977892"
"770","2.5116537655631270"
"771","1.1984999095795303"
"772","1.3453047499210053"
"773","1.3257187855249533"
"774","1.8176761450341763"
"775","1.9949374921200800"
"776","2.1256127006541776"
"777","2.2986194101046449"
"778","2.6721570761717182"
"779","2.5789704105414124"
"780","2.9321957119299640"
"781","1.0675812132888869"
"782","1.2430738739713709"
"783","1.1439498131104868"
"784","1.4327811620182076"
"785","1.6117769090731846"
"786","2.1311281423546213"
"787","2.4538171649741298"
"788","2.6609110506480542"
"789","2.9431396287290643"
"790","3.0044885443349427"
"791","1.0149022939375800"
"792","1.0935780833760564"
"793","1.1768437629929898"
"794","1.3945149579280498"
"795","1.7370885621593564"
"796","2.0083352019695142"
"797","2.5775214340383039"
"798","2.9276158213398249"
"799","2.8913267569628980"
"800","2.9943160641556670"
"801","2.8457929436916691"
"802","2.8220458445525982"
"803","2.6793267729238495"
"804","2.4711696743717204"
"805","2.1594044131849985"
"806","1.9573782680530942"
"807","1.4488188723213078"
"808","1.2837275484232213"
"809","1.1229531256907612"
"810","0.9684588767696067"
"811","2.7483266739364356"
"812","3.0115882284288222"
"813","2.6773353183035060"
"814","2.4182045342707341"
"815","2.1033698467138575"
"816","1.8902815088774785"
"817","1.5476827565339644"
"818","1.2666033982499787"
"819","1.0627691299049933"
"820","1.2071291614904123"
"821","2.7940921788768542"
"822","2.8099342850704443"
"823","2.5876025206659614"
"824","2.2648201974171265"
"825","2.1743267021273516"
"826","2.1021179674347983"
"827","1.6654262466627965"
"828","1.1313020765280517"
"829","1.2889994585912519"
"830","1.3486694397659613"
"831","2.4584299045301576"
"832","2.3784932840729924"
"833","2.3964318955245743"
"834","2.0617312295260852"
"835","2.0447168433665008"
"836","1.8102466657330574"
"837","1.8710309113578507"
"838","1.6705855559818319"
"839","1.5945767229353041"
"840","1.7530475606169511"
"841","2.1563904898830590"
"842","2.0073554766029491"
"843","1.9974893169764769"
"844","2.0344500478697398"
"845","1.9719530601260034"
"846","2.0316361286674542"
"847","1.7529605332067992"
"848","1.9681173522170325"
"849","1.7380205513524254"
"850","1.7663137279167203"
"851","1.8257225289200349"
"852","1.9400475060189684"
"853","1.8530741830704573"
"854","1.9838906369544274"
"855","1.8077966700777695"
"856","2.0396792945677320"
"857","2.1141085257025551"
"858","2.2675687928541008"
"859","2.0609586959133024"
"860","2.1017016342959121"
"861","1.3109732953618143"
"862","1.6514630231607856"
"863","1.6106442541499726"
"864","1.6908686764807863"
"865","1.9118596002166308"
"866","1.9368369772527125"
"867","2.2675883483173842"
"868","2.5244985889539708"
"869","2.4947502233106986"
"870","2.4942186312215084"
"871","1.2927515786501571"
"872","1.4314357830719799"
"873","1.4232326524212446"
"874","1.5136114223130503"
"875","1.9199638693668479"
"876","2.0374553900902050"
"877","2.3113029632626243"
"878","2.5355643144337003"
"879","2.7777031926169666"
"880","2.8696039359968455"
"881","1.1229391714725205"
"882","1.1363335272251174"
"883","1.3466425317833546"
"884","1.3856761234921213"
"885","1.8193386083742882"
"886","2.1511801464094269"
"887","2.4603899457262890"
"888","2.6571569023132762"
"889","2.8397486859492287"
"890","2.9197046012164192"
"891","0.8612672198747483"
"892","0.9805609019526450"
"893","1.2132074825436181"
"894","1.7018496594465333"
"895","1.8916433878773358"
"896","2.0564312000054774"
"897","2.5008397478011659"
"898","2.6115914545031416"
"899","3.0307140541245854"
"900","3.0565286439909705"
"901","2.9062665986995797"
"902","2.9662388598027669"
"903","2.8090888992216976"
"904","2.5729817863064190"
"905","2.1907259484937449"
"906","1.9158593569018754"
"907","1.5528288262186347"
"908","1.2548190844101554"
"909","1.1082571386967790"
"910","0.9372833861027182"
"911","2.8362521859013352"
"912","2.9835008036293793"
"913","2.6515136911828918"
"914","2.4206813472033146"
"915","1.9734088361962177"
"916","1.8087950017929244"
"917","1.6399589873717042"
"918","1.3530853192897190"
"919","1.0107244001310665"
"920","1.1218985294069244"
"921","2.7422804581142022"
"922","2.7101710270912354"
"923","2.7297389622137143"
"924","2.2095666441984174"
"925","2.0994636509118645"
"926","1.8784580358086709"
"927","1.7394832775448956"
"928","1.4729653827323099"
"929","1.2359842854027987"
"930","1.4009415108508898"
"931","2.5584109889100950"
"932","2.4334139342474361"
"933","2.2916455730740277"
"934","2.1411504398593935"
"935","2.0227283235159290"
"936","1.8121983127251418"
"937","1.8054818737340486"
"938","1.4817292422250570"
"939","1.4626017608892652"
"940","1.6684092492764420"
"941","2.2010612258999340"
"942","2.2076132224810743"
"943","2.0142374140789960"
"944","2.0475521089305726"
"945","2.1836463978984577"
"946","1.9123019343977443"
"947","1.7957380896599360"
"948","1.9149343352680954"
"949","1.7790531303667254"
"950","1.7477582142832966"
"951","1.8808285304752055"
"952","1.7976325262042092"
"953","1.8275980048469211"
"954","1.8451140254650147"
"955","1.9103642659625852"
"956","2.0699354619853056"
"957","2.1764943811699697"
"958","2.1991773762160429"
"959","2.1607749549070303"
"960","2.1170006107615773"
"961","1.3272168752967761"
"962","1.3786991927679102"
"963","1.4814380667746407"
"964","1.6956330869454319"
"965","1.9310488489981452"
"966","1.9954688064250354"
"967","2.1544332981247876"
"968","2.1600681353863340"
"969","2.5981465842611149"
"970","2.6035598066527816"
"971","1.1197347286722958"
"972","1.6259215424469042"
"973","1.4267743462697418"
"974","1.6195604780884931"
"975","1.8209599489236028"
"976","2.2157988994950926"
"977","2.5349827695881300"
"978","2.5946745642196305"
"979","2.6193418923750960"
"980","2.6286173482319675"
"981","1.1588809271044092"
"982","1.0298281599468595"
"983","1.2512712483242523"
"984","1.5109311231667293"
"985","1.8850700164787526"
"986","2.1034786583750402"
"987","2.5956057945180242"
"988","2.6092596617226844"
"989","3.0158047663516765"
"990","3.0286840911381936"
"991","0.9753044984486379"
"992","1.0975018291706282"
"993","1.2853096138910920"
"994","1.5844340113952162"
"995","1.6324288622515821"
"996","2.1187324273330610"
"997","2.4119481954413828"
"998","2.7612565615823228"
"999","2.9774197848778123"
"1000","3.0804237435749360"
