"","x"
"440","1.5196552661656204"
"441","2.1815039604010757"
"442","2.1851469099822598"
"443","2.1307785887633353"
"444","2.1742522333605603"
"445","2.0759923818168340"
"446","1.8711012637720286"
"447","1.9753066880450150"
"448","1.8151694641679363"
"449","1.8590600315279218"
"450","1.6616634478930954"
"451","1.9493190032281855"
"452","2.0197685303618584"
"453","2.0894688788346159"
"454","1.7585437030153805"
"455","1.8289875560868853"
"456","2.1029128505545160"
"457","2.1383439486574578"
"458","2.1492151498698866"
"459","2.2528776521006817"
"460","1.9940721566825770"
"461","1.2974455303205106"
"462","1.3383652295613155"
"463","1.4389616401152849"
"464","1.7666677398304018"
"465","2.0036873984319206"
"466","2.1977323244617240"
"467","2.1685502571020039"
"468","2.3518845822223637"
"469","2.5240064909623836"
"470","2.5396459415722452"
"471","0.8840860173119161"
"472","1.4310841506355221"
"473","1.2620936612174845"
"474","1.6877470747531882"
"475","1.9942066251768760"
"476","2.1467222374537558"
"477","2.3177666423590750"
"478","2.5962312162790360"
"479","2.7489069627842322"
"480","2.9015616338726642"
"481","0.9990641427193381"
"482","1.0620308523979758"
"483","1.3867667297632287"
"484","1.5306029329847752"
"485","1.7355977675845937"
"486","1.9899178833951332"
"487","2.3457060176595266"
"488","2.6300122926876406"
"489","2.9819821922162646"
"490","2.9043708459097481"
"491","1.0587482043638590"
"492","1.0042202487348493"
"493","1.3441235961582740"
"494","1.4573140250254084"
"495","1.8080552632826885"
"496","2.2179791280292265"
"497","2.5558964932050690"
"498","2.7872795019215140"
"499","3.0705153942721948"
"500","2.9450380649033057"
"501","3.1927082888127001"
"502","2.9140567003404820"
"503","2.7430194823062259"
"504","2.6615428857718388"
"505","2.2345839614837013"
"506","1.8997282828568207"
"507","1.8928385064944930"
"508","1.2164884348825191"
"509","1.1714651124090127"
"510","1.0497530240816324"
"511","3.0413369831172794"
"512","2.8747280896816583"
"513","2.6465626613332018"
"514","2.4051087769018453"
"515","2.1330357613216004"
"516","1.7730231096718467"
"517","1.5703999535358026"
"518","1.3766150666572170"
"519","1.2506782472218052"
"520","0.9509541974783047"
"521","2.8072014314435876"
"522","2.7275659769647791"
"523","2.8207990801045391"
"524","2.4210165576316554"
"525","2.0344984664720034"
"526","2.0687266048729551"
"527","1.5181559129880593"
"528","1.3354891558505981"
"529","1.1185968221876121"
"530","1.2087709877264765"
"531","2.3315275472285704"
"532","2.5581622407197799"
"533","2.4739321021178995"
"534","2.1468326113287448"
"535","2.0449973185933414"
"536","1.9625698378758503"
"537","1.7134075831029270"
"538","1.8809131993516577"
"539","1.6035052888530883"
"540","1.3721431981001571"
"541","2.0931563194840774"
"542","2.0973209410545475"
"543","2.0679617555963676"
"544","2.0749117735549887"
"545","2.0093254109277692"
"546","2.0431164836199103"
"547","1.9949134959486043"
"548","1.9444781552944663"
"549","1.7749240894015850"
"550","1.8135288833400263"
"551","1.9414572661484923"
"552","1.7308507724839206"
"553","1.8781153825007892"
"554","2.0914592488031114"
"555","2.0056859594156040"
"556","2.0649301115337142"
"557","2.0169095544876816"
"558","2.3714961279167985"
"559","2.1658805627650795"
"560","2.0791431298948426"
"561","1.4191319238487488"
"562","1.3549892360961613"
"563","1.5722994659331992"
"564","1.5990319771167794"
"565","1.7619357224317631"
"566","2.0117130203527118"
"567","2.1438893032603619"
"568","2.3929559668114972"
"569","2.4714955827715483"
"570","2.5254230909737396"
"571","1.3034538063029526"
"572","1.4813719640646104"
"573","1.4718102764758079"
"574","1.6088977414709327"
"575","1.9159793572067818"
"576","2.2228103416868521"
"577","2.4538335399049322"
"578","2.5322842207578762"
"579","2.6278075256041920"
"580","2.7588064783790429"
"581","0.8778247239802734"
"582","1.0505325049814882"
"583","1.2770624023722754"
"584","1.6567359644318855"
"585","2.0132262981656601"
"586","2.0245605729315597"
"587","2.4202849981154597"
"588","2.7082109534737695"
"589","2.9217011852760177"
"590","2.7908606034516059"
"591","1.0701177999350080"
"592","1.0384561440904152"
"593","1.2541810718481774"
"594","1.3437430952981797"
"595","1.6010914153633276"
"596","2.0729065353431237"
"597","2.5457307350978708"
"598","2.7348047429934645"
"599","2.8020567751520153"
"600","3.0873728764468638"
"601","2.8440454354551106"
"602","2.9269297734271258"
"603","2.7631394891404892"
"604","2.4003003457250984"
"605","2.0752123811452572"
"606","1.9083534526706507"
"607","1.6215056498380465"
"608","1.3293820198214816"
"609","1.1121139331006040"
"610","0.9603017734266495"
"611","3.0800994901050771"
"612","2.9785544784395479"
"613","2.7066518272769415"
"614","2.4836816086091158"
"615","2.2224140949244120"
"616","1.8071035706400118"
"617","1.5421147443671404"
"618","1.2254441837069310"
"619","1.0947408446744598"
"620","1.2186555410544140"
"621","2.7945670147136421"
"622","2.6615779326778126"
"623","2.5873776484592890"
"624","2.3499095202225631"
"625","2.0721003735885288"
"626","1.9260497853139478"
"627","1.6805537730635987"
"628","1.4751254295887155"
"629","1.3165335555969879"
"630","1.2462738129554063"
"631","2.5885495529674594"
"632","2.4424223974578023"
"633","2.3382473741035774"
"634","2.2858022150767128"
"635","1.9405896259630118"
"636","1.8622408470526990"
"637","1.9026090675825853"
"638","1.7896429416397037"
"639","1.5546250997504574"
"640","1.2987642395181327"
"641","2.1000787664328224"
"642","2.1522602546746685"
"643","2.0275667625432998"
"644","2.0420568785326574"
"645","2.1399467455515033"
"646","1.9377758560538478"
"647","1.8704537595836768"
"648","1.8876284184797154"
"649","1.7258418237760866"
"650","1.8389892683412654"
"651","1.6787438505503198"
"652","1.8919481058783660"
"653","1.9794610873609360"
"654","1.8523597911524370"
"655","1.9884710237177874"
"656","1.9707574200300928"
"657","2.1702556811802141"
"658","2.0416447853511910"
"659","2.4091948114323016"
"660","2.1972562385818031"
"661","1.5279536600597483"
"662","1.5871831454555383"
"663","1.6017528345817347"
"664","1.7950007922475653"
"665","1.8337699646223631"
"666","2.0007542583024853"
"667","2.2227509077891230"
"668","2.3834578801552087"
"669","2.3979437908684980"
"670","2.4112781158776255"
"671","1.2459923710169885"
"672","1.2431047503668413"
"673","1.3870372540787865"
"674","1.6811184477060408"
"675","1.9328912191681034"
"676","1.9629518109715227"
"677","2.4693471521702555"
"678","2.4987573882001262"
"679","2.7421263260987323"
"680","3.0130397606527195"
"681","1.2974568121754289"
"682","1.1843589737372291"
"683","1.2830973241182266"
"684","1.6625771097943902"
"685","1.6756299121115443"
"686","2.1719273113181279"
"687","2.3260996878218583"
"688","2.4958234416668978"
"689","2.9289619762271490"
"690","2.9294962530209108"
"691","1.0472267838960874"
"692","1.1324928549468254"
"693","1.2914693071198036"
"694","1.5043373110006508"
"695","1.7917150531933392"
"696","2.0139584702216382"
"697","2.5695053347729595"
"698","2.7560277901222290"
"699","2.9666856777557795"
"700","3.1887238505545867"
"701","3.0099479619411471"
"702","2.7754835040895589"
"703","2.7095430424955498"
"704","2.5193453918925792"
"705","2.1928620405575447"
"706","1.8777495810120255"
"707","1.3373606338379473"
"708","1.2160504887060377"
"709","1.0702375432538924"
"710","0.9538163085743262"
"711","2.9095658463070464"
"712","2.8530580947131847"
"713","2.5875726454195349"
"714","2.3798515243474827"
"715","1.9319183916077609"
"716","1.6783277750377299"
"717","1.5514226527671249"
"718","1.2545432766460849"
"719","1.1229965583879020"
"720","1.1038520475154969"
"721","2.8371234520366651"
"722","2.6750418047166336"
"723","2.5975943526922380"
"724","2.4055945705357478"
"725","2.0667185651611648"
"726","1.9522334148148965"
"727","1.5997632715357315"
"728","1.4823800253576198"
"729","1.3212781102023829"
"730","1.2104686151928121"
"731","2.5234870768810573"
"732","2.5598083530966962"
"733","2.3847957404871329"
"734","2.3166231519808269"
"735","2.2108004121749634"
"736","1.8022862303557212"
"737","1.8247605506865301"
"738","1.8134611762247141"
"739","1.3824821587826830"
"740","1.5868484620390628"
"741","2.2149998986819837"
"742","2.2048600695984333"
"743","2.0888285213020428"
"744","2.1502028653537653"
"745","2.0613737226602056"
"746","1.9445643544049911"
"747","1.9139703433088151"
"748","1.8592175592171696"
"749","1.8386143656192473"
"750","1.9931439198116407"
"751","1.6698478831871277"
"752","1.8816651593665239"
"753","1.7984049140958049"
"754","1.8493168178855017"
"755","1.9972749536962702"
"756","2.2428115868345877"
"757","2.2103082929365505"
"758","2.2786476340990065"
"759","2.3751380771983506"
"760","2.0419723470446427"
"761","1.4009235881806725"
"762","1.4426857337920682"
"763","1.7323174699239785"
"764","1.8198632989345169"
"765","1.8977396168923748"
"766","2.0711648988277296"
"767","2.4025326116740322"
"768","2.3154630917350065"
"769","2.6252629392569640"
"770","2.5555277519845210"
"771","1.3169894751439200"
"772","1.1718167041029937"
"773","1.3889199697276249"
"774","1.6931774386079088"
"775","1.6896976754073201"
"776","2.0078752669913640"
"777","2.4279949196220421"
"778","2.5126252080663587"
"779","2.6060213052916175"
"780","2.8406927400887669"
"781","1.1217201418701876"
"782","1.0909222199263857"
"783","1.2632765970835065"
"784","1.4417152308336370"
"785","1.8871560034033503"
"786","2.1023553475829808"
"787","2.5469590826634518"
"788","2.6661825356277324"
"789","2.8038788815312334"
"790","2.9679733192088218"
"791","0.9533464837236143"
"792","0.9878682392626100"
"793","1.4922606281019757"
"794","1.5980517265715457"
"795","1.9437564721317182"
"796","2.3745411564679428"
"797","2.5633703833361179"
"798","2.6742948846082113"
"799","2.9738349572853249"
"800","3.0186574849586072"
"801","3.0710775212024601"
"802","2.8712697344278730"
"803","2.8475038862651636"
"804","2.5137964068178502"
"805","2.3101974959003013"
"806","1.8155975140941478"
"807","1.7950324868983563"
"808","1.3317295261789630"
"809","1.0948730047485762"
"810","0.9065103658795710"
"811","3.0054702377838876"
"812","3.0589420295156935"
"813","2.6859091620056552"
"814","2.4171819826262770"
"815","2.2220121313960410"
"816","1.9951500927372132"
"817","1.3846471352007319"
"818","1.2169666275429536"
"819","1.3080377765939941"
"820","1.0406353994257076"
"821","2.6610964146671940"
"822","2.7274341990784596"
"823","2.5140084274042604"
"824","2.4757851413545375"
"825","2.1155924713660359"
"826","1.9511086866242522"
"827","1.7447648128980724"
"828","1.3255338572375643"
"829","1.2816988239292497"
"830","1.3456123837372829"
"831","2.5717726912119865"
"832","2.3852413179773926"
"833","2.3669787998495000"
"834","2.1830225875957741"
"835","1.9246834300306785"
"836","1.9158129204535714"
"837","1.5967945942981803"
"838","1.8031826336334214"
"839","1.4301887551368706"
"840","1.4742603003206860"
"841","1.9108021758635669"
"842","2.0920925982186023"
"843","2.2924185598495139"
"844","2.1286822208743925"
"845","2.0647807815896164"
"846","2.1309366637007141"
"847","1.9733252343968490"
"848","1.9216077921464354"
"849","1.7499850490665643"
"850","1.8972964822774550"
"851","1.8218498360365021"
"852","1.8047588024662140"
"853","1.6445391220772239"
"854","2.0664666909680451"
"855","2.0160906815479702"
"856","2.0387202423052271"
"857","2.1452096259140330"
"858","2.0650663035719465"
"859","2.0533775385787552"
"860","2.3027767637823828"
"861","1.5153662541027282"
"862","1.5994419987459303"
"863","1.6034639812130138"
"864","1.6073040779378942"
"865","1.8844231303856802"
"866","2.3574470478158176"
"867","2.1546869694747475"
"868","2.4585212551586935"
"869","2.5071773128881634"
"870","2.5214033853155740"
"871","1.1692854916372668"
"872","1.4356604192174853"
"873","1.4800158759201238"
"874","1.5963904833176621"
"875","1.8002432293252775"
"876","1.9838211005956723"
"877","2.4073186890551228"
"878","2.6506457173808156"
"879","2.7212891838647559"
"880","2.7991404750076416"
"881","1.0966758867356006"
"882","1.1042903660692900"
"883","1.1535534857970715"
"884","1.4640259593752267"
"885","1.7114915641169672"
"886","2.2031256789064022"
"887","2.3624940299832002"
"888","2.5424383567676845"
"889","2.9061451126711226"
"890","2.8248975570426569"
"891","1.0444627489377978"
"892","1.0780282708238313"
"893","1.1365036016305370"
"894","1.5060279798845821"
"895","1.9239941963980660"
"896","2.1718277537327739"
"897","2.4564040269727623"
"898","2.6733091172848473"
"899","3.0041864619329646"
"900","2.8602084271893142"
"901","3.0809094441713105"
"902","2.9399221502900050"
"903","2.7859030897838428"
"904","2.5256401994285600"
"905","2.1104850015556562"
"906","1.7834728370755484"
"907","1.4428000139320507"
"908","1.3861314823894730"
"909","1.0249901297314798"
"910","0.8859897400240914"
"911","3.0138532687317769"
"912","2.7654013153722685"
"913","2.7155698678083899"
"914","2.7352477982295458"
"915","2.1546447005951692"
"916","1.7983808991808135"
"917","1.6051648278946213"
"918","1.3609914317647536"
"919","1.2956101780644538"
"920","1.1653689797661100"
"921","2.7545800301897025"
"922","2.5530253939682015"
"923","2.5777716383706744"
"924","2.3875362924754433"
"925","2.1476314089201747"
"926","1.7984944601434605"
"927","1.6267126754673036"
"928","1.3816748143372779"
"929","1.2193414923954393"
"930","1.2903775176366143"
"931","2.5244244066078858"
"932","2.5306173297901391"
"933","2.3173933916077409"
"934","2.2177103298970957"
"935","2.0444998469796860"
"936","1.9683380418096448"
"937","1.7369543975300845"
"938","1.6814664556431240"
"939","1.5135073609416896"
"940","1.3309058784783612"
"941","2.2204556455241122"
"942","2.1900789216702976"
"943","2.0840382083981441"
"944","1.9970397155364168"
"945","2.0578778811154392"
"946","2.0687394450113747"
"947","1.9565835901795758"
"948","1.7527948140960934"
"949","1.8220514777886005"
"950","1.8185400660276729"
"951","1.8361248642513988"
"952","1.8681851280964616"
"953","2.0059810946344605"
"954","1.9879431770086544"
"955","2.0556717916797820"
"956","2.0485232271777574"
"957","2.0045401738301880"
"958","2.0850171978046959"
"959","2.2055252475866411"
"960","2.1584419231601024"
"961","1.5514708813618938"
"962","1.5424693123453674"
"963","1.5053013222637166"
"964","1.6928979212360569"
"965","1.8366550511516095"
"966","2.0434646435705477"
"967","2.2129788360576823"
"968","2.4301477310910173"
"969","2.4420860790773382"
"970","2.4115621204074609"
"971","1.2169408680533491"
"972","1.2641746824411491"
"973","1.3379873539796228"
"974","1.5828033627679228"
"975","1.8155363418469761"
"976","2.1777966188687201"
"977","2.5437868397414944"
"978","2.6337068775536778"
"979","2.5661341080591682"
"980","2.8061176020016485"
"981","1.2720634210802468"
"982","1.1932733509087241"
"983","1.4854764021129854"
"984","1.6817553797869331"
"985","1.9282414986262775"
"986","2.2368853983335968"
"987","2.3750893620356441"
"988","2.8232967235607083"
"989","2.8203036670426642"
"990","2.8551441413811167"
"991","0.9456358644226661"
"992","0.9710954706638937"
"993","1.2848583565532430"
"994","1.5999748533449971"
"995","1.8882643499302718"
"996","2.0460119078457857"
"997","2.5417294523819045"
"998","2.7092295910549105"
"999","3.0001470964516290"
"1000","3.0552868996184421"
