"","x"
"229","1.3205690352145216"
"230","1.3380328314281056"
"231","2.5385822944366043"
"232","2.5173606917789986"
"233","2.3851654996446547"
"234","2.2907545858365306"
"235","2.0249451466320547"
"236","1.9894457777804044"
"237","1.7180150388605004"
"238","1.6535519659557389"
"239","1.3366651786022292"
"240","1.5791573192895736"
"241","2.1672028195095359"
"242","2.2552310109746965"
"243","2.1820478720720273"
"244","2.0153255527350713"
"245","1.9534552788220079"
"246","2.1044913157850083"
"247","2.1521535564525927"
"248","1.8224561035021800"
"249","1.8074949249743435"
"250","1.9627918930069088"
"251","1.7296307263969124"
"252","1.8177389204153769"
"253","1.7135852556174787"
"254","1.8376911957287092"
"255","1.8909571443713313"
"256","2.1197693432388798"
"257","2.0079052717089145"
"258","2.1245097372449870"
"259","2.4933316443551390"
"260","2.2391677254753874"
"261","1.6357503758196454"
"262","1.5425395576342644"
"263","1.5187348007302603"
"264","1.6970029361333092"
"265","2.0417497182212228"
"266","2.0334440975179708"
"267","2.2620817056612896"
"268","2.3061261021351380"
"269","2.3770158826663979"
"270","2.5267434945612783"
"271","1.4021117418893838"
"272","1.1934613363206150"
"273","1.3628253900275773"
"274","1.5860958228448667"
"275","2.0095347804926389"
"276","1.9703486502688410"
"277","2.3179095198501378"
"278","2.5935675849720723"
"279","2.5403687239247237"
"280","2.7381807396271567"
"281","1.0048134143434391"
"282","1.1496613612496784"
"283","1.1463553523080807"
"284","1.4827540291997561"
"285","2.0163032799622571"
"286","2.0992647442239698"
"287","2.1025101249729423"
"288","2.7987846046427722"
"289","2.9065655462133742"
"290","2.9176217318642439"
"291","0.7634021569778540"
"292","1.1173729139129160"
"293","1.3619460240465482"
"294","1.5499543852215010"
"295","1.6931157595980915"
"296","2.2712145169702778"
"297","2.4257260508467251"
"298","2.8241329005962226"
"299","2.7615974573477207"
"300","3.0066128751991728"
"301","3.0397904202277450"
"302","3.0274860165362072"
"303","2.9245013116181275"
"304","2.4074569970525141"
"305","2.1347229226052042"
"306","1.9724016056163056"
"307","1.4238205712190681"
"308","1.1687951644851842"
"309","1.0296616204486186"
"310","0.9529375114589628"
"311","3.0382687917564506"
"312","2.9167876647862747"
"313","2.6048891687533788"
"314","2.5498422282418427"
"315","2.0942951475016791"
"316","1.8208296562614263"
"317","1.6409275926576516"
"318","1.2196907541749287"
"319","1.2227510832574475"
"320","1.1346605006699881"
"321","2.7632755692111517"
"322","2.7540156475144899"
"323","2.6193325755143215"
"324","2.3370121926428191"
"325","2.0120381177324385"
"326","1.7014376650575231"
"327","1.5698519828296513"
"328","1.3347446515887038"
"329","1.3443297172274327"
"330","1.3036452502177043"
"331","2.4179085319522335"
"332","2.4331798418863499"
"333","2.2365562861896957"
"334","2.2896350229510909"
"335","2.1513324157586262"
"336","1.8565826761466355"
"337","1.7193670555907168"
"338","1.7263582484982760"
"339","1.4305796140542646"
"340","1.4359501876693441"
"341","2.1210694368133178"
"342","2.0600019567116807"
"343","2.1333534201199709"
"344","2.0226148837529689"
"345","2.1661464990793440"
"346","2.1027713425429604"
"347","1.9109673925447017"
"348","1.9234599736894202"
"349","1.9605153034264593"
"350","1.8273372693876009"
"351","1.8514574423974550"
"352","1.9409197244006462"
"353","1.9411964424765114"
"354","1.8518865055770333"
"355","2.0174445228616116"
"356","2.0994365194467877"
"357","2.0584279992508363"
"358","2.1225780588937506"
"359","2.1723914182396582"
"360","2.0638028377455497"
"361","1.5607988463886200"
"362","1.6550685112860937"
"363","1.7377079872135945"
"364","1.8201364526793484"
"365","1.9952001566065070"
"366","2.0584044513148712"
"367","2.3390752544673874"
"368","2.4221057964799928"
"369","2.2249621543070459"
"370","2.6694202948285777"
"371","1.1981193544703435"
"372","1.2393786350304461"
"373","1.4110474695549420"
"374","1.6207021242742365"
"375","1.7826014271512391"
"376","2.1697380386345548"
"377","2.4070389890815016"
"378","2.5562258837225440"
"379","2.7410507054842137"
"380","2.8257923512216729"
"381","1.1967505371911644"
"382","0.9834675136771159"
"383","1.2388536572795583"
"384","1.7046378014122798"
"385","1.8459283641614403"
"386","2.2410294474962660"
"387","2.4951286293661097"
"388","2.6392681395822981"
"389","2.9578635498491801"
"390","3.0610679131119762"
"391","0.9928654909387232"
"392","0.9009954978108408"
"393","1.0317914908582553"
"394","1.4301630038463549"
"395","2.0193467948514341"
"396","2.0682468533734464"
"397","2.3953118365186081"
"398","2.6980608499378405"
"399","2.9356309835056522"
"400","3.1299715886698949"
"401","2.9595102768491603"
"402","3.1293269734760969"
"403","2.8387145081516878"
"404","2.5277774437055593"
"405","2.2132076764931985"
"406","1.8714976751054300"
"407","1.4538110719308928"
"408","1.1583360396905793"
"409","1.0081705469845157"
"410","0.9200046857799008"
"411","3.0755109678059367"
"412","2.8562778583259365"
"413","2.7748538691799958"
"414","2.3086093298074384"
"415","2.1827479654258322"
"416","1.9358361339043448"
"417","1.5809487828196920"
"418","1.1788826417903073"
"419","1.2017495929126574"
"420","1.0039945518053053"
"421","2.8353635807742794"
"422","2.7760308705095440"
"423","2.7677313432282262"
"424","2.4679833179350994"
"425","1.9865639009865712"
"426","1.8358011347045098"
"427","1.6010175623031588"
"428","1.3034580407593210"
"429","1.3055388873568401"
"430","1.4814038133294489"
"431","2.4924425038193014"
"432","2.4814327242071195"
"433","2.4428017351176043"
"434","2.2440615834459030"
"435","2.0609976251281710"
"436","1.9191772872475525"
"437","1.7616447932615180"
"438","1.5728824529854430"
"439","1.5376177068130610"
"440","1.5640846113230176"
"441","2.1881415425644275"
"442","2.0677490179067965"
"443","2.1437970545359870"
"444","2.0937622943895233"
"445","2.1087848545571242"
"446","2.0350037095615026"
"447","1.8453494822992975"
"448","2.0208767082164258"
"449","1.8783917608995551"
"450","1.8682774353202338"
"451","1.7535140442510739"
"452","1.7631077277547511"
"453","1.8286018025011992"
"454","1.8283658679640715"
"455","1.9421674337354025"
"456","2.1012127529195257"
"457","2.2040000705357570"
"458","2.1460592883472986"
"459","2.0154417030926361"
"460","2.1249547998114822"
"461","1.3009433401361572"
"462","1.5268856309583443"
"463","1.6040451297299336"
"464","1.7030429711359694"
"465","1.8990922620619195"
"466","2.3548158691414245"
"467","2.3089843506474206"
"468","2.4911021944250917"
"469","2.3763889446192845"
"470","2.2893599217249396"
"471","1.2948145812050738"
"472","1.4432924995155962"
"473","1.3172913904694024"
"474","1.5177804809085107"
"475","1.7144914247685530"
"476","2.0813361878302237"
"477","2.5656838967757780"
"478","2.5897667590162725"
"479","2.7543567973793728"
"480","2.6911786149788481"
"481","1.0955343782495088"
"482","1.1357692871472023"
"483","1.0675048791563579"
"484","1.7448630446298778"
"485","1.7044918512833482"
"486","2.1755734869820018"
"487","2.4436809285109313"
"488","2.8211396842222585"
"489","2.8930666380807861"
"490","2.8522062294149717"
"491","0.9726106450384315"
"492","1.0377209250468813"
"493","1.2976742111040331"
"494","1.5106308571881610"
"495","1.8862417753335496"
"496","2.2687581995289134"
"497","2.5501409351277515"
"498","2.7293393076149433"
"499","2.8968807029828456"
"500","3.1009566635050869"
"501","3.1007088428111604"
"502","2.7616637877702805"
"503","2.7487036507942983"
"504","2.4447032686878201"
"505","2.2974651225495450"
"506","1.7932292937703607"
"507","1.5517675179529677"
"508","1.1271366808696655"
"509","1.0229635111784807"
"510","1.0861949963486084"
"511","3.0670587579203104"
"512","2.7875872141305913"
"513","2.7710578661611995"
"514","2.3992766121764473"
"515","1.9549985373824572"
"516","2.0291812312031379"
"517","1.6332392150817130"
"518","1.2417402930340258"
"519","1.0254620875679634"
"520","1.1258050285725012"
"521","2.7452764423306708"
"522","2.7513795187532928"
"523","2.6009373567024157"
"524","2.3134111054810900"
"525","2.1373825207235662"
"526","1.8085155691462560"
"527","1.6875473488058235"
"528","1.3934684816268994"
"529","1.3918683226677959"
"530","1.3914637896132833"
"531","2.3726339571076531"
"532","2.6647126671115435"
"533","2.3984134763196412"
"534","2.2740422480059155"
"535","2.0155752743243434"
"536","1.7481633931495644"
"537","1.6374488279753523"
"538","1.5744849439256192"
"539","1.4593703520784052"
"540","1.3757462587241123"
"541","2.3144265660817096"
"542","2.2918082878077746"
"543","1.9348554525004880"
"544","2.2221412899176274"
"545","2.0263789993062553"
"546","2.2156561091558231"
"547","2.0501704383087560"
"548","1.8335301282637972"
"549","1.9040770415882515"
"550","1.8303805872052819"
"551","1.7283176243157583"
"552","1.9093089801202958"
"553","1.6689435824388734"
"554","1.8759308118350806"
"555","2.0898359733701386"
"556","1.9584558196609305"
"557","2.1664789903060382"
"558","2.1184541476166321"
"559","2.0261912240507431"
"560","2.2445219077861158"
"561","1.4735532962030717"
"562","1.5932534126750457"
"563","1.4779767595212752"
"564","1.7091258123696760"
"565","1.9107589339839235"
"566","2.1033064464266116"
"567","2.0709695570303834"
"568","2.4195773805851881"
"569","2.4863567936005375"
"570","2.4036237000728593"
"571","1.2596505508792013"
"572","1.4242118148616767"
"573","1.2438888259257708"
"574","1.6084731263654015"
"575","2.1716374896763271"
"576","2.0538432469259731"
"577","2.4578342191505840"
"578","2.6230639461861314"
"579","2.7475367344629946"
"580","2.6311149216132224"
"581","0.9730190965680275"
"582","0.9870228739211336"
"583","1.1885308099673890"
"584","1.8475737151926876"
"585","1.6790201190931420"
"586","2.0690170831020520"
"587","2.4641664359920092"
"588","2.5599456437249151"
"589","2.9708597197854130"
"590","3.0236058173544103"
"591","1.2340094500304331"
"592","1.1153694210248299"
"593","1.3008180401156124"
"594","1.5846911556267669"
"595","1.7259067108900210"
"596","2.2332411214273558"
"597","2.5201993426842795"
"598","2.6832682160862897"
"599","2.9116651499510255"
"600","3.0092204504071809"
"601","3.1663788375149950"
"602","2.9091086902292784"
"603","2.8235162541536005"
"604","2.4162898840586333"
"605","2.1565282422551184"
"606","1.7630090057531089"
"607","1.4922553542485206"
"608","1.2843298023002554"
"609","0.9187806251780661"
"610","1.0529089231595137"
"611","2.8409090920559845"
"612","2.8513320981710417"
"613","2.6788898334942806"
"614","2.6116798382133077"
"615","2.2598314670674258"
"616","1.8116650629902933"
"617","1.5830263672021219"
"618","1.3246397491801580"
"619","1.1131161721578053"
"620","0.9603779127011199"
"621","2.8398417955738000"
"622","2.7452159936412985"
"623","2.5894805409491255"
"624","2.4574277534020634"
"625","2.1674079265376514"
"626","1.8803062403093871"
"627","1.7213511634494616"
"628","1.3783850836897549"
"629","1.3026772030355755"
"630","1.3732761049793931"
"631","2.5159031894930126"
"632","2.4356249860870727"
"633","2.3802474354127403"
"634","2.1453220607831662"
"635","1.9930030875714850"
"636","2.0994281961725778"
"637","1.7456987025910378"
"638","1.5916664165090864"
"639","1.4358088072168547"
"640","1.3503490294032900"
"641","2.0909184514407340"
"642","2.1481535418832234"
"643","2.0934786493943611"
"644","2.0028716477886910"
"645","1.9925052036637882"
"646","1.8704974393585916"
"647","1.8523246288853941"
"648","1.9044347193231661"
"649","1.6971697404016743"
"650","1.6623282481962030"
"651","1.6832692670901301"
"652","1.9738378155715925"
"653","1.8324987816159153"
"654","1.7503970336294685"
"655","2.0385615637343624"
"656","1.8998790710270328"
"657","2.1234730045408146"
"658","2.2673931274740862"
"659","2.1907318003773595"
"660","2.1881974733494927"
"661","1.4133858795383136"
"662","1.6354577473280716"
"663","1.5432792546485827"
"664","1.6306433298837408"
"665","1.7013849588579275"
"666","2.1312042510761495"
"667","2.1822867844667537"
"668","2.4941055904216696"
"669","2.4267760625855210"
"670","2.4735318539273692"
"671","1.3030421497233795"
"672","1.2605817853016763"
"673","1.4142877252827426"
"674","1.5806160730259518"
"675","1.7679371391223748"
"676","2.1396301946650875"
"677","2.4346309684150280"
"678","2.6763063383359937"
"679","2.6681791062680325"
"680","2.9035682231150037"
"681","1.0926577309758090"
"682","1.0038840580698813"
"683","1.3337234081572644"
"684","1.5029345121224889"
"685","1.9854371840746703"
"686","2.4586678014300989"
"687","2.4983062911260530"
"688","2.6986768088642274"
"689","2.7555541782312005"
"690","3.0268419650386300"
"691","0.8299611782346167"
"692","1.2946080295781981"
"693","1.2500702059362876"
"694","1.6233526407663035"
"695","1.6346864834471664"
"696","2.1702370597900948"
"697","2.6505783556830860"
"698","2.7153525518293997"
"699","2.7911378234768445"
"700","3.1206458553722420"
"701","3.0775161833640188"
"702","2.8926006493552729"
"703","2.5730309963327467"
"704","2.6131628631588897"
"705","2.2907809096665686"
"706","1.9236573750314487"
"707","1.5736574126270135"
"708","1.1506694091563796"
"709","1.2027820398668987"
"710","0.9694233107870447"
"711","2.9802242212325911"
"712","2.8349915253483720"
"713","2.8044653684441974"
"714","2.4861831004580073"
"715","2.2163721528047216"
"716","1.8486333157303487"
"717","1.4388019774280301"
"718","1.2090826945730433"
"719","1.2857936053642613"
"720","1.0214859176563751"
"721","2.7699581211085955"
"722","2.8271532730889111"
"723","2.4584080557579666"
"724","2.3752016069075648"
"725","2.0353040308764374"
"726","1.7066215257530344"
"727","1.6313667780537136"
"728","1.4956748372883581"
"729","1.2178578923250571"
"730","1.2137567687647388"
"731","2.4704067767179967"
"732","2.5595772007808502"
"733","2.2898433704792867"
"734","2.3054802481656096"
"735","2.2601724089281228"
"736","1.6429730703044205"
"737","1.6163581029658249"
"738","1.6643904855590779"
"739","1.8273285634984275"
"740","1.5624387603854244"
"741","2.0033967802471269"
"742","2.0026169959537703"
"743","2.0824172851932596"
"744","2.2203499579579238"
"745","2.1305727628257931"
"746","2.0362175716319819"
"747","1.9539074986776137"
"748","1.6718246717029952"
"749","1.8706603344885340"
"750","1.9986829612473977"
"751","1.8348947519721142"
"752","1.8464761556852183"
"753","1.8781853637342114"
"754","1.9859286706229278"
"755","1.9074188416029434"
"756","2.0096325621143705"
"757","2.0704173218633879"
"758","2.2490786657009565"
"759","2.1878679430333960"
"760","2.0589123119707393"
"761","1.4131688493306305"
"762","1.4355025591208224"
"763","1.6556103521336114"
"764","1.7302445078691204"
"765","1.8921892513968464"
"766","2.0824715876514541"
"767","2.2449068696964383"
"768","2.5313928902222296"
"769","2.6732248903170404"
"770","2.5079583865958366"
"771","1.1471755778945267"
"772","1.2047085329475367"
"773","1.2061502537432118"
"774","1.5248313369552606"
"775","2.1316668062775315"
"776","2.0814197577166120"
"777","2.3858187895059575"
"778","2.4418793342474321"
"779","2.7672083417384363"
"780","2.8167837548594448"
"781","1.0429390333123230"
"782","1.1817645004211395"
"783","1.2448133934395385"
"784","1.6262420199833427"
"785","1.9872562809677075"
"786","2.3034144001527554"
"787","2.4880292945933302"
"788","2.6025955507313228"
"789","2.7221903067817412"
"790","2.8852443717202156"
"791","0.9722298816156622"
"792","1.0226002878881268"
"793","1.1086522427285905"
"794","1.3258277784249832"
"795","1.8323840245472542"
"796","2.3714686676589585"
"797","2.5056493802342930"
"798","2.7610729167431809"
"799","2.9438606946795409"
"800","3.0254266015987987"
"801","2.8936644370108322"
"802","2.8193392679947720"
"803","2.9325725628062385"
"804","2.5727338858713984"
"805","2.2220853556040647"
"806","1.9031309550079645"
"807","1.4902576586416414"
"808","1.1858560338349704"
"809","0.9872335787678120"
"810","1.1270174741969554"
"811","2.9449907096434016"
"812","2.9003041518157193"
"813","2.6386521277886401"
"814","2.2613627365449780"
"815","2.2815989216673529"
"816","1.8199428808556450"
"817","1.4193979665158978"
"818","1.3562533968137962"
"819","1.2735670661590801"
"820","1.0708606784294523"
"821","2.8469785347173815"
"822","2.7731474994155816"
"823","2.5402728582794620"
"824","2.2721610097981904"
"825","1.9972923777849403"
"826","1.9198149775523707"
"827","1.5409707798192243"
"828","1.5378485596399318"
"829","1.3646622422378931"
"830","1.0822474084967302"
"831","2.4112097718546943"
"832","2.5340558201783221"
"833","2.4266897983311808"
"834","2.2380342029325102"
"835","2.0719020882943000"
"836","1.7690051453388027"
"837","1.8664471523533752"
"838","1.7138404931578275"
"839","1.4560266681399507"
"840","1.6527479640382883"
"841","2.3549281752732734"
"842","2.4064246419021775"
"843","2.0573702275523900"
"844","2.0591922211092872"
"845","2.1337050325390003"
"846","1.9164710549619546"
"847","1.9357980753938662"
"848","1.9357210808305820"
"849","1.7579534672541779"
"850","1.8353805968534078"
"851","1.7607926889292842"
"852","1.8337390962099371"
"853","1.9110168585162803"
"854","1.9516229453713336"
"855","1.8103173284511302"
"856","1.9003522646861193"
"857","2.1316792712416177"
"858","2.1848998413671739"
"859","2.2994797779755696"
"860","2.1602903568860778"
"861","1.6723723018477901"
"862","1.2873068479464236"
"863","1.6658614107916663"
"864","1.6994825884174038"
"865","1.8942410999656900"
"866","1.9818071585021619"
"867","2.0956903025981855"
"868","2.3534855055470021"
"869","2.5277738286669296"
"870","2.4986546401183660"
"871","1.1954465372363112"
"872","1.1907980990719769"
"873","1.4968508670491274"
"874","1.6252938456126105"
"875","2.0221733940395672"
"876","2.1701075401791452"
"877","2.3846409703937836"
"878","2.5485990893430883"
"879","2.6808319632501085"
"880","2.8114346372400485"
"881","0.9314435925374577"
"882","1.1375098913522657"
"883","1.2180257747372594"
"884","1.5658016640309012"
"885","1.6916479330783205"
"886","2.0445578757332190"
"887","2.4264835634339081"
"888","2.7692321296699518"
"889","2.6634900559197034"
"890","2.8875019155397657"
"891","0.9211811097494115"
"892","1.0621219170925640"
"893","1.3469243355419689"
"894","1.4086160097303571"
"895","1.8438797067116073"
"896","2.1620325450319813"
"897","2.5706374152459008"
"898","2.8215895079825106"
"899","2.9309711751591303"
"900","2.7582481789579960"
"901","2.9520217160365512"
"902","2.8492614619220848"
"903","2.8563936903050888"
"904","2.5623102728422826"
"905","2.0457143092890293"
"906","1.9747017985130140"
"907","1.6596328862409093"
"908","1.2333739406856656"
"909","1.0955142695869442"
"910","0.8512379419345723"
"911","2.9823328278374310"
"912","2.6715565603890070"
"913","2.9003514185097332"
"914","2.6404619830851912"
"915","2.2463849542904728"
"916","1.8524487527117357"
"917","1.5763967470860059"
"918","1.3426378310792975"
"919","1.0235421528043114"
"920","0.9707254158091242"
"921","2.7598312909531484"
"922","2.8872591042439026"
"923","2.3902585104793515"
"924","2.3624728531970081"
"925","1.9304282297182351"
"926","1.8578227041054198"
"927","1.6004833775043250"
"928","1.3603701632083671"
"929","1.1966809354051324"
"930","1.3224948805730967"
"931","2.6157928368386929"
"932","2.2696060886971328"
"933","2.4915681289394733"
"934","2.3644026965349214"
"935","2.0436267535166510"
"936","1.8489682499962923"
"937","1.8717312945405031"
"938","1.5806526278842903"
"939","1.6192745943148916"
"940","1.5577853293654895"
"941","2.2578566934155924"
"942","2.1989817638347318"
"943","2.0645681323848537"
"944","2.2364871920743203"
"945","2.0618517670652072"
"946","1.9724646617361477"
"947","1.7498488052211663"
"948","1.9078088214739730"
"949","1.9008679051309338"
"950","1.9410677018663327"
"951","1.6897407261390978"
"952","1.8093767415666349"
"953","1.7018621559690379"
"954","1.9341892198765354"
"955","1.9359946873648819"
"956","2.3435295932967630"
"957","2.0449815359897410"
"958","2.1798084089501382"
"959","2.3000316123124906"
"960","2.1292612322760425"
"961","1.5190137442065903"
"962","1.4527698649272121"
"963","1.4839267318682237"
"964","1.8643807010543445"
"965","2.0366228249877278"
"966","2.0017360031680336"
"967","2.1401000893923845"
"968","2.2063899512885738"
"969","2.6051290219247321"
"970","2.3927694678173541"
"971","1.4145136624632393"
"972","1.3388983065523572"
"973","1.4634687356086131"
"974","1.6296831055912548"
"975","1.8239463672818685"
"976","2.1087484315803326"
"977","2.5303975262814431"
"978","2.6079002939609612"
"979","2.5787790470048138"
"980","2.5786643674115068"
"981","0.9476284588410729"
"982","1.2045841469915486"
"983","1.0739217192081107"
"984","1.8143411301952741"
"985","1.7263419011436474"
"986","2.1933443031913011"
"987","2.5929698813426874"
"988","2.6412166102676760"
"989","2.9330506598273476"
"990","3.0711689520604533"
"991","1.0021557902922347"
"992","1.0441900635745638"
"993","1.3607947438073125"
"994","1.6825068343235563"
"995","1.8554879192522842"
"996","2.1580134535873330"
"997","2.4799520615016020"
"998","2.8104340452592127"
"999","2.8081745886575256"
"1000","3.0019272397917316"
