"","x"
"153","1.7713350304903450"
"154","1.8556053510862707"
"155","1.9997713846480454"
"156","1.8685141811496486"
"157","1.9185352701396228"
"158","2.1727055089067284"
"159","1.9574611057976814"
"160","2.0877971839994118"
"161","1.6119292415953543"
"162","1.5147951807243907"
"163","1.6907922176104422"
"164","1.8090586621999547"
"165","1.8025963101724440"
"166","1.9183859116322217"
"167","2.2542149585964957"
"168","2.2855554310176371"
"169","2.2369260704868328"
"170","2.4085143343094768"
"171","1.2569637135085636"
"172","1.2425222752202543"
"173","1.2223867413236604"
"174","1.5859516930297171"
"175","1.7110010622893383"
"176","2.0909755516633308"
"177","2.3152983007201882"
"178","2.6938049789743919"
"179","2.7315461217710850"
"180","2.7484567807286480"
"181","1.2248714646113323"
"182","0.9393448958620537"
"183","1.1611719236559375"
"184","1.6709264011601235"
"185","1.8946684147857338"
"186","2.2898324966144799"
"187","2.3594787371520742"
"188","2.5734681456889854"
"189","2.9246803003336455"
"190","2.8704824625946155"
"191","0.7628842181059924"
"192","1.2194482037492982"
"193","1.3636295617048697"
"194","1.5273618103304856"
"195","1.7736245285200005"
"196","2.1576819435349619"
"197","2.4722231233177498"
"198","2.8295408375053479"
"199","2.8116382946160718"
"200","2.9831235411392933"
"201","2.9792480658201437"
"202","2.9790516466813322"
"203","2.8767346085822618"
"204","2.4733404751585883"
"205","2.2985316627859369"
"206","1.6803077072250490"
"207","1.5491195420127679"
"208","1.2670725687099309"
"209","0.9489370051559052"
"210","1.0062147414032401"
"211","3.0106769275912639"
"212","2.8934479814829390"
"213","2.8141819251025129"
"214","2.4105860425313801"
"215","2.0677541301252891"
"216","1.9238503130928761"
"217","1.3346483931045379"
"218","1.2103386944178915"
"219","1.2028103572379705"
"220","1.0382745441542844"
"221","2.8995505770076422"
"222","2.6935463599309828"
"223","2.8015410759238395"
"224","2.5717234281410559"
"225","2.2676412886409234"
"226","1.8122837319958185"
"227","1.6949168285316651"
"228","1.3583283998469300"
"229","1.2534299456364095"
"230","1.3934544602077954"
"231","2.4241809459175911"
"232","2.4878018471531895"
"233","2.3271946010697340"
"234","2.2008400721213803"
"235","2.0071287710809855"
"236","1.9154991261650627"
"237","1.9666280116917911"
"238","1.5757057857161723"
"239","1.4236678846914304"
"240","1.5768239923689016"
"241","1.9990496911428857"
"242","2.0583779201084331"
"243","2.2058089514971808"
"244","1.9635345094308292"
"245","2.1327480034828570"
"246","1.8778483700965718"
"247","1.9611433675916552"
"248","1.7955839383613097"
"249","1.5943213670210328"
"250","1.7981174182954394"
"251","1.7531606562188509"
"252","1.9620863486514468"
"253","1.7915039045118162"
"254","1.9810741990139151"
"255","1.9967362128891468"
"256","2.0034205627167174"
"257","1.9980161408625323"
"258","2.0453905835622024"
"259","2.0414368792869952"
"260","2.1335179088733782"
"261","1.3269380789111751"
"262","1.3891761596073104"
"263","1.6492150629370768"
"264","1.7129255100200396"
"265","2.1562035447672105"
"266","2.0067967647495837"
"267","2.4153456361230794"
"268","2.2452814198846354"
"269","2.5866778352174631"
"270","2.4715798733642060"
"271","1.1622764171240036"
"272","1.2498346702876226"
"273","1.3423717552054837"
"274","1.6076399873363436"
"275","1.9156956003055612"
"276","1.8520593587825886"
"277","2.2864854317814856"
"278","2.7353500922342455"
"279","2.7763883073206221"
"280","2.8702056063408929"
"281","1.0125687755905872"
"282","1.1691019886711416"
"283","1.1723400587915627"
"284","1.5518542118151677"
"285","1.6639907419033846"
"286","2.1237702217630146"
"287","2.4969965451299929"
"288","2.9865365484494091"
"289","2.8692326602510492"
"290","2.8964617571434133"
"291","0.9944306855243815"
"292","1.0544617386651793"
"293","1.3230906853479807"
"294","1.5894586368142880"
"295","1.7738555577668886"
"296","2.1064546827442046"
"297","2.4805444324773522"
"298","2.8424149884790619"
"299","3.1017546545218644"
"300","2.8179265389769421"
"301","2.9230571353861330"
"302","2.9577215317220311"
"303","2.9064145619564954"
"304","2.4958726047223632"
"305","2.3444533602012987"
"306","1.7651117307968716"
"307","1.5586237876316185"
"308","1.2476488189520420"
"309","0.9722904645167252"
"310","1.0118722697728444"
"311","2.8348377757337935"
"312","2.9185866637702973"
"313","2.8685427473529947"
"314","2.5773640007143501"
"315","1.9765310393893127"
"316","1.8317511565342968"
"317","1.5855826663902535"
"318","1.1353319697047228"
"319","1.1304068100332374"
"320","1.1501281021916183"
"321","2.8288163274582674"
"322","2.7333296723102345"
"323","2.4745548398891151"
"324","2.4543703637613321"
"325","2.0224148458542874"
"326","1.9180523011536785"
"327","1.5564375373851440"
"328","1.4526318724123819"
"329","1.3014307371848726"
"330","1.1775302944383967"
"331","2.5959380194142105"
"332","2.4582420302893744"
"333","2.3474321227295896"
"334","2.1413298334798641"
"335","2.1238104784761487"
"336","2.1084632118639903"
"337","1.8495293748103132"
"338","1.6086793698095356"
"339","1.6263235781849605"
"340","1.7084463084225290"
"341","2.2574969573917745"
"342","2.0400727465893027"
"343","2.0731552189918445"
"344","2.1944738444125256"
"345","2.0007947558421191"
"346","1.9082926630792154"
"347","2.1066829090363210"
"348","1.6109386680361701"
"349","1.8188249930544611"
"350","1.7234867647189906"
"351","1.8377504216180336"
"352","1.7188188125303137"
"353","1.8843917286025405"
"354","1.8630692589308249"
"355","1.8733899203170350"
"356","2.0117772678835664"
"357","1.9467219782739114"
"358","2.1552330771779742"
"359","2.2256875112087400"
"360","2.0201602391907674"
"361","1.3278121662229068"
"362","1.5462652655852396"
"363","1.5042670397686277"
"364","1.5233780667339198"
"365","1.6411798062279916"
"366","1.9955474485479048"
"367","2.3145345902952896"
"368","2.4287130995747401"
"369","2.4372319084588807"
"370","2.6858965796386896"
"371","1.4104254737083244"
"372","1.2657499988081431"
"373","1.2899418181468512"
"374","1.6450752595486133"
"375","1.8673182668545567"
"376","2.2981794574075081"
"377","2.4505148917619555"
"378","2.5852134421420705"
"379","2.6935093621870778"
"380","2.8600958626308155"
"381","1.1181593351607493"
"382","1.1029805849342025"
"383","1.4436925939813157"
"384","1.4537298028731818"
"385","1.7534801280385925"
"386","2.1949428372461366"
"387","2.6146289505262712"
"388","2.7179693091991783"
"389","2.9541282740933497"
"390","2.8619801258717850"
"391","1.0831672111849617"
"392","0.9819525938470013"
"393","1.1514787533159414"
"394","1.3084832148535968"
"395","1.9888891132061866"
"396","2.1901305111873923"
"397","2.6829932047379446"
"398","2.6584673929229092"
"399","3.0633317814306515"
"400","2.8648370995588497"
"401","2.6771067968133715"
"402","2.9814942809519316"
"403","2.9569242460772425"
"404","2.7906899960680507"
"405","2.0891311569214239"
"406","1.8308099827951045"
"407","1.5681041729347545"
"408","1.3081736429996242"
"409","1.1034860220568805"
"410","0.9518822772977450"
"411","2.7527754775931208"
"412","2.8333277564665704"
"413","2.5678946325109262"
"414","2.5162035550078472"
"415","2.2236941447541492"
"416","1.8543411716523626"
"417","1.5515526351312796"
"418","1.3385806796568747"
"419","1.2209298812915215"
"420","1.1086527063314939"
"421","2.4006427967856685"
"422","2.7267652934264270"
"423","2.5733145301555496"
"424","2.4349375332210097"
"425","2.1046992257206796"
"426","1.9905584200540665"
"427","1.4795601157788076"
"428","1.2471513431608245"
"429","1.2694844272907515"
"430","1.3119504187471924"
"431","2.3504154290692170"
"432","2.5409808430391929"
"433","2.4050262977250005"
"434","2.4325285216314567"
"435","1.9998719722385725"
"436","1.7283111057948592"
"437","1.7062649002108934"
"438","1.8500269513405261"
"439","1.5764370420993576"
"440","1.2369897253584357"
"441","1.9412274143011135"
"442","2.2109645054639215"
"443","1.9978428040904834"
"444","2.1741907586270561"
"445","1.9275716978709494"
"446","2.0743829918454084"
"447","1.8888162439615110"
"448","1.9970945152412873"
"449","1.8018582245122303"
"450","1.9430795489471955"
"451","1.9847860685685870"
"452","1.7979914264203443"
"453","1.8736512300444055"
"454","1.6778923832699426"
"455","1.9819489228901590"
"456","1.9301207302194250"
"457","2.3148171655620136"
"458","1.9424443661751254"
"459","2.1736882818860286"
"460","2.2711930307968622"
"461","1.4694712421237741"
"462","1.5004829181016839"
"463","1.5141652834428370"
"464","1.6950639452455067"
"465","1.9464252425430948"
"466","2.0388227710185327"
"467","2.3078174323148644"
"468","2.5170376422967546"
"469","2.5859215767937198"
"470","2.5158446782245782"
"471","1.2766890272812972"
"472","1.2777910441302625"
"473","1.5106002255080038"
"474","1.6121446764422105"
"475","1.8450639903444657"
"476","2.0806371031542357"
"477","2.4025179364980023"
"478","2.5695961500741138"
"479","2.6334481382077328"
"480","2.9262516749095826"
"481","1.0491192167954224"
"482","1.1944000832476755"
"483","1.1739604735367668"
"484","1.5127609713392149"
"485","1.7897654047166405"
"486","2.2682460544700938"
"487","2.6380641334750692"
"488","2.6711934957632550"
"489","2.7734864413400420"
"490","2.8563503206410616"
"491","0.9682680780192773"
"492","1.0948807237374978"
"493","1.1436214902564801"
"494","1.5341376914396092"
"495","1.8149648263665161"
"496","2.1795398477384564"
"497","2.5566972237500316"
"498","2.7871289738684308"
"499","2.9341592744822949"
"500","3.0922493255480359"
"501","3.0872102141532012"
"502","3.0444715924161470"
"503","2.6538028108483775"
"504","2.5556655077582722"
"505","2.1444709183577984"
"506","1.8570825333395928"
"507","1.6789952656459295"
"508","1.1907512270844287"
"509","1.2972517660835043"
"510","0.9171411361106881"
"511","2.8901486552703499"
"512","2.7075704791453994"
"513","2.5910067592071542"
"514","2.5193659656695360"
"515","2.0676925737843921"
"516","1.7263135670317362"
"517","1.4252709210891412"
"518","1.2311102056567469"
"519","1.0514851290694287"
"520","1.1150794268437505"
"521","2.7627184711168793"
"522","2.8252804675643337"
"523","2.7446192141542012"
"524","2.1546263551476037"
"525","2.2969013172467219"
"526","1.9663172557140010"
"527","1.6614514259603081"
"528","1.4917987127301762"
"529","1.3498946482971121"
"530","1.0451607960399711"
"531","2.5604099668271059"
"532","2.3314366078258284"
"533","2.4178018751121457"
"534","2.2701575549016861"
"535","2.1593099517224523"
"536","1.8458561957450781"
"537","2.0048963750666120"
"538","1.6688520038106549"
"539","1.6232838027958418"
"540","1.5483640386654816"
"541","2.0192771719118969"
"542","2.1442232459366148"
"543","2.1713018264673210"
"544","2.0133998003443154"
"545","2.0165789066622128"
"546","2.0364221203949571"
"547","1.9983339476644009"
"548","2.0125399117941343"
"549","1.8498132388181816"
"550","1.7419594731482271"
"551","1.9124945051380280"
"552","1.9368768798816252"
"553","1.9267571957597751"
"554","2.1321917595644648"
"555","2.0237648282495386"
"556","1.9729834792964007"
"557","2.1305231061608150"
"558","2.1414327342660324"
"559","2.1580954484357306"
"560","2.0357840728847063"
"561","1.4975849628282334"
"562","1.4765516631394233"
"563","1.5565464253199930"
"564","1.7940808098649974"
"565","1.9808129145057429"
"566","2.0539748653067003"
"567","2.1674468199936943"
"568","2.4868327361121172"
"569","2.3864409900387638"
"570","2.7136022502337340"
"571","1.2272977540214312"
"572","1.2757398968162439"
"573","1.4598129460487936"
"574","1.4921514478324951"
"575","1.9525160316144665"
"576","2.3697053306230842"
"577","2.5238540201889035"
"578","2.6527960407439499"
"579","2.7565767067054856"
"580","2.5929183131934228"
"581","1.0199012242961605"
"582","1.1385249203016499"
"583","1.2408070084264209"
"584","1.6070384198482659"
"585","1.9522757495357599"
"586","2.1896365346694431"
"587","2.5749010786559565"
"588","2.7168877391664079"
"589","2.7932760209214664"
"590","3.0120380889615173"
"591","1.0381291730502558"
"592","1.1950755711940186"
"593","1.1576427947652062"
"594","1.4822876529922437"
"595","1.7356500338736687"
"596","2.1235610031194847"
"597","2.6424350516809896"
"598","2.6942230541433561"
"599","2.9887609406742790"
"600","3.0113696619253600"
"601","3.0907848431993430"
"602","2.8983296236386504"
"603","2.6410216080801936"
"604","2.6088859014752175"
"605","2.3659749268973562"
"606","1.7694950280015451"
"607","1.4824093064143358"
"608","1.0965661844223074"
"609","1.0830796896132759"
"610","0.9406688319212246"
"611","3.0990665593670479"
"612","3.0176831621033489"
"613","2.5975150301751961"
"614","2.4419643393836878"
"615","2.2080117954823244"
"616","1.7520059991271806"
"617","1.3892289252122711"
"618","1.2832029843017996"
"619","1.3041031172980557"
"620","0.9929887043033773"
"621","2.7647520127662304"
"622","2.8663444804875895"
"623","2.4797399884035771"
"624","2.5897193908130665"
"625","2.2620799776955924"
"626","1.8444650439692150"
"627","1.5864599515455355"
"628","1.4744747156926965"
"629","1.4443178023530823"
"630","1.0630920013242950"
"631","2.4529644588859503"
"632","2.4625311716031222"
"633","2.4793942277574308"
"634","2.2103779640969079"
"635","1.8762155616505225"
"636","1.8131910638327953"
"637","1.7039038092096204"
"638","1.5657948874425387"
"639","1.4727640543718505"
"640","1.4683647273474039"
"641","2.0865825921239178"
"642","2.2526502157521251"
"643","2.1294920056949525"
"644","2.1322438285840737"
"645","2.0259479103878517"
"646","1.8392685800287174"
"647","1.8711423583575650"
"648","1.9881861780542502"
"649","1.7627307621757990"
"650","1.8700851348837657"
"651","1.8261240769382316"
"652","1.8905154219643683"
"653","1.7538431389224471"
"654","1.8894180356682246"
"655","1.7751695054901588"
"656","2.1061870564824208"
"657","2.1902218496782484"
"658","2.0787357607385175"
"659","2.1256439597242540"
"660","2.2022037932705576"
"661","1.5056521067444504"
"662","1.5076816639620316"
"663","1.6080284878589051"
"664","1.6973105689866301"
"665","1.8385804728043522"
"666","2.0808035893442329"
"667","2.0935362055813371"
"668","2.3183559279732648"
"669","2.4603099904419805"
"670","2.6068566128781474"
"671","1.2670250236039038"
"672","1.0967154811629591"
"673","1.2370982435640445"
"674","1.5497355302720859"
"675","1.9194855094731746"
"676","2.1349835968237283"
"677","2.3222015764950505"
"678","2.5303885393435284"
"679","2.6847887646762962"
"680","2.8208252809110537"
"681","1.0613860922756519"
"682","0.8818951965562273"
"683","1.3728487527760969"
"684","1.3540996486634536"
"685","1.7025151682429740"
"686","2.1137710840182180"
"687","2.3740913122627227"
"688","2.7264308155684538"
"689","2.8480059481414965"
"690","2.8500920302869188"
"691","0.8779651070007518"
"692","0.9167634058385457"
"693","1.1729285623664325"
"694","1.5769073373064983"
"695","1.6582887748224895"
"696","2.0171224692767948"
"697","2.4223504003755241"
"698","2.9046167158435181"
"699","2.7396039141507140"
"700","3.0339456258636655"
"701","3.0470629117901575"
"702","2.9227501517954866"
"703","2.6148804739081886"
"704","2.6061421388401120"
"705","2.3185907229321412"
"706","1.8072059044102509"
"707","1.4098125687994758"
"708","1.1791447463940750"
"709","1.0352059988912241"
"710","0.9460419769207535"
"711","2.8290026118108669"
"712","2.7066879530196690"
"713","2.5198908316227571"
"714","2.5596877345610145"
"715","2.1397890026055864"
"716","1.8293417631829620"
"717","1.5545223966480395"
"718","1.1739602077181588"
"719","1.2263725823780978"
"720","0.8608119109784249"
"721","2.7326580620845733"
"722","2.7086923737875059"
"723","2.5870788536872413"
"724","2.4263599469615462"
"725","2.0846935838229981"
"726","1.9568334369411309"
"727","1.8256229754184958"
"728","1.5235675071626222"
"729","1.2262461969246925"
"730","1.1371397192255013"
"731","2.3669543543835578"
"732","2.3197299412707593"
"733","2.3293615652230129"
"734","2.2268039075643342"
"735","2.0547379542612823"
"736","2.0794955276403631"
"737","1.7928043129021116"
"738","1.5995374770507935"
"739","1.6049892892169231"
"740","1.4527759883208742"
"741","2.0719060554355062"
"742","1.9994564830423758"
"743","2.1058061839541655"
"744","2.2045792408846321"
"745","2.0237143227645289"
"746","2.0479804601063298"
"747","1.9173008696074096"
"748","1.9383211316273277"
"749","1.7623860701795415"
"750","1.8272802830275505"
"751","1.7466123239783968"
"752","1.9796526789633477"
"753","1.9498673533434763"
"754","2.0940011379527470"
"755","2.0388436013106386"
"756","1.9835502432911198"
"757","2.0514283915930402"
"758","2.0994443623370822"
"759","2.2336890744102518"
"760","2.4267554800825590"
"761","1.4415190346961926"
"762","1.5388478914072523"
"763","1.7433518301831430"
"764","1.7321810173677581"
"765","1.8678318107458909"
"766","1.9414589267615385"
"767","2.3647405675351170"
"768","2.4894116094284819"
"769","2.3552231643780983"
"770","2.5557498285313800"
"771","1.2155203653033717"
"772","1.1350957366982657"
"773","1.4001457548000207"
"774","1.6177566897081139"
"775","2.0087311926106572"
"776","2.1059598061755085"
"777","2.5331892664172959"
"778","2.3178819673632587"
"779","2.8490276160672532"
"780","2.6340814557190018"
"781","1.0328381224016798"
"782","1.1446551063349164"
"783","1.2724950675335158"
"784","1.5908154578482279"
"785","1.7132051152362497"
"786","2.1767945347696260"
"787","2.4265251266724763"
"788","2.8287225813790062"
"789","2.7262601966170985"
"790","2.8470080407780229"
"791","1.0322798564103899"
"792","0.9574716676663502"
"793","1.3895996511631865"
"794","1.4160673329039908"
"795","1.9850331872373697"
"796","2.2306128066638147"
"797","2.4409184302286278"
"798","2.9453214834976005"
"799","3.0161371932774923"
"800","2.8888244945615349"
"801","2.9756428873560372"
"802","2.8633263544112695"
"803","2.8831317147151334"
"804","2.4048713620849318"
"805","2.1691652336697964"
"806","1.9435422404697777"
"807","1.7725854344005063"
"808","1.3449296626337683"
"809","0.9021139136678198"
"810","1.1441179742487977"
"811","2.8083128451647252"
"812","2.8553966261362680"
"813","2.8829371257253218"
"814","2.2725087073913750"
"815","2.0646341552905123"
"816","1.6987623736508721"
"817","1.4744167944469655"
"818","1.3052581722766421"
"819","1.1602680429158501"
"820","1.1422721645759739"
"821","2.7098362199602026"
"822","2.8929604740422734"
"823","2.5860406759456582"
"824","2.4183821203196785"
"825","2.1377287705289536"
"826","1.8197699120123245"
"827","1.7229092257948999"
"828","1.4529751814342904"
"829","1.2725030247164160"
"830","1.2554345056032210"
"831","2.7027487758752127"
"832","2.3263207912925266"
"833","2.2422249997116785"
"834","2.0535977913883792"
"835","2.0487433034046232"
"836","1.8599685083277424"
"837","1.7527877734438648"
"838","1.4552650061270891"
"839","1.5674749942915223"
"840","1.4555558032750462"
"841","2.1872683364028020"
"842","2.1220506273871385"
"843","2.2947262677947458"
"844","2.0741758412204456"
"845","2.1358412123549120"
"846","1.9401410853285961"
"847","1.8323635665589855"
"848","1.8261917179617386"
"849","1.7300495539611132"
"850","1.8027145079097742"
"851","1.8663825088827257"
"852","1.8561739069697178"
"853","1.9460524616431465"
"854","1.9502793408080377"
"855","1.8204911047641308"
"856","1.9869432426147995"
"857","2.1552301372743652"
"858","2.2425656029304317"
"859","2.1172626807839308"
"860","2.1162249753646245"
"861","1.4089482803689710"
"862","1.3333562589174535"
"863","1.5178333572737184"
"864","1.7863894695453251"
"865","2.1241916667812606"
"866","2.1014070706914709"
"867","2.3353855627539932"
"868","2.3866515645174791"
"869","2.3619763886945950"
"870","2.4636985397611428"
"871","1.2921944915610872"
"872","1.2401509067984968"
"873","1.4358946580784275"
"874","1.9173216348473148"
"875","1.9539592174757257"
"876","2.0589927662325329"
"877","2.3849511430846788"
"878","2.5819423786206048"
"879","2.9184569835818586"
"880","2.6353233864921566"
"881","1.0142685268243485"
"882","1.2397014872879559"
"883","1.1429492084039570"
"884","1.6565257883271218"
"885","1.8355884585606934"
"886","2.1510094637306332"
"887","2.5539726194713177"
"888","2.7763525537331697"
"889","2.7036895469015398"
"890","3.0431684581000593"
"891","1.1485630985696582"
"892","1.1029253465689592"
"893","1.0791818455020925"
"894","1.5617362826870660"
"895","1.8566399589685125"
"896","2.2115380916964380"
"897","2.5523774190401505"
"898","2.6685911073816850"
"899","2.9622814927536458"
"900","3.0148227573875102"
"901","2.8169286401642544"
"902","2.7606621537014928"
"903","2.6341584452520705"
"904","2.6062115530007479"
"905","2.2066533666202757"
"906","1.7446066853141735"
"907","1.4103688624924562"
"908","1.2365771484940000"
"909","1.0093558383670218"
"910","0.9166445776039788"
"911","2.9051700909860605"
"912","3.0637680730963872"
"913","2.5953100789866581"
"914","2.2583771794901475"
"915","2.1098187261714259"
"916","1.8524110130308802"
"917","1.5444658504168769"
"918","1.1130086609451839"
"919","1.0332177845231754"
"920","1.1167639929164412"
"921","2.7505022344276342"
"922","2.6185890168359487"
"923","2.7209212976358996"
"924","2.5519065545658690"
"925","2.2053509115100023"
"926","1.7928430302022673"
"927","1.4729938373969369"
"928","1.6574998835134751"
"929","1.0915586867670495"
"930","1.3634742413521921"
"931","2.4259710565054737"
"932","2.3839290962429174"
"933","2.4105554677566552"
"934","2.2168638441149087"
"935","2.1907766515659191"
"936","1.8901730085314918"
"937","1.6251237925776709"
"938","1.6482236365224854"
"939","1.4842440045500327"
"940","1.5113552941147734"
"941","2.2201205514457727"
"942","2.2407523863212586"
"943","2.1410316600153374"
"944","2.0933165700802916"
"945","1.9108778892021294"
"946","1.9900613230916775"
"947","1.9332840506999698"
"948","1.9240425787775648"
"949","1.8584479492314872"
"950","1.8079868649198849"
"951","1.7840342700613252"
"952","1.5744467775842719"
"953","1.7813729170555739"
"954","1.8012742534369173"
"955","2.1232007455662329"
"956","2.0521373737245625"
"957","2.2014727738526507"
"958","2.2124491451639883"
"959","1.9947213218837530"
"960","2.1486200657381800"
"961","1.3572997445168997"
"962","1.4431245271883577"
"963","1.6305793028155962"
"964","1.7860986969698580"
"965","1.8438384626677498"
"966","2.1373934835536352"
"967","2.2727097976755273"
"968","2.3369353077811250"
"969","2.5615636894290001"
"970","2.5295961756032357"
"971","1.1276979017000308"
"972","1.1939393249394605"
"973","1.4087617474733516"
"974","1.6883952871069148"
"975","2.0060871042778512"
"976","2.0415869943944442"
"977","2.5445129482605213"
"978","2.7176088238740155"
"979","2.6395187634947694"
"980","2.8790654803259024"
"981","1.1003343361883078"
"982","1.1656175285721935"
"983","1.3354828840583655"
"984","1.6206549552222984"
"985","1.9239981288100170"
"986","2.1878713981175464"
"987","2.5599189120163004"
"988","2.7360704517971679"
"989","2.9499813656938541"
"990","3.1439058470008554"
"991","1.0492792817077445"
"992","1.1538856063721359"
"993","1.2018730973077016"
"994","1.4138676924560116"
"995","1.7872706005240953"
"996","2.4274974577670463"
"997","2.5369437524762000"
"998","2.7955643976212738"
"999","2.9799112095252784"
"1000","3.1449553094500833"
