"","x"
"79","1.2923761649435952"
"80","0.9996000799893344"
"81","2.7060241550137425"
"82","2.4990001999733362"
"83","1.9992001599786688"
"84","1.4994001199840017"
"85","1.2923761649435952"
"86","1.9992001599786688"
"87","1.9992001599786688"
"88","1.9992001599786688"
"89","1.9992001599786688"
"90","1.9992001599786688"
"91","1.2923761649435952"
"92","1.4994001199840017"
"93","1.9992001599786688"
"94","2.4990001999733362"
"95","2.7060241550137425"
"96","0.9996000799893344"
"97","1.2923761649435952"
"98","1.9992001599786688"
"99","2.7060241550137425"
"100","2.9988002399680034"
"101","2.9985003749375077"
"102","2.7057535661279108"
"103","1.9990002499583386"
"104","1.2922469337887663"
"105","0.9995001249791693"
"106","2.7057535661279108"
"107","2.4987503124479233"
"108","1.9990002499583386"
"109","1.4992501874687538"
"110","1.2922469337887663"
"111","1.9990002499583386"
"112","1.9990002499583386"
"113","1.9990002499583386"
"114","1.9990002499583386"
"115","1.9990002499583386"
"116","1.2922469337887663"
"117","1.4992501874687538"
"118","1.9990002499583386"
"119","2.4987503124479233"
"120","2.7057535661279108"
"121","0.9995001249791693"
"122","1.2922469337887663"
"123","1.9990002499583386"
"124","2.7057535661279108"
"125","2.9985003749375077"
"126","2.9982005398920162"
"127","2.7054830042996150"
"128","1.9988003599280109"
"129","1.2921177155564068"
"130","0.9994001799640054"
"131","2.7054830042996150"
"132","2.4985004499100136"
"133","1.9988003599280109"
"134","1.4991002699460081"
"135","1.2921177155564068"
"136","1.9988003599280109"
"137","1.9988003599280109"
"138","1.9988003599280109"
"139","1.9988003599280109"
"140","1.9988003599280109"
"141","1.2921177155564068"
"142","1.4991002699460081"
"143","1.9988003599280109"
"144","2.4985004499100136"
"145","2.7054830042996150"
"146","0.9994001799640054"
"147","1.2921177155564068"
"148","1.9988003599280109"
"149","2.7054830042996150"
"150","2.9982005398920162"
"151","2.9979007348285300"
"152","2.7052124695261490"
"153","1.9986004898856866"
"154","1.2919885102452242"
"155","0.9993002449428433"
"156","2.7052124695261490"
"157","2.4982506123571082"
"158","1.9986004898856866"
"159","1.4989503674142650"
"160","1.2919885102452242"
"161","1.9986004898856866"
"162","1.9986004898856866"
"163","1.9986004898856866"
"164","1.9986004898856866"
"165","1.9986004898856866"
"166","1.2919885102452242"
"167","1.4989503674142650"
"168","1.9986004898856866"
"169","2.4982506123571082"
"170","2.7052124695261490"
"171","0.9993002449428433"
"172","1.2919885102452242"
"173","1.9986004898856866"
"174","2.7052124695261490"
"175","2.9979007348285300"
"176","2.9976009597440512"
"177","2.7049419618048081"
"178","1.9984006398293674"
"179","1.2918593178539270"
"180","0.9992003199146837"
"181","2.7049419618048081"
"182","2.4980007997867091"
"183","1.9984006398293674"
"184","1.4988004798720256"
"185","1.2918593178539270"
"186","1.9984006398293674"
"187","1.9984006398293674"
"188","1.9984006398293674"
"189","1.9984006398293674"
"190","1.9984006398293674"
"191","1.2918593178539270"
"192","1.4988004798720256"
"193","1.9984006398293674"
"194","2.4980007997867091"
"195","2.7049419618048081"
"196","0.9992003199146837"
"197","1.2918593178539270"
"198","1.9984006398293674"
"199","2.7049419618048081"
"200","2.9976009597440512"
"201","2.9973012146355820"
"202","2.7046714811328867"
"203","1.9982008097570547"
"204","1.2917301383812230"
"205","0.9991004048785274"
"206","2.7046714811328867"
"207","2.4977510121963182"
"208","1.9982008097570547"
"209","1.4986506073177910"
"210","1.2917301383812230"
"211","1.9982008097570547"
"212","1.9982008097570547"
"213","1.9982008097570547"
"214","1.9982008097570547"
"215","1.9982008097570547"
"216","1.2917301383812230"
"217","1.4986506073177910"
"218","1.9982008097570547"
"219","2.4977510121963182"
"220","2.7046714811328867"
"221","0.9991004048785274"
"222","1.2917301383812230"
"223","1.9982008097570547"
"224","2.7046714811328867"
"225","2.9973012146355820"
"226","2.9970014995001248"
"227","2.7044010275076800"
"228","1.9980009996667500"
"229","1.2916009718258201"
"230","0.9990004998333750"
"231","2.7044010275076800"
"232","2.4975012495834377"
"233","1.9980009996667500"
"234","1.4985007497500624"
"235","1.2916009718258201"
"236","1.9980009996667500"
"237","1.9980009996667500"
"238","1.9980009996667500"
"239","1.9980009996667500"
"240","1.9980009996667500"
"241","1.2916009718258201"
"242","1.4985007497500624"
"243","1.9980009996667500"
"244","2.4975012495834377"
"245","2.7044010275076800"
"246","0.9990004998333750"
"247","1.2916009718258201"
"248","1.9980009996667500"
"249","2.7044010275076800"
"250","2.9970014995001248"
