"","x"
"123","2.0895208192114438"
"124","2.6622065081441728"
"125","3.1475376393295584"
"126","3.1209389932023650"
"127","2.7575199688020966"
"128","1.7427945722617888"
"129","1.0527089690337434"
"130","1.0068098930940759"
"131","2.7151237215648498"
"132","2.3049762793606696"
"133","2.0838648164829436"
"134","1.4474320176565509"
"135","1.4033908256936145"
"136","1.9794987733799350"
"137","2.0866245048788632"
"138","2.0644429409789735"
"139","1.9278014719644152"
"140","2.0060694123583742"
"141","1.2669599034680143"
"142","1.5285217163149682"
"143","2.1155895041954347"
"144","2.5902216374956817"
"145","2.7225012336604544"
"146","0.9567010787343394"
"147","1.2901309165216099"
"148","2.0784684357677734"
"149","2.7101794520350908"
"150","2.8977088788326788"
"151","3.1175546261005653"
"152","2.7411241108786362"
"153","1.9634216067250343"
"154","1.3372439074351470"
"155","1.1989632474312479"
"156","2.5809642573144798"
"157","2.7638911243173561"
"158","1.9986075664281888"
"159","1.3275130397353401"
"160","1.1037546563784315"
"161","1.9901328010813211"
"162","1.9315973872966667"
"163","2.2644379900177487"
"164","1.9202178561380372"
"165","2.1008406847956134"
"166","1.3160162982804340"
"167","1.4683937849502922"
"168","1.7470554899966244"
"169","2.4702599337042406"
"170","2.6528125371986020"
"171","1.0650709961929767"
"172","1.3306641756880475"
"173","2.0521447977810334"
"174","2.6779278354207987"
"175","2.9632687244684774"
"176","2.9919007282693890"
"177","2.6666532645009768"
"178","1.9676070814222812"
"179","1.2882686225664546"
"180","1.0755710278057706"
"181","2.6806435667216233"
"182","2.6426568345695700"
"183","1.8888229301857151"
"184","1.3869424002874859"
"185","1.4200969563553607"
"186","1.8851962892522023"
"187","1.8736522218338694"
"188","1.9729532540209098"
"189","2.0526718688199903"
"190","1.8699556714374372"
"191","1.3534526061695451"
"192","1.4048111649411721"
"193","2.2526723802574593"
"194","2.6123122308631754"
"195","2.8095484769253485"
"196","0.8494091244576957"
"197","1.1008437000566711"
"198","2.0376768990528511"
"199","2.7175593584610631"
"200","2.9757699561722273"
"201","2.9161910742207948"
"202","2.8238698057741649"
"203","2.0326801231367266"
"204","1.1926103208465828"
"205","0.8217848230306692"
"206","2.6916389093905311"
"207","2.4860264619037591"
"208","1.9565519737455339"
"209","1.6312091906565340"
"210","1.2018298667121148"
"211","2.1062341132517566"
"212","1.9244470875513153"
"213","1.8576327674362294"
"214","1.9661499035638292"
"215","2.0847505726611177"
"216","1.3204575524464708"
"217","1.6929053272782846"
"218","1.9371527300297742"
"219","2.2142565968779211"
"220","2.9141686962801301"
"221","1.0376978113179718"
"222","1.3088197317259387"
"223","2.0139683732658806"
"224","2.8478339216826476"
"225","2.9871949963220001"
"226","2.9483581943136574"
"227","2.6767425165775136"
"228","2.0406969968062163"
"229","1.2332207532739663"
"230","0.9995961774916803"
"231","2.6049309438504418"
"232","2.6355003155468912"
"233","2.0844440311084131"
"234","1.3164620741268531"
"235","1.3310888432564563"
"236","2.0221319139569278"
"237","1.9897049371258015"
"238","1.9624641754704659"
"239","1.9741134959578606"
"240","2.0514144877104816"
"241","1.0385048001111554"
"242","1.3448078279730313"
"243","1.7516703600290706"
"244","2.5583128692915009"
"245","3.0006668841386146"
"246","1.0331072365090861"
"247","1.3577648291210493"
"248","2.0343422738942398"
"249","2.6258642582227885"
"250","3.0779047850893910"
