"","x"
"220","2.7008672015138937"
"221","1.1457761113405831"
"222","1.2587594167491296"
"223","1.9500357200203760"
"224","2.6564944326899056"
"225","3.2350395638930722"
"226","3.1271108788478981"
"227","2.6567163968647374"
"228","2.0938973348856664"
"229","1.3123272310860863"
"230","0.8282617676496525"
"231","2.6740201125708820"
"232","2.3300121909242488"
"233","2.0386795842451195"
"234","1.3437614633659571"
"235","1.4499381999609489"
"236","1.8363346310516970"
"237","1.8849568413285966"
"238","1.9171148106376796"
"239","2.1936621151210369"
"240","1.9011119594338699"
"241","1.2754181881677666"
"242","1.4220699390069544"
"243","1.9880383632851275"
"244","2.5014102715866606"
"245","2.6404888189645970"
"246","0.9424217332228710"
"247","1.1916667957223022"
"248","2.1331363474189100"
"249","2.7173078622917219"
"250","2.9548592070737087"
