"","x"
"186","1.9025519531523871"
"187","1.9862440017923635"
"188","2.0649411012734582"
"189","2.1221735637738566"
"190","2.1167000406969767"
"191","1.4415756459991151"
"192","1.4699131634361464"
"193","2.1906155282406568"
"194","2.5498105804340931"
"195","2.7525629454438216"
"196","1.0294364959502957"
"197","1.3739169164964493"
"198","2.0376271720776109"
"199","2.5610120594080699"
"200","2.9107806953917272"
"201","2.6989242678382479"
"202","2.6996213001483325"
"203","2.1280351938480031"
"204","1.1567116020332431"
"205","0.9042059577556139"
"206","2.8731299805078416"
"207","2.5221585894312231"
"208","1.8595177145402468"
"209","1.5872827251245676"
"210","1.2945448558336239"
"211","2.0260844516334284"
"212","1.9906508155358094"
"213","2.0104937857658776"
"214","1.8951525608332811"
"215","2.0071630649231480"
"216","1.4238090807568584"
"217","1.4679108808525256"
"218","2.1459254052068637"
"219","2.4508396403497232"
"220","2.6181649952428492"
"221","1.0989386601039808"
"222","1.1826415758947055"
"223","2.0834868628320691"
"224","2.6420202509179020"
"225","3.0393318480340614"
"226","2.9574537374090757"
"227","2.6654651707732673"
"228","2.0363199998998538"
"229","1.4577217960795406"
"230","0.8862993315815513"
"231","2.6913066410428566"
"232","2.4558563158953111"
"233","2.0631719263607833"
"234","1.3338839767596038"
"235","1.2240152096863099"
"236","1.8675846709009547"
"237","1.9575035383990320"
"238","2.1337748371020200"
"239","1.9319421630208597"
"240","1.9066342275301185"
"241","1.3044139523916318"
"242","1.4759796824075933"
"243","2.0649437465536535"
"244","2.5512272592118874"
"245","2.6988798584037923"
"246","1.0491605438231499"
"247","1.2276396071168145"
"248","2.1781073278248440"
"249","2.8041730151686592"
"250","3.0846865577394147"
