"","x"
"82","2.5305372116554139"
"83","1.9386562269295931"
"84","1.4086779469537598"
"85","1.5184466162532348"
"86","1.9389016134018959"
"87","1.8694658545202512"
"88","2.0498250262580098"
"89","1.9139008602845340"
"90","1.8486572102687457"
"91","1.4125609713442191"
"92","1.3966546878051338"
"93","2.0929896324640183"
"94","2.4447064559736527"
"95","2.7573131478189996"
"96","0.9643550925523490"
"97","1.4249764428834895"
"98","1.8852305721950497"
"99","2.8472786357155293"
"100","2.9386064439170343"
"101","2.9543555909624009"
"102","2.7301052645324155"
"103","2.0586485335144897"
"104","1.2802488629263016"
"105","0.7926292386614906"
"106","2.7642868507017715"
"107","2.5476649910227538"
"108","1.8983909377736170"
"109","1.6261520497529409"
"110","1.4045823241735513"
"111","2.0832065126130117"
"112","2.1609802049468301"
"113","2.0437444565026728"
"114","1.7692246228622497"
"115","1.9910878415736082"
"116","1.2399666388333659"
"117","1.4575130876187510"
"118","2.0294727903262211"
"119","2.4956144752631753"
"120","2.7162607761965996"
"121","1.2456292410590737"
"122","1.2282800437637300"
"123","2.1200786148002053"
"124","2.7768343428749813"
"125","2.9782487213230509"
"126","3.1392399075318620"
"127","2.8342864328268664"
"128","2.0573125213061245"
"129","1.4199390755868073"
"130","0.9120629893895345"
"131","2.6916310441877451"
"132","2.3790522069807833"
"133","2.0317216085517904"
"134","1.3909218330050490"
"135","1.2404167126486689"
"136","1.9909897808186827"
"137","1.9638950290516386"
"138","1.7731054037778566"
"139","1.9701642677796389"
"140","2.0268436201057694"
"141","1.1365981434255552"
"142","1.5534856022205517"
"143","1.8450418624559368"
"144","2.4692719993145302"
"145","2.6943700786367470"
"146","1.0252406874341546"
"147","1.3309972879417977"
"148","2.2002336313008151"
"149","2.6731355208621883"
"150","3.0360440334918168"
"151","2.8384208719765467"
"152","2.7722728832131387"
"153","2.0411430464978406"
"154","1.3608999133335602"
"155","0.9002976565058741"
"156","2.7893271031246210"
"157","2.6678952264065234"
"158","2.1571294996989407"
"159","1.4223645982185729"
"160","1.2638157599124640"
"161","1.9992011438796242"
"162","1.9420432447969138"
"163","2.0570906648870730"
"164","2.0092488093271728"
"165","1.8678571437164493"
"166","1.2822291505992940"
"167","1.3571809651237083"
"168","1.9733269153356896"
"169","2.5013630874185577"
"170","2.7017121281804592"
"171","1.0508457153140844"
"172","1.3252036923996400"
"173","2.0928462457566432"
"174","2.7363554084673094"
"175","2.8890364545041325"
"176","3.1037679313669724"
"177","2.6059547550254116"
"178","2.1132647983983444"
"179","1.3799806726969190"
"180","1.1153073488596796"
"181","2.6951980024688114"
"182","2.4886850528826634"
"183","2.0653073607824064"
"184","1.4263839890111147"
"185","1.5192893576566762"
"186","1.9718395786602474"
"187","1.9598015883063484"
"188","1.9833330881333200"
"189","1.9470173615537378"
"190","2.0326979176510647"
"191","1.2888389129854549"
"192","1.4490578750467789"
"193","2.0854796353484999"
"194","2.5054221408896749"
"195","2.7464189772976240"
"196","1.2761169066259819"
"197","1.4631455670548223"
"198","1.8750827286233758"
"199","2.7223568357429779"
"200","3.0958434198183666"
"201","3.0630700923943746"
"202","2.8697227160615926"
"203","1.8727270371777984"
"204","1.3797549092450283"
"205","1.0732886581796661"
"206","2.7055448508627524"
"207","2.4616367045848566"
"208","1.9452884312304732"
"209","1.3944586589037749"
"210","1.1644950674300487"
"211","2.0713386891085710"
"212","2.0658661306899910"
"213","1.9137752781731487"
"214","1.9484181592992722"
"215","2.1403756658310717"
"216","1.2437226691511620"
"217","1.4215931250281273"
"218","2.0920085510085835"
"219","2.3963709830857782"
"220","2.6889742113262356"
"221","1.0127329920463852"
"222","1.3282942809187179"
"223","2.0348059313598093"
"224","2.6626306493963257"
"225","2.9074249006675466"
"226","2.9944720207258753"
"227","2.7068799449483207"
"228","2.0540453090541066"
"229","1.1278751726343705"
"230","0.9364685671013947"
"231","2.8012369869163671"
"232","2.5017869689164103"
"233","1.7941915313646299"
"234","1.5270673975961726"
"235","1.1035063935257714"
"236","1.9829449514731168"
"237","1.9846899299636722"
"238","2.1354032108016310"
"239","1.8963352562027547"
"240","2.0788578513025651"
"241","1.3871969112593270"
"242","1.5622501034285250"
"243","2.1770191826516339"
"244","2.6145634008858254"
"245","2.8482689217603290"
"246","0.8685030662209489"
"247","1.2891274684044218"
"248","2.0469950920664277"
"249","2.5359424937801545"
"250","2.9141223372224294"
