"","x"
"220","2.8916254072500029"
"221","0.9369449489476862"
"222","1.5582775051020188"
"223","2.0902656395388237"
"224","2.6403545565671465"
"225","2.9981654350920581"
"226","3.0499869384174740"
"227","2.5249260885659845"
"228","1.9927657498305980"
"229","1.3097122747917862"
"230","0.9413710000631677"
"231","2.9014597086330092"
"232","2.5034657356299848"
"233","2.0243646517570304"
"234","1.4881954185234778"
"235","1.2689330069334717"
"236","2.2909171424147297"
"237","1.8042077474018927"
"238","1.9334354958576867"
"239","1.8924191079139610"
"240","2.0450426061703961"
"241","1.2895823961459421"
"242","1.4083788774185677"
"243","2.0161984692783625"
"244","2.3893301563714591"
"245","2.5485751785023800"
"246","0.9175780226896796"
"247","1.2575930491726570"
"248","2.1441615790711621"
"249","2.7233920423792211"
"250","3.1347883190089849"
