"","x"
"104","1.3454961226321012"
"105","0.9597499275868974"
"106","2.6773324555685232"
"107","2.5112424775343234"
"108","2.0769739222956982"
"109","1.4117342378192255"
"110","1.1763683842106321"
"111","1.9844206631514207"
"112","1.8312412809959830"
"113","1.8668078982444543"
"114","1.9431404466117534"
"115","1.7501465596847985"
"116","1.4101069155711714"
"117","1.5785809960844610"
"118","2.1596633786322061"
"119","2.5053418129817633"
"120","2.8086026645850790"
"121","0.9328751305732763"
"122","1.2575894754217929"
"123","1.9554387384511236"
"124","2.5111505040820026"
"125","2.9147514352918646"
"126","2.9240921321479352"
"127","2.5640562423892943"
"128","2.1122475105578626"
"129","1.3084200235136689"
"130","0.9516893649675124"
"131","2.6526481962720330"
"132","2.4070093997009687"
"133","1.7822153316560883"
"134","1.4570914103207548"
"135","1.4155292778943438"
"136","2.0475452938045002"
"137","1.9213351145042799"
"138","2.0767607109390172"
"139","1.8581597585136413"
"140","2.1806442874106353"
"141","1.4518093582964782"
"142","1.5142404064952406"
"143","2.0173461862102502"
"144","2.3682473395448120"
"145","2.8136223648340120"
"146","0.9583339576625463"
"147","1.2879417688352011"
"148","1.8328153578774851"
"149","2.6475444453578021"
"150","2.9161747193815155"
"151","2.9216162557974936"
"152","2.6675185704220499"
"153","2.0532938650190249"
"154","1.4567023580950362"
"155","0.9899132112598553"
"156","2.7233420436600442"
"157","2.5063060788961198"
"158","2.0450991859956784"
"159","1.3743397678707361"
"160","1.2776394965086280"
"161","1.9299691372432808"
"162","1.9447184947510836"
"163","2.0367540144702270"
"164","1.9623968121226050"
"165","1.9711213004514641"
"166","1.2085788807405002"
"167","1.5793442863066736"
"168","1.9521214984382200"
"169","2.4952788840838234"
"170","2.6417747770240907"
"171","0.7905713879622429"
"172","1.3210206631701631"
"173","1.8876656760632338"
"174","2.7100207680993398"
"175","3.1191927296228008"
"176","3.0397982534421639"
"177","2.7483847667812826"
"178","2.0986600232681369"
"179","1.2898781824901555"
"180","1.0204912589281256"
"181","2.7553663073723271"
"182","2.4694185177766155"
"183","1.8276474573200447"
"184","1.5318128167957576"
"185","1.3751516634020216"
"186","1.9875393415622278"
"187","1.8584027217697607"
"188","2.0660266137783019"
"189","1.8194743288931956"
"190","1.9524000988628676"
"191","1.2602685994779614"
"192","1.3454697354997331"
"193","2.0198778611872017"
"194","2.5383483039497525"
"195","2.6638191328977960"
"196","0.8776881998379562"
"197","1.2948853119576866"
"198","2.0223360603159093"
"199","2.7067720167684075"
"200","3.1806955213695263"
"201","3.0684868135532000"
"202","2.5014358218855315"
"203","1.7576298363816596"
"204","1.2207585538076300"
"205","0.8372888424835656"
"206","2.5665638044427865"
"207","2.6768126002261470"
"208","1.9793580200269756"
"209","1.3860104771404973"
"210","1.2437783306691199"
"211","1.8545909463156707"
"212","1.8933550327911601"
"213","1.8417169610743502"
"214","2.1365639574251230"
"215","1.9217157075102411"
"216","1.3512970559078066"
"217","1.5095100168069646"
"218","2.1433606764936504"
"219","2.4365390190404521"
"220","2.6981604978545342"
"221","1.0256474798875919"
"222","1.2906708473340216"
"223","2.0314914795669590"
"224","2.6254376106830515"
"225","2.8782168498837470"
"226","3.0663272706256826"
"227","2.5852034568515858"
"228","1.8571011245780660"
"229","1.3323717563986477"
"230","1.1033748179247356"
"231","2.7437056865623064"
"232","2.5457227068934980"
"233","2.0008570772389032"
"234","1.5399012438553554"
"235","1.2303908450420955"
"236","2.0747909611786728"
"237","1.9665629741071304"
"238","2.0350342753905091"
"239","1.8051065393112056"
"240","2.0775525458860424"
"241","1.2858116642513515"
"242","1.5911398349368879"
"243","2.0476317072117118"
"244","2.4266782602622063"
"245","2.6283648154633932"
"246","1.1341417384999295"
"247","1.5309848564189663"
"248","1.9540700964541837"
"249","2.6756429659168721"
"250","3.1338935355714241"
