"","x"
"165","1.8935418497850365"
"166","1.4683695229270066"
"167","1.4720959271391505"
"168","2.1655356276040187"
"169","2.4033556370772211"
"170","2.7732489102605258"
"171","1.0596148615355385"
"172","1.2309919907447631"
"173","2.0190209912023285"
"174","2.7256601470769724"
"175","2.9592168488590813"
"176","2.8820519357353160"
"177","2.5376493319009845"
"178","2.1159539492827482"
"179","1.3329932859944957"
"180","1.0269057475265468"
"181","2.7351281252652706"
"182","2.4341274412598901"
"183","1.8676962127661652"
"184","1.4388951682869675"
"185","1.2838964236217232"
"186","2.0101158969265360"
"187","2.0550136160766059"
"188","2.0783377056288779"
"189","1.9503774833911351"
"190","2.0197068982064366"
"191","1.4673264320639525"
"192","1.6032230376538583"
"193","1.7446614595642194"
"194","2.4397256662427833"
"195","2.7636865035324716"
"196","1.1083431740733762"
"197","1.3628966794557320"
"198","2.0072897640040965"
"199","2.9598837726772578"
"200","3.1545876527708909"
"201","2.9519620400180551"
"202","2.6639195032873793"
"203","2.0169763909120282"
"204","1.2017286029804550"
"205","1.1237800395150050"
"206","2.6698725814825099"
"207","2.4044759452496973"
"208","1.9024783744285541"
"209","1.3968792488946524"
"210","1.2561330303942155"
"211","1.8825994729000983"
"212","1.8154046781465292"
"213","1.8315629831873679"
"214","1.9271334216933831"
"215","1.8672181821681761"
"216","1.2485542407075232"
"217","1.3876167109277253"
"218","2.1593973266131141"
"219","2.5838472545959226"
"220","2.6099514262603325"
"221","1.1739298165610543"
"222","1.2752899587700592"
"223","2.1291759740489464"
"224","3.0050121543078738"
"225","3.0661193071348709"
"226","2.9930131135841136"
"227","2.7252457454992358"
"228","1.8966348280534704"
"229","1.3295768781375932"
"230","0.9957663937350039"
"231","2.6019417768467674"
"232","2.6060743038174756"
"233","2.0503332601094613"
"234","1.5900770715408370"
"235","1.3180875967267065"
"236","2.0789256504974967"
"237","2.0527406757799378"
"238","1.9797914692412524"
"239","2.0985401720998986"
"240","2.1388444157748929"
"241","1.2133403842683377"
"242","1.4854704396719864"
"243","2.0923752804564799"
"244","2.2741598179666136"
"245","2.8838709773288067"
"246","1.0028076398771397"
"247","1.3597556929605039"
"248","2.0077596416773997"
"249","2.8389917490309258"
"250","2.9439065880480486"
